Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
312,5,1,13,1,2,3,0.041180766,94.8,1992,6032.149965978322
312,6,1,13,2,1,1,0.041373331,95.3,2011,1612.47106834503
312,8,1,13,2,0,1,0.041381156,87.55,2004,1572.7740657167199
313,2,2,0,1,1,1,0.014713908999999999,207.81,2014,3458.5365857076904
313,3,0,0,1,2,2,0.01469075,211.81,2016,3033.9083724556895
313,5,0,0,1,2,3,0.014560297,203.56,1992,6904.511715776271
313,6,0,0,2,1,1,0.014628381999999999,205.81,2011,3506.422763556045
313,7,0,0,0,1,1,0.014660821000000001,212.81,2009,3125.470552862513
313,8,0,0,2,0,1,0.014631149,211.31,2004,3243.4177778962494
313,9,0,0,1,0,1,0.014653896000000001,206.06,2006,3510.1181020314884
314,1,0,3,0,2,1,0.042614360999999996,638.33,1994,11188.469921810096
314,3,0,3,1,2,2,0.04282359,636.08,2016,9938.654746941957
314,9,0,3,1,0,1,0.042716162,644.58,2006,11510.357909442737
315,8,1,5,2,0,1,0.049280292,614.04,2004,9519.904966003547
316,2,0,5,1,1,1,0.05661033,104.36,2014,1802.9888507685819
316,5,0,5,1,2,3,0.056019324,100.11,1992,6270.960079355309
316,6,0,5,2,1,1,0.056281276,100.86,2011,1686.2605890907107
316,8,0,5,2,0,1,0.05629192,106.36,2004,1806.78024428174
316,9,0,5,1,0,1,0.056379439,106.86,2006,1806.4340242817398
317,4,0,10,2,0,0,0.066351687,162.71,1992,499.7491967258013
317,5,0,10,1,2,3,0.037712875,161.21,1992,6376.610343190695
317,6,0,10,2,1,1,0.037889224,161.96,2011,2122.955430260227
317,9,0,10,1,0,1,0.037955309,157.21,2006,1735.6022191066497
318,1,0,6,0,2,1,0.175849067,555.19,1994,9959.684834327232
318,8,2,6,2,0,1,0.175995526,560.19,2004,9485.834544259522
319,1,1,12,0,2,1,0.140123575,430.19,1994,7495.2677733847995
320,2,1,13,1,1,1,0.037782943,266.56,2014,4519.076240528543
320,5,1,13,1,2,3,0.037388492999999995,269.56,1992,7412.204432892518
320,6,1,13,2,1,1,0.037563325,273.81,2011,4322.611108313833
320,7,1,13,0,1,1,0.037646623,268.81,2009,4582.079450241617
321,2,1,3,1,1,1,0.053027397999999996,215.06,2014,3988.8594076696763
321,3,1,3,1,2,2,0.0,212.31,2016,3504.574226264058
321,5,1,3,1,2,3,0.052473797,209.06,1992,7620.987220521805
321,7,1,3,0,1,1,0.052836075999999996,216.56,2009,3978.7049713899014
321,8,1,3,2,0,1,0.05272914,216.06,2004,4021.591718811739
321,9,1,3,1,0,1,0.05281112,216.56,2006,3965.5156001786645
322,2,0,5,1,1,1,0.040049609,86.14,2014,1576.383783948529
322,5,0,5,1,2,3,0.039631495,79.89,1992,6173.873298986218
322,8,0,5,2,0,1,0.039824346000000004,82.14,2004,1581.0127069909454
323,2,1,5,1,1,1,0.076995176,280.06,2014,3856.4090914152694
323,6,1,5,2,1,1,0.076547632,273.81,2011,4082.7128226932773
324,3,0,6,1,2,2,0.102607233,135.07,2016,2191.7050940120607
324,4,0,6,2,0,0,0.178923163,139.32,1992,489.6798021647283
324,5,0,6,1,2,3,0.0,139.32,1992,7215.613602835402
324,6,0,6,2,1,1,0.10217162699999999,134.57,2011,2198.4200811169753
324,8,0,6,2,0,1,0.0,135.32,2004,2458.5318575719825
324,9,0,6,1,0,1,0.10234983,137.57,2006,2165.8252010528445
325,0,0,6,2,2,0,0.214306131,534.98,2005,1379.065092975784
325,1,0,6,0,2,1,0.127929521,528.73,1994,10546.501029987014
326,5,1,13,1,2,3,0.032750291,280.38,1992,7609.754988928523
326,7,1,13,0,1,1,0.032976398999999997,286.63,2009,5157.475741894317
327,0,0,15,2,2,0,0.116527666,653.56,2005,1565.4514281800589
327,1,0,15,0,2,1,0.069560905,657.56,1994,9446.967856033329
327,3,0,15,1,2,2,0.069902438,653.31,2016,9803.618535561334
327,6,0,15,2,1,1,0.06960567599999999,654.81,2011,9539.57338811007
327,8,0,15,2,0,1,0.06961884,650.81,2004,10059.27291206513
328,2,0,3,1,1,1,0.015358176000000001,231.04,2014,3182.0945730618732
328,3,0,3,1,2,2,0.015334003,231.79,2016,3093.053266329816
328,7,0,3,0,1,1,0.015302763999999998,224.79,2009,2897.80294968509
328,8,0,3,2,0,1,0.015271793,224.79,2004,2969.1777304434568
329,3,0,5,1,2,2,0.065898197,115.35,2016,1981.0042393447186
329,5,0,5,1,2,3,0.065313024,117.85,1992,6345.005300595479
329,6,0,5,2,1,1,0.065618434,119.1,2011,1980.0597601915028
329,9,0,5,1,0,1,0.06573288299999999,114.35,2006,1987.216803295656
330,2,1,6,1,1,1,0.071856726,158.13,2014,2532.012766416365
330,3,1,6,1,2,2,0.071743629,149.38,2016,2209.6394091249667
330,5,1,6,1,2,3,0.071106549,151.38,1992,6731.97295944305
330,6,1,6,2,1,1,0.07143905099999999,152.63,2011,2446.298931430991
330,7,1,6,0,1,1,0.071597469,152.13,2009,2494.9996744360487
331,2,0,6,1,1,1,0.072707309,123.76,2014,2042.0526317976671
331,3,0,6,1,2,2,0.072592873,121.26,2016,2041.819877535372
331,6,0,6,2,1,1,0.072284689,124.51,2011,2050.758026778087
331,7,0,6,0,1,1,0.072444983,121.51,2009,2041.819877535372
331,8,0,6,2,0,1,0.07229836,120.51,2004,2042.658255021483
331,9,0,6,1,0,1,0.072410764,120.51,2006,2042.658255021483
332,2,0,15,1,1,1,0.04347912599999999,91.79,2014,1702.7706203566277
332,3,0,15,1,2,2,0.043410693,98.54,2016,1730.4448416744726
332,5,0,15,1,2,3,0.043025207999999995,94.04,1992,6055.968728123145
332,6,0,15,2,1,1,0.043226398,93.79,2011,1688.4342422789562
332,7,0,15,0,1,1,0.043322254000000004,99.04,2009,1729.3044025835636
332,8,0,15,2,0,1,0.043234574000000005,95.79,2004,1663.5099089134198
333,1,0,0,0,2,1,0.060649213,581.9,1994,9567.21974004905
333,8,0,0,2,0,1,0.060699725,583.4,2004,9229.401511774438
333,9,0,0,1,0,1,0.060794097000000005,584.15,2006,9083.654400726764
334,2,1,3,1,1,1,0.020898691,230.62,2014,3338.3726840576287
334,3,1,3,1,2,2,0.020865797,225.62,2016,2853.6534365809553
334,5,1,3,1,2,3,0.0,229.62,1992,8144.000299617689
334,7,1,3,0,1,1,0.020823289,231.12,2009,3407.196720226285
335,2,1,5,1,1,1,0.011437302,231.12,2014,3505.4667495826907
335,3,1,5,1,2,2,0.011419301000000001,227.62,2016,3268.096174830023
335,4,1,5,2,0,0,0.019912606,227.62,1992,403.2346886747644
335,8,1,5,2,0,1,0.011372972,224.12,2004,3525.8561202191795
336,3,1,5,1,2,2,0.091283986,581.75,2016,8803.979339366546
336,8,1,5,2,0,1,0.09091364199999999,578.25,2004,9795.999013403318
336,9,1,5,1,0,1,0.091054989,579.75,2006,9457.023466822977
337,8,0,6,2,0,1,0.01742908,574.0,2004,8960.40473543074
338,2,0,12,1,1,1,0.056394770999999996,128.5,2014,2094.44041818886
338,5,0,12,1,2,3,0.05580601599999999,131.25,1992,6428.703279314555
338,6,0,12,2,1,1,0.05606697,127.0,2011,2051.188351716849
338,7,0,12,0,1,1,0.056191301,133.25,2009,2136.797791666275
338,9,0,12,1,0,1,0.05616476,129.75,2006,2129.8806175436066
339,0,0,13,2,2,0,0.082526478,479.62,2005,1213.4464651172314
339,1,0,13,0,2,1,0.049263979000000006,487.62,1994,7620.067611107999
340,2,0,0,1,1,1,0.085434195,262.57,2014,3887.0237920271975
340,4,0,0,2,0,0,0.14874289599999999,267.82,1992,575.8314770408531
340,7,0,0,0,1,1,0.08512595099999999,267.82,2009,4297.7883160979745
341,2,0,5,1,1,1,0.052852620999999995,221.96,2014,3645.6758639155805
341,5,0,5,1,2,3,0.052300844000000006,220.71,1992,7254.591566851894
341,8,0,5,2,0,1,0.052555345999999996,224.21,2004,3790.81522447236
341,9,0,5,1,0,1,0.052637055999999995,221.46,2006,3643.8360262775664
342,2,1,5,1,1,1,0.016747538,246.68,2014,3698.7635684685724
342,4,1,5,2,0,0,0.029157849,242.68,1992,447.76739010637306
342,6,1,5,2,1,1,0.016650191,243.68,2011,3787.245802163754
342,7,1,5,0,1,1,0.016687114,242.43,2009,3942.723039443676
343,1,0,10,0,2,1,0.033060937,431.18,1994,7521.195478656961
344,2,1,6,1,1,1,0.0,246.1,2014,3615.096019967684
344,3,1,6,1,2,2,0.025050746000000002,242.85,2016,3668.7332994501576
344,6,1,6,2,1,1,0.024944396,238.6,2011,3780.473613402219
344,7,1,6,0,1,1,0.024999711,244.6,2009,3874.213975811079
345,5,1,3,1,2,3,0.034531702000000004,355.62,1992,9805.805461496442
346,2,1,5,1,1,1,0.110653377,92.38,2014,1718.1165242688471
346,3,1,5,1,2,2,0.11047921699999999,91.88,2016,1723.9025965995274
346,4,1,5,2,0,0,0.192650072,93.63,1992,325.7527538480874
346,5,1,5,1,2,3,0.0,92.63,1992,7162.784732863424
346,6,1,5,2,1,1,0.110010191,97.13,2011,1740.2007850109624
346,7,1,5,0,1,1,0.11025414300000001,93.38,2009,1710.778443018997
346,8,1,5,2,0,1,0.11003099699999999,93.13,2004,1716.3386292363793
346,9,1,5,1,0,1,0.110202066,99.38,2006,1774.3148627506075
347,4,1,10,2,0,0,0.0,245.51,1992,451.73359455649256
347,5,1,10,1,2,3,0.020312313999999998,245.26,1992,7329.64000074969
347,6,1,10,2,1,1,0.020407296000000002,249.76,2011,3730.8144678887397
348,3,0,6,1,2,2,0.076369874,243.1,2016,3788.9440934478052
348,5,0,6,1,2,3,0.075691713,245.6,1992,7014.090335003158
348,6,0,6,2,1,1,0.076045655,241.35,2011,3883.1013935737797
348,7,0,6,0,1,1,0.076214289,241.35,2009,3970.5753043502295
349,2,0,13,1,1,1,0.12241394,107.36,2014,1816.6742576584509
349,3,0,13,1,2,2,0.12222126900000001,114.86,2016,1925.315230760667
349,4,2,13,2,0,0,0.213125482,112.36,1992,282.1219420824009
349,5,0,13,1,2,3,0.0,110.36,1992,6772.793129731451
349,6,0,13,2,1,1,0.121702394,106.86,2011,1815.7928121028951
349,7,0,13,0,1,1,0.121972274,107.86,2009,1823.1723476420907
349,8,0,13,2,0,1,0.12172541099999999,112.86,2004,1932.018943590793
349,9,2,13,1,0,1,0.121914662,108.86,2006,1796.628498409061
350,6,0,3,2,1,1,0.010436256,288.95,2011,5057.698556833472
351,2,1,5,1,1,1,0.079376029,204.32,2014,3990.048208283171
351,3,1,5,1,2,2,0.079251097,198.07,2016,3207.816753784231
351,5,1,5,1,2,3,0.078547351,198.32,1992,6877.042525485187
351,8,1,5,2,0,1,0.07892957099999999,199.82,2004,3201.9827298118716
352,1,0,5,0,2,1,0.081943273,536.38,1994,8836.520583594123
352,8,0,5,2,0,1,0.08201152099999999,533.38,2004,8983.488302836844
353,3,1,6,1,2,2,0.106097275,108.2,2016,1911.4448615712777
353,4,1,6,2,0,0,0.185008985,105.95,1992,316.97230590772443
353,6,1,6,2,1,1,0.10564685300000001,107.2,2011,1902.846534283384
353,7,1,6,0,1,1,0.105881129,105.2,2009,1901.6701073297497
353,8,1,6,2,0,1,0.105666833,104.2,2004,1899.9343698297498
353,9,1,6,1,0,1,0.10583111699999999,104.2,2006,1900.2872498297497
354,6,1,15,2,1,1,0.128791854,238.52,2011,4086.4483196840783
354,7,1,15,0,1,1,0.129077455,238.02,2009,4136.674395469529
355,2,0,0,1,1,1,0.06082246,212.89,2014,3405.199481074264
355,3,0,0,1,2,2,0.0,211.39,2016,3341.433386235379
355,4,0,0,2,0,0,0.105893301,215.64,1992,385.38029295276704
355,7,0,0,0,1,1,0.060603014000000004,213.89,2009,3442.05670131261
355,9,0,0,1,0,1,0.0,211.64,2006,3476.2213880587874
356,1,1,3,0,2,1,0.161301097,462.82,1994,8276.570918149677
357,2,1,5,1,1,1,0.044151435,153.8,2014,2005.4787144537602
357,4,1,5,2,0,0,0.076868664,155.3,1992,403.1347496503868
357,5,1,5,1,2,3,0.043690499,150.55,1992,6671.912113170464
358,2,1,5,1,1,1,0.0,208.15,2014,4043.9716858605643
358,3,1,5,1,2,2,0.019277945,207.15,2016,3380.211431802584
358,6,1,5,2,1,1,0.0,207.15,2011,3907.374981440963
358,8,1,5,2,0,1,0.019199733,210.9,2004,3321.498021858746
359,6,1,6,2,1,1,0.063805139,293.37,2011,4741.2958110130985
359,7,1,6,0,1,1,0.063946629,291.62,2009,4706.488610259706
360,5,0,6,1,2,3,0.035574413,328.57,1992,9248.466228381254
361,7,0,13,0,1,1,0.037014587,287.96,2009,4879.670781812808
362,8,1,0,2,0,1,0.08073703,492.53,2004,8254.37822107767
363,2,1,3,1,1,1,0.11521312,280.05,2014,3593.1668554884336
363,6,1,3,2,1,1,0.11454343,284.3,2011,4330.51124067236
364,1,1,5,0,2,1,0.07285175599999999,492.86,1994,8083.986221630189
364,8,1,5,2,0,1,0.072912432,496.11,2004,7664.800044009662
365,2,1,5,1,1,1,0.127587344,191.34,2014,3142.6848694079104
365,8,1,5,2,0,1,0.12686971800000002,186.09,2004,3161.579778728644
365,9,1,5,1,0,1,0.127066966,191.34,2006,3145.918684370419
366,8,1,10,2,0,1,0.033760862,492.36,2004,7895.384725434496
367,3,1,6,1,2,2,0.06656712099999999,625.52,2016,10121.652951584301
367,8,1,6,2,0,1,0.066297055,617.77,2004,9646.194390129509
367,9,1,6,1,0,1,0.066400129,625.27,2006,10273.048167265535
368,3,1,12,1,2,2,0.129864461,600.47,2016,8974.333087995397
368,8,1,12,2,0,1,0.129337594,595.47,2004,9792.291163701502
368,9,1,12,1,0,1,0.12953868,600.72,2006,9517.884654056304
369,1,1,13,0,2,1,0.07833908099999999,432.36,1994,7397.9742062842315
370,2,1,0,1,1,1,0.10096683699999999,217.21,2014,3576.459105049685
370,7,1,0,0,1,1,0.100602552,220.96,2009,3588.003864212867
370,8,1,0,2,0,1,0.10039894,224.21,2004,3738.681094789209
370,9,1,0,1,0,1,0.100555034,222.21,2006,3602.1180903407576
371,5,0,3,1,2,3,0.089243504,348.12,1992,8635.379283854438
372,1,0,4,0,2,1,0.14123493199999998,659.47,1994,9417.016548315449
372,6,0,4,2,1,1,0.141325834,662.72,2011,8315.271780446408
372,8,0,4,2,0,1,0.141352562,660.47,2004,8713.054374797846
372,9,0,4,1,0,1,0.0,659.47,2006,10843.097210636553
373,3,1,5,1,2,2,0.136328794,137.16,2016,2126.1253678009834
373,5,1,5,1,2,3,0.135118202,131.41,1992,6942.216110873843
373,6,1,5,2,1,1,0.0,132.66,2011,2412.749895659709
373,8,1,5,2,0,1,0.135775701,136.41,2004,2161.6969583902874
374,0,0,10,2,2,0,0.087604871,605.63,2005,1521.205817407415
374,1,0,10,0,2,1,0.052295514,607.38,1994,9716.291896776365
374,8,0,10,2,0,1,0.052339069,606.88,2004,9405.447956428961
375,0,0,6,2,2,0,0.064547828,532.15,2005,1180.633883383497
375,1,0,6,0,2,1,0.038531668,526.65,1994,10418.716585875782
375,8,0,6,2,0,1,0.03856376,523.15,2004,10675.988602983363
376,3,1,13,1,2,2,0.056833394,154.79,2016,1831.3872360888408
376,5,1,13,1,2,3,0.056328717,159.79,1992,6367.392966640719
376,6,1,13,2,1,1,0.056592115,162.54,2011,2279.3289821291132
376,7,1,13,0,1,1,0.05671761,157.29,2009,1762.5884956279708
376,8,1,13,2,0,1,0.056602818,158.04,2004,2042.0058896658163
377,0,0,13,2,2,0,0.161039887,525.65,2005,1234.1524748233069
377,1,0,13,0,2,1,0.096132367,522.4,1994,9826.028824283747
377,8,0,13,2,0,1,0.09621243199999999,518.15,2004,9180.599043727989
378,1,0,0,0,2,1,0.07867827599999999,442.59,1994,7533.772355112285
379,2,1,4,1,1,1,0.0,108.94,2014,1833.9824713136607
379,5,1,4,1,2,3,0.045763622999999996,109.69,1992,6439.566174758776
379,7,1,4,0,1,1,0.046079575,108.94,2009,1804.8990916577673
379,9,1,4,1,0,1,0.04605781,109.69,2006,1812.9044533946415
380,3,0,5,1,2,2,0.026428924,195.58,2016,3022.4889375260823
380,5,0,5,1,2,3,0.026194237000000002,197.58,1992,6880.641218071707
380,7,0,5,0,1,1,0.026375082,199.08,2009,3020.4553524821035
380,8,0,5,2,0,1,0.026321701,194.08,2004,2948.1165026537756
380,9,0,5,1,0,1,0.026362623999999998,195.83,2006,3001.2281840472488
381,5,0,6,1,2,3,0.17352903600000003,283.21,1992,8851.790654378909
381,6,0,6,2,1,1,0.174340475,291.71,2011,6614.424611889033
381,7,0,6,0,1,1,0.0,287.71,2009,5090.191828060277
382,2,0,13,1,1,1,0.028579565,225.79,2014,3732.4341255750583
382,5,0,13,1,2,3,0.028281197,225.54,1992,7043.4917407626535
382,7,0,13,0,1,1,0.028476451,227.54,2009,4024.801361929625
383,3,1,13,1,2,2,0.08548276099999999,578.67,2016,9355.019924487018
383,8,1,13,2,0,1,0.08513595300000001,580.92,2004,9883.5309263306
383,9,1,13,1,0,1,0.085268317,574.42,2006,9962.362524619077
384,8,1,0,2,0,1,0.062343432000000004,499.36,2004,8855.517308232975
385,0,1,3,2,2,0,0.024482432999999998,514.41,2005,1348.1940189509426
385,8,1,3,2,0,1,0.014626901000000001,519.41,2004,9997.844858883625
386,2,1,5,1,1,1,0.126313413,251.59,2014,3801.3690933125135
386,3,1,5,1,2,2,0.126114605,248.34,2016,3648.637768500839
386,6,1,5,2,1,1,0.125579201,249.34,2011,3690.6898658233918
386,7,1,5,0,1,1,0.125857678,251.34,2009,3963.089078428224
387,2,0,6,1,1,1,0.10079982800000001,196.08,2014,3073.257889311686
387,5,0,6,1,2,3,0.09974748800000001,188.08,1992,6920.8193945646135
387,9,0,6,1,0,1,0.100388706,190.08,2006,2781.6916321384883
388,1,2,6,0,2,1,0.037549969,440.26,1994,6992.201180715965
389,3,0,13,1,2,2,0.074648119,633.43,2016,9452.453953454913
389,8,0,13,2,0,1,0.07434526799999999,629.93,2004,9547.141308530181
389,9,0,13,1,0,1,0.074460855,634.18,2006,9270.893516828986
390,2,1,0,1,1,1,0.056033565,128.67,2014,2341.8444513678405
390,6,1,0,2,1,1,0.0,128.17,2011,2476.2713898661164
390,9,1,0,1,0,1,0.055805027,132.67,2006,2329.514628733528
391,1,1,3,0,2,1,0.030816998999999998,577.09,1994,10071.909732329017
391,3,1,3,1,2,2,0.030968306,569.59,2016,8871.922678802266
391,9,1,3,1,0,1,0.030890617999999998,571.84,2006,9428.02812589385
392,6,0,5,2,1,1,0.104658344,303.02,2011,4816.567050005881
392,7,0,5,0,1,1,0.10489042800000001,303.52,2009,4856.775235385441
393,2,0,6,1,1,1,0.093913607,233.04,2014,3704.8454430585475
393,3,0,6,1,2,2,0.093765794,225.79,2016,3562.9021098763683
393,5,0,6,1,2,3,0.092933158,227.54,1992,7039.304992540959
393,8,0,6,2,0,1,0.09338538099999999,228.29,2004,3848.900838485734
394,1,0,12,0,2,1,0.05398068599999999,492.19,1994,7945.85005597718
394,8,0,12,2,0,1,0.054025644000000005,493.19,2004,7862.903222314401
395,2,1,13,1,1,1,0.071104408,237.53,2014,3990.029565669269
395,7,1,13,0,1,1,0.070847865,229.28,2009,4218.036210927737
396,3,1,0,1,2,2,0.038477325,157.38,2016,1483.5348372973067
396,7,1,0,0,1,1,0.038398937,154.88,2009,1670.2952711852263
396,8,1,0,2,0,1,0.03832122,154.63,2004,1674.6769501852261
396,9,1,0,1,0,1,0.03838080000000001,155.88,2006,1607.7334469370578
397,3,1,4,1,2,2,0.072689818,121.92,2016,1988.6179293658556
397,7,1,4,0,1,1,0.072541731,121.42,2009,1988.6179293658556
398,6,0,5,2,1,1,0.124428516,299.78,2011,5018.538839336307
398,7,0,5,0,1,1,0.12470444,300.78,2009,4969.150411353319
399,5,0,10,1,2,3,0.014353676000000001,288.79,1992,8121.385650708823
400,2,0,13,1,1,1,0.058725134000000005,109.19,2014,1801.2292399202456
400,3,0,13,1,2,2,0.058632705,116.19,2016,1922.7599450036587
400,6,0,13,2,1,1,0.0,118.19,2011,2093.9764292936584
400,7,0,13,0,1,1,0.058513255,117.44,2009,1924.6526504538558
400,8,0,13,2,0,1,0.0,108.69,2004,1885.6507487957492
400,9,0,13,1,0,1,0.058485617000000004,111.94,2006,1841.0105720678805
401,5,1,13,1,2,3,0.12887653699999999,347.96,1992,8297.797965368418
402,1,1,0,0,2,1,0.039008625,522.57,1994,10002.08027076254
403,2,1,3,1,1,1,0.050353695,196.74,2014,2605.8184703725256
403,4,1,3,2,0,0,0.0,197.24,1992,381.7913728008666
403,8,1,3,2,0,1,0.050070475999999996,194.74,2004,2640.1710734715502
404,2,0,5,1,1,1,0.11553548699999999,148.81,2014,2004.213035448113
404,3,0,5,1,2,2,0.11535364199999999,147.31,2016,1979.6853841204527
404,6,2,5,2,1,1,0.114863923,147.56,2011,1992.1474870941436
404,8,0,5,2,0,1,0.114885647,149.06,2004,2043.5382556832392
404,9,0,5,1,0,1,0.11506426300000001,146.56,2006,1965.4835506204518
405,7,1,6,0,1,1,0.100378096,306.1,2009,4871.078384031907
406,1,0,13,0,2,1,0.052766297000000004,474.38,1994,7536.163995376809
407,3,1,3,1,2,2,0.08511049,539.3,2016,8481.103104615282
407,8,1,3,2,0,1,0.08476519199999999,537.55,2004,9434.127357734065
408,2,1,10,1,1,1,0.12256541300000001,259.67,2014,4139.992148574735
408,3,1,10,1,2,2,0.12237250400000001,253.92,2016,3955.371371059769
408,7,1,10,0,1,1,0.122123201,251.92,2009,4361.573412326108
409,0,0,5,2,2,0,0.036590807,483.29,2005,1342.4130096103913
410,5,0,6,1,2,3,0.057512481,156.38,1992,6446.214354627652
410,7,0,6,0,1,1,0.057909547,151.13,2009,1953.9232811249833
410,8,2,6,2,0,1,0.057792342999999996,153.63,2004,1929.2530132061052
411,5,1,13,1,2,3,0.087894475,302.93,1992,8542.96287351499
411,6,1,13,2,1,1,0.088305478,308.68,2011,5044.650046064015
412,5,1,13,1,2,3,0.093202196,313.93,1992,8725.082091117052
413,5,1,0,1,2,3,0.127638966,261.33,1992,7687.264192731259
413,6,1,0,2,1,1,0.128235818,260.33,2011,3960.3183937986155
413,7,1,0,0,1,1,0.128520186,253.58,2009,4049.973104361722
414,1,1,3,0,2,1,0.040172077,471.38,1994,8314.523020337005
415,5,1,5,1,2,3,0.049349120999999996,271.73,1992,7736.747185434799
415,6,1,5,2,1,1,0.049579883,275.23,2011,4185.201138880877
416,0,0,5,2,2,0,0.03830192,653.15,2005,1605.6846973433217
416,1,0,5,0,2,1,0.022864238,650.15,1994,11474.55999919181
416,3,0,5,1,2,2,0.022976497000000002,654.15,2016,10889.985362574278
416,6,0,5,2,1,1,0.022878952999999997,655.9,2011,10253.177253085501
416,8,2,5,2,0,1,0.02288328,653.15,2004,10998.040335581398
417,1,1,6,0,2,1,0.10623876800000001,440.35,1994,6588.080710039754
418,3,2,12,1,2,2,0.073709686,87.8,2016,1725.355155655839
418,4,0,12,2,0,0,0.12853255800000002,85.55,1992,232.07227627540846
418,5,0,12,1,2,3,0.073055148,84.3,1992,5981.166153286389
418,6,0,12,2,1,1,0.07339676099999999,87.8,2011,1728.254152746815
418,7,0,12,0,1,1,0.073559521,84.8,2009,1736.9395202875965
418,9,0,12,1,0,1,0.073524776,87.05,2006,1716.909306836026
419,0,0,0,2,2,0,0.094460314,613.28,2005,1594.0634498905224
419,1,0,0,0,2,1,0.056387854,613.53,1994,9853.917185650807
419,8,2,0,2,0,1,0.056434817000000005,619.53,2004,9110.863252841698
420,6,0,3,2,1,1,0.021581922000000003,133.5,2011,2182.4929506505164
420,7,0,3,0,1,1,0.021629781,130.0,2009,2237.417150734473
420,9,0,3,1,0,1,0.021619563999999997,126.75,2006,2068.1940240871554
421,5,0,5,1,2,3,0.070912843,303.77,1992,8810.110683486053
421,6,0,5,2,1,1,0.071244438,298.02,2011,4979.8631531825595
422,0,1,10,2,2,0,0.039385992,562.1,2005,1495.2327363426275
422,1,1,10,0,2,1,0.023511371,564.85,1994,10174.816193766344
422,3,1,10,1,2,2,0.023626808,558.1,2016,9516.275829427608
422,8,1,10,2,0,1,0.023530952999999997,558.85,2004,10053.74949373669
423,2,0,6,1,1,1,0.18444042100000002,249.18,2014,3537.3730217485218
423,4,0,6,2,0,0,0.32111501,251.93,1992,781.2193326147643
423,5,0,6,1,2,3,0.18251488100000002,246.93,1992,7566.525085558429
423,7,0,6,0,1,1,0.183774965,254.43,2009,3865.5105188097714
424,0,1,12,2,2,0,0.036109859,466.4,2005,1458.7915473678331
425,1,1,13,0,2,1,0.10520844800000001,426.44,1994,6956.677412868361
426,6,0,3,2,1,1,0.112203445,302.86,2011,4880.652578744946
427,0,1,4,2,2,0,0.123727659,632.59,2005,1702.210460524782
427,3,1,4,1,2,2,0.074221559,639.84,2016,12229.334097006908
427,8,1,4,2,0,1,0.073920438,639.09,2004,11934.252179957348
427,9,1,4,1,0,1,0.074035365,640.34,2006,12075.284968033344
428,2,0,5,1,1,1,0.052607932,140.9,2014,1996.81840926908
428,5,0,5,1,2,3,0.052058710999999994,138.9,1992,6551.861363653568
428,7,0,5,0,1,1,0.052418124,141.4,2009,1979.1583179612667
428,8,0,5,2,0,1,0.052312034,146.4,2004,1812.6203579797952
429,3,1,6,1,2,2,0.12280294300000001,250.25,2016,3599.493788807971
429,4,1,6,2,0,0,0.21413978600000003,256.0,1992,559.720095263612
429,5,1,6,1,2,3,0.12171245900000001,253.0,1992,7712.281339291759
430,0,0,13,2,2,0,0.153592956,570.09,2005,1720.9295229419877
430,8,0,13,2,0,1,0.091763303,571.34,2004,9493.04250829595
431,1,1,13,0,2,1,0.040325274,451.17,1994,7059.444152321871
432,2,0,3,1,1,1,0.0413383,208.48,2014,3554.4304644577273
432,3,0,3,1,2,2,0.041273236,206.23,2016,3450.3554975030493
432,6,0,3,2,1,1,0.041098016,204.23,2011,3700.0167943851434
432,7,0,3,0,1,1,0.041189152,207.23,2009,3550.227269872569
432,8,0,3,2,0,1,0.041105789,208.73,2004,3625.946506936331
433,3,0,10,1,2,2,0.098814721,251.26,2016,4101.062950866367
433,4,0,10,2,0,0,0.17230990300000001,245.51,1992,434.25260289174514
433,5,0,10,1,2,3,0.09793725199999999,247.26,1992,7353.255825755486
433,6,0,10,2,1,1,0.098395216,252.01,2011,4152.894469800091
434,3,0,5,1,2,2,0.11579959199999999,238.27,2016,3551.3201176140265
434,5,0,5,1,2,3,0.11477129800000001,234.77,1992,7437.539462277883
434,6,0,5,2,1,1,0.115307979,242.52,2011,3651.7451265462096
434,7,0,5,0,1,1,0.115563679,240.02,2009,3773.6987492093767
435,5,1,6,1,2,3,0.0,301.27,1992,10142.983642106668
435,7,1,6,0,1,1,0.041641933,302.77,2009,5163.858759850786
436,0,0,13,2,2,0,0.016758568999999997,626.1,2005,1680.278330870092
436,1,0,13,0,2,1,0.010003986999999999,626.85,1994,10277.412511647917
436,3,0,13,1,2,2,0.010053105,622.6,2016,10119.378712489302
436,8,0,13,2,0,1,0.010012319,626.1,2004,9587.642822136682
436,9,0,13,1,0,1,0.010027885,624.1,2006,9872.62405949381
437,0,0,13,2,2,0,0.043663452,542.96,2005,1095.813752859659
437,3,0,13,1,2,2,0.026192765,539.21,2016,8984.624759802042
438,3,0,0,1,2,2,0.0,109.19,2016,2007.3934198593104
438,4,0,0,2,0,0,0.177354373,116.69,1992,410.86116086452137
438,5,0,0,1,2,3,0.10080442,113.69,1992,6453.633450067297
438,6,0,0,2,1,1,0.10127579199999999,116.19,2011,2228.6897146872943
438,7,0,0,0,1,1,0.101500374,113.19,2009,2227.8636675076477
438,8,0,0,2,0,1,0.101294945,115.69,2004,2228.2815257915126
