Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
279,9,2,5,1,0,1,0.013658248000000001,640.83,2006,8.969565781849264
280,1,0,5,0,2,1,0.026848529,662.23,1994,9.126126416790488
280,3,0,5,1,2,2,0.026980351,656.48,2016,9.110028420527144
280,6,0,5,2,1,1,0.026865808999999997,654.23,2011,9.165059534598743
280,7,0,5,0,1,1,0.026925385,660.98,2009,9.130833931630963
280,8,0,5,2,0,1,0.02687089,661.23,2004,9.135209709204638
280,9,0,5,1,0,1,0.026912667,653.23,2006,9.15541614985126
281,3,1,6,1,2,2,0.0,224.71,2016,7.872704957490336
281,6,1,6,2,1,1,0.06519522900000001,222.46,2011,8.060343214171619
281,7,1,6,0,1,1,0.065339802,222.96,2009,8.104748416710677
281,8,1,6,2,0,1,0.065207559,224.71,2004,8.137543103297965
282,3,0,6,1,2,2,0.012198395,93.71,2016,7.177424457561962
282,5,0,6,1,2,3,0.012090074,95.71,1992,7.129224254204043
282,6,0,6,2,1,1,0.012146608,94.96,2011,7.1424727989153585
282,7,0,6,0,1,1,0.012173543,91.21,2009,7.1888617941257715
282,9,0,6,1,0,1,0.012167793,93.71,2006,7.17826147140079
283,3,1,15,1,2,2,0.017703043999999998,598.63,2016,9.093256283032535
283,9,1,15,1,0,1,0.017658634,600.38,2006,9.138882957911587
284,0,0,6,2,2,0,0.055603753,489.19,2005,7.006572327586938
284,1,0,6,0,2,1,0.033192524,497.69,1994,8.774185937950506
284,8,0,6,2,0,1,0.033220169,491.69,2004,8.896916107927998
285,0,1,6,2,2,0,0.09846497900000001,471.63,2005,7.0913209124290635
285,1,1,6,0,2,1,0.05877842900000001,469.63,1994,8.81365383168732
286,0,0,13,2,2,0,0.09512291,530.8,2005,6.986922756693936
286,1,0,13,0,2,1,0.056783389000000004,536.3,1994,8.95663077020646
286,8,0,13,2,0,1,0.056830682,535.05,2004,8.983872112688278
287,2,1,0,1,1,1,0.025513973,209.48,2014,7.894149600647615
287,3,1,0,1,2,2,0.025473816,207.98,2016,7.938598506529625
287,5,1,0,1,2,3,0.02524761,204.98,1992,7.939819985976599
287,6,1,0,2,1,1,0.02536567,206.98,2011,7.921524397080292
287,9,1,0,1,0,1,0.025409912000000003,208.23,2006,7.9354379896629235
288,5,1,5,1,2,3,0.037681359,312.76,1992,8.426550100512943
289,5,1,5,1,2,3,0.019837655,320.33,1992,8.491914072086148
290,0,0,6,2,2,0,0.113953562,495.61,2005,7.060165039281586
290,1,0,6,0,2,1,0.06802430000000001,491.11,1994,8.817334889731747
290,8,0,6,2,0,1,0.0,496.36,2004,8.56195926122178
291,5,0,12,1,2,3,0.0,273.65,1992,8.078720136512048
291,6,2,12,2,1,1,0.021531416,271.15,2011,8.146876811828806
291,7,0,12,0,1,1,0.021579162000000002,264.9,2009,8.20804045490861
292,0,1,13,2,2,0,0.02346559,494.02,2005,6.895300816391986
293,2,0,15,1,1,1,0.154860353,265.48,2014,8.130628474084777
293,6,0,15,2,1,1,0.15396020900000001,264.98,2011,8.128858317638787
293,7,0,15,0,1,1,0.154301621,264.98,2009,8.194146501781708
294,8,1,3,2,0,1,0.026358005,99.03,2004,7.25017484277929
295,1,1,4,0,2,1,0.019495051,653.23,1994,9.211621106625355
295,3,1,4,1,2,2,0.019590768999999997,653.98,2016,9.168483639525059
295,7,1,4,0,1,1,0.019550858,659.48,2009,9.193647471183525
295,8,1,4,2,0,1,0.019511288,656.48,2004,9.211420500135175
296,3,0,5,1,2,2,0.131714183,614.62,2016,8.96419749510968
296,8,0,5,2,0,1,0.13117981199999998,613.12,2004,9.02019747043854
296,9,0,5,1,0,1,0.131383762,615.12,2006,8.999163310562972
297,5,1,6,1,2,3,0.059438787,327.49,1992,8.414364656824496
298,2,1,6,1,1,1,0.012273747,150.23,2014,7.690558911089277
298,3,1,6,1,2,2,0.012254428999999999,149.98,2016,7.6857533133320555
298,7,1,6,0,1,1,0.012229463999999999,142.23,2009,7.63922177978386
298,9,1,6,1,0,1,0.012223686999999999,142.98,2006,7.634075432839236
299,5,0,13,1,2,3,0.093217569,291.96,1992,8.390376018111708
299,6,0,13,2,1,1,0.093653464,283.46,2011,8.363616630663051
299,7,0,13,0,1,1,0.09386114400000001,288.96,2009,8.362898284555074
300,1,0,15,0,2,1,0.09753699800000001,563.44,1994,8.944769212111149
300,8,0,15,2,0,1,0.097618234,559.94,2004,9.033148449214313
301,0,0,5,2,2,0,0.11178154,455.82,2005,6.853063452423183
301,1,0,5,0,2,1,0.066727717,454.07,1994,8.715011907568655
302,1,1,5,0,2,1,0.083536989,450.83,1994,8.59089606487708
303,0,1,6,2,2,0,0.199955274,455.99,2005,6.891066443584873
303,1,1,6,0,2,1,0.119362812,450.99,1994,8.550829303680498
304,5,0,13,1,2,3,0.009534758,161.38,1992,7.354937261405751
304,8,0,13,2,0,1,0.009581155,162.38,2004,7.621995699402505
305,1,1,6,0,2,1,0.165221717,430.19,1994,8.722275986465002
306,0,1,6,2,2,0,0.080235512,472.39,2005,7.115237488266157
306,1,1,6,0,2,1,0.047896392999999995,464.64,1994,8.827683212171896
307,3,1,13,1,2,2,0.01098386,138.65,2016,7.629473818863474
307,4,1,13,2,0,0,0.019153299,144.15,1992,5.457557814964544
307,5,1,13,1,2,3,0.010886324,143.15,1992,7.568398509909886
307,6,1,13,2,1,1,0.010937229,139.65,2011,7.629616063142355
307,7,1,13,0,1,1,0.010961483000000001,145.65,2009,7.55007292398366
308,5,1,0,1,2,3,0.006295472,306.02,1992,8.457614265352284
308,7,1,0,0,1,1,0.0,303.27,2009,8.56554387313539
309,1,0,5,0,2,1,0.089742065,534.3,1994,8.967300520505686
309,8,0,5,2,0,1,0.08981680800000001,543.3,2004,8.984196437064746
310,3,1,5,1,2,2,0.03598621,610.37,2016,9.034930581075365
310,9,1,5,1,0,1,0.035895934,611.12,2006,9.0924329758655
311,0,1,6,2,2,0,0.21037580600000003,445.51,2005,6.897455356697758
312,2,1,13,1,1,1,0.041615224,93.05,2014,7.277644563531194
312,5,1,13,1,2,3,0.041180766,94.8,1992,7.264236400519838
312,6,1,13,2,1,1,0.041373331,95.3,2011,7.243488694544381
312,8,1,13,2,0,1,0.041381156,87.55,2004,7.193150046273861
313,2,2,0,1,1,1,0.014713908999999999,207.81,2014,7.764200362597317
313,3,0,0,1,2,2,0.01469075,211.81,2016,7.9021822978024625
313,5,0,0,1,2,3,0.014560297,203.56,1992,7.9556684237513124
313,6,0,0,2,1,1,0.014628381999999999,205.81,2011,7.955412773966159
313,7,0,0,0,1,1,0.014660821000000001,212.81,2009,7.920504418921575
313,8,0,0,2,0,1,0.014631149,211.31,2004,7.9351727727269585
313,9,0,0,1,0,1,0.014653896000000001,206.06,2006,7.953339261195405
314,1,0,3,0,2,1,0.042614360999999996,638.33,1994,9.120790828088355
314,3,0,3,1,2,2,0.04282359,636.08,2016,9.088376475206752
314,9,0,3,1,0,1,0.042716162,644.58,2006,9.182157018214438
315,8,1,5,2,0,1,0.049280292,614.04,2004,9.066215081721658
316,2,0,5,1,1,1,0.05661033,104.36,2014,7.429527095925331
316,5,0,5,1,2,3,0.056019324,100.11,1992,7.338979418726278
316,6,0,5,2,1,1,0.056281276,100.86,2011,7.346768302690335
316,8,0,5,2,0,1,0.05629192,106.36,2004,7.432814521157781
316,9,0,5,1,0,1,0.056379439,106.86,2006,7.430841157598501
317,4,0,10,2,0,0,0.066351687,162.71,1992,6.114759829736837
317,5,0,10,1,2,3,0.037712875,161.21,1992,7.066546897135415
317,6,0,10,2,1,1,0.037889224,161.96,2011,7.0671266241469946
317,9,0,10,1,0,1,0.037955309,157.21,2006,7.233680377466125
318,1,0,6,0,2,1,0.175849067,555.19,1994,9.001702436317062
318,8,2,6,2,0,1,0.175995526,560.19,2004,9.031446362778208
319,1,1,12,0,2,1,0.140123575,430.19,1994,8.733119204262067
320,2,1,13,1,1,1,0.037782943,266.56,2014,8.220205793498996
320,5,1,13,1,2,3,0.037388492999999995,269.56,1992,8.305375246442269
320,6,1,13,2,1,1,0.037563325,273.81,2011,8.21734747861548
320,7,1,13,0,1,1,0.037646623,268.81,2009,8.284007303791261
321,2,1,3,1,1,1,0.053027397999999996,215.06,2014,8.06801236749744
321,3,1,3,1,2,2,0.0,212.31,2016,7.837700592570605
321,5,1,3,1,2,3,0.052473797,209.06,1992,8.134946311860189
321,7,1,3,0,1,1,0.052836075999999996,216.56,2009,8.04118301192874
321,8,1,3,2,0,1,0.05272914,216.06,2004,8.067229248014458
321,9,1,3,1,0,1,0.05281112,216.56,2006,8.04058064902306
322,2,0,5,1,1,1,0.040049609,86.14,2014,7.186596438045667
322,5,0,5,1,2,3,0.039631495,79.89,1992,7.107251343077345
322,8,0,5,2,0,1,0.039824346000000004,82.14,2004,7.169967353773482
323,2,1,5,1,1,1,0.076995176,280.06,2014,8.106357546619225
323,6,1,5,2,1,1,0.076547632,273.81,2011,8.221049972092738
324,3,0,6,1,2,2,0.102607233,135.07,2016,7.563251621403604
324,4,0,6,2,0,0,0.178923163,139.32,1992,6.111127701297403
324,5,0,6,1,2,3,0.0,139.32,1992,7.660399420334913
324,6,0,6,2,1,1,0.10217162699999999,134.57,2011,7.567685138271312
324,8,0,6,2,0,1,0.0,135.32,2004,7.679320052193946
324,9,0,6,1,0,1,0.10234983,137.57,2006,7.544579384153192
325,0,0,6,2,2,0,0.214306131,534.98,2005,7.080707481256287
325,1,0,6,0,2,1,0.127929521,528.73,1994,9.018814316919856
326,5,1,13,1,2,3,0.032750291,280.38,1992,8.229446031416789
326,7,1,13,0,1,1,0.032976398999999997,286.63,2009,8.470519413131493
327,0,0,15,2,2,0,0.116527666,653.56,2005,7.267443169907402
327,1,0,15,0,2,1,0.069560905,657.56,1994,9.066339884616845
327,3,0,15,1,2,2,0.069902438,653.31,2016,9.097904904363185
327,6,0,15,2,1,1,0.06960567599999999,654.81,2011,9.078436101374473
327,8,0,15,2,0,1,0.06961884,650.81,2004,9.12653098526808
328,2,0,3,1,1,1,0.015358176000000001,231.04,2014,7.9398300611920165
328,3,0,3,1,2,2,0.015334003,231.79,2016,7.912648141683615
328,7,0,3,0,1,1,0.015302763999999998,224.79,2009,7.896551978654268
328,8,0,3,2,0,1,0.015271793,224.79,2004,7.917866067087891
329,3,0,5,1,2,2,0.065898197,115.35,2016,7.536984193764942
329,5,0,5,1,2,3,0.065313024,117.85,1992,7.538148746099385
329,6,0,5,2,1,1,0.065618434,119.1,2011,7.536880351115091
329,9,0,5,1,0,1,0.06573288299999999,114.35,2006,7.537226136112105
330,2,1,6,1,1,1,0.071856726,158.13,2014,7.6262361310881905
330,3,1,6,1,2,2,0.071743629,149.38,2016,7.59370324596426
330,5,1,6,1,2,3,0.071106549,151.38,1992,7.669428508655746
330,6,1,6,2,1,1,0.07143905099999999,152.63,2011,7.677683594678795
330,7,1,6,0,1,1,0.071597469,152.13,2009,7.683209299669322
331,2,0,6,1,1,1,0.072707309,123.76,2014,7.567694521067323
331,3,0,6,1,2,2,0.072592873,121.26,2016,7.572476367975026
331,6,0,6,2,1,1,0.072284689,124.51,2011,7.572018676420194
331,7,0,6,0,1,1,0.072444983,121.51,2009,7.572476367975026
331,8,0,6,2,0,1,0.07229836,120.51,2004,7.572739724803466
331,9,0,6,1,0,1,0.072410764,120.51,2006,7.572739724803466
332,2,0,15,1,1,1,0.04347912599999999,91.79,2014,7.2949162524833
332,3,0,15,1,2,2,0.043410693,98.54,2016,7.35342715541434
332,5,0,15,1,2,3,0.043025207999999995,94.04,1992,7.28046865628781
332,6,0,15,2,1,1,0.043226398,93.79,2011,7.285470958038696
332,7,0,15,0,1,1,0.043322254000000004,99.04,2009,7.350336002830452
332,8,0,15,2,0,1,0.043234574000000005,95.79,2004,7.251704722704955
333,1,0,0,0,2,1,0.060649213,581.9,1994,9.018544692447469
333,8,0,0,2,0,1,0.060699725,583.4,2004,9.033780899459492
333,9,0,0,1,0,1,0.060794097000000005,584.15,2006,9.022172820549661
334,2,1,3,1,1,1,0.020898691,230.62,2014,7.954427024790909
334,3,1,3,1,2,2,0.020865797,225.62,2016,7.820598875733542
334,5,1,3,1,2,3,0.0,229.62,1992,7.970788086877321
334,7,1,3,0,1,1,0.020823289,231.12,2009,7.995764362283414
335,2,1,5,1,1,1,0.011437302,231.12,2014,7.985572359296568
335,3,1,5,1,2,2,0.011419301000000001,227.62,2016,7.881220446791887
335,4,1,5,2,0,0,0.019912606,227.62,1992,5.935619889697961
335,8,1,5,2,0,1,0.011372972,224.12,2004,8.010145783045276
336,3,1,5,1,2,2,0.091283986,581.75,2016,8.98415772674909
336,8,1,5,2,0,1,0.09091364199999999,578.25,2004,9.081567867665601
336,9,1,5,1,0,1,0.091054989,579.75,2006,9.066088472568433
337,8,0,6,2,0,1,0.01742908,574.0,2004,8.976307545238235
338,2,0,12,1,1,1,0.056394770999999996,128.5,2014,7.551646599975918
338,5,0,12,1,2,3,0.05580601599999999,131.25,1992,7.564041198737173
338,6,0,12,2,1,1,0.05606697,127.0,2011,7.5410337769612426
338,7,0,12,0,1,1,0.056191301,133.25,2009,7.565630082405637
338,9,0,12,1,0,1,0.05616476,129.75,2006,7.554297539635297
339,0,0,13,2,2,0,0.082526478,479.62,2005,6.997535340603252
339,1,0,13,0,2,1,0.049263979000000006,487.62,1994,8.763406542891605
340,2,0,0,1,1,1,0.085434195,262.57,2014,8.190319945956052
340,4,0,0,2,0,0,0.14874289599999999,267.82,1992,6.211918531457202
340,7,0,0,0,1,1,0.08512595099999999,267.82,2009,8.288823142085295
341,2,0,5,1,1,1,0.052852620999999995,221.96,2014,8.089469044563375
341,5,0,5,1,2,3,0.052300844000000006,220.71,1992,8.134798540376284
341,8,0,5,2,0,1,0.052555345999999996,224.21,2004,8.154508040122675
341,9,0,5,1,0,1,0.052637055999999995,221.46,2006,8.109919057004445
342,2,1,5,1,1,1,0.016747538,246.68,2014,8.050941840718364
342,4,1,5,2,0,0,0.029157849,242.68,1992,6.074454077415482
342,6,1,5,2,1,1,0.016650191,243.68,2011,8.091755251311199
342,7,1,5,0,1,1,0.016687114,242.43,2009,8.166131936881344
343,1,0,10,0,2,1,0.033060937,431.18,1994,8.729463505990328
344,2,1,6,1,1,1,0.0,246.1,2014,7.998327870603763
344,3,1,6,1,2,2,0.025050746000000002,242.85,2016,8.09350960985387
344,6,1,6,2,1,1,0.024944396,238.6,2011,8.1100650016536
344,7,1,6,0,1,1,0.024999711,244.6,2009,8.163204356728402
345,5,1,3,1,2,3,0.034531702000000004,355.62,1992,8.456601729864587
346,2,1,5,1,1,1,0.110653377,92.38,2014,7.324584512026721
346,3,1,5,1,2,2,0.11047921699999999,91.88,2016,7.327589301931206
346,4,1,5,2,0,0,0.192650072,93.63,1992,5.610454355955269
346,5,1,5,1,2,3,0.0,92.63,1992,7.2356181175811605
346,6,1,5,2,1,1,0.110010191,97.13,2011,7.345405235799751
346,7,1,5,0,1,1,0.11025414300000001,93.38,2009,7.317954797006805
346,8,1,5,2,0,1,0.11003099699999999,93.13,2004,7.324949408578057
346,9,1,5,1,0,1,0.110202066,99.38,2006,7.395724185062375
347,4,1,10,2,0,0,0.0,245.51,1992,5.842763160257273
347,5,1,10,1,2,3,0.020312313999999998,245.26,1992,8.076701521888905
347,6,1,10,2,1,1,0.020407296000000002,249.76,2011,8.060160969423317
348,3,0,6,1,2,2,0.076369874,243.1,2016,8.163020723217864
348,5,0,6,1,2,3,0.075691713,245.6,1992,8.199609579343521
348,6,0,6,2,1,1,0.076045655,241.35,2011,8.169608185158925
348,7,0,6,0,1,1,0.076214289,241.35,2009,8.192427452001864
349,2,0,13,1,1,1,0.12241394,107.36,2014,7.425590869203904
349,3,0,13,1,2,2,0.12222126900000001,114.86,2016,7.497329200321088
349,4,2,13,2,0,0,0.213125482,112.36,1992,5.39401904887345
349,5,0,13,1,2,3,0.0,110.36,1992,7.473193033380624
349,6,0,13,2,1,1,0.121702394,106.86,2011,7.428249394194092
349,7,0,13,0,1,1,0.121972274,107.86,2009,7.429887726660437
349,8,0,13,2,0,1,0.12172541099999999,112.86,2004,7.487245161548334
349,9,2,13,1,0,1,0.121914662,108.86,2006,7.308427277913401
350,6,0,3,2,1,1,0.010436256,288.95,2011,8.495944038158687
351,2,1,5,1,1,1,0.079376029,204.32,2014,8.143677058536895
351,3,1,5,1,2,2,0.079251097,198.07,2016,7.965984767334712
351,5,1,5,1,2,3,0.078547351,198.32,1992,7.969252876747583
351,8,1,5,2,0,1,0.07892957099999999,199.82,2004,7.667947547199383
352,1,0,5,0,2,1,0.081943273,536.38,1994,8.941013490057294
352,8,0,5,2,0,1,0.08201152099999999,533.38,2004,8.996703181817622
353,3,1,6,1,2,2,0.106097275,108.2,2016,7.455349426917207
353,4,1,6,2,0,0,0.185008985,105.95,1992,5.54504143376909
353,6,1,6,2,1,1,0.10564685300000001,107.2,2011,7.448143681577309
353,7,1,6,0,1,1,0.105881129,105.2,2009,7.459758073892453
353,8,1,6,2,0,1,0.105666833,104.2,2004,7.455057411534249
353,9,1,6,1,0,1,0.10583111699999999,104.2,2006,7.455919774460535
354,6,1,15,2,1,1,0.128791854,238.52,2011,8.194236501141608
354,7,1,15,0,1,1,0.129077455,238.02,2009,8.206049667709008
355,2,0,0,1,1,1,0.06082246,212.89,2014,8.0330830670625
355,3,0,0,1,2,2,0.0,211.39,2016,7.94943773881692
355,4,0,0,2,0,0,0.105893301,215.64,1992,5.914363637226895
355,7,0,0,0,1,1,0.060603014000000004,213.89,2009,8.051212978453151
355,9,0,0,1,0,1,0.0,211.64,2006,7.978425586097216
356,1,1,3,0,2,1,0.161301097,462.82,1994,8.818565068742458
357,2,1,5,1,1,1,0.044151435,153.8,2014,7.511433076710976
357,4,1,5,2,0,0,0.076868664,155.3,1992,5.979884307525866
357,5,1,5,1,2,3,0.043690499,150.55,1992,7.519236597735088
358,2,1,5,1,1,1,0.0,208.15,2014,8.032059086019112
358,3,1,5,1,2,2,0.019277945,207.15,2016,7.979355033462717
358,6,1,5,2,1,1,0.0,207.15,2011,8.033694067547575
358,8,1,5,2,0,1,0.019199733,210.9,2004,8.008752854999134
359,6,1,6,2,1,1,0.063805139,293.37,2011,8.402885273361862
359,7,1,6,0,1,1,0.063946629,291.62,2009,8.39573571106259
360,5,0,6,1,2,3,0.035574413,328.57,1992,8.417062817633946
361,7,0,13,0,1,1,0.037014587,287.96,2009,8.406064000999534
362,8,1,0,2,0,1,0.08073703,492.53,2004,8.898601099450705
363,2,1,3,1,1,1,0.11521312,280.05,2014,7.969662049109971
363,6,1,3,2,1,1,0.11454343,284.3,2011,8.253237809568928
364,1,1,5,0,2,1,0.07285175599999999,492.86,1994,8.83495288001457
364,8,1,5,2,0,1,0.072912432,496.11,2004,8.795327554824793
365,2,1,5,1,1,1,0.127587344,191.34,2014,7.8770607958627386
365,8,1,5,2,0,1,0.12686971800000002,186.09,2004,7.860859020491791
365,9,1,5,1,0,1,0.127066966,191.34,2006,7.875237091804459
366,8,1,10,2,0,1,0.033760862,492.36,2004,8.88543358883207
367,3,1,6,1,2,2,0.06656712099999999,625.52,2016,9.093916801246886
367,8,1,6,2,0,1,0.066297055,617.77,2004,9.065831185747998
367,9,1,6,1,0,1,0.066400129,625.27,2006,9.139528088133673
368,3,1,12,1,2,2,0.129864461,600.47,2016,9.004121374242896
368,8,1,12,2,0,1,0.129337594,595.47,2004,9.083965865053246
368,9,1,12,1,0,1,0.12953868,600.72,2006,9.07207687072966
369,1,1,13,0,2,1,0.07833908099999999,432.36,1994,8.741779550537528
370,2,1,0,1,1,1,0.10096683699999999,217.21,2014,8.018375913741478
370,7,1,0,0,1,1,0.100602552,220.96,2009,7.994800694506156
370,8,1,0,2,0,1,0.10039894,224.21,2004,8.1001424948142
370,9,1,0,1,0,1,0.100555034,222.21,2006,7.909887120805303
371,5,0,3,1,2,3,0.089243504,348.12,1992,8.364746465997438
372,1,0,4,0,2,1,0.14123493199999998,659.47,1994,9.00136881616157
372,6,0,4,2,1,1,0.141325834,662.72,2011,9.004598975941034
372,8,0,4,2,0,1,0.141352562,660.47,2004,9.026145662087629
372,9,0,4,1,0,1,0.0,659.47,2006,9.122641357366632
373,3,1,5,1,2,2,0.136328794,137.16,2016,7.556390321090104
373,5,1,5,1,2,3,0.135118202,131.41,1992,7.59594607327554
373,6,1,5,2,1,1,0.0,132.66,2011,7.674710425844002
373,8,1,5,2,0,1,0.135775701,136.41,2004,7.583226790626494
374,0,0,10,2,2,0,0.087604871,605.63,2005,7.264805187570904
374,1,0,10,0,2,1,0.052295514,607.38,1994,9.044462435601554
374,8,0,10,2,0,1,0.052339069,606.88,2004,9.058042972365813
375,0,0,6,2,2,0,0.064547828,532.15,2005,6.988005013200067
375,1,0,6,0,2,1,0.038531668,526.65,1994,9.035297429002272
375,8,0,6,2,0,1,0.03856376,523.15,2004,9.091531195199016
376,3,1,13,1,2,2,0.056833394,154.79,2016,7.440282829081883
376,5,1,13,1,2,3,0.056328717,159.79,1992,7.0974543784495685
376,6,1,13,2,1,1,0.056592115,162.54,2011,7.414738628703283
376,7,1,13,0,1,1,0.05671761,157.29,2009,7.326185652671326
376,8,1,13,2,0,1,0.056602818,158.04,2004,7.406373053562101
377,0,0,13,2,2,0,0.161039887,525.65,2005,7.002153754575522
377,1,0,13,0,2,1,0.096132367,522.4,1994,9.000640057056458
377,8,0,13,2,0,1,0.09621243199999999,518.15,2004,8.98951498937618
378,1,0,0,0,2,1,0.07867827599999999,442.59,1994,8.67711217857838
379,2,1,4,1,1,1,0.0,108.94,2014,7.376738090133984
379,5,1,4,1,2,3,0.045763622999999996,109.69,1992,7.399175058837409
379,7,1,4,0,1,1,0.046079575,108.94,2009,7.365188439138073
379,9,1,4,1,0,1,0.04605781,109.69,2006,7.401030529095999
380,3,0,5,1,2,2,0.026428924,195.58,2016,7.833296050131264
380,5,0,5,1,2,3,0.026194237000000002,197.58,1992,7.866457489849954
380,7,0,5,0,1,1,0.026375082,199.08,2009,7.793834837023132
380,8,0,5,2,0,1,0.026321701,194.08,2004,7.778785296698217
380,9,0,5,1,0,1,0.026362623999999998,195.83,2006,7.823589378158631
381,5,0,6,1,2,3,0.17352903600000003,283.21,1992,8.251261453129976
381,6,0,6,2,1,1,0.174340475,291.71,2011,8.416915370506604
381,7,0,6,0,1,1,0.0,287.71,2009,8.487579436690122
382,2,0,13,1,1,1,0.028579565,225.79,2014,8.088579954213017
382,5,0,13,1,2,3,0.028281197,225.54,1992,8.139634683000075
382,7,0,13,0,1,1,0.028476451,227.54,2009,8.142490684329168
383,3,1,13,1,2,2,0.08548276099999999,578.67,2016,9.040558132352855
383,8,1,13,2,0,1,0.08513595300000001,580.92,2004,9.109810601436127
383,9,1,13,1,0,1,0.085268317,574.42,2006,9.10567852617944
384,8,1,0,2,0,1,0.062343432000000004,499.36,2004,8.879450740793338
385,0,1,3,2,2,0,0.024482432999999998,514.41,2005,7.089400883277381
385,8,1,3,2,0,1,0.014626901000000001,519.41,2004,9.042381772526145
386,2,1,5,1,1,1,0.126313413,251.59,2014,8.162173554139954
386,3,1,5,1,2,2,0.126114605,248.34,2016,8.126491640601744
386,6,1,5,2,1,1,0.125579201,249.34,2011,8.06755888287408
386,7,1,5,0,1,1,0.125857678,251.34,2009,8.222385421233827
387,2,0,6,1,1,1,0.10079982800000001,196.08,2014,7.868565432227474
387,5,0,6,1,2,3,0.09974748800000001,188.08,1992,7.75858022617979
387,9,0,6,1,0,1,0.100388706,190.08,2006,7.662374442506904
388,1,2,6,0,2,1,0.037549969,440.26,1994,8.623581945560634
389,3,0,13,1,2,2,0.074648119,633.43,2016,9.073328531096976
389,8,0,13,2,0,1,0.07434526799999999,629.93,2004,9.087896384106239
389,9,0,13,1,0,1,0.074460855,634.18,2006,9.071991389492373
390,2,1,0,1,1,1,0.056033565,128.67,2014,7.619340693737311
390,6,1,0,2,1,1,0.0,128.17,2011,7.675178058112672
390,9,1,0,1,0,1,0.055805027,132.67,2006,7.631428524922388
391,1,1,3,0,2,1,0.030816998999999998,577.09,1994,9.052242757639084
391,3,1,3,1,2,2,0.030968306,569.59,2016,8.958546114806026
391,9,1,3,1,0,1,0.030890617999999998,571.84,2006,9.07622725386775
392,6,0,5,2,1,1,0.104658344,303.02,2011,8.35076658050116
392,7,0,5,0,1,1,0.10489042800000001,303.52,2009,8.35458568507799
393,2,0,6,1,1,1,0.093913607,233.04,2014,8.14063105489925
393,3,0,6,1,2,2,0.093765794,225.79,2016,8.128640143924544
393,5,0,6,1,2,3,0.092933158,227.54,1992,8.133794323781697
393,8,0,6,2,0,1,0.09338538099999999,228.29,2004,8.170243989067558
394,1,0,12,0,2,1,0.05398068599999999,492.19,1994,8.817638115795594
394,8,0,12,2,0,1,0.054025644000000005,493.19,2004,8.878080580139024
395,2,1,13,1,1,1,0.071104408,237.53,2014,8.153479437239717
395,7,1,13,0,1,1,0.070847865,229.28,2009,8.212043543752081
396,3,1,0,1,2,2,0.038477325,157.38,2016,7.092680860677367
396,7,1,0,0,1,1,0.038398937,154.88,2009,7.249170707865766
396,8,1,0,2,0,1,0.03832122,154.63,2004,7.252012094772916
396,9,1,0,1,0,1,0.03838080000000001,155.88,2006,7.217927955155675
397,3,1,4,1,2,2,0.072689818,121.92,2016,7.532081389546944
397,7,1,4,0,1,1,0.072541731,121.42,2009,7.532081389546944
398,6,0,5,2,1,1,0.124428516,299.78,2011,8.401320898677756
398,7,0,5,0,1,1,0.12470444,300.78,2009,8.398527533661412
399,5,0,10,1,2,3,0.014353676000000001,288.79,1992,8.397772271285714
400,2,0,13,1,1,1,0.058725134000000005,109.19,2014,7.33462889280879
400,3,0,13,1,2,2,0.058632705,116.19,2016,7.460857706040611
400,6,0,13,2,1,1,0.0,118.19,2011,7.5607026128554065
400,7,0,13,0,1,1,0.058513255,117.44,2009,7.460186346777273
400,8,0,13,2,0,1,0.0,108.69,2004,7.406045847081639
400,9,0,13,1,0,1,0.058485617000000004,111.94,2006,7.415731474312911
401,5,1,13,1,2,3,0.12887653699999999,347.96,1992,8.39971601853948
402,1,1,0,0,2,1,0.039008625,522.57,1994,8.995808776871888
403,2,1,3,1,1,1,0.050353695,196.74,2014,7.622058160589652
403,4,1,3,2,0,0,0.0,197.24,1992,5.752643119770478
403,8,1,3,2,0,1,0.050070475999999996,194.74,2004,7.612939795796972
404,2,0,5,1,1,1,0.11553548699999999,148.81,2014,7.534356375972651
404,3,0,5,1,2,2,0.11535364199999999,147.31,2016,7.49038175639956
404,6,2,5,2,1,1,0.114863923,147.56,2011,7.430332248821467
404,8,0,5,2,0,1,0.114885647,149.06,2004,7.534224474947546
404,9,0,5,1,0,1,0.11506426300000001,146.56,2006,7.454683608210428
405,7,1,6,0,1,1,0.100378096,306.1,2009,8.382536959066009
406,1,0,13,0,2,1,0.052766297000000004,474.38,1994,8.776250618112662
407,3,1,3,1,2,2,0.08511049,539.3,2016,8.927162591969777
407,8,1,3,2,0,1,0.08476519199999999,537.55,2004,9.039893358294655
408,2,1,10,1,1,1,0.12256541300000001,259.67,2014,8.178732589200889
408,3,1,10,1,2,2,0.12237250400000001,253.92,2016,8.161611747669998
408,7,1,10,0,1,1,0.122123201,251.92,2009,8.258004425414391
409,0,0,5,2,2,0,0.036590807,483.29,2005,7.07886392111192
410,5,0,6,1,2,3,0.057512481,156.38,1992,7.463772407056237
410,7,0,6,0,1,1,0.057909547,151.13,2009,7.492057757853445
410,8,2,6,2,0,1,0.057792342999999996,153.63,2004,7.427318717858983
411,5,1,13,1,2,3,0.087894475,302.93,1992,8.425058616507345
