Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
252,5,0,6,1,2,3,0.0669503677202757,0.340549075536087,0.0,3630.257678879672
252,7,0,6,2,1,1,0.0674125915197798,0.332059967062259,0.708333333333333,3561.5319638907363
253,5,1,13,1,2,3,0.278755396703505,0.432401229222907,0.0,4680.366066400815
254,0,1,15,1,2,0,0.7041806080631361,0.655783629603219,0.5416666666666671,980.0891937947009
254,1,1,15,0,2,1,0.420358892597391,0.650265709095231,0.0833333333333333,7715.682503775332
255,3,1,3,1,2,2,0.0983237937086778,0.289393707872799,1.0,4081.3446833184266
255,6,1,3,2,1,1,0.0979063731714067,0.29194044041494804,0.791666666666667,3751.3300257499454
255,7,1,3,2,1,1,0.0981234854141512,0.286422519906959,0.708333333333333,4409.038694809211
256,0,0,5,1,2,0,0.137315219241854,0.7517275335744241,0.5416666666666671,1559.0655405122254
257,1,1,6,0,2,1,0.0172085166619897,0.58145299580638,0.0833333333333333,6388.972476681151
258,5,0,6,1,2,3,0.0,0.35678025093804605,0.0,4430.022367088834
258,7,0,6,2,1,1,0.07159808568275901,0.35508242924328104,0.708333333333333,4954.483472564329
259,2,1,15,2,1,1,0.166550352161987,0.0701030577768723,0.916666666666667,1536.9479408372586
259,3,1,15,1,2,2,0.166288215552428,0.0654340481162668,1.0,1520.8860747999252
259,6,1,15,2,1,1,0.165582259764189,0.0607650384556614,0.791666666666667,1523.2944732788048
259,7,1,15,2,1,1,0.16594944284915197,0.0679807806584152,0.708333333333333,1531.3281899729066
259,8,1,15,2,0,1,0.0,0.062462860150427,0.5,1765.5097832126553
260,0,1,5,1,2,0,0.690894181495907,0.85135571062327,0.5416666666666671,1242.539620201394
260,1,1,5,0,2,1,0.0,0.8492334335048131,0.0833333333333333,7588.402651734629
260,9,1,5,1,0,1,0.0,0.836924226217763,0.583333333333333,7199.4756424866355
261,3,2,5,1,2,2,0.4475411224159221,0.12307509465355901,1.0,1951.2145792912313
261,5,0,5,1,2,3,0.44356697931996397,0.13198865855107902,0.0,1975.499681706844
261,7,0,5,2,1,1,0.44662936808839904,0.12816855973785599,0.708333333333333,2129.1518552143184
261,8,2,5,2,0,1,0.445725424046668,0.11713271872188,0.5,1600.8317897036936
261,9,0,5,1,0,1,0.446418409404157,0.130715292280005,0.583333333333333,1982.186421618487
262,2,0,6,2,1,1,0.15270139505468802,0.0367578396916756,0.916666666666667,1266.4811051793538
262,3,0,6,1,2,2,0.152461054374257,0.0278442757941561,1.0,956.1679491858505
262,5,0,6,1,2,3,0.15110720922077098,0.0354844734206014,0.0,1220.654105261148
262,6,0,6,2,1,1,0.151813800295414,0.0265709095230819,0.791666666666667,971.1226659849888
262,8,0,6,2,0,1,0.15184251274955998,0.0257219986756991,0.5,972.8608280900535
263,2,1,6,2,1,1,0.155446997012067,0.207864310090154,0.916666666666667,2553.9241569329374
263,4,1,6,2,0,0,0.270636791472314,0.20192193415847498,0.0,379.1345922921457
263,5,1,6,1,2,3,0.15382414543624098,0.208288765513846,0.0,2572.9720327364316
263,7,1,6,2,1,1,0.154886148112478,0.193432825684647,0.708333333333333,3251.234715473047
263,9,1,6,1,0,1,0.15481299052324,0.19937520161632602,0.583333333333333,2967.5569390664486
264,0,0,13,1,2,0,0.5623782021276429,0.6408088422553859,0.5416666666666671,1089.4059414313992
265,5,1,15,1,2,3,0.0,0.12139425117574199,0.0,2068.249977448561
265,7,1,15,2,1,1,0.13698963807391001,0.12309207287050698,0.708333333333333,1713.901108296474
265,9,1,15,1,0,1,0.13692493539931402,0.11205623185453098,0.583333333333333,1646.6586840563684
266,6,0,4,2,1,1,0.112506951948462,0.36582964057114703,0.791666666666667,4723.691007798385
266,7,0,4,2,1,1,0.112756441998772,0.38111003582403796,0.708333333333333,4900.766996116344
267,2,1,4,2,1,1,0.310494853541726,0.1350956722525,0.916666666666667,1802.5885896770426
267,3,1,4,1,2,2,0.0,0.13212448428666002,1.0,1943.530629283424
267,4,1,4,2,0,0,0.5405786730430321,0.12193755411806699,0.0,386.75069352263773
267,5,1,4,1,2,3,0.307253317121489,0.134246761405117,0.0,1596.670453905989
267,7,1,4,2,1,1,0.309374594479405,0.137217949370957,0.708333333333333,1694.4646561526647
268,2,1,5,2,1,1,0.20047727759596198,0.22013956094331,0.916666666666667,3531.01193793488
268,4,1,5,2,0,0,0.0,0.22268629348545801,0.0,312.31044083996187
268,6,1,5,2,1,1,0.19931197859608,0.230326491111903,0.791666666666667,3250.861923093108
268,7,1,5,2,1,1,0.199753960426827,0.232024312806669,0.708333333333333,3208.6485710759075
268,8,1,5,2,0,1,0.19934967537020498,0.22098847179069198,0.5,3766.298672764236
268,9,1,5,1,0,1,0.19965961105337304,0.234571045348817,0.583333333333333,3140.296365583981
269,2,0,6,2,1,1,0.536746915069464,0.0830913937418292,0.916666666666667,1333.54560532385
269,6,0,6,2,1,1,0.5336270110824161,0.0695088201837043,0.791666666666667,1237.510373016305
269,7,0,6,2,1,1,0.0,0.0784223840812238,0.708333333333333,1884.1949298800946
269,8,0,6,2,0,1,0.5337279313103429,0.0826669383181378,0.5,1312.5628895826092
270,1,0,6,0,2,1,0.12557410816766199,0.631199171463013,0.0833333333333333,6181.57996142064
271,2,1,4,2,1,1,0.30211290652529804,0.0493047420159935,0.916666666666667,1151.9461840525441
271,4,1,4,2,0,0,0.525985512168989,0.0514270191344505,0.0,319.6646714186713
271,5,1,4,1,2,3,0.298958877693073,0.0527003854055247,0.0,1072.1736964195625
271,6,1,4,2,1,1,0.300356840996003,0.0531248408292161,0.791666666666667,1108.5108719026566
271,8,1,4,2,0,1,0.30041364307448604,0.0488802865923021,0.5,1159.919422001755
272,5,1,4,1,2,3,0.0926212387268973,0.24474099730046303,0.0,1949.7652486643944
273,2,0,5,2,1,1,0.0841823121254905,0.31849437172108197,0.916666666666667,3188.8921870832864
273,5,2,5,1,2,3,0.0833034587825714,0.32104110426322996,0.0,3436.54199918141
273,7,0,5,2,1,1,0.083878586055507,0.31764546087369894,0.708333333333333,3582.4942590785777
274,2,1,6,2,1,1,0.49856249634671396,0.128304385473438,0.916666666666667,2222.512498027876
274,4,1,6,2,0,0,0.8680087610977758,0.13552012767619098,0.0,369.79520260403103
274,5,1,6,1,2,3,0.493357554354124,0.13212448428666002,0.0,2091.343611650731
274,6,1,6,2,1,1,0.4956645408758689,0.13636903852357402,0.791666666666667,2102.664994294271
275,5,0,6,1,2,3,0.112450093815297,0.46403164739638997,0.0,5317.6215054991835
276,5,0,13,1,2,3,0.0,0.37572794105163104,0.0,4684.401104372929
277,2,0,15,2,1,1,0.195070741165292,0.0227508107098592,0.916666666666667,1150.1453251591042
277,3,0,15,1,2,2,0.194763714097326,0.0129883359649569,1.0,1069.4157792132448
277,6,0,15,2,1,1,0.193936870157518,0.0282687312178475,0.791666666666667,1062.8574484188916
277,9,0,15,1,0,1,0.19427512591205304,0.0142617022360312,0.583333333333333,1037.9113261651144
278,2,0,3,2,1,1,0.32405352836044604,0.302246218102175,0.916666666666667,3346.931863725646
278,3,0,3,1,2,2,0.32354348991658805,0.29715275301787797,1.0,3233.5617878109724
279,1,0,5,0,2,1,0.0,0.9636835939489642,0.0833333333333333,8256.579211512126
279,3,2,5,1,2,2,0.0426407909116425,0.9696259698806429,1.0,7706.802374187224
279,8,0,5,2,0,1,0.0424677937041934,0.964532504796346,0.5,9469.583776321282
279,9,2,5,1,0,1,0.0425338198921315,0.955194485475135,0.583333333333333,7010.177525411992
280,1,0,5,0,2,1,0.0836103208006378,0.9915278697431199,0.0833333333333333,10164.503750851749
280,3,0,5,1,2,2,0.0840208341553389,0.981765394998217,1.0,10038.52527657335
280,6,0,5,2,1,1,0.0836641332960424,0.977945296184995,0.791666666666667,9849.765097187557
280,7,0,5,2,1,1,0.083849661839227,0.989405592624663,0.708333333333333,10162.169437875487
280,8,0,5,2,0,1,0.0836799562873128,0.989830048048354,0.5,10107.900667124937
280,9,0,5,1,0,1,0.0838100560917411,0.9762474744902291,0.583333333333333,9725.182335271213
281,3,1,6,1,2,2,0.0,0.248696921849267,1.0,2315.5660647487425
281,6,1,6,2,1,1,0.203027659778345,0.24487682303604502,0.791666666666667,2944.13198150774
281,7,1,6,2,1,1,0.20347788164745104,0.24572573388342803,0.708333333333333,3159.537680302995
281,8,1,6,2,0,1,0.203066057236004,0.248696921849267,0.5,3116.5018105815598
282,3,0,6,1,2,2,0.0379876200741909,0.0262822798349717,1.0,1172.5639984453808
282,5,0,6,1,2,3,0.0376502923360699,0.0296779232245029,0.0,1089.926806785146
282,6,0,6,2,1,1,0.0378263476378759,0.0284045569534287,0.791666666666667,1112.7810056169017
282,7,0,6,2,1,1,0.0379102272422582,0.0220377255980577,0.708333333333333,1226.2930981023962
282,9,0,6,1,0,1,0.0378923208852803,0.0262822798349717,0.583333333333333,1178.2485950967268
283,3,1,15,1,2,2,0.0551299174710021,0.883546409956026,1.0,8580.298988027498
283,9,1,15,1,0,1,0.0549916181121524,0.886517597921866,0.583333333333333,9468.840733751054
284,0,0,6,1,2,0,0.173158374004379,0.6977368036808771,0.5416666666666671,1243.8701683654165
284,1,0,6,0,2,1,0.10336646673726,0.712168288086385,0.0833333333333333,7276.757946529358
284,8,0,6,2,0,1,0.103452557387461,0.701981357917791,0.5,7660.1582169238545
285,0,1,6,1,2,0,0.30663461978934003,0.6679230547207929,0.5416666666666671,1339.298135974109
285,1,1,6,0,2,1,0.18304478822089298,0.664527411331262,0.0833333333333333,7186.679338258285
286,0,0,13,1,2,0,0.29622691882263597,0.7683831644000749,0.5416666666666671,1116.8136766637372
286,1,0,13,0,2,1,0.17683193632088395,0.777721183721286,0.0833333333333333,7385.40783227043
286,8,0,13,2,0,1,0.176979213771415,0.775598906602828,0.5,6646.1159784723895
287,2,1,0,2,1,1,0.0794543145149148,0.222839097437987,0.916666666666667,2561.0527061371863
287,3,1,0,1,2,2,0.0793292596319306,0.22029236489583898,1.0,2764.53169950818
287,5,1,0,1,2,3,0.0786248204342737,0.215198899811542,0.0,2919.4250046976667
287,6,1,0,2,1,1,0.0789924768698916,0.218594543201073,0.791666666666667,2689.674913203451
287,9,1,0,1,0,1,0.0791302530517026,0.22071682031953,0.583333333333333,2781.461174576111
288,5,1,5,1,2,3,0.117345367941536,0.39819012207338,0.0,4532.46220530714
289,5,1,5,1,2,3,0.0617774142666205,0.411042632302756,0.0,5206.767248113408
290,0,0,6,1,2,0,0.354868375663909,0.708636818961273,0.5416666666666671,1360.9325057361034
290,1,0,6,0,2,1,0.21183780851602,0.7009966213348271,0.0833333333333333,7227.193674814836
290,8,0,6,2,0,1,0.0,0.7099101852323471,0.5,3654.377131752421
291,5,0,12,1,2,3,0.0,0.331788315591097,0.0,2939.7215167218515
291,6,2,12,2,1,1,0.0670520384581213,0.327543761354183,0.791666666666667,3079.2186906572206
291,7,0,12,2,1,1,0.0672007266181671,0.316932375761897,0.708333333333333,3247.1571981144543
292,0,1,13,1,2,0,0.0730753445626849,0.705937282466595,0.5416666666666671,923.8208630094869
293,2,0,15,2,1,1,0.48225821957061404,0.317917112344862,0.916666666666667,2837.6143054519002
293,6,0,15,2,1,1,0.47945503699749203,0.317068201497479,0.791666666666667,2798.941412554778
293,7,0,15,2,1,1,0.48051824484940797,0.317068201497479,0.708333333333333,2850.855886226759
294,8,1,3,2,0,1,0.0820827559571258,0.0353146912511248,0.5,1190.8047877220988
295,1,1,4,0,2,1,0.0607104943490496,0.9762474744902291,0.0833333333333333,10514.828687805963
295,3,1,4,1,2,2,0.0610085744668242,0.977520840761303,1.0,9612.802887142032
295,7,1,4,2,1,1,0.0608842856645038,0.986858860082514,0.708333333333333,10265.608460980142
295,8,1,4,2,0,1,0.0607610587870059,0.981765394998217,0.5,10504.716424007196
296,3,0,5,1,2,2,0.410177596494166,0.9106945788553291,1.0,4729.48368577801
296,8,0,5,2,0,1,0.408513485557713,0.90814784631318,0.5,8004.513666553136
296,9,0,5,1,0,1,0.40914861625434495,0.9115434897027109,0.583333333333333,7594.7080634653885
297,5,1,6,1,2,3,0.18510124145240098,0.42319903563727707,0.0,4947.492904216012
298,2,1,6,2,1,1,0.0382222774326245,0.122243162023124,0.916666666666667,2703.113115313188
298,3,1,6,1,2,2,0.0381621183014771,0.12181870659943302,1.0,2689.853452323646
298,7,1,6,2,1,1,0.0380843735707029,0.10866058846499901,0.708333333333333,2445.282149867167
298,9,1,6,1,0,1,0.038066383131701007,0.10993395473607401,0.583333333333333,2420.6459528426276
299,5,0,13,1,2,3,0.29029340297733197,0.36287543082225504,0.0,4201.631468629488
299,6,0,13,2,1,1,0.291650844972958,0.348443946416747,0.791666666666667,4047.405719996554
299,7,0,13,2,1,1,0.29229759144550704,0.35778196573795795,0.708333333333333,3557.2841014308474
300,1,0,15,0,2,1,0.303744748649401,0.8238000645172241,0.0833333333333333,7389.936472339889
300,8,0,15,2,0,1,0.30399772966078403,0.817857688585545,0.5,7487.777988966383
301,0,0,5,1,2,0,0.34810437543857004,0.641080493726549,0.5416666666666671,992.3124732896163
301,1,0,5,0,2,1,0.207800055811779,0.638109305760709,0.0833333333333333,5654.874227229865
302,1,1,5,0,2,1,0.260146634067339,0.632608363469668,0.0833333333333333,4965.9248461758025
303,0,1,6,1,2,0,0.622690524494635,0.6413691234146589,0.5416666666666671,1150.285006652386
303,1,1,6,0,2,1,0.37171358635648993,0.632880014940831,0.0833333333333333,4791.113815321531
304,5,0,13,1,2,3,0.0296926574687368,0.141173873919761,0.0,1683.0901542750162
304,8,0,13,2,0,1,0.0298371446417282,0.14287169561452698,0.5,2104.5799999099954
305,1,1,6,0,2,1,0.5145250513203979,0.597565323689706,0.0833333333333333,6574.190544797854
306,0,1,6,1,2,0,0.24986534263845198,0.669213399208815,0.5416666666666671,1449.9692819395036
306,1,1,6,0,2,1,0.14915650626235097,0.6560552810743809,0.0833333333333333,7501.906823605073
307,3,1,13,1,2,2,0.0342053770703525,0.10258238679773901,1.0,2235.5571058896594
307,4,1,13,2,0,0,0.0596462276864604,0.111920406118949,0.0,225.68774920726702
307,5,1,13,1,2,3,0.0339016354296238,0.110222584424184,0.0,1955.3565602925503
307,6,1,13,2,1,1,0.0340601611864858,0.10428020849250401,0.791666666666667,2237.874615209201
307,7,1,13,2,1,1,0.0341356917572928,0.11446713866109802,0.708333333333333,1954.7692825210693
308,5,1,0,1,2,3,0.0196050380827729,0.38674680385065996,0.0,4470.89440315544
308,7,1,0,2,1,1,0.0,0.38207779419005394,0.708333333333333,6009.887066085996
309,1,0,5,0,2,1,0.279470165533526,0.774325540331754,0.0833333333333333,8341.871361708976
309,8,0,5,2,0,1,0.279702926375195,0.789605935584645,0.5,6637.680127510689
310,3,1,5,1,2,2,0.11206642131116802,0.903478836652575,1.0,8497.226859853963
310,9,1,5,1,0,1,0.111785288392467,0.9047522029236491,0.583333333333333,8519.160020099453
311,0,1,6,1,2,0,0.655141614214795,0.623575952053515,0.5416666666666671,1159.6558104217208
312,2,1,13,2,1,1,0.129596009853292,0.0251617175164264,0.916666666666667,1388.8445864651592
312,5,1,13,1,2,3,0.128243042889836,0.0281329054822662,0.0,1311.1367646435597
312,6,1,13,2,1,1,0.128842718999651,0.028981816329648996,0.791666666666667,1264.6898367133554
312,8,1,13,2,0,1,0.128867087215886,0.0158236981952155,0.5,1281.9587209271351
313,2,2,0,2,1,1,0.0458213055814488,0.220003735207728,0.916666666666667,2193.2646944456633
313,3,0,0,1,2,2,0.0457491850038402,0.226795021986791,1.0,2387.6808278338926
313,5,0,0,1,2,3,0.0453429349191743,0.21278799300497503,0.0,2733.5363629117364
313,6,0,0,2,1,1,0.045554961756537005,0.21660809181819698,0.791666666666667,2634.14152334803
313,7,0,0,2,1,1,0.0456559816372333,0.22849284368155698,0.708333333333333,2482.6555439254066
313,8,0,0,2,0,1,0.0455635786069297,0.22594611113940802,0.5,2542.1685854166503
313,9,0,0,1,0,1,0.045634416155134,0.21703254724188897,0.583333333333333,2571.63428507165
314,1,0,3,0,2,1,0.132707471382294,0.9509499312382209,0.0833333333333333,9662.12786558645
314,3,0,3,1,2,2,0.133359041671705,0.947129832424999,1.0,8898.09645427407
314,9,0,3,1,0,1,0.13302449486867698,0.961561316830507,0.583333333333333,10290.185084561515
315,8,1,5,2,0,1,0.15346617400413598,0.9097098422723641,0.5,6791.446568680951
316,2,0,5,2,1,1,0.17629300480223603,0.0443640808842255,0.916666666666667,1921.6103633875944
316,5,0,5,1,2,3,0.17445252403492403,0.0371483386814717,0.0,1661.163418591113
316,6,0,5,2,1,1,0.17526828160415198,0.0384217049525459,0.791666666666667,1662.5037410782832
316,8,0,5,2,0,1,0.17530142860652997,0.0477597242737568,0.5,1966.8032410524536
316,9,0,5,1,0,1,0.175573975816328,0.0486086351211396,0.583333333333333,1950.110358231288
317,4,0,10,2,0,0,0.20662904234841,0.143431976773799,0.0,547.1603644578497
317,5,0,10,1,2,3,0.11744351346266901,0.140885244231651,0.0,1091.7735173819221
317,6,0,10,2,1,1,0.11799269053165701,0.142158610502725,0.791666666666667,1105.0774019768016
317,9,0,10,1,0,1,0.11819848907094099,0.134093957452588,0.583333333333333,1139.7259328475275
318,1,0,6,0,2,1,0.547620203116634,0.8097930355354079,0.0833333333333333,7564.636273197824
318,8,2,6,2,0,1,0.5480762982708279,0.8182821440092359,0.5,7303.017518527814
319,1,1,12,0,2,1,0.43636569651477797,0.597565323689706,0.0833333333333333,6758.839085967144
320,2,1,13,2,1,1,0.11766171565757699,0.319750759775208,0.916666666666667,3835.6734300044072
320,5,1,13,1,2,3,0.11643333956889801,0.324844224859505,0.0,4998.707061802141
320,6,1,13,2,1,1,0.11697779247379302,0.332059967062259,0.791666666666667,3692.6588715600956
320,7,1,13,2,1,1,0.117237194860496,0.32357085858843104,0.708333333333333,3996.5111814708666
321,2,1,3,2,1,1,0.16513522055540197,0.23231294249477902,0.916666666666667,3672.043696475425
321,3,1,3,1,2,2,0.0,0.22764393283417397,1.0,2406.267682235827
321,5,1,3,1,2,3,0.16341122453291698,0.222126012326185,0.0,4731.870565743164
321,7,1,3,2,1,1,0.164539415332843,0.23485967503692803,0.708333333333333,3511.097663634759
321,8,1,3,2,0,1,0.16420640069114198,0.23401076418954503,0.5,3743.6864872332417
321,9,1,3,1,0,1,0.16446169862941,0.23485967503692803,0.583333333333333,3507.1087068960264
322,2,0,5,2,1,1,0.124720451404623,0.013429769605596,0.916666666666667,1286.9972096364386
322,5,0,5,1,2,3,0.12341838209307,0.00281838401331092,0.0,1259.6351094074284
322,8,0,5,2,0,1,0.12401894884951,0.00663848282653355,0.5,1303.2691028435588
323,2,1,5,2,1,1,0.23977445339599698,0.342671352654544,0.916666666666667,3049.52453630372
323,6,1,5,2,1,1,0.238380734678208,0.332059967062259,0.791666666666667,3727.492810191752
324,3,0,6,1,2,2,0.31953421610531396,0.0965041851304776,1.0,1979.633013956992
324,4,0,6,2,0,0,0.557193396222743,0.10371992733323102,0.0,458.1377031124205
324,5,0,6,1,2,3,0.0,0.10371992733323102,0.0,2463.7731111498715
324,6,0,6,2,1,1,0.31817767409876,0.0956552742830948,0.791666666666667,1998.2394179706976
324,8,0,6,2,0,1,0.0,0.09692864055416901,0.5,2434.103904132346
324,9,0,6,1,0,1,0.318732624800068,0.10074873936739201,0.583333333333333,1965.4339377147924
325,0,0,6,1,2,0,0.667381232038951,0.7754800590841949,0.5416666666666671,1313.0094743607299
325,1,0,6,0,2,1,0.39839159496156795,0.7648686734919101,0.0833333333333333,11049.94098242329
326,5,1,13,1,2,3,0.101989287265021,0.343214655596869,0.0,4196.382971544632
326,7,1,13,2,1,1,0.10269342127607198,0.353826041189154,0.708333333333333,5071.203578125932
327,0,0,15,1,2,0,0.362884519163399,0.9768077556495022,0.5416666666666671,1412.0834082855338
327,1,0,15,0,2,1,0.21662302550104998,0.9835990424285641,0.0833333333333333,7728.97021052484
327,3,0,15,1,2,2,0.217686610165,0.9763833002258101,1.0,8696.130684908085
327,6,0,15,2,1,1,0.216762449067703,0.9789300327679591,0.791666666666667,7856.348429362735
327,8,0,15,2,0,1,0.21680344372566102,0.972138745988896,0.5,8906.458351236794
328,2,0,3,2,1,1,0.0478276490407596,0.259444133177134,0.916666666666667,2381.614160921218
328,3,0,3,1,2,2,0.0477523707160248,0.260717499448208,1.0,2192.592687188907
328,7,0,3,2,1,1,0.047655087814175996,0.248832747584849,0.708333333333333,2157.8235312587026
328,8,0,3,2,0,1,0.0475586395042698,0.248832747584849,0.5,2165.7260272847034
329,3,0,5,1,2,2,0.20521680690043104,0.0630231413096996,1.0,1950.0932957002346
329,5,0,5,1,2,3,0.20339449096446802,0.0672676955466137,0.0,1947.728920297537
329,6,0,5,2,1,1,0.204345583222659,0.0693899726650707,0.791666666666667,1877.7153313714648
329,9,0,5,1,0,1,0.204701994466095,0.06132531961493401,0.583333333333333,1952.3508526232056
330,2,1,6,2,1,1,0.223772554263346,0.13565595341177303,0.916666666666667,2307.4182030897027
330,3,1,6,1,2,2,0.22342035334941196,0.120800013582574,1.0,2450.728998794652
330,5,1,6,1,2,3,0.221436391279249,0.124195656972105,0.0,2714.811643461033
330,6,1,6,2,1,1,0.22247185206322198,0.126317934090562,0.791666666666667,2699.0540276597344
330,7,1,6,2,1,1,0.22296518932578102,0.12546902324317902,0.708333333333333,2816.204706052859
331,2,0,6,2,1,1,0.22642139649591603,0.0773018217626785,0.916666666666667,2090.7082645851215
331,3,0,6,1,2,2,0.22606502573641798,0.0730572675257644,1.0,2099.4867365564014
331,6,0,6,2,1,1,0.22510529482879002,0.0785751880337527,0.791666666666667,2109.7655302260423
331,7,0,6,2,1,1,0.225604474234948,0.0734817229494558,0.708333333333333,2099.4867365564014
331,8,0,6,2,0,1,0.225147868360311,0.0717839012546902,0.5,2098.4234106035374
331,9,0,6,1,0,1,0.22549791116896103,0.0717839012546902,0.583333333333333,2098.4234106035374
332,2,0,15,2,1,1,0.13540047847654302,0.0230224621810218,0.916666666666667,1363.2074631519697
332,3,0,15,1,2,2,0.135187367915315,0.0344827586206897,1.0,1447.4674090774972
332,5,0,15,1,2,3,0.133986910172776,0.0268425609942444,0.0,1292.8768938435394
332,6,0,15,2,1,1,0.134613445818058,0.026418105570552998,0.791666666666667,1326.5190500743633
332,7,0,15,2,1,1,0.13491195568839998,0.0353316694680725,0.708333333333333,1452.1396152676855
332,8,0,15,2,0,1,0.134638907100605,0.0298137489600842,0.5,1245.5178586310005
333,1,0,0,0,2,1,0.18887068841783497,0.855141853002598,0.0833333333333333,7899.015180416661
333,8,0,0,2,0,1,0.189027990314125,0.8576885855447459,0.5,8010.154906408519
333,9,0,0,1,0,1,0.18932187878729198,0.8589619518158199,0.583333333333333,7785.746578179021
334,2,1,3,2,1,1,0.0650816385070259,0.258731048065332,0.916666666666667,2415.574252171333
334,3,1,3,1,2,2,0.0649792016885165,0.250241939591504,1.0,1848.7009054206733
334,5,1,3,1,2,3,0.0,0.25703322637056697,0.0,2643.609843250897
334,7,1,3,2,1,1,0.0648468254411402,0.25957995891271496,0.708333333333333,2475.810338549331
335,2,1,5,2,1,1,0.0356174630391772,0.25957995891271496,0.916666666666667,2964.4839131928206
335,3,1,5,1,2,2,0.0355614052423149,0.253637582981035,1.0,2501.7821902687156
335,4,1,5,2,0,0,0.0620108228512893,0.253637582981035,0.0,372.76481854583335
335,8,1,5,2,0,1,0.0354171298314582,0.24769520704935602,0.5,2909.562921910665
336,3,1,5,1,2,2,0.284271937334851,0.8548871797483829,1.0,6981.432050897237
336,8,1,5,2,0,1,0.283118630922921,0.848944803816703,0.5,7825.906250285152
336,9,1,5,1,0,1,0.283558806547224,0.8514915363588521,0.583333333333333,7067.467553741296
337,8,0,6,2,0,1,0.0542767527435108,0.8417290616139491,0.5,4840.531598988183
338,2,0,12,2,1,1,0.17562172194940398,0.0853494965958675,0.916666666666667,1949.4903040855193
338,5,0,12,1,2,3,0.173788251131581,0.0900185062564729,0.0,2006.0371351929043
338,6,0,12,2,1,1,0.174600900780066,0.0828027640537191,0.791666666666667,1895.689651777019
338,7,0,12,2,1,1,0.17498808604431196,0.0934141496460042,0.708333333333333,2023.6675046570551
338,9,0,12,1,0,1,0.174905433414651,0.0874717737143245,0.583333333333333,1954.5587931315865
339,0,0,13,1,2,0,0.256999752207161,0.6814886500619699,0.5416666666666671,1061.8821002847014
339,1,0,13,0,2,1,0.153415372890853,0.695071223620095,0.0833333333333333,4030.198891070852
340,2,0,0,2,1,1,0.266054816310206,0.312976451213094,0.916666666666667,3072.248715279366
340,4,0,0,2,0,0,0.46320754672913,0.32189001511061305,0.0,519.7160559793576
340,7,0,0,2,1,1,0.265094898553637,0.32189001511061305,0.708333333333333,4015.758601183889
341,2,0,5,2,1,1,0.164590938928703,0.244027912188662,0.916666666666667,3077.175855580334
341,5,0,5,1,2,3,0.16287262311406697,0.241905635070205,0.0,3281.625851559174
341,8,0,5,2,0,1,0.16366518027295002,0.247848011001885,0.5,3386.238627913645
341,9,0,5,1,0,1,0.163919637390977,0.243179001341279,0.583333333333333,3151.1426692158802
342,2,1,5,2,1,1,0.0521543293787481,0.285998064483268,0.916666666666667,3229.262337728128
342,4,1,5,2,0,0,0.0908018874608197,0.27920677770420504,0.0,448.23048655070545
342,6,1,5,2,1,1,0.051851176312187996,0.280904599398971,0.791666666666667,3805.4535739564676
342,7,1,5,2,1,1,0.05196616003717801,0.27878232228051397,0.708333333333333,4334.806366168556
343,1,0,10,0,2,1,0.10295668520758301,0.599246167167524,0.0833333333333333,6329.392957952537
344,2,1,6,2,1,1,0.0,0.2850133279003039,0.916666666666667,2806.1628535033424
344,3,1,6,1,2,2,0.0780117565977374,0.27949540739231604,1.0,3088.189720801723
344,6,1,6,2,1,1,0.0776805668473735,0.272279665189562,0.791666666666667,3245.5764002145465
344,7,1,6,2,1,1,0.0778528260015002,0.28246659535815505,0.708333333333333,3664.3403145018065
345,5,1,3,1,2,3,0.107536866619844,0.47095875991103403,0.0,4259.627750859678
346,2,1,5,2,1,1,0.344591107715581,0.0240241769809334,0.916666666666667,1481.6661481370047
346,3,1,5,1,2,2,0.344048747518841,0.0231752661335506,1.0,1497.1959543559553
346,4,1,5,2,0,0,0.599941036702084,0.0261464540993905,0.0,286.81622494793703
346,5,1,5,1,2,3,0.0,0.0244486324046249,0.0,1228.5924346720726
346,6,1,5,2,1,1,0.342588130651382,0.0320888300310701,0.791666666666667,1525.8646635105838
346,7,1,5,2,1,1,0.34334783353789694,0.0257219986756991,0.708333333333333,1476.3447682036995
346,8,1,5,2,0,1,0.342652923636301,0.0252975432520077,0.5,1492.7066276795956
346,9,1,5,1,0,1,0.3431856579983599,0.0359089288442928,0.583333333333333,1588.1354943048862
347,4,1,10,2,0,0,0.0,0.28401161310039197,0.0,347.50369331157526
347,5,1,10,1,2,3,0.0632555731356189,0.283587157676701,0.0,3007.317415383353
347,6,1,10,2,1,1,0.0635513612397004,0.291227355303146,0.791666666666667,2779.8303728917995
348,3,0,6,1,2,2,0.237827169773222,0.279919862816007,1.0,3470.765930484397
348,5,0,6,1,2,3,0.235715275346363,0.284164417052921,0.0,3906.9315307954757
348,6,0,6,2,1,1,0.236817503485745,0.276948674850167,0.791666666666667,3418.2074214890754
348,7,0,6,2,1,1,0.237342654894893,0.276948674850167,0.708333333333333,3631.7686727820574
349,2,0,13,2,1,1,0.381215253687456,0.0494575459685224,0.916666666666667,1581.256536344425
349,3,0,13,1,2,2,0.3806152474778429,0.0621912086792645,1.0,1761.584858964511
349,4,2,13,2,0,0,0.663704515089469,0.0579466544423505,0.0,229.3504023255499
