Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
278,3,0,3,1,2,2,0.103894671,253.25,2016,4072.410591152769
279,1,0,5,0,2,1,0.0,645.83,1994,10425.75014434544
279,3,2,5,1,2,2,0.013692598,649.33,2016,9860.595658151762
279,8,0,5,2,0,1,0.013637046000000002,646.33,2004,9860.595658151762
279,9,2,5,1,0,1,0.013658248000000001,640.83,2006,9860.595658151762
280,1,0,5,0,2,1,0.026848529,662.23,1994,10428.841884609175
280,3,0,5,1,2,2,0.026980351,656.48,2016,9860.595658151762
280,6,0,5,2,1,1,0.026865808999999997,654.23,2011,9860.595658151762
280,7,0,5,0,1,1,0.026925385,660.98,2009,9860.595658151762
280,8,0,5,2,0,1,0.02687089,661.23,2004,9860.595658151762
280,9,0,5,1,0,1,0.026912667,653.23,2006,9860.595658151762
281,3,1,6,1,2,2,0.0,224.71,2016,3581.3379449825084
281,6,1,6,2,1,1,0.06519522900000001,222.46,2011,3511.6217372573215
281,7,1,6,0,1,1,0.065339802,222.96,2009,3525.1830322480837
281,8,1,6,2,0,1,0.065207559,224.71,2004,3581.3379449825084
282,3,0,6,1,2,2,0.012198395,93.71,2016,2556.263086896795
282,5,0,6,1,2,3,0.012090074,95.71,1992,6450.753505558285
282,6,0,6,2,1,1,0.012146608,94.96,2011,2556.263086896795
282,7,0,6,0,1,1,0.012173543,91.21,2009,2556.263086896795
282,9,0,6,1,0,1,0.012167793,93.71,2006,2556.263086896795
283,3,1,15,1,2,2,0.017703043999999998,598.63,2016,9857.491138358973
283,9,1,15,1,0,1,0.017658634,600.38,2006,9857.491138358973
284,0,0,6,2,2,0,0.055603753,489.19,2005,1239.9184161753165
284,1,0,6,0,2,1,0.033192524,497.69,1994,8210.861600621423
284,8,0,6,2,0,1,0.033220169,491.69,2004,7372.281128985431
285,0,1,6,2,2,0,0.09846497900000001,471.63,2005,1259.8355043426984
285,1,1,6,0,2,1,0.05877842900000001,469.63,1994,7874.266305128452
286,0,0,13,2,2,0,0.09512291,530.8,2005,1261.4621301004663
286,1,0,13,0,2,1,0.056783389000000004,536.3,1994,9987.174605148384
286,8,0,13,2,0,1,0.056830682,535.05,2004,9570.356222059016
287,2,1,0,1,1,1,0.025513973,209.48,2014,3367.7950681332586
287,3,1,0,1,2,2,0.025473816,207.98,2016,3367.7950681332586
287,5,1,0,1,2,3,0.02524761,204.98,1992,6949.474414325904
287,6,1,0,2,1,1,0.02536567,206.98,2011,3331.1376301161463
287,9,1,0,1,0,1,0.025409912000000003,208.23,2006,3367.7950681332586
288,5,1,5,1,2,3,0.037681359,312.76,1992,8545.15159348655
289,5,1,5,1,2,3,0.019837655,320.33,1992,8704.3142713202
290,0,0,6,2,2,0,0.113953562,495.61,2005,1264.9643993357074
290,1,0,6,0,2,1,0.06802430000000001,491.11,1994,7962.73696850504
290,8,0,6,2,0,1,0.0,496.36,2004,7386.270659986743
291,5,0,12,1,2,3,0.0,273.65,1992,7718.184400241729
291,6,2,12,2,1,1,0.021531416,271.15,2011,4111.594305294936
291,7,0,12,0,1,1,0.021579162000000002,264.9,2009,4095.9499955095143
292,0,1,13,2,2,0,0.02346559,494.02,2005,1244.1427205430284
293,2,0,15,1,1,1,0.154860353,265.48,2014,4095.9499955095143
293,6,0,15,2,1,1,0.15396020900000001,264.98,2011,4095.9499955095143
293,7,0,15,0,1,1,0.154301621,264.98,2009,4095.9499955095143
294,8,1,3,2,0,1,0.026358005,99.03,2004,2556.263086896795
295,1,1,4,0,2,1,0.019495051,653.23,1994,10428.841884609175
295,3,1,4,1,2,2,0.019590768999999997,653.98,2016,9860.595658151762
295,7,1,4,0,1,1,0.019550858,659.48,2009,9860.595658151762
295,8,1,4,2,0,1,0.019511288,656.48,2004,9860.595658151762
296,3,0,5,1,2,2,0.131714183,614.62,2016,9857.491138358973
296,8,0,5,2,0,1,0.13117981199999998,613.12,2004,9857.491138358973
296,9,0,5,1,0,1,0.131383762,615.12,2006,9857.491138358973
297,5,1,6,1,2,3,0.059438787,327.49,1992,8679.382040657787
298,2,1,6,1,1,1,0.012273747,150.23,2014,2564.6969450465667
298,3,1,6,1,2,2,0.012254428999999999,149.98,2016,2563.655721229773
298,7,1,6,0,1,1,0.012229463999999999,142.23,2009,2558.557176731969
298,9,1,6,1,0,1,0.012223686999999999,142.98,2006,2558.557176731969
299,5,0,13,1,2,3,0.093217569,291.96,1992,7854.296542002721
299,6,0,13,2,1,1,0.093653464,283.46,2011,4796.553390994644
299,7,0,13,0,1,1,0.09386114400000001,288.96,2009,4834.47922915374
300,1,0,15,0,2,1,0.09753699800000001,563.44,1994,10279.364573915995
300,8,0,15,2,0,1,0.097618234,559.94,2004,9813.655184138395
301,0,0,5,2,2,0,0.11178154,455.82,2005,1089.4276212863554
301,1,0,5,0,2,1,0.066727717,454.07,1994,7820.196027408716
302,1,1,5,0,2,1,0.083536989,450.83,1994,7771.685939123197
303,0,1,6,2,2,0,0.199955274,455.99,2005,1093.8318776440683
303,1,1,6,0,2,1,0.119362812,450.99,1994,7771.685939123197
304,5,0,13,1,2,3,0.009534758,161.38,1992,6554.361022435569
304,8,0,13,2,0,1,0.009581155,162.38,2004,2610.1774116770316
305,1,1,6,0,2,1,0.165221717,430.19,1994,7724.114727819302
306,0,1,6,2,2,0,0.080235512,472.39,2005,1260.0229668660368
306,1,1,6,0,2,1,0.047896392999999995,464.64,1994,7874.266305128452
307,3,1,13,1,2,2,0.01098386,138.65,2016,2558.557176731969
307,4,1,13,2,0,0,0.019153299,144.15,1992,401.89128584927147
307,5,1,13,1,2,3,0.010886324,143.15,1992,6530.033989358645
307,6,1,13,2,1,1,0.010937229,139.65,2011,2558.557176731969
307,7,1,13,0,1,1,0.010961483000000001,145.65,2009,2559.294931336074
308,5,1,0,1,2,3,0.006295472,306.02,1992,8823.34698563569
308,7,1,0,0,1,1,0.0,303.27,2009,5210.077962016927
309,1,0,5,0,2,1,0.089742065,534.3,1994,9979.588386493864
309,8,0,5,2,0,1,0.08981680800000001,543.3,2004,9632.934806812194
310,3,1,5,1,2,2,0.03598621,610.37,2016,9857.491138358973
310,9,1,5,1,0,1,0.035895934,611.12,2006,9857.491138358973
311,0,1,6,2,2,0,0.21037580600000003,445.51,2005,1068.0428726267573
312,2,1,13,1,1,1,0.041615224,93.05,2014,2556.263086896795
312,5,1,13,1,2,3,0.041180766,94.8,1992,6217.552570999394
312,6,1,13,2,1,1,0.041373331,95.3,2011,2556.263086896795
312,8,1,13,2,0,1,0.041381156,87.55,2004,2556.263086896795
313,2,2,0,1,1,1,0.014713908999999999,207.81,2014,3362.6681521921637
313,3,0,0,1,2,2,0.01469075,211.81,2016,3370.26610978789
313,5,0,0,1,2,3,0.014560297,203.56,1992,7007.716840700797
313,6,0,0,2,1,1,0.014628381999999999,205.81,2011,3326.223617515304
313,7,0,0,0,1,1,0.014660821000000001,212.81,2009,3372.4095614528856
313,8,0,0,2,0,1,0.014631149,211.31,2004,3367.7950681332586
313,9,0,0,1,0,1,0.014653896000000001,206.06,2006,3326.223617515304
314,1,0,3,0,2,1,0.042614360999999996,638.33,1994,10428.841884609175
314,3,0,3,1,2,2,0.04282359,636.08,2016,9860.595658151762
314,9,0,3,1,0,1,0.042716162,644.58,2006,9860.595658151762
315,8,1,5,2,0,1,0.049280292,614.04,2004,9857.491138358973
316,2,0,5,1,1,1,0.05661033,104.36,2014,2557.0161014581986
316,5,0,5,1,2,3,0.056019324,100.11,1992,6238.645535648621
316,6,0,5,2,1,1,0.056281276,100.86,2011,2556.263086896795
316,8,0,5,2,0,1,0.05629192,106.36,2004,2557.0161014581986
316,9,0,5,1,0,1,0.056379439,106.86,2006,2557.0161014581986
317,4,0,10,2,0,0,0.066351687,162.71,1992,410.1647829786231
317,5,0,10,1,2,3,0.037712875,161.21,1992,6281.6818306128
317,6,0,10,2,1,1,0.037889224,161.96,2011,2604.3407403110045
317,9,0,10,1,0,1,0.037955309,157.21,2006,2570.371753627403
318,1,0,6,0,2,1,0.175849067,555.19,1994,10235.864941059535
318,8,2,6,2,0,1,0.175995526,560.19,2004,9813.655184138395
319,1,1,12,0,2,1,0.140123575,430.19,1994,7724.114727819302
320,2,1,13,1,1,1,0.037782943,266.56,2014,4109.3592231613575
320,5,1,13,1,2,3,0.037388492999999995,269.56,1992,7323.235904622454
320,6,1,13,2,1,1,0.037563325,273.81,2011,4111.594305294936
320,7,1,13,0,1,1,0.037646623,268.81,2009,4111.594305294936
321,2,1,3,1,1,1,0.053027397999999996,215.06,2014,3395.1222379589294
321,3,1,3,1,2,2,0.0,212.31,2016,3372.4095614528856
321,5,1,3,1,2,3,0.052473797,209.06,1992,6960.698096838574
321,7,1,3,0,1,1,0.052836075999999996,216.56,2009,3395.1222379589294
321,8,1,3,2,0,1,0.05272914,216.06,2004,3395.1222379589294
321,9,1,3,1,0,1,0.05281112,216.56,2006,3395.1222379589294
322,2,0,5,1,1,1,0.040049609,86.14,2014,2556.263086896795
322,5,0,5,1,2,3,0.039631495,79.89,1992,6243.143469001689
322,8,0,5,2,0,1,0.039824346000000004,82.14,2004,2556.263086896795
323,2,1,5,1,1,1,0.076995176,280.06,2014,4148.865077461841
323,6,1,5,2,1,1,0.076547632,273.81,2011,4111.594305294936
324,3,0,6,1,2,2,0.102607233,135.07,2016,2558.557176731969
324,4,0,6,2,0,0,0.178923163,139.32,1992,403.03518521288476
324,5,0,6,1,2,3,0.0,139.32,1992,6648.297925316788
324,6,0,6,2,1,1,0.10217162699999999,134.57,2011,2558.557176731969
324,8,0,6,2,0,1,0.0,135.32,2004,2558.557176731969
324,9,0,6,1,0,1,0.10234983,137.57,2006,2558.557176731969
325,0,0,6,2,2,0,0.214306131,534.98,2005,1290.6268821530962
325,1,0,6,0,2,1,0.127929521,528.73,1994,9971.39451999025
326,5,1,13,1,2,3,0.032750291,280.38,1992,7363.468651209768
326,7,1,13,0,1,1,0.032976398999999997,286.63,2009,4820.290851883831
327,0,0,15,2,2,0,0.116527666,653.56,2005,1367.4360091274152
327,1,0,15,0,2,1,0.069560905,657.56,1994,10428.841884609175
327,3,0,15,1,2,2,0.069902438,653.31,2016,9860.595658151762
327,6,0,15,2,1,1,0.06960567599999999,654.81,2011,9860.595658151762
327,8,0,15,2,0,1,0.06961884,650.81,2004,9860.595658151762
328,2,0,3,1,1,1,0.015358176000000001,231.04,2014,3865.9605458424035
328,3,0,3,1,2,2,0.015334003,231.79,2016,3865.9605458424035
328,7,0,3,0,1,1,0.015302763999999998,224.79,2009,3581.3379449825084
328,8,0,3,2,0,1,0.015271793,224.79,2004,3581.3379449825084
329,3,0,5,1,2,2,0.065898197,115.35,2016,2557.0161014581986
329,5,0,5,1,2,3,0.065313024,117.85,1992,6218.210186830326
329,6,0,5,2,1,1,0.065618434,119.1,2011,2557.0161014581986
329,9,0,5,1,0,1,0.06573288299999999,114.35,2006,2557.0161014581986
330,2,1,6,1,1,1,0.071856726,158.13,2014,2597.1018401236265
330,3,1,6,1,2,2,0.071743629,149.38,2016,2559.294931336074
330,5,1,6,1,2,3,0.071106549,151.38,1992,6241.589616296465
330,6,1,6,2,1,1,0.07143905099999999,152.63,2011,2565.89578977791
330,7,1,6,0,1,1,0.071597469,152.13,2009,2565.89578977791
331,2,0,6,1,1,1,0.072707309,123.76,2014,2557.0161014581986
331,3,0,6,1,2,2,0.072592873,121.26,2016,2557.0161014581986
331,6,0,6,2,1,1,0.072284689,124.51,2011,2557.0161014581986
331,7,0,6,0,1,1,0.072444983,121.51,2009,2557.0161014581986
331,8,0,6,2,0,1,0.07229836,120.51,2004,2557.0161014581986
331,9,0,6,1,0,1,0.072410764,120.51,2006,2557.0161014581986
332,2,0,15,1,1,1,0.04347912599999999,91.79,2014,2556.263086896795
332,3,0,15,1,2,2,0.043410693,98.54,2016,2556.263086896795
332,5,0,15,1,2,3,0.043025207999999995,94.04,1992,6215.019081569243
332,6,0,15,2,1,1,0.043226398,93.79,2011,2556.263086896795
332,7,0,15,0,1,1,0.043322254000000004,99.04,2009,2556.263086896795
332,8,0,15,2,0,1,0.043234574000000005,95.79,2004,2556.263086896795
333,1,0,0,0,2,1,0.060649213,581.9,1994,10405.640860800648
333,8,0,0,2,0,1,0.060699725,583.4,2004,9855.288819548894
333,9,0,0,1,0,1,0.060794097000000005,584.15,2006,9855.288819548894
334,2,1,3,1,1,1,0.020898691,230.62,2014,3865.9605458424035
334,3,1,3,1,2,2,0.020865797,225.62,2016,3581.3379449825084
334,5,1,3,1,2,3,0.0,229.62,1992,7696.976958602184
334,7,1,3,0,1,1,0.020823289,231.12,2009,3865.9605458424035
335,2,1,5,1,1,1,0.011437302,231.12,2014,3865.9605458424035
335,3,1,5,1,2,2,0.011419301000000001,227.62,2016,3735.096070052811
335,4,1,5,2,0,0,0.019912606,227.62,1992,428.5728027226642
335,8,1,5,2,0,1,0.011372972,224.12,2004,3576.8326564738395
336,3,1,5,1,2,2,0.091283986,581.75,2016,9855.288819548894
336,8,1,5,2,0,1,0.09091364199999999,578.25,2004,9855.288819548894
336,9,1,5,1,0,1,0.091054989,579.75,2006,9855.288819548894
337,8,0,6,2,0,1,0.01742908,574.0,2004,9855.288819548894
338,2,0,12,1,1,1,0.056394770999999996,128.5,2014,2558.557176731969
338,5,0,12,1,2,3,0.05580601599999999,131.25,1992,6203.954735549954
338,6,0,12,2,1,1,0.05606697,127.0,2011,2557.746748729756
338,7,0,12,0,1,1,0.056191301,133.25,2009,2558.557176731969
338,9,0,12,1,0,1,0.05616476,129.75,2006,2558.557176731969
339,0,0,13,2,2,0,0.082526478,479.62,2005,1235.624912383169
339,1,0,13,0,2,1,0.049263979000000006,487.62,1994,7957.824016424669
340,2,0,0,1,1,1,0.085434195,262.57,2014,4090.4551054518397
340,4,0,0,2,0,0,0.14874289599999999,267.82,1992,633.9990116551884
340,7,0,0,0,1,1,0.08512595099999999,267.82,2009,4111.594305294936
341,2,0,5,1,1,1,0.052852620999999995,221.96,2014,3480.450014319039
341,5,0,5,1,2,3,0.052300844000000006,220.71,1992,6972.195781187699
341,8,0,5,2,0,1,0.052555345999999996,224.21,2004,3581.3379449825084
341,9,0,5,1,0,1,0.052637055999999995,221.46,2006,3429.3752876484227
342,2,1,5,1,1,1,0.016747538,246.68,2014,4007.4382287280378
342,4,1,5,2,0,0,0.029157849,242.68,1992,432.26911850897625
342,6,1,5,2,1,1,0.016650191,243.68,2011,3927.4958341437296
342,7,1,5,0,1,1,0.016687114,242.43,2009,3923.3162445486796
343,1,0,10,0,2,1,0.033060937,431.18,1994,7728.969333155892
344,2,1,6,1,1,1,0.0,246.1,2014,3946.701964344906
344,3,1,6,1,2,2,0.025050746000000002,242.85,2016,3923.3162445486796
344,6,1,6,2,1,1,0.024944396,238.6,2011,3899.540183915808
344,7,1,6,0,1,1,0.024999711,244.6,2009,3927.4958341437296
345,5,1,3,1,2,3,0.034531702000000004,355.62,1992,9248.359726127748
346,2,1,5,1,1,1,0.110653377,92.38,2014,2556.263086896795
346,3,1,5,1,2,2,0.11047921699999999,91.88,2016,2556.263086896795
346,4,1,5,2,0,0,0.192650072,93.63,1992,259.02776032174376
346,5,1,5,1,2,3,0.0,92.63,1992,6668.030102865389
346,6,1,5,2,1,1,0.110010191,97.13,2011,2556.263086896795
346,7,1,5,0,1,1,0.11025414300000001,93.38,2009,2556.263086896795
346,8,1,5,2,0,1,0.11003099699999999,93.13,2004,2556.263086896795
346,9,1,5,1,0,1,0.110202066,99.38,2006,2556.263086896795
347,4,1,10,2,0,0,0.0,245.51,1992,481.5958167850499
347,5,1,10,1,2,3,0.020312313999999998,245.26,1992,7346.765745066258
347,6,1,10,2,1,1,0.020407296000000002,249.76,2011,4029.68645526449
348,3,0,6,1,2,2,0.076369874,243.1,2016,3927.4958341437296
348,5,0,6,1,2,3,0.075691713,245.6,1992,7258.85970555285
348,6,0,6,2,1,1,0.076045655,241.35,2011,3918.652603281863
348,7,0,6,0,1,1,0.076214289,241.35,2009,3918.652603281863
349,2,0,13,1,1,1,0.12241394,107.36,2014,2557.0161014581986
349,3,0,13,1,2,2,0.12222126900000001,114.86,2016,2557.0161014581986
349,4,2,13,2,0,0,0.213125482,112.36,1992,260.69378128524164
349,5,0,13,1,2,3,0.0,110.36,1992,6607.301430579197
349,6,0,13,2,1,1,0.121702394,106.86,2011,2557.0161014581986
349,7,0,13,0,1,1,0.121972274,107.86,2009,2557.0161014581986
349,8,0,13,2,0,1,0.12172541099999999,112.86,2004,2557.0161014581986
349,9,2,13,1,0,1,0.121914662,108.86,2006,2557.0161014581986
350,6,0,3,2,1,1,0.010436256,288.95,2011,4834.47922915374
351,2,1,5,1,1,1,0.079376029,204.32,2014,3326.223617515304
351,3,1,5,1,2,2,0.079251097,198.07,2016,2916.0020569053
351,5,1,5,1,2,3,0.078547351,198.32,1992,6558.205960190532
351,8,1,5,2,0,1,0.07892957099999999,199.82,2004,2959.9735425951008
352,1,0,5,0,2,1,0.081943273,536.38,1994,9987.174605148384
352,8,0,5,2,0,1,0.08201152099999999,533.38,2004,9570.356222059016
353,3,1,6,1,2,2,0.106097275,108.2,2016,2557.0161014581986
353,4,1,6,2,0,0,0.185008985,105.95,1992,259.77802371717826
353,6,1,6,2,1,1,0.10564685300000001,107.2,2011,2557.0161014581986
353,7,1,6,0,1,1,0.105881129,105.2,2009,2557.0161014581986
353,8,1,6,2,0,1,0.105666833,104.2,2004,2557.0161014581986
353,9,1,6,1,0,1,0.10583111699999999,104.2,2006,2557.0161014581986
354,6,1,15,2,1,1,0.128791854,238.52,2011,3899.540183915808
354,7,1,15,0,1,1,0.129077455,238.02,2009,3899.540183915808
355,2,0,0,1,1,1,0.06082246,212.89,2014,3372.4095614528856
355,3,0,0,1,2,2,0.0,211.39,2016,3367.7950681332586
355,4,0,0,2,0,0,0.105893301,215.64,1992,422.04972319541673
355,7,0,0,0,1,1,0.060603014000000004,213.89,2009,3395.1222379589294
355,9,0,0,1,0,1,0.0,211.64,2006,3367.7950681332586
356,1,1,3,0,2,1,0.161301097,462.82,1994,7874.266305128452
357,2,1,5,1,1,1,0.044151435,153.8,2014,2565.89578977791
357,4,1,5,2,0,0,0.076868664,155.3,1992,408.17247377005236
357,5,1,5,1,2,3,0.043690499,150.55,1992,6271.472538611598
358,2,1,5,1,1,1,0.0,208.15,2014,3367.7950681332586
358,3,1,5,1,2,2,0.019277945,207.15,2016,3331.1376301161463
358,6,1,5,2,1,1,0.0,207.15,2011,3331.1376301161463
358,8,1,5,2,0,1,0.019199733,210.9,2004,3367.7950681332586
359,6,1,6,2,1,1,0.063805139,293.37,2011,4909.361276669119
359,7,1,6,0,1,1,0.063946629,291.62,2009,4893.294290003635
360,5,0,6,1,2,3,0.035574413,328.57,1992,8694.823955269418
361,7,0,13,0,1,1,0.037014587,287.96,2009,4834.47922915374
362,8,1,0,2,0,1,0.08073703,492.53,2004,7372.281128985431
363,2,1,3,1,1,1,0.11521312,280.05,2014,4148.865077461841
363,6,1,3,2,1,1,0.11454343,284.3,2011,4796.553390994644
364,1,1,5,0,2,1,0.07285175599999999,492.86,1994,7967.599640770318
364,8,1,5,2,0,1,0.072912432,496.11,2004,7386.270659986743
365,2,1,5,1,1,1,0.127587344,191.34,2014,2761.133723427238
365,8,1,5,2,0,1,0.12686971800000002,186.09,2004,2701.351451426662
365,9,1,5,1,0,1,0.127066966,191.34,2006,2761.133723427238
366,8,1,10,2,0,1,0.033760862,492.36,2004,7372.281128985431
367,3,1,6,1,2,2,0.06656712099999999,625.52,2016,9860.595658151762
367,8,1,6,2,0,1,0.066297055,617.77,2004,9857.491138358973
367,9,1,6,1,0,1,0.066400129,625.27,2006,9860.595658151762
368,3,1,12,1,2,2,0.129864461,600.47,2016,9857.491138358973
368,8,1,12,2,0,1,0.129337594,595.47,2004,9857.491138358973
368,9,1,12,1,0,1,0.12953868,600.72,2006,9857.491138358973
369,1,1,13,0,2,1,0.07833908099999999,432.36,1994,7728.969333155892
370,2,1,0,1,1,1,0.10096683699999999,217.21,2014,3399.6001511581326
370,7,1,0,0,1,1,0.100602552,220.96,2009,3414.0472802992463
370,8,1,0,2,0,1,0.10039894,224.21,2004,3581.3379449825084
370,9,1,0,1,0,1,0.100555034,222.21,2006,3485.2011674150735
371,5,0,3,1,2,3,0.089243504,348.12,1992,8675.877964365582
372,1,0,4,0,2,1,0.14123493199999998,659.47,1994,10428.841884609175
372,6,0,4,2,1,1,0.141325834,662.72,2011,9860.595658151762
372,8,0,4,2,0,1,0.141352562,660.47,2004,9860.595658151762
372,9,0,4,1,0,1,0.0,659.47,2006,9860.595658151762
373,3,1,5,1,2,2,0.136328794,137.16,2016,2558.557176731969
373,5,1,5,1,2,3,0.135118202,131.41,1992,6136.648698329108
373,6,1,5,2,1,1,0.0,132.66,2011,2558.557176731969
373,8,1,5,2,0,1,0.135775701,136.41,2004,2558.557176731969
374,0,0,10,2,2,0,0.087604871,605.63,2005,1358.6879432495564
374,1,0,10,0,2,1,0.052295514,607.38,1994,10424.380021206565
374,8,0,10,2,0,1,0.052339069,606.88,2004,9857.491138358973
375,0,0,6,2,2,0,0.064547828,532.15,2005,1262.9246226672217
375,1,0,6,0,2,1,0.038531668,526.65,1994,9962.903199606937
375,8,0,6,2,0,1,0.03856376,523.15,2004,9527.702126790411
376,3,1,13,1,2,2,0.056833394,154.79,2016,2565.89578977791
376,5,1,13,1,2,3,0.056328717,159.79,1992,6251.315485051676
376,6,1,13,2,1,1,0.056592115,162.54,2011,2610.1774116770316
376,7,1,13,0,1,1,0.05671761,157.29,2009,2570.371753627403
376,8,1,13,2,0,1,0.056602818,158.04,2004,2597.1018401236265
377,0,0,13,2,2,0,0.161039887,525.65,2005,1287.8964514106628
377,1,0,13,0,2,1,0.096132367,522.4,1994,9939.243862698211
377,8,0,13,2,0,1,0.09621243199999999,518.15,2004,8945.888308210884
378,1,0,0,0,2,1,0.07867827599999999,442.59,1994,7739.167879894673
379,2,1,4,1,1,1,0.0,108.94,2014,2557.0161014581986
379,5,1,4,1,2,3,0.045763622999999996,109.69,1992,6261.082230701544
379,7,1,4,0,1,1,0.046079575,108.94,2009,2557.0161014581986
379,9,1,4,1,0,1,0.04605781,109.69,2006,2557.0161014581986
380,3,0,5,1,2,2,0.026428924,195.58,2016,2888.7200819281356
380,5,0,5,1,2,3,0.026194237000000002,197.58,1992,6569.776522575957
380,7,0,5,0,1,1,0.026375082,199.08,2009,2920.446933678094
380,8,0,5,2,0,1,0.026321701,194.08,2004,2869.644509078283
380,9,0,5,1,0,1,0.026362623999999998,195.83,2006,2888.7200819281356
381,5,0,6,1,2,3,0.17352903600000003,283.21,1992,7674.841022011021
381,6,0,6,2,1,1,0.174340475,291.71,2011,4893.294290003635
381,7,0,6,0,1,1,0.0,287.71,2009,4834.47922915374
382,2,0,13,1,1,1,0.028579565,225.79,2014,3581.3379449825084
382,5,0,13,1,2,3,0.028281197,225.54,1992,7059.730660970917
382,7,0,13,0,1,1,0.028476451,227.54,2009,3735.096070052811
383,3,1,13,1,2,2,0.08548276099999999,578.67,2016,9855.288819548894
383,8,1,13,2,0,1,0.08513595300000001,580.92,2004,9855.288819548894
383,9,1,13,1,0,1,0.085268317,574.42,2006,9855.288819548894
384,8,1,0,2,0,1,0.062343432000000004,499.36,2004,7746.855938266367
385,0,1,3,2,2,0,0.024482432999999998,514.41,2005,1271.0232249127207
385,8,1,3,2,0,1,0.014626901000000001,519.41,2004,8945.888308210884
386,2,1,5,1,1,1,0.126313413,251.59,2014,4049.424603155471
386,3,1,5,1,2,2,0.126114605,248.34,2016,4018.6686606434464
386,6,1,5,2,1,1,0.125579201,249.34,2011,4018.6686606434464
386,7,1,5,0,1,1,0.125857678,251.34,2009,4049.424603155471
387,2,0,6,1,1,1,0.10079982800000001,196.08,2014,2888.7200819281356
387,5,0,6,1,2,3,0.09974748800000001,188.08,1992,6369.570483500632
387,9,0,6,1,0,1,0.100388706,190.08,2006,2732.3446788593164
388,1,2,6,0,2,1,0.037549969,440.26,1994,7732.3756314490765
389,3,0,13,1,2,2,0.074648119,633.43,2016,9860.595658151762
389,8,0,13,2,0,1,0.07434526799999999,629.93,2004,9860.595658151762
389,9,0,13,1,0,1,0.074460855,634.18,2006,9860.595658151762
390,2,1,0,1,1,1,0.056033565,128.67,2014,2558.557176731969
390,6,1,0,2,1,1,0.0,128.17,2011,2558.557176731969
390,9,1,0,1,0,1,0.055805027,132.67,2006,2558.557176731969
391,1,1,3,0,2,1,0.030816998999999998,577.09,1994,10405.640860800648
391,3,1,3,1,2,2,0.030968306,569.59,2016,9855.288819548894
391,9,1,3,1,0,1,0.030890617999999998,571.84,2006,9855.288819548894
392,6,0,5,2,1,1,0.104658344,303.02,2011,5210.077962016927
392,7,0,5,0,1,1,0.10489042800000001,303.52,2009,5213.960415245097
393,2,0,6,1,1,1,0.093913607,233.04,2014,3865.9605458424035
393,3,0,6,1,2,2,0.093765794,225.79,2016,3581.3379449825084
393,5,0,6,1,2,3,0.092933158,227.54,1992,7154.351499149258
393,8,0,6,2,0,1,0.09338538099999999,228.29,2004,3852.8704228219376
394,1,0,12,0,2,1,0.05398068599999999,492.19,1994,7964.5571861145645
394,8,0,12,2,0,1,0.054025644000000005,493.19,2004,7372.281128985431
395,2,1,13,1,1,1,0.071104408,237.53,2014,3899.540183915808
395,7,1,13,0,1,1,0.070847865,229.28,2009,3865.9605458424035
396,3,1,0,1,2,2,0.038477325,157.38,2016,2570.371753627403
396,7,1,0,0,1,1,0.038398937,154.88,2009,2565.89578977791
396,8,1,0,2,0,1,0.03832122,154.63,2004,2565.89578977791
396,9,1,0,1,0,1,0.03838080000000001,155.88,2006,2567.9229240673644
397,3,1,4,1,2,2,0.072689818,121.92,2016,2557.0161014581986
397,7,1,4,0,1,1,0.072541731,121.42,2009,2557.0161014581986
398,6,0,5,2,1,1,0.124428516,299.78,2011,5193.43352376225
398,7,0,5,0,1,1,0.12470444,300.78,2009,5195.464107681386
399,5,0,10,1,2,3,0.014353676000000001,288.79,1992,7962.922836078239
400,2,0,13,1,1,1,0.058725134000000005,109.19,2014,2557.0161014581986
400,3,0,13,1,2,2,0.058632705,116.19,2016,2557.0161014581986
400,6,0,13,2,1,1,0.0,118.19,2011,2557.0161014581986
400,7,0,13,0,1,1,0.058513255,117.44,2009,2557.0161014581986
400,8,0,13,2,0,1,0.0,108.69,2004,2557.0161014581986
400,9,0,13,1,0,1,0.058485617000000004,111.94,2006,2557.0161014581986
401,5,1,13,1,2,3,0.12887653699999999,347.96,1992,8553.738202401093
402,1,1,0,0,2,1,0.039008625,522.57,1994,9939.243862698211
403,2,1,3,1,1,1,0.050353695,196.74,2014,2888.7200819281356
403,4,1,3,2,0,0,0.0,197.24,1992,412.35248102075263
403,8,1,3,2,0,1,0.050070475999999996,194.74,2004,2869.644509078283
404,2,0,5,1,1,1,0.11553548699999999,148.81,2014,2559.294931336074
404,3,0,5,1,2,2,0.11535364199999999,147.31,2016,2559.294931336074
404,6,2,5,2,1,1,0.114863923,147.56,2011,2559.294931336074
404,8,0,5,2,0,1,0.114885647,149.06,2004,2559.294931336074
404,9,0,5,1,0,1,0.11506426300000001,146.56,2006,2559.294931336074
405,7,1,6,0,1,1,0.100378096,306.1,2009,5213.960415245097
406,1,0,13,0,2,1,0.052766297000000004,474.38,1994,7880.985267142972
407,3,1,3,1,2,2,0.08511049,539.3,2016,9593.309100076454
407,8,1,3,2,0,1,0.08476519199999999,537.55,2004,9587.99891320242
408,2,1,10,1,1,1,0.12256541300000001,259.67,2014,4090.4551054518397
