Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
287,9,1,0,1,0,1,0.025409912,208.23,2006,3717.333896280353
288,5,1,5,1,2,3,0.037681359,312.76,1992,6902.689840383394
289,5,1,5,1,2,3,0.019837655,320.33,1992,7733.351006296422
290,0,0,6,2,2,0,0.113953562,495.61,2005,2961.2732876773084
290,1,0,6,0,2,1,0.0680243,491.11,1994,7926.391786264756
290,8,0,6,2,0,1,0.0,496.36,2004,8296.700920912444
291,5,0,12,1,2,3,0.0,273.65,1992,5540.986596422989
291,6,2,12,2,1,1,0.021531416,271.15,2011,4264.208834299421
291,7,0,12,0,1,1,0.021579162,264.9,2009,4233.245777673463
292,0,1,13,2,2,0,0.02346559,494.02,2005,3070.633719987516
293,2,0,15,1,1,1,0.154860353,265.48,2014,4217.9055268555985
293,6,0,15,2,1,1,0.153960209,264.98,2011,4217.9055268555985
293,7,0,15,0,1,1,0.154301621,264.98,2009,4217.9055268555985
294,8,1,3,2,0,1,0.026358005,99.03,2004,1901.9956574264659
295,1,1,4,0,2,1,0.019495051,653.23,1994,10398.410014914516
295,3,1,4,1,2,2,0.019590769,653.98,2016,11323.855775366335
295,7,1,4,0,1,1,0.019550858,659.48,2009,10087.528283811256
295,8,1,4,2,0,1,0.019511288,656.48,2004,10087.528283811256
296,3,0,5,1,2,2,0.131714183,614.62,2016,9816.708741161983
296,8,0,5,2,0,1,0.131179812,613.12,2004,9931.735546430784
296,9,0,5,1,0,1,0.131383762,615.12,2006,9946.95070706277
297,5,1,6,1,2,3,0.059438787,327.49,1992,7792.319020535544
298,2,1,6,1,1,1,0.012273747,150.23,2014,1990.8264032677034
298,3,1,6,1,2,2,0.012254429,149.98,2016,1923.0037335481763
298,7,1,6,0,1,1,0.012229464,142.23,2009,1915.7953419642952
298,9,1,6,1,0,1,0.012223687,142.98,2006,1915.7953419642952
299,5,0,13,1,2,3,0.093217569,291.96,1992,6102.341457876506
299,6,0,13,2,1,1,0.093653464,283.46,2011,5036.287918372319
299,7,0,13,0,1,1,0.093861144,288.96,2009,5036.287918372319
300,1,0,15,0,2,1,0.097536998,563.44,1994,9400.519080450338
300,8,0,15,2,0,1,0.097618234,559.94,2004,9877.670528151442
301,0,0,5,2,2,0,0.11178154,455.82,2005,2894.772834632466
301,1,0,5,0,2,1,0.066727717,454.07,1994,7695.323507847638
302,1,1,5,0,2,1,0.083536989,450.83,1994,7679.129561160873
303,0,1,6,2,2,0,0.199955274,455.99,2005,2950.2493687269252
303,1,1,6,0,2,1,0.119362812,450.99,1994,7322.161618875079
304,5,0,13,1,2,3,0.009534758,161.38,1992,4719.535438289197
304,8,0,13,2,0,1,0.009581155,162.38,2004,2311.8042105484747
305,1,1,6,0,2,1,0.165221717,430.19,1994,7332.658381570396
306,0,1,6,2,2,0,0.080235512,472.39,2005,2963.513054988571
306,1,1,6,0,2,1,0.047896393,464.64,1994,7808.819005703949
307,3,1,13,1,2,2,0.01098386,138.65,2016,1912.5449134856701
307,4,1,13,2,0,0,0.019153299,144.15,1992,431.7844937991704
307,5,1,13,1,2,3,0.010886324,143.15,1992,4439.121915004395
307,6,1,13,2,1,1,0.010937229,139.65,2011,1915.7953419642952
307,7,1,13,0,1,1,0.010961483,145.65,2009,1923.0037335481763
308,5,1,0,1,2,3,0.006295472,306.02,1992,6471.185518781678
308,7,1,0,0,1,1,0.0,303.27,2009,5333.475406993305
309,1,0,5,0,2,1,0.089742065,534.3,1994,8925.025382586111
309,8,0,5,2,0,1,0.089816808,543.3,2004,9296.927009385829
310,3,1,5,1,2,2,0.03598621,610.37,2016,10274.670700964083
310,9,1,5,1,0,1,0.035895934,611.12,2006,10181.687575308088
311,0,1,6,2,2,0,0.210375806,445.51,2005,2128.8252190046223
312,2,1,13,1,1,1,0.041615224,93.05,2014,1901.9956574264659
312,5,1,13,1,2,3,0.041180766,94.8,1992,4040.6722907471585
312,6,1,13,2,1,1,0.041373331,95.3,2011,1901.9956574264659
312,8,1,13,2,0,1,0.041381156,87.55,2004,1901.9956574264659
313,2,2,0,1,1,1,0.014713909,207.81,2014,3724.7859861183824
313,3,0,0,1,2,2,0.01469075,211.81,2016,3703.4778251898506
313,5,0,0,1,2,3,0.014560297,203.56,1992,4932.5315924833
313,6,0,0,2,1,1,0.014628382,205.81,2011,3635.697786262188
313,7,0,0,0,1,1,0.014660821,212.81,2009,3720.177290695925
313,8,0,0,2,0,1,0.014631149,211.31,2004,3700.017308227685
313,9,0,0,1,0,1,0.014653896,206.06,2006,3635.697786262188
314,1,0,3,0,2,1,0.042614361,638.33,1994,11483.39619822358
314,3,0,3,1,2,2,0.04282359,636.08,2016,10455.250026481568
314,9,0,3,1,0,1,0.042716162,644.58,2006,11732.832882475423
315,8,1,5,2,0,1,0.049280292,614.04,2004,10157.298022952582
316,2,0,5,1,1,1,0.05661033,104.36,2014,1901.9956574264659
316,5,0,5,1,2,3,0.056019324,100.11,1992,3960.681101833639
316,6,0,5,2,1,1,0.056281276,100.86,2011,1901.9956574264659
316,8,0,5,2,0,1,0.05629192,106.36,2004,1901.9956574264659
316,9,0,5,1,0,1,0.056379439,106.86,2006,1901.9956574264659
317,4,0,10,2,0,0,0.066351687,162.71,1992,445.4943522217698
317,5,0,10,1,2,3,0.037712875,161.21,1992,4850.256430277565
317,6,0,10,2,1,1,0.037889224,161.96,2011,2271.0578711764656
317,9,0,10,1,0,1,0.037955309,157.21,2006,2166.8183666339114
318,1,0,6,0,2,1,0.175849067,555.19,1994,8934.060698170244
318,8,2,6,2,0,1,0.175995526,560.19,2004,9598.721352235012
319,1,1,12,0,2,1,0.140123575,430.19,1994,7404.817782047291
320,2,1,13,1,1,1,0.037782943,266.56,2014,4272.555412506457
320,5,1,13,1,2,3,0.037388493,269.56,1992,6431.223797849715
320,6,1,13,2,1,1,0.037563325,273.81,2011,4284.814124853929
320,7,1,13,0,1,1,0.037646623,268.81,2009,4284.758513173437
321,2,1,3,1,1,1,0.053027398,215.06,2014,3739.29327631394
321,3,1,3,1,2,2,0.0,212.31,2016,3731.173066086739
321,5,1,3,1,2,3,0.052473797,209.06,1992,5674.187515512149
321,7,1,3,0,1,1,0.052836076,216.56,2009,3739.29327631394
321,8,1,3,2,0,1,0.05272914,216.06,2004,3739.29327631394
321,9,1,3,1,0,1,0.05281112,216.56,2006,3739.29327631394
322,2,0,5,1,1,1,0.040049609,86.14,2014,1901.9956574264659
322,5,0,5,1,2,3,0.039631495,79.89,1992,3855.718064336559
322,8,0,5,2,0,1,0.039824346,82.14,2004,1901.9956574264659
323,2,1,5,1,1,1,0.076995176,280.06,2014,4594.129137826317
323,6,1,5,2,1,1,0.076547632,273.81,2011,4297.454073919175
324,3,0,6,1,2,2,0.102607233,135.07,2016,1912.5449134856701
324,4,0,6,2,0,0,0.178923163,139.32,1992,441.54784542801207
324,5,0,6,1,2,3,0.0,139.32,1992,4271.564077263495
324,6,0,6,2,1,1,0.102171627,134.57,2011,1916.2641320588048
324,8,0,6,2,0,1,0.0,135.32,2004,1915.7953419642952
324,9,0,6,1,0,1,0.10234983,137.57,2006,1912.5449134856701
325,0,0,6,2,2,0,0.214306131,534.98,2005,3373.682557045422
325,1,0,6,0,2,1,0.127929521,528.73,1994,8810.602950588343
326,5,1,13,1,2,3,0.032750291,280.38,1992,6431.223797849715
326,7,1,13,0,1,1,0.032976399,286.63,2009,5127.450537284297
327,0,0,15,2,2,0,0.116527666,653.56,2005,3631.714118671928
327,1,0,15,0,2,1,0.069560905,657.56,1994,10553.8026808511
327,3,0,15,1,2,2,0.069902438,653.31,2016,11488.403206768271
327,6,0,15,2,1,1,0.069605676,654.81,2011,11060.765639640133
327,8,0,15,2,0,1,0.06961884,650.81,2004,11539.553426413604
328,2,0,3,1,1,1,0.015358176,231.04,2014,3883.6060144942785
328,3,0,3,1,2,2,0.015334003,231.79,2016,3836.098087675687
328,7,0,3,0,1,1,0.015302764,224.79,2009,3720.177290695925
328,8,0,3,2,0,1,0.015271793,224.79,2004,3718.5125500064064
329,3,0,5,1,2,2,0.065898197,115.35,2016,1871.0452266417622
329,5,0,5,1,2,3,0.065313024,117.85,1992,3760.24066604916
329,6,0,5,2,1,1,0.065618434,119.1,2011,1901.9956574264659
329,9,0,5,1,0,1,0.065732883,114.35,2006,1901.9956574264659
330,2,1,6,1,1,1,0.071856726,158.13,2014,2271.355291534186
330,3,1,6,1,2,2,0.071743629,149.38,2016,1907.9611574404857
330,5,1,6,1,2,3,0.071106549,151.38,1992,4857.426673198022
330,6,1,6,2,1,1,0.071439051,152.63,2011,1952.4232373986677
330,7,1,6,0,1,1,0.071597469,152.13,2009,1940.2361482268273
331,2,0,6,1,1,1,0.072707309,123.76,2014,1901.9956574264659
331,3,0,6,1,2,2,0.072592873,121.26,2016,1871.0452266417622
331,6,0,6,2,1,1,0.072284689,124.51,2011,1901.9956574264659
331,7,0,6,0,1,1,0.072444983,121.51,2009,1901.9956574264659
331,8,0,6,2,0,1,0.07229836,120.51,2004,1901.9956574264659
331,9,0,6,1,0,1,0.072410764,120.51,2006,1901.9956574264659
332,2,0,15,1,1,1,0.043479126,91.79,2014,1901.9956574264659
332,3,0,15,1,2,2,0.043410693,98.54,2016,1862.9008505548056
332,5,0,15,1,2,3,0.043025208,94.04,1992,3551.517366764701
332,6,0,15,2,1,1,0.043226398,93.79,2011,1901.9956574264659
332,7,0,15,0,1,1,0.043322254,99.04,2009,1901.9956574264659
332,8,0,15,2,0,1,0.043234574,95.79,2004,1901.9956574264659
333,1,0,0,0,2,1,0.060649213,581.9,1994,10197.123955283532
333,8,0,0,2,0,1,0.060699725,583.4,2004,9935.180168865953
333,9,0,0,1,0,1,0.060794097,584.15,2006,9935.180168865953
334,2,1,3,1,1,1,0.020898691,230.62,2014,3893.3790118549823
334,3,1,3,1,2,2,0.020865797,225.62,2016,3752.401500801005
334,5,1,3,1,2,3,0.0,229.62,1992,5482.425754637711
334,7,1,3,0,1,1,0.020823289,231.12,2009,3893.3790118549823
335,2,1,5,1,1,1,0.011437302,231.12,2014,3919.1392838345846
335,3,1,5,1,2,2,0.011419301,227.62,2016,3752.401500801005
335,4,1,5,2,0,0,0.019912606,227.62,1992,443.59332221335035
335,8,1,5,2,0,1,0.011372972,224.12,2004,3745.619231784227
336,3,1,5,1,2,2,0.091283986,581.75,2016,10151.213132595843
336,8,1,5,2,0,1,0.090913642,578.25,2004,9935.180168865953
336,9,1,5,1,0,1,0.091054989,579.75,2006,9935.180168865953
337,8,0,6,2,0,1,0.01742908,574.0,2004,9886.90634692315
338,2,0,12,1,1,1,0.056394771,128.5,2014,1912.5449134856701
338,5,0,12,1,2,3,0.055806016,131.25,1992,3992.374908503238
338,6,0,12,2,1,1,0.05606697,127.0,2011,1912.5449134856701
338,7,0,12,0,1,1,0.056191301,133.25,2009,1912.5449134856701
338,9,0,12,1,0,1,0.05616476,129.75,2006,1912.5449134856701
339,0,0,13,2,2,0,0.082526478,479.62,2005,2942.2506855033275
339,1,0,13,0,2,1,0.049263979,487.62,1994,7872.21913622787
340,2,0,0,1,1,1,0.085434195,262.57,2014,4176.62516106621
340,4,0,0,2,0,0,0.148742896,267.82,1992,589.9309030656398
340,7,0,0,0,1,1,0.085125951,267.82,2009,4307.421704353114
341,2,0,5,1,1,1,0.052852621,221.96,2014,3765.395751899801
341,5,0,5,1,2,3,0.052300844,220.71,1992,5140.335754828751
341,8,0,5,2,0,1,0.052555346,224.21,2004,3743.3925747729036
341,9,0,5,1,0,1,0.052637056,221.46,2006,3761.65304926924
342,2,1,5,1,1,1,0.016747538,246.68,2014,4035.5221625724093
342,4,1,5,2,0,0,0.029157849,242.68,1992,455.1564793570598
342,6,1,5,2,1,1,0.016650191,243.68,2011,3997.643244242316
342,7,1,5,0,1,1,0.016687114,242.43,2009,4012.2072636332387
343,1,0,10,0,2,1,0.033060937,431.18,1994,7722.034469180254
344,2,1,6,1,1,1,0.0,246.1,2014,4013.7809536706277
344,3,1,6,1,2,2,0.025050746,242.85,2016,3940.602326705465
344,6,1,6,2,1,1,0.024944396,238.6,2011,3997.5960926565804
344,7,1,6,0,1,1,0.024999711,244.6,2009,4012.2072636332387
345,5,1,3,1,2,3,0.034531702,355.62,1992,9313.299514936896
346,2,1,5,1,1,1,0.110653377,92.38,2014,1901.9956574264659
346,3,1,5,1,2,2,0.110479217,91.88,2016,1901.9956574264659
346,4,1,5,2,0,0,0.192650072,93.63,1992,288.91749771905575
346,5,1,5,1,2,3,0.0,92.63,1992,4109.079968592319
346,6,1,5,2,1,1,0.110010191,97.13,2011,1901.9956574264659
346,7,1,5,0,1,1,0.110254143,93.38,2009,1901.9956574264659
346,8,1,5,2,0,1,0.110030997,93.13,2004,1901.9956574264659
346,9,1,5,1,0,1,0.110202066,99.38,2006,1901.9956574264659
347,4,1,10,2,0,0,0.0,245.51,1992,499.55871975637143
347,5,1,10,1,2,3,0.020312314,245.26,1992,5574.35449433554
347,6,1,10,2,1,1,0.020407296,249.76,2011,4153.737620449144
348,3,0,6,1,2,2,0.076369874,243.1,2016,3940.602326705465
348,5,0,6,1,2,3,0.075691713,245.6,1992,5240.970209970043
348,6,0,6,2,1,1,0.076045655,241.35,2011,4002.4640138113664
348,7,0,6,0,1,1,0.076214289,241.35,2009,4002.4640138113664
349,2,0,13,1,1,1,0.12241394,107.36,2014,1901.9956574264659
349,3,0,13,1,2,2,0.122221269,114.86,2016,1901.9956574264659
349,4,2,13,2,0,0,0.213125482,112.36,1992,330.4113740891882
349,5,0,13,1,2,3,0.0,110.36,1992,4021.3457091427395
349,6,0,13,2,1,1,0.121702394,106.86,2011,1901.9956574264659
349,7,0,13,0,1,1,0.121972274,107.86,2009,1901.9956574264659
349,8,0,13,2,0,1,0.121725411,112.86,2004,1901.9956574264659
349,9,2,13,1,0,1,0.121914662,108.86,2006,1901.9956574264659
350,6,0,3,2,1,1,0.010436256,288.95,2011,5053.0709405855705
351,2,1,5,1,1,1,0.079376029,204.32,2014,3653.298097292733
351,3,1,5,1,2,2,0.079251097,198.07,2016,3227.7047703205008
351,5,1,5,1,2,3,0.078547351,198.32,1992,5241.84869454267
351,8,1,5,2,0,1,0.078929571,199.82,2004,3395.4702625681202
352,1,0,5,0,2,1,0.081943273,536.38,1994,8993.283914169095
352,8,0,5,2,0,1,0.082011521,533.38,2004,9267.042136913424
353,3,1,6,1,2,2,0.106097275,108.2,2016,1901.9956574264659
353,4,1,6,2,0,0,0.185008985,105.95,1992,298.0131061798983
353,6,1,6,2,1,1,0.105646853,107.2,2011,1901.9956574264659
353,7,1,6,0,1,1,0.105881129,105.2,2009,1901.9956574264659
353,8,1,6,2,0,1,0.105666833,104.2,2004,1901.9956574264659
353,9,1,6,1,0,1,0.105831117,104.2,2006,1901.9956574264659
354,6,1,15,2,1,1,0.128791854,238.52,2011,4021.3642921294236
354,7,1,15,0,1,1,0.129077455,238.02,2009,4021.3642921294236
355,2,0,0,1,1,1,0.06082246,212.89,2014,3749.066273674644
355,3,0,0,1,2,2,0.0,211.39,2016,3703.4778251898506
355,4,0,0,2,0,0,0.105893301,215.64,1992,440.9815251043512
355,7,0,0,0,1,1,0.060603014,213.89,2009,3745.057315462422
355,9,0,0,1,0,1,0.0,211.64,2006,3714.9560306694093
356,1,1,3,0,2,1,0.161301097,462.82,1994,7764.435526184729
357,2,1,5,1,1,1,0.044151435,153.8,2014,1989.3538167406916
357,4,1,5,2,0,0,0.076868664,155.3,1992,422.6799671619943
357,5,1,5,1,2,3,0.043690499,150.55,1992,4578.03240512693
358,2,1,5,1,1,1,0.0,208.15,2014,3744.7469553934575
358,3,1,5,1,2,2,0.019277945,207.15,2016,3671.231055602494
358,6,1,5,2,1,1,0.0,207.15,2011,3671.231055602494
358,8,1,5,2,0,1,0.019199733,210.9,2004,3723.802237950894
359,6,1,6,2,1,1,0.063805139,293.37,2011,5154.639852937206
359,7,1,6,0,1,1,0.063946629,291.62,2009,5025.095084426832
360,5,0,6,1,2,3,0.035574413,328.57,1992,7182.0408804703275
361,7,0,13,0,1,1,0.037014587,287.96,2009,5009.547135450078
362,8,1,0,2,0,1,0.08073703,492.53,2004,8954.67061160747
363,2,1,3,1,1,1,0.11521312,280.05,2014,4594.129137826317
363,6,1,3,2,1,1,0.11454343,284.3,2011,4994.061292290369
364,1,1,5,0,2,1,0.072851756,492.86,1994,7969.468337262133
364,8,1,5,2,0,1,0.072912432,496.11,2004,8954.67061160747
365,2,1,5,1,1,1,0.127587344,191.34,2014,2774.0807356585174
365,8,1,5,2,0,1,0.126869718,186.09,2004,2509.4151022974693
365,9,1,5,1,0,1,0.127066966,191.34,2006,2774.0807356585174
366,8,1,10,2,0,1,0.033760862,492.36,2004,8974.369888199812
367,3,1,6,1,2,2,0.066567121,625.52,2016,10414.190449993694
367,8,1,6,2,0,1,0.066297055,617.77,2004,10101.130763068235
367,9,1,6,1,0,1,0.066400129,625.27,2006,10214.552048653299
368,3,1,12,1,2,2,0.129864461,600.47,2016,9981.519177823113
368,8,1,12,2,0,1,0.129337594,595.47,2004,9826.704335921913
368,9,1,12,1,0,1,0.12953868,600.72,2006,9856.904126786283
369,1,1,13,0,2,1,0.078339081,432.36,1994,7715.13532380305
370,2,1,0,1,1,1,0.100966837,217.21,2014,3741.0710382293564
370,7,1,0,0,1,1,0.100602552,220.96,2009,3741.0710382293564
370,8,1,0,2,0,1,0.10039894,224.21,2004,3775.4046073017116
370,9,1,0,1,0,1,0.100555034,222.21,2006,3741.0710382293564
371,5,0,3,1,2,3,0.089243504,348.12,1992,7540.254917434443
372,1,0,4,0,2,1,0.141234932,659.47,1994,10211.802199714637
372,6,0,4,2,1,1,0.141325834,662.72,2011,10614.788201977684
372,8,0,4,2,0,1,0.141352562,660.47,2004,10614.788201977684
372,9,0,4,1,0,1,0.0,659.47,2006,9878.870083196565
373,3,1,5,1,2,2,0.136328794,137.16,2016,1912.5449134856701
373,5,1,5,1,2,3,0.135118202,131.41,1992,4082.739433611504
373,6,1,5,2,1,1,0.0,132.66,2011,1915.7953419642952
373,8,1,5,2,0,1,0.135775701,136.41,2004,1924.703941202323
374,0,0,10,2,2,0,0.087604871,605.63,2005,4009.509572893427
374,1,0,10,0,2,1,0.052295514,607.38,1994,10068.564353368962
374,8,0,10,2,0,1,0.052339069,606.88,2004,10083.306988150642
375,0,0,6,2,2,0,0.064547828,532.15,2005,3171.3714472596675
375,1,0,6,0,2,1,0.038531668,526.65,1994,9232.397718137852
375,8,0,6,2,0,1,0.03856376,523.15,2004,9363.69841832402
376,3,1,13,1,2,2,0.056833394,154.79,2016,1989.3538167406916
376,5,1,13,1,2,3,0.056328717,159.79,1992,5174.992643968008
376,6,1,13,2,1,1,0.056592115,162.54,2011,2279.497680319984
376,7,1,13,0,1,1,0.05671761,157.29,2009,2179.2933859463483
376,8,1,13,2,0,1,0.056602818,158.04,2004,2271.355291534186
377,0,0,13,2,2,0,0.161039887,525.65,2005,3429.3836030526913
377,1,0,13,0,2,1,0.096132367,522.4,1994,9272.935973371028
377,8,0,13,2,0,1,0.096212432,518.15,2004,9455.256519041157
378,1,0,0,0,2,1,0.078678276,442.59,1994,7667.073652978979
379,2,1,4,1,1,1,0.0,108.94,2014,1901.9956574264659
379,5,1,4,1,2,3,0.045763623,109.69,1992,4087.8976179815095
379,7,1,4,0,1,1,0.046079575,108.94,2009,1901.9956574264659
379,9,1,4,1,0,1,0.04605781,109.69,2006,1901.9956574264659
380,3,0,5,1,2,2,0.026428924,195.58,2016,3237.0805847432653
380,5,0,5,1,2,3,0.026194237,197.58,1992,4934.764505263577
380,7,0,5,0,1,1,0.026375082,199.08,2009,3237.0805847432653
380,8,0,5,2,0,1,0.026321701,194.08,2004,3237.0805847432653
380,9,0,5,1,0,1,0.026362624,195.83,2006,3237.0805847432653
381,5,0,6,1,2,3,0.173529036,283.21,1992,6574.449528056605
381,6,0,6,2,1,1,0.174340475,291.71,2011,5284.856439729962
381,7,0,6,0,1,1,0.0,287.71,2009,5023.357434264337
382,2,0,13,1,1,1,0.028579565,225.79,2014,3826.384805641852
382,5,0,13,1,2,3,0.028281197,225.54,1992,4914.36957243198
382,7,0,13,0,1,1,0.028476451,227.54,2009,3827.566767976388
383,3,1,13,1,2,2,0.085482761,578.67,2016,10566.575370111572
383,8,1,13,2,0,1,0.085135953,580.92,2004,10124.717467086537
383,9,1,13,1,0,1,0.085268317,574.42,2006,10167.480441113647
384,8,1,0,2,0,1,0.062343432,499.36,2004,8954.67061160747
385,0,1,3,2,2,0,0.024482433,514.41,2005,3240.1187228939507
385,8,1,3,2,0,1,0.014626901,519.41,2004,8860.14487754829
386,2,1,5,1,1,1,0.126313413,251.59,2014,4084.695800570788
386,3,1,5,1,2,2,0.126114605,248.34,2016,4042.7366709001158
386,6,1,5,2,1,1,0.125579201,249.34,2011,4050.662410326333
386,7,1,5,0,1,1,0.125857678,251.34,2009,4093.5724801406805
387,2,0,6,1,1,1,0.100799828,196.08,2014,3227.7047703205008
387,5,0,6,1,2,3,0.099747488,188.08,1992,4620.979159314215
387,9,0,6,1,0,1,0.100388706,190.08,2006,2765.6409265149982
388,1,2,6,0,2,1,0.037549969,440.26,1994,7688.342513882087
389,3,0,13,1,2,2,0.074648119,633.43,2016,10559.509242566899
389,8,0,13,2,0,1,0.074345268,629.93,2004,10285.137562683678
389,9,0,13,1,0,1,0.074460855,634.18,2006,10398.940910597155
390,2,1,0,1,1,1,0.056033565,128.67,2014,1967.1226546055489
390,6,1,0,2,1,1,0.0,128.17,2011,1946.9354909888148
390,9,1,0,1,0,1,0.055805027,132.67,2006,2006.4401024526844
391,1,1,3,0,2,1,0.030816999,577.09,1994,10147.575440675373
391,3,1,3,1,2,2,0.030968306,569.59,2016,9849.293791064638
391,9,1,3,1,0,1,0.030890618,571.84,2006,10402.233075996546
392,6,0,5,2,1,1,0.104658344,303.02,2011,5287.080839884277
392,7,0,5,0,1,1,0.104890428,303.52,2009,5287.080839884277
393,2,0,6,1,1,1,0.093913607,233.04,2014,3912.360760754581
393,3,0,6,1,2,2,0.093765794,225.79,2016,3750.1748437896817
393,5,0,6,1,2,3,0.092933158,227.54,1992,4977.011056068342
393,8,0,6,2,0,1,0.093385381,228.29,2004,3860.326965769049
394,1,0,12,0,2,1,0.053980686,492.19,1994,7881.980171530473
394,8,0,12,2,0,1,0.054025644,493.19,2004,8833.30459096482
395,2,1,13,1,1,1,0.071104408,237.53,2014,4036.2630254366295
395,7,1,13,0,1,1,0.070847865,229.28,2009,4034.4975805348868
396,3,1,0,1,2,2,0.038477325,157.38,2016,2227.108639471622
396,7,1,0,0,1,1,0.038398937,154.88,2009,2079.9985772290806
396,8,1,0,2,0,1,0.03832122,154.63,2004,2079.9985772290806
396,9,1,0,1,0,1,0.0383808,155.88,2006,2134.4348382799258
397,3,1,4,1,2,2,0.072689818,121.92,2016,1890.7121698957305
397,7,1,4,0,1,1,0.072541731,121.42,2009,1901.9956574264659
398,6,0,5,2,1,1,0.124428516,299.78,2011,5287.080839884277
398,7,0,5,0,1,1,0.12470444,300.78,2009,5287.080839884277
399,5,0,10,1,2,3,0.014353676,288.79,1992,6157.718494204695
400,2,0,13,1,1,1,0.058725134,109.19,2014,1901.9956574264659
400,3,0,13,1,2,2,0.058632705,116.19,2016,1871.0452266417622
400,6,0,13,2,1,1,0.0,118.19,2011,1901.9956574264659
400,7,0,13,0,1,1,0.058513255,117.44,2009,1901.9956574264659
400,8,0,13,2,0,1,0.0,108.69,2004,1901.9956574264659
400,9,0,13,1,0,1,0.058485617,111.94,2006,1901.9956574264659
401,5,1,13,1,2,3,0.128876537,347.96,1992,7163.27925906344
402,1,1,0,0,2,1,0.039008625,522.57,1994,9254.18086376451
403,2,1,3,1,1,1,0.050353695,196.74,2014,3237.0805847432653
403,4,1,3,2,0,0,0.0,197.24,1992,421.2844594452895
403,8,1,3,2,0,1,0.050070476,194.74,2004,3237.0805847432653
404,2,0,5,1,1,1,0.115535487,148.81,2014,1923.0037335481763
404,3,0,5,1,2,2,0.115353642,147.31,2016,1923.0037335481763
404,6,2,5,2,1,1,0.114863923,147.56,2011,1924.703941202323
404,8,0,5,2,0,1,0.114885647,149.06,2004,1928.7886839079556
404,9,0,5,1,0,1,0.115064263,146.56,2006,1923.0037335481763
405,7,1,6,0,1,1,0.100378096,306.1,2009,5333.475406993305
406,1,0,13,0,2,1,0.052766297,474.38,1994,7821.91238981429
407,3,1,3,1,2,2,0.08511049,539.3,2016,8820.139360700994
407,8,1,3,2,0,1,0.084765192,537.55,2004,9267.042136913424
408,2,1,10,1,1,1,0.122565413,259.67,2014,4203.381278204046
408,3,1,10,1,2,2,0.122372504,253.92,2016,4138.3973696312805
408,7,1,10,0,1,1,0.122123201,251.92,2009,4138.3973696312805
409,0,0,5,2,2,0,0.036590807,483.29,2005,3011.550638640734
410,5,0,6,1,2,3,0.057512481,156.38,1992,4953.17605022039
410,7,0,6,0,1,1,0.057909547,151.13,2009,1933.410357589843
410,8,2,6,2,0,1,0.057792343,153.63,2004,1942.864461208191
411,5,1,13,1,2,3,0.087894475,302.93,1992,6586.513507165614
411,6,1,13,2,1,1,0.088305478,308.68,2011,5353.063482008688
412,5,1,13,1,2,3,0.093202196,313.93,1992,6759.064780124401
413,5,1,0,1,2,3,0.127638966,261.33,1992,5882.899946613597
413,6,1,0,2,1,1,0.128235818,260.33,2011,4176.62516106621
413,7,1,0,0,1,1,0.128520186,253.58,2009,4160.296241002608
414,1,1,3,0,2,1,0.040172077,471.38,1994,7808.819005703949
415,5,1,5,1,2,3,0.049349121,271.73,1992,6490.2225223491805
415,6,1,5,2,1,1,0.049579883,275.23,2011,4525.126166255855
416,0,0,5,2,2,0,0.03830192,653.15,2005,4130.3157825632925
416,1,0,5,0,2,1,0.022864238,650.15,1994,10398.410014914516
416,3,0,5,1,2,2,0.022976497,654.15,2016,11380.980888298503
416,6,0,5,2,1,1,0.022878953,655.9,2011,10588.645400035295
416,8,2,5,2,0,1,0.02288328,653.15,2004,11563.27233355784
417,1,1,6,0,2,1,0.106238768,440.35,1994,7432.876866454811
418,3,2,12,1,2,2,0.073709686,87.8,2016,1874.8710148792386
418,4,0,12,2,0,0,0.128532558,85.55,1992,293.5795560323147
418,5,0,12,1,2,3,0.073055148,84.3,1992,3782.343728673657
418,6,0,12,2,1,1,0.073396761,87.8,2011,1901.9956574264659
418,7,0,12,0,1,1,0.073559521,84.8,2009,1901.9956574264659
418,9,0,12,1,0,1,0.073524776,87.05,2006,1901.9956574264659
419,0,0,0,2,2,0,0.094460314,613.28,2005,3664.714222125291
419,1,0,0,0,2,1,0.056387854,613.53,1994,10329.565549347315
419,8,2,0,2,0,1,0.056434817,619.53,2004,10157.298022952582
420,6,0,3,2,1,1,0.021581922,133.5,2011,1915.7953419642952
420,7,0,3,0,1,1,0.021629781,130.0,2009,1912.5449134856701
420,9,0,3,1,0,1,0.021619564,126.75,2006,1912.5449134856701
421,5,0,5,1,2,3,0.070912843,303.77,1992,6140.647310840198
421,6,0,5,2,1,1,0.071244438,298.02,2011,5287.080839884277
422,0,1,10,2,2,0,0.039385992,562.1,2005,3643.8124192600185
422,1,1,10,0,2,1,0.023511371,564.85,1994,9582.641896107685
422,3,1,10,1,2,2,0.023626808,558.1,2016,9713.257342647685
422,8,1,10,2,0,1,0.023530953,558.85,2004,9904.211942085467
423,2,0,6,1,1,1,0.184440421,249.18,2014,4081.0699070880382
423,4,0,6,2,0,0,0.32111501,251.93,1992,692.9314478266025
423,5,0,6,1,2,3,0.182514881,246.93,1992,5025.956497353309
