Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
262,6,0,6,2,1,1,0.04874969,93.88,2011,3120.9409107313045
262,8,0,6,2,0,1,0.04875891,93.38,2004,2953.1071814065
263,2,1,6,1,1,1,0.049916364000000005,200.66,2014,3873.6694742201175
263,4,1,6,2,0,0,0.08690553599999999,197.16,1992,637.1189799968882
263,5,1,6,1,2,3,0.049395242,200.91,1992,9452.355838552232
263,7,1,6,0,1,1,0.049736267,192.16,2009,3820.4153378423075
263,9,1,6,1,0,1,0.049712775,195.66,2006,3716.6967507295576
264,0,0,13,2,2,0,0.18058808199999998,455.66,2005,1195.6631465529467
265,5,1,15,1,2,3,0.0,149.73,1992,9911.008159644838
265,7,1,15,0,1,1,0.043989429000000004,150.73,2009,3399.372502210328
265,9,1,15,1,0,1,0.043968652000000004,144.23,2006,3261.6048381529404
266,6,0,4,2,1,1,0.036127671,293.7,2011,5062.439953777591
266,7,0,4,0,1,1,0.036207786,302.7,2009,5226.082725737327
267,2,1,4,1,1,1,0.09970455800000001,157.8,2014,3376.0602326629783
267,3,1,4,1,2,2,0.0,156.05,2016,2856.869509155959
267,4,1,4,2,0,0,0.173587926,150.05,1992,624.800441311419
267,5,1,4,1,2,3,0.09866365199999999,157.3,1992,9227.255680792536
267,7,1,4,0,1,1,0.099344826,159.05,2009,3424.503908814749
268,2,1,5,1,1,1,0.064376263,207.89,2014,3957.0307854558323
268,4,1,5,2,0,0,0.0,209.39,1992,646.6937411859614
268,6,1,5,2,1,1,0.064002068,213.89,2011,3993.0739330197334
268,7,1,5,0,1,1,0.064143995,214.89,2009,3969.670297157444
268,8,1,5,2,0,1,0.064014173,208.39,2004,3853.759164825272
268,9,1,5,1,0,1,0.064113698,216.39,2006,3836.5647526973626
269,2,0,6,1,1,1,0.172357491,127.17,2014,3170.1805893608457
269,6,0,6,2,1,1,0.171355643,119.17,2011,3232.7729721500177
269,7,0,6,0,1,1,0.0,124.42,2009,3222.508690352947
269,8,0,6,2,0,1,0.17138805,126.92,2004,3042.693072219159
270,1,0,6,0,2,1,0.040323731,450.0,1994,6568.9546992702435
271,2,1,4,1,1,1,0.09701298900000001,107.27,2014,3070.317476027766
271,4,1,4,2,0,0,0.168901843,108.52,1992,583.2599473897906
271,5,1,4,1,2,3,0.096000183,109.27,1992,9120.165160622693
271,6,1,4,2,1,1,0.09644909,109.52,2011,3179.6807574632185
271,8,1,4,2,0,1,0.09646733,107.02,2004,2992.783619728844
272,5,1,4,1,2,3,0.02974207,222.38,1992,9450.043782070421
273,2,0,5,1,1,1,0.027032204,265.82,2014,4534.611893203164
273,5,2,5,1,2,3,0.026749991,267.32,1992,9053.916312824704
273,7,0,5,0,1,1,0.026934673,265.32,2009,4557.31346946963
274,2,1,6,1,1,1,0.16009590099999998,153.8,2014,3382.254202578939
274,4,1,6,2,0,0,0.278730642,158.05,1992,727.0184593198663
274,5,1,6,1,2,3,0.158424516,156.05,1992,9639.191801467276
274,6,1,6,2,1,1,0.159165324,158.55,2011,3513.32264956092
275,5,0,6,1,2,3,0.036109413,351.54,1992,9559.415608774894
276,5,0,13,1,2,3,0.0,299.53,1992,9674.01983667662
277,2,0,15,1,1,1,0.062640143,91.63,2014,3034.2847635600806
277,3,0,15,1,2,2,0.062541552,85.88,2016,2591.6086162444117
277,6,0,15,2,1,1,0.06227604,94.88,2011,3183.255091798581
277,9,0,15,1,0,1,0.062384659,86.63,2006,3031.7901882309034
278,2,0,3,1,1,1,0.104058452,256.25,2014,4371.118640919111
278,3,0,3,1,2,2,0.103894671,253.25,2016,3890.7539652796067
279,1,0,5,0,2,1,0.0,645.83,1994,8930.80683380241
279,3,2,5,1,2,2,0.013692598,649.33,2016,8839.316178628987
279,8,0,5,2,0,1,0.013637046000000002,646.33,2004,9989.133075803691
279,9,2,5,1,0,1,0.013658248000000001,640.83,2006,9347.100292798006
280,1,0,5,0,2,1,0.026848529,662.23,1994,8822.250940980182
280,3,0,5,1,2,2,0.026980351,656.48,2016,9088.48732494066
280,6,0,5,2,1,1,0.026865808999999997,654.23,2011,10383.502875156577
280,7,0,5,0,1,1,0.026925385,660.98,2009,10214.332668795825
280,8,0,5,2,0,1,0.02687089,661.23,2004,9926.43565590381
280,9,0,5,1,0,1,0.026912667,653.23,2006,10131.428690691268
281,3,1,6,1,2,2,0.0,224.71,2016,3595.6942713478797
281,6,1,6,2,1,1,0.06519522900000001,222.46,2011,4026.512074011144
281,7,1,6,0,1,1,0.065339802,222.96,2009,4018.638631589819
281,8,1,6,2,0,1,0.065207559,224.71,2004,3914.875396233622
282,3,0,6,1,2,2,0.012198395,93.71,2016,2512.6910309095656
282,5,0,6,1,2,3,0.012090074,95.71,1992,8500.89515364491
282,6,0,6,2,1,1,0.012146608,94.96,2011,3129.460953235459
282,7,0,6,0,1,1,0.012173543,91.21,2009,3080.7889701355134
282,9,0,6,1,0,1,0.012167793,93.71,2006,2961.1483049750886
283,3,1,15,1,2,2,0.017703043999999998,598.63,2016,7732.719374894551
283,9,1,15,1,0,1,0.017658634,600.38,2006,9846.287352393614
284,0,0,6,2,2,0,0.055603753,489.19,2005,1212.8895540824633
284,1,0,6,0,2,1,0.033192524,497.69,1994,7160.659428037849
284,8,0,6,2,0,1,0.033220169,491.69,2004,7836.817269648661
285,0,1,6,2,2,0,0.09846497900000001,471.63,2005,1236.171474180803
285,1,1,6,0,2,1,0.05877842900000001,469.63,1994,6898.873933800068
286,0,0,13,2,2,0,0.09512291,530.8,2005,1353.6222369329257
286,1,0,13,0,2,1,0.056783389000000004,536.3,1994,7971.293317259305
286,8,0,13,2,0,1,0.056830682,535.05,2004,8905.067902010509
287,2,1,0,1,1,1,0.025513973,209.48,2014,3919.5394336382574
287,3,1,0,1,2,2,0.025473816,207.98,2016,3585.1324233798855
287,5,1,0,1,2,3,0.02524761,204.98,1992,9314.643853153453
287,6,1,0,2,1,1,0.02536567,206.98,2011,3920.8097090416613
287,9,1,0,1,0,1,0.025409912000000003,208.23,2006,3785.2334474510653
288,5,1,5,1,2,3,0.037681359,312.76,1992,10076.1766148927
289,5,1,5,1,2,3,0.019837655,320.33,1992,10262.157730237537
290,0,0,6,2,2,0,0.113953562,495.61,2005,1331.5301198267055
290,1,0,6,0,2,1,0.06802430000000001,491.11,1994,7094.649924626558
290,8,0,6,2,0,1,0.0,496.36,2004,7861.971212266981
291,5,0,12,1,2,3,0.0,273.65,1992,9482.871336483464
291,6,2,12,2,1,1,0.021531416,271.15,2011,4948.645920930401
291,7,0,12,0,1,1,0.021579162000000002,264.9,2009,4564.144975552392
292,0,1,13,2,2,0,0.02346559,494.02,2005,1208.9878312970534
293,2,0,15,1,1,1,0.154860353,265.48,2014,4564.70197794715
293,6,0,15,2,1,1,0.15396020900000001,264.98,2011,4557.091326090006
293,7,0,15,0,1,1,0.154301621,264.98,2009,4554.848589246682
294,8,1,3,2,0,1,0.026358005,99.03,2004,2959.450028085156
295,1,1,4,0,2,1,0.019495051,653.23,1994,8789.24234073211
295,3,1,4,1,2,2,0.019590768999999997,653.98,2016,8138.784989270788
295,7,1,4,0,1,1,0.019550858,659.48,2009,10335.069785329331
295,8,1,4,2,0,1,0.019511288,656.48,2004,10113.45825787681
296,3,0,5,1,2,2,0.131714183,614.62,2016,8534.911193982047
296,8,0,5,2,0,1,0.13117981199999998,613.12,2004,9646.413028822131
296,9,0,5,1,0,1,0.131383762,615.12,2006,9742.120676993487
297,5,1,6,1,2,3,0.059438787,327.49,1992,10247.005767375887
298,2,1,6,1,1,1,0.012273747,150.23,2014,3331.8532135542728
298,3,1,6,1,2,2,0.012254428999999999,149.98,2016,2830.011048016908
298,7,1,6,0,1,1,0.012229463999999999,142.23,2009,3308.3224835727065
298,9,1,6,1,0,1,0.012223686999999999,142.98,2006,3189.708222487218
299,5,0,13,1,2,3,0.093217569,291.96,1992,8562.768590093596
299,6,0,13,2,1,1,0.093653464,283.46,2011,4826.02902869027
299,7,0,13,0,1,1,0.09386114400000001,288.96,2009,4941.149049141743
300,1,0,15,0,2,1,0.09753699800000001,563.44,1994,8364.587345690357
300,8,0,15,2,0,1,0.097618234,559.94,2004,9389.653037812965
301,0,0,5,2,2,0,0.11178154,455.82,2005,1165.7724553019812
301,1,0,5,0,2,1,0.066727717,454.07,1994,6631.754821712588
302,1,1,5,0,2,1,0.083536989,450.83,1994,6688.244007743985
303,0,1,6,2,2,0,0.199955274,455.99,2005,1283.0561565742908
303,1,1,6,0,2,1,0.119362812,450.99,1994,6798.4160091361855
304,5,0,13,1,2,3,0.009534758,161.38,1992,8428.557733960484
304,8,0,13,2,0,1,0.009581155,162.38,2004,3369.4524945356134
305,1,1,6,0,2,1,0.165221717,430.19,1994,6577.420353314452
306,0,1,6,2,2,0,0.080235512,472.39,2005,1200.5938016165424
306,1,1,6,0,2,1,0.047896392999999995,464.64,1994,6832.493760733767
307,3,1,13,1,2,2,0.01098386,138.65,2016,2811.51583048708
307,4,1,13,2,0,0,0.019153299,144.15,1992,615.0481210823817
307,5,1,13,1,2,3,0.010886324,143.15,1992,9472.900361844717
307,6,1,13,2,1,1,0.010937229,139.65,2011,3354.563850839252
307,7,1,13,0,1,1,0.010961483000000001,145.65,2009,3330.419132803354
308,5,1,0,1,2,3,0.006295472,306.02,1992,10265.66748534673
308,7,1,0,0,1,1,0.0,303.27,2009,5282.327860335559
309,1,0,5,0,2,1,0.089742065,534.3,1994,7955.983561092314
309,8,0,5,2,0,1,0.08981680800000001,543.3,2004,8898.401292494278
310,3,1,5,1,2,2,0.03598621,610.37,2016,7849.300040554542
310,9,1,5,1,0,1,0.035895934,611.12,2006,9796.046260979725
311,0,1,6,2,2,0,0.21037580600000003,445.51,2005,1245.7728083987224
312,2,1,13,1,1,1,0.041615224,93.05,2014,3044.108119181611
312,5,1,13,1,2,3,0.041180766,94.8,1992,9007.285256696776
312,6,1,13,2,1,1,0.041373331,95.3,2011,3170.932666587473
312,8,1,13,2,0,1,0.041381156,87.55,2004,2973.503348299334
313,2,2,0,1,1,1,0.014713908999999999,207.81,2014,3919.7159310777893
313,3,0,0,1,2,2,0.01469075,211.81,2016,3571.2252047943707
313,5,0,0,1,2,3,0.014560297,203.56,1992,8669.054758510136
313,6,0,0,2,1,1,0.014628381999999999,205.81,2011,3896.229298544615
313,7,0,0,0,1,1,0.014660821000000001,212.81,2009,3884.124181405646
313,8,0,0,2,0,1,0.014631149,211.31,2004,3812.297720604894
313,9,0,0,1,0,1,0.014653896000000001,206.06,2006,3760.281598352985
314,1,0,3,0,2,1,0.042614360999999996,638.33,1994,8821.656151513449
314,3,0,3,1,2,2,0.04282359,636.08,2016,9107.482746254662
314,9,0,3,1,0,1,0.042716162,644.58,2006,10166.12888442058
315,8,1,5,2,0,1,0.049280292,614.04,2004,9732.731033090424
316,2,0,5,1,1,1,0.05661033,104.36,2014,3043.82095528672
316,5,0,5,1,2,3,0.056019324,100.11,1992,8420.567238811194
316,6,0,5,2,1,1,0.056281276,100.86,2011,3141.3731447089435
316,8,0,5,2,0,1,0.05629192,106.36,2004,3008.903041964137
316,9,0,5,1,0,1,0.056379439,106.86,2006,3027.02184051721
317,4,0,10,2,0,0,0.066351687,162.71,1992,682.8282981782535
317,5,0,10,1,2,3,0.037712875,161.21,1992,8469.933897633928
317,6,0,10,2,1,1,0.037889224,161.96,2011,3476.2303889765103
317,9,0,10,1,0,1,0.037955309,157.21,2006,3294.541218078792
318,1,0,6,0,2,1,0.175849067,555.19,1994,8422.960452483283
318,8,2,6,2,0,1,0.175995526,560.19,2004,8969.201316753832
319,1,1,12,0,2,1,0.140123575,430.19,1994,6815.926210180207
320,2,1,13,1,1,1,0.037782943,266.56,2014,4631.433845612635
320,5,1,13,1,2,3,0.037388492999999995,269.56,1992,9647.122900704595
320,6,1,13,2,1,1,0.037563325,273.81,2011,4738.992387585084
320,7,1,13,0,1,1,0.037646623,268.81,2009,4691.613689081681
321,2,1,3,1,1,1,0.053027397999999996,215.06,2014,3957.838880905494
321,3,1,3,1,2,2,0.0,212.31,2016,3548.8986260668257
321,5,1,3,1,2,3,0.052473797,209.06,1992,9344.478022628587
321,7,1,3,0,1,1,0.052836075999999996,216.56,2009,3945.3477925222605
321,8,1,3,2,0,1,0.05272914,216.06,2004,3843.789286413614
321,9,1,3,1,0,1,0.05281112,216.56,2006,3816.127863290609
322,2,0,5,1,1,1,0.040049609,86.14,2014,2974.9091907785787
322,5,0,5,1,2,3,0.039631495,79.89,1992,8386.933464247542
322,8,0,5,2,0,1,0.039824346000000004,82.14,2004,2916.9979560143747
323,2,1,5,1,1,1,0.076995176,280.06,2014,4762.70850217512
323,6,1,5,2,1,1,0.076547632,273.81,2011,4714.079232329202
324,3,0,6,1,2,2,0.102607233,135.07,2016,2790.4023707397546
324,4,0,6,2,0,0,0.178923163,139.32,1992,668.4260212488279
324,5,0,6,1,2,3,0.0,139.32,1992,9013.063230382346
324,6,0,6,2,1,1,0.10217162699999999,134.57,2011,3285.41436013198
324,8,0,6,2,0,1,0.0,135.32,2004,3157.0890538891413
324,9,0,6,1,0,1,0.10234983,137.57,2006,3156.562233142313
325,0,0,6,2,2,0,0.214306131,534.98,2005,1481.5130571607817
325,1,0,6,0,2,1,0.127929521,528.73,1994,7999.960562595773
326,5,1,13,1,2,3,0.032750291,280.38,1992,9721.708717564887
326,7,1,13,0,1,1,0.032976398999999997,286.63,2009,4971.192106038914
327,0,0,15,2,2,0,0.116527666,653.56,2005,1628.0117101606595
327,1,0,15,0,2,1,0.069560905,657.56,1994,8462.939825317011
327,3,0,15,1,2,2,0.069902438,653.31,2016,8416.379777159125
327,6,0,15,2,1,1,0.06960567599999999,654.81,2011,9981.43593616432
327,8,0,15,2,0,1,0.06961884,650.81,2004,9639.762792806108
328,2,0,3,1,1,1,0.015358176000000001,231.04,2014,4045.5084750833353
328,3,0,3,1,2,2,0.015334003,231.79,2016,3689.9419989845487
328,7,0,3,0,1,1,0.015302763999999998,224.79,2009,3979.3623122365407
328,8,0,3,2,0,1,0.015271793,224.79,2004,3877.983951325233
329,3,0,5,1,2,2,0.065898197,115.35,2016,2666.832123999683
329,5,0,5,1,2,3,0.065313024,117.85,1992,8406.050446186653
329,6,0,5,2,1,1,0.065618434,119.1,2011,3221.0129956181163
329,9,0,5,1,0,1,0.06573288299999999,114.35,2006,3063.114372260649
330,2,1,6,1,1,1,0.071856726,158.13,2014,3363.9176270280254
330,3,1,6,1,2,2,0.071743629,149.38,2016,2878.3701376976524
330,5,1,6,1,2,3,0.071106549,151.38,1992,9201.557107897499
330,6,1,6,2,1,1,0.07143905099999999,152.63,2011,3417.3998183307513
330,7,1,6,0,1,1,0.071597469,152.13,2009,3380.968020406674
331,2,0,6,1,1,1,0.072707309,123.76,2014,3129.805446959964
331,3,0,6,1,2,2,0.072592873,121.26,2016,2701.7137532037573
331,6,0,6,2,1,1,0.072284689,124.51,2011,3252.3480927979504
331,7,0,6,0,1,1,0.072444983,121.51,2009,3197.3373441991466
331,8,0,6,2,0,1,0.07229836,120.51,2004,3091.0394340178927
331,9,0,6,1,0,1,0.072410764,120.51,2006,3100.7099225287184
332,2,0,15,1,1,1,0.04347912599999999,91.79,2014,3032.360017041157
332,3,0,15,1,2,2,0.043410693,98.54,2016,2630.652834620313
332,5,0,15,1,2,3,0.043025207999999995,94.04,1992,8080.243235989777
332,6,0,15,2,1,1,0.043226398,93.79,2011,3175.5043681211337
332,7,0,15,0,1,1,0.043322254000000004,99.04,2009,3147.3804194200925
332,8,0,15,2,0,1,0.043234574000000005,95.79,2004,3035.483390133237
333,1,0,0,0,2,1,0.060649213,581.9,1994,8387.827180446428
333,8,0,0,2,0,1,0.060699725,583.4,2004,9300.691464326928
333,9,0,0,1,0,1,0.060794097000000005,584.15,2006,9373.235390528542
334,2,1,3,1,1,1,0.020898691,230.62,2014,4072.352062827969
334,3,1,3,1,2,2,0.020865797,225.62,2016,3631.474673245139
334,5,1,3,1,2,3,0.0,229.62,1992,10138.065788041455
334,7,1,3,0,1,1,0.020823289,231.12,2009,4044.4618069455896
335,2,1,5,1,1,1,0.011437302,231.12,2014,4092.538354682434
335,3,1,5,1,2,2,0.011419301000000001,227.62,2016,3638.479136317643
335,4,1,5,2,0,0,0.019912606,227.62,1992,650.2089520415028
335,8,1,5,2,0,1,0.011372972,224.12,2004,3877.0557510250046
336,3,1,5,1,2,2,0.091283986,581.75,2016,7599.79174630692
336,8,1,5,2,0,1,0.09091364199999999,578.25,2004,9529.725360455905
336,9,1,5,1,0,1,0.091054989,579.75,2006,9613.576851941109
337,8,0,6,2,0,1,0.01742908,574.0,2004,9200.390456394778
338,2,0,12,1,1,1,0.056394770999999996,128.5,2014,3153.7956025349968
338,5,0,12,1,2,3,0.05580601599999999,131.25,1992,8224.17859941392
338,6,0,12,2,1,1,0.05606697,127.0,2011,3266.930702158553
338,7,0,12,0,1,1,0.056191301,133.25,2009,3261.650873940262
338,9,0,12,1,0,1,0.05616476,129.75,2006,3179.199369795561
339,0,0,13,2,2,0,0.082526478,479.62,2005,1191.879568539083
339,1,0,13,0,2,1,0.049263979000000006,487.62,1994,7143.765698397477
340,2,0,0,1,1,1,0.085434195,262.57,2014,4434.9285302864355
340,4,0,0,2,0,0,0.14874289599999999,267.82,1992,702.574174727381
340,7,0,0,0,1,1,0.08512595099999999,267.82,2009,4556.856543249429
341,2,0,5,1,1,1,0.052852620999999995,221.96,2014,3975.0611459390184
341,5,0,5,1,2,3,0.052300844000000006,220.71,1992,8793.747250476737
341,8,0,5,2,0,1,0.052555345999999996,224.21,2004,3904.752835515639
341,9,0,5,1,0,1,0.052637055999999995,221.46,2006,3851.9792911605527
342,2,1,5,1,1,1,0.016747538,246.68,2014,4299.098216836446
342,4,1,5,2,0,0,0.029157849,242.68,1992,667.5616608523527
342,6,1,5,2,1,1,0.016650191,243.68,2011,4254.830263178633
342,7,1,5,0,1,1,0.016687114,242.43,2009,4215.44771925228
343,1,0,10,0,2,1,0.033060937,431.18,1994,6484.373971765526
344,2,1,6,1,1,1,0.0,246.1,2014,4292.403288631342
344,3,1,6,1,2,2,0.025050746000000002,242.85,2016,3760.273888773991
344,6,1,6,2,1,1,0.024944396,238.6,2011,4162.971172919797
344,7,1,6,0,1,1,0.024999711,244.6,2009,4241.2337789725625
345,5,1,3,1,2,3,0.034531702000000004,355.62,1992,10357.455195039784
346,2,1,5,1,1,1,0.110653377,92.38,2014,3005.9391308579416
346,3,1,5,1,2,2,0.11047921699999999,91.88,2016,2566.1783652789313
346,4,1,5,2,0,0,0.192650072,93.63,1992,588.3835390709777
346,5,1,5,1,2,3,0.0,92.63,1992,9806.593223818345
346,6,1,5,2,1,1,0.110010191,97.13,2011,3130.0275053092823
346,7,1,5,0,1,1,0.11025414300000001,93.38,2009,3072.146047369678
346,8,1,5,2,0,1,0.11003099699999999,93.13,2004,2936.5518260080944
346,9,1,5,1,0,1,0.110202066,99.38,2006,2977.2942025181082
347,4,1,10,2,0,0,0.0,245.51,1992,720.4653377823452
347,5,1,10,1,2,3,0.020312313999999998,245.26,1992,9711.019411384194
347,6,1,10,2,1,1,0.020407296000000002,249.76,2011,4361.747933880133
348,3,0,6,1,2,2,0.076369874,243.1,2016,3773.2195241185464
348,5,0,6,1,2,3,0.075691713,245.6,1992,8832.196838506776
348,6,0,6,2,1,1,0.076045655,241.35,2011,4146.593141497733
348,7,0,6,0,1,1,0.076214289,241.35,2009,4141.212082599357
349,2,0,13,1,1,1,0.12241394,107.36,2014,3055.8735312809345
349,3,0,13,1,2,2,0.12222126900000001,114.86,2016,2713.4930155851025
349,4,2,13,2,0,0,0.213125482,112.36,1992,680.3209968933838
349,5,0,13,1,2,3,0.0,110.36,1992,8887.234967730894
349,6,0,13,2,1,1,0.121702394,106.86,2011,3169.048157564378
349,7,0,13,0,1,1,0.121972274,107.86,2009,3128.2851873176933
349,8,0,13,2,0,1,0.12172541099999999,112.86,2004,3048.288329160265
349,9,2,13,1,0,1,0.121914662,108.86,2006,3075.0633611095373
350,6,0,3,2,1,1,0.010436256,288.95,2011,5009.243697741899
351,2,1,5,1,1,1,0.079376029,204.32,2014,3927.1053374570956
351,3,1,5,1,2,2,0.079251097,198.07,2016,3494.6322200620534
351,5,1,5,1,2,3,0.078547351,198.32,1992,9363.409646050706
351,8,1,5,2,0,1,0.07892957099999999,199.82,2004,3760.9914668494084
352,1,0,5,0,2,1,0.081943273,536.38,1994,7944.089860699145
352,8,0,5,2,0,1,0.08201152099999999,533.38,2004,8838.202391628804
353,3,1,6,1,2,2,0.106097275,108.2,2016,2662.1595266832283
353,4,1,6,2,0,0,0.185008985,105.95,1992,595.4252767708585
353,6,1,6,2,1,1,0.10564685300000001,107.2,2011,3181.022351826277
353,7,1,6,0,1,1,0.105881129,105.2,2009,3122.1275017223115
353,8,1,6,2,0,1,0.105666833,104.2,2004,2986.9866930325534
353,9,1,6,1,0,1,0.10583111699999999,104.2,2006,3004.805082742981
354,6,1,15,2,1,1,0.128791854,238.52,2011,4225.721354823412
354,7,1,15,0,1,1,0.129077455,238.02,2009,4208.869064829847
355,2,0,0,1,1,1,0.06082246,212.89,2014,3886.96005689257
355,3,0,0,1,2,2,0.0,211.39,2016,3541.3327929157213
355,4,0,0,2,0,0,0.105893301,215.64,1992,624.3127125001016
355,7,0,0,0,1,1,0.060603014000000004,213.89,2009,3893.670713700914
355,9,0,0,1,0,1,0.0,211.64,2006,3786.848207469251
356,1,1,3,0,2,1,0.161301097,462.82,1994,6926.534962777451
357,2,1,5,1,1,1,0.044151435,153.8,2014,3296.8521194606874
357,4,1,5,2,0,0,0.076868664,155.3,1992,599.9460084613884
357,5,1,5,1,2,3,0.043690499,150.55,1992,9240.760159247096
358,2,1,5,1,1,1,0.0,208.15,2014,3976.367073298466
358,3,1,5,1,2,2,0.019277945,207.15,2016,3541.7509768850427
358,6,1,5,2,1,1,0.0,207.15,2011,3974.9633732849816
358,8,1,5,2,0,1,0.019199733,210.9,2004,3826.3602435259204
359,6,1,6,2,1,1,0.063805139,293.37,2011,5078.980630108222
359,7,1,6,0,1,1,0.063946629,291.62,2009,5037.046681407842
360,5,0,6,1,2,3,0.035574413,328.57,1992,9469.258609103628
361,7,0,13,0,1,1,0.037014587,287.96,2009,4949.515241471215
362,8,1,0,2,0,1,0.08073703,492.53,2004,7898.705350283103
363,2,1,3,1,1,1,0.11521312,280.05,2014,4771.689579988799
363,6,1,3,2,1,1,0.11454343,284.3,2011,4887.525396878288
364,1,1,5,0,2,1,0.07285175599999999,492.86,1994,7137.731275930365
364,8,1,5,2,0,1,0.072912432,496.11,2004,7884.627314850578
365,2,1,5,1,1,1,0.127587344,191.34,2014,3810.7458380523785
365,8,1,5,2,0,1,0.12686971800000002,186.09,2004,3636.861257007235
365,9,1,5,1,0,1,0.127066966,191.34,2006,3686.692021331971
366,8,1,10,2,0,1,0.033760862,492.36,2004,7794.352741284752
367,3,1,6,1,2,2,0.06656712099999999,625.52,2016,8120.207475971511
367,8,1,6,2,0,1,0.066297055,617.77,2004,9754.836148417939
367,9,1,6,1,0,1,0.066400129,625.27,2006,10006.970412563207
368,3,1,12,1,2,2,0.129864461,600.47,2016,7905.945398029414
368,8,1,12,2,0,1,0.129337594,595.47,2004,9621.349089759298
368,9,1,12,1,0,1,0.12953868,600.72,2006,9749.395464791925
369,1,1,13,0,2,1,0.07833908099999999,432.36,1994,6805.633113261969
370,2,1,0,1,1,1,0.10096683699999999,217.21,2014,3932.1263387572444
370,7,1,0,0,1,1,0.100602552,220.96,2009,3931.2502417541773
370,8,1,0,2,0,1,0.10039894,224.21,2004,3886.147435358023
370,9,1,0,1,0,1,0.100555034,222.21,2006,3842.6124832986065
371,5,0,3,1,2,3,0.089243504,348.12,1992,9513.412956906464
372,1,0,4,0,2,1,0.14123493199999998,659.47,1994,8583.610292109313
372,6,0,4,2,1,1,0.141325834,662.72,2011,9593.666412313134
372,8,0,4,2,0,1,0.141352562,660.47,2004,9561.915379719114
372,9,0,4,1,0,1,0.0,659.47,2006,10099.217146163111
373,3,1,5,1,2,2,0.136328794,137.16,2016,2794.4244276598765
373,5,1,5,1,2,3,0.135118202,131.41,1992,9450.914370690027
373,6,1,5,2,1,1,0.0,132.66,2011,3352.922430065194
373,8,1,5,2,0,1,0.135775701,136.41,2004,3149.4144493619515
374,0,0,10,2,2,0,0.087604871,605.63,2005,1542.265997075653
374,1,0,10,0,2,1,0.052295514,607.38,1994,8566.192960557595
374,8,0,10,2,0,1,0.052339069,606.88,2004,9556.867362993513
375,0,0,6,2,2,0,0.064547828,532.15,2005,1319.0453352089035
375,1,0,6,0,2,1,0.038531668,526.65,1994,7915.493640226154
375,8,0,6,2,0,1,0.03856376,523.15,2004,8749.000178476655
376,3,1,13,1,2,2,0.056833394,154.79,2016,2911.299939672611
376,5,1,13,1,2,3,0.056328717,159.79,1992,9082.07805234541
376,6,1,13,2,1,1,0.056592115,162.54,2011,3459.572919289034
376,7,1,13,0,1,1,0.05671761,157.29,2009,3381.3566707428727
376,8,1,13,2,0,1,0.056602818,158.04,2004,3273.6613417797043
377,0,0,13,2,2,0,0.161039887,525.65,2005,1418.9174673394875
377,1,0,13,0,2,1,0.096132367,522.4,1994,7965.002119789446
377,8,0,13,2,0,1,0.09621243199999999,518.15,2004,8578.264845926815
378,1,0,0,0,2,1,0.07867827599999999,442.59,1994,6581.065594322073
379,2,1,4,1,1,1,0.0,108.94,2014,3117.3464148879393
379,5,1,4,1,2,3,0.045763622999999996,109.69,1992,9113.517841243955
379,7,1,4,0,1,1,0.046079575,108.94,2009,3151.412715053587
379,9,1,4,1,0,1,0.04605781,109.69,2006,3036.6356803957738
380,3,0,5,1,2,2,0.026428924,195.58,2016,3388.635881354907
380,5,0,5,1,2,3,0.026194237000000002,197.58,1992,8717.252210386883
380,7,0,5,0,1,1,0.026375082,199.08,2009,3823.790092851738
380,8,0,5,2,0,1,0.026321701,194.08,2004,3677.7386382229483
380,9,0,5,1,0,1,0.026362623999999998,195.83,2006,3668.5179445344256
381,5,0,6,1,2,3,0.17352903600000003,283.21,1992,9040.509305993935
381,6,0,6,2,1,1,0.174340475,291.71,2011,5095.336153482166
381,7,0,6,0,1,1,0.0,287.71,2009,4975.144768562413
382,2,0,13,1,1,1,0.028579565,225.79,2014,4056.669269969954
382,5,0,13,1,2,3,0.028281197,225.54,1992,8580.615796791231
382,7,0,13,0,1,1,0.028476451,227.54,2009,4094.409762571803
383,3,1,13,1,2,2,0.08548276099999999,578.67,2016,7700.955554874628
383,8,1,13,2,0,1,0.08513595300000001,580.92,2004,9664.745687572979
383,9,1,13,1,0,1,0.085268317,574.42,2006,9856.569628881572
384,8,1,0,2,0,1,0.062343432000000004,499.36,2004,8043.608625087521
385,0,1,3,2,2,0,0.024482432999999998,514.41,2005,1290.553613332138
385,8,1,3,2,0,1,0.014626901000000001,519.41,2004,8808.384976929567
386,2,1,5,1,1,1,0.126313413,251.59,2014,4326.408775440527
386,3,1,5,1,2,2,0.126114605,248.34,2016,3816.7834509998515
386,6,1,5,2,1,1,0.125579201,249.34,2011,4281.875559113177
386,7,1,5,0,1,1,0.125857678,251.34,2009,4312.064661632181
387,2,0,6,1,1,1,0.10079982800000001,196.08,2014,3783.4510341003743
387,5,0,6,1,2,3,0.09974748800000001,188.08,1992,8657.250786122753
387,9,0,6,1,0,1,0.100388706,190.08,2006,3649.1992896982056
388,1,2,6,0,2,1,0.037549969,440.26,1994,6490.4375863031955
389,3,0,13,1,2,2,0.074648119,633.43,2016,8683.822539588265
389,8,0,13,2,0,1,0.07434526799999999,629.93,2004,9715.042503970188
