Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
282,5,0,6,1,2,3,0.0376502923360699,0.0296779232245029,0.0,1096.7943530968255
282,6,0,6,2,1,1,0.0378263476378759,0.0284045569534287,0.791666666666667,1122.7774486833598
282,7,0,6,2,1,1,0.0379102272422582,0.0220377255980577,0.708333333333333,1235.3648556106868
282,9,0,6,1,0,1,0.0378923208852803,0.0262822798349717,0.583333333333333,1184.6164132989327
283,3,1,15,1,2,2,0.0551299174710021,0.883546409956026,1.0,8852.623956174093
283,9,1,15,1,0,1,0.0549916181121524,0.886517597921866,0.583333333333333,9609.426889588485
284,0,0,6,1,2,0,0.173158374004379,0.6977368036808771,0.5416666666666671,1275.8105072606609
284,1,0,6,0,2,1,0.10336646673726,0.712168288086385,0.0833333333333333,7337.026192474131
284,8,0,6,2,0,1,0.103452557387461,0.701981357917791,0.5,7309.698241546881
285,0,1,6,1,2,0,0.30663461978934003,0.6679230547207929,0.5416666666666671,1399.8655088349108
285,1,1,6,0,2,1,0.18304478822089298,0.664527411331262,0.0833333333333333,6753.533950066383
286,0,0,13,1,2,0,0.29622691882263597,0.7683831644000749,0.5416666666666671,1130.0760598139618
286,1,0,13,0,2,1,0.17683193632088395,0.777721183721286,0.0833333333333333,7383.494584075042
286,8,0,13,2,0,1,0.176979213771415,0.775598906602828,0.5,6791.3164112843815
287,2,1,0,2,1,1,0.0794543145149148,0.222839097437987,0.916666666666667,2477.3546064220627
287,3,1,0,1,2,2,0.0793292596319306,0.22029236489583898,1.0,2649.9285909387695
287,5,1,0,1,2,3,0.0786248204342737,0.215198899811542,0.0,2806.0964183765445
287,6,1,0,2,1,1,0.0789924768698916,0.218594543201073,0.791666666666667,2593.5917354773746
287,9,1,0,1,0,1,0.0791302530517026,0.22071682031953,0.583333333333333,2672.815942848286
288,5,1,5,1,2,3,0.117345367941536,0.39819012207338,0.0,4552.631804455022
289,5,1,5,1,2,3,0.0617774142666205,0.411042632302756,0.0,5163.9082644058235
290,0,0,6,1,2,0,0.354868375663909,0.708636818961273,0.5416666666666671,1380.454909345334
290,1,0,6,0,2,1,0.21183780851602,0.7009966213348271,0.0833333333333333,7218.542491331297
290,8,0,6,2,0,1,0.0,0.7099101852323471,0.5,3767.625375075155
291,5,0,12,1,2,3,0.0,0.331788315591097,0.0,2964.391970537989
291,6,2,12,2,1,1,0.0670520384581213,0.327543761354183,0.791666666666667,3085.4342428266787
291,7,0,12,2,1,1,0.0672007266181671,0.316932375761897,0.708333333333333,3254.4975719687727
292,0,1,13,1,2,0,0.0730753445626849,0.705937282466595,0.5416666666666671,957.6136430119434
293,2,0,15,2,1,1,0.48225821957061404,0.317917112344862,0.916666666666667,2874.8786221554906
293,6,0,15,2,1,1,0.47945503699749203,0.317068201497479,0.791666666666667,2841.957044256897
293,7,0,15,2,1,1,0.48051824484940797,0.317068201497479,0.708333333333333,2895.8248362814998
294,8,1,3,2,0,1,0.0820827559571258,0.0353146912511248,0.5,1126.6828300882112
295,1,1,4,0,2,1,0.0607104943490496,0.9762474744902291,0.0833333333333333,10656.820525403049
295,3,1,4,1,2,2,0.0610085744668242,0.977520840761303,1.0,9838.676208320678
295,7,1,4,2,1,1,0.0608842856645038,0.986858860082514,0.708333333333333,10250.398373491144
295,8,1,4,2,0,1,0.0607610587870059,0.981765394998217,0.5,10488.027831330552
296,3,0,5,1,2,2,0.410177596494166,0.9106945788553291,1.0,5002.502107115737
296,8,0,5,2,0,1,0.408513485557713,0.90814784631318,0.5,8198.969167686535
296,9,0,5,1,0,1,0.40914861625434495,0.9115434897027109,0.583333333333333,7832.5712015973095
297,5,1,6,1,2,3,0.18510124145240098,0.42319903563727707,0.0,4785.081298638638
298,2,1,6,2,1,1,0.0382222774326245,0.122243162023124,0.916666666666667,2487.160797836015
298,3,1,6,1,2,2,0.0381621183014771,0.12181870659943302,1.0,2470.687248653574
298,7,1,6,2,1,1,0.0380843735707029,0.10866058846499901,0.708333333333333,2182.7046005617644
298,9,1,6,1,0,1,0.038066383131701007,0.10993395473607401,0.583333333333333,2160.7138701306208
299,5,0,13,1,2,3,0.29029340297733197,0.36287543082225504,0.0,4322.172284965483
299,6,0,13,2,1,1,0.291650844972958,0.348443946416747,0.791666666666667,4269.447739966839
299,7,0,13,2,1,1,0.29229759144550704,0.35778196573795795,0.708333333333333,3678.748396059848
300,1,0,15,0,2,1,0.303744748649401,0.8238000645172241,0.0833333333333333,7581.832868722642
300,8,0,15,2,0,1,0.30399772966078403,0.817857688585545,0.5,7891.363450094645
301,0,0,5,1,2,0,0.34810437543857004,0.641080493726549,0.5416666666666671,1072.4470235575209
301,1,0,5,0,2,1,0.207800055811779,0.638109305760709,0.0833333333333333,5990.15486718665
302,1,1,5,0,2,1,0.260146634067339,0.632608363469668,0.0833333333333333,5164.009069954518
303,0,1,6,1,2,0,0.622690524494635,0.6413691234146589,0.5416666666666671,1226.3453759554102
303,1,1,6,0,2,1,0.37171358635648993,0.632880014940831,0.0833333333333333,5055.122065363518
304,5,0,13,1,2,3,0.0296926574687368,0.141173873919761,0.0,1706.4603303385725
304,8,0,13,2,0,1,0.0298371446417282,0.14287169561452698,0.5,2133.8026799980516
305,1,1,6,0,2,1,0.5145250513203979,0.597565323689706,0.0833333333333333,6627.880222734534
306,0,1,6,1,2,0,0.24986534263845198,0.669213399208815,0.5416666666666671,1526.1357490928922
306,1,1,6,0,2,1,0.14915650626235097,0.6560552810743809,0.0833333333333333,7342.840806382491
307,3,1,13,1,2,2,0.0342053770703525,0.10258238679773901,1.0,2059.705349767813
307,4,1,13,2,0,0,0.0596462276864604,0.111920406118949,0.0,219.87304060677647
307,5,1,13,1,2,3,0.0339016354296238,0.110222584424184,0.0,1835.427860605934
307,6,1,13,2,1,1,0.0340601611864858,0.10428020849250401,0.791666666666667,2066.9111910596516
307,7,1,13,2,1,1,0.0341356917572928,0.11446713866109802,0.708333333333333,1855.0221014013043
308,5,1,0,1,2,3,0.0196050380827729,0.38674680385065996,0.0,4509.3618402168695
308,7,1,0,2,1,1,0.0,0.38207779419005394,0.708333333333333,6164.12415170782
309,1,0,5,0,2,1,0.279470165533526,0.774325540331754,0.0833333333333333,8172.376331982567
309,8,0,5,2,0,1,0.279702926375195,0.789605935584645,0.5,6920.798728314312
310,3,1,5,1,2,2,0.11206642131116802,0.903478836652575,1.0,8411.486407430322
310,9,1,5,1,0,1,0.111785288392467,0.9047522029236491,0.583333333333333,8451.476875541868
311,0,1,6,1,2,0,0.655141614214795,0.623575952053515,0.5416666666666671,1280.2595342195746
312,2,1,13,2,1,1,0.129596009853292,0.0251617175164264,0.916666666666667,1127.9063966144472
312,5,1,13,1,2,3,0.128243042889836,0.0281329054822662,0.0,1062.4600952214296
312,6,1,13,2,1,1,0.128842718999651,0.028981816329648996,0.791666666666667,1024.8225208644328
312,8,1,13,2,0,1,0.128867087215886,0.0158236981952155,0.5,1085.598618208659
313,2,2,0,2,1,1,0.0458213055814488,0.220003735207728,0.916666666666667,2173.831846766279
313,3,0,0,1,2,2,0.0457491850038402,0.226795021986791,1.0,2377.7060227648903
313,5,0,0,1,2,3,0.0453429349191743,0.21278799300497503,0.0,2753.4450322534913
313,6,0,0,2,1,1,0.045554961756537005,0.21660809181819698,0.791666666666667,2609.722313029905
313,7,0,0,2,1,1,0.0456559816372333,0.22849284368155698,0.708333333333333,2461.7651946433675
313,8,0,0,2,0,1,0.0455635786069297,0.22594611113940802,0.5,2520.7076907500355
313,9,0,0,1,0,1,0.045634416155134,0.21703254724188897,0.583333333333333,2551.4422336387906
314,1,0,3,0,2,1,0.132707471382294,0.9509499312382209,0.0833333333333333,9810.717866260917
314,3,0,3,1,2,2,0.133359041671705,0.947129832424999,1.0,9081.721002387325
314,9,0,3,1,0,1,0.13302449486867698,0.961561316830507,0.583333333333333,10183.34162531146
315,8,1,5,2,0,1,0.15346617400413598,0.9097098422723641,0.5,7357.316697038129
316,2,0,5,2,1,1,0.17629300480223603,0.0443640808842255,0.916666666666667,1543.812727845513
316,5,0,5,1,2,3,0.17445252403492403,0.0371483386814717,0.0,1351.5962671383247
316,6,0,5,2,1,1,0.17526828160415198,0.0384217049525459,0.791666666666667,1364.7163709501112
316,8,0,5,2,0,1,0.17530142860652997,0.0477597242737568,0.5,1564.3284312211993
316,9,0,5,1,0,1,0.175573975816328,0.0486086351211396,0.583333333333333,1544.2392194667839
317,4,0,10,2,0,0,0.20662904234841,0.143431976773799,0.0,465.4354034292037
317,5,0,10,1,2,3,0.11744351346266901,0.140885244231651,0.0,1126.2205895147463
317,6,0,10,2,1,1,0.11799269053165701,0.142158610502725,0.791666666666667,1142.7941851195192
317,9,0,10,1,0,1,0.11819848907094099,0.134093957452588,0.583333333333333,1130.4662463851969
318,1,0,6,0,2,1,0.547620203116634,0.8097930355354079,0.0833333333333333,7402.840740037981
318,8,2,6,2,0,1,0.5480762982708279,0.8182821440092359,0.5,7459.7774957501415
319,1,1,12,0,2,1,0.43636569651477797,0.597565323689706,0.0833333333333333,7022.440443515525
320,2,1,13,2,1,1,0.11766171565757699,0.319750759775208,0.916666666666667,3798.1083930360332
320,5,1,13,1,2,3,0.11643333956889801,0.324844224859505,0.0,4923.080998487983
320,6,1,13,2,1,1,0.11697779247379302,0.332059967062259,0.791666666666667,3667.204647895213
320,7,1,13,2,1,1,0.117237194860496,0.32357085858843104,0.708333333333333,3966.078857743549
321,2,1,3,2,1,1,0.16513522055540197,0.23231294249477902,0.916666666666667,3545.9762717588205
321,3,1,3,1,2,2,0.0,0.22764393283417397,1.0,2394.5379063591904
321,5,1,3,1,2,3,0.16341122453291698,0.222126012326185,0.0,4497.472530165715
321,7,1,3,2,1,1,0.164539415332843,0.23485967503692803,0.708333333333333,3378.6734237864785
321,8,1,3,2,0,1,0.16420640069114198,0.23401076418954503,0.5,3602.5684072831136
321,9,1,3,1,0,1,0.16446169862941,0.23485967503692803,0.583333333333333,3368.9457660890416
322,2,0,5,2,1,1,0.124720451404623,0.013429769605596,0.916666666666667,1087.6343476149448
322,5,0,5,1,2,3,0.12341838209307,0.00281838401331092,0.0,1070.0283254800827
322,8,0,5,2,0,1,0.12401894884951,0.00663848282653355,0.5,1101.988079582434
323,2,1,5,2,1,1,0.23977445339599698,0.342671352654544,0.916666666666667,3158.9974635400263
323,6,1,5,2,1,1,0.238380734678208,0.332059967062259,0.791666666666667,3795.1095703515807
324,3,0,6,1,2,2,0.31953421610531396,0.0965041851304776,1.0,1598.1677270893856
324,4,0,6,2,0,0,0.557193396222743,0.10371992733323102,0.0,436.9121781814195
324,5,0,6,1,2,3,0.0,0.10371992733323102,0.0,2197.2091220052957
324,6,0,6,2,1,1,0.31817767409876,0.0956552742830948,0.791666666666667,1606.8971089616382
324,8,0,6,2,0,1,0.0,0.09692864055416901,0.5,2157.907230319907
324,9,0,6,1,0,1,0.318732624800068,0.10074873936739201,0.583333333333333,1607.8712443430936
325,0,0,6,1,2,0,0.667381232038951,0.7754800590841949,0.5416666666666671,1343.5929405047568
325,1,0,6,0,2,1,0.39839159496156795,0.7648686734919101,0.0833333333333333,10406.034725465379
326,5,1,13,1,2,3,0.101989287265021,0.343214655596869,0.0,4212.669384281602
326,7,1,13,2,1,1,0.10269342127607198,0.353826041189154,0.708333333333333,5124.836737451418
327,0,0,15,1,2,0,0.362884519163399,0.9768077556495022,0.5416666666666671,1377.4793296031694
327,1,0,15,0,2,1,0.21662302550104998,0.9835990424285641,0.0833333333333333,7945.383826138364
327,3,0,15,1,2,2,0.217686610165,0.9763833002258101,1.0,8704.52551229941
327,6,0,15,2,1,1,0.216762449067703,0.9789300327679591,0.791666666666667,8065.9453430281
327,8,0,15,2,0,1,0.21680344372566102,0.972138745988896,0.5,8986.779648343116
328,2,0,3,2,1,1,0.0478276490407596,0.259444133177134,0.916666666666667,2441.5544604943757
328,3,0,3,1,2,2,0.0477523707160248,0.260717499448208,1.0,2242.4859733495346
328,7,0,3,2,1,1,0.047655087814175996,0.248832747584849,0.708333333333333,2254.1759003489456
328,8,0,3,2,0,1,0.0475586395042698,0.248832747584849,0.5,2275.961725116237
329,3,0,5,1,2,2,0.20521680690043104,0.0630231413096996,1.0,1497.483095931398
329,5,0,5,1,2,3,0.20339449096446802,0.0672676955466137,0.0,1503.1774282985923
329,6,0,5,2,1,1,0.204345583222659,0.0693899726650707,0.791666666666667,1477.6577522476045
329,9,0,5,1,0,1,0.204701994466095,0.06132531961493401,0.583333333333333,1501.8775534346062
330,2,1,6,2,1,1,0.223772554263346,0.13565595341177303,0.916666666666667,2187.216859218296
330,3,1,6,1,2,2,0.22342035334941196,0.120800013582574,1.0,2034.7873335202694
330,5,1,6,1,2,3,0.221436391279249,0.124195656972105,0.0,2329.9659346073945
330,6,1,6,2,1,1,0.22247185206322198,0.126317934090562,0.791666666666667,2384.029859398368
330,7,1,6,2,1,1,0.22296518932578102,0.12546902324317902,0.708333333333333,2440.5065475900524
331,2,0,6,2,1,1,0.22642139649591603,0.0773018217626785,0.916666666666667,1606.3573003364033
331,3,0,6,1,2,2,0.22606502573641798,0.0730572675257644,1.0,1604.3972082809867
331,6,0,6,2,1,1,0.22510529482879002,0.0785751880337527,0.791666666666667,1609.7815497611828
331,7,0,6,2,1,1,0.225604474234948,0.0734817229494558,0.708333333333333,1604.3972082809867
331,8,0,6,2,0,1,0.225147868360311,0.0717839012546902,0.5,1604.6178021205205
331,9,0,6,1,0,1,0.22549791116896103,0.0717839012546902,0.583333333333333,1604.6178021205205
332,2,0,15,2,1,1,0.13540047847654302,0.0230224621810218,0.916666666666667,1155.321748192874
332,3,0,15,1,2,2,0.135187367915315,0.0344827586206897,1.0,1222.8563818567652
332,5,0,15,1,2,3,0.133986910172776,0.0268425609942444,0.0,1084.2069248129142
332,6,0,15,2,1,1,0.134613445818058,0.026418105570552998,0.791666666666667,1109.5496193124811
332,7,0,15,2,1,1,0.13491195568839998,0.0353316694680725,0.708333333333333,1230.7133389714174
332,8,0,15,2,0,1,0.134638907100605,0.0298137489600842,0.5,1038.5507300922059
333,1,0,0,0,2,1,0.18887068841783497,0.855141853002598,0.0833333333333333,8081.035235744881
333,8,0,0,2,0,1,0.189027990314125,0.8576885855447459,0.5,8507.508577342402
333,9,0,0,1,0,1,0.18932187878729198,0.8589619518158199,0.583333333333333,8287.183530973474
334,2,1,3,2,1,1,0.0650816385070259,0.258731048065332,0.916666666666667,2260.7103233187427
334,3,1,3,1,2,2,0.0649792016885165,0.250241939591504,1.0,1802.2876910067835
334,5,1,3,1,2,3,0.0,0.25703322637056697,0.0,2636.237154232324
334,7,1,3,2,1,1,0.0648468254411402,0.25957995891271496,0.708333333333333,2369.9814633396027
335,2,1,5,2,1,1,0.0356174630391772,0.25957995891271496,0.916666666666667,2786.478707888977
335,3,1,5,1,2,2,0.0355614052423149,0.253637582981035,1.0,2332.1315885791596
335,4,1,5,2,0,0,0.0620108228512893,0.253637582981035,0.0,378.9514061094209
335,8,1,5,2,0,1,0.0354171298314582,0.24769520704935602,0.5,2730.064097820934
336,3,1,5,1,2,2,0.284271937334851,0.8548871797483829,1.0,7240.268218118829
336,8,1,5,2,0,1,0.283118630922921,0.848944803816703,0.5,8625.344411838585
336,9,1,5,1,0,1,0.283558806547224,0.8514915363588521,0.583333333333333,7741.638158472713
337,8,0,6,2,0,1,0.0542767527435108,0.8417290616139491,0.5,5412.848708794719
338,2,0,12,2,1,1,0.17562172194940398,0.0853494965958675,0.916666666666667,1605.5260310787344
338,5,0,12,1,2,3,0.173788251131581,0.0900185062564729,0.0,1621.692837426724
338,6,0,12,2,1,1,0.174600900780066,0.0828027640537191,0.791666666666667,1555.9190569512834
338,7,0,12,2,1,1,0.17498808604431196,0.0934141496460042,0.708333333333333,1646.844127559004
338,9,0,12,1,0,1,0.174905433414651,0.0874717737143245,0.583333333333333,1605.126981367361
339,0,0,13,1,2,0,0.256999752207161,0.6814886500619699,0.5416666666666671,1128.885435329925
339,1,0,13,0,2,1,0.153415372890853,0.695071223620095,0.0833333333333333,4871.976027495391
340,2,0,0,2,1,1,0.266054816310206,0.312976451213094,0.916666666666667,3072.436469026175
340,4,0,0,2,0,0,0.46320754672913,0.32189001511061305,0.0,551.1503037109093
340,7,0,0,2,1,1,0.265094898553637,0.32189001511061305,0.708333333333333,4018.6123902400373
341,2,0,5,2,1,1,0.164590938928703,0.244027912188662,0.916666666666667,3099.3110987359337
341,5,0,5,1,2,3,0.16287262311406697,0.241905635070205,0.0,3337.745671637899
341,8,0,5,2,0,1,0.16366518027295002,0.247848011001885,0.5,3413.1641471500925
341,9,0,5,1,0,1,0.163919637390977,0.243179001341279,0.583333333333333,3172.101967107334
342,2,1,5,2,1,1,0.0521543293787481,0.285998064483268,0.916666666666667,3185.0184847980654
342,4,1,5,2,0,0,0.0908018874608197,0.27920677770420504,0.0,468.7556873840258
342,6,1,5,2,1,1,0.051851176312187996,0.280904599398971,0.791666666666667,3693.3354309032907
342,7,1,5,2,1,1,0.05196616003717801,0.27878232228051397,0.708333333333333,4109.16432218384
343,1,0,10,0,2,1,0.10295668520758301,0.599246167167524,0.0833333333333333,6509.220710456473
344,2,1,6,2,1,1,0.0,0.2850133279003039,0.916666666666667,2705.702239104902
344,3,1,6,1,2,2,0.0780117565977374,0.27949540739231604,1.0,3119.613370618746
344,6,1,6,2,1,1,0.0776805668473735,0.272279665189562,0.791666666666667,3243.4525737186973
344,7,1,6,2,1,1,0.0778528260015002,0.28246659535815505,0.708333333333333,3662.276049820072
345,5,1,3,1,2,3,0.107536866619844,0.47095875991103403,0.0,4461.22487891594
346,2,1,5,2,1,1,0.344591107715581,0.0240241769809334,0.916666666666667,1239.2278619232147
346,3,1,5,1,2,2,0.344048747518841,0.0231752661335506,1.0,1255.8550164963642
346,4,1,5,2,0,0,0.599941036702084,0.0261464540993905,0.0,300.41275593399104
346,5,1,5,1,2,3,0.0,0.0244486324046249,0.0,1156.757778743823
346,6,1,5,2,1,1,0.342588130651382,0.0320888300310701,0.791666666666667,1267.5352054066304
346,7,1,5,2,1,1,0.34334783353789694,0.0257219986756991,0.708333333333333,1228.3156137879287
346,8,1,5,2,0,1,0.342652923636301,0.0252975432520077,0.5,1241.9286450375987
346,9,1,5,1,0,1,0.3431856579983599,0.0359089288442928,0.583333333333333,1312.5087190900983
347,4,1,10,2,0,0,0.0,0.28401161310039197,0.0,362.6665772866851
347,5,1,10,1,2,3,0.0632555731356189,0.283587157676701,0.0,2957.2509970039246
347,6,1,10,2,1,1,0.0635513612397004,0.291227355303146,0.791666666666667,2798.971432279377
348,3,0,6,1,2,2,0.237827169773222,0.279919862816007,1.0,3282.129650148408
348,5,0,6,1,2,3,0.235715275346363,0.284164417052921,0.0,3646.8592297377136
348,6,0,6,2,1,1,0.236817503485745,0.276948674850167,0.791666666666667,3309.9918021173194
348,7,0,6,2,1,1,0.237342654894893,0.276948674850167,0.708333333333333,3472.0248290779177
349,2,0,13,2,1,1,0.381215253687456,0.0494575459685224,0.916666666666667,1292.022450704532
349,3,0,13,1,2,2,0.3806152474778429,0.0621912086792645,1.0,1417.094390025264
349,4,2,13,2,0,0,0.663704515089469,0.0579466544423505,0.0,247.43177986472875
349,5,0,13,1,2,3,0.0,0.0545510110528192,0.0,1663.5433682977284
349,6,0,13,2,1,1,0.37899939339490896,0.0486086351211396,0.791666666666667,1310.5029555931314
349,7,0,13,2,1,1,0.379839839937722,0.0503064568159052,0.708333333333333,1296.6340255690693
349,8,0,13,2,0,1,0.37907107176335403,0.0587955652897333,0.5,1408.5855538460369
349,9,2,13,1,0,1,0.3796604275832511,0.0520042785106708,0.583333333333333,1133.4376564926833
350,6,0,3,2,1,1,0.0325000565996588,0.35776498752101005,0.791666666666667,4719.552980859836
351,2,1,5,2,1,1,0.24718878447943,0.214078337492996,0.916666666666667,3706.5082141185726
351,3,1,5,1,2,2,0.246799727611612,0.203466951900711,1.0,2871.2991027138773
351,5,1,5,1,2,3,0.24460815768157299,0.203891407324403,0.0,2971.4578376008153
351,8,1,5,2,0,1,0.245798447727498,0.20643813986655102,0.5,2170.9678457236037
352,1,0,5,0,2,1,0.255183564916508,0.7778570094568671,0.0833333333333333,7106.650811374686
352,8,0,5,2,0,1,0.25539609936016394,0.7727635443725699,0.5,7502.531254721449
353,3,1,6,1,2,2,0.330402727047857,0.0508837161921255,1.0,1526.4897756281782
353,4,1,6,2,0,0,0.576145552959359,0.0470636173789029,0.0,305.47071441603146
353,6,1,6,2,1,1,0.329000045809132,0.0491858944973599,0.791666666666667,1525.7990867022095
353,7,1,6,2,1,1,0.329729616189539,0.0457902511078287,0.708333333333333,1584.2788160122982
353,8,1,6,2,0,1,0.329062266506944,0.044092429413062996,0.5,1554.9169694109871
353,9,1,6,1,0,1,0.32957387136777,0.044092429413062996,0.583333333333333,1568.3762407965464
354,6,1,15,2,1,1,0.40107702844535403,0.272143839453981,0.791666666666667,3770.8886442927956
354,7,1,15,2,1,1,0.401966432525219,0.271294928606598,0.708333333333333,3856.257086256246
355,2,0,0,2,1,1,0.18941020539650302,0.228628669417138,0.916666666666667,3050.798340303515
355,3,0,0,1,2,2,0.0,0.22608193687498898,1.0,2449.048392605454
355,4,0,0,2,0,0,0.32976752161164896,0.233297679077743,0.0,375.1222285780565
355,7,0,0,2,1,1,0.18872681784635398,0.230326491111903,0.708333333333333,3229.5606189647483
355,9,0,0,1,0,1,0.0,0.22650639229868103,0.583333333333333,2509.6668089058044
356,1,1,3,0,2,1,0.502315656312671,0.652965245589908,0.0833333333333333,6485.209302813694
357,2,1,5,2,1,1,0.137494148903223,0.128304385473438,0.916666666666667,1935.07406269698
357,4,1,5,2,0,0,0.239380476172696,0.13085111801558602,0.0,402.9098686803096
357,5,1,5,1,2,3,0.136058725501496,0.12278646496544901,0.0,2002.943378125778
358,2,1,5,2,1,1,0.0,0.22058099458394897,0.916666666666667,2763.535341630103
358,3,1,5,1,2,2,0.0600343939076532,0.21888317288918302,1.0,2660.1689281426766
358,6,1,5,2,1,1,0.0,0.21888317288918302,0.791666666666667,2701.0040067345753
358,8,1,5,2,0,1,0.0597908300829662,0.22525000424455396,0.5,2662.558553725495
359,6,1,6,2,1,1,0.19869871233985603,0.365269359411875,0.791666666666667,4723.627759322069
359,7,1,6,2,1,1,0.199139333287472,0.362298171446035,0.708333333333333,5044.347934058217
360,5,0,6,1,2,3,0.110784024079099,0.425032683067624,0.0,4552.615001890398
361,7,0,13,2,1,1,0.115268940558089,0.356084144043193,0.708333333333333,4345.281492821863
362,8,1,0,2,0,1,0.251427144436506,0.703407528141395,0.5,6136.183559308668
363,2,1,3,2,1,1,0.35879082699995896,0.342654374437597,0.916666666666667,2155.6975716741435
363,6,1,3,2,1,1,0.35670531252961407,0.34987011664035,0.791666666666667,3477.6843676021153
364,1,1,5,0,2,1,0.226871225982242,0.703967809300667,0.0833333333333333,6961.455134639318
364,8,1,5,2,0,1,0.22706018008937,0.7094857298086551,0.5,5983.399173028659
365,2,1,5,2,1,1,0.397326004785637,0.19204061189493898,0.916666666666667,2789.046157525677
365,8,1,5,2,0,1,0.3950912104669289,0.18312704799741897,0.5,2821.186525334458
365,9,1,5,1,0,1,0.395705470136697,0.19204061189493898,0.583333333333333,2786.920890287588
366,8,1,10,2,0,1,0.10513635597414099,0.7031188984532839,0.5,7274.44037989833
367,3,1,6,1,2,2,0.207299935932612,0.929200835328274,1.0,9070.173366772498
367,8,1,6,2,0,1,0.206458910158077,0.91604271719384,0.5,8457.169825566378
367,9,1,6,1,0,1,0.20677989795618698,0.9287763799045821,0.583333333333333,9193.662743235958
368,3,1,12,1,2,2,0.404417286504296,0.886670401874395,1.0,7079.264250156312
368,8,1,12,2,0,1,0.40277654414223707,0.878181293400567,0.5,8598.04699325881
368,9,1,12,1,0,1,0.403402755916019,0.887094857298087,0.583333333333333,8536.792632056362
369,1,1,13,0,2,1,0.243959573861091,0.6012495967673471,0.0833333333333333,7169.442540708825
370,2,1,0,2,1,1,0.314425778477313,0.23596325913852498,0.916666666666667,3012.5049174934315
370,7,1,0,2,1,1,0.313291340694414,0.24233009049389603,0.708333333333333,3007.4642683956977
370,8,1,0,2,0,1,0.312657262580158,0.247848011001885,0.5,3364.0293907094856
370,9,1,0,1,0,1,0.31314336256034897,0.244452367612353,0.583333333333333,2621.539591750341
371,5,0,3,1,2,3,0.277917572274183,0.45822509720029203,0.0,4082.2137012812686
372,1,0,4,0,2,1,0.439826627849007,0.9868418818655659,0.0833333333333333,7347.039599295439
372,6,0,4,2,1,1,0.44010971022500606,0.992359802373555,0.791666666666667,7310.196846696326
372,8,0,4,2,0,1,0.4401929452005371,0.988539703560332,0.5,8238.278690626232
372,9,0,4,1,0,1,0.0,0.9868418818655659,0.583333333333333,9943.726896820808
373,3,1,5,1,2,2,0.424548182908049,0.10005263247253801,1.0,1909.6222471373917
373,5,1,5,1,2,3,0.42077821899387396,0.0902901577276354,0.0,1985.2692831275815
373,6,1,5,2,1,1,0.0,0.0924124348460924,0.791666666666667,2383.6251770637455
373,8,1,5,2,0,1,0.422825768873277,0.0987792662014635,0.5,1933.0249594742027
374,0,0,10,1,2,0,0.272814624890939,0.8954311618193861,0.5416666666666671,1393.4393311333874
374,1,0,10,0,2,1,0.162856024699686,0.8984023497852249,0.0833333333333333,8327.666843790736
374,8,0,10,2,0,1,0.162991661461107,0.897553438937843,0.5,8026.141086712604
375,0,0,6,1,2,0,0.20101155657594502,0.7706752236880079,0.5416666666666671,1186.1902870965955
375,1,0,6,0,2,1,0.119993356897269,0.7613372043667971,0.0833333333333333,11730.367674283483
375,8,0,6,2,0,1,0.120093296168248,0.7553948284351178,0.5,11193.773128553496
376,3,1,13,1,2,2,0.17698765934361,0.129985228951256,1.0,1752.5716198541982
376,5,1,13,1,2,3,0.175416019948741,0.13847433742508403,0.0,1252.2185037317997
376,6,1,13,2,1,1,0.17623628057747898,0.143143347085689,0.791666666666667,1664.2965690652204
376,7,1,13,2,1,1,0.17662709071120702,0.13422978318817,0.708333333333333,1435.0969535787353
376,8,1,13,2,0,1,0.17626961131465,0.135503149459244,0.5,1643.8970351425705
377,0,0,13,1,2,0,0.501502209442031,0.759639382672032,0.5416666666666671,1164.9902270701723
377,1,0,13,0,2,1,0.299370518369727,0.7541214621640431,0.0833333333333333,9346.099578492216
377,8,0,13,2,0,1,0.299619852712584,0.7469057199612901,0.5,7562.689431807342
378,1,0,0,0,2,1,0.24501587764458604,0.6186183127048,0.0833333333333333,5802.806780073999
379,2,1,4,2,1,1,0.0,0.052140104246252005,0.916666666666667,1526.087789665015
379,5,1,4,1,2,3,0.142514742615115,0.0534134705173263,0.0,1576.8468238367698
379,7,1,4,2,1,1,0.143498664232482,0.052140104246252005,0.708333333333333,1493.1154220484252
379,9,1,4,1,0,1,0.143430884778634,0.0534134705173263,0.583333333333333,1574.9204430195714
380,3,0,5,1,2,2,0.0823036082928668,0.19923937588074497,1.0,2622.10231888798
380,5,0,5,1,2,3,0.0815727579972048,0.20263501927027602,0.0,2772.5302952049183
380,7,0,5,2,1,1,0.0821359362802754,0.20518175181242498,0.708333333333333,2504.4269816188776
380,8,0,5,2,0,1,0.0819696998903913,0.19669264333859696,0.5,2463.29005441697
380,9,0,5,1,0,1,0.0820971402115398,0.199663831304436,0.583333333333333,2603.3338936207197
381,5,0,6,1,2,3,0.540395280806089,0.348019490993056,0.0,3386.74738561518
381,6,0,6,2,1,1,0.542922222788651,0.36245097539856397,0.791666666666667,4068.8568875982005
381,7,0,6,2,1,1,0.0,0.3556596886195011,0.708333333333333,5121.7596134419455
