Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
261,9,0,5,1,0,1,0.143351652,155.22,2006,2179.491344089865
262,2,0,6,1,1,1,0.04903471,99.88,2014,1328.5970284713915
262,3,0,6,1,2,2,0.048957533,94.63,2016,1202.138235236625
262,5,0,6,1,2,3,0.048522793,99.13,1992,5993.867095132915
262,6,0,6,2,1,1,0.04874969,93.88,2011,1190.415937602358
262,8,0,6,2,0,1,0.04875891,93.38,2004,1198.0013023651964
263,2,1,6,1,1,1,0.049916364000000005,200.66,2014,3666.5565906248903
263,4,1,6,2,0,0,0.08690553599999999,197.16,1992,395.5536421632151
263,5,1,6,1,2,3,0.049395242,200.91,1992,7444.128203839065
263,7,1,6,0,1,1,0.049736267,192.16,2009,3848.703335210164
263,9,1,6,1,0,1,0.049712775,195.66,2006,3375.5924903963974
264,0,0,13,2,2,0,0.18058808199999998,455.66,2005,1283.186079370833
265,5,1,15,1,2,3,0.0,149.73,1992,7029.310372323811
265,7,1,15,0,1,1,0.043989429000000004,150.73,2009,2005.3379625557354
265,9,1,15,1,0,1,0.043968652000000004,144.23,2006,1820.512292255943
266,6,0,4,2,1,1,0.036127671,293.7,2011,4978.898203701423
266,7,0,4,0,1,1,0.036207786,302.7,2009,5187.925041266656
267,2,1,4,1,1,1,0.09970455800000001,157.8,2014,2518.1617314126042
267,3,1,4,1,2,2,0.0,156.05,2016,2316.1034367651177
267,4,1,4,2,0,0,0.173587926,150.05,1992,410.3581928219345
267,5,1,4,1,2,3,0.09866365199999999,157.3,1992,6526.380084797558
267,7,1,4,0,1,1,0.099344826,159.05,2009,2456.5214038185477
268,2,1,5,1,1,1,0.064376263,207.89,2014,4321.817097623829
268,4,1,5,2,0,0,0.0,209.39,1992,388.19016207275206
268,6,1,5,2,1,1,0.064002068,213.89,2011,3560.961044210967
268,7,1,5,0,1,1,0.064143995,214.89,2009,3514.7582311560614
268,8,1,5,2,0,1,0.064014173,208.39,2004,4365.248952216132
268,9,1,5,1,0,1,0.064113698,216.39,2006,3470.411303930353
269,2,0,6,1,1,1,0.172357491,127.17,2014,1701.8274153686536
269,6,0,6,2,1,1,0.171355643,119.17,2011,1554.2427710187576
269,7,0,6,0,1,1,0.0,124.42,2009,2014.4904835798209
269,8,0,6,2,0,1,0.17138805,126.92,2004,1667.3719944956379
270,1,0,6,0,2,1,0.040323731,450.0,1994,7331.382311853727
271,2,1,4,1,1,1,0.09701298900000001,107.27,2014,1351.0121474544985
271,4,1,4,2,0,0,0.168901843,108.52,1992,383.77315531089835
271,5,1,4,1,2,3,0.096000183,109.27,1992,5946.849175000154
271,6,1,4,2,1,1,0.09644909,109.52,2011,1344.7164853120553
271,8,1,4,2,0,1,0.09646733,107.02,2004,1353.324391571382
272,5,1,4,1,2,3,0.02974207,222.38,1992,6727.268644124485
273,2,0,5,1,1,1,0.027032204,265.82,2014,3699.2887363576533
273,5,2,5,1,2,3,0.026749991,267.32,1992,7071.7866071953995
273,7,0,5,0,1,1,0.026934673,265.32,2009,3865.9600196998986
274,2,1,6,1,1,1,0.16009590099999998,153.8,2014,2375.9365866419016
274,4,1,6,2,0,0,0.278730642,158.05,1992,407.9452870318672
274,5,1,6,1,2,3,0.158424516,156.05,1992,7335.693797180383
274,6,1,6,2,1,1,0.159165324,158.55,2011,2662.7444551819535
275,5,0,6,1,2,3,0.036109413,351.54,1992,9291.391303645256
276,5,0,13,1,2,3,0.0,299.53,1992,9126.409928846957
277,2,0,15,1,1,1,0.062640143,91.63,2014,1354.4021996738268
277,3,0,15,1,2,2,0.062541552,85.88,2016,1249.7014763882514
277,6,0,15,2,1,1,0.06227604,94.88,2011,1292.1607215667893
277,9,0,15,1,0,1,0.062384659,86.63,2006,1243.3998581129158
278,2,0,3,1,1,1,0.104058452,256.25,2014,3879.852528832817
278,3,0,3,1,2,2,0.103894671,253.25,2016,3846.1465239234335
279,1,0,5,0,2,1,0.0,645.83,1994,10962.450516677429
279,3,2,5,1,2,2,0.013692598,649.33,2016,9850.139727495645
279,8,0,5,2,0,1,0.013637046000000002,646.33,2004,10184.013074974459
279,9,2,5,1,0,1,0.013658248000000001,640.83,2006,9288.045258670876
280,1,0,5,0,2,1,0.026848529,662.23,1994,10861.838737440761
280,3,0,5,1,2,2,0.026980351,656.48,2016,10444.408692674233
280,6,0,5,2,1,1,0.026865808999999997,654.23,2011,10635.793732853866
280,7,0,5,0,1,1,0.026925385,660.98,2009,10850.180084330383
280,8,0,5,2,0,1,0.02687089,661.23,2004,10856.998343867406
280,9,0,5,1,0,1,0.026912667,653.23,2006,10564.526401875071
281,3,1,6,1,2,2,0.0,224.71,2016,3380.7177457997827
281,6,1,6,2,1,1,0.06519522900000001,222.46,2011,3540.280717577817
281,7,1,6,0,1,1,0.065339802,222.96,2009,3583.735605680638
281,8,1,6,2,0,1,0.065207559,224.71,2004,3600.6968412567603
282,3,0,6,1,2,2,0.012198395,93.71,2016,1392.5576618687137
282,5,0,6,1,2,3,0.012090074,95.71,1992,6272.283119256489
282,6,0,6,2,1,1,0.012146608,94.96,2011,1375.0241077768228
282,7,0,6,0,1,1,0.012173543,91.21,2009,1444.0105967455124
282,9,0,6,1,0,1,0.012167793,93.71,2006,1406.8762158925233
283,3,1,15,1,2,2,0.017703043999999998,598.63,2016,9459.668858577645
283,9,1,15,1,0,1,0.017658634,600.38,2006,9749.230136401642
284,0,0,6,2,2,0,0.055603753,489.19,2005,1311.388921628913
284,1,0,6,0,2,1,0.033192524,497.69,1994,8193.453346066146
284,8,0,6,2,0,1,0.033220169,491.69,2004,8156.153079560075
285,0,1,6,2,2,0,0.09846497900000001,471.63,2005,1387.8467208198215
285,1,1,6,0,2,1,0.05877842900000001,469.63,1994,8269.456087121775
286,0,0,13,2,2,0,0.09512291,530.8,2005,1225.0230468337138
286,1,0,13,0,2,1,0.056783389000000004,536.3,1994,8413.113928553274
286,8,0,13,2,0,1,0.056830682,535.05,2004,8531.481086439591
287,2,1,0,1,1,1,0.025513973,209.48,2014,3159.207882316188
287,3,1,0,1,2,2,0.025473816,207.98,2016,3891.2078406319647
287,5,1,0,1,2,3,0.02524761,204.98,1992,6995.448228018698
287,6,1,0,2,1,1,0.02536567,206.98,2011,3551.086158452943
287,9,1,0,1,0,1,0.025409912000000003,208.23,2006,3865.1806027179764
288,5,1,5,1,2,3,0.037681359,312.76,1992,8957.13911141515
289,5,1,5,1,2,3,0.019837655,320.33,1992,9029.863759301219
290,0,0,6,2,2,0,0.113953562,495.61,2005,1388.375156600199
290,1,0,6,0,2,1,0.06802430000000001,491.11,1994,7916.347055626891
290,8,0,6,2,0,1,0.0,496.36,2004,5999.881472683915
291,5,0,12,1,2,3,0.0,273.65,1992,7544.358858788797
291,6,2,12,2,1,1,0.021531416,271.15,2011,4003.0907404919226
291,7,0,12,0,1,1,0.021579162000000002,264.9,2009,3796.730846140223
292,0,1,13,2,2,0,0.02346559,494.02,2005,1127.474475778641
293,2,0,15,1,1,1,0.154860353,265.48,2014,3639.1686200142412
293,6,0,15,2,1,1,0.15396020900000001,264.98,2011,3620.241013562212
293,7,0,15,0,1,1,0.154301621,264.98,2009,3781.6944214453915
294,8,1,3,2,0,1,0.026358005,99.03,2004,1458.4594738222704
295,1,1,4,0,2,1,0.019495051,653.23,1994,11917.066188495095
295,3,1,4,1,2,2,0.019590768999999997,653.98,2016,11257.547294516686
295,7,1,4,0,1,1,0.019550858,659.48,2009,11376.971594428085
295,8,1,4,2,0,1,0.019511288,656.48,2004,11607.435723869741
296,3,0,5,1,2,2,0.131714183,614.62,2016,8014.813267918766
296,8,0,5,2,0,1,0.13117981199999998,613.12,2004,9271.443980340387
296,9,0,5,1,0,1,0.131383762,615.12,2006,8986.71670498201
297,5,1,6,1,2,3,0.059438787,327.49,1992,9276.23625550579
298,2,1,6,1,1,1,0.012273747,150.23,2014,2716.495521691318
298,3,1,6,1,2,2,0.012254428999999999,149.98,2016,2702.28686008858
298,7,1,6,0,1,1,0.012229463999999999,142.23,2009,2553.827693813807
298,9,1,6,1,0,1,0.012223686999999999,142.98,2006,2549.666030688807
299,5,0,13,1,2,3,0.093217569,291.96,1992,7262.180521341046
299,6,0,13,2,1,1,0.093653464,283.46,2011,4791.405906016471
299,7,0,13,0,1,1,0.09386114400000001,288.96,2009,4501.047462433135
300,1,0,15,0,2,1,0.09753699800000001,563.44,1994,9439.619860770468
300,8,0,15,2,0,1,0.097618234,559.94,2004,8996.164165455355
301,0,0,5,2,2,0,0.11178154,455.82,2005,1135.46855007258
301,1,0,5,0,2,1,0.066727717,454.07,1994,7293.68916307501
302,1,1,5,0,2,1,0.083536989,450.83,1994,7096.637464284544
303,0,1,6,2,2,0,0.199955274,455.99,2005,1278.7014019011413
303,1,1,6,0,2,1,0.119362812,450.99,1994,7094.0175989151185
304,5,0,13,1,2,3,0.009534758,161.38,1992,6876.986368706953
304,8,0,13,2,0,1,0.009581155,162.38,2004,3018.720342134366
305,1,1,6,0,2,1,0.165221717,430.19,1994,7236.39146086358
306,0,1,6,2,2,0,0.080235512,472.39,2005,1494.1242598746474
306,1,1,6,0,2,1,0.047896392999999995,464.64,1994,8249.759113109276
307,3,1,13,1,2,2,0.01098386,138.65,2016,2478.537032379991
307,4,1,13,2,0,0,0.019153299,144.15,1992,248.04609839162993
307,5,1,13,1,2,3,0.010886324,143.15,1992,7120.875145147215
307,6,1,13,2,1,1,0.010937229,139.65,2011,2471.7507004427607
307,7,1,13,0,1,1,0.010961483000000001,145.65,2009,2377.4240140814672
308,5,1,0,1,2,3,0.006295472,306.02,1992,9487.043207836903
308,7,1,0,0,1,1,0.0,303.27,2009,5713.448617974436
309,1,0,5,0,2,1,0.089742065,534.3,1994,9231.95957274515
309,8,0,5,2,0,1,0.08981680800000001,543.3,2004,8729.391258423471
310,3,1,5,1,2,2,0.03598621,610.37,2016,9178.297633641003
310,9,1,5,1,0,1,0.035895934,611.12,2006,9428.972312923013
311,0,1,6,2,2,0,0.21037580600000003,445.51,2005,1307.1125670665144
312,2,1,13,1,1,1,0.041615224,93.05,2014,1607.5396720171293
312,5,1,13,1,2,3,0.041180766,94.8,1992,6077.117552864626
312,6,1,13,2,1,1,0.041373331,95.3,2011,1564.7366533302527
312,8,1,13,2,0,1,0.041381156,87.55,2004,1540.4289120074209
313,2,2,0,1,1,1,0.014713908999999999,207.81,2014,3531.8719684572566
313,3,0,0,1,2,2,0.01469075,211.81,2016,2905.472119017144
313,5,0,0,1,2,3,0.014560297,203.56,1992,6902.043752011399
313,6,0,0,2,1,1,0.014628381999999999,205.81,2011,3551.0030388518867
313,7,0,0,0,1,1,0.014660821000000001,212.81,2009,2971.3660355891902
313,8,0,0,2,0,1,0.014631149,211.31,2004,3175.1778626371106
313,9,0,0,1,0,1,0.014653896000000001,206.06,2006,3501.328999257761
314,1,0,3,0,2,1,0.042614360999999996,638.33,1994,11236.556488603852
314,3,0,3,1,2,2,0.04282359,636.08,2016,9858.140715995587
314,9,0,3,1,0,1,0.042716162,644.58,2006,11683.12013242733
315,8,1,5,2,0,1,0.049280292,614.04,2004,9162.881384071336
316,2,0,5,1,1,1,0.05661033,104.36,2014,1869.6009005568492
316,5,0,5,1,2,3,0.056019324,100.11,1992,6309.563860171826
316,6,0,5,2,1,1,0.056281276,100.86,2011,1709.979590879903
316,8,0,5,2,0,1,0.05629192,106.36,2004,1879.3663243056415
316,9,0,5,1,0,1,0.056379439,106.86,2006,1878.438680543015
317,4,0,10,2,0,0,0.066351687,162.71,1992,533.9169592763898
317,5,0,10,1,2,3,0.037712875,161.21,1992,6346.534690660411
317,6,0,10,2,1,1,0.037889224,161.96,2011,1982.3063885621104
317,9,0,10,1,0,1,0.037955309,157.21,2006,1532.9028779157916
318,1,0,6,0,2,1,0.175849067,555.19,1994,9970.106855667795
318,8,2,6,2,0,1,0.175995526,560.19,2004,9143.857751778361
319,1,1,12,0,2,1,0.140123575,430.19,1994,7634.840853183396
320,2,1,13,1,1,1,0.037782943,266.56,2014,4656.250013499757
320,5,1,13,1,2,3,0.037388492999999995,269.56,1992,7586.639438206891
320,6,1,13,2,1,1,0.037563325,273.81,2011,4353.49534855435
320,7,1,13,0,1,1,0.037646623,268.81,2009,4689.400328121039
321,2,1,3,1,1,1,0.053027397999999996,215.06,2014,4156.884854493517
321,3,1,3,1,2,2,0.0,212.31,2016,3537.9451588799725
321,5,1,3,1,2,3,0.052473797,209.06,1992,7792.977216719828
321,7,1,3,0,1,1,0.052836075999999996,216.56,2009,4116.129219261569
321,8,1,3,2,0,1,0.05272914,216.06,2004,4178.858716455906
321,9,1,3,1,0,1,0.05281112,216.56,2006,4101.125642541749
322,2,0,5,1,1,1,0.040049609,86.14,2014,1544.7893005833803
322,5,0,5,1,2,3,0.039631495,79.89,1992,6139.735474371781
322,8,0,5,2,0,1,0.039824346000000004,82.14,2004,1555.6013156912254
323,2,1,5,1,1,1,0.076995176,280.06,2014,3753.7277088154547
323,6,1,5,2,1,1,0.076547632,273.81,2011,4105.777663094314
324,3,0,6,1,2,2,0.102607233,135.07,2016,2271.106510131561
324,4,0,6,2,0,0,0.178923163,139.32,1992,503.3452056840248
324,5,0,6,1,2,3,0.0,139.32,1992,7339.790539230835
324,6,0,6,2,1,1,0.10217162699999999,134.57,2011,2281.015592868158
324,8,0,6,2,0,1,0.0,135.32,2004,2614.2272956938396
324,9,0,6,1,0,1,0.10234983,137.57,2006,2231.9086004227674
325,0,0,6,2,2,0,0.214306131,534.98,2005,1447.7441154596856
325,1,0,6,0,2,1,0.127929521,528.73,1994,11257.186074646328
326,5,1,13,1,2,3,0.032750291,280.38,1992,7732.494602812177
326,7,1,13,0,1,1,0.032976398999999997,286.63,2009,5289.518726231442
327,0,0,15,2,2,0,0.116527666,653.56,2005,1587.4875668472362
327,1,0,15,0,2,1,0.069560905,657.56,1994,9272.421225732172
327,3,0,15,1,2,2,0.069902438,653.31,2016,9800.726565974883
327,6,0,15,2,1,1,0.06960567599999999,654.81,2011,9404.560737594007
327,8,0,15,2,0,1,0.06961884,650.81,2004,9974.371808569407
328,2,0,3,1,1,1,0.015358176000000001,231.04,2014,2981.3762508109894
328,3,0,3,1,2,2,0.015334003,231.79,2016,2874.8697889200175
328,7,0,3,0,1,1,0.015302763999999998,224.79,2009,2623.842248293417
328,8,0,3,2,0,1,0.015271793,224.79,2004,2718.106037517983
329,3,0,5,1,2,2,0.065898197,115.35,2016,2031.077394731608
329,5,0,5,1,2,3,0.065313024,117.85,1992,6342.3518977764015
329,6,0,5,2,1,1,0.065618434,119.1,2011,2015.9593349527393
329,9,0,5,1,0,1,0.06573288299999999,114.35,2006,2038.3497741125602
330,2,1,6,1,1,1,0.071856726,158.13,2014,2670.063034428221
330,3,1,6,1,2,2,0.071743629,149.38,2016,2421.5461201855223
330,5,1,6,1,2,3,0.071106549,151.38,1992,6867.306052935078
330,6,1,6,2,1,1,0.07143905099999999,152.63,2011,2721.0247126750523
330,7,1,6,0,1,1,0.071597469,152.13,2009,2806.1040386577797
331,2,0,6,1,1,1,0.072707309,123.76,2014,2076.0082423901745
331,3,0,6,1,2,2,0.072592873,121.26,2016,2084.819448128929
331,6,0,6,2,1,1,0.072284689,124.51,2011,2105.4070232421514
331,7,0,6,0,1,1,0.072444983,121.51,2009,2084.819448128929
331,8,0,6,2,0,1,0.07229836,120.51,2004,2087.7395342728682
331,9,0,6,1,0,1,0.072410764,120.51,2006,2087.7395342728682
332,2,0,15,1,1,1,0.04347912599999999,91.79,2014,1653.4573311002182
332,3,0,15,1,2,2,0.043410693,98.54,2016,1685.8935102679068
332,5,0,15,1,2,3,0.043025207999999995,94.04,1992,6046.667516994529
332,6,0,15,2,1,1,0.043226398,93.79,2011,1617.2960584605285
332,7,0,15,0,1,1,0.043322254000000004,99.04,2009,1684.5370968832913
332,8,0,15,2,0,1,0.043234574000000005,95.79,2004,1581.6004002612901
333,1,0,0,0,2,1,0.060649213,581.9,1994,9398.561235290554
333,8,0,0,2,0,1,0.060699725,583.4,2004,9072.135247176337
333,9,0,0,1,0,1,0.060794097000000005,584.15,2006,8766.739893033773
334,2,1,3,1,1,1,0.020898691,230.62,2014,3210.4022233299193
334,3,1,3,1,2,2,0.020865797,225.62,2016,2607.644643414367
334,5,1,3,1,2,3,0.0,229.62,1992,8139.669585371365
334,7,1,3,0,1,1,0.020823289,231.12,2009,3243.6094858179117
335,2,1,5,1,1,1,0.011437302,231.12,2014,3553.4354084274246
335,3,1,5,1,2,2,0.011419301000000001,227.62,2016,3236.617852922676
335,4,1,5,2,0,0,0.019912606,227.62,1992,395.5593137955268
335,8,1,5,2,0,1,0.011372972,224.12,2004,3561.20469391889
336,3,1,5,1,2,2,0.091283986,581.75,2016,8559.678921526702
336,8,1,5,2,0,1,0.09091364199999999,578.25,2004,9934.999924630416
336,9,1,5,1,0,1,0.091054989,579.75,2006,9336.938679693169
337,8,0,6,2,0,1,0.01742908,574.0,2004,8169.678399149515
338,2,0,12,1,1,1,0.056394770999999996,128.5,2014,2114.093581205516
338,5,0,12,1,2,3,0.05580601599999999,131.25,1992,6539.619876358448
338,6,0,12,2,1,1,0.05606697,127.0,2011,2077.7660573671023
338,7,0,12,0,1,1,0.056191301,133.25,2009,2209.000714615919
338,9,0,12,1,0,1,0.05616476,129.75,2006,2158.802063775439
339,0,0,13,2,2,0,0.082526478,479.62,2005,1189.6636905456382
339,1,0,13,0,2,1,0.049263979000000006,487.62,1994,7225.600085499627
340,2,0,0,1,1,1,0.085434195,262.57,2014,3724.4510029490925
340,4,0,0,2,0,0,0.14874289599999999,267.82,1992,587.9490445268656
340,7,0,0,0,1,1,0.08512595099999999,267.82,2009,4291.830343560536
341,2,0,5,1,1,1,0.052852620999999995,221.96,2014,3665.219843253469
341,5,0,5,1,2,3,0.052300844000000006,220.71,1992,7277.338144957908
341,8,0,5,2,0,1,0.052555345999999996,224.21,2004,3791.0873183876465
341,9,0,5,1,0,1,0.052637055999999995,221.46,2006,3649.778328476857
342,2,1,5,1,1,1,0.016747538,246.68,2014,3745.0665170538514
342,4,1,5,2,0,0,0.029157849,242.68,1992,448.77265292422055
342,6,1,5,2,1,1,0.016650191,243.68,2011,3926.879987598507
342,7,1,5,0,1,1,0.016687114,242.43,2009,4133.614346330557
343,1,0,10,0,2,1,0.033060937,431.18,1994,7652.38973782936
344,2,1,6,1,1,1,0.0,246.1,2014,3578.441537095537
344,3,1,6,1,2,2,0.025050746000000002,242.85,2016,3690.6146385560114
344,6,1,6,2,1,1,0.024944396,238.6,2011,3882.8926710473493
344,7,1,6,0,1,1,0.024999711,244.6,2009,3916.966673764417
345,5,1,3,1,2,3,0.034531702000000004,355.62,1992,9834.333643388338
346,2,1,5,1,1,1,0.110653377,92.38,2014,1729.776478904116
346,3,1,5,1,2,2,0.11047921699999999,91.88,2016,1740.4892984410687
346,4,1,5,2,0,0,0.192650072,93.63,1992,330.9714863585191
346,5,1,5,1,2,3,0.0,92.63,1992,7177.830296451294
346,6,1,5,2,1,1,0.110010191,97.13,2011,1746.4115442217185
346,7,1,5,0,1,1,0.11025414300000001,93.38,2009,1714.2793707197998
346,8,1,5,2,0,1,0.11003099699999999,93.13,2004,1725.5199039993543
346,9,1,5,1,0,1,0.110202066,99.38,2006,1777.4634203544624
347,4,1,10,2,0,0,0.0,245.51,1992,453.99097762213626
347,5,1,10,1,2,3,0.020312313999999998,245.26,1992,7364.434095154153
347,6,1,10,2,1,1,0.020407296000000002,249.76,2011,3577.3530873209947
348,3,0,6,1,2,2,0.076369874,243.1,2016,3822.0211428582566
348,5,0,6,1,2,3,0.075691713,245.6,1992,7020.90231590735
348,6,0,6,2,1,1,0.076045655,241.35,2011,3895.0126174477878
348,7,0,6,0,1,1,0.076214289,241.35,2009,4080.3147393116874
349,2,0,13,1,1,1,0.12241394,107.36,2014,1805.085775688506
349,3,0,13,1,2,2,0.12222126900000001,114.86,2016,1939.6907352350715
349,4,2,13,2,0,0,0.213125482,112.36,1992,282.1731442924488
349,5,0,13,1,2,3,0.0,110.36,1992,6804.1060643235505
349,6,0,13,2,1,1,0.121702394,106.86,2011,1807.795291521839
349,7,0,13,0,1,1,0.121972274,107.86,2009,1816.5295091878406
349,8,0,13,2,0,1,0.12172541099999999,112.86,2004,1953.9614552840258
349,9,2,13,1,0,1,0.121914662,108.86,2006,1761.4155333653844
350,6,0,3,2,1,1,0.010436256,288.95,2011,5023.031338704473
351,2,1,5,1,1,1,0.079376029,204.32,2014,4046.2086232416596
351,3,1,5,1,2,2,0.079251097,198.07,2016,3236.972848039856
351,5,1,5,1,2,3,0.078547351,198.32,1992,6820.32391130176
351,8,1,5,2,0,1,0.07892957099999999,199.82,2004,3158.992361474099
352,1,0,5,0,2,1,0.081943273,536.38,1994,8620.816499375744
352,8,0,5,2,0,1,0.08201152099999999,533.38,2004,9053.940191341788
353,3,1,6,1,2,2,0.106097275,108.2,2016,1953.011484388428
353,4,1,6,2,0,0,0.185008985,105.95,1992,320.9876799097338
353,6,1,6,2,1,1,0.10564685300000001,107.2,2011,1933.9427731090957
353,7,1,6,0,1,1,0.105881129,105.2,2009,1936.8541233850008
353,8,1,6,2,0,1,0.105666833,104.2,2004,1930.3718411577279
353,9,1,6,1,0,1,0.10583111699999999,104.2,2006,1931.750901157728
354,6,1,15,2,1,1,0.128791854,238.52,2011,4189.70551091168
354,7,1,15,0,1,1,0.129077455,238.02,2009,4244.228253083581
355,2,0,0,1,1,1,0.06082246,212.89,2014,3387.4322325715416
355,3,0,0,1,2,2,0.0,211.39,2016,3338.782771158264
355,4,0,0,2,0,0,0.105893301,215.64,1992,377.38143503916314
355,7,0,0,0,1,1,0.060603014000000004,213.89,2009,3410.5864089593765
355,9,0,0,1,0,1,0.0,211.64,2006,3485.3416415674665
356,1,1,3,0,2,1,0.161301097,462.82,1994,8196.158460843208
357,2,1,5,1,1,1,0.044151435,153.8,2014,2031.2463220691238
357,4,1,5,2,0,0,0.076868664,155.3,1992,409.5238250560651
357,5,1,5,1,2,3,0.043690499,150.55,1992,6746.571046779564
358,2,1,5,1,1,1,0.0,208.15,2014,4205.526718726961
358,3,1,5,1,2,2,0.019277945,207.15,2016,3469.0978499698153
358,6,1,5,2,1,1,0.0,207.15,2011,4019.030455649684
358,8,1,5,2,0,1,0.019199733,210.9,2004,3334.379080454442
359,6,1,6,2,1,1,0.063805139,293.37,2011,4768.407856662742
359,7,1,6,0,1,1,0.063946629,291.62,2009,4739.960434850978
360,5,0,6,1,2,3,0.035574413,328.57,1992,9260.19855189092
361,7,0,13,0,1,1,0.037014587,287.96,2009,4868.048114885787
362,8,1,0,2,0,1,0.08073703,492.53,2004,8156.198447264394
363,2,1,3,1,1,1,0.11521312,280.05,2014,3260.634428963891
363,6,1,3,2,1,1,0.11454343,284.3,2011,4143.327039897993
364,1,1,5,0,2,1,0.07285175599999999,492.86,1994,7961.563608282433
364,8,1,5,2,0,1,0.072912432,496.11,2004,7558.963043315179
365,2,1,5,1,1,1,0.127587344,191.34,2014,3167.727688071745
365,8,1,5,2,0,1,0.12686971800000002,186.09,2004,3248.8829231618124
365,9,1,5,1,0,1,0.127066966,191.34,2006,3155.129902746311
366,8,1,10,2,0,1,0.033760862,492.36,2004,7920.591014175179
367,3,1,6,1,2,2,0.06656712099999999,625.52,2016,10237.480899715867
367,8,1,6,2,0,1,0.066297055,617.77,2004,9444.599568293574
367,9,1,6,1,0,1,0.066400129,625.27,2006,10171.25179009835
368,3,1,12,1,2,2,0.129864461,600.47,2016,8830.092517921745
368,8,1,12,2,0,1,0.129337594,595.47,2004,9782.02085539009
368,9,1,12,1,0,1,0.12953868,600.72,2006,9589.877415729577
369,1,1,13,0,2,1,0.07833908099999999,432.36,1994,7550.606460497435
370,2,1,0,1,1,1,0.10096683699999999,217.21,2014,3596.7696973067655
370,7,1,0,0,1,1,0.100602552,220.96,2009,3595.6947480701638
370,8,1,0,2,0,1,0.10039894,224.21,2004,3788.8960381078805
370,9,1,0,1,0,1,0.100555034,222.21,2006,3596.657790702571
371,5,0,3,1,2,3,0.089243504,348.12,1992,8516.849875319831
372,1,0,4,0,2,1,0.14123493199999998,659.47,1994,9132.469823704463
372,6,0,4,2,1,1,0.141325834,662.72,2011,7815.629455437054
372,8,0,4,2,0,1,0.141352562,660.47,2004,8314.187635484104
372,9,0,4,1,0,1,0.0,659.47,2006,11009.084929216571
373,3,1,5,1,2,2,0.136328794,137.16,2016,2192.687864645077
373,5,1,5,1,2,3,0.135118202,131.41,1992,7136.409918209553
373,6,1,5,2,1,1,0.0,132.66,2011,2523.882939034795
373,8,1,5,2,0,1,0.135775701,136.41,2004,2251.345525589929
374,0,0,10,2,2,0,0.087604871,605.63,2005,1531.5517114775155
374,1,0,10,0,2,1,0.052295514,607.38,1994,9504.361524222204
374,8,0,10,2,0,1,0.052339069,606.88,2004,9348.528462507118
375,0,0,6,2,2,0,0.064547828,532.15,2005,1173.2782098974612
375,1,0,6,0,2,1,0.038531668,526.65,1994,10856.37881582046
375,8,0,6,2,0,1,0.03856376,523.15,2004,11288.715982470558
376,3,1,13,1,2,2,0.056833394,154.79,2016,1822.9339168072706
376,5,1,13,1,2,3,0.056328717,159.79,1992,6478.572866644817
376,6,1,13,2,1,1,0.056592115,162.54,2011,2181.9472542529656
376,7,1,13,0,1,1,0.05671761,157.29,2009,1688.5031802434294
376,8,1,13,2,0,1,0.056602818,158.04,2004,1943.783664927582
377,0,0,13,2,2,0,0.161039887,525.65,2005,1220.3639306590983
377,1,0,13,0,2,1,0.096132367,522.4,1994,10038.759189945215
377,8,0,13,2,0,1,0.09621243199999999,518.15,2004,9117.32133419261
378,1,0,0,0,2,1,0.07867827599999999,442.59,1994,7734.125404670027
379,2,1,4,1,1,1,0.0,108.94,2014,1783.9513172702432
379,5,1,4,1,2,3,0.045763622999999996,109.69,1992,6423.478342116083
379,7,1,4,0,1,1,0.046079575,108.94,2009,1801.6875980230172
379,9,1,4,1,0,1,0.04605781,109.69,2006,1820.3754177492078
380,3,0,5,1,2,2,0.026428924,195.58,2016,3132.010051924936
380,5,0,5,1,2,3,0.026194237000000002,197.58,1992,6940.093050176302
380,7,0,5,0,1,1,0.026375082,199.08,2009,3146.3966416425783
380,8,0,5,2,0,1,0.026321701,194.08,2004,2983.3066877554725
380,9,0,5,1,0,1,0.026362623999999998,195.83,2006,3097.1724976586565
381,5,0,6,1,2,3,0.17352903600000003,283.21,1992,8889.357195085993
381,6,0,6,2,1,1,0.174340475,291.71,2011,6648.719235095014
381,7,0,6,0,1,1,0.0,287.71,2009,5226.69888513127
382,2,0,13,1,1,1,0.028579565,225.79,2014,3752.537563552252
382,5,0,13,1,2,3,0.028281197,225.54,1992,7146.4688276884
382,7,0,13,0,1,1,0.028476451,227.54,2009,4201.73838819125
383,3,1,13,1,2,2,0.08548276099999999,578.67,2016,9361.975089627053
383,8,1,13,2,0,1,0.08513595300000001,580.92,2004,9934.734795128848
383,9,1,13,1,0,1,0.085268317,574.42,2006,10150.295442910126
384,8,1,0,2,0,1,0.062343432000000004,499.36,2004,9148.39174321833
385,0,1,3,2,2,0,0.024482432999999998,514.41,2005,1357.0595170982253
385,8,1,3,2,0,1,0.014626901000000001,519.41,2004,10365.491002278051
386,2,1,5,1,1,1,0.126313413,251.59,2014,3842.728944553824
386,3,1,5,1,2,2,0.126114605,248.34,2016,3656.581689794263
386,6,1,5,2,1,1,0.125579201,249.34,2011,3667.487183110368
386,7,1,5,0,1,1,0.125857678,251.34,2009,4006.315748669054
387,2,0,6,1,1,1,0.10079982800000001,196.08,2014,3101.1288162923192
