Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
329,6,0,5,2,1,1,0.204345583222659,0.0693899726650707,0.791666666666667,1601.6134752052888
329,9,0,5,1,0,1,0.204701994466095,0.06132531961493401,0.583333333333333,1472.0169374286195
330,2,1,6,2,1,1,0.223772554263346,0.13565595341177303,0.916666666666667,1323.7999099067124
330,3,1,6,1,2,2,0.22342035334941196,0.120800013582574,1.0,1512.7398006293424
330,5,1,6,1,2,3,0.221436391279249,0.124195656972105,0.0,1811.9258823578837
330,6,1,6,2,1,1,0.22247185206322198,0.126317934090562,0.791666666666667,1821.432918731824
330,7,1,6,2,1,1,0.22296518932578102,0.12546902324317902,0.708333333333333,2182.909148602712
331,2,0,6,2,1,1,0.22642139649591603,0.0773018217626785,0.916666666666667,2466.3581834024144
331,3,0,6,1,2,2,0.22606502573641798,0.0730572675257644,1.0,1332.708960873237
331,6,0,6,2,1,1,0.22510529482879002,0.0785751880337527,0.791666666666667,1449.692981209199
331,7,0,6,2,1,1,0.225604474234948,0.0734817229494558,0.708333333333333,1716.9920269675977
331,8,0,6,2,0,1,0.225147868360311,0.0717839012546902,0.5,1807.4094203541144
331,9,0,6,1,0,1,0.22549791116896103,0.0717839012546902,0.583333333333333,1708.365920970192
332,2,0,15,2,1,1,0.13540047847654302,0.0230224621810218,0.916666666666667,1676.6755036046716
332,3,0,15,1,2,2,0.135187367915315,0.0344827586206897,1.0,1602.4014945642805
332,5,0,15,1,2,3,0.133986910172776,0.0268425609942444,0.0,2271.66716322567
332,6,0,15,2,1,1,0.134613445818058,0.026418105570552998,0.791666666666667,1136.7849862016499
332,7,0,15,2,1,1,0.13491195568839998,0.0353316694680725,0.708333333333333,1701.2047086001444
332,8,0,15,2,0,1,0.134638907100605,0.0298137489600842,0.5,1371.502934835504
333,1,0,0,0,2,1,0.18887068841783497,0.855141853002598,0.0833333333333333,9472.239086389003
333,8,0,0,2,0,1,0.189027990314125,0.8576885855447459,0.5,11699.363247610501
333,9,0,0,1,0,1,0.18932187878729198,0.8589619518158199,0.583333333333333,7548.996420191503
334,2,1,3,2,1,1,0.0650816385070259,0.258731048065332,0.916666666666667,3531.426715717161
334,3,1,3,1,2,2,0.0649792016885165,0.250241939591504,1.0,1456.3302241767415
334,5,1,3,1,2,3,0.0,0.25703322637056697,0.0,5206.813644246719
334,7,1,3,2,1,1,0.0648468254411402,0.25957995891271496,0.708333333333333,3510.338535667014
335,2,1,5,2,1,1,0.0356174630391772,0.25957995891271496,0.916666666666667,3988.665105686381
335,3,1,5,1,2,2,0.0355614052423149,0.253637582981035,1.0,1029.248784358257
335,4,1,5,2,0,0,0.0620108228512893,0.253637582981035,0.0,345.9112458334052
335,8,1,5,2,0,1,0.0354171298314582,0.24769520704935602,0.5,3212.658319416798
336,3,1,5,1,2,2,0.284271937334851,0.8548871797483829,1.0,5060.110742085533
336,8,1,5,2,0,1,0.283118630922921,0.848944803816703,0.5,13364.773887056584
336,9,1,5,1,0,1,0.283558806547224,0.8514915363588521,0.583333333333333,5487.771114742242
337,8,0,6,2,0,1,0.0542767527435108,0.8417290616139491,0.5,4293.145003996692
338,2,0,12,2,1,1,0.17562172194940398,0.0853494965958675,0.916666666666667,1487.0984313259482
338,5,0,12,1,2,3,0.173788251131581,0.0900185062564729,0.0,951.1278028802911
338,6,0,12,2,1,1,0.174600900780066,0.0828027640537191,0.791666666666667,822.4742684818823
338,7,0,12,2,1,1,0.17498808604431196,0.0934141496460042,0.708333333333333,1487.4705462540849
338,9,0,12,1,0,1,0.174905433414651,0.0874717737143245,0.583333333333333,1371.5831184277963
339,0,0,13,1,2,0,0.256999752207161,0.6814886500619699,0.5416666666666671,2576.578467299274
339,1,0,13,0,2,1,0.153415372890853,0.695071223620095,0.0833333333333333,8195.830271657625
340,2,0,0,2,1,1,0.266054816310206,0.312976451213094,0.916666666666667,4729.791417558604
340,4,0,0,2,0,0,0.46320754672913,0.32189001511061305,0.0,583.82344435581
340,7,0,0,2,1,1,0.265094898553637,0.32189001511061305,0.708333333333333,3273.22012958811
341,2,0,5,2,1,1,0.164590938928703,0.244027912188662,0.916666666666667,4060.0996789348533
341,5,0,5,1,2,3,0.16287262311406697,0.241905635070205,0.0,3034.884426654615
341,8,0,5,2,0,1,0.16366518027295002,0.247848011001885,0.5,5461.261468547864
341,9,0,5,1,0,1,0.163919637390977,0.243179001341279,0.583333333333333,3981.498548367834
342,2,1,5,2,1,1,0.0521543293787481,0.285998064483268,0.916666666666667,3136.6683171007116
342,4,1,5,2,0,0,0.0908018874608197,0.27920677770420504,0.0,367.70522677663735
342,6,1,5,2,1,1,0.051851176312187996,0.280904599398971,0.791666666666667,3696.4692642250843
342,7,1,5,2,1,1,0.05196616003717801,0.27878232228051397,0.708333333333333,4856.762746550195
343,1,0,10,0,2,1,0.10295668520758301,0.599246167167524,0.0833333333333333,8573.91691774713
344,2,1,6,2,1,1,0.0,0.2850133279003039,0.916666666666667,2364.674094859819
344,3,1,6,1,2,2,0.0780117565977374,0.27949540739231604,1.0,2716.1519840283954
344,6,1,6,2,1,1,0.0776805668473735,0.272279665189562,0.791666666666667,3401.984668220913
344,7,1,6,2,1,1,0.0778528260015002,0.28246659535815505,0.708333333333333,3881.398798211434
345,5,1,3,1,2,3,0.107536866619844,0.47095875991103403,0.0,10832.10800215107
346,2,1,5,2,1,1,0.344591107715581,0.0240241769809334,0.916666666666667,1613.1335828696335
346,3,1,5,1,2,2,0.344048747518841,0.0231752661335506,1.0,1297.908516658508
346,4,1,5,2,0,0,0.599941036702084,0.0261464540993905,0.0,219.40572673060583
346,5,1,5,1,2,3,0.0,0.0244486324046249,0.0,2450.9793478679676
346,6,1,5,2,1,1,0.342588130651382,0.0320888300310701,0.791666666666667,1159.1519391801137
346,7,1,5,2,1,1,0.34334783353789694,0.0257219986756991,0.708333333333333,2248.839634011575
346,8,1,5,2,0,1,0.342652923636301,0.0252975432520077,0.5,2274.1090053125276
346,9,1,5,1,0,1,0.3431856579983599,0.0359089288442928,0.583333333333333,1419.0577111825207
347,4,1,10,2,0,0,0.0,0.28401161310039197,0.0,451.7477830841144
347,5,1,10,1,2,3,0.0632555731356189,0.283587157676701,0.0,5161.065997619082
347,6,1,10,2,1,1,0.0635513612397004,0.291227355303146,0.791666666666667,3961.8963738455273
348,3,0,6,1,2,2,0.237827169773222,0.279919862816007,1.0,3084.573087666987
348,5,0,6,1,2,3,0.235715275346363,0.284164417052921,0.0,4610.953097169413
348,6,0,6,2,1,1,0.236817503485745,0.276948674850167,0.791666666666667,3225.322159482429
348,7,0,6,2,1,1,0.237342654894893,0.276948674850167,0.708333333333333,3086.2008958674537
349,2,0,13,2,1,1,0.381215253687456,0.0494575459685224,0.916666666666667,1071.7896290746783
349,3,0,13,1,2,2,0.3806152474778429,0.0621912086792645,1.0,789.9777628784608
349,4,2,13,2,0,0,0.663704515089469,0.0579466544423505,0.0,216.30150938125098
349,5,0,13,1,2,3,0.0,0.0545510110528192,0.0,1511.367636074149
349,6,0,13,2,1,1,0.37899939339490896,0.0486086351211396,0.791666666666667,1321.827696251003
349,7,0,13,2,1,1,0.379839839937722,0.0503064568159052,0.708333333333333,1930.3599856364706
349,8,0,13,2,0,1,0.37907107176335403,0.0587955652897333,0.5,1993.7636127919634
349,9,2,13,1,0,1,0.3796604275832511,0.0520042785106708,0.583333333333333,501.0167702830762
350,6,0,3,2,1,1,0.0325000565996588,0.35776498752101005,0.791666666666667,3313.9719045760894
351,2,1,5,2,1,1,0.24718878447943,0.214078337492996,0.916666666666667,4465.226760539312
351,3,1,5,1,2,2,0.246799727611612,0.203466951900711,1.0,2100.3638273512615
351,5,1,5,1,2,3,0.24460815768157299,0.203891407324403,0.0,3330.9181212235226
351,8,1,5,2,0,1,0.245798447727498,0.20643813986655102,0.5,1595.8451323154468
352,1,0,5,0,2,1,0.255183564916508,0.7778570094568671,0.0833333333333333,11774.540859412235
352,8,0,5,2,0,1,0.25539609936016394,0.7727635443725699,0.5,9175.18219247181
353,3,1,6,1,2,2,0.330402727047857,0.0508837161921255,1.0,1079.134219480139
353,4,1,6,2,0,0,0.576145552959359,0.0470636173789029,0.0,238.27035750137725
353,6,1,6,2,1,1,0.329000045809132,0.0491858944973599,0.791666666666667,1624.6905272350868
353,7,1,6,2,1,1,0.329729616189539,0.0457902511078287,0.708333333333333,2119.8128979655266
353,8,1,6,2,0,1,0.329062266506944,0.044092429413062996,0.5,2122.913582923312
353,9,1,6,1,0,1,0.32957387136777,0.044092429413062996,0.583333333333333,2076.4010126845938
354,6,1,15,2,1,1,0.40107702844535403,0.272143839453981,0.791666666666667,2907.506794771497
354,7,1,15,2,1,1,0.401966432525219,0.271294928606598,0.708333333333333,5290.031724910127
355,2,0,0,2,1,1,0.18941020539650302,0.228628669417138,0.916666666666667,3575.292132691995
355,3,0,0,1,2,2,0.0,0.22608193687498898,1.0,1701.378920973357
355,4,0,0,2,0,0,0.32976752161164896,0.233297679077743,0.0,448.05458484020113
355,7,0,0,2,1,1,0.18872681784635398,0.230326491111903,0.708333333333333,4461.497100419305
355,9,0,0,1,0,1,0.0,0.22650639229868103,0.583333333333333,3099.238568009699
356,1,1,3,0,2,1,0.502315656312671,0.652965245589908,0.0833333333333333,11911.270315350626
357,2,1,5,2,1,1,0.137494148903223,0.128304385473438,0.916666666666667,1957.028971501388
357,4,1,5,2,0,0,0.239380476172696,0.13085111801558602,0.0,449.67914800947625
357,5,1,5,1,2,3,0.136058725501496,0.12278646496544901,0.0,3116.119490584378
358,2,1,5,2,1,1,0.0,0.22058099458394897,0.916666666666667,4235.9734362582385
358,3,1,5,1,2,2,0.0600343939076532,0.21888317288918302,1.0,1916.0244865099296
358,6,1,5,2,1,1,0.0,0.21888317288918302,0.791666666666667,2104.674182299216
358,8,1,5,2,0,1,0.0597908300829662,0.22525000424455396,0.5,2408.6353521993237
359,6,1,6,2,1,1,0.19869871233985603,0.365269359411875,0.791666666666667,5556.276839011519
359,7,1,6,2,1,1,0.199139333287472,0.362298171446035,0.708333333333333,4742.571981059488
360,5,0,6,1,2,3,0.110784024079099,0.425032683067624,0.0,7326.269329784006
361,7,0,13,2,1,1,0.115268940558089,0.356084144043193,0.708333333333333,3240.006320961097
362,8,1,0,2,0,1,0.251427144436506,0.703407528141395,0.5,6154.063282074721
363,2,1,3,2,1,1,0.35879082699995896,0.342654374437597,0.916666666666667,2260.230827861454
363,6,1,3,2,1,1,0.35670531252961407,0.34987011664035,0.791666666666667,2954.612374738105
364,1,1,5,0,2,1,0.226871225982242,0.703967809300667,0.0833333333333333,7578.508624903491
364,8,1,5,2,0,1,0.22706018008937,0.7094857298086551,0.5,5636.411135734873
365,2,1,5,2,1,1,0.397326004785637,0.19204061189493898,0.916666666666667,1517.3069823836522
365,8,1,5,2,0,1,0.3950912104669289,0.18312704799741897,0.5,2662.735142383427
365,9,1,5,1,0,1,0.395705470136697,0.19204061189493898,0.583333333333333,1596.0836236138307
366,8,1,10,2,0,1,0.10513635597414099,0.7031188984532839,0.5,6091.705271947362
367,3,1,6,1,2,2,0.207299935932612,0.929200835328274,1.0,7841.606305835516
367,8,1,6,2,0,1,0.206458910158077,0.91604271719384,0.5,7420.525369615213
367,9,1,6,1,0,1,0.20677989795618698,0.9287763799045821,0.583333333333333,10024.0565331904
368,3,1,12,1,2,2,0.404417286504296,0.886670401874395,1.0,7386.289693934252
368,8,1,12,2,0,1,0.40277654414223707,0.878181293400567,0.5,8466.410822307356
368,9,1,12,1,0,1,0.403402755916019,0.887094857298087,0.583333333333333,9315.41341816386
369,1,1,13,0,2,1,0.243959573861091,0.6012495967673471,0.0833333333333333,10468.11261093306
370,2,1,0,2,1,1,0.314425778477313,0.23596325913852498,0.916666666666667,2072.643480958629
370,7,1,0,2,1,1,0.313291340694414,0.24233009049389603,0.708333333333333,1715.41037465043
370,8,1,0,2,0,1,0.312657262580158,0.247848011001885,0.5,5096.424607563503
370,9,1,0,1,0,1,0.31314336256034897,0.244452367612353,0.583333333333333,2704.4262146171586
371,5,0,3,1,2,3,0.277917572274183,0.45822509720029203,0.0,9536.446138760723
372,1,0,4,0,2,1,0.439826627849007,0.9868418818655659,0.0833333333333333,15254.665528902782
372,6,0,4,2,1,1,0.44010971022500606,0.992359802373555,0.791666666666667,13371.456469580964
372,8,0,4,2,0,1,0.4401929452005371,0.988539703560332,0.5,11446.961761035422
372,9,0,4,1,0,1,0.0,0.9868418818655659,0.583333333333333,10710.788634037355
373,3,1,5,1,2,2,0.424548182908049,0.10005263247253801,1.0,1675.419204121471
373,5,1,5,1,2,3,0.42077821899387396,0.0902901577276354,0.0,2340.0188303912864
373,6,1,5,2,1,1,0.0,0.0924124348460924,0.791666666666667,4887.084318273635
373,8,1,5,2,0,1,0.422825768873277,0.0987792662014635,0.5,2871.401469212797
374,0,0,10,1,2,0,0.272814624890939,0.8954311618193861,0.5416666666666671,1221.0995817074659
374,1,0,10,0,2,1,0.162856024699686,0.8984023497852249,0.0833333333333333,4774.042318375949
374,8,0,10,2,0,1,0.162991661461107,0.897553438937843,0.5,4356.248663509738
375,0,0,6,1,2,0,0.20101155657594502,0.7706752236880079,0.5416666666666671,1328.3158284163776
375,1,0,6,0,2,1,0.119993356897269,0.7613372043667971,0.0833333333333333,8538.437251315623
375,8,0,6,2,0,1,0.120093296168248,0.7553948284351178,0.5,11139.155751872313
376,3,1,13,1,2,2,0.17698765934361,0.129985228951256,1.0,1469.5795926154337
376,5,1,13,1,2,3,0.175416019948741,0.13847433742508403,0.0,1643.767873944384
376,6,1,13,2,1,1,0.17623628057747898,0.143143347085689,0.791666666666667,2332.1826498400937
376,7,1,13,2,1,1,0.17662709071120702,0.13422978318817,0.708333333333333,1865.7919821564906
376,8,1,13,2,0,1,0.17626961131465,0.135503149459244,0.5,1749.7235889158403
377,0,0,13,1,2,0,0.501502209442031,0.759639382672032,0.5416666666666671,1456.6947401277798
377,1,0,13,0,2,1,0.299370518369727,0.7541214621640431,0.0833333333333333,15677.047617750512
377,8,0,13,2,0,1,0.299619852712584,0.7469057199612901,0.5,8472.339908499689
378,1,0,0,0,2,1,0.24501587764458604,0.6186183127048,0.0833333333333333,7782.737736077771
379,2,1,4,2,1,1,0.0,0.052140104246252005,0.916666666666667,586.1365538370848
379,5,1,4,1,2,3,0.142514742615115,0.0534134705173263,0.0,1455.9543077593107
379,7,1,4,2,1,1,0.143498664232482,0.052140104246252005,0.708333333333333,601.1612371893084
379,9,1,4,1,0,1,0.143430884778634,0.0534134705173263,0.583333333333333,1502.8965463067682
380,3,0,5,1,2,2,0.0823036082928668,0.19923937588074497,1.0,2390.0888814002114
380,5,0,5,1,2,3,0.0815727579972048,0.20263501927027602,0.0,3556.3388499393122
380,7,0,5,2,1,1,0.0821359362802754,0.20518175181242498,0.708333333333333,2372.3271741854874
380,8,0,5,2,0,1,0.0819696998903913,0.19669264333859696,0.5,2438.5946116985724
380,9,0,5,1,0,1,0.0820971402115398,0.199663831304436,0.583333333333333,2739.610043818306
381,5,0,6,1,2,3,0.540395280806089,0.348019490993056,0.0,9715.821900087025
381,6,0,6,2,1,1,0.542922222788651,0.36245097539856397,0.791666666666667,3749.168777352238
381,7,0,6,2,1,1,0.0,0.3556596886195011,0.708333333333333,5993.660318009792
382,2,0,13,2,1,1,0.0890010248975904,0.250530569279614,0.916666666666667,2968.3339359182364
382,5,0,13,1,2,3,0.0880718624769362,0.250106113855923,0.0,3280.298967629314
382,7,0,13,2,1,1,0.0886799125335188,0.253501757245454,0.708333333333333,4310.514159717363
383,3,1,13,1,2,2,0.266206058072464,0.849657888928505,1.0,15907.350099136731
383,8,1,13,2,0,1,0.26512604627233105,0.8534779877417271,0.5,7278.473783098537
383,9,1,13,1,0,1,0.265538247495812,0.842442146725751,0.583333333333333,15257.478538103087
384,8,1,0,2,0,1,0.19414673888959602,0.715003650316644,0.5,11123.762259177542
385,0,1,3,1,2,0,0.0762419452145822,0.7405558668228659,0.5416666666666671,1532.4601774333853
385,8,1,3,2,0,1,0.0455503497018093,0.749044975296694,0.5,8125.253597947592
386,2,1,5,2,1,1,0.39335879378544203,0.294334369004567,0.916666666666667,5000.301975548447
386,3,1,5,1,2,2,0.39273967604317206,0.28881644849657895,1.0,4181.641869767934
386,6,1,5,2,1,1,0.39107234819076203,0.29051427019134496,0.791666666666667,3921.7838659761987
386,7,1,5,2,1,1,0.3919395670728689,0.29390991358087604,0.708333333333333,5591.497601802925
387,2,0,6,2,1,1,0.313905687560354,0.200088286728128,0.916666666666667,2497.2356378961613
387,5,0,6,1,2,3,0.310628543959997,0.18650571317000303,0.0,3998.5429763201387
387,9,0,6,1,0,1,0.312625392378886,0.189901356559534,0.583333333333333,3367.8225739212635
388,1,2,6,0,2,1,0.11693619989922,0.6146623881559959,0.0833333333333333,6569.819920865817
389,3,0,13,1,2,2,0.23246536809350601,0.94263060493387,1.0,7750.0401621840165
389,8,0,13,2,0,1,0.231522244942708,0.93668822900219,0.5,6030.5888247696475
389,9,0,13,1,0,1,0.231882200087751,0.9439039712049441,0.583333333333333,10240.563061733696
390,2,1,0,2,1,1,0.174496872631398,0.0856381262839776,0.916666666666667,2390.5932271757906
390,6,1,0,2,1,1,0.0,0.0847892154365948,0.791666666666667,2608.2149073231008
390,9,1,0,1,0,1,0.17378517123818,0.0924294130630401,0.583333333333333,3148.377451022519
391,1,1,3,0,2,1,0.0959687278399101,0.846975330650775,0.0833333333333333,9890.789222244022
391,3,1,3,1,2,2,0.0964399203886483,0.834241667940033,1.0,2608.174652267639
391,9,1,3,1,0,1,0.0961979883780581,0.838061766753256,0.583333333333333,10500.218184272415
392,6,0,5,2,1,1,0.325921681456124,0.381653338766363,0.791666666666667,1313.037375945406
392,7,0,5,2,1,1,0.326644425621836,0.382502249613746,0.708333333333333,4860.625463864905
393,2,0,6,2,1,1,0.292460969046573,0.262839776566665,0.916666666666667,4052.2072981009396
393,3,0,6,1,2,2,0.292000657334579,0.250530569279614,1.0,2275.168883284611
393,5,0,6,1,2,3,0.28940770473482397,0.253501757245454,0.0,6757.260063031208
393,8,0,6,2,0,1,0.29081599455596896,0.25477512351652803,0.5,4185.382797236222
394,1,0,12,0,2,1,0.168103901465086,0.702830268765174,0.0833333333333333,11520.669063204246
394,8,0,12,2,0,1,0.16824390737760903,0.70452809045994,0.5,6953.479889795837
395,2,1,13,2,1,1,0.221429723886155,0.270462995976163,0.916666666666667,2513.575559695242
395,7,1,13,2,1,1,0.220630810749083,0.25645596699434603,0.708333333333333,6271.677202501769
396,3,1,0,1,2,2,0.119824124696008,0.134382587140698,1.0,1892.8892024115519
396,7,1,0,2,1,1,0.119580012781091,0.13013803290378398,0.708333333333333,1283.3016082058318
396,8,1,0,2,0,1,0.11933799046017801,0.129713577480093,0.5,1642.3036363889642
396,9,1,0,1,0,1,0.119523531459959,0.13183585459855,0.583333333333333,1232.6763391727625
397,3,1,4,1,2,2,0.22636692691506402,0.0741778298443097,1.0,1515.211337517793
397,7,1,4,2,1,1,0.225905761926233,0.0733289189969269,0.708333333333333,1784.9142652707906
398,6,0,5,2,1,1,0.38748894360310293,0.376152396475322,0.791666666666667,1626.9604713481215
398,7,0,5,2,1,1,0.38834821206271203,0.37785021817008796,0.708333333333333,1106.758160093849
399,5,0,10,1,2,3,0.0446994863304584,0.35749333604984795,0.0,5971.077645491178
400,2,0,13,2,1,1,0.18287881964782604,0.0525645596699435,0.916666666666667,362.9251774714515
400,3,0,13,1,2,2,0.18259098196624302,0.0644493115333028,1.0,970.7329869818731
400,6,0,13,2,1,1,0.0,0.06784495492283402,0.791666666666667,1324.2316444207254
400,7,0,13,2,1,1,0.18221899686346,0.0665715886517598,0.708333333333333,1637.168189585076
400,8,0,13,2,0,1,0.0,0.0517156488225606,0.5,964.5384731879055
400,9,0,13,1,0,1,0.182132928012303,0.0572335693305489,0.583333333333333,1254.0564670066763
401,5,1,13,1,2,3,0.40134074392847596,0.45795344572912894,0.0,7076.046118980631
402,1,1,0,0,2,1,0.12147867208076,0.754410091852154,0.0833333333333333,5092.336926304386
403,2,1,3,2,1,1,0.156808910925715,0.201208849046673,0.916666666666667,2700.0073481347113
403,4,1,3,2,0,0,0.0,0.20205775989405603,0.0,447.0611310330483
403,8,1,3,2,0,1,0.155926924748862,0.197813205657142,0.5,2779.985529429746
404,2,0,5,2,1,1,0.359794725883415,0.119832255216557,0.916666666666667,1705.9317611918507
404,3,0,5,1,2,2,0.35922843345130495,0.117285522674409,1.0,917.6186958576382
404,6,2,5,2,1,1,0.35770337549777004,0.11770997809810001,0.791666666666667,1120.3501924754305
404,8,0,5,2,0,1,0.35777102727150606,0.12025671064024901,0.5,2065.370638712466
404,9,0,5,1,0,1,0.358327264116368,0.116012156403335,0.583333333333333,1138.8293588091078
405,7,1,6,2,1,1,0.31259235125757595,0.38688262958624103,0.708333333333333,5147.841673932159
406,1,0,13,0,2,1,0.16432211312700698,0.6725920643813988,0.0833333333333333,7223.785193635149
407,3,1,3,1,2,2,0.265046750695335,0.782814648805582,1.0,4732.3773197955825
407,8,1,3,2,0,1,0.263971441260251,0.7798434608397429,0.5,10266.605030947696
408,2,1,10,2,1,1,0.381686963184935,0.308052768298273,0.916666666666667,1798.0087214282223
408,3,1,10,1,2,2,0.38108621580785,0.298290293553371,1.0,1739.8819900958322
408,7,1,10,2,1,1,0.38030984910982507,0.29489465016384003,0.708333333333333,2673.853014819154
409,0,0,5,1,2,0,0.11394922647807698,0.68771965568176,0.5416666666666671,883.7009524239282
410,5,0,6,1,2,3,0.17910243747248103,0.132684765445933,0.0,3138.993107082416
410,7,0,6,2,1,1,0.180338960175048,0.123771201548413,0.708333333333333,2244.0446917635004
410,8,2,6,2,0,1,0.179973969451008,0.128015755785327,0.5,1834.2119629572844
411,5,1,13,1,2,3,0.27371649490940997,0.381500534813834,0.0,8225.175464283022
411,6,1,13,2,1,1,0.274996419507142,0.391263009558736,0.791666666666667,4585.47355713775
412,5,1,13,1,2,3,0.290245529164146,0.400176573456256,0.0,9073.269431694147
413,5,1,0,1,2,3,0.397486763387361,0.31087115231158396,0.0,5798.881529585635
413,6,1,0,2,1,1,0.3993454494699579,0.30917333061681895,0.791666666666667,4546.097539585693
413,7,1,0,2,1,1,0.400231013804057,0.297713034177151,0.708333333333333,2857.675933748562
414,1,1,3,0,2,1,0.125101835009207,0.667498599297102,0.0833333333333333,5447.028717079287
415,5,1,5,1,2,3,0.153680517768385,0.328528497937147,0.0,5652.807074635297
415,6,1,5,2,1,1,0.15439914502906602,0.334470873868826,0.791666666666667,4384.587752151035
416,0,0,5,1,2,0,0.11927788738371302,0.976111648754648,0.5416666666666671,1463.149937076978
416,1,0,5,0,2,1,0.0712026448094096,0.9710181836703509,0.0833333333333333,5159.5944529825365
416,3,0,5,1,2,2,0.0715522360664486,0.9778094704494129,1.0,9707.080766055205
416,6,0,5,2,1,1,0.0712484695125276,0.9807806584152529,0.791666666666667,8175.483797701908
416,8,2,5,2,0,1,0.0712619444354221,0.976111648754648,0.5,3922.516143475318
417,1,1,6,0,2,1,0.33084335733792103,0.6148151921085251,0.0833333333333333,6671.8243043052225
418,3,2,12,1,2,2,0.22954294786780602,0.0162481536189069,1.0,1171.995016132836
418,4,0,12,2,0,0,0.40026954205597604,0.0124280548056843,0.0,280.86037164456775
418,5,0,12,1,2,3,0.227504618983709,0.0103057776872273,0.0,1968.5030237484611
418,6,0,12,2,1,1,0.228568452779582,0.0162481536189069,0.791666666666667,1078.2651589834093
418,7,0,12,2,1,1,0.22907531167727102,0.0111546885346101,0.708333333333333,1870.5809829973575
418,9,0,12,1,0,1,0.22896711056888897,0.0149747873478327,0.583333333333333,1051.6553305050904
419,0,0,0,1,2,0,0.29416349612557796,0.908419497784343,0.5416666666666671,844.8122834033907
419,1,0,0,0,2,1,0.175600181380497,0.908843953208034,0.0833333333333333,8254.149634938449
419,8,2,0,2,0,1,0.175746431161844,0.9190308833766279,0.5,2520.4302566930705
420,6,0,3,2,1,1,0.0672093216695165,0.0938386050696956,0.791666666666667,3839.0954192049307
420,7,0,3,2,1,1,0.0673583617284038,0.0878962291380159,0.708333333333333,1984.2044416722151
420,9,0,3,1,0,1,0.06732654446766599,0.0823783086300277,0.583333333333333,966.814012058933
421,5,0,5,1,2,3,0.22083316192538,0.38292670503743703,0.0,7643.331163377597
421,6,0,5,2,1,1,0.22186579817617397,0.373164230292535,0.791666666666667,5010.706775780932
422,0,1,10,1,2,0,0.122653849161395,0.8215249834462379,0.5416666666666671,1014.5439293149888
422,1,1,10,0,2,1,0.0732179134198679,0.8261939931068442,0.0833333333333333,5320.997543948883
422,3,1,10,1,2,2,0.0735774014425548,0.8147336966671759,1.0,9226.359536245282
422,8,1,10,2,0,1,0.0732788946863618,0.81600706293825,0.5,10333.959198735196
423,2,0,6,2,1,1,0.574374959924795,0.290242618720182,0.916666666666667,3149.641678175649
423,4,0,6,2,0,0,1.0,0.294911628380787,0.0,697.561906350819
423,5,0,6,1,2,3,0.5683785413830389,0.286422519906959,0.0,5952.893610377555
423,7,0,6,2,1,1,0.5723026307614829,0.299156182617701,0.708333333333333,1494.8960412909555
424,0,1,12,1,2,0,0.112451482725769,0.659043447257169,0.5416666666666671,1095.8424840786188
425,1,1,13,0,2,1,0.327634787299417,0.591198492334335,0.0833333333333333,7792.573346633503
426,6,0,3,2,1,1,0.34941825048913205,0.3813816872952,0.791666666666667,4206.726365205489
427,0,1,4,1,2,0,0.385306370449641,0.941204434710267,0.5416666666666671,1515.4525672281327
427,3,1,4,1,2,2,0.23113699667916499,0.953513641997317,1.0,6337.882150103633
427,8,1,4,2,0,1,0.23019926100620497,0.9522402757262429,0.5,9525.88345209894
427,9,1,4,1,0,1,0.23055716081288102,0.9543625528447,0.583333333333333,8533.104270072936
428,2,0,5,2,1,1,0.163828940914347,0.106402485610961,0.916666666666667,1472.5416442072637
428,5,0,5,1,2,3,0.16211858486465602,0.10300684222143,0.0,3939.7163474513663
428,7,0,5,2,1,1,0.16323785051343398,0.10725139645834401,0.708333333333333,757.7484162404709
428,8,0,5,2,0,1,0.16290747044182097,0.115740504932172,0.5,1588.3437391205223
429,3,1,6,1,2,2,0.382426667006317,0.292059287933581,1.0,2723.0988563319634
429,4,1,6,2,0,0,0.6668632089169549,0.30182176267848304,0.0,718.9609941215776
429,5,1,6,1,2,3,0.379030737304992,0.296728297594187,0.0,5288.411077971108
430,0,0,13,1,2,0,0.47831135642024303,0.8350905787874159,0.5416666666666671,2429.2576668955803
430,8,0,13,2,0,1,0.28576460191007597,0.8372128559058729,0.5,7272.577752071214
431,1,1,13,0,2,1,0.125578913299631,0.6331856228458891,0.0833333333333333,6881.036592426835
432,2,0,3,2,1,1,0.128733627244644,0.221141275743221,0.916666666666667,3007.139331447678
432,3,0,3,1,2,2,0.12853100825153,0.217321176929999,1.0,1550.6807978032186
432,6,0,3,2,1,1,0.127985347056807,0.21392553354046803,0.791666666666667,5780.872213347351
432,7,0,3,2,1,1,0.128269158143682,0.21901899862476398,0.708333333333333,1467.94564759595
432,8,0,3,2,0,1,0.128009553337292,0.221565731166913,0.5,3766.329440602683
433,3,0,10,1,2,2,0.307723768502755,0.293774087845294,1.0,3301.4383053390184
433,4,0,10,2,0,0,0.536598718944966,0.28401161310039197,0.0,465.83929241336153
433,5,0,10,1,2,3,0.304991199259107,0.286982801066232,0.0,6671.87631755599
433,6,0,10,2,1,1,0.306417367409888,0.29504745411636896,0.791666666666667,3825.569839739403
434,3,0,5,1,2,2,0.36061718821552396,0.271719384030289,1.0,1887.303863999725
