Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
207,2,0,0,2,1,1,0.0496675661470948,0.22440109339717101,0.916666666666667,2863.723180000021
207,4,0,0,2,0,0,0.0864723732472051,0.21591198492334301,0.0,565.6892200000007
207,6,0,0,2,1,1,0.0493788658462275,0.21378970780488601,0.791666666666667,3732.0780400000294
207,8,0,0,2,0,1,0.0493882051791973,0.226098915091937,0.5,2857.767590000023
208,2,0,3,2,1,1,0.42747923866903603,0.267899285217067,0.916666666666667,4304.281929999991
208,3,0,3,1,2,2,0.426806417426579,0.267899285217067,1.0,4274.239060000002
208,5,0,3,1,2,3,0.423016398392588,0.265352552674918,0.0,8120.277559999983
208,6,0,3,2,1,1,0.0,0.276388393690895,0.791666666666667,3757.5456199999753
208,7,0,3,2,1,1,0.425936906530779,0.267899285217067,0.708333333333333,4456.316039999987
209,6,1,4,2,1,1,0.029958244555432004,0.38362281193229103,0.791666666666667,7139.525310000025
209,7,1,4,2,1,1,0.0300246786968943,0.39423419752457595,0.708333333333333,7175.0507400000315
210,3,0,5,1,2,2,0.027627755550885,0.29053124840829203,1.0,2941.214499999984
210,5,0,5,1,2,3,0.0273824228895435,0.27779758569755,0.0,7336.806960000001
210,6,0,5,2,1,1,0.0275104642414567,0.291804614679366,0.791666666666667,3407.65955999998
211,6,0,6,2,1,1,0.378362076565652,0.375439311363521,0.791666666666667,4738.1442599999855
212,1,1,6,0,2,1,0.16987402114899602,0.6897061070646361,0.0833333333333333,8335.774689999957
213,2,0,13,2,1,1,0.131353436265717,0.0549754664765106,0.916666666666667,1489.067240000001
213,3,0,13,1,2,2,0.131146697253423,0.0477597242737568,1.0,1478.628960000002
213,5,0,13,1,2,3,0.0,0.0613422978318817,0.0,6821.1635499999675
213,6,0,13,2,1,1,0.130589931003225,0.0566732881712762,0.791666666666667,1454.8586099999995
214,2,1,15,2,1,1,0.171084830322943,0.13974770369615802,0.916666666666667,2302.6447199999907
214,3,1,15,1,2,2,0.17081555296963502,0.14059661454354097,1.0,2272.717079999992
214,5,1,15,1,2,3,0.169298719483714,0.138049882001392,0.0,6423.582530000013
214,6,1,15,2,1,1,0.170090376653524,0.14526562420414602,0.791666666666667,2639.9720799999886
214,7,1,15,2,1,1,0.170467559271054,0.146114535051529,0.708333333333333,2690.000239999987
214,9,1,15,1,0,1,0.0,0.137200971154009,0.583333333333333,2922.2874999999985
215,2,1,0,2,1,1,0.35850054159723,0.24219426475831501,0.916666666666667,3640.1739899999993
215,4,1,0,2,0,0,0.6241576810750771,0.24431654187677201,0.0,365.778370000001
215,8,1,0,2,0,1,0.356484123865776,0.24219426475831501,0.5,3631.933059999998
216,7,0,3,2,1,1,0.156931290754674,0.369785565119951,0.708333333333333,5062.99594000001
217,1,0,4,0,2,1,0.24832178663962196,0.8562963717550379,0.0833333333333333,8430.692999999977
217,3,0,4,1,2,2,0.249541007130125,0.860540925991952,1.0,7228.548949999957
217,8,0,4,2,0,1,0.24852860661979,0.8541740946365809,0.5,8308.936679999973
218,5,0,5,1,2,3,0.0514801005409246,0.38674680385065996,0.0,8677.011399999996
218,7,0,5,2,1,1,0.0518355214849658,0.38037997249528793,0.708333333333333,6602.211520000019
219,2,0,6,2,1,1,0.110721513765426,0.0261464540993905,0.916666666666667,1488.2801999999983
219,3,0,6,1,2,2,0.110547245985169,0.0227508107098592,1.0,1638.2840699999947
219,5,0,6,1,2,3,0.10956559146830301,0.0278442757941561,0.0,6283.297600000037
219,6,0,6,2,1,1,0.11007793126830198,0.0286931866415389,0.791666666666667,1461.473349999998
219,9,0,6,1,0,1,0.11026992478489199,0.0210529890150936,0.583333333333333,1649.081699999994
220,1,0,6,0,2,1,0.0,0.631182193246065,0.0833333333333333,7236.642920000003
221,0,1,13,1,2,0,0.23988039363217603,0.619467223552182,0.5416666666666671,1225.3584800000003
221,1,1,13,0,2,1,0.143196012543917,0.6186183127048,0.0833333333333333,6594.896210000009
222,1,0,15,0,2,1,0.0952657273791094,0.9342773221956229,0.0833333333333333,9131.450259999963
222,3,2,15,1,2,2,0.0,0.941068608974685,1.0,8782.30637999994
223,1,0,3,0,2,1,0.52836877665731,0.646173958810846,0.0833333333333333,7601.284489999955
224,4,0,5,2,0,0,0.19821428465769897,0.184536240004075,0.0,400.4338999999991
224,6,0,5,2,1,1,0.11318755856351899,0.176896042377629,0.791666666666667,2866.5942499999896
224,8,0,5,2,0,1,0.113208965224017,0.18920524966468,0.5,2744.7729199999853
225,0,0,5,1,2,0,0.170066260683361,0.873953717380601,0.5416666666666671,1395.537360000004
225,1,0,5,0,2,1,0.101520638976048,0.8781982716175151,0.0833333333333333,8788.325089999995
225,8,2,5,2,0,1,0.10160519123662301,0.8688602522963041,0.5,8260.77557999996
225,9,0,5,1,0,1,0.10176315956080699,0.8820183704307369,0.583333333333333,8463.729399999924
226,5,0,6,1,2,3,0.064195728502383,0.403708042581368,0.0,9000.94133999999
227,6,1,6,2,1,1,0.0951791353509137,0.352824326389243,0.791666666666667,5482.433749999977
228,0,1,3,1,2,0,0.37610652644359405,0.65917927299275,0.5416666666666671,1508.12506999999
229,2,0,5,2,1,1,0.0,0.124365439141581,0.916666666666667,2497.1339399999965
229,5,0,5,1,2,3,0.165170650229025,0.12012088490466699,0.0,6616.394580000039
229,8,0,5,2,0,1,0.165974390297109,0.12054534032835901,0.5,1869.0591699999898
229,9,0,5,1,0,1,0.16623243491483,0.10823613304130802,0.583333333333333,1938.4851599999843
230,0,0,5,1,2,0,0.0959638323976198,0.937095706208934,0.5416666666666671,1447.9137999999984
230,1,0,5,0,2,1,0.0572853757287771,0.9353978845141679,0.0833333333333333,12411.155289999928
230,3,0,5,1,2,2,0.0575666363275887,0.9417647158695391,1.0,12215.189669999887
230,8,0,5,2,0,1,0.0573330876062131,0.937520161632625,0.5,12074.282059999969
230,9,0,5,1,0,1,0.0574222238941742,0.948556002648602,0.583333333333333,11351.293289999938
231,2,1,6,2,1,1,0.128189342503796,0.210258238679774,0.916666666666667,3454.894570000021
231,3,1,6,1,2,2,0.127987583015817,0.21068269410346502,1.0,3382.377300000021
232,1,0,6,0,2,1,0.336647626655633,0.8577055637616942,0.0833333333333333,9757.947150000049
232,3,0,6,1,2,2,0.33830051108479803,0.859827840880151,1.0,8346.29722
233,5,0,15,1,2,3,0.0801556426776811,0.379683865600435,0.0,8152.309350000019
233,6,0,15,2,1,1,0.0,0.37331703424506396,0.791666666666667,4630.28790999997
233,7,0,15,2,1,1,0.0807090363044692,0.37756158848197796,0.708333333333333,4759.55953
234,5,0,0,1,2,3,0.0659282230375964,0.36638992173042,0.0,7923.986090000005
235,2,1,3,2,1,1,0.025654559093952003,0.29998811524813696,0.916666666666667,3949.690009999989
235,4,1,3,2,0,0,0.0446651777504888,0.307628312874582,0.0,507.6773300000023
235,5,1,3,1,2,3,0.0,0.29319682846907397,0.0,8130.837259999967
235,6,1,3,2,1,1,0.0255054411813387,0.307628312874582,0.791666666666667,4041.402630000009
235,7,1,3,2,1,1,0.0255620003561964,0.303808214061359,0.708333333333333,4413.884770000007
236,1,0,4,0,2,1,0.21829100421060998,0.791999864174264,0.0833333333333333,7942.849859999979
236,3,0,4,1,2,2,0.219362775972385,0.78775530993735,1.0,7186.727529999968
236,8,0,4,2,0,1,0.218472811345692,0.793273230445339,0.5,7997.214710000023
237,1,1,4,0,2,1,0.046030380205522005,0.689841932800217,0.0833333333333333,8443.847139999989
238,2,1,5,2,1,1,0.273278044523674,0.314266795701115,0.916666666666667,3773.3199399999717
238,5,1,5,1,2,3,0.270425051136663,0.318086894514338,0.0,7185.159360000056
238,7,1,5,2,1,1,0.27229206445379195,0.317662439090647,0.708333333333333,4281.625019999977
239,1,1,6,0,2,1,0.0,0.960423776295013,0.0833333333333333,10312.34811999996
239,3,1,6,1,2,2,0.24514529856452397,0.964668330531927,1.0,12736.337560000045
239,8,1,6,2,0,1,0.24415073278573896,0.966790607650384,0.5,11413.413400000049
239,9,1,6,1,0,1,0.24453032264047697,0.9587259546002479,0.583333333333333,12604.482990000095
240,3,0,6,1,2,2,0.363491304875471,0.272296643406509,1.0,3603.7325000000146
240,6,0,6,2,1,1,0.36194815060186697,0.274418920524966,0.791666666666667,3539.704979999988
240,7,0,6,2,1,1,0.362750782032892,0.266778722898521,0.708333333333333,3651.7489200000086
241,1,1,15,0,2,1,0.44311932039551793,0.594458309988285,0.0833333333333333,8741.197970000047
242,7,0,0,2,1,1,0.0941091230833464,0.35409769266031704,0.708333333333333,5560.37582
243,1,0,3,0,2,1,0.44072791240745796,0.582013276965653,0.0833333333333333,7671.358150000019
244,4,0,4,2,0,0,0.6540389158389079,0.0551112922120919,0.0,277.2414099999997
244,5,0,4,1,2,3,0.371741685323274,0.0593558464490059,0.0,6529.220309999994
244,6,2,4,2,1,1,0.3734799846322971,0.0551112922120919,0.791666666666667,1299.7261100000062
244,7,0,4,2,1,1,0.0,0.0572335693305489,0.708333333333333,1735.9300399999872
244,9,0,4,1,0,1,0.374131392985959,0.0585069356016231,0.583333333333333,1451.3459100000096
245,5,1,4,1,2,3,0.56804341223414,0.330497971103075,0.0,8253.50437
245,6,1,4,2,1,1,0.5706996412282321,0.327951238560926,0.791666666666667,4271.601949999976
246,2,0,5,2,1,1,0.138494419803048,0.051155367663287994,0.916666666666667,1414.0726299999953
246,4,0,5,2,0,0,0.24112196748448497,0.0447885363079169,0.0,188.6253700000009
246,5,0,5,1,2,3,0.137048551545442,0.0528531893580536,0.0,6315.71248000003
246,9,0,5,1,0,1,0.137929556765347,0.051155367663287994,0.583333333333333,1411.4626999999953
247,2,0,6,2,1,1,0.0701502337122142,0.270446017759215,0.916666666666667,3652.583160000016
247,5,0,6,1,2,3,0.06941787305426801,0.264503641827535,0.0,7062.129840000032
247,6,0,6,2,1,1,0.0697424794935621,0.276812849114586,0.791666666666667,3297.393930000005
248,3,0,13,1,2,2,0.185584650807821,0.290242618720182,1.0,4078.680049999996
248,4,0,13,2,0,0,0.323616491798375,0.29448717295709603,0.0,649.0936199999987
248,6,0,13,2,1,1,0.184796777329095,0.290667074143873,0.791666666666667,4031.464979999989
248,7,2,13,2,1,1,0.185206568201219,0.286422519906959,0.708333333333333,4131.839059999992
249,2,1,15,2,1,1,0.207262662682757,0.21054686836788397,0.916666666666667,3640.745819999997
249,5,1,15,1,2,3,0.205098861619704,0.214791422604798,0.0,7100.291200000011
249,7,1,15,2,1,1,0.20651486518802104,0.199511027351908,0.708333333333333,2953.0731799999808
249,8,1,15,2,0,1,0.0,0.199511027351908,0.5,3651.7000900000016
250,2,0,3,2,1,1,0.37972754995165103,0.268187914905177,0.916666666666667,3920.036760000001
250,4,0,3,2,0,0,0.6611143870228929,0.258849895583966,0.0,475.8958900000006
250,5,0,3,1,2,3,0.37576323199591294,0.27328137998947305,0.0,7552.081970000012
251,0,1,5,1,2,0,0.0939442974029772,0.6302144348800489,0.5416666666666671,1062.528750000001
251,1,1,5,0,2,1,0.0560798170101111,0.6331856228458891,0.0833333333333333,7019.669480000029
252,4,0,6,2,0,0,0.11779186217424101,0.33290887790964196,0.0,733.7343400000013
252,5,0,6,1,2,3,0.0669503677202757,0.340549075536087,0.0,7542.133040000004
252,7,0,6,2,1,1,0.0674125915197798,0.332059967062259,0.708333333333333,3813.659580000006
253,5,1,13,1,2,3,0.278755396703505,0.432401229222907,0.0,8635.78126000007
254,0,1,15,1,2,0,0.7041806080631361,0.655783629603219,0.5416666666666671,1564.985869999985
254,1,1,15,0,2,1,0.420358892597391,0.650265709095231,0.0833333333333333,9309.348659999961
255,3,1,3,1,2,2,0.0983237937086778,0.289393707872799,1.0,4250.800429999978
255,6,1,3,2,1,1,0.0979063731714067,0.29194044041494804,0.791666666666667,4087.6496099999918
255,7,1,3,2,1,1,0.0981234854141512,0.286422519906959,0.708333333333333,4340.263970000009
256,0,0,5,1,2,0,0.137315219241854,0.7517275335744241,0.5416666666666671,1609.3722499999908
257,1,1,6,0,2,1,0.0172085166619897,0.58145299580638,0.0833333333333333,7460.427260000044
258,5,0,6,1,2,3,0.0,0.35678025093804605,0.0,9127.987259999978
258,7,0,6,2,1,1,0.07159808568275901,0.35508242924328104,0.708333333333333,5418.337189999987
259,2,1,15,2,1,1,0.166550352161987,0.0701030577768723,0.916666666666667,1632.9552399999893
259,3,1,15,1,2,2,0.166288215552428,0.0654340481162668,1.0,1613.19588999999
259,6,1,15,2,1,1,0.165582259764189,0.0607650384556614,0.791666666666667,1604.6869399999907
259,7,1,15,2,1,1,0.16594944284915197,0.0679807806584152,0.708333333333333,1631.829999999989
259,8,1,15,2,0,1,0.0,0.062462860150427,0.5,2038.9599599999858
260,0,1,5,1,2,0,0.690894181495907,0.85135571062327,0.5416666666666671,1344.2033099999974
260,1,1,5,0,2,1,0.0,0.8492334335048131,0.0833333333333333,10149.211580000005
260,9,1,5,1,0,1,0.0,0.836924226217763,0.583333333333333,8519.353629999974
261,3,2,5,1,2,2,0.4475411224159221,0.12307509465355901,1.0,2425.33776999999
261,5,0,5,1,2,3,0.44356697931996397,0.13198865855107902,0.0,6941.05700000005
261,7,0,5,2,1,1,0.44662936808839904,0.12816855973785599,0.708333333333333,2403.066729999988
261,8,2,5,2,0,1,0.445725424046668,0.11713271872188,0.5,2002.9947899999963
261,9,0,5,1,0,1,0.446418409404157,0.130715292280005,0.583333333333333,2263.1122899999896
262,2,0,6,2,1,1,0.15270139505468802,0.0367578396916756,0.916666666666667,1414.2803199999967
262,3,0,6,1,2,2,0.152461054374257,0.0278442757941561,1.0,1270.8422800000037
262,5,0,6,1,2,3,0.15110720922077098,0.0354844734206014,0.0,6370.617550000028
262,6,0,6,2,1,1,0.151813800295414,0.0265709095230819,0.791666666666667,1254.9330300000045
262,8,0,6,2,0,1,0.15184251274955998,0.0257219986756991,0.5,1271.163560000004
263,2,1,6,2,1,1,0.155446997012067,0.207864310090154,0.916666666666667,3388.965610000012
263,4,1,6,2,0,0,0.270636791472314,0.20192193415847498,0.0,378.41364000000203
263,5,1,6,1,2,3,0.15382414543624098,0.208288765513846,0.0,7535.341400000041
263,7,1,6,2,1,1,0.154886148112478,0.193432825684647,0.708333333333333,3802.6740299999797
263,9,1,6,1,0,1,0.15481299052324,0.19937520161632602,0.583333333333333,3133.5850899999887
264,0,0,13,1,2,0,0.5623782021276429,0.6408088422553859,0.5416666666666671,1230.1005699999964
265,5,1,15,1,2,3,0.0,0.12139425117574199,0.0,7091.70266999999
265,7,1,15,2,1,1,0.13698963807391001,0.12309207287050698,0.708333333333333,1968.0057799999827
265,9,1,15,1,0,1,0.13692493539931402,0.11205623185453098,0.583333333333333,1829.5961999999781
266,6,0,4,2,1,1,0.112506951948462,0.36582964057114703,0.791666666666667,5330.303440000005
266,7,0,4,2,1,1,0.112756441998772,0.38111003582403796,0.708333333333333,5543.950050000007
267,2,1,4,2,1,1,0.310494853541726,0.1350956722525,0.916666666666667,2589.7607999999827
267,3,1,4,1,2,2,0.0,0.13212448428666002,1.0,2316.3528499999907
267,4,1,4,2,0,0,0.5405786730430321,0.12193755411806699,0.0,392.9257600000009
267,5,1,4,1,2,3,0.307253317121489,0.134246761405117,0.0,6844.189530000051
267,7,1,4,2,1,1,0.309374594479405,0.137217949370957,0.708333333333333,2479.2964699999834
268,2,1,5,2,1,1,0.20047727759596198,0.22013956094331,0.916666666666667,4166.790940000022
268,4,1,5,2,0,0,0.0,0.22268629348545801,0.0,384.7457600000002
268,6,1,5,2,1,1,0.19931197859608,0.230326491111903,0.791666666666667,3488.564380000005
268,7,1,5,2,1,1,0.199753960426827,0.232024312806669,0.708333333333333,3404.1560100000015
268,8,1,5,2,0,1,0.19934967537020498,0.22098847179069198,0.5,4248.745900000023
268,9,1,5,1,0,1,0.19965961105337304,0.234571045348817,0.583333333333333,3287.0916600000037
269,2,0,6,2,1,1,0.536746915069464,0.0830913937418292,0.916666666666667,1713.7728800000134
269,6,0,6,2,1,1,0.5336270110824161,0.0695088201837043,0.791666666666667,1539.2651800000071
269,7,0,6,2,1,1,0.0,0.0784223840812238,0.708333333333333,2022.8328399999816
269,8,0,6,2,0,1,0.5337279313103429,0.0826669383181378,0.5,1686.4035400000123
270,1,0,6,0,2,1,0.12557410816766199,0.631199171463013,0.0833333333333333,7509.404509999984
271,2,1,4,2,1,1,0.30211290652529804,0.0493047420159935,0.916666666666667,1283.261930000005
271,4,1,4,2,0,0,0.525985512168989,0.0514270191344505,0.0,377.3026300000002
271,5,1,4,1,2,3,0.298958877693073,0.0527003854055247,0.0,6195.389520000009
271,6,1,4,2,1,1,0.300356840996003,0.0531248408292161,0.791666666666667,1257.4555700000074
271,8,1,4,2,0,1,0.30041364307448604,0.0488802865923021,0.5,1290.672170000004
272,5,1,4,1,2,3,0.0926212387268973,0.24474099730046303,0.0,6849.23409000005
273,2,0,5,2,1,1,0.0841823121254905,0.31849437172108197,0.916666666666667,3660.591869999993
273,5,2,5,1,2,3,0.0833034587825714,0.32104110426322996,0.0,7390.140320000042
273,7,0,5,2,1,1,0.083878586055507,0.31764546087369894,0.708333333333333,3800.5350399999984
274,2,1,6,2,1,1,0.49856249634671396,0.128304385473438,0.916666666666667,2479.567149999991
274,4,1,6,2,0,0,0.8680087610977758,0.13552012767619098,0.0,394.89107000000195
274,5,1,6,1,2,3,0.493357554354124,0.13212448428666002,0.0,7574.9557100000375
274,6,1,6,2,1,1,0.4956645408758689,0.13636903852357402,0.791666666666667,2795.3066399999825
275,5,0,6,1,2,3,0.112450093815297,0.46403164739638997,0.0,10024.951030000027
276,5,0,13,1,2,3,0.0,0.37572794105163104,0.0,9367.620269999978
277,2,0,15,2,1,1,0.195070741165292,0.0227508107098592,0.916666666666667,1373.278300000002
277,3,0,15,1,2,2,0.194763714097326,0.0129883359649569,1.0,1254.759129999999
277,6,0,15,2,1,1,0.193936870157518,0.0282687312178475,0.791666666666667,1258.5738800000017
277,9,0,15,1,0,1,0.19427512591205304,0.0142617022360312,0.583333333333333,1264.8526899999995
278,2,0,3,2,1,1,0.32405352836044604,0.302246218102175,0.916666666666667,3922.852659999986
278,3,0,3,1,2,2,0.32354348991658805,0.29715275301787797,1.0,3794.3999299999828
279,1,0,5,0,2,1,0.0,0.9636835939489642,0.0833333333333333,10579.56544999995
279,3,2,5,1,2,2,0.0426407909116425,0.9696259698806429,1.0,9532.282669999953
279,8,0,5,2,0,1,0.0424677937041934,0.964532504796346,0.5,10930.190439999922
279,9,2,5,1,0,1,0.0425338198921315,0.955194485475135,0.583333333333333,9318.324789999971
280,1,0,5,0,2,1,0.0836103208006378,0.9915278697431199,0.0833333333333333,10979.534880000003
280,3,0,5,1,2,2,0.0840208341553389,0.981765394998217,1.0,10673.759180000006
280,6,0,5,2,1,1,0.0836641332960424,0.977945296184995,0.791666666666667,10302.377529999992
280,7,0,5,2,1,1,0.083849661839227,0.989405592624663,0.708333333333333,10851.251620000001
280,8,0,5,2,0,1,0.0836799562873128,0.989830048048354,0.5,10861.817870000003
280,9,0,5,1,0,1,0.0838100560917411,0.9762474744902291,0.583333333333333,10478.826389999986
281,3,1,6,1,2,2,0.0,0.248696921849267,1.0,3244.1293100000066
281,6,1,6,2,1,1,0.203027659778345,0.24487682303604502,0.791666666666667,3506.654789999986
281,7,1,6,2,1,1,0.20347788164745104,0.24572573388342803,0.708333333333333,3538.3136499999864
281,8,1,6,2,0,1,0.203066057236004,0.248696921849267,0.5,3480.9151399999873
282,3,0,6,1,2,2,0.0379876200741909,0.0262822798349717,1.0,1437.0826999999958
282,5,0,6,1,2,3,0.0376502923360699,0.0296779232245029,0.0,6539.067079999982
282,6,0,6,2,1,1,0.0378263476378759,0.0284045569534287,0.791666666666667,1410.4273999999953
282,7,0,6,2,1,1,0.0379102272422582,0.0220377255980577,0.708333333333333,1513.0557199999946
282,9,0,6,1,0,1,0.0378923208852803,0.0262822798349717,0.583333333333333,1441.5485599999956
283,3,1,15,1,2,2,0.0551299174710021,0.883546409956026,1.0,9616.425989999943
283,9,1,15,1,0,1,0.0549916181121524,0.886517597921866,0.583333333333333,10165.76957999994
284,0,0,6,1,2,0,0.173158374004379,0.6977368036808771,0.5416666666666671,1443.6028500000023
284,1,0,6,0,2,1,0.10336646673726,0.712168288086385,0.0833333333333333,8624.916339999987
284,8,0,6,2,0,1,0.103452557387461,0.701981357917791,0.5,8132.5451000000285
285,0,1,6,1,2,0,0.30663461978934003,0.6679230547207929,0.5416666666666671,1528.0397100000023
285,1,1,6,0,2,1,0.18304478822089298,0.664527411331262,0.0833333333333333,8789.198159999962
286,0,0,13,1,2,0,0.29622691882263597,0.7683831644000749,0.5416666666666671,1252.1386600000028
286,1,0,13,0,2,1,0.17683193632088395,0.777721183721286,0.0833333333333333,8695.073150000013
286,8,0,13,2,0,1,0.176979213771415,0.775598906602828,0.5,7730.075680000061
287,2,1,0,2,1,1,0.0794543145149148,0.222839097437987,0.916666666666667,2883.1913500000205
287,3,1,0,1,2,2,0.0793292596319306,0.22029236489583898,1.0,3666.0621100000344
287,5,1,0,1,2,3,0.0786248204342737,0.215198899811542,0.0,7109.921380000003
287,6,1,0,2,1,1,0.0789924768698916,0.218594543201073,0.791666666666667,3302.5954900000293
287,9,1,0,1,0,1,0.0791302530517026,0.22071682031953,0.583333333333333,3668.25924000003
288,5,1,5,1,2,3,0.117345367941536,0.39819012207338,0.0,9589.17420000004
289,5,1,5,1,2,3,0.0617774142666205,0.411042632302756,0.0,9527.971199999989
290,0,0,6,1,2,0,0.354868375663909,0.708636818961273,0.5416666666666671,1539.3705500000012
290,1,0,6,0,2,1,0.21183780851602,0.7009966213348271,0.0833333333333333,8546.741829999999
290,8,0,6,2,0,1,0.0,0.7099101852323471,0.5,5361.480110000004
291,5,0,12,1,2,3,0.0,0.331788315591097,0.0,7650.609999999975
291,6,2,12,2,1,1,0.0670520384581213,0.327543761354183,0.791666666666667,3962.8466799999846
291,7,0,12,2,1,1,0.0672007266181671,0.316932375761897,0.708333333333333,3501.2349399999907
292,0,1,13,1,2,0,0.0730753445626849,0.705937282466595,0.5416666666666671,1181.23115
293,2,0,15,2,1,1,0.48225821957061404,0.317917112344862,0.916666666666667,3531.0537499999996
293,6,0,15,2,1,1,0.47945503699749203,0.317068201497479,0.791666666666667,3418.947950000001
293,7,0,15,2,1,1,0.48051824484940797,0.317068201497479,0.708333333333333,3388.247870000003
294,8,1,3,2,0,1,0.0820827559571258,0.0353146912511248,0.5,1190.397079999997
295,1,1,4,0,2,1,0.0607104943490496,0.9762474744902291,0.0833333333333333,11892.126479999995
295,3,1,4,1,2,2,0.0610085744668242,0.977520840761303,1.0,11119.934690000016
295,7,1,4,2,1,1,0.0608842856645038,0.986858860082514,0.708333333333333,11579.018840000013
295,8,1,4,2,0,1,0.0607610587870059,0.981765394998217,0.5,11770.466280000024
296,3,0,5,1,2,2,0.410177596494166,0.9106945788553291,1.0,6910.111399999957
296,8,0,5,2,0,1,0.408513485557713,0.90814784631318,0.5,10459.730670000006
296,9,0,5,1,0,1,0.40914861625434495,0.9115434897027109,0.583333333333333,10235.913649999999
297,5,1,6,1,2,3,0.18510124145240098,0.42319903563727707,0.0,9944.766860000062
298,2,1,6,2,1,1,0.0382222774326245,0.122243162023124,0.916666666666667,2673.3650199999834
298,3,1,6,1,2,2,0.0381621183014771,0.12181870659943302,1.0,2662.9452299999834
298,7,1,6,2,1,1,0.0380843735707029,0.10866058846499901,0.708333333333333,2422.881419999975
298,9,1,6,1,0,1,0.038066383131701007,0.10993395473607401,0.583333333333333,2420.912319999976
299,5,0,13,1,2,3,0.29029340297733197,0.36287543082225504,0.0,7626.65323000005
299,6,0,13,2,1,1,0.291650844972958,0.348443946416747,0.791666666666667,5375.152500000001
299,7,0,13,2,1,1,0.29229759144550704,0.35778196573795795,0.708333333333333,4278.138829999964
300,1,0,15,0,2,1,0.303744748649401,0.8238000645172241,0.0833333333333333,9073.341900000021
300,8,0,15,2,0,1,0.30399772966078403,0.817857688585545,0.5,8954.577330000064
301,0,0,5,1,2,0,0.34810437543857004,0.641080493726549,0.5416666666666671,1274.3022899999978
301,1,0,5,0,2,1,0.207800055811779,0.638109305760709,0.0833333333333333,7997.601959999984
302,1,1,5,0,2,1,0.260146634067339,0.632608363469668,0.0833333333333333,7517.318789999999
303,0,1,6,1,2,0,0.622690524494635,0.6413691234146589,0.5416666666666671,1404.1900799999962
303,1,1,6,0,2,1,0.37171358635648993,0.632880014940831,0.0833333333333333,7653.054020000015
304,5,0,13,1,2,3,0.0296926574687368,0.141173873919761,0.0,6874.6169899999795
304,8,0,13,2,0,1,0.0298371446417282,0.14287169561452698,0.5,3016.8110999999913
305,1,1,6,0,2,1,0.5145250513203979,0.597565323689706,0.0833333333333333,7593.696700000045
306,0,1,6,1,2,0,0.24986534263845198,0.669213399208815,0.5416666666666671,1651.254160000003
306,1,1,6,0,2,1,0.14915650626235097,0.6560552810743809,0.0833333333333333,8889.189969999996
307,3,1,13,1,2,2,0.0342053770703525,0.10258238679773901,1.0,2328.5558899999796
307,4,1,13,2,0,0,0.0596462276864604,0.111920406118949,0.0,226.28154999999887
307,5,1,13,1,2,3,0.0339016354296238,0.110222584424184,0.0,7047.736669999971
307,6,1,13,2,1,1,0.0340601611864858,0.10428020849250401,0.791666666666667,2336.9432899999792
307,7,1,13,2,1,1,0.0341356917572928,0.11446713866109802,0.708333333333333,2301.4528199999745
308,5,1,0,1,2,3,0.0196050380827729,0.38674680385065996,0.0,9581.395729999944
308,7,1,0,2,1,1,0.0,0.38207779419005394,0.708333333333333,6398.11365999999
309,1,0,5,0,2,1,0.279470165533526,0.774325540331754,0.0833333333333333,9483.672869999995
309,8,0,5,2,0,1,0.279702926375195,0.789605935584645,0.5,8223.452110000033
310,3,1,5,1,2,2,0.11206642131116802,0.903478836652575,1.0,9638.002310000056
310,9,1,5,1,0,1,0.111785288392467,0.9047522029236491,0.583333333333333,9702.677610000006
311,0,1,6,1,2,0,0.655141614214795,0.623575952053515,0.5416666666666671,1463.4329599999978
312,2,1,13,2,1,1,0.129596009853292,0.0251617175164264,0.916666666666667,1189.6353800000043
312,5,1,13,1,2,3,0.128243042889836,0.0281329054822662,0.0,5809.669750000016
312,6,1,13,2,1,1,0.128842718999651,0.028981816329648996,0.791666666666667,1107.7251300000044
312,8,1,13,2,0,1,0.128867087215886,0.0158236981952155,0.5,1186.7159800000031
313,2,2,0,2,1,1,0.0458213055814488,0.220003735207728,0.916666666666667,3544.3044300000347
313,3,0,0,1,2,2,0.0457491850038402,0.226795021986791,1.0,2769.914910000029
313,5,0,0,1,2,3,0.0453429349191743,0.21278799300497503,0.0,6950.8706199999615
313,6,0,0,2,1,1,0.045554961756537005,0.21660809181819698,0.791666666666667,3542.66296000003
313,7,0,0,2,1,1,0.0456559816372333,0.22849284368155698,0.708333333333333,2922.1653600000277
313,8,0,0,2,0,1,0.0455635786069297,0.22594611113940802,0.5,3001.375440000026
313,9,0,0,1,0,1,0.045634416155134,0.21703254724188897,0.583333333333333,3456.0507100000345
314,1,0,3,0,2,1,0.132707471382294,0.9509499312382209,0.0833333333333333,11427.89459000008
314,3,0,3,1,2,2,0.133359041671705,0.947129832424999,1.0,9897.108520000062
314,9,0,3,1,0,1,0.13302449486867698,0.961561316830507,0.583333333333333,11744.386960000127
315,8,1,5,2,0,1,0.15346617400413598,0.9097098422723641,0.5,8770.35042999998
316,2,0,5,2,1,1,0.17629300480223603,0.0443640808842255,0.916666666666667,1555.8877199999952
316,5,0,5,1,2,3,0.17445252403492403,0.0371483386814717,0.0,6321.909450000023
316,6,0,5,2,1,1,0.17526828160415198,0.0384217049525459,0.791666666666667,1412.667839999999
