Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
267,7,1,4,0,1,1,0.099344826,159.05,2009,2488.200033333325
268,2,1,5,1,1,1,0.064376263,207.89,2014,4311.87280000001
268,4,1,5,2,0,0,0.0,209.39,1992,401.7340833333317
268,6,1,5,2,1,1,0.064002068,213.89,2011,3561.3779999999865
268,7,1,5,0,1,1,0.064143995,214.89,2009,3492.007199999982
268,8,1,5,2,0,1,0.064014173,208.39,2004,4372.898933333343
268,9,1,5,1,0,1,0.064113698,216.39,2006,3424.7752333333174
269,2,0,6,1,1,1,0.172357491,127.17,2014,1637.3092166666618
269,6,0,6,2,1,1,0.171355643,119.17,2011,1456.5585333333306
269,7,0,6,0,1,1,0.0,124.42,2009,2036.9829666666635
269,8,0,6,2,0,1,0.17138805,126.92,2004,1597.0006166666617
270,1,0,6,0,2,1,0.040323731,450.0,1994,7611.923349999995
271,2,1,4,1,1,1,0.09701298900000001,107.27,2014,1242.3803000000012
271,4,1,4,2,0,0,0.168901843,108.52,1992,377.6381833333319
271,5,1,4,1,2,3,0.096000183,109.27,1992,6180.582816666651
271,6,1,4,2,1,1,0.09644909,109.52,2011,1229.7519833333358
271,8,1,4,2,0,1,0.09646733,107.02,2004,1242.610450000002
272,5,1,4,1,2,3,0.02974207,222.38,1992,6869.66888333334
273,2,0,5,1,1,1,0.027032204,265.82,2014,3581.801683333329
273,5,2,5,1,2,3,0.026749991,267.32,1992,7243.679450000008
273,7,0,5,0,1,1,0.026934673,265.32,2009,3673.2552333333256
274,2,1,6,1,1,1,0.16009590099999998,153.8,2014,2517.6000666666587
274,4,1,6,2,0,0,0.278730642,158.05,1992,423.47140000000144
274,5,1,6,1,2,3,0.158424516,156.05,1992,7539.289716666663
274,6,1,6,2,1,1,0.159165324,158.55,2011,2766.540516666659
275,5,0,6,1,2,3,0.036109413,351.54,1992,9517.78640000005
276,5,0,13,1,2,3,0.0,299.53,1992,9161.028649999987
277,2,0,15,1,1,1,0.062640143,91.63,2014,1286.648099999997
277,3,0,15,1,2,2,0.062541552,85.88,2016,1181.8149833333289
277,6,0,15,2,1,1,0.06227604,94.88,2011,1195.9325166666642
277,9,0,15,1,0,1,0.062384659,86.63,2006,1192.6564499999954
278,2,0,3,1,1,1,0.104058452,256.25,2014,3761.981783333329
278,3,0,3,1,2,2,0.103894671,253.25,2016,3811.4477999999863
279,1,0,5,0,2,1,0.0,645.83,1994,10958.307866666642
279,3,2,5,1,2,2,0.013692598,649.33,2016,9355.683866666624
279,8,0,5,2,0,1,0.013637046000000002,646.33,2004,9832.631299999977
279,9,2,5,1,0,1,0.013658248000000001,640.83,2006,9101.469083333315
280,1,0,5,0,2,1,0.026848529,662.23,1994,11186.32514999996
280,3,0,5,1,2,2,0.026980351,656.48,2016,10736.97638333324
280,6,0,5,2,1,1,0.026865808999999997,654.23,2011,10633.924233333288
280,7,0,5,0,1,1,0.026925385,660.98,2009,10980.90624999995
280,8,0,5,2,0,1,0.02687089,661.23,2004,10860.851166666627
280,9,0,5,1,0,1,0.026912667,653.23,2006,10690.900283333283
281,3,1,6,1,2,2,0.0,224.71,2016,3344.180533333326
281,6,1,6,2,1,1,0.06519522900000001,222.46,2011,3477.0286666666493
281,7,1,6,0,1,1,0.065339802,222.96,2009,3521.3874333333156
281,8,1,6,2,0,1,0.065207559,224.71,2004,3543.331283333314
282,3,0,6,1,2,2,0.012198395,93.71,2016,1390.4324333333293
282,5,0,6,1,2,3,0.012090074,95.71,1992,6441.041750000024
282,6,0,6,2,1,1,0.012146608,94.96,2011,1371.6790833333282
282,7,0,6,0,1,1,0.012173543,91.21,2009,1466.072966666663
282,9,0,6,1,0,1,0.012167793,93.71,2006,1410.5423666666625
283,3,1,15,1,2,2,0.017703043999999998,598.63,2016,9436.344083333332
283,9,1,15,1,0,1,0.017658634,600.38,2006,9986.378466666634
284,0,0,6,2,2,0,0.055603753,489.19,2005,1397.0980833333317
284,1,0,6,0,2,1,0.033192524,497.69,1994,8556.217733333315
284,8,0,6,2,0,1,0.033220169,491.69,2004,9204.274333333318
285,0,1,6,2,2,0,0.09846497900000001,471.63,2005,1482.123783333333
285,1,1,6,0,2,1,0.05877842900000001,469.63,1994,9473.591499999982
286,0,0,13,2,2,0,0.09512291,530.8,2005,1250.6027833333337
286,1,0,13,0,2,1,0.056783389000000004,536.3,1994,8129.4673833333745
286,8,0,13,2,0,1,0.056830682,535.05,2004,8264.492466666688
287,2,1,0,1,1,1,0.025513973,209.48,2014,3189.4866166666775
287,3,1,0,1,2,2,0.025473816,207.98,2016,3827.0897500000187
287,5,1,0,1,2,3,0.02524761,204.98,1992,7071.65043333336
287,6,1,0,2,1,1,0.02536567,206.98,2011,3546.6994666666787
287,9,1,0,1,0,1,0.025409912000000003,208.23,2006,3814.414750000016
288,5,1,5,1,2,3,0.037681359,312.76,1992,9161.369116666707
289,5,1,5,1,2,3,0.019837655,320.33,1992,9314.023783333347
290,0,0,6,2,2,0,0.113953562,495.61,2005,1483.0064500000015
290,1,0,6,0,2,1,0.06802430000000001,491.11,1994,8213.628583333324
290,8,0,6,2,0,1,0.0,496.36,2004,5450.376733333331
291,5,0,12,1,2,3,0.0,273.65,1992,7729.175533333328
291,6,2,12,2,1,1,0.021531416,271.15,2011,4014.0247666666596
291,7,0,12,0,1,1,0.021579162000000002,264.9,2009,3645.4247333333215
292,0,1,13,2,2,0,0.02346559,494.02,2005,1132.4926000000044
293,2,0,15,1,1,1,0.154860353,265.48,2014,3216.962549999993
293,6,0,15,2,1,1,0.15396020900000001,264.98,2011,3283.5342333333233
293,7,0,15,0,1,1,0.154301621,264.98,2009,3224.2139666666553
294,8,1,3,2,0,1,0.026358005,99.03,2004,1412.654866666658
295,1,1,4,0,2,1,0.019495051,653.23,1994,12118.816433333312
295,3,1,4,1,2,2,0.019590768999999997,653.98,2016,11156.82696666663
295,7,1,4,0,1,1,0.019550858,659.48,2009,11235.721483333316
295,8,1,4,2,0,1,0.019511288,656.48,2004,11220.316416666647
296,3,0,5,1,2,2,0.131714183,614.62,2016,6547.76175000004
296,8,0,5,2,0,1,0.13117981199999998,613.12,2004,9840.76336666668
296,9,0,5,1,0,1,0.131383762,615.12,2006,9317.664150000015
297,5,1,6,1,2,3,0.059438787,327.49,1992,9650.63541666672
298,2,1,6,1,1,1,0.012273747,150.23,2014,2862.767633333316
298,3,1,6,1,2,2,0.012254428999999999,149.98,2016,2874.0112833333155
298,7,1,6,0,1,1,0.012229463999999999,142.23,2009,2732.379433333314
298,9,1,6,1,0,1,0.012223686999999999,142.98,2006,2732.379433333314
299,5,0,13,1,2,3,0.093217569,291.96,1992,7277.59148333333
299,6,0,13,2,1,1,0.093653464,283.46,2011,4755.128316666645
299,7,0,13,0,1,1,0.09386114400000001,288.96,2009,3978.994133333312
300,1,0,15,0,2,1,0.09753699800000001,563.44,1994,9135.967383333362
300,8,0,15,2,0,1,0.097618234,559.94,2004,8761.064950000024
301,0,0,5,2,2,0,0.11178154,455.82,2005,1129.3259333333378
301,1,0,5,0,2,1,0.066727717,454.07,1994,7447.745316666661
302,1,1,5,0,2,1,0.083536989,450.83,1994,7166.075583333316
303,0,1,6,2,2,0,0.199955274,455.99,2005,1368.2631166666622
303,1,1,6,0,2,1,0.119362812,450.99,1994,7580.647349999982
304,5,0,13,1,2,3,0.009534758,161.38,1992,6974.757749999997
304,8,0,13,2,0,1,0.009581155,162.38,2004,3068.172233333333
305,1,1,6,0,2,1,0.165221717,430.19,1994,7608.323833333355
306,0,1,6,2,2,0,0.080235512,472.39,2005,1550.8314333333317
306,1,1,6,0,2,1,0.047896392999999995,464.64,1994,8745.000966666643
307,3,1,13,1,2,2,0.01098386,138.65,2016,2500.4616666666543
307,4,1,13,2,0,0,0.019153299,144.15,1992,245.27348333333197
307,5,1,13,1,2,3,0.010886324,143.15,1992,7122.315399999988
307,6,1,13,2,1,1,0.010937229,139.65,2011,2505.285916666654
307,7,1,13,0,1,1,0.010961483000000001,145.65,2009,2397.47898333332
308,5,1,0,1,2,3,0.006295472,306.02,1992,9648.896516666655
308,7,1,0,0,1,1,0.0,303.27,2009,5972.840049999991
309,1,0,5,0,2,1,0.089742065,534.3,1994,9315.442833333336
309,8,0,5,2,0,1,0.08981680800000001,543.3,2004,8549.088333333346
310,3,1,5,1,2,2,0.03598621,610.37,2016,9397.67726666667
310,9,1,5,1,0,1,0.035895934,611.12,2006,9524.287183333328
311,0,1,6,2,2,0,0.21037580600000003,445.51,2005,1465.7500999999932
312,2,1,13,1,1,1,0.041615224,93.05,2014,1597.2259999999976
312,5,1,13,1,2,3,0.041180766,94.8,1992,6216.366633333349
312,6,1,13,2,1,1,0.041373331,95.3,2011,1528.4098333333318
312,8,1,13,2,0,1,0.041381156,87.55,2004,1577.9595999999967
313,2,2,0,1,1,1,0.014713908999999999,207.81,2014,3468.8954000000167
313,3,0,0,1,2,2,0.01469075,211.81,2016,2875.9966833333524
313,5,0,0,1,2,3,0.014560297,203.56,1992,7036.111016666688
313,6,0,0,2,1,1,0.014628381999999999,205.81,2011,3594.071050000016
313,7,0,0,0,1,1,0.014660821000000001,212.81,2009,2858.727700000014
313,8,0,0,2,0,1,0.014631149,211.31,2004,3126.812100000013
313,9,0,0,1,0,1,0.014653896000000001,206.06,2006,3489.3296666666824
314,1,0,3,0,2,1,0.042614360999999996,638.33,1994,11359.27248333338
314,3,0,3,1,2,2,0.04282359,636.08,2016,9844.73798333336
314,9,0,3,1,0,1,0.042716162,644.58,2006,11900.636083333426
315,8,1,5,2,0,1,0.049280292,614.04,2004,8286.694000000001
316,2,0,5,1,1,1,0.05661033,104.36,2014,1995.5173833333258
316,5,0,5,1,2,3,0.056019324,100.11,1992,6632.605083333348
316,6,0,5,2,1,1,0.056281276,100.86,2011,1816.8116333333276
316,8,0,5,2,0,1,0.05629192,106.36,2004,2003.2683666666578
316,9,0,5,1,0,1,0.056379439,106.86,2006,2006.003699999991
317,4,0,10,2,0,0,0.066351687,162.71,1992,556.8305333333335
317,5,0,10,1,2,3,0.037712875,161.21,1992,6640.198749999984
317,6,0,10,2,1,1,0.037889224,161.96,2011,2120.611566666671
317,9,0,10,1,0,1,0.037955309,157.21,2006,1568.540433333342
318,1,0,6,0,2,1,0.175849067,555.19,1994,10004.028683333303
318,8,2,6,2,0,1,0.175995526,560.19,2004,8466.298649999992
319,1,1,12,0,2,1,0.140123575,430.19,1994,7667.832766666683
320,2,1,13,1,1,1,0.037782943,266.56,2014,4870.2491333333255
320,5,1,13,1,2,3,0.037388492999999995,269.56,1992,7986.348850000012
320,6,1,13,2,1,1,0.037563325,273.81,2011,4414.397849999988
320,7,1,13,0,1,1,0.037646623,268.81,2009,4976.819116666657
321,2,1,3,1,1,1,0.053027397999999996,215.06,2014,4481.959950000011
321,3,1,3,1,2,2,0.0,212.31,2016,3560.3987000000034
321,5,1,3,1,2,3,0.052473797,209.06,1992,8094.668766666682
321,7,1,3,0,1,1,0.052836075999999996,216.56,2009,4392.229783333344
321,8,1,3,2,0,1,0.05272914,216.06,2004,4407.8870500000085
321,9,1,3,1,0,1,0.05281112,216.56,2006,4313.743066666675
322,2,0,5,1,1,1,0.040049609,86.14,2014,1580.4728666666647
322,5,0,5,1,2,3,0.039631495,79.89,1992,6441.565099999999
322,8,0,5,2,0,1,0.039824346000000004,82.14,2004,1583.9683166666648
323,2,1,5,1,1,1,0.076995176,280.06,2014,3665.071133333343
323,6,1,5,2,1,1,0.076547632,273.81,2011,4197.539483333327
324,3,0,6,1,2,2,0.102607233,135.07,2016,2360.1034833333333
324,4,0,6,2,0,0,0.178923163,139.32,1992,499.7580999999988
324,5,0,6,1,2,3,0.0,139.32,1992,7688.2843500000035
324,6,0,6,2,1,1,0.10217162699999999,134.57,2011,2358.072733333333
324,8,0,6,2,0,1,0.0,135.32,2004,2680.08094999999
324,9,0,6,1,0,1,0.10234983,137.57,2006,2337.0804333333326
325,0,0,6,2,2,0,0.214306131,534.98,2005,1477.0325833333352
325,1,0,6,0,2,1,0.127929521,528.73,1994,12169.179749999948
326,5,1,13,1,2,3,0.032750291,280.38,1992,7976.642200000002
326,7,1,13,0,1,1,0.032976398999999997,286.63,2009,5465.826866666654
327,0,0,15,2,2,0,0.116527666,653.56,2005,1590.6766500000056
327,1,0,15,0,2,1,0.069560905,657.56,1994,9226.904650000015
327,3,0,15,1,2,2,0.069902438,653.31,2016,9818.800683333353
327,6,0,15,2,1,1,0.06960567599999999,654.81,2011,9385.362566666665
327,8,0,15,2,0,1,0.06961884,650.81,2004,10455.907950000017
328,2,0,3,1,1,1,0.015358176000000001,231.04,2014,2697.8716166666654
328,3,0,3,1,2,2,0.015334003,231.79,2016,2616.8436333333334
328,7,0,3,0,1,1,0.015302763999999998,224.79,2009,2309.6353333333273
328,8,0,3,2,0,1,0.015271793,224.79,2004,2543.5863666666573
329,3,0,5,1,2,2,0.065898197,115.35,2016,2110.606033333332
329,5,0,5,1,2,3,0.065313024,117.85,1992,6582.2799833333365
329,6,0,5,2,1,1,0.065618434,119.1,2011,2025.6309833333346
329,9,0,5,1,0,1,0.06573288299999999,114.35,2006,2113.507766666665
330,2,1,6,1,1,1,0.071856726,158.13,2014,2857.6871499999907
330,3,1,6,1,2,2,0.071743629,149.38,2016,2615.6795999999927
330,5,1,6,1,2,3,0.071106549,151.38,1992,7176.335783333335
330,6,1,6,2,1,1,0.07143905099999999,152.63,2011,2945.2913499999863
330,7,1,6,0,1,1,0.071597469,152.13,2009,3056.9320833333186
331,2,0,6,1,1,1,0.072707309,123.76,2014,2180.7947
331,3,0,6,1,2,2,0.072592873,121.26,2016,2189.1198833333347
331,6,0,6,2,1,1,0.072284689,124.51,2011,2209.2410333333337
331,7,0,6,0,1,1,0.072444983,121.51,2009,2186.5371333333346
331,8,0,6,2,0,1,0.07229836,120.51,2004,2180.389816666666
331,9,0,6,1,0,1,0.072410764,120.51,2006,2180.389816666666
332,2,0,15,1,1,1,0.04347912599999999,91.79,2014,1668.6554333333304
332,3,0,15,1,2,2,0.043410693,98.54,2016,1691.6054333333298
332,5,0,15,1,2,3,0.043025207999999995,94.04,1992,6166.090733333342
332,6,0,15,2,1,1,0.043226398,93.79,2011,1613.7710499999964
332,7,0,15,0,1,1,0.043322254000000004,99.04,2009,1688.0045999999966
332,8,0,15,2,0,1,0.043234574000000005,95.79,2004,1562.5486833333302
333,1,0,0,0,2,1,0.060649213,581.9,1994,9232.410699999997
333,8,0,0,2,0,1,0.060699725,583.4,2004,9352.773066666681
333,9,0,0,1,0,1,0.060794097000000005,584.15,2006,8762.444249999997
334,2,1,3,1,1,1,0.020898691,230.62,2014,3099.631666666667
334,3,1,3,1,2,2,0.020865797,225.62,2016,2327.4998999999966
334,5,1,3,1,2,3,0.0,229.62,1992,8339.858599999992
334,7,1,3,0,1,1,0.020823289,231.12,2009,3263.7681666666663
335,2,1,5,1,1,1,0.011437302,231.12,2014,3646.969916666669
335,3,1,5,1,2,2,0.011419301000000001,227.62,2016,3199.7436333333276
335,4,1,5,2,0,0,0.019912606,227.62,1992,408.2056833333333
335,8,1,5,2,0,1,0.011372972,224.12,2004,3566.3274666666643
336,3,1,5,1,2,2,0.091283986,581.75,2016,8333.760949999978
336,8,1,5,2,0,1,0.09091364199999999,578.25,2004,11323.77345000001
336,9,1,5,1,0,1,0.091054989,579.75,2006,9371.896766666663
337,8,0,6,2,0,1,0.01742908,574.0,2004,6917.594899999972
338,2,0,12,1,1,1,0.056394770999999996,128.5,2014,2102.6432499999996
338,5,0,12,1,2,3,0.05580601599999999,131.25,1992,6730.938883333342
338,6,0,12,2,1,1,0.05606697,127.0,2011,2046.322083333333
338,7,0,12,0,1,1,0.056191301,133.25,2009,2203.151399999997
338,9,0,12,1,0,1,0.05616476,129.75,2006,2149.088416666666
339,0,0,13,2,2,0,0.082526478,479.62,2005,1157.3160833333309
339,1,0,13,0,2,1,0.049263979000000006,487.62,1994,6083.6017333333375
340,2,0,0,1,1,1,0.085434195,262.57,2014,3405.8001333333273
340,4,0,0,2,0,0,0.14874289599999999,267.82,1992,603.3725333333335
340,7,0,0,0,1,1,0.08512595099999999,267.82,2009,4364.599066666664
341,2,0,5,1,1,1,0.052852620999999995,221.96,2014,3575.8572166666536
341,5,0,5,1,2,3,0.052300844000000006,220.71,1992,7536.107950000011
341,8,0,5,2,0,1,0.052555345999999996,224.21,2004,3732.373016666655
341,9,0,5,1,0,1,0.052637055999999995,221.46,2006,3573.893033333323
342,2,1,5,1,1,1,0.016747538,246.68,2014,4012.976733333342
342,4,1,5,2,0,0,0.029157849,242.68,1992,467.9938833333323
342,6,1,5,2,1,1,0.016650191,243.68,2011,4148.419500000021
342,7,1,5,0,1,1,0.016687114,242.43,2009,4561.845050000015
343,1,0,10,0,2,1,0.033060937,431.18,1994,8001.348716666658
344,2,1,6,1,1,1,0.0,246.1,2014,3643.1969833333333
344,3,1,6,1,2,2,0.025050746000000002,242.85,2016,3715.088366666677
344,6,1,6,2,1,1,0.024944396,238.6,2011,3900.4477000000043
344,7,1,6,0,1,1,0.024999711,244.6,2009,4058.414333333345
345,5,1,3,1,2,3,0.034531702000000004,355.62,1992,10092.047050000054
346,2,1,5,1,1,1,0.110653377,92.38,2014,1751.2734500000033
346,3,1,5,1,2,2,0.11047921699999999,91.88,2016,1774.2075500000035
346,4,1,5,2,0,0,0.192650072,93.63,1992,319.14914999999905
346,5,1,5,1,2,3,0.0,92.63,1992,7471.610566666644
346,6,1,5,2,1,1,0.110010191,97.13,2011,1775.1892666666702
346,7,1,5,0,1,1,0.11025414300000001,93.38,2009,1740.8814166666705
346,8,1,5,2,0,1,0.11003099699999999,93.13,2004,1743.849783333337
346,9,1,5,1,0,1,0.110202066,99.38,2006,1807.155966666671
347,4,1,10,2,0,0,0.0,245.51,1992,451.57778333333283
347,5,1,10,1,2,3,0.020312313999999998,245.26,1992,7595.869400000013
347,6,1,10,2,1,1,0.020407296000000002,249.76,2011,3428.0638333333436
348,3,0,6,1,2,2,0.076369874,243.1,2016,4180.582566666667
348,5,0,6,1,2,3,0.075691713,245.6,1992,7302.9997833333355
348,6,0,6,2,1,1,0.076045655,241.35,2011,3946.725899999989
348,7,0,6,0,1,1,0.076214289,241.35,2009,4515.022083333337
349,2,0,13,1,1,1,0.12241394,107.36,2014,1760.3500833333335
349,3,0,13,1,2,2,0.12222126900000001,114.86,2016,1916.0449500000032
349,4,2,13,2,0,0,0.213125482,112.36,1992,278.96241666666697
349,5,0,13,1,2,3,0.0,110.36,1992,7019.684933333346
349,6,0,13,2,1,1,0.121702394,106.86,2011,1759.8868000000002
349,7,0,13,0,1,1,0.121972274,107.86,2009,1773.416383333334
349,8,0,13,2,0,1,0.12172541099999999,112.86,2004,1934.4763500000029
349,9,2,13,1,0,1,0.121914662,108.86,2006,1741.8740333333328
350,6,0,3,2,1,1,0.010436256,288.95,2011,4977.537099999997
351,2,1,5,1,1,1,0.079376029,204.32,2014,4046.499166666685
351,3,1,5,1,2,2,0.079251097,198.07,2016,3140.2237666666583
351,5,1,5,1,2,3,0.078547351,198.32,1992,6815.245816666681
351,8,1,5,2,0,1,0.07892957099999999,199.82,2004,3029.914449999994
352,1,0,5,0,2,1,0.081943273,536.38,1994,8261.52346666666
352,8,0,5,2,0,1,0.08201152099999999,533.38,2004,9135.428099999994
353,3,1,6,1,2,2,0.106097275,108.2,2016,2014.8438166666733
353,4,1,6,2,0,0,0.185008985,105.95,1992,314.8935333333327
353,6,1,6,2,1,1,0.10564685300000001,107.2,2011,1992.5727333333389
353,7,1,6,0,1,1,0.105881129,105.2,2009,1997.6800833333396
353,8,1,6,2,0,1,0.105666833,104.2,2004,1991.7960000000064
353,9,1,6,1,0,1,0.10583111699999999,104.2,2006,1997.5996333333396
354,6,1,15,2,1,1,0.128791854,238.52,2011,4546.258499999978
354,7,1,15,0,1,1,0.129077455,238.02,2009,4346.765116666649
355,2,0,0,1,1,1,0.06082246,212.89,2014,3528.8070666666617
355,3,0,0,1,2,2,0.0,211.39,2016,3281.403783333324
355,4,0,0,2,0,0,0.105893301,215.64,1992,379.8338499999972
355,7,0,0,0,1,1,0.060603014000000004,213.89,2009,3517.2748166666593
355,9,0,0,1,0,1,0.0,211.64,2006,3459.200266666658
356,1,1,3,0,2,1,0.161301097,462.82,1994,8256.982566666684
357,2,1,5,1,1,1,0.044151435,153.8,2014,2053.157599999997
357,4,1,5,2,0,0,0.076868664,155.3,1992,414.82331666666704
357,5,1,5,1,2,3,0.043690499,150.55,1992,7031.020033333339
358,2,1,5,1,1,1,0.0,208.15,2014,4196.72196666668
358,3,1,5,1,2,2,0.019277945,207.15,2016,3425.082050000014
358,6,1,5,2,1,1,0.0,207.15,2011,4053.1838666666804
358,8,1,5,2,0,1,0.019199733,210.9,2004,3269.6233333333444
359,6,1,6,2,1,1,0.063805139,293.37,2011,5151.874200000001
359,7,1,6,0,1,1,0.063946629,291.62,2009,5337.6102000000255
360,5,0,6,1,2,3,0.035574413,328.57,1992,9435.460350000032
361,7,0,13,0,1,1,0.037014587,287.96,2009,4910.025116666656
362,8,1,0,2,0,1,0.08073703,492.53,2004,8232.442683333333
363,2,1,3,1,1,1,0.11521312,280.05,2014,2844.7990166666646
363,6,1,3,2,1,1,0.11454343,284.3,2011,3880.2738333333277
364,1,1,5,0,2,1,0.07285175599999999,492.86,1994,7821.160083333333
364,8,1,5,2,0,1,0.072912432,496.11,2004,6857.366266666636
365,2,1,5,1,1,1,0.127587344,191.34,2014,3168.579299999984
365,8,1,5,2,0,1,0.12686971800000002,186.09,2004,3213.157866666652
365,9,1,5,1,0,1,0.127066966,191.34,2006,3149.088099999983
366,8,1,10,2,0,1,0.033760862,492.36,2004,8122.249083333328
367,3,1,6,1,2,2,0.06656712099999999,625.52,2016,10780.583016666618
367,8,1,6,2,0,1,0.066297055,617.77,2004,9185.459349999992
367,9,1,6,1,0,1,0.066400129,625.27,2006,10411.04739999996
368,3,1,12,1,2,2,0.129864461,600.47,2016,8308.54009999998
368,8,1,12,2,0,1,0.129337594,595.47,2004,9611.680683333305
368,9,1,12,1,0,1,0.12953868,600.72,2006,9321.987999999996
369,1,1,13,0,2,1,0.07833908099999999,432.36,1994,7975.577100000009
370,2,1,0,1,1,1,0.10096683699999999,217.21,2014,3574.7144333333235
370,7,1,0,0,1,1,0.100602552,220.96,2009,3579.4251333333195
370,8,1,0,2,0,1,0.10039894,224.21,2004,3972.085933333312
370,9,1,0,1,0,1,0.100555034,222.21,2006,3663.3408999999824
371,5,0,3,1,2,3,0.089243504,348.12,1992,8510.758800000023
372,1,0,4,0,2,1,0.14123493199999998,659.47,1994,8928.403683333387
372,6,0,4,2,1,1,0.141325834,662.72,2011,7547.858433333355
372,8,0,4,2,0,1,0.141352562,660.47,2004,8328.930916666697
372,9,0,4,1,0,1,0.0,659.47,2006,10916.292849999996
373,3,1,5,1,2,2,0.136328794,137.16,2016,2284.2267333333507
373,5,1,5,1,2,3,0.135118202,131.41,1992,7250.129800000009
373,6,1,5,2,1,1,0.0,132.66,2011,2655.0638166666613
373,8,1,5,2,0,1,0.135775701,136.41,2004,2295.534266666685
374,0,0,10,2,2,0,0.087604871,605.63,2005,1562.4638833333372
374,1,0,10,0,2,1,0.052295514,607.38,1994,9369.253633333314
374,8,0,10,2,0,1,0.052339069,606.88,2004,9523.003366666644
375,0,0,6,2,2,0,0.064547828,532.15,2005,1161.747500000002
375,1,0,6,0,2,1,0.038531668,526.65,1994,11789.77594999998
375,8,0,6,2,0,1,0.03856376,523.15,2004,12288.95184999997
376,3,1,13,1,2,2,0.056833394,154.79,2016,1777.7821666666698
376,5,1,13,1,2,3,0.056328717,159.79,1992,6660.641600000002
376,6,1,13,2,1,1,0.056592115,162.54,2011,2208.769399999998
376,7,1,13,0,1,1,0.05671761,157.29,2009,1727.8670833333404
376,8,1,13,2,0,1,0.056602818,158.04,2004,2012.6132500000008
377,0,0,13,2,2,0,0.161039887,525.65,2005,1253.553466666674
377,1,0,13,0,2,1,0.096132367,522.4,1994,10249.745983333354
377,8,0,13,2,0,1,0.09621243199999999,518.15,2004,8954.068383333331
378,1,0,0,0,2,1,0.07867827599999999,442.59,1994,8052.149633333337
379,2,1,4,1,1,1,0.0,108.94,2014,1826.994149999998
379,5,1,4,1,2,3,0.045763622999999996,109.69,1992,6685.49736666668
379,7,1,4,0,1,1,0.046079575,108.94,2009,1867.767866666662
379,9,1,4,1,0,1,0.04605781,109.69,2006,1876.0154499999946
380,3,0,5,1,2,2,0.026428924,195.58,2016,3188.95989999999
380,5,0,5,1,2,3,0.026194237000000002,197.58,1992,7232.568966666684
380,7,0,5,0,1,1,0.026375082,199.08,2009,3270.426083333316
380,8,0,5,2,0,1,0.026321701,194.08,2004,2950.428899999989
380,9,0,5,1,0,1,0.026362623999999998,195.83,2006,3177.147533333322
381,5,0,6,1,2,3,0.17352903600000003,283.21,1992,8697.341066666655
381,6,0,6,2,1,1,0.174340475,291.71,2011,6171.938800000004
381,7,0,6,0,1,1,0.0,287.71,2009,5427.778599999999
382,2,0,13,1,1,1,0.028579565,225.79,2014,3889.5036166666714
382,5,0,13,1,2,3,0.028281197,225.54,1992,7608.602233333347
382,7,0,13,0,1,1,0.028476451,227.54,2009,4340.292500000007
383,3,1,13,1,2,2,0.08548276099999999,578.67,2016,9592.198466666612
383,8,1,13,2,0,1,0.08513595300000001,580.92,2004,10371.531616666634
383,9,1,13,1,0,1,0.085268317,574.42,2006,10229.008683333284
384,8,1,0,2,0,1,0.062343432000000004,499.36,2004,9990.43766666668
385,0,1,3,2,2,0,0.024482432999999998,514.41,2005,1368.107900000004
385,8,1,3,2,0,1,0.014626901000000001,519.41,2004,10943.503016666653
386,2,1,5,1,1,1,0.126313413,251.59,2014,4232.110466666661
386,3,1,5,1,2,2,0.126114605,248.34,2016,3856.210533333333
386,6,1,5,2,1,1,0.125579201,249.34,2011,3889.048816666656
386,7,1,5,0,1,1,0.125857678,251.34,2009,4307.069033333325
387,2,0,6,1,1,1,0.10079982800000001,196.08,2014,3195.4353999999844
387,5,0,6,1,2,3,0.09974748800000001,188.08,1992,7249.622599999989
387,9,0,6,1,0,1,0.100388706,190.08,2006,2840.1511833333166
388,1,2,6,0,2,1,0.037549969,440.26,1994,7270.592316666653
389,3,0,13,1,2,2,0.074648119,633.43,2016,9448.800616666647
389,8,0,13,2,0,1,0.07434526799999999,629.93,2004,8915.916333333314
389,9,0,13,1,0,1,0.074460855,634.18,2006,8447.243066666662
390,2,1,0,1,1,1,0.056033565,128.67,2014,2401.4642333333363
390,6,1,0,2,1,1,0.0,128.17,2011,2590.6734999999953
390,9,1,0,1,0,1,0.055805027,132.67,2006,2426.3956000000026
391,1,1,3,0,2,1,0.030816998999999998,577.09,1994,9575.753333333314
391,3,1,3,1,2,2,0.030968306,569.59,2016,7766.623800000002
391,9,1,3,1,0,1,0.030890617999999998,571.84,2006,8450.59298333331
392,6,0,5,2,1,1,0.104658344,303.02,2011,3446.6241166666728
392,7,0,5,0,1,1,0.10489042800000001,303.52,2009,3899.199100000006
393,2,0,6,1,1,1,0.093913607,233.04,2014,3798.1780833333373
393,3,0,6,1,2,2,0.093765794,225.79,2016,3661.2754833333297
393,5,0,6,1,2,3,0.092933158,227.54,1992,7228.882316666651
393,8,0,6,2,0,1,0.09338538099999999,228.29,2004,3861.07953333333
394,1,0,12,0,2,1,0.05398068599999999,492.19,1994,7676.450049999977
394,8,0,12,2,0,1,0.054025644000000005,493.19,2004,8457.566166666638
395,2,1,13,1,1,1,0.071104408,237.53,2014,3894.491649999996
