Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
138,2,0,4,1,1,1,0.087668236,237.35,2014,2836.31
138,4,0,4,2,0,0,0.152632413,246.1,1992,714.07
138,5,0,4,1,2,3,0.086752988,245.35,1992,9261.28
138,6,0,4,2,1,1,0.087158654,237.85,2011,2581.64
139,5,1,4,1,2,3,0.16388212900000002,283.13,1992,11403.49
140,1,1,5,0,2,1,0.128315409,445.34,1994,4014.77
141,1,1,6,0,2,1,0.056941603,556.27,1994,6471.58
141,3,1,6,1,2,2,0.057221177000000005,563.52,2016,10384.82
142,5,0,6,1,2,3,0.008722342,308.85,1992,10935.77
142,7,0,6,0,1,1,0.008782561,299.6,2009,5139.98
143,5,2,13,1,2,3,0.039451625,98.87,1992,10066.9
143,7,0,13,0,1,1,0.039723998999999996,102.62,2009,1557.97
144,1,0,13,0,2,1,0.10366489699999999,584.23,1994,7010.87
144,8,0,13,2,0,1,0.103751236,589.73,2004,10606.19
145,1,1,3,0,2,1,0.029140008,440.84,1994,7091.055428571431
146,1,1,4,0,2,1,0.156701315,601.88,1994,6939.3
146,3,1,4,1,2,2,0.157470693,597.88,2016,10158.44
146,8,1,4,2,0,1,0.156831826,602.63,2004,10815.92
146,9,1,4,1,0,1,0.157075658,601.38,2006,10815.92
147,2,1,4,1,1,1,0.06358394,223.71,2014,3445.52
147,4,1,4,2,0,0,0.1107011,221.71,1992,1065.28
147,5,1,4,1,2,3,0.06292013,222.46,1992,9977.01
147,6,1,4,2,1,1,0.06321435,220.96,2011,3314.02
147,7,1,4,0,1,1,0.06335453099999999,222.46,2009,3515.42
147,8,1,4,2,0,1,0.063226306,219.96,2004,3378.94
148,8,0,5,2,0,1,0.083198341,615.19,2004,10243.33
148,9,0,5,1,0,1,0.083327693,618.19,2006,8622.11
149,3,0,13,1,2,2,0.0674819,587.15,2016,9660.26
149,9,0,13,1,0,1,0.067312613,585.9,2006,7666.115624999995
150,1,2,15,0,2,1,0.060797393,559.6,1994,7313.81
151,6,1,0,2,1,1,0.105287746,258.16,2011,4613.99
152,3,1,3,1,2,2,0.10314237300000001,236.53,2016,3919.3433333333337
152,4,1,3,2,0,0,0.0,230.78,1992,1190.12
152,5,1,3,1,2,3,0.102226474,228.28,1992,10935.77
152,6,1,3,2,1,1,0.102704495,235.78,2011,3861.64
152,7,1,3,0,1,1,0.10293224599999999,233.03,2009,3904.92
153,0,0,4,2,2,0,0.228993134,658.64,2005,2766.4
153,1,0,4,0,2,1,0.136696892,661.39,1994,6624.71
153,3,0,4,1,2,2,0.137368051,660.89,2016,7287.18
153,6,0,4,2,1,1,0.136784873,663.14,2011,8179.35
153,8,0,4,2,0,1,0.13681074199999999,657.64,2004,9887.13
153,9,0,4,1,0,1,0.137023446,659.39,2006,9612.49
154,6,0,4,2,1,1,0.044917289000000006,221.3,2011,2683.17
154,7,0,4,0,1,1,0.045016894,219.05,2009,2446.82
154,8,0,4,2,0,1,0.044925784,215.05,2004,2704.81
154,9,0,4,1,0,1,0.044995630999999994,223.05,2006,3137.58
155,0,0,5,2,2,0,0.061381589,449.99,2005,1313.29
155,1,0,5,0,2,1,0.036641589,451.99,1994,7249.956363636363
156,2,0,6,1,1,1,0.052274691,198.0,2014,2336.96
156,6,2,6,2,1,1,0.051970838,199.5,2011,2380.24
156,7,0,6,0,1,1,0.052086085,192.25,2009,2351.94
156,9,0,6,1,0,1,0.052061483,192.0,2006,2336.96
157,3,0,6,1,2,2,0.149125615,604.21,2016,4229.49
158,1,1,15,0,2,1,0.005583951,567.27,1994,7030.85
158,3,1,15,1,2,2,0.005611367,565.52,2016,12978.11
159,2,1,3,1,1,1,0.031444357,134.41,2014,1526.35
159,5,1,3,1,2,3,0.031116081,138.16,1992,9391.11
159,6,1,3,2,1,1,0.031261582999999996,131.41,2011,1697.79
159,7,1,3,0,1,1,0.031330907000000005,130.91,2009,1757.71
159,8,1,3,2,0,1,0.031267496,128.66,2004,1697.79
160,0,0,4,2,2,0,0.092711708,494.44,2005,2083.95
160,8,0,4,2,0,1,0.055390120999999994,488.19,2004,7696.65
161,0,0,4,2,2,0,0.156307983,490.86,2005,2230.43
161,1,0,4,0,2,1,0.09330766800000001,489.86,1994,5346.37
162,6,1,5,2,1,1,0.052401765999999995,287.79,2011,5902.32
162,7,1,5,0,1,1,0.052517969000000005,288.54,2009,5055.2733333333335
163,2,0,6,1,1,1,0.023585598,236.94,2014,3137.58
163,3,0,6,1,2,2,0.023548476000000002,233.44,2016,2501.74
163,4,0,6,2,0,0,0.041063069,233.94,1992,1356.57
163,5,0,6,1,2,3,0.023339367000000003,237.19,1992,9467.68
163,6,0,6,2,1,1,0.023448504,234.94,2011,2728.12
164,2,0,13,1,1,1,0.026760329,215.05,2014,2683.17
164,3,0,13,1,2,2,0.02671821,213.05,2016,2683.17
164,5,0,13,1,2,3,0.026480953999999998,219.05,1992,8422.37
164,6,0,13,2,1,1,0.026604781,215.55,2011,2683.17
164,7,0,13,0,1,1,0.026663778,217.55,2009,2683.17
164,9,0,13,1,0,1,0.026651183999999998,216.55,2006,2683.17
165,2,1,15,1,1,1,0.06498448700000001,231.45,2014,4154.59
165,3,1,15,1,2,2,0.064882207,234.7,2016,4127.96
165,4,1,15,2,0,0,0.113139486,232.45,1992,1481.41
165,7,1,15,0,1,1,0.064750025,231.7,2009,4254.46
165,8,1,15,2,0,1,0.064618976,224.7,2004,3735.14
166,5,1,0,1,2,3,0.048292189000000006,332.91,1992,9795.03
167,1,1,0,0,2,1,0.022921735,601.88,1994,7250.56
167,8,1,0,2,0,1,0.022940826,604.63,2004,19829.19
167,9,1,0,1,0,1,0.022976492999999997,600.88,2006,15670.642499999998
168,2,0,4,1,1,1,0.038736837999999996,139.57,2014,1243.38
168,4,0,4,2,0,0,0.067441726,143.57,1992,858.88
168,6,2,4,2,1,1,0.038511676,144.32,2011,1478.08
168,7,0,4,0,1,1,0.038597077,144.82,2009,1243.38
168,9,0,4,1,0,1,0.038578846,140.32,2006,1243.38
169,3,1,5,1,2,2,0.097709541,121.68,2016,1822.63
169,4,1,5,2,0,0,0.170382726,113.18,1992,892.17
169,6,1,5,2,1,1,0.09729472800000001,119.43,2011,1822.63
169,7,1,5,0,1,1,0.097510482,120.43,2009,1827.62
169,8,1,5,2,0,1,0.097313129,120.18,2004,1827.62
170,1,0,6,0,2,1,0.016944719,523.15,1994,2110.59
170,8,0,6,2,0,1,0.016958832,525.15,2004,6504.58833333333
171,4,0,6,2,0,0,0.037345714,266.33,1992,1065.28
171,7,0,6,0,1,1,0.02137305,258.33,2009,4760.726923076923
172,1,0,13,0,2,1,0.071369947,522.9,1994,6115.37
173,3,1,0,1,2,2,0.030274175,246.35,2016,3721.82
173,4,1,0,2,0,0,0.052791124,246.35,1992,1231.73
173,7,1,0,0,1,1,0.030212499,245.1,2009,5359.69
174,2,0,3,1,1,1,0.154487495,193.25,2014,2581.64
174,3,0,3,1,2,2,0.154244343,195.0,2016,2574.98
174,7,0,3,0,1,1,0.153930108,192.0,2009,3295.71
174,8,2,3,2,0,1,0.15361856599999998,199.25,2004,2676.52
174,9,0,3,1,0,1,0.153857402,191.0,2006,2581.64
175,2,2,4,1,1,1,0.038671588,160.71,2014,1822.63
175,3,0,4,1,2,2,0.038610722,153.71,2016,1526.35
175,6,0,4,2,1,1,0.038446805,158.96,2011,1526.35
175,7,0,4,0,1,1,0.038532062,151.46,2009,1518.02
175,8,0,4,2,0,1,0.038454076000000004,153.96,2004,1526.35
176,1,0,4,0,2,1,0.030410272999999998,640.17,1994,3835.01
176,3,0,4,1,2,2,0.030559582999999998,643.67,2016,5113.34
176,9,0,4,1,0,1,0.03048292,643.17,2006,3835.010000000001
177,1,1,6,0,2,1,0.074565098,467.14,1994,6524.84
178,1,1,6,0,2,1,0.018789455,555.19,1994,6115.37
178,8,1,6,2,0,1,0.018805105,551.69,2004,8868.46
179,8,0,13,2,0,1,0.015278898999999999,497.52,2004,4727.18
180,0,0,0,2,2,0,0.04774013,487.53,2005,2083.95
180,1,0,0,0,2,1,0.028498354,489.53,1994,5346.37
181,0,0,3,2,2,0,0.11519471699999999,645.82,2005,2649.8800000000006
181,1,0,3,0,2,1,0.068765205,651.07,1994,7122.400000000001
181,3,0,3,1,2,2,0.06910283099999999,649.82,2016,13016.39
181,8,0,3,2,0,1,0.068822477,645.82,2004,13016.39
182,1,1,4,0,2,1,0.07178670599999999,483.45,1994,7103.81
183,3,0,4,1,2,2,0.045168898,607.46,2016,6939.3
183,9,0,4,1,0,1,0.045055587,605.96,2006,7250.56
184,0,1,6,2,2,0,0.173154079,570.68,2005,2696.49
184,1,1,6,0,2,1,0.103363904,565.43,1994,8895.09
184,8,1,6,2,0,1,0.103449993,563.68,2004,10366.51
184,9,1,6,1,0,1,0.10361083,570.93,2006,11814.62
185,3,1,6,1,2,2,0.026409147,255.33,2016,2856.28
185,7,1,6,0,1,1,0.026355345,252.08,2009,3076.0
186,5,1,13,1,2,3,0.07252476,300.77,1992,10066.9
186,6,1,13,2,1,1,0.072863893,296.52,2011,4633.97
187,3,0,15,1,2,2,0.142370445,226.54,2016,3954.85
187,5,2,15,1,2,3,0.141106202,219.79,1992,8422.37
187,8,2,15,2,0,1,0.141792841,224.29,2004,4014.77
188,2,1,3,1,1,1,0.041482394,100.11,2014,1231.73
188,3,1,3,1,2,2,0.0,102.61,2016,1824.29
188,4,1,3,2,0,0,0.072221801,109.11,1992,892.17
188,5,1,3,1,2,3,0.041049322,103.11,1992,9996.99
188,8,1,3,2,0,1,0.041249072000000005,101.36,2004,1368.22
188,9,1,3,1,0,1,0.041313203,105.11,2006,1498.05
189,2,1,4,1,1,1,0.020686161,212.64,2014,2130.56
189,3,1,4,1,2,2,0.020653603,212.39,2016,1887.54
189,5,1,4,1,2,3,0.0204702,220.64,1992,10785.96
189,6,1,4,2,1,1,0.020565921,215.14,2011,2297.01
189,7,1,4,0,1,1,0.020611526,212.39,2009,2336.96
189,8,1,4,2,0,1,0.0,220.64,2004,2691.5
189,9,1,4,1,0,1,0.020601791,215.14,2006,2330.3
190,1,2,5,0,2,1,0.01544786,528.23,1994,5694.25
190,8,0,5,2,0,1,0.015460726000000001,529.73,2004,3369.099999999999
191,2,0,6,1,1,1,0.024107056,141.57,2014,1827.62
191,3,0,6,1,2,2,0.024069113,140.57,2016,1827.62
191,4,0,6,2,0,0,0.041970938,138.57,1992,1065.28
191,6,0,6,2,1,1,0.0,142.82,2011,2336.96
191,7,0,6,0,1,1,0.024020077999999997,143.07,2009,1827.62
191,8,2,6,2,0,1,0.023971463,135.07,2004,1847.6
192,2,1,6,1,1,1,0.043201813,275.31,2014,4069.7
192,4,1,6,2,0,0,0.075215349,271.06,1992,773.99
193,1,1,13,0,2,1,0.136314863,487.71,1994,7315.48
194,6,0,3,2,1,1,0.126359196,273.22,2011,3483.8
195,2,0,5,1,1,1,0.0,272.81,2014,3917.8175
195,4,0,5,2,0,0,0.0,274.81,1992,1040.31
195,5,0,5,1,2,3,0.054720642,269.56,1992,11403.49
195,7,0,5,0,1,1,0.055098434,273.06,2009,4144.61
196,5,1,5,1,2,3,0.024088444,281.79,1992,11145.49
196,6,1,5,2,1,1,0.024201083999999998,281.54,2011,3435.53
197,4,0,6,2,0,0,0.173527068,230.12,1992,1243.38
197,5,0,6,1,2,3,0.09862906199999999,226.62,1992,10393.14
197,6,0,6,2,1,1,0.099090261,235.12,2011,3239.12
197,7,0,6,0,1,1,0.099309997,228.62,2009,3781.74
198,1,1,6,0,2,1,0.068880971,488.44,1994,7046.383333333334
198,8,1,6,2,0,1,0.06893834,491.19,2004,7589.7
199,0,0,15,2,2,0,0.205605116,519.41,2005,2480.11
199,1,0,15,0,2,1,0.122735471,513.16,1994,2588.3
199,8,0,15,2,0,1,0.122837694,521.91,2004,8362.45
200,4,0,0,2,0,0,0.057556998,269.23,1992,1045.31
201,1,0,4,0,2,1,0.159062948,522.32,1994,6454.93
202,2,1,4,1,1,1,0.065431917,190.5,2014,2336.96
202,3,1,4,1,2,2,0.065328932,196.25,2016,2336.96
202,6,1,4,2,1,1,0.065051586,190.5,2011,2336.96
202,9,1,4,1,0,1,0.06516504599999999,198.5,2006,2336.96
203,2,0,5,1,1,1,0.117574554,189.17,2014,3309.03
203,4,0,5,2,0,0,0.2047,192.17,1992,1356.57
203,5,0,5,1,2,3,0.11634708699999999,192.17,1992,12054.31
203,8,0,5,2,0,1,0.116913245,195.42,2004,3145.91
203,9,0,5,1,0,1,0.117095014,195.17,2006,3395.58
204,5,0,6,1,2,3,0.17176107699999998,289.38,1992,12054.31
204,7,0,6,0,1,1,0.172946916,285.38,2009,5407.96
205,0,2,13,2,2,0,0.195068226,463.57,2005,2130.56
205,1,0,13,0,2,1,0.1164455,457.07,1994,6454.93
206,0,0,13,2,2,0,0.19899855,566.42,2005,2654.88
206,1,0,13,0,2,1,0.118791698,574.92,1994,9875.48
206,3,0,13,1,2,2,0.119374946,573.42,2016,13016.39
207,2,0,0,1,1,1,0.015949001,210.4,2014,2704.81
207,4,0,0,2,0,0,0.027767577,205.4,1992,1356.57
207,6,0,0,2,1,1,0.015856295,204.15,2011,2814.3899999999994
207,8,0,0,2,0,1,0.015859294,211.4,2004,2704.81
208,2,0,3,1,1,1,0.13727,236.02,2014,4194.54
208,3,0,3,1,2,2,0.13705394699999998,236.02,2016,4018.1
208,5,0,3,1,2,3,0.135836915,234.52,1992,12054.31
208,6,0,3,2,1,1,0.0,241.02,2011,3614.4625
208,7,0,3,0,1,1,0.136774734,236.02,2009,4459.2
209,6,1,4,2,1,1,0.009620041999999999,304.18,2011,6737.9
209,7,1,4,0,1,1,0.009641375,310.43,2009,6628.04
210,3,0,5,1,2,2,0.008871687,249.35,2016,2691.5
210,5,0,5,1,2,3,0.008792906999999999,241.85,1992,11145.49
210,6,0,5,2,1,1,0.008834023,250.1,2011,3076.0
211,6,0,6,2,1,1,0.12149774199999999,299.36,2011,4176.23
212,1,1,6,0,2,1,0.054549098,484.46,1994,5409.63
213,2,0,13,1,1,1,0.04217956,110.61,2014,1478.08
213,3,0,13,1,2,2,0.042113173,106.36,2016,1478.08
213,5,0,13,1,2,3,0.0,114.36,1992,12037.66
213,6,0,13,2,1,1,0.041934387000000004,111.61,2011,1557.97
214,2,1,15,1,1,1,0.054937907,160.54,2014,2336.96
214,3,1,15,1,2,2,0.054851437999999995,161.04,2016,2336.96
214,5,1,15,1,2,3,0.05436436,159.54,1992,10278.29
214,6,1,15,2,1,1,0.054618573,163.79,2011,2579.98
214,7,1,15,0,1,1,0.054739692,164.29,2009,2586.63
214,9,1,15,1,0,1,0.0,159.04,2006,2683.17
215,2,1,0,1,1,1,0.115119905,220.88,2014,3735.14
215,4,1,0,2,0,0,0.20042639999999998,222.13,1992,868.87
215,8,1,0,2,0,1,0.11447240300000001,220.88,2004,3728.48
216,7,0,3,0,1,1,0.050392993,296.03,2009,4647.618
217,1,0,4,0,2,1,0.079739853,582.58,1994,4660.6
217,3,0,4,1,2,2,0.080131363,585.08,2016,4740.5
217,8,0,4,2,0,1,0.079806266,581.33,2004,6990.9
218,5,0,5,1,2,3,0.016531033,306.02,1992,9391.11
218,7,0,5,0,1,1,0.016645164,302.27,2009,6295.290909090909
219,2,0,6,1,1,1,0.03555434,93.63,2014,1190.12
219,3,0,6,1,2,2,0.03549838,91.63,2016,1165.15
219,5,0,6,1,2,3,0.035183156,94.63,1992,11035.64
219,6,0,6,2,1,1,0.035347676,95.13,2011,1211.76
219,9,0,6,1,0,1,0.035409328,90.63,2006,1211.76
220,1,0,6,0,2,1,0.0,449.99,1994,6891.03
221,0,1,13,2,2,0,0.077029195,443.09,2005,1293.32
221,1,1,13,0,2,1,0.045982389000000005,442.59,1994,4906.95
222,1,0,15,0,2,1,0.030591255,628.51,1994,7550.17
222,3,2,15,1,2,2,0.0,632.51,2016,7104.089999999999
223,1,0,3,0,2,1,0.169667145,458.82,1994,6454.93
224,4,0,5,2,0,0,0.063649582,186.92,1992,945.44
224,6,0,5,2,1,1,0.036346223999999996,182.42,2011,2336.96
224,8,0,5,2,0,1,0.036353098,189.67,2004,2336.96
225,0,0,5,2,2,0,0.05461082900000001,592.98,2005,2696.49
225,1,0,5,0,2,1,0.032599801,595.48,1994,6536.49
225,8,2,5,2,0,1,0.032626952,589.98,2004,8010.073000000001
225,9,0,5,1,0,1,0.032677677999999995,597.73,2006,9632.877499999999
226,5,0,6,1,2,3,0.020614212,316.01,1992,10785.96
227,6,1,6,2,1,1,0.030563449,286.04,2011,5692.59
228,0,1,3,2,2,0,0.12077345099999999,466.48,2005,2626.58
229,2,0,5,1,1,1,0.0,151.48,2014,2574.98
229,5,0,5,1,2,3,0.053038775,148.98,1992,11403.49
229,8,0,5,2,0,1,0.053296868,149.23,2004,2307.0
229,9,0,5,1,0,1,0.05337973,141.98,2006,2263.72
230,0,0,5,2,2,0,0.030815427000000003,630.17,2005,2503.41
230,1,0,5,0,2,1,0.018395194,629.17,1994,11416.81
230,3,0,5,1,2,2,0.018485511,632.92,2016,14586.01
230,8,0,5,2,0,1,0.018410515,630.42,2004,14586.01
230,9,0,5,1,0,1,0.018439138,636.92,2006,14586.01
231,2,1,6,1,1,1,0.041163522,202.07,2014,2336.96
231,3,1,6,1,2,2,0.041098734,202.32,2016,2336.96
232,1,0,6,0,2,1,0.10810260599999999,583.41,1994,6990.9
232,3,0,6,1,2,2,0.10863337199999999,584.66,2016,9534.26
233,5,0,15,1,2,3,0.02573918,301.86,1992,8422.37
233,6,0,15,2,1,1,0.0,298.11,2011,4847.02
233,7,0,15,0,1,1,0.025916882999999998,300.61,2009,4847.02
234,5,0,0,1,2,3,0.021170542,294.03,1992,9391.11
235,2,1,3,1,1,1,0.008238064,254.92,2014,4074.7
235,4,1,3,2,0,0,0.014342658999999999,259.42,1992,1040.31
235,5,1,3,1,2,3,0.0,250.92,1992,12054.31
235,6,1,3,2,1,1,0.00819018,259.42,2011,4074.7
235,7,1,3,0,1,1,0.008208341999999999,257.17,2009,4074.7
236,1,0,4,0,2,1,0.070096518,544.71,1994,5409.63
236,3,0,4,1,2,2,0.07044068,542.21,2016,5877.35
236,8,0,4,2,0,1,0.070154899,545.46,2004,8276.493873873873
237,1,1,4,0,2,1,0.014781046,484.54,1994,5344.71
238,2,1,5,1,1,1,0.08775368199999999,263.33,2014,3781.74
238,5,1,5,1,2,3,0.086837543,265.58,1992,9434.39
238,7,1,5,0,1,1,0.087437069,265.33,2009,4011.445
239,1,1,6,0,2,1,0.0,643.91,1994,6591.42
239,3,1,6,1,2,2,0.078719835,646.41,2016,13457.480000000001
239,8,1,6,2,0,1,0.078400465,647.66,2004,11007.340000000002
239,9,1,6,1,0,1,0.078522357,642.91,2006,13422.53
240,3,0,6,1,2,2,0.116722514,238.61,2016,3277.9566666666665
240,6,0,6,2,1,1,0.116226984,239.86,2011,3094.31
240,7,0,6,0,1,1,0.116484721,235.36,2009,3781.74
241,1,1,15,0,2,1,0.142292265,428.36,1994,9227.99
242,7,0,0,0,1,1,0.030219852000000002,286.79,2009,4963.54
243,1,0,3,0,2,1,0.141524348,421.03,1994,7187.31
244,4,0,4,2,0,0,0.210021713,110.69,1992,828.92
244,5,0,4,1,2,3,0.119371835,113.19,1992,10393.14
244,6,2,4,2,1,1,0.11993002900000001,110.69,2011,1498.05
244,7,0,4,0,1,1,0.0,111.94,2009,1827.62
244,9,0,4,1,0,1,0.120139206,112.69,2006,1498.05
245,5,1,4,1,2,3,0.182407266,272.89,1992,11403.49
245,6,1,4,2,1,1,0.18326022100000003,271.39,2011,4319.38
246,2,0,5,1,1,1,0.044472637,108.36,2014,1211.76
246,4,0,5,2,0,0,0.077427883,104.61,1992,818.93
246,5,0,5,1,2,3,0.044008347,109.36,1992,11135.51
246,9,0,5,1,0,1,0.044291251,108.36,2006,1368.22
247,2,0,6,1,1,1,0.022526293,237.52,2014,2691.5
247,5,0,6,1,2,3,0.022291121,234.02,1992,10785.96
247,6,0,6,2,1,1,0.022395357,241.27,2011,2956.15
248,3,0,13,1,2,2,0.059594017,249.18,2016,4244.48
248,4,0,13,2,0,0,0.103918113,251.68,1992,1356.57
248,6,0,13,2,1,1,0.059341019,249.43,2011,4185.884
248,7,2,13,0,1,1,0.059472609,246.93,2009,4244.48
249,2,1,15,1,1,1,0.066555152,202.24,2014,3515.42
249,5,1,15,1,2,3,0.065860323,204.74,1992,10066.9
249,7,1,15,0,1,1,0.066315023,195.74,2009,3145.91
249,8,1,15,2,0,1,0.0,195.74,2004,3139.25
250,2,0,3,1,1,1,0.121936216,236.19,2014,3781.74
250,4,0,3,2,0,0,0.212293753,230.69,1992,1040.31
250,5,0,3,1,2,3,0.120663214,239.19,1992,9977.01
251,0,1,5,2,2,0,0.030166923999999998,449.42,2005,1388.19
251,1,1,5,0,2,1,0.018008071,451.17,1994,6408.33
252,4,0,6,2,0,0,0.037824735,274.31,1992,903.82
252,5,0,6,1,2,3,0.021498767999999998,278.81,1992,10785.96
252,7,0,6,0,1,1,0.021647195,273.81,2009,3635.27
253,5,1,13,1,2,3,0.08951254199999999,332.91,1992,9261.28
254,0,1,15,2,2,0,0.226122963,464.48,2005,2130.56
254,1,1,15,0,2,1,0.13498355,461.23,1994,7057.48
255,3,1,3,1,2,2,0.031573246,248.68,2016,5419.61
255,6,1,3,2,1,1,0.031439206000000004,250.18,2011,4901.95
255,7,1,3,0,1,1,0.031508924,246.93,2009,5456.23
256,0,0,5,2,2,0,0.044093978,520.99,2005,2503.41
257,1,1,6,0,2,1,0.005525913,420.7,1994,8064.5
258,5,0,6,1,2,3,0.0,288.37,1992,12037.66
258,7,0,6,0,1,1,0.02299122,287.37,2009,4584.03
259,2,1,15,1,1,1,0.053481818,119.52,2014,1904.19
259,3,1,15,1,2,2,0.053397642,116.77,2016,1904.19
259,6,1,15,2,1,1,0.053170949,114.02,2011,1904.19
259,7,1,15,0,1,1,0.053288857,118.27,2009,2130.56
259,8,1,15,2,0,1,0.0,115.02,2004,1977.43
260,0,1,5,2,2,0,0.221856492,579.67,2005,2696.49
260,1,1,5,0,2,1,0.0,578.42,1994,6115.37
260,9,1,5,1,0,1,0.0,571.17,2006,8945.647916666665
261,3,2,5,1,2,2,0.143712172,150.72,2016,2574.98
261,5,0,5,1,2,3,0.142436015,155.97,1992,11403.49
261,7,0,5,0,1,1,0.143419394,153.72,2009,2574.98
261,8,2,5,2,0,1,0.143129124,147.22,2004,2435.16
261,9,0,5,1,0,1,0.143351652,155.22,2006,2574.98
262,2,0,6,1,1,1,0.04903471,99.88,2014,1368.22
262,3,0,6,1,2,2,0.048957533,94.63,2016,1226.74
262,5,0,6,1,2,3,0.048522793,99.13,1992,11145.49
262,6,0,6,2,1,1,0.04874969,93.88,2011,1478.08
262,8,0,6,2,0,1,0.04875891,93.38,2004,1557.97
263,2,1,6,1,1,1,0.049916364000000005,200.66,2014,3508.77
263,4,1,6,2,0,0,0.08690553599999999,197.16,1992,1356.57
263,5,1,6,1,2,3,0.049395242,200.91,1992,11403.49
263,7,1,6,0,1,1,0.049736267,192.16,2009,4617.32
263,9,1,6,1,0,1,0.049712775,195.66,2006,3661.9
264,0,0,13,2,2,0,0.18058808199999998,455.66,2005,1388.1899999999998
265,5,1,15,1,2,3,0.0,149.73,1992,12037.659999999998
265,7,1,15,0,1,1,0.043989429000000004,150.73,2009,2163.85
265,9,1,15,1,0,1,0.043968652000000004,144.23,2006,1904.19
266,6,0,4,2,1,1,0.036127671,293.7,2011,4961.542666666666
266,7,0,4,0,1,1,0.036207786,302.7,2009,4980.18
267,2,1,4,1,1,1,0.09970455800000001,157.8,2014,2336.96
267,3,1,4,1,2,2,0.0,156.05,2016,2516.72
267,4,1,4,2,0,0,0.173587926,150.05,1992,892.17
267,5,1,4,1,2,3,0.09866365199999999,157.3,1992,9977.01
267,7,1,4,0,1,1,0.099344826,159.05,2009,2574.98
268,2,1,5,1,1,1,0.064376263,207.89,2014,3858.31
268,4,1,5,2,0,0,0.0,209.39,1992,1356.57
268,6,1,5,2,1,1,0.064002068,213.89,2011,3515.42
268,7,1,5,0,1,1,0.064143995,214.89,2009,3515.42
268,8,1,5,2,0,1,0.064014173,208.39,2004,3858.31
268,9,1,5,1,0,1,0.064113698,216.39,2006,3515.42
269,2,0,6,1,1,1,0.172357491,127.17,2014,2163.85
269,6,0,6,2,1,1,0.171355643,119.17,2011,1822.63
269,7,0,6,0,1,1,0.0,124.42,2009,2336.96
269,8,0,6,2,0,1,0.17138805,126.92,2004,2172.17
270,1,0,6,0,2,1,0.040323731,450.0,1994,6408.33
271,2,1,4,1,1,1,0.09701298900000001,107.27,2014,1245.05
271,4,1,4,2,0,0,0.168901843,108.52,1992,892.17
271,5,1,4,1,2,3,0.096000183,109.27,1992,9434.39
271,6,1,4,2,1,1,0.09644909,109.52,2011,1468.09
271,8,1,4,2,0,1,0.09646733,107.02,2004,1478.08
272,5,1,4,1,2,3,0.02974207,222.38,1992,9391.11
273,2,0,5,1,1,1,0.027032204,265.82,2014,3728.48
273,5,2,5,1,2,3,0.026749991,267.32,1992,9391.11
273,7,0,5,0,1,1,0.026934673,265.32,2009,3728.48
274,2,1,6,1,1,1,0.16009590099999998,153.8,2014,2676.52
274,4,1,6,2,0,0,0.278730642,158.05,1992,1314.96
274,5,1,6,1,2,3,0.158424516,156.05,1992,13049.68
274,6,1,6,2,1,1,0.159165324,158.55,2011,2581.64
275,5,0,6,1,2,3,0.036109413,351.54,1992,10233.35
276,5,0,13,1,2,3,0.0,299.53,1992,11506.69
277,2,0,15,1,1,1,0.062640143,91.63,2014,1557.97
277,3,0,15,1,2,2,0.062541552,85.88,2016,1518.02
277,6,0,15,2,1,1,0.06227604,94.88,2011,1597.92
277,9,0,15,1,0,1,0.062384659,86.63,2006,1597.92
278,2,0,3,1,1,1,0.104058452,256.25,2014,3705.18
278,3,0,3,1,2,2,0.103894671,253.25,2016,3685.2033333333334
279,1,0,5,0,2,1,0.0,645.83,1994,7104.09
279,3,2,5,1,2,2,0.013692598,649.33,2016,7104.09
279,8,0,5,2,0,1,0.013637046000000002,646.33,2004,11063.93
279,9,2,5,1,0,1,0.013658248000000001,640.83,2006,7833.14
280,1,0,5,0,2,1,0.026848529,662.23,1994,10582.89
280,3,0,5,1,2,2,0.026980351,656.48,2016,13149.55
280,6,0,5,2,1,1,0.026865808999999997,654.23,2011,13016.39
280,7,0,5,0,1,1,0.026925385,660.98,2009,13149.55
280,8,0,5,2,0,1,0.02687089,661.23,2004,13149.55
280,9,0,5,1,0,1,0.026912667,653.23,2006,11979.241999999998
281,3,1,6,1,2,2,0.0,224.71,2016,2874.59
281,6,1,6,2,1,1,0.06519522900000001,222.46,2011,3515.42
281,7,1,6,0,1,1,0.065339802,222.96,2009,3515.42
281,8,1,6,2,0,1,0.065207559,224.71,2004,3515.42
282,3,0,6,1,2,2,0.012198395,93.71,2016,1697.79
282,5,0,6,1,2,3,0.012090074,95.71,1992,10935.77
282,6,0,6,2,1,1,0.012146608,94.96,2011,1827.62
282,7,0,6,0,1,1,0.012173543,91.21,2009,1827.62
282,9,0,6,1,0,1,0.012167793,93.71,2006,1822.63
283,3,1,15,1,2,2,0.017703043999999998,598.63,2016,10215.04
283,9,1,15,1,0,1,0.017658634,600.38,2006,10215.04
284,0,0,6,2,2,0,0.055603753,489.19,2005,2083.95
284,1,0,6,0,2,1,0.033192524,497.69,1994,5343.05
284,8,0,6,2,0,1,0.033220169,491.69,2004,8286.711666666668
285,0,1,6,2,2,0,0.09846497900000001,471.63,2005,2230.43
