Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
282,6,0,6,2,1,1,0.012146608,94.96,2011,1873.0515439620126
282,7,0,6,0,1,1,0.012173543,91.21,2009,1873.0515439620126
282,9,0,6,1,0,1,0.012167793,93.71,2006,1873.0515439620126
283,3,1,15,1,2,2,0.017703043999999998,598.63,2016,11071.937912543743
283,9,1,15,1,0,1,0.017658634,600.38,2006,10097.953194547885
284,0,0,6,2,2,0,0.055603753,489.19,2005,1304.3964237516293
284,1,0,6,0,2,1,0.033192524,497.69,1994,8126.013525079955
284,8,0,6,2,0,1,0.033220169,491.69,2004,8971.792862735063
285,0,1,6,2,2,0,0.09846497900000001,471.63,2005,1496.2823129657934
285,1,1,6,0,2,1,0.05877842900000001,469.63,1994,8040.679016804832
286,0,0,13,2,2,0,0.09512291,530.8,2005,1386.5124676579258
286,1,0,13,0,2,1,0.056783389000000004,536.3,1994,9727.928909504759
286,8,0,13,2,0,1,0.056830682,535.05,2004,9479.95747143497
287,2,1,0,1,1,1,0.025513973,209.48,2014,3911.9930993198095
287,3,1,0,1,2,2,0.025473816,207.98,2016,3911.9930993198095
287,5,1,0,1,2,3,0.02524761,204.98,1992,6235.096758223479
287,6,1,0,2,1,1,0.02536567,206.98,2011,3798.6237850853904
287,9,1,0,1,0,1,0.025409912000000003,208.23,2006,3911.9930993198095
288,5,1,5,1,2,3,0.037681359,312.76,1992,7813.588565665887
289,5,1,5,1,2,3,0.019837655,320.33,1992,7813.588565665887
290,0,0,6,2,2,0,0.113953562,495.61,2005,1396.5670666716478
290,1,0,6,0,2,1,0.06802430000000001,491.11,1994,8211.267432084414
290,8,0,6,2,0,1,0.0,496.36,2004,8448.958517291223
291,5,0,12,1,2,3,0.0,273.65,1992,6218.532773917615
291,6,2,12,2,1,1,0.021531416,271.15,2011,4376.863307857195
291,7,0,12,0,1,1,0.021579162000000002,264.9,2009,4252.07409622196
292,0,1,13,2,2,0,0.02346559,494.02,2005,1351.4288375359188
293,2,0,15,1,1,1,0.154860353,265.48,2014,4252.07409622196
293,6,0,15,2,1,1,0.15396020900000001,264.98,2011,4252.07409622196
293,7,0,15,0,1,1,0.154301621,264.98,2009,4252.07409622196
294,8,1,3,2,0,1,0.026358005,99.03,2004,1919.1491404081657
295,1,1,4,0,2,1,0.019495051,653.23,1994,10619.006502134242
295,3,1,4,1,2,2,0.019590768999999997,653.98,2016,10679.039767200342
295,7,1,4,0,1,1,0.019550858,659.48,2009,10118.962020443014
295,8,1,4,2,0,1,0.019511288,656.48,2004,10118.962020443014
296,3,0,5,1,2,2,0.131714183,614.62,2016,9871.603722955295
296,8,0,5,2,0,1,0.13117981199999998,613.12,2004,9681.956622408989
296,9,0,5,1,0,1,0.131383762,615.12,2006,9681.956622408989
297,5,1,6,1,2,3,0.059438787,327.49,1992,7813.588565665887
298,2,1,6,1,1,1,0.012273747,150.23,2014,1919.1491404081657
298,3,1,6,1,2,2,0.012254428999999999,149.98,2016,1919.1491404081657
298,7,1,6,0,1,1,0.012229463999999999,142.23,2009,1873.0515439620126
298,9,1,6,1,0,1,0.012223686999999999,142.98,2006,1873.0515439620126
299,5,0,13,1,2,3,0.093217569,291.96,1992,5763.20231108484
299,6,0,13,2,1,1,0.093653464,283.46,2011,5175.497556573575
299,7,0,13,0,1,1,0.09386114400000001,288.96,2009,5175.497556573575
300,1,0,15,0,2,1,0.09753699800000001,563.44,1994,10011.784263778165
300,8,0,15,2,0,1,0.097618234,559.94,2004,10011.784263778165
301,0,0,5,2,2,0,0.11178154,455.82,2005,1091.1530552022882
301,1,0,5,0,2,1,0.066727717,454.07,1994,8040.679016804832
302,1,1,5,0,2,1,0.083536989,450.83,1994,7759.135674722524
303,0,1,6,2,2,0,0.199955274,455.99,2005,1224.9440833276872
303,1,1,6,0,2,1,0.119362812,450.99,1994,7759.135674722524
304,5,0,13,1,2,3,0.009534758,161.38,1992,5510.629770058311
304,8,0,13,2,0,1,0.009581155,162.38,2004,2154.402803968061
305,1,1,6,0,2,1,0.165221717,430.19,1994,7250.317140809229
306,0,1,6,2,2,0,0.080235512,472.39,2005,1675.5663129657933
306,1,1,6,0,2,1,0.047896392999999995,464.64,1994,7833.645745374399
307,3,1,13,1,2,2,0.01098386,138.65,2016,1873.0515439620126
307,4,1,13,2,0,0,0.019153299,144.15,1992,405.1935292081407
307,5,1,13,1,2,3,0.010886324,143.15,1992,5510.629770058311
307,6,1,13,2,1,1,0.010937229,139.65,2011,1873.0515439620126
307,7,1,13,0,1,1,0.010961483000000001,145.65,2009,1919.1491404081657
308,5,1,0,1,2,3,0.006295472,306.02,1992,7568.4097756396395
308,7,1,0,0,1,1,0.0,303.27,2009,5272.799167771028
309,1,0,5,0,2,1,0.089742065,534.3,1994,9727.928909504759
309,8,0,5,2,0,1,0.08981680800000001,543.3,2004,9588.733322237791
310,3,1,5,1,2,2,0.03598621,610.37,2016,10062.343227442698
310,9,1,5,1,0,1,0.035895934,611.12,2006,10283.633361802236
311,0,1,6,2,2,0,0.21037580600000003,445.51,2005,1027.9940180020344
312,2,1,13,1,1,1,0.041615224,93.05,2014,1873.0515439620126
312,5,1,13,1,2,3,0.041180766,94.8,1992,4745.863726751224
312,6,1,13,2,1,1,0.041373331,95.3,2011,1873.0515439620126
312,8,1,13,2,0,1,0.041381156,87.55,2004,1873.0515439620126
313,2,2,0,1,1,1,0.014713908999999999,207.81,2014,3845.622369618486
313,3,0,0,1,2,2,0.01469075,211.81,2016,3689.89936896617
313,5,0,0,1,2,3,0.014560297,203.56,1992,6235.096758223479
313,6,0,0,2,1,1,0.014628381999999999,205.81,2011,3689.89936896617
313,7,0,0,0,1,1,0.014660821000000001,212.81,2009,3689.89936896617
313,8,0,0,2,0,1,0.014631149,211.31,2004,3689.89936896617
313,9,0,0,1,0,1,0.014653896000000001,206.06,2006,3689.89936896617
314,1,0,3,0,2,1,0.042614360999999996,638.33,1994,12149.700898874897
314,3,0,3,1,2,2,0.04282359,636.08,2016,10896.415771436677
314,9,0,3,1,0,1,0.042716162,644.58,2006,12467.246609029324
315,8,1,5,2,0,1,0.049280292,614.04,2004,10232.294243166718
316,2,0,5,1,1,1,0.05661033,104.36,2014,1873.0515439620126
316,5,0,5,1,2,3,0.056019324,100.11,1992,5222.502818186816
316,6,0,5,2,1,1,0.056281276,100.86,2011,1873.0515439620126
316,8,0,5,2,0,1,0.05629192,106.36,2004,1873.0515439620126
316,9,0,5,1,0,1,0.056379439,106.86,2006,1873.0515439620126
317,4,0,10,2,0,0,0.066351687,162.71,1992,415.10076807549274
317,5,0,10,1,2,3,0.037712875,161.21,1992,5222.502818186816
317,6,0,10,2,1,1,0.037889224,161.96,2011,2154.402803968061
317,9,0,10,1,0,1,0.037955309,157.21,2006,2026.1800965769967
318,1,0,6,0,2,1,0.175849067,555.19,1994,9328.712128189281
318,8,2,6,2,0,1,0.175995526,560.19,2004,9610.425472509265
319,1,1,12,0,2,1,0.140123575,430.19,1994,7385.887016921006
320,2,1,13,1,1,1,0.037782943,266.56,2014,4376.863307857195
320,5,1,13,1,2,3,0.037388492999999995,269.56,1992,6255.974445539236
320,6,1,13,2,1,1,0.037563325,273.81,2011,4376.863307857195
320,7,1,13,0,1,1,0.037646623,268.81,2009,4376.863307857195
321,2,1,3,1,1,1,0.053027397999999996,215.06,2014,3911.9930993198095
321,3,1,3,1,2,2,0.0,212.31,2016,3911.9930993198095
321,5,1,3,1,2,3,0.052473797,209.06,1992,6235.096758223479
321,7,1,3,0,1,1,0.052836075999999996,216.56,2009,3911.9930993198095
321,8,1,3,2,0,1,0.05272914,216.06,2004,3911.9930993198095
321,9,1,3,1,0,1,0.05281112,216.56,2006,3911.9930993198095
322,2,0,5,1,1,1,0.040049609,86.14,2014,1873.0515439620126
322,5,0,5,1,2,3,0.039631495,79.89,1992,5222.502818186816
322,8,0,5,2,0,1,0.039824346000000004,82.14,2004,1873.0515439620126
323,2,1,5,1,1,1,0.076995176,280.06,2014,4530.470690710647
323,6,1,5,2,1,1,0.076547632,273.81,2011,4376.863307857195
324,3,0,6,1,2,2,0.102607233,135.07,2016,1919.1491404081657
324,4,0,6,2,0,0,0.178923163,139.32,1992,446.3948803224639
324,5,0,6,1,2,3,0.0,139.32,1992,4977.324028160569
324,6,0,6,2,1,1,0.10217162699999999,134.57,2011,1919.1491404081657
324,8,0,6,2,0,1,0.0,135.32,2004,1873.0515439620126
324,9,0,6,1,0,1,0.10234983,137.57,2006,1919.1491404081657
325,0,0,6,2,2,0,0.214306131,534.98,2005,1340.1055347350307
325,1,0,6,0,2,1,0.127929521,528.73,1994,9157.787101325817
326,5,1,13,1,2,3,0.032750291,280.38,1992,6306.8090864483265
326,7,1,13,0,1,1,0.032976398999999997,286.63,2009,5200.050521814583
327,0,0,15,2,2,0,0.116527666,653.56,2005,1698.4450148355404
327,1,0,15,0,2,1,0.069560905,657.56,1994,10866.293668742828
327,3,0,15,1,2,2,0.069902438,653.31,2016,10828.219732487129
327,6,0,15,2,1,1,0.06960567599999999,654.81,2011,10437.171873891342
327,8,0,15,2,0,1,0.06961884,650.81,2004,10679.039767200342
328,2,0,3,1,1,1,0.015358176000000001,231.04,2014,4016.9588226327455
328,3,0,3,1,2,2,0.015334003,231.79,2016,4015.277318470974
328,7,0,3,0,1,1,0.015302763999999998,224.79,2009,3788.1851440395476
328,8,0,3,2,0,1,0.015271793,224.79,2004,3788.1851440395476
329,3,0,5,1,2,2,0.065898197,115.35,2016,1873.0515439620126
329,5,0,5,1,2,3,0.065313024,117.85,1992,5222.502818186816
329,6,0,5,2,1,1,0.065618434,119.1,2011,1873.0515439620126
329,9,0,5,1,0,1,0.06573288299999999,114.35,2006,1873.0515439620126
330,2,1,6,1,1,1,0.071856726,158.13,2014,2154.402803968061
330,3,1,6,1,2,2,0.071743629,149.38,2016,1919.1491404081657
330,5,1,6,1,2,3,0.071106549,151.38,1992,5222.502818186816
330,6,1,6,2,1,1,0.07143905099999999,152.63,2011,1919.1491404081657
330,7,1,6,0,1,1,0.071597469,152.13,2009,1919.1491404081657
331,2,0,6,1,1,1,0.072707309,123.76,2014,1873.0515439620126
331,3,0,6,1,2,2,0.072592873,121.26,2016,1873.0515439620126
331,6,0,6,2,1,1,0.072284689,124.51,2011,1873.0515439620126
331,7,0,6,0,1,1,0.072444983,121.51,2009,1873.0515439620126
331,8,0,6,2,0,1,0.07229836,120.51,2004,1873.0515439620126
331,9,0,6,1,0,1,0.072410764,120.51,2006,1873.0515439620126
332,2,0,15,1,1,1,0.04347912599999999,91.79,2014,1873.0515439620126
332,3,0,15,1,2,2,0.043410693,98.54,2016,1873.0515439620126
332,5,0,15,1,2,3,0.043025207999999995,94.04,1992,4745.863726751224
332,6,0,15,2,1,1,0.043226398,93.79,2011,1873.0515439620126
332,7,0,15,0,1,1,0.043322254000000004,99.04,2009,1873.0515439620126
332,8,0,15,2,0,1,0.043234574000000005,95.79,2004,1873.0515439620126
333,1,0,0,0,2,1,0.060649213,581.9,1994,10479.343128287388
333,8,0,0,2,0,1,0.060699725,583.4,2004,10109.086023818
333,9,0,0,1,0,1,0.060794097000000005,584.15,2006,10109.086023818
334,2,1,3,1,1,1,0.020898691,230.62,2014,4016.9588226327455
334,3,1,3,1,2,2,0.020865797,225.62,2016,3911.9930993198095
334,5,1,3,1,2,3,0.0,229.62,1992,5989.917968197233
334,7,1,3,0,1,1,0.020823289,231.12,2009,4016.9588226327455
335,2,1,5,1,1,1,0.011437302,231.12,2014,4016.9588226327455
335,3,1,5,1,2,2,0.011419301000000001,227.62,2016,3930.0194603622012
335,4,1,5,2,0,0,0.019912606,227.62,1992,462.72862606912184
335,8,1,5,2,0,1,0.011372972,224.12,2004,3911.9930993198095
336,3,1,5,1,2,2,0.091283986,581.75,2016,9871.603722955295
336,8,1,5,2,0,1,0.09091364199999999,578.25,2004,10109.086023818
336,9,1,5,1,0,1,0.091054989,579.75,2006,10085.634691687232
337,8,0,6,2,0,1,0.01742908,574.0,2004,9944.414682458777
338,2,0,12,1,1,1,0.056394770999999996,128.5,2014,1873.0515439620126
338,5,0,12,1,2,3,0.05580601599999999,131.25,1992,5222.502818186816
338,6,0,12,2,1,1,0.05606697,127.0,2011,1873.0515439620126
338,7,0,12,0,1,1,0.056191301,133.25,2009,1873.0515439620126
338,9,0,12,1,0,1,0.05616476,129.75,2006,1873.0515439620126
339,0,0,13,2,2,0,0.082526478,479.62,2005,1429.187423250031
339,1,0,13,0,2,1,0.049263979000000006,487.62,1994,8006.038600105608
340,2,0,0,1,1,1,0.085434195,262.57,2014,4196.610680539006
340,4,0,0,2,0,0,0.14874289599999999,267.82,1992,578.0845827640912
340,7,0,0,0,1,1,0.08512595099999999,267.82,2009,4376.863307857195
341,2,0,5,1,1,1,0.052852620999999995,221.96,2014,3771.1014712381902
341,5,0,5,1,2,3,0.052300844000000006,220.71,1992,6235.096758223479
341,8,0,5,2,0,1,0.052555345999999996,224.21,2004,3869.387246311568
341,9,0,5,1,0,1,0.052637055999999995,221.46,2006,3771.1014712381902
342,2,1,5,1,1,1,0.016747538,246.68,2014,4168.222528940908
342,4,1,5,2,0,0,0.029157849,242.68,1992,468.3048269706687
342,6,1,5,2,1,1,0.016650191,243.68,2011,4016.9588226327455
342,7,1,5,0,1,1,0.016687114,242.43,2009,4016.9588226327455
343,1,0,10,0,2,1,0.033060937,431.18,1994,7413.028929783357
344,2,1,6,1,1,1,0.0,246.1,2014,4016.9588226327455
344,3,1,6,1,2,2,0.025050746000000002,242.85,2016,4035.4889676551115
344,6,1,6,2,1,1,0.024944396,238.6,2011,4035.4889676551115
344,7,1,6,0,1,1,0.024999711,244.6,2009,4035.4889676551115
345,5,1,3,1,2,3,0.034531702000000004,355.62,1992,9150.216621629834
346,2,1,5,1,1,1,0.110653377,92.38,2014,1919.1491404081657
346,3,1,5,1,2,2,0.11047921699999999,91.88,2016,1919.1491404081657
346,4,1,5,2,0,0,0.192650072,93.63,1992,294.8145934153954
346,5,1,5,1,2,3,0.0,92.63,1992,4977.324028160569
346,6,1,5,2,1,1,0.110010191,97.13,2011,1919.1491404081657
346,7,1,5,0,1,1,0.11025414300000001,93.38,2009,1919.1491404081657
346,8,1,5,2,0,1,0.11003099699999999,93.13,2004,1919.1491404081657
346,9,1,5,1,0,1,0.110202066,99.38,2006,1919.1491404081657
347,4,1,10,2,0,0,0.0,245.51,1992,468.3048269706687
347,5,1,10,1,2,3,0.020312313999999998,245.26,1992,6235.096758223479
347,6,1,10,2,1,1,0.020407296000000002,249.76,2011,4219.786379058262
348,3,0,6,1,2,2,0.076369874,243.1,2016,4035.4889676551115
348,5,0,6,1,2,3,0.075691713,245.6,1992,6205.857444913715
348,6,0,6,2,1,1,0.076045655,241.35,2011,4035.4889676551115
348,7,0,6,0,1,1,0.076214289,241.35,2009,4035.4889676551115
349,2,0,13,1,1,1,0.12241394,107.36,2014,1919.1491404081657
349,3,0,13,1,2,2,0.12222126900000001,114.86,2016,1919.1491404081657
349,4,2,13,2,0,0,0.213125482,112.36,1992,320.287484631441
349,5,0,13,1,2,3,0.0,110.36,1992,5510.629770058311
349,6,0,13,2,1,1,0.121702394,106.86,2011,1919.1491404081657
349,7,0,13,0,1,1,0.121972274,107.86,2009,1919.1491404081657
349,8,0,13,2,0,1,0.12172541099999999,112.86,2004,1919.1491404081657
349,9,2,13,1,0,1,0.121914662,108.86,2006,1919.1491404081657
350,6,0,3,2,1,1,0.010436256,288.95,2011,5175.497556573575
351,2,1,5,1,1,1,0.079376029,204.32,2014,3771.1014712381902
351,3,1,5,1,2,2,0.079251097,198.07,2016,2718.4675689388478
351,5,1,5,1,2,3,0.078547351,198.32,1992,5597.1891840820535
351,8,1,5,2,0,1,0.07892957099999999,199.82,2004,2718.4675689388478
352,1,0,5,0,2,1,0.081943273,536.38,1994,9727.928909504759
352,8,0,5,2,0,1,0.08201152099999999,533.38,2004,9363.321675012623
353,3,1,6,1,2,2,0.106097275,108.2,2016,1919.1491404081657
353,4,1,6,2,0,0,0.185008985,105.95,1992,319.2732722431078
353,6,1,6,2,1,1,0.10564685300000001,107.2,2011,1919.1491404081657
353,7,1,6,0,1,1,0.105881129,105.2,2009,1919.1491404081657
353,8,1,6,2,0,1,0.105666833,104.2,2004,1919.1491404081657
353,9,1,6,1,0,1,0.10583111699999999,104.2,2006,1919.1491404081657
354,6,1,15,2,1,1,0.128791854,238.52,2011,4110.59721016277
354,7,1,15,0,1,1,0.129077455,238.02,2009,4110.59721016277
355,2,0,0,1,1,1,0.06082246,212.89,2014,3771.1014712381902
355,3,0,0,1,2,2,0.0,211.39,2016,3689.89936896617
355,4,0,0,2,0,0,0.105893301,215.64,1992,444.2850526317303
355,7,0,0,0,1,1,0.060603014000000004,213.89,2009,3771.1014712381902
355,9,0,0,1,0,1,0.0,211.64,2006,3689.89936896617
356,1,1,3,0,2,1,0.161301097,462.82,1994,8040.679016804832
357,2,1,5,1,1,1,0.044151435,153.8,2014,1919.1491404081657
357,4,1,5,2,0,0,0.076868664,155.3,1992,419.3165182356048
357,5,1,5,1,2,3,0.043690499,150.55,1992,5222.502818186816
358,2,1,5,1,1,1,0.0,208.15,2014,3911.9930993198095
358,3,1,5,1,2,2,0.019277945,207.15,2016,3689.89936896617
358,6,1,5,2,1,1,0.0,207.15,2011,3689.89936896617
358,8,1,5,2,0,1,0.019199733,210.9,2004,3911.9930993198095
359,6,1,6,2,1,1,0.063805139,293.37,2011,5200.050521814583
359,7,1,6,0,1,1,0.063946629,291.62,2009,5200.050521814583
360,5,0,6,1,2,3,0.035574413,328.57,1992,7474.769368625872
361,7,0,13,0,1,1,0.037014587,287.96,2009,5175.497556573575
362,8,1,0,2,0,1,0.08073703,492.53,2004,8719.361667114505
363,2,1,3,1,1,1,0.11521312,280.05,2014,4530.470690710647
363,6,1,3,2,1,1,0.11454343,284.3,2011,5200.050521814583
364,1,1,5,0,2,1,0.07285175599999999,492.86,1994,8211.267432084414
364,8,1,5,2,0,1,0.072912432,496.11,2004,8719.361667114505
365,2,1,5,1,1,1,0.127587344,191.34,2014,2718.4675689388478
365,8,1,5,2,0,1,0.12686971800000002,186.09,2004,2718.4675689388478
365,9,1,5,1,0,1,0.127066966,191.34,2006,2718.4675689388478
366,8,1,10,2,0,1,0.033760862,492.36,2004,8719.361667114505
367,3,1,6,1,2,2,0.06656712099999999,625.52,2016,11271.12640088458
367,8,1,6,2,0,1,0.066297055,617.77,2004,10232.294243166718
367,9,1,6,1,0,1,0.066400129,625.27,2006,10283.633361802236
368,3,1,12,1,2,2,0.129864461,600.47,2016,9881.585648093544
368,8,1,12,2,0,1,0.129337594,595.47,2004,9507.409284424753
368,9,1,12,1,0,1,0.12953868,600.72,2006,9507.409284424753
369,1,1,13,0,2,1,0.07833908099999999,432.36,1994,7911.584978872517
370,2,1,0,1,1,1,0.10096683699999999,217.21,2014,3911.9930993198095
370,7,1,0,0,1,1,0.100602552,220.96,2009,3911.9930993198095
370,8,1,0,2,0,1,0.10039894,224.21,2004,3911.9930993198095
370,9,1,0,1,0,1,0.100555034,222.21,2006,3911.9930993198095
371,5,0,3,1,2,3,0.089243504,348.12,1992,7336.791853415583
372,1,0,4,0,2,1,0.14123493199999998,659.47,1994,10111.078417260474
372,6,0,4,2,1,1,0.141325834,662.72,2011,9806.071269723507
372,8,0,4,2,0,1,0.141352562,660.47,2004,9806.071269723507
372,9,0,4,1,0,1,0.0,659.47,2006,10118.962020443014
373,3,1,5,1,2,2,0.136328794,137.16,2016,1919.1491404081657
373,5,1,5,1,2,3,0.135118202,131.41,1992,4856.000048255358
373,6,1,5,2,1,1,0.0,132.66,2011,1873.0515439620126
373,8,1,5,2,0,1,0.135775701,136.41,2004,1919.1491404081657
374,0,0,10,2,2,0,0.087604871,605.63,2005,1974.863686056325
374,1,0,10,0,2,1,0.052295514,607.38,1994,10505.721885223289
374,8,0,10,2,0,1,0.052339069,606.88,2004,10232.294243166718
375,0,0,6,2,2,0,0.064547828,532.15,2005,1368.6938082545532
375,1,0,6,0,2,1,0.038531668,526.65,1994,9420.52958410985
375,8,0,6,2,0,1,0.03856376,523.15,2004,9420.52958410985
376,3,1,13,1,2,2,0.056833394,154.79,2016,1919.1491404081657
376,5,1,13,1,2,3,0.056328717,159.79,1992,5069.611606796577
376,6,1,13,2,1,1,0.056592115,162.54,2011,2318.7531288942428
376,7,1,13,0,1,1,0.05671761,157.29,2009,2026.1800965769967
376,8,1,13,2,0,1,0.056602818,158.04,2004,2154.402803968061
377,0,0,13,2,2,0,0.161039887,525.65,2005,1549.565599971596
377,1,0,13,0,2,1,0.096132367,522.4,1994,9569.552911912875
377,8,0,13,2,0,1,0.09621243199999999,518.15,2004,9392.013357313353
378,1,0,0,0,2,1,0.07867827599999999,442.59,1994,7409.901033318711
379,2,1,4,1,1,1,0.0,108.94,2014,1873.0515439620126
379,5,1,4,1,2,3,0.045763622999999996,109.69,1992,5222.502818186816
379,7,1,4,0,1,1,0.046079575,108.94,2009,1873.0515439620126
379,9,1,4,1,0,1,0.04605781,109.69,2006,1873.0515439620126
380,3,0,5,1,2,2,0.026428924,195.58,2016,2718.4675689388478
380,5,0,5,1,2,3,0.026194237000000002,197.58,1992,5876.186716644129
380,7,0,5,0,1,1,0.026375082,199.08,2009,2718.4675689388478
380,8,0,5,2,0,1,0.026321701,194.08,2004,2718.4675689388478
380,9,0,5,1,0,1,0.026362623999999998,195.83,2006,2718.4675689388478
381,5,0,6,1,2,3,0.17352903600000003,283.21,1992,7108.266598694414
381,6,0,6,2,1,1,0.174340475,291.71,2011,5272.799167771028
381,7,0,6,0,1,1,0.0,287.71,2009,5175.497556573575
382,2,0,13,1,1,1,0.028579565,225.79,2014,3944.495488819227
382,5,0,13,1,2,3,0.028281197,225.54,1992,5758.457666787888
382,7,0,13,0,1,1,0.028476451,227.54,2009,3976.694938062268
383,3,1,13,1,2,2,0.08548276099999999,578.67,2016,10786.615003734218
383,8,1,13,2,0,1,0.08513595300000001,580.92,2004,10262.624535907107
383,9,1,13,1,0,1,0.085268317,574.42,2006,10262.624535907107
384,8,1,0,2,0,1,0.062343432000000004,499.36,2004,8841.941146775382
385,0,1,3,2,2,0,0.024482432999999998,514.41,2005,1644.7738510362785
385,8,1,3,2,0,1,0.014626901000000001,519.41,2004,9049.660320674922
386,2,1,5,1,1,1,0.126313413,251.59,2014,4209.054800559336
386,3,1,5,1,2,2,0.126114605,248.34,2016,4107.782770765739
386,6,1,5,2,1,1,0.125579201,249.34,2011,4198.029569724179
386,7,1,5,0,1,1,0.125857678,251.34,2009,4219.786379058262
387,2,0,6,1,1,1,0.10079982800000001,196.08,2014,2718.4675689388478
387,5,0,6,1,2,3,0.09974748800000001,188.08,1992,5876.186716644129
387,9,0,6,1,0,1,0.100388706,190.08,2006,2718.4675689388478
388,1,2,6,0,2,1,0.037549969,440.26,1994,7413.028929783357
389,3,0,13,1,2,2,0.074648119,633.43,2016,11301.914421431966
389,8,0,13,2,0,1,0.07434526799999999,629.93,2004,10437.171873891342
389,9,0,13,1,0,1,0.074460855,634.18,2006,10679.039767200342
390,2,1,0,1,1,1,0.056033565,128.67,2014,2032.5475439620127
390,6,1,0,2,1,1,0.0,128.17,2011,2032.5475439620127
390,9,1,0,1,0,1,0.055805027,132.67,2006,2032.5475439620127
391,1,1,3,0,2,1,0.030816998999999998,577.09,1994,10331.174547239054
391,3,1,3,1,2,2,0.030968306,569.59,2016,9960.830607588383
391,9,1,3,1,0,1,0.030890617999999998,571.84,2006,9960.830607588383
392,6,0,5,2,1,1,0.104658344,303.02,2011,5272.799167771028
392,7,0,5,0,1,1,0.10489042800000001,303.52,2009,5272.799167771028
393,2,0,6,1,1,1,0.093913607,233.04,2014,4035.4889676551115
393,3,0,6,1,2,2,0.093765794,225.79,2016,3869.387246311568
393,5,0,6,1,2,3,0.092933158,227.54,1992,6235.096758223479
393,8,0,6,2,0,1,0.09338538099999999,228.29,2004,4035.4889676551115
394,1,0,12,0,2,1,0.05398068599999999,492.19,1994,8006.038600105608
394,8,0,12,2,0,1,0.054025644000000005,493.19,2004,8476.005552718188
395,2,1,13,1,1,1,0.071104408,237.53,2014,4110.59721016277
395,7,1,13,0,1,1,0.070847865,229.28,2009,4110.59721016277
396,3,1,0,1,2,2,0.038477325,157.38,2016,2109.091987201068
396,7,1,0,0,1,1,0.038398937,154.88,2009,2109.091987201068
396,8,1,0,2,0,1,0.03832122,154.63,2004,2109.091987201068
396,9,1,0,1,0,1,0.03838080000000001,155.88,2006,2109.091987201068
397,3,1,4,1,2,2,0.072689818,121.92,2016,1873.0515439620126
397,7,1,4,0,1,1,0.072541731,121.42,2009,1873.0515439620126
398,6,0,5,2,1,1,0.124428516,299.78,2011,5175.497556573575
398,7,0,5,0,1,1,0.12470444,300.78,2009,5175.497556573575
399,5,0,10,1,2,3,0.014353676000000001,288.79,1992,7474.769368625872
400,2,0,13,1,1,1,0.058725134000000005,109.19,2014,1873.0515439620126
400,3,0,13,1,2,2,0.058632705,116.19,2016,1873.0515439620126
400,6,0,13,2,1,1,0.0,118.19,2011,1873.0515439620126
400,7,0,13,0,1,1,0.058513255,117.44,2009,1873.0515439620126
400,8,0,13,2,0,1,0.0,108.69,2004,1873.0515439620126
400,9,0,13,1,0,1,0.058485617000000004,111.94,2006,1873.0515439620126
401,5,1,13,1,2,3,0.12887653699999999,347.96,1992,6970.446704298837
402,1,1,0,0,2,1,0.039008625,522.57,1994,9420.52958410985
403,2,1,3,1,1,1,0.050353695,196.74,2014,2718.4675689388478
403,4,1,3,2,0,0,0.0,197.24,1992,415.10076807549274
403,8,1,3,2,0,1,0.050070475999999996,194.74,2004,2718.4675689388478
404,2,0,5,1,1,1,0.11553548699999999,148.81,2014,1919.1491404081657
404,3,0,5,1,2,2,0.11535364199999999,147.31,2016,1919.1491404081657
404,6,2,5,2,1,1,0.114863923,147.56,2011,1919.1491404081657
404,8,0,5,2,0,1,0.114885647,149.06,2004,1919.1491404081657
404,9,0,5,1,0,1,0.11506426300000001,146.56,2006,1919.1491404081657
405,7,1,6,0,1,1,0.100378096,306.1,2009,5272.799167771028
406,1,0,13,0,2,1,0.052766297000000004,474.38,1994,8006.038600105608
407,3,1,3,1,2,2,0.08511049,539.3,2016,9093.414322900993
407,8,1,3,2,0,1,0.08476519199999999,537.55,2004,9597.73957626542
408,2,1,10,1,1,1,0.12256541300000001,259.67,2014,4219.786379058262
408,3,1,10,1,2,2,0.12237250400000001,253.92,2016,4128.9047245532265
408,7,1,10,0,1,1,0.122123201,251.92,2009,4219.786379058262
409,0,0,5,2,2,0,0.036590807,483.29,2005,1304.3964237516293
410,5,0,6,1,2,3,0.057512481,156.38,1992,5222.502818186816
410,7,0,6,0,1,1,0.057909547,151.13,2009,1919.1491404081657
410,8,2,6,2,0,1,0.057792342999999996,153.63,2004,1919.1491404081657
411,5,1,13,1,2,3,0.087894475,302.93,1992,6829.181884735376
411,6,1,13,2,1,1,0.088305478,308.68,2011,5272.799167771028
412,5,1,13,1,2,3,0.093202196,313.93,1992,6829.181884735376
413,5,1,0,1,2,3,0.127638966,261.33,1992,6718.999589618847
413,6,1,0,2,1,1,0.128235818,260.33,2011,4219.786379058262
413,7,1,0,0,1,1,0.128520186,253.58,2009,4219.786379058262
414,1,1,3,0,2,1,0.040172077,471.38,1994,7833.645745374399
415,5,1,5,1,2,3,0.049349120999999996,271.73,1992,6830.203733448198
415,6,1,5,2,1,1,0.049579883,275.23,2011,4420.505871154766
416,0,0,5,2,2,0,0.03830192,653.15,2005,3021.1797084515415
