Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
258,7,0,6,0,1,1,0.02299122,287.37,2009,5009.270870527548
259,2,1,15,1,1,1,0.053481818,119.52,2014,1773.5638812722593
259,3,1,15,1,2,2,0.053397642,116.77,2016,1772.528385262055
259,6,1,15,2,1,1,0.053170949,114.02,2011,1769.109826603283
259,7,1,15,0,1,1,0.053288857,118.27,2009,1773.0585624389257
259,8,1,15,2,0,1,0.0,115.02,2004,1934.5295346824184
260,0,1,5,2,2,0,0.221856492,579.67,2005,1400.0415131336595
260,1,1,5,0,2,1,0.0,578.42,1994,10467.416630155625
260,9,1,5,1,0,1,0.0,571.17,2006,9667.02183036816
261,3,2,5,1,2,2,0.143712172,150.72,2016,2125.4418470901337
261,5,0,5,1,2,3,0.142436015,155.97,1992,6331.4458351775875
261,7,0,5,0,1,1,0.143419394,153.72,2009,2126.490666611222
261,8,2,5,2,0,1,0.143129124,147.22,2004,1884.5996364889952
261,9,0,5,1,0,1,0.143351652,155.22,2006,2113.0205413577023
262,2,0,6,1,1,1,0.04903471,99.88,2014,1610.7372676305367
262,3,0,6,1,2,2,0.048957533,94.63,2016,1573.7861452696593
262,5,0,6,1,2,3,0.048522793,99.13,1992,6063.666969726419
262,6,0,6,2,1,1,0.04874969,93.88,2011,1572.7351256860386
262,8,0,6,2,0,1,0.04875891,93.38,2004,1573.1672415288956
263,2,1,6,1,1,1,0.049916364000000005,200.66,2014,3449.8144603025376
263,4,1,6,2,0,0,0.08690553599999999,197.16,1992,388.70984326893733
263,5,1,6,1,2,3,0.049395242,200.91,1992,7107.530220379395
263,7,1,6,0,1,1,0.049736267,192.16,2009,3318.4153894457404
263,9,1,6,1,0,1,0.049712775,195.66,2006,3185.5229500909595
264,0,0,13,2,2,0,0.18058808199999998,455.66,2005,1158.978437046968
265,5,1,15,1,2,3,0.0,149.73,1992,6904.4740655567375
265,7,1,15,0,1,1,0.043989429000000004,150.73,2009,2052.980096872346
265,9,1,15,1,0,1,0.043968652000000004,144.23,2006,1864.273265262816
266,6,0,4,2,1,1,0.036127671,293.7,2011,4960.7912121466
266,7,0,4,0,1,1,0.036207786,302.7,2009,5182.899825134861
267,2,1,4,1,1,1,0.09970455800000001,157.8,2014,2465.644180072907
267,3,1,4,1,2,2,0.0,156.05,2016,2206.4028954821865
267,4,1,4,2,0,0,0.173587926,150.05,1992,396.6108467243379
267,5,1,4,1,2,3,0.09866365199999999,157.3,1992,6435.332839956292
267,7,1,4,0,1,1,0.099344826,159.05,2009,2444.7074796133443
268,2,1,5,1,1,1,0.064376263,207.89,2014,3880.2734454803094
268,4,1,5,2,0,0,0.0,209.39,1992,377.8249349627609
268,6,1,5,2,1,1,0.064002068,213.89,2011,3570.8607266725744
268,7,1,5,0,1,1,0.064143995,214.89,2009,3559.189093612889
268,8,1,5,2,0,1,0.064014173,208.39,2004,3901.8900381577237
268,9,1,5,1,0,1,0.064113698,216.39,2006,3543.422691558308
269,2,0,6,1,1,1,0.172357491,127.17,2014,1860.8980121658483
269,6,0,6,2,1,1,0.171355643,119.17,2011,1730.4763629969289
269,7,0,6,0,1,1,0.0,124.42,2009,1934.6992220664076
269,8,0,6,2,0,1,0.17138805,126.92,2004,1826.3213837046455
270,1,0,6,0,2,1,0.040323731,450.0,1994,7251.521336521416
271,2,1,4,1,1,1,0.09701298900000001,107.27,2014,1666.4319665790504
271,4,1,4,2,0,0,0.168901843,108.52,1992,338.8274267482575
271,5,1,4,1,2,3,0.096000183,109.27,1992,6130.776688281642
271,6,1,4,2,1,1,0.09644909,109.52,2011,1667.0305562310866
271,8,1,4,2,0,1,0.09646733,107.02,2004,1664.9236329426867
272,5,1,4,1,2,3,0.02974207,222.38,1992,6834.84779649016
273,2,0,5,1,1,1,0.027032204,265.82,2014,3915.1464297785205
273,5,2,5,1,2,3,0.026749991,267.32,1992,7057.488853384386
273,7,0,5,0,1,1,0.026934673,265.32,2009,4079.8021689198717
274,2,1,6,1,1,1,0.16009590099999998,153.8,2014,2174.0435608094726
274,4,1,6,2,0,0,0.278730642,158.05,1992,396.7504188625879
274,5,1,6,1,2,3,0.158424516,156.05,1992,6923.933412824869
274,6,1,6,2,1,1,0.159165324,158.55,2011,2526.819300552307
275,5,0,6,1,2,3,0.036109413,351.54,1992,9160.541970649605
276,5,0,13,1,2,3,0.0,299.53,1992,9132.937350832233
277,2,0,15,1,1,1,0.062640143,91.63,2014,1596.1726459161587
277,3,0,15,1,2,2,0.062541552,85.88,2016,1531.9155466971747
277,6,0,15,2,1,1,0.06227604,94.88,2011,1587.515086672377
277,9,0,15,1,0,1,0.062384659,86.63,2006,1531.063696632772
278,2,0,3,1,1,1,0.104058452,256.25,2014,3968.1785082765364
278,3,0,3,1,2,2,0.103894671,253.25,2016,3879.0345073184267
279,1,0,5,0,2,1,0.0,645.83,1994,11331.308519705975
279,3,2,5,1,2,2,0.013692598,649.33,2016,10409.408031804978
279,8,0,5,2,0,1,0.013637046000000002,646.33,2004,10709.47393202296
279,9,2,5,1,0,1,0.013658248000000001,640.83,2006,10090.478813433598
280,1,0,5,0,2,1,0.026848529,662.23,1994,10794.589471821946
280,3,0,5,1,2,2,0.026980351,656.48,2016,10288.322812935003
280,6,0,5,2,1,1,0.026865808999999997,654.23,2011,10772.563540599947
280,7,0,5,0,1,1,0.026925385,660.98,2009,10400.336847123139
280,8,0,5,2,0,1,0.02687089,661.23,2004,10455.20107620942
280,9,0,5,1,0,1,0.026912667,653.23,2006,10736.447800067479
281,3,1,6,1,2,2,0.0,224.71,2016,3481.382106336275
281,6,1,6,2,1,1,0.06519522900000001,222.46,2011,3605.1423123224376
281,7,1,6,0,1,1,0.065339802,222.96,2009,3638.329326507314
281,8,1,6,2,0,1,0.065207559,224.71,2004,3682.2683099191863
282,3,0,6,1,2,2,0.012198395,93.71,2016,1668.064624238791
282,5,0,6,1,2,3,0.012090074,95.71,1992,6389.9666012105945
282,6,0,6,2,1,1,0.012146608,94.96,2011,1670.11792069855
282,7,0,6,0,1,1,0.012173543,91.21,2009,1681.936895717537
282,9,0,6,1,0,1,0.012167793,93.71,2006,1674.0734818442704
283,3,1,15,1,2,2,0.017703043999999998,598.63,2016,9814.681127777623
283,9,1,15,1,0,1,0.017658634,600.38,2006,10048.30154497418
284,0,0,6,2,2,0,0.055603753,489.19,2005,1234.5721345608426
284,1,0,6,0,2,1,0.033192524,497.69,1994,8166.5028449947795
284,8,0,6,2,0,1,0.033220169,491.69,2004,7893.678438530386
285,0,1,6,2,2,0,0.09846497900000001,471.63,2005,1297.3171134544993
285,1,1,6,0,2,1,0.05877842900000001,469.63,1994,8023.550160190976
286,0,0,13,2,2,0,0.09512291,530.8,2005,1211.7060007805678
286,1,0,13,0,2,1,0.056783389000000004,536.3,1994,9198.232161847689
286,8,0,13,2,0,1,0.056830682,535.05,2004,9024.646924359753
287,2,1,0,1,1,1,0.025513973,209.48,2014,3275.4781833673587
287,3,1,0,1,2,2,0.025473816,207.98,2016,3548.520386476595
287,5,1,0,1,2,3,0.02524761,204.98,1992,6955.962402358936
287,6,1,0,2,1,1,0.02536567,206.98,2011,3449.194680369554
287,9,1,0,1,0,1,0.025409912000000003,208.23,2006,3583.036427867488
288,5,1,5,1,2,3,0.037681359,312.76,1992,8781.703332651965
289,5,1,5,1,2,3,0.019837655,320.33,1992,8929.309733856655
290,0,0,6,2,2,0,0.113953562,495.61,2005,1275.424995803834
290,1,0,6,0,2,1,0.06802430000000001,491.11,1994,8048.248054822745
290,8,0,6,2,0,1,0.0,496.36,2004,7107.661887686752
291,5,0,12,1,2,3,0.0,273.65,1992,7664.674332413435
291,6,2,12,2,1,1,0.021531416,271.15,2011,4054.5523939691216
291,7,0,12,0,1,1,0.021579162000000002,264.9,2009,4104.626436849007
292,0,1,13,2,2,0,0.02346559,494.02,2005,1168.8146593697559
293,2,0,15,1,1,1,0.154860353,265.48,2014,3985.6660038033283
293,6,0,15,2,1,1,0.15396020900000001,264.98,2011,3974.530244226268
293,7,0,15,0,1,1,0.154301621,264.98,2009,4170.538556157911
294,8,1,3,2,0,1,0.026358005,99.03,2004,1672.0742895459175
295,1,1,4,0,2,1,0.019495051,653.23,1994,11721.99085659253
295,3,1,4,1,2,2,0.019590768999999997,653.98,2016,10940.222574496416
295,7,1,4,0,1,1,0.019550858,659.48,2009,10895.629902028706
295,8,1,4,2,0,1,0.019511288,656.48,2004,11031.743920819234
296,3,0,5,1,2,2,0.131714183,614.62,2016,9080.568747853962
296,8,0,5,2,0,1,0.13117981199999998,613.12,2004,9445.331562661111
296,9,0,5,1,0,1,0.131383762,615.12,2006,9326.159458236205
297,5,1,6,1,2,3,0.059438787,327.49,1992,9005.270004290553
298,2,1,6,1,1,1,0.012273747,150.23,2014,2248.1761924039233
298,3,1,6,1,2,2,0.012254428999999999,149.98,2016,2229.860969612732
298,7,1,6,0,1,1,0.012229463999999999,142.23,2009,2077.286003292366
298,9,1,6,1,0,1,0.012223686999999999,142.98,2006,2075.9144540818393
299,5,0,13,1,2,3,0.093217569,291.96,1992,7549.190066441442
299,6,0,13,2,1,1,0.093653464,283.46,2011,4791.01583211381
299,7,0,13,0,1,1,0.09386114400000001,288.96,2009,4760.648876332157
300,1,0,15,0,2,1,0.09753699800000001,563.44,1994,9754.56068520076
300,8,0,15,2,0,1,0.097618234,559.94,2004,9383.303933489471
301,0,0,5,2,2,0,0.11178154,455.82,2005,1111.6091985360765
301,1,0,5,0,2,1,0.066727717,454.07,1994,7616.355567309629
302,1,1,5,0,2,1,0.083536989,450.83,1994,7255.675352089111
303,0,1,6,2,2,0,0.199955274,455.99,2005,1150.943311520865
303,1,1,6,0,2,1,0.119362812,450.99,1994,7230.508101060547
304,5,0,13,1,2,3,0.009534758,161.38,1992,6867.603309667466
304,8,0,13,2,0,1,0.009581155,162.38,2004,2771.3772025895364
305,1,1,6,0,2,1,0.165221717,430.19,1994,7171.528859373274
306,0,1,6,2,2,0,0.080235512,472.39,2005,1380.4323638822393
306,1,1,6,0,2,1,0.047896392999999995,464.64,1994,8002.7077645218205
307,3,1,13,1,2,2,0.01098386,138.65,2016,2091.844607543932
307,4,1,13,2,0,0,0.019153299,144.15,1992,275.45695302833025
307,5,1,13,1,2,3,0.010886324,143.15,1992,6930.616541089048
307,6,1,13,2,1,1,0.010937229,139.65,2011,2092.9143954389533
307,7,1,13,0,1,1,0.010961483000000001,145.65,2009,2094.3580767235876
308,5,1,0,1,2,3,0.006295472,306.02,1992,9492.198934468488
308,7,1,0,0,1,1,0.0,303.27,2009,5429.7551598436685
309,1,0,5,0,2,1,0.089742065,534.3,1994,9304.078517953563
309,8,0,5,2,0,1,0.08981680800000001,543.3,2004,9032.622261838691
310,3,1,5,1,2,2,0.03598621,610.37,2016,9574.552428030409
310,9,1,5,1,0,1,0.035895934,611.12,2006,9845.606721939423
311,0,1,6,2,2,0,0.21037580600000003,445.51,2005,1150.6544526466034
312,2,1,13,1,1,1,0.041615224,93.05,2014,1689.5352936158768
312,5,1,13,1,2,3,0.041180766,94.8,1992,5980.377811690533
312,6,1,13,2,1,1,0.041373331,95.3,2011,1683.6750872157706
312,8,1,13,2,0,1,0.041381156,87.55,2004,1632.5990737698257
313,2,2,0,1,1,1,0.014713908999999999,207.81,2014,3357.940175306363
313,3,0,0,1,2,2,0.01469075,211.81,2016,3190.5616857145124
313,5,0,0,1,2,3,0.014560297,203.56,1992,7007.70099055199
313,6,0,0,2,1,1,0.014628381999999999,205.81,2011,3447.8842452199783
313,7,0,0,0,1,1,0.014660821000000001,212.81,2009,3270.888783381778
313,8,0,0,2,0,1,0.014631149,211.31,2004,3297.3734181255213
313,9,0,0,1,0,1,0.014653896000000001,206.06,2006,3469.5157109230554
314,1,0,3,0,2,1,0.042614360999999996,638.33,1994,11251.991706778143
314,3,0,3,1,2,2,0.04282359,636.08,2016,10042.267196941502
314,9,0,3,1,0,1,0.042716162,644.58,2006,11209.668587692297
315,8,1,5,2,0,1,0.049280292,614.04,2004,9746.189723769214
316,2,0,5,1,1,1,0.05661033,104.36,2014,1773.089713084585
316,5,0,5,1,2,3,0.056019324,100.11,1992,6219.602520118639
316,6,0,5,2,1,1,0.056281276,100.86,2011,1712.8591614351126
316,8,0,5,2,0,1,0.05629192,106.36,2004,1773.7139816560136
316,9,0,5,1,0,1,0.056379439,106.86,2006,1773.7139816560136
317,4,0,10,2,0,0,0.066351687,162.71,1992,468.1184763477899
317,5,0,10,1,2,3,0.037712875,161.21,1992,6384.212411777877
317,6,0,10,2,1,1,0.037889224,161.96,2011,2310.202245801167
317,9,0,10,1,0,1,0.037955309,157.21,2006,2012.64859312035
318,1,0,6,0,2,1,0.175849067,555.19,1994,9813.393170605583
318,8,2,6,2,0,1,0.175995526,560.19,2004,9424.77775249134
319,1,1,12,0,2,1,0.140123575,430.19,1994,7323.933952539852
320,2,1,13,1,1,1,0.037782943,266.56,2014,4311.518736273592
320,5,1,13,1,2,3,0.037388492999999995,269.56,1992,7257.285283529021
320,6,1,13,2,1,1,0.037563325,273.81,2011,4257.43244458895
320,7,1,13,0,1,1,0.037646623,268.81,2009,4446.228589255982
321,2,1,3,1,1,1,0.053027397999999996,215.06,2014,3738.6032468896396
321,3,1,3,1,2,2,0.0,212.31,2016,3502.6720253002823
321,5,1,3,1,2,3,0.052473797,209.06,1992,7276.946616656559
321,7,1,3,0,1,1,0.052836075999999996,216.56,2009,3735.8938970393465
321,8,1,3,2,0,1,0.05272914,216.06,2004,3754.210478426845
321,9,1,3,1,0,1,0.05281112,216.56,2006,3732.8912809389712
322,2,0,5,1,1,1,0.040049609,86.14,2014,1638.1254775821262
322,5,0,5,1,2,3,0.039631495,79.89,1992,6123.011175425022
322,8,0,5,2,0,1,0.039824346000000004,82.14,2004,1632.2153197403165
323,2,1,5,1,1,1,0.076995176,280.06,2014,3998.362463036557
323,6,1,5,2,1,1,0.076547632,273.81,2011,4078.9182193770216
324,3,0,6,1,2,2,0.102607233,135.07,2016,2026.5889967058458
324,4,0,6,2,0,0,0.178923163,139.32,1992,453.5504153863571
324,5,0,6,1,2,3,0.0,139.32,1992,7011.71523417721
324,6,0,6,2,1,1,0.10217162699999999,134.57,2011,2029.359568391855
324,8,0,6,2,0,1,0.0,135.32,2004,2165.711759297329
324,9,0,6,1,0,1,0.10234983,137.57,2006,2014.299513465292
325,0,0,6,2,2,0,0.214306131,534.98,2005,1324.0199447793498
325,1,0,6,0,2,1,0.127929521,528.73,1994,9841.477569103465
326,5,1,13,1,2,3,0.032750291,280.38,1992,7375.090321849608
326,7,1,13,0,1,1,0.032976398999999997,286.63,2009,5048.36571962445
327,0,0,15,2,2,0,0.116527666,653.56,2005,1538.7104642393604
327,1,0,15,0,2,1,0.069560905,657.56,1994,9976.699788106986
327,3,0,15,1,2,2,0.069902438,653.31,2016,10000.223969845418
327,6,0,15,2,1,1,0.06960567599999999,654.81,2011,9767.600180707292
327,8,0,15,2,0,1,0.06961884,650.81,2004,10215.603692011437
328,2,0,3,1,1,1,0.015358176000000001,231.04,2014,3449.49215489713
328,3,0,3,1,2,2,0.015334003,231.79,2016,3387.0510129131594
328,7,0,3,0,1,1,0.015302763999999998,224.79,2009,3263.39317657017
328,8,0,3,2,0,1,0.015271793,224.79,2004,3292.6697547426334
329,3,0,5,1,2,2,0.065898197,115.35,2016,1890.8811905931789
329,5,0,5,1,2,3,0.065313024,117.85,1992,6266.311598426364
329,6,0,5,2,1,1,0.065618434,119.1,2011,1893.2292985121549
329,9,0,5,1,0,1,0.06573288299999999,114.35,2006,1892.1206360477242
330,2,1,6,1,1,1,0.071856726,158.13,2014,2441.7528580232934
330,3,1,6,1,2,2,0.071743629,149.38,2016,2052.812138661625
330,5,1,6,1,2,3,0.071106549,151.38,1992,6498.472661962571
330,6,1,6,2,1,1,0.07143905099999999,152.63,2011,2211.8568789599803
330,7,1,6,0,1,1,0.071597469,152.13,2009,2229.9636529069767
331,2,0,6,1,1,1,0.072707309,123.76,2014,1924.5757191183498
331,3,0,6,1,2,2,0.072592873,121.26,2016,1921.9157516895298
331,6,0,6,2,1,1,0.072284689,124.51,2011,1926.8304008802545
331,7,0,6,0,1,1,0.072444983,121.51,2009,1921.9157516895298
331,8,0,6,2,0,1,0.07229836,120.51,2004,1922.720750737149
331,9,0,6,1,0,1,0.072410764,120.51,2006,1922.720750737149
332,2,0,15,1,1,1,0.04347912599999999,91.79,2014,1731.1781037268158
332,3,0,15,1,2,2,0.043410693,98.54,2016,1752.1809762307955
332,5,0,15,1,2,3,0.043025207999999995,94.04,1992,5968.9424695803
332,6,0,15,2,1,1,0.043226398,93.79,2011,1725.989811423598
332,7,0,15,0,1,1,0.043322254000000004,99.04,2009,1751.7458354981948
332,8,0,15,2,0,1,0.043234574000000005,95.79,2004,1718.9966031147117
333,1,0,0,0,2,1,0.060649213,581.9,1994,9855.363367075173
333,8,0,0,2,0,1,0.060699725,583.4,2004,9379.658096191653
333,9,0,0,1,0,1,0.060794097000000005,584.15,2006,9309.54855028423
334,2,1,3,1,1,1,0.020898691,230.62,2014,3519.761780349298
334,3,1,3,1,2,2,0.020865797,225.62,2016,3179.4010319980657
334,5,1,3,1,2,3,0.0,229.62,1992,8005.01483745411
334,7,1,3,0,1,1,0.020823289,231.12,2009,3584.8684707067982
335,2,1,5,1,1,1,0.011437302,231.12,2014,3558.218481417706
335,3,1,5,1,2,2,0.011419301000000001,227.62,2016,3385.4240108134627
335,4,1,5,2,0,0,0.019912606,227.62,1992,404.0429121944632
335,8,1,5,2,0,1,0.011372972,224.12,2004,3532.2141540236994
336,3,1,5,1,2,2,0.091283986,581.75,2016,9119.853471775281
336,8,1,5,2,0,1,0.09091364199999999,578.25,2004,9640.945930766047
336,9,1,5,1,0,1,0.091054989,579.75,2006,9519.361020144173
337,8,0,6,2,0,1,0.01742908,574.0,2004,9620.791102855335
338,2,0,12,1,1,1,0.056394770999999996,128.5,2014,2004.1721434165697
338,5,0,12,1,2,3,0.05580601599999999,131.25,1992,6248.252863435156
338,6,0,12,2,1,1,0.05606697,127.0,2011,1968.2396806658885
338,7,0,12,0,1,1,0.056191301,133.25,2009,2008.7573997136703
338,9,0,12,1,0,1,0.05616476,129.75,2006,2023.7046523504741
339,0,0,13,2,2,0,0.082526478,479.62,2005,1233.678893522066
339,1,0,13,0,2,1,0.049263979000000006,487.62,1994,7924.426809176368
340,2,0,0,1,1,1,0.085434195,262.57,2014,3978.904175209295
340,4,0,0,2,0,0,0.14874289599999999,267.82,1992,574.1214105332258
340,7,0,0,0,1,1,0.08512595099999999,267.82,2009,4237.740181153592
341,2,0,5,1,1,1,0.052852620999999995,221.96,2014,3605.504604547013
341,5,0,5,1,2,3,0.052300844000000006,220.71,1992,7117.641490777487
341,8,0,5,2,0,1,0.052555345999999996,224.21,2004,3711.4075803192854
341,9,0,5,1,0,1,0.052637055999999995,221.46,2006,3615.6854004689894
342,2,1,5,1,1,1,0.016747538,246.68,2014,3761.0435401649565
342,4,1,5,2,0,0,0.029157849,242.68,1992,436.88165250254065
342,6,1,5,2,1,1,0.016650191,243.68,2011,3722.693536289246
342,7,1,5,0,1,1,0.016687114,242.43,2009,3826.2033525765264
343,1,0,10,0,2,1,0.033060937,431.18,1994,7420.499963992757
344,2,1,6,1,1,1,0.0,246.1,2014,3710.886874276356
344,3,1,6,1,2,2,0.025050746000000002,242.85,2016,3694.8230282708346
344,6,1,6,2,1,1,0.024944396,238.6,2011,3741.8562321758095
344,7,1,6,0,1,1,0.024999711,244.6,2009,3842.2381227943342
345,5,1,3,1,2,3,0.034531702000000004,355.62,1992,9662.974723455896
346,2,1,5,1,1,1,0.110653377,92.38,2014,1720.2149799696622
346,3,1,5,1,2,2,0.11047921699999999,91.88,2016,1721.0052474511438
346,4,1,5,2,0,0,0.192650072,93.63,1992,308.8076442086687
346,5,1,5,1,2,3,0.0,92.63,1992,7068.529129305128
346,6,1,5,2,1,1,0.110010191,97.13,2011,1734.3469476184441
346,7,1,5,0,1,1,0.11025414300000001,93.38,2009,1716.436521645101
346,8,1,5,2,0,1,0.11003099699999999,93.13,2004,1717.1150083994867
346,9,1,5,1,0,1,0.110202066,99.38,2006,1753.257773868087
347,4,1,10,2,0,0,0.0,245.51,1992,440.62394042437126
347,5,1,10,1,2,3,0.020312313999999998,245.26,1992,7275.071097697671
347,6,1,10,2,1,1,0.020407296000000002,249.76,2011,3878.7255312615753
348,3,0,6,1,2,2,0.076369874,243.1,2016,3804.436295362948
348,5,0,6,1,2,3,0.075691713,245.6,1992,7083.522512621848
348,6,0,6,2,1,1,0.076045655,241.35,2011,3871.372349228562
348,7,0,6,0,1,1,0.076214289,241.35,2009,3928.333851881701
349,2,0,13,1,1,1,0.12241394,107.36,2014,1801.272702782447
349,3,0,13,1,2,2,0.12222126900000001,114.86,2016,1890.0496310522606
349,4,2,13,2,0,0,0.213125482,112.36,1992,284.9485252157064
349,5,0,13,1,2,3,0.0,110.36,1992,6771.388411177905
349,6,0,13,2,1,1,0.121702394,106.86,2011,1799.6045691460833
349,7,0,13,0,1,1,0.121972274,107.86,2009,1804.3296642756395
349,8,0,13,2,0,1,0.12172541099999999,112.86,2004,1885.9306291813323
349,9,2,13,1,0,1,0.121914662,108.86,2006,1796.7231606107316
350,6,0,3,2,1,1,0.010436256,288.95,2011,5026.791099918726
351,2,1,5,1,1,1,0.079376029,204.32,2014,3806.846065791923
351,3,1,5,1,2,2,0.079251097,198.07,2016,3166.445833000239
351,5,1,5,1,2,3,0.078547351,198.32,1992,6875.3423465196165
351,8,1,5,2,0,1,0.07892957099999999,199.82,2004,3170.92947599909
352,1,0,5,0,2,1,0.081943273,536.38,1994,9169.656553014527
352,8,0,5,2,0,1,0.08201152099999999,533.38,2004,9039.433230531946
353,3,1,6,1,2,2,0.106097275,108.2,2016,1830.7802453261052
353,4,1,6,2,0,0,0.185008985,105.95,1992,303.85694373695287
353,6,1,6,2,1,1,0.10564685300000001,107.2,2011,1827.2512426103426
353,7,1,6,0,1,1,0.105881129,105.2,2009,1826.626974038914
353,8,1,6,2,0,1,0.105666833,104.2,2004,1826.626974038914
353,9,1,6,1,0,1,0.10583111699999999,104.2,2006,1826.626974038914
354,6,1,15,2,1,1,0.128791854,238.52,2011,3960.345949055597
354,7,1,15,0,1,1,0.129077455,238.02,2009,4017.3800709729358
355,2,0,0,1,1,1,0.06082246,212.89,2014,3437.5842080383263
355,3,0,0,1,2,2,0.0,211.39,2016,3350.5448684992416
355,4,0,0,2,0,0,0.105893301,215.64,1992,401.5708085393806
355,7,0,0,0,1,1,0.060603014000000004,213.89,2009,3451.970062270146
355,9,0,0,1,0,1,0.0,211.64,2006,3455.610096004073
356,1,1,3,0,2,1,0.161301097,462.82,1994,8242.522018992457
357,2,1,5,1,1,1,0.044151435,153.8,2014,2040.604548646751
357,4,1,5,2,0,0,0.076868664,155.3,1992,399.5598090015065
357,5,1,5,1,2,3,0.043690499,150.55,1992,6516.256462084824
358,2,1,5,1,1,1,0.0,208.15,2014,3799.7697756439134
358,3,1,5,1,2,2,0.019277945,207.15,2016,3393.6041061480437
358,6,1,5,2,1,1,0.0,207.15,2011,3709.333923289626
358,8,1,5,2,0,1,0.019199733,210.9,2004,3353.294740663045
359,6,1,6,2,1,1,0.063805139,293.37,2011,4811.176461692728
359,7,1,6,0,1,1,0.063946629,291.62,2009,4795.440469920115
360,5,0,6,1,2,3,0.035574413,328.57,1992,9037.26191286442
361,7,0,13,0,1,1,0.037014587,287.96,2009,4915.505650285919
362,8,1,0,2,0,1,0.08073703,492.53,2004,8149.941522390204
363,2,1,3,1,1,1,0.11521312,280.05,2014,3846.6837515284956
363,6,1,3,2,1,1,0.11454343,284.3,2011,4561.873215609502
364,1,1,5,0,2,1,0.07285175599999999,492.86,1994,8149.906897468308
364,8,1,5,2,0,1,0.072912432,496.11,2004,7770.387821789615
365,2,1,5,1,1,1,0.127587344,191.34,2014,3088.9307142002276
365,8,1,5,2,0,1,0.12686971800000002,186.09,2004,3015.794325735828
365,9,1,5,1,0,1,0.127066966,191.34,2006,3085.854702855757
366,8,1,10,2,0,1,0.033760862,492.36,2004,7878.552458360305
367,3,1,6,1,2,2,0.06656712099999999,625.52,2016,10154.31291661768
367,8,1,6,2,0,1,0.066297055,617.77,2004,9672.531371786625
367,9,1,6,1,0,1,0.066400129,625.27,2006,10393.414664920063
368,3,1,12,1,2,2,0.129864461,600.47,2016,9108.139805530805
368,8,1,12,2,0,1,0.129337594,595.47,2004,9562.170631163955
368,9,1,12,1,0,1,0.12953868,600.72,2006,9414.18274158486
369,1,1,13,0,2,1,0.07833908099999999,432.36,1994,7331.904509077385
370,2,1,0,1,1,1,0.10096683699999999,217.21,2014,3512.3476795970705
370,7,1,0,0,1,1,0.100602552,220.96,2009,3523.689495319105
370,8,1,0,2,0,1,0.10039894,224.21,2004,3664.1150354052324
370,9,1,0,1,0,1,0.100555034,222.21,2006,3542.614429481715
371,5,0,3,1,2,3,0.089243504,348.12,1992,8815.06452842528
372,1,0,4,0,2,1,0.14123493199999998,659.47,1994,9779.452645935515
372,6,0,4,2,1,1,0.141325834,662.72,2011,8935.27966225437
372,8,0,4,2,0,1,0.141352562,660.47,2004,9193.938149688807
372,9,0,4,1,0,1,0.0,659.47,2006,10529.272923708535
373,3,1,5,1,2,2,0.136328794,137.16,2016,1998.7160722418114
373,5,1,5,1,2,3,0.135118202,131.41,1992,6688.596073368658
373,6,1,5,2,1,1,0.0,132.66,2011,2180.331629174627
373,8,1,5,2,0,1,0.135775701,136.41,2004,2016.4486875202924
374,0,0,10,2,2,0,0.087604871,605.63,2005,1485.0880333909804
374,1,0,10,0,2,1,0.052295514,607.38,1994,10008.474770372128
374,8,0,10,2,0,1,0.052339069,606.88,2004,9541.581591023312
375,0,0,6,2,2,0,0.064547828,532.15,2005,1199.9202182551712
375,1,0,6,0,2,1,0.038531668,526.65,1994,9990.558767189958
375,8,0,6,2,0,1,0.03856376,523.15,2004,9972.598776540028
376,3,1,13,1,2,2,0.056833394,154.79,2016,1953.2591302531694
376,5,1,13,1,2,3,0.056328717,159.79,1992,6325.6965617765945
376,6,1,13,2,1,1,0.056592115,162.54,2011,2418.432919265739
376,7,1,13,0,1,1,0.05671761,157.29,2009,1969.3149939657376
376,8,1,13,2,0,1,0.056602818,158.04,2004,2200.6743478558096
377,0,0,13,2,2,0,0.161039887,525.65,2005,1269.8354405275697
377,1,0,13,0,2,1,0.096132367,522.4,1994,9620.843535842512
377,8,0,13,2,0,1,0.09621243199999999,518.15,2004,9029.202420432535
378,1,0,0,0,2,1,0.07867827599999999,442.59,1994,7404.481643749143
379,2,1,4,1,1,1,0.0,108.94,2014,1870.7489624567995
379,5,1,4,1,2,3,0.045763622999999996,109.69,1992,6338.616491550304
379,7,1,4,0,1,1,0.046079575,108.94,2009,1786.196758252022
379,9,1,4,1,0,1,0.04605781,109.69,2006,1789.0299133451897
380,3,0,5,1,2,2,0.026428924,195.58,2016,2991.16669033729
380,5,0,5,1,2,3,0.026194237000000002,197.58,1992,6786.2356417125575
380,7,0,5,0,1,1,0.026375082,199.08,2009,2996.550050449931
380,8,0,5,2,0,1,0.026321701,194.08,2004,2965.613335576991
380,9,0,5,1,0,1,0.026362623999999998,195.83,2006,2989.017140798333
381,5,0,6,1,2,3,0.17352903600000003,283.21,1992,8680.63119215016
381,6,0,6,2,1,1,0.174340475,291.71,2011,6273.018421382593
381,7,0,6,0,1,1,0.0,287.71,2009,5019.491865561959
382,2,0,13,1,1,1,0.028579565,225.79,2014,3685.9810143458317
382,5,0,13,1,2,3,0.028281197,225.54,1992,6929.596348976318
