Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
307,4,1,13,2,0,0,0.0596462276864604,0.111920406118949,0.0,244.37420670598797
307,5,1,13,1,2,3,0.0339016354296238,0.110222584424184,0.0,7429.7680635714705
307,6,1,13,2,1,1,0.0340601611864858,0.10428020849250401,0.791666666666667,2552.076454047634
307,7,1,13,2,1,1,0.0341356917572928,0.11446713866109802,0.708333333333333,2451.066044380968
308,5,1,0,1,2,3,0.0196050380827729,0.38674680385065996,0.0,9513.360234690503
308,7,1,0,2,1,1,0.0,0.38207779419005394,0.708333333333333,6155.012927833252
309,1,0,5,0,2,1,0.279470165533526,0.774325540331754,0.0833333333333333,9781.775317166635
309,8,0,5,2,0,1,0.279702926375195,0.789605935584645,0.5,7820.38723000004
310,3,1,5,1,2,2,0.11206642131116802,0.903478836652575,1.0,9764.547045071471
310,9,1,5,1,0,1,0.111785288392467,0.9047522029236491,0.583333333333333,9734.911016690503
311,0,1,6,1,2,0,0.655141614214795,0.623575952053515,0.5416666666666671,1415.6935946215935
312,2,1,13,2,1,1,0.129596009853292,0.0251617175164264,0.916666666666667,1583.4115324999975
312,5,1,13,1,2,3,0.128243042889836,0.0281329054822662,0.0,6217.92626900003
312,6,1,13,2,1,1,0.128842718999651,0.028981816329648996,0.791666666666667,1512.3001331666635
312,8,1,13,2,0,1,0.128867087215886,0.0158236981952155,0.5,1545.3913357499996
313,2,2,0,2,1,1,0.0458213055814488,0.220003735207728,0.916666666666667,3561.7230170357093
313,3,0,0,1,2,2,0.0457491850038402,0.226795021986791,1.0,2869.8758386309332
313,5,0,0,1,2,3,0.0453429349191743,0.21278799300497503,0.0,7121.917170916683
313,6,0,0,2,1,1,0.045554961756537005,0.21660809181819698,0.791666666666667,3627.461645202374
313,7,0,0,2,1,1,0.0456559816372333,0.22849284368155698,0.708333333333333,3084.67601896427
313,8,0,0,2,0,1,0.0455635786069297,0.22594611113940802,0.5,3176.6207112976012
313,9,0,0,1,0,1,0.045634416155134,0.21703254724188897,0.583333333333333,3560.380273535711
314,1,0,3,0,2,1,0.132707471382294,0.9509499312382209,0.0833333333333333,11205.275491892893
314,3,0,3,1,2,2,0.133359041671705,0.947129832424999,1.0,9673.228549559512
314,9,0,3,1,0,1,0.13302449486867698,0.961561316830507,0.583333333333333,11679.648528079413
315,8,1,5,2,0,1,0.15346617400413598,0.9097098422723641,0.5,8235.449527833329
316,2,0,5,2,1,1,0.17629300480223603,0.0443640808842255,0.916666666666667,1993.6222673491975
316,5,0,5,1,2,3,0.17445252403492403,0.0371483386814717,0.0,6543.718779999983
316,6,0,5,2,1,1,0.17526828160415198,0.0384217049525459,0.791666666666667,1804.8149475158712
316,8,0,5,2,0,1,0.17530142860652997,0.0477597242737568,0.5,2014.7221394444343
316,9,0,5,1,0,1,0.175573975816328,0.0486086351211396,0.583333333333333,2013.7747844444343
317,4,0,10,2,0,0,0.20662904234841,0.143431976773799,0.0,564.8496161025657
317,5,0,10,1,2,3,0.11744351346266901,0.140885244231651,0.0,6583.465675476218
317,6,0,10,2,1,1,0.11799269053165701,0.142158610502725,0.791666666666667,2016.875418833335
317,9,0,10,1,0,1,0.11819848907094099,0.134093957452588,0.583333333333333,1502.6228308809686
318,1,0,6,0,2,1,0.547620203116634,0.8097930355354079,0.0833333333333333,9214.504722571424
318,8,2,6,2,0,1,0.5480762982708279,0.8182821440092359,0.5,9006.52782716668
319,1,1,12,0,2,1,0.43636569651477797,0.597565323689706,0.0833333333333333,7356.100441748909
320,2,1,13,2,1,1,0.11766171565757699,0.319750759775208,0.916666666666667,4674.600712500008
320,5,1,13,1,2,3,0.11643333956889801,0.324844224859505,0.0,8030.824592456381
320,6,1,13,2,1,1,0.11697779247379302,0.332059967062259,0.791666666666667,4335.0375516190425
320,7,1,13,2,1,1,0.117237194860496,0.32357085858843104,0.708333333333333,4679.210140130957
321,2,1,3,2,1,1,0.16513522055540197,0.23231294249477902,0.916666666666667,4238.090648666651
321,3,1,3,1,2,2,0.0,0.22764393283417397,1.0,3488.6578624285657
321,5,1,3,1,2,3,0.16341122453291698,0.222126012326185,0.0,7999.360315999967
321,7,1,3,2,1,1,0.164539415332843,0.23485967503692803,0.708333333333333,4153.72344545237
321,8,1,3,2,0,1,0.16420640069114198,0.23401076418954503,0.5,4207.1846086666565
321,9,1,3,1,0,1,0.16446169862941,0.23485967503692803,0.583333333333333,4118.855854452366
322,2,0,5,2,1,1,0.124720451404623,0.013429769605596,0.916666666666667,1570.3301979953096
322,5,0,5,1,2,3,0.12341838209307,0.00281838401331092,0.0,6320.770564146829
322,8,0,5,2,0,1,0.12401894884951,0.00663848282653355,0.5,1569.5918591619768
323,2,1,5,2,1,1,0.23977445339599698,0.342671352654544,0.916666666666667,3518.2262224761894
323,6,1,5,2,1,1,0.238380734678208,0.332059967062259,0.791666666666667,4098.408745992067
324,3,0,6,1,2,2,0.31953421610531396,0.0965041851304776,1.0,2302.1957263928516
324,4,0,6,2,0,0,0.557193396222743,0.10371992733323102,0.0,502.3991694873442
324,5,0,6,1,2,3,0.0,0.10371992733323102,0.0,7644.757994428614
324,6,0,6,2,1,1,0.31817767409876,0.0956552742830948,0.791666666666667,2320.682153059519
324,8,0,6,2,0,1,0.0,0.09692864055416901,0.5,2661.544652738108
324,9,0,6,1,0,1,0.318732624800068,0.10074873936739201,0.583333333333333,2275.224873345233
325,0,0,6,1,2,0,0.667381232038951,0.7754800590841949,0.5416666666666671,1571.153180893213
325,1,0,6,0,2,1,0.39839159496156795,0.7648686734919101,0.0833333333333333,12585.142432499923
326,5,1,13,1,2,3,0.101989287265021,0.343214655596869,0.0,7943.414174261938
326,7,1,13,2,1,1,0.10269342127607198,0.353826041189154,0.708333333333333,5484.587064912688
327,0,0,15,1,2,0,0.362884519163399,0.9768077556495022,0.5416666666666671,1581.138553715811
327,1,0,15,0,2,1,0.21662302550104998,0.9835990424285641,0.0833333333333333,9000.081530595187
327,3,0,15,1,2,2,0.217686610165,0.9763833002258101,1.0,9761.503850261846
327,6,0,15,2,1,1,0.216762449067703,0.9789300327679591,0.791666666666667,8796.97160342854
327,8,0,15,2,0,1,0.21680344372566102,0.972138745988896,0.5,9798.09567904759
328,2,0,3,2,1,1,0.0478276490407596,0.259444133177134,0.916666666666667,2969.267992773821
328,3,0,3,1,2,2,0.0477523707160248,0.260717499448208,1.0,2629.7385826071554
328,7,0,3,2,1,1,0.047655087814175996,0.248832747584849,0.708333333333333,2504.4057579643095
328,8,0,3,2,0,1,0.0475586395042698,0.248832747584849,0.5,2516.252426630977
329,3,0,5,1,2,2,0.20521680690043104,0.0630231413096996,1.0,2094.8151519603134
329,5,0,5,1,2,3,0.20339449096446802,0.0672676955466137,0.0,6500.174093670619
329,6,0,5,2,1,1,0.204345583222659,0.0693899726650707,0.791666666666667,2015.6330489603151
329,9,0,5,1,0,1,0.204701994466095,0.06132531961493401,0.583333333333333,2104.2041541269805
330,2,1,6,2,1,1,0.223772554263346,0.13565595341177303,0.916666666666667,2887.8124789999815
330,3,1,6,1,2,2,0.22342035334941196,0.120800013582574,1.0,2583.44153110713
330,5,1,6,1,2,3,0.221436391279249,0.124195656972105,0.0,7078.502653607145
330,6,1,6,2,1,1,0.22247185206322198,0.126317934090562,0.791666666666667,2913.639528749975
330,7,1,6,2,1,1,0.22296518932578102,0.12546902324317902,0.708333333333333,3033.0360307499695
331,2,0,6,2,1,1,0.22642139649591603,0.0773018217626785,0.916666666666667,2168.283988539676
331,3,0,6,1,2,2,0.22606502573641798,0.0730572675257644,1.0,2178.9602606825324
331,6,0,6,2,1,1,0.22510529482879002,0.0785751880337527,0.791666666666667,2203.5178585396766
331,7,0,6,2,1,1,0.225604474234948,0.0734817229494558,0.708333333333333,2178.870380682533
331,8,0,6,2,0,1,0.225147868360311,0.0717839012546902,0.5,2171.213185682532
331,9,0,6,1,0,1,0.22549791116896103,0.0717839012546902,0.583333333333333,2171.213185682532
332,2,0,15,2,1,1,0.13540047847654302,0.0230224621810218,0.916666666666667,1634.5156308333324
332,3,0,15,1,2,2,0.135187367915315,0.0344827586206897,1.0,1662.2852794999967
332,5,0,15,1,2,3,0.133986910172776,0.0268425609942444,0.0,6115.239407809552
332,6,0,15,2,1,1,0.134613445818058,0.026418105570552998,0.791666666666667,1570.0773109999984
332,7,0,15,2,1,1,0.13491195568839998,0.0353316694680725,0.708333333333333,1657.2984594999966
332,8,0,15,2,0,1,0.134638907100605,0.0298137489600842,0.5,1519.731642666665
333,1,0,0,0,2,1,0.18887068841783497,0.855141853002598,0.0833333333333333,9406.630965666667
333,8,0,0,2,0,1,0.189027990314125,0.8576885855447459,0.5,9134.05201170239
333,9,0,0,1,0,1,0.18932187878729198,0.8589619518158199,0.583333333333333,8922.061790035723
334,2,1,3,2,1,1,0.0650816385070259,0.258731048065332,0.916666666666667,3209.4694704880962
334,3,1,3,1,2,2,0.0649792016885165,0.250241939591504,1.0,2342.913548773822
334,5,1,3,1,2,3,0.0,0.25703322637056697,0.0,8286.410507357175
334,7,1,3,2,1,1,0.0648468254411402,0.25957995891271496,0.708333333333333,3318.873139488094
335,2,1,5,2,1,1,0.0356174630391772,0.25957995891271496,0.916666666666667,3692.412538416652
335,3,1,5,1,2,2,0.0355614052423149,0.253637582981035,1.0,3175.5314499166643
335,4,1,5,2,0,0,0.0620108228512893,0.253637582981035,0.0,406.0502624790711
335,8,1,5,2,0,1,0.0354171298314582,0.24769520704935602,0.5,3608.5761365833273
336,3,1,5,1,2,2,0.284271937334851,0.8548871797483829,1.0,8336.345513380955
336,8,1,5,2,0,1,0.283118630922921,0.848944803816703,0.5,10251.445760214332
336,9,1,5,1,0,1,0.283558806547224,0.8514915363588521,0.583333333333333,9003.86128573813
337,8,0,6,2,0,1,0.0542767527435108,0.8417290616139491,0.5,6817.930057500034
338,2,0,12,2,1,1,0.17562172194940398,0.0853494965958675,0.916666666666667,2107.2563283571444
338,5,0,12,1,2,3,0.173788251131581,0.0900185062564729,0.0,6761.31985797619
338,6,0,12,2,1,1,0.174600900780066,0.0828027640537191,0.791666666666667,2061.461983357144
338,7,0,12,2,1,1,0.17498808604431196,0.0934141496460042,0.708333333333333,2215.304035166665
338,9,0,12,1,0,1,0.174905433414651,0.0874717737143245,0.583333333333333,2161.602806690477
339,0,0,13,1,2,0,0.256999752207161,0.6814886500619699,0.5416666666666671,1137.1557073750155
339,1,0,13,0,2,1,0.153415372890853,0.695071223620095,0.0833333333333333,5616.09760742856
340,2,0,0,2,1,1,0.266054816310206,0.312976451213094,0.916666666666667,3586.9551314047485
340,4,0,0,2,0,0,0.46320754672913,0.32189001511061305,0.0,579.0220641920772
340,7,0,0,2,1,1,0.265094898553637,0.32189001511061305,0.708333333333333,4428.203794111101
341,2,0,5,2,1,1,0.164590938928703,0.244027912188662,0.916666666666667,3554.3062585238035
341,5,0,5,1,2,3,0.16287262311406697,0.241905635070205,0.0,7471.765945571412
341,8,0,5,2,0,1,0.16366518027295002,0.247848011001885,0.5,3719.7803991904625
341,9,0,5,1,0,1,0.163919637390977,0.243179001341279,0.583333333333333,3588.7579565237993
342,2,1,5,2,1,1,0.0521543293787481,0.285998064483268,0.916666666666667,3957.607128357139
342,4,1,5,2,0,0,0.0908018874608197,0.27920677770420504,0.0,453.46461774581377
342,6,1,5,2,1,1,0.051851176312187996,0.280904599398971,0.791666666666667,4260.026961333327
342,7,1,5,2,1,1,0.05196616003717801,0.27878232228051397,0.708333333333333,4648.121986190476
343,1,0,10,0,2,1,0.10295668520758301,0.599246167167524,0.0833333333333333,7825.118409111075
344,2,1,6,2,1,1,0.0,0.2850133279003039,0.916666666666667,3690.6526507380927
344,3,1,6,1,2,2,0.0780117565977374,0.27949540739231604,1.0,3733.0957616666547
344,6,1,6,2,1,1,0.0776805668473735,0.272279665189562,0.791666666666667,3997.0775516071453
344,7,1,6,2,1,1,0.0778528260015002,0.28246659535815505,0.708333333333333,3900.3916362856976
345,5,1,3,1,2,3,0.107536866619844,0.47095875991103403,0.0,9869.928292333307
346,2,1,5,2,1,1,0.344591107715581,0.0240241769809334,0.916666666666667,1762.6919174523787
346,3,1,5,1,2,2,0.344048747518841,0.0231752661335506,1.0,1786.8044681190454
346,4,1,5,2,0,0,0.599941036702084,0.0261464540993905,0.0,310.9776536312641
346,5,1,5,1,2,3,0.0,0.0244486324046249,0.0,7320.46036113894
346,6,1,5,2,1,1,0.342588130651382,0.0320888300310701,0.791666666666667,1777.5873265714267
346,7,1,5,2,1,1,0.34334783353789694,0.0257219986756991,0.708333333333333,1744.171245785712
346,8,1,5,2,0,1,0.342652923636301,0.0252975432520077,0.5,1754.3022557857123
346,9,1,5,1,0,1,0.3431856579983599,0.0359089288442928,0.583333333333333,1806.1833807380942
347,4,1,10,2,0,0,0.0,0.28401161310039197,0.0,455.7836496187691
347,5,1,10,1,2,3,0.0632555731356189,0.283587157676701,0.0,7695.395814047647
347,6,1,10,2,1,1,0.0635513612397004,0.291227355303146,0.791666666666667,3462.7481773333243
348,3,0,6,1,2,2,0.237827169773222,0.279919862816007,1.0,4022.676124809538
348,5,0,6,1,2,3,0.235715275346363,0.284164417052921,0.0,7270.9370723214315
348,6,0,6,2,1,1,0.236817503485745,0.276948674850167,0.791666666666667,3940.761360416677
348,7,0,6,2,1,1,0.237342654894893,0.276948674850167,0.708333333333333,4034.2902913333446
349,2,0,13,2,1,1,0.381215253687456,0.0494575459685224,0.916666666666667,1763.0647469523763
349,3,0,13,1,2,2,0.3806152474778429,0.0621912086792645,1.0,1912.4787007023776
349,4,2,13,2,0,0,0.663704515089469,0.0579466544423505,0.0,276.2570024379285
349,5,0,13,1,2,3,0.0,0.0545510110528192,0.0,7130.5840945476475
349,6,0,13,2,1,1,0.37899939339490896,0.0486086351211396,0.791666666666667,1764.141254452376
349,7,0,13,2,1,1,0.379839839937722,0.0503064568159052,0.708333333333333,1773.802834452376
349,8,0,13,2,0,1,0.37907107176335403,0.0587955652897333,0.5,1930.786932452375
349,9,2,13,1,0,1,0.3796604275832511,0.0520042785106708,0.583333333333333,1716.2001004523786
350,6,0,3,2,1,1,0.0325000565996588,0.35776498752101005,0.791666666666667,5003.498601666697
351,2,1,5,2,1,1,0.24718878447943,0.214078337492996,0.916666666666667,4067.3732018333217
351,3,1,5,1,2,2,0.246799727611612,0.203466951900711,1.0,3170.89369028571
351,5,1,5,1,2,3,0.24460815768157299,0.203891407324403,0.0,6862.721115476179
351,8,1,5,2,0,1,0.245798447727498,0.20643813986655102,0.5,3111.7251497142897
352,1,0,5,0,2,1,0.255183564916508,0.7778570094568671,0.0833333333333333,8428.705908428568
352,8,0,5,2,0,1,0.25539609936016394,0.7727635443725699,0.5,8037.16424533335
353,3,1,6,1,2,2,0.330402727047857,0.0508837161921255,1.0,2026.650645702375
353,4,1,6,2,0,0,0.576145552959359,0.0470636173789029,0.0,308.0362384704865
353,6,1,6,2,1,1,0.329000045809132,0.0491858944973599,0.791666666666667,2002.662618202376
353,7,1,6,2,1,1,0.329729616189539,0.0457902511078287,0.708333333333333,2002.765983940472
353,8,1,6,2,0,1,0.329062266506944,0.044092429413062996,0.5,1996.6924222738053
353,9,1,6,1,0,1,0.32957387136777,0.044092429413062996,0.583333333333333,2002.2988156071385
354,6,1,15,2,1,1,0.40107702844535403,0.272143839453981,0.791666666666667,4374.21614516665
354,7,1,15,2,1,1,0.401966432525219,0.271294928606598,0.708333333333333,4388.683635166645
355,2,0,0,2,1,1,0.18941020539650302,0.228628669417138,0.916666666666667,3435.0529138333263
355,3,0,0,1,2,2,0.0,0.22608193687498898,1.0,3290.1339454523786
355,4,0,0,2,0,0,0.32976752161164896,0.233297679077743,0.0,381.67355272083125
355,7,0,0,2,1,1,0.18872681784635398,0.230326491111903,0.708333333333333,3530.35875116666
355,9,0,0,1,0,1,0.0,0.22650639229868103,0.583333333333333,3494.8897756190413
356,1,1,3,0,2,1,0.502315656312671,0.652965245589908,0.0833333333333333,8374.701645349172
357,2,1,5,2,1,1,0.137494148903223,0.128304385473438,0.916666666666667,2061.1219020238113
357,4,1,5,2,0,0,0.239380476172696,0.13085111801558602,0.0,417.034531550215
357,5,1,5,1,2,3,0.136058725501496,0.12278646496544901,0.0,6938.267401500001
358,2,1,5,2,1,1,0.0,0.22058099458394897,0.916666666666667,4339.604426166651
358,3,1,5,1,2,2,0.0600343939076532,0.21888317288918302,1.0,3459.3332097856824
358,6,1,5,2,1,1,0.0,0.21888317288918302,0.791666666666667,4161.333436166657
358,8,1,5,2,0,1,0.0597908300829662,0.22525000424455396,0.5,3313.5916856904405
359,6,1,6,2,1,1,0.19869871233985603,0.365269359411875,0.791666666666667,5088.74407293651
359,7,1,6,2,1,1,0.199139333287472,0.362298171446035,0.708333333333333,5339.541833365087
360,5,0,6,1,2,3,0.110784024079099,0.425032683067624,0.0,9375.593008666656
361,7,0,13,2,1,1,0.115268940558089,0.356084144043193,0.708333333333333,5067.867551547632
362,8,1,0,2,0,1,0.251427144436506,0.703407528141395,0.5,8020.916630333295
363,2,1,3,2,1,1,0.35879082699995896,0.342654374437597,0.916666666666667,2706.928506464265
363,6,1,3,2,1,1,0.35670531252961407,0.34987011664035,0.791666666666667,3903.6741462499945
364,1,1,5,0,2,1,0.226871225982242,0.703967809300667,0.0833333333333333,7956.486335559501
364,8,1,5,2,0,1,0.22706018008937,0.7094857298086551,0.5,6788.127097440457
365,2,1,5,2,1,1,0.397326004785637,0.19204061189493898,0.916666666666667,3145.2528393333223
365,8,1,5,2,0,1,0.3950912104669289,0.18312704799741897,0.5,3222.230072357128
365,9,1,5,1,0,1,0.395705470136697,0.19204061189493898,0.583333333333333,3154.9900409999887
366,8,1,10,2,0,1,0.10513635597414099,0.7031188984532839,0.5,7905.818437702362
367,3,1,6,1,2,2,0.207299935932612,0.929200835328274,1.0,10662.247046333405
367,8,1,6,2,0,1,0.206458910158077,0.91604271719384,0.5,9410.395530547697
367,9,1,6,1,0,1,0.20677989795618698,0.9287763799045821,0.583333333333333,10244.563637381047
368,3,1,12,1,2,2,0.404417286504296,0.886670401874395,1.0,8367.69281052382
368,8,1,12,2,0,1,0.40277654414223707,0.878181293400567,0.5,9604.895735166692
368,9,1,12,1,0,1,0.403402755916019,0.887094857298087,0.583333333333333,9597.993321500047
369,1,1,13,0,2,1,0.243959573861091,0.6012495967673471,0.0833333333333333,7947.788852083318
370,2,1,0,2,1,1,0.314425778477313,0.23596325913852498,0.916666666666667,3544.790912928565
370,7,1,0,2,1,1,0.313291340694414,0.24233009049389603,0.708333333333333,3594.410724071429
370,8,1,0,2,0,1,0.312657262580158,0.247848011001885,0.5,3914.932927333325
370,9,1,0,1,0,1,0.31314336256034897,0.244452367612353,0.583333333333333,3601.3174175238137
371,5,0,3,1,2,3,0.277917572274183,0.45822509720029203,0.0,8495.454289952308
372,1,0,4,0,2,1,0.439826627849007,0.9868418818655659,0.0833333333333333,8403.321523761886
372,6,0,4,2,1,1,0.44010971022500606,0.992359802373555,0.791666666666667,7300.935787999998
372,8,0,4,2,0,1,0.4401929452005371,0.988539703560332,0.5,8567.338631166642
372,9,0,4,1,0,1,0.0,0.9868418818655659,0.583333333333333,11058.714897333366
373,3,1,5,1,2,2,0.424548182908049,0.10005263247253801,1.0,2260.990850404774
373,5,1,5,1,2,3,0.42077821899387396,0.0902901577276354,0.0,7310.184466666674
373,6,1,5,2,1,1,0.0,0.0924124348460924,0.791666666666667,2671.833028214309
373,8,1,5,2,0,1,0.422825768873277,0.0987792662014635,0.5,2292.8446261190625
374,0,0,10,1,2,0,0.272814624890939,0.8954311618193861,0.5416666666666671,1558.6683363816721
374,1,0,10,0,2,1,0.162856024699686,0.8984023497852249,0.0833333333333333,9613.100417428535
374,8,0,10,2,0,1,0.162991661461107,0.897553438937843,0.5,8935.633479761857
375,0,0,6,1,2,0,0.20101155657594502,0.7706752236880079,0.5416666666666671,1160.256730484659
375,1,0,6,0,2,1,0.119993356897269,0.7613372043667971,0.0833333333333333,12558.151156666623
375,8,0,6,2,0,1,0.120093296168248,0.7553948284351178,0.5,11805.813412333284
376,3,1,13,1,2,2,0.17698765934361,0.129985228951256,1.0,1798.289159261912
376,5,1,13,1,2,3,0.175416019948741,0.13847433742508403,0.0,6620.987375833349
376,6,1,13,2,1,1,0.17623628057747898,0.143143347085689,0.791666666666667,2151.8727869523746
376,7,1,13,2,1,1,0.17662709071120702,0.13422978318817,0.708333333333333,1706.0838680952452
376,8,1,13,2,0,1,0.17626961131465,0.135503149459244,0.5,2027.2483960952407
377,0,0,13,1,2,0,0.501502209442031,0.759639382672032,0.5416666666666671,1256.3909944159154
377,1,0,13,0,2,1,0.299370518369727,0.7541214621640431,0.0833333333333333,10923.242232166587
377,8,0,13,2,0,1,0.299619852712584,0.7469057199612901,0.5,8814.718014523762
378,1,0,0,0,2,1,0.24501587764458604,0.6186183127048,0.0833333333333333,7911.322001730177
379,2,1,4,2,1,1,0.0,0.052140104246252005,0.916666666666667,1847.9107829920683
379,5,1,4,1,2,3,0.142514742615115,0.0534134705173263,0.0,6586.188263880952
379,7,1,4,2,1,1,0.143498664232482,0.052140104246252005,0.708333333333333,1877.9201690476166
379,9,1,4,1,0,1,0.143430884778634,0.0534134705173263,0.583333333333333,1893.6348433333308
380,3,0,5,1,2,2,0.0823036082928668,0.19923937588074497,1.0,3173.296842300865
380,5,0,5,1,2,3,0.0815727579972048,0.20263501927027602,0.0,7133.1151660865935
380,7,0,5,2,1,1,0.0821359362802754,0.20518175181242498,0.708333333333333,3175.57464013421
380,8,0,5,2,0,1,0.0819696998903913,0.19669264333859696,0.5,2928.253563785708
380,9,0,5,1,0,1,0.0820971402115398,0.199663831304436,0.583333333333333,3135.9942066342023
381,5,0,6,1,2,3,0.540395280806089,0.348019490993056,0.0,8728.106972999984
381,6,0,6,2,1,1,0.542922222788651,0.36245097539856397,0.791666666666667,6168.479138380967
381,7,0,6,2,1,1,0.0,0.3556596886195011,0.708333333333333,5584.705473404766
382,2,0,13,2,1,1,0.0890010248975904,0.250530569279614,0.916666666666667,3829.1375822856867
382,5,0,13,1,2,3,0.0880718624769362,0.250106113855923,0.0,7439.815496571454
382,7,0,13,2,1,1,0.0886799125335188,0.253501757245454,0.708333333333333,4234.396609142834
383,3,1,13,1,2,2,0.266206058072464,0.849657888928505,1.0,10023.129819119084
383,8,1,13,2,0,1,0.26512604627233105,0.8534779877417271,0.5,10896.034411214292
383,9,1,13,1,0,1,0.265538247495812,0.842442146725751,0.583333333333333,10797.942369190492
384,8,1,0,2,0,1,0.19414673888959602,0.715003650316644,0.5,9826.803475730127
385,0,1,3,1,2,0,0.0762419452145822,0.7405558668228659,0.5416666666666671,1372.082131820179
385,8,1,3,2,0,1,0.0455503497018093,0.749044975296694,0.5,9594.987985738102
386,2,1,5,2,1,1,0.39335879378544203,0.294334369004567,0.916666666666667,4272.6925573333365
386,3,1,5,1,2,2,0.39273967604317206,0.28881644849657895,1.0,3660.909167107135
386,6,1,5,2,1,1,0.39107234819076203,0.29051427019134496,0.791666666666667,3803.289979357143
386,7,1,5,2,1,1,0.3919395670728689,0.29390991358087604,0.708333333333333,4375.0592941666655
387,2,0,6,2,1,1,0.313905687560354,0.200088286728128,0.916666666666667,3067.2899507380853
387,5,0,6,1,2,3,0.310628543959997,0.18650571317000303,0.0,7227.547799833318
387,9,0,6,1,0,1,0.312625392378886,0.189901356559534,0.583333333333333,2768.816216690456
388,1,2,6,0,2,1,0.11693619989922,0.6146623881559959,0.0833333333333333,6764.624850955624
389,3,0,13,1,2,2,0.23246536809350601,0.94263060493387,1.0,9391.647563190478
389,8,0,13,2,0,1,0.231522244942708,0.93668822900219,0.5,7722.132050833331
389,9,0,13,1,0,1,0.231882200087751,0.9439039712049441,0.583333333333333,7895.34417600001
390,2,1,0,2,1,1,0.174496872631398,0.0856381262839776,0.916666666666667,2300.1655230158804
390,6,1,0,2,1,1,0.0,0.0847892154365948,0.791666666666667,2523.699112619069
390,9,1,0,1,0,1,0.17378517123818,0.0924294130630401,0.583333333333333,2376.956362349208
391,1,1,3,0,2,1,0.0959687278399101,0.846975330650775,0.0833333333333333,9266.12175500004
391,3,1,3,1,2,2,0.0964399203886483,0.834241667940033,1.0,7493.562477023843
391,9,1,3,1,0,1,0.0961979883780581,0.838061766753256,0.583333333333333,8209.907898000056
392,6,0,5,2,1,1,0.325921681456124,0.381653338766363,0.791666666666667,3470.1339479047547
392,7,0,5,2,1,1,0.326644425621836,0.382502249613746,0.708333333333333,3697.697895404765
393,2,0,6,2,1,1,0.292460969046573,0.262839776566665,0.916666666666667,3729.5778819999964
393,3,0,6,1,2,2,0.292000657334579,0.250530569279614,1.0,3664.0040456666547
393,5,0,6,1,2,3,0.28940770473482397,0.253501757245454,0.0,7221.881292833311
393,8,0,6,2,0,1,0.29081599455596896,0.25477512351652803,0.5,3959.8825423571348
394,1,0,12,0,2,1,0.168103901465086,0.702830268765174,0.0833333333333333,9010.269186523818
394,8,0,12,2,0,1,0.16824390737760903,0.70452809045994,0.5,8050.936111015868
395,2,1,13,2,1,1,0.221429723886155,0.270462995976163,0.916666666666667,3757.419813166661
395,7,1,13,2,1,1,0.220630810749083,0.25645596699434603,0.708333333333333,4102.58160065475
396,3,1,0,1,2,2,0.119824124696008,0.134382587140698,1.0,1319.7063173333254
396,7,1,0,2,1,1,0.119580012781091,0.13013803290378398,0.708333333333333,1525.7206924047568
396,8,1,0,2,0,1,0.11933799046017801,0.129713577480093,0.5,1526.2328290714229
396,9,1,0,1,0,1,0.119523531459959,0.13183585459855,0.583333333333333,1437.8829664047564
397,3,1,4,1,2,2,0.22636692691506402,0.0741778298443097,1.0,2052.7257748134944
397,7,1,4,2,1,1,0.225905761926233,0.0733289189969269,0.708333333333333,2058.0738148134947
398,6,0,5,2,1,1,0.38748894360310293,0.376152396475322,0.791666666666667,4776.796870460321
398,7,0,5,2,1,1,0.38834821206271203,0.37785021817008796,0.708333333333333,4485.161203626985
399,5,0,10,1,2,3,0.0446994863304584,0.35749333604984795,0.0,8355.279370174616
400,2,0,13,2,1,1,0.18287881964782604,0.0525645596699435,0.916666666666667,1662.26278723809
400,3,0,13,1,2,2,0.18259098196624302,0.0644493115333028,1.0,1853.3288067380906
400,6,0,13,2,1,1,0.0,0.06784495492283402,0.791666666666667,2109.812192119059
400,7,0,13,2,1,1,0.18221899686346,0.0665715886517598,0.708333333333333,1854.825720071424
400,8,0,13,2,0,1,0.0,0.0517156488225606,0.5,1821.5979356190544
400,9,0,13,1,0,1,0.182132928012303,0.0572335693305489,0.583333333333333,1762.8775072380884
401,5,1,13,1,2,3,0.40134074392847596,0.45795344572912894,0.0,8329.38766249997
402,1,1,0,0,2,1,0.12147867208076,0.754410091852154,0.0833333333333333,10419.028062999972
403,2,1,3,2,1,1,0.156808910925715,0.201208849046673,0.916666666666667,2297.1952250238164
403,4,1,3,2,0,0,0.0,0.20205775989405603,0.0,397.46602871614994
403,8,1,3,2,0,1,0.155926924748862,0.197813205657142,0.5,2315.512035857149
404,2,0,5,2,1,1,0.359794725883415,0.119832255216557,0.916666666666667,2068.109106607139
404,3,0,5,1,2,2,0.35922843345130495,0.117285522674409,1.0,2003.3416327261873
404,6,2,5,2,1,1,0.35770337549777004,0.11770997809810001,0.791666666666667,2043.7726343928548
404,8,0,5,2,0,1,0.35777102727150606,0.12025671064024901,0.5,2101.9320036071376
404,9,0,5,1,0,1,0.358327264116368,0.116012156403335,0.583333333333333,1972.1039577261854
405,7,1,6,2,1,1,0.31259235125757595,0.38688262958624103,0.708333333333333,3877.5302571150737
