Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
286,8,0,13,2,0,1,0.176979213771415,0.775598906602828,0.5,6840.8611999999985
287,2,1,0,2,1,1,0.0794543145149148,0.222839097437987,0.916666666666667,2877.1875999999993
287,3,1,0,1,2,2,0.0793292596319306,0.22029236489583898,1.0,4190.2444
287,5,1,0,1,2,3,0.0786248204342737,0.215198899811542,0.0,7915.463399999996
287,6,1,0,2,1,1,0.0789924768698916,0.218594543201073,0.791666666666667,3357.6286
287,9,1,0,1,0,1,0.0791302530517026,0.22071682031953,0.583333333333333,4007.0828
288,5,1,5,1,2,3,0.117345367941536,0.39819012207338,0.0,9909.001199999999
289,5,1,5,1,2,3,0.0617774142666205,0.411042632302756,0.0,9741.4204
290,0,0,6,1,2,0,0.354868375663909,0.708636818961273,0.5416666666666671,1574.8507999999995
290,1,0,6,0,2,1,0.21183780851602,0.7009966213348271,0.0833333333333333,8220.300400000002
290,8,0,6,2,0,1,0.0,0.7099101852323471,0.5,5020.7642
291,5,0,12,1,2,3,0.0,0.331788315591097,0.0,8737.2266
291,6,2,12,2,1,1,0.0670520384581213,0.327543761354183,0.791666666666667,4026.691399999999
291,7,0,12,2,1,1,0.0672007266181671,0.316932375761897,0.708333333333333,3649.8168
292,0,1,13,1,2,0,0.0730753445626849,0.705937282466595,0.5416666666666671,1159.2576
293,2,0,15,2,1,1,0.48225821957061404,0.317917112344862,0.916666666666667,3612.9972
293,6,0,15,2,1,1,0.47945503699749203,0.317068201497479,0.791666666666667,3591.058600000001
293,7,0,15,2,1,1,0.48051824484940797,0.317068201497479,0.708333333333333,3734.8046000000018
294,8,1,3,2,0,1,0.0820827559571258,0.0353146912511248,0.5,1355.9363999999998
295,1,1,4,0,2,1,0.0607104943490496,0.9762474744902291,0.0833333333333333,11577.829000000003
295,3,1,4,1,2,2,0.0610085744668242,0.977520840761303,1.0,10898.8796
295,7,1,4,2,1,1,0.0608842856645038,0.986858860082514,0.708333333333333,11173.0558
295,8,1,4,2,0,1,0.0607610587870059,0.981765394998217,0.5,11130.4112
296,3,0,5,1,2,2,0.410177596494166,0.9106945788553291,1.0,6985.2418
296,8,0,5,2,0,1,0.408513485557713,0.90814784631318,0.5,8152.123399999998
296,9,0,5,1,0,1,0.40914861625434495,0.9115434897027109,0.583333333333333,8467.312599999997
297,5,1,6,1,2,3,0.18510124145240098,0.42319903563727707,0.0,10315.2066
298,2,1,6,2,1,1,0.0382222774326245,0.122243162023124,0.916666666666667,2713.3679999999995
298,3,1,6,1,2,2,0.0381621183014771,0.12181870659943302,1.0,2681.2765999999992
298,7,1,6,2,1,1,0.0380843735707029,0.10866058846499901,0.708333333333333,2642.1943999999985
298,9,1,6,1,0,1,0.038066383131701007,0.10993395473607401,0.583333333333333,2642.1943999999985
299,5,0,13,1,2,3,0.29029340297733197,0.36287543082225504,0.0,8287.379599999998
299,6,0,13,2,1,1,0.291650844972958,0.348443946416747,0.791666666666667,4857.2786000000015
299,7,0,13,2,1,1,0.29229759144550704,0.35778196573795795,0.708333333333333,3695.4246000000007
300,1,0,15,0,2,1,0.303744748649401,0.8238000645172241,0.0833333333333333,8164.672999999997
300,8,0,15,2,0,1,0.30399772966078403,0.817857688585545,0.5,7849.948399999998
301,0,0,5,1,2,0,0.34810437543857004,0.641080493726549,0.5416666666666671,1185.3254000000002
301,1,0,5,0,2,1,0.207800055811779,0.638109305760709,0.0833333333333333,7921.0566
302,1,1,5,0,2,1,0.260146634067339,0.632608363469668,0.0833333333333333,8351.995200000003
303,0,1,6,1,2,0,0.622690524494635,0.6413691234146589,0.5416666666666671,1349.1768000000004
303,1,1,6,0,2,1,0.37171358635648993,0.632880014940831,0.0833333333333333,7988.136400000002
304,5,0,13,1,2,3,0.0296926574687368,0.141173873919761,0.0,8991.696599999996
304,8,0,13,2,0,1,0.0298371446417282,0.14287169561452698,0.5,3304.3986
305,1,1,6,0,2,1,0.5145250513203979,0.597565323689706,0.0833333333333333,7620.5806
306,0,1,6,1,2,0,0.24986534263845198,0.669213399208815,0.5416666666666671,1529.7423999999999
306,1,1,6,0,2,1,0.14915650626235097,0.6560552810743809,0.0833333333333333,8755.1376
307,3,1,13,1,2,2,0.0342053770703525,0.10258238679773901,1.0,2816.1011999999987
307,4,1,13,2,0,0,0.0596462276864604,0.111920406118949,0.0,227.0057999999999
307,5,1,13,1,2,3,0.0339016354296238,0.110222584424184,0.0,9109.310199999996
307,6,1,13,2,1,1,0.0340601611864858,0.10428020849250401,0.791666666666667,2816.1011999999987
307,7,1,13,2,1,1,0.0341356917572928,0.11446713866109802,0.708333333333333,2738.9683999999993
308,5,1,0,1,2,3,0.0196050380827729,0.38674680385065996,0.0,10333.716599999992
308,7,1,0,2,1,1,0.0,0.38207779419005394,0.708333333333333,6464.2862
309,1,0,5,0,2,1,0.279470165533526,0.774325540331754,0.0833333333333333,9471.869399999998
309,8,0,5,2,0,1,0.279702926375195,0.789605935584645,0.5,7077.719999999997
310,3,1,5,1,2,2,0.11206642131116802,0.903478836652575,1.0,9164.305000000002
310,9,1,5,1,0,1,0.111785288392467,0.9047522029236491,0.583333333333333,9912.7306
311,0,1,6,1,2,0,0.655141614214795,0.623575952053515,0.5416666666666671,1448.148000000001
312,2,1,13,2,1,1,0.129596009853292,0.0251617175164264,0.916666666666667,1591.6273999999999
312,5,1,13,1,2,3,0.128243042889836,0.0281329054822662,0.0,7908.905199999997
312,6,1,13,2,1,1,0.128842718999651,0.028981816329648996,0.791666666666667,1504.5406000000003
312,8,1,13,2,0,1,0.128867087215886,0.0158236981952155,0.5,1535.1676
313,2,2,0,2,1,1,0.0458213055814488,0.220003735207728,0.916666666666667,3931.4826000000003
313,3,0,0,1,2,2,0.0457491850038402,0.226795021986791,1.0,2701.383
313,5,0,0,1,2,3,0.0453429349191743,0.21278799300497503,0.0,8043.064599999997
313,6,0,0,2,1,1,0.045554961756537005,0.21660809181819698,0.791666666666667,3592.6898000000006
313,7,0,0,2,1,1,0.0456559816372333,0.22849284368155698,0.708333333333333,3006.8520000000003
313,8,0,0,2,0,1,0.0455635786069297,0.22594611113940802,0.5,3006.8520000000003
313,9,0,0,1,0,1,0.045634416155134,0.21703254724188897,0.583333333333333,3640.794000000001
314,1,0,3,0,2,1,0.132707471382294,0.9509499312382209,0.0833333333333333,10128.982399999997
314,3,0,3,1,2,2,0.133359041671705,0.947129832424999,1.0,9302.1584
314,9,0,3,1,0,1,0.13302449486867698,0.961561316830507,0.583333333333333,11751.469199999994
315,8,1,5,2,0,1,0.15346617400413598,0.9097098422723641,0.5,8269.568199999998
316,2,0,5,2,1,1,0.17629300480223603,0.0443640808842255,0.916666666666667,1794.9288000000001
316,5,0,5,1,2,3,0.17445252403492403,0.0371483386814717,0.0,7979.446399999998
316,6,0,5,2,1,1,0.17526828160415198,0.0384217049525459,0.791666666666667,1632.6738000000003
316,8,0,5,2,0,1,0.17530142860652997,0.0477597242737568,0.5,1802.6852000000001
316,9,0,5,1,0,1,0.175573975816328,0.0486086351211396,0.583333333333333,1802.6852000000001
317,4,0,10,2,0,0,0.20662904234841,0.143431976773799,0.0,551.1512000000004
317,5,0,10,1,2,3,0.11744351346266901,0.140885244231651,0.0,8517.046599999998
317,6,0,10,2,1,1,0.11799269053165701,0.142158610502725,0.791666666666667,2308.1618
317,9,0,10,1,0,1,0.11819848907094099,0.134093957452588,0.583333333333333,1728.1495999999997
318,1,0,6,0,2,1,0.547620203116634,0.8097930355354079,0.0833333333333333,8666.353200000001
318,8,2,6,2,0,1,0.5480762982708279,0.8182821440092359,0.5,9154.485000000004
319,1,1,12,0,2,1,0.43636569651477797,0.597565323689706,0.0833333333333333,7850.6806
320,2,1,13,2,1,1,0.11766171565757699,0.319750759775208,0.916666666666667,4715.9286
320,5,1,13,1,2,3,0.11643333956889801,0.324844224859505,0.0,8719.183399999998
320,6,1,13,2,1,1,0.11697779247379302,0.332059967062259,0.791666666666667,4213.681600000002
320,7,1,13,2,1,1,0.117237194860496,0.32357085858843104,0.708333333333333,4925.156600000001
321,2,1,3,2,1,1,0.16513522055540197,0.23231294249477902,0.916666666666667,3651.381200000001
321,3,1,3,1,2,2,0.0,0.22764393283417397,1.0,3468.9514
321,5,1,3,1,2,3,0.16341122453291698,0.222126012326185,0.0,8164.7725999999975
321,7,1,3,2,1,1,0.164539415332843,0.23485967503692803,0.708333333333333,3468.2194000000013
321,8,1,3,2,0,1,0.16420640069114198,0.23401076418954503,0.5,3393.0506000000005
321,9,1,3,1,0,1,0.16446169862941,0.23485967503692803,0.583333333333333,3291.116800000001
322,2,0,5,2,1,1,0.124720451404623,0.013429769605596,0.916666666666667,1492.0908000000002
322,5,0,5,1,2,3,0.12341838209307,0.00281838401331092,0.0,8048.423399999996
322,8,0,5,2,0,1,0.12401894884951,0.00663848282653355,0.5,1478.8414000000002
323,2,1,5,2,1,1,0.23977445339599698,0.342671352654544,0.916666666666667,3359.4605999999994
323,6,1,5,2,1,1,0.238380734678208,0.332059967062259,0.791666666666667,3832.7781999999993
324,3,0,6,1,2,2,0.31953421610531396,0.0965041851304776,1.0,2396.5144
324,4,0,6,2,0,0,0.557193396222743,0.10371992733323102,0.0,497.28639999999984
324,5,0,6,1,2,3,0.0,0.10371992733323102,0.0,9534.290399999996
324,6,0,6,2,1,1,0.31817767409876,0.0956552742830948,0.791666666666667,2400.6424
324,8,0,6,2,0,1,0.0,0.09692864055416901,0.5,2685.4711999999995
324,9,0,6,1,0,1,0.318732624800068,0.10074873936739201,0.583333333333333,2349.8086000000003
325,0,0,6,1,2,0,0.667381232038951,0.7754800590841949,0.5416666666666671,1553.7773999999993
325,1,0,6,0,2,1,0.39839159496156795,0.7648686734919101,0.0833333333333333,12713.151400000004
326,5,1,13,1,2,3,0.101989287265021,0.343214655596869,0.0,8691.3866
326,7,1,13,2,1,1,0.10269342127607198,0.353826041189154,0.708333333333333,5274.800999999999
327,0,0,15,1,2,0,0.362884519163399,0.9768077556495022,0.5416666666666671,1593.4926
327,1,0,15,0,2,1,0.21662302550104998,0.9835990424285641,0.0833333333333333,7965.929
327,3,0,15,1,2,2,0.217686610165,0.9763833002258101,1.0,9064.2332
327,6,0,15,2,1,1,0.216762449067703,0.9789300327679591,0.791666666666667,7715.7886
327,8,0,15,2,0,1,0.21680344372566102,0.972138745988896,0.5,9528.8282
328,2,0,3,2,1,1,0.0478276490407596,0.259444133177134,0.916666666666667,3426.7398
328,3,0,3,1,2,2,0.0477523707160248,0.260717499448208,1.0,2854.0522
328,7,0,3,2,1,1,0.047655087814175996,0.248832747584849,0.708333333333333,2793.5642
328,8,0,3,2,0,1,0.0475586395042698,0.248832747584849,0.5,2899.7592
329,3,0,5,1,2,2,0.20521680690043104,0.0630231413096996,1.0,1985.0830000000005
329,5,0,5,1,2,3,0.20339449096446802,0.0672676955466137,0.0,8542.480999999996
329,6,0,5,2,1,1,0.204345583222659,0.0693899726650707,0.791666666666667,1905.054400000001
329,9,0,5,1,0,1,0.204701994466095,0.06132531961493401,0.583333333333333,2016.0426000000004
330,2,1,6,2,1,1,0.223772554263346,0.13565595341177303,0.916666666666667,2973.8275999999996
330,3,1,6,1,2,2,0.22342035334941196,0.120800013582574,1.0,2540.924399999999
330,5,1,6,1,2,3,0.221436391279249,0.124195656972105,0.0,8832.968999999997
330,6,1,6,2,1,1,0.22247185206322198,0.126317934090562,0.791666666666667,2724.9839999999995
330,7,1,6,2,1,1,0.22296518932578102,0.12546902324317902,0.708333333333333,2869.5956
331,2,0,6,2,1,1,0.22642139649591603,0.0773018217626785,0.916666666666667,2234.025
331,3,0,6,1,2,2,0.22606502573641798,0.0730572675257644,1.0,2251.4358
331,6,0,6,2,1,1,0.22510529482879002,0.0785751880337527,0.791666666666667,2245.9096000000004
331,7,0,6,2,1,1,0.225604474234948,0.0734817229494558,0.708333333333333,2251.4358
331,8,0,6,2,0,1,0.225147868360311,0.0717839012546902,0.5,2238.2864000000004
331,9,0,6,1,0,1,0.22549791116896103,0.0717839012546902,0.583333333333333,2238.2864000000004
332,2,0,15,2,1,1,0.13540047847654302,0.0230224621810218,0.916666666666667,1497.5500000000002
332,3,0,15,1,2,2,0.135187367915315,0.0344827586206897,1.0,1484.3328000000004
332,5,0,15,1,2,3,0.133986910172776,0.0268425609942444,0.0,7364.714199999997
332,6,0,15,2,1,1,0.134613445818058,0.026418105570552998,0.791666666666667,1439.9582
332,7,0,15,2,1,1,0.13491195568839998,0.0353316694680725,0.708333333333333,1388.4578000000004
332,8,0,15,2,0,1,0.134638907100605,0.0298137489600842,0.5,1391.1216
333,1,0,0,0,2,1,0.18887068841783497,0.855141853002598,0.0833333333333333,9085.607000000002
333,8,0,0,2,0,1,0.189027990314125,0.8576885855447459,0.5,8811.464000000002
333,9,0,0,1,0,1,0.18932187878729198,0.8589619518158199,0.583333333333333,8989.0322
334,2,1,3,2,1,1,0.0650816385070259,0.258731048065332,0.916666666666667,3506.6355999999996
334,3,1,3,1,2,2,0.0649792016885165,0.250241939591504,1.0,2646.9874
334,5,1,3,1,2,3,0.0,0.25703322637056697,0.0,10073.4556
334,7,1,3,2,1,1,0.0648468254411402,0.25957995891271496,0.708333333333333,3458.7979999999993
335,2,1,5,2,1,1,0.0356174630391772,0.25957995891271496,0.916666666666667,3864.8359999999984
335,3,1,5,1,2,2,0.0355614052423149,0.253637582981035,1.0,3122.2694
335,4,1,5,2,0,0,0.0620108228512893,0.253637582981035,0.0,391.6918
335,8,1,5,2,0,1,0.0354171298314582,0.24769520704935602,0.5,3953.0542000000005
336,3,1,5,1,2,2,0.284271937334851,0.8548871797483829,1.0,7967.062999999999
336,8,1,5,2,0,1,0.283118630922921,0.848944803816703,0.5,10587.121000000001
336,9,1,5,1,0,1,0.283558806547224,0.8514915363588521,0.583333333333333,9103.317999999997
337,8,0,6,2,0,1,0.0542767527435108,0.8417290616139491,0.5,7339.282200000001
338,2,0,12,2,1,1,0.17562172194940398,0.0853494965958675,0.916666666666667,2151.7988000000005
338,5,0,12,1,2,3,0.173788251131581,0.0900185062564729,0.0,8414.147999999997
338,6,0,12,2,1,1,0.174600900780066,0.0828027640537191,0.791666666666667,2048.9328000000005
338,7,0,12,2,1,1,0.17498808604431196,0.0934141496460042,0.708333333333333,2213.9848000000006
338,9,0,12,1,0,1,0.174905433414651,0.0874717737143245,0.583333333333333,2127.597
339,0,0,13,1,2,0,0.256999752207161,0.6814886500619699,0.5416666666666671,1213.6208
339,1,0,13,0,2,1,0.153415372890853,0.695071223620095,0.0833333333333333,6690.226599999999
340,2,0,0,2,1,1,0.266054816310206,0.312976451213094,0.916666666666667,3455.2690000000002
340,4,0,0,2,0,0,0.46320754672913,0.32189001511061305,0.0,583.0411999999999
340,7,0,0,2,1,1,0.265094898553637,0.32189001511061305,0.708333333333333,3584.732600000001
341,2,0,5,2,1,1,0.164590938928703,0.244027912188662,0.916666666666667,3671.987
341,5,0,5,1,2,3,0.16287262311406697,0.241905635070205,0.0,9032.376599999996
341,8,0,5,2,0,1,0.16366518027295002,0.247848011001885,0.5,3603.577
341,9,0,5,1,0,1,0.163919637390977,0.243179001341279,0.583333333333333,3491.5228
342,2,1,5,2,1,1,0.0521543293787481,0.285998064483268,0.916666666666667,4179.792399999998
342,4,1,5,2,0,0,0.0908018874608197,0.27920677770420504,0.0,447.6848000000001
342,6,1,5,2,1,1,0.051851176312187996,0.280904599398971,0.791666666666667,3862.5049999999987
342,7,1,5,2,1,1,0.05196616003717801,0.27878232228051397,0.708333333333333,4157.953599999998
343,1,0,10,0,2,1,0.10295668520758301,0.599246167167524,0.0833333333333333,7967.663000000001
344,2,1,6,2,1,1,0.0,0.2850133279003039,0.916666666666667,4264.482600000001
344,3,1,6,1,2,2,0.0780117565977374,0.27949540739231604,1.0,3621.252599999999
344,6,1,6,2,1,1,0.0776805668473735,0.272279665189562,0.791666666666667,3413.2904000000003
344,7,1,6,2,1,1,0.0778528260015002,0.28246659535815505,0.708333333333333,3889.3704000000002
345,5,1,3,1,2,3,0.107536866619844,0.47095875991103403,0.0,10277.456199999997
346,2,1,5,2,1,1,0.344591107715581,0.0240241769809334,0.916666666666667,1644.4258000000002
346,3,1,5,1,2,2,0.344048747518841,0.0231752661335506,1.0,1676.6172
346,4,1,5,2,0,0,0.599941036702084,0.0261464540993905,0.0,279.1038000000001
346,5,1,5,1,2,3,0.0,0.0244486324046249,0.0,9479.694599999999
346,6,1,5,2,1,1,0.342588130651382,0.0320888300310701,0.791666666666667,1686.3042
346,7,1,5,2,1,1,0.34334783353789694,0.0257219986756991,0.708333333333333,1641.6294
346,8,1,5,2,0,1,0.342652923636301,0.0252975432520077,0.5,1641.6294
346,9,1,5,1,0,1,0.3431856579983599,0.0359089288442928,0.583333333333333,1680.9445999999996
347,4,1,10,2,0,0,0.0,0.28401161310039197,0.0,419.9216000000001
347,5,1,10,1,2,3,0.0632555731356189,0.283587157676701,0.0,9531.859999999997
347,6,1,10,2,1,1,0.0635513612397004,0.291227355303146,0.791666666666667,3510.531
348,3,0,6,1,2,2,0.237827169773222,0.279919862816007,1.0,4076.6924
348,5,0,6,1,2,3,0.235715275346363,0.284164417052921,0.0,8543.979399999997
348,6,0,6,2,1,1,0.236817503485745,0.276948674850167,0.791666666666667,3733.739400000003
348,7,0,6,2,1,1,0.237342654894893,0.276948674850167,0.708333333333333,3971.1302000000023
349,2,0,13,2,1,1,0.381215253687456,0.0494575459685224,0.916666666666667,1723.8222
349,3,0,13,1,2,2,0.3806152474778429,0.0621912086792645,1.0,1969.4364
349,4,2,13,2,0,0,0.663704515089469,0.0579466544423505,0.0,276.14100000000013
349,5,0,13,1,2,3,0.0,0.0545510110528192,0.0,8657.830199999999
349,6,0,13,2,1,1,0.37899939339490896,0.0486086351211396,0.791666666666667,1723.8222
349,7,0,13,2,1,1,0.379839839937722,0.0503064568159052,0.708333333333333,1723.7222000000004
349,8,0,13,2,0,1,0.37907107176335403,0.0587955652897333,0.5,2022.9996
349,9,2,13,1,0,1,0.3796604275832511,0.0520042785106708,0.583333333333333,1661.2366000000004
350,6,0,3,2,1,1,0.0325000565996588,0.35776498752101005,0.791666666666667,4690.627000000001
351,2,1,5,2,1,1,0.24718878447943,0.214078337492996,0.916666666666667,4317.280199999999
351,3,1,5,1,2,2,0.246799727611612,0.203466951900711,1.0,3346.8442000000005
351,5,1,5,1,2,3,0.24460815768157299,0.203891407324403,0.0,8243.736399999996
351,8,1,5,2,0,1,0.245798447727498,0.20643813986655102,0.5,3329.034
352,1,0,5,0,2,1,0.255183564916508,0.7778570094568671,0.0833333333333333,8531.827400000002
352,8,0,5,2,0,1,0.25539609936016394,0.7727635443725699,0.5,8371.769199999999
353,3,1,6,1,2,2,0.330402727047857,0.0508837161921255,1.0,1859.3462000000002
353,4,1,6,2,0,0,0.576145552959359,0.0470636173789029,0.0,263.15780000000007
353,6,1,6,2,1,1,0.329000045809132,0.0491858944973599,0.791666666666667,1839.8048
353,7,1,6,2,1,1,0.329729616189539,0.0457902511078287,0.708333333333333,1852.688
353,8,1,6,2,0,1,0.329062266506944,0.044092429413062996,0.5,1843.0338000000002
353,9,1,6,1,0,1,0.32957387136777,0.044092429413062996,0.583333333333333,1850.0914000000002
354,6,1,15,2,1,1,0.40107702844535403,0.272143839453981,0.791666666666667,4173.798800000001
354,7,1,15,2,1,1,0.401966432525219,0.271294928606598,0.708333333333333,4231.623600000002
355,2,0,0,2,1,1,0.18941020539650302,0.228628669417138,0.916666666666667,3084.4192000000003
355,3,0,0,1,2,2,0.0,0.22608193687498898,1.0,3528.640600000001
355,4,0,0,2,0,0,0.32976752161164896,0.233297679077743,0.0,352.875
355,7,0,0,2,1,1,0.18872681784635398,0.230326491111903,0.708333333333333,3069.7714000000005
355,9,0,0,1,0,1,0.0,0.22650639229868103,0.583333333333333,3376.7384000000006
356,1,1,3,0,2,1,0.502315656312671,0.652965245589908,0.0833333333333333,7186.879399999998
357,2,1,5,2,1,1,0.137494148903223,0.128304385473438,0.916666666666667,1963.3439999999996
357,4,1,5,2,0,0,0.239380476172696,0.13085111801558602,0.0,388.66240000000005
357,5,1,5,1,2,3,0.136058725501496,0.12278646496544901,0.0,8675.773599999995
358,2,1,5,2,1,1,0.0,0.22058099458394897,0.916666666666667,4293.5792
358,3,1,5,1,2,2,0.0600343939076532,0.21888317288918302,1.0,3564.4946
358,6,1,5,2,1,1,0.0,0.21888317288918302,0.791666666666667,4276.8012
358,8,1,5,2,0,1,0.0597908300829662,0.22525000424455396,0.5,3361.3258
359,6,1,6,2,1,1,0.19869871233985603,0.365269359411875,0.791666666666667,4769.0252
359,7,1,6,2,1,1,0.199139333287472,0.362298171446035,0.708333333333333,5144.603
360,5,0,6,1,2,3,0.110784024079099,0.425032683067624,0.0,10507.49
361,7,0,13,2,1,1,0.115268940558089,0.356084144043193,0.708333333333333,5513.722999999998
362,8,1,0,2,0,1,0.251427144436506,0.703407528141395,0.5,8209.947199999999
363,2,1,3,2,1,1,0.35879082699995896,0.342654374437597,0.916666666666667,2685.9359999999992
363,6,1,3,2,1,1,0.35670531252961407,0.34987011664035,0.791666666666667,3708.4392000000003
364,1,1,5,0,2,1,0.226871225982242,0.703967809300667,0.0833333333333333,7497.3744
364,8,1,5,2,0,1,0.22706018008937,0.7094857298086551,0.5,6255.2254
365,2,1,5,2,1,1,0.397326004785637,0.19204061189493898,0.916666666666667,3448.3122000000017
365,8,1,5,2,0,1,0.3950912104669289,0.18312704799741897,0.5,3311.1910000000007
365,9,1,5,1,0,1,0.395705470136697,0.19204061189493898,0.583333333333333,3371.745200000001
366,8,1,10,2,0,1,0.10513635597414099,0.7031188984532839,0.5,8227.3242
367,3,1,6,1,2,2,0.207299935932612,0.929200835328274,1.0,10086.037200000002
367,8,1,6,2,0,1,0.206458910158077,0.91604271719384,0.5,9517.310600000004
367,9,1,6,1,0,1,0.20677989795618698,0.9287763799045821,0.583333333333333,10290.637400000005
368,3,1,12,1,2,2,0.404417286504296,0.886670401874395,1.0,8120.363000000001
368,8,1,12,2,0,1,0.40277654414223707,0.878181293400567,0.5,9960.901399999999
368,9,1,12,1,0,1,0.403402755916019,0.887094857298087,0.583333333333333,9250.026199999998
369,1,1,13,0,2,1,0.243959573861091,0.6012495967673471,0.0833333333333333,8606.464399999999
370,2,1,0,2,1,1,0.314425778477313,0.23596325913852498,0.916666666666667,3705.2776000000026
370,7,1,0,2,1,1,0.313291340694414,0.24233009049389603,0.708333333333333,3700.650000000001
370,8,1,0,2,0,1,0.312657262580158,0.247848011001885,0.5,3979.820000000001
370,9,1,0,1,0,1,0.31314336256034897,0.244452367612353,0.583333333333333,3700.850000000002
371,5,0,3,1,2,3,0.277917572274183,0.45822509720029203,0.0,8880.341599999998
372,1,0,4,0,2,1,0.439826627849007,0.9868418818655659,0.0833333333333333,8326.029199999997
372,6,0,4,2,1,1,0.44010971022500606,0.992359802373555,0.791666666666667,7095.131199999998
372,8,0,4,2,0,1,0.4401929452005371,0.988539703560332,0.5,8283.9504
372,9,0,4,1,0,1,0.0,0.9868418818655659,0.583333333333333,12283.111199999996
373,3,1,5,1,2,2,0.424548182908049,0.10005263247253801,1.0,2304.0011999999992
373,5,1,5,1,2,3,0.42077821899387396,0.0902901577276354,0.0,8538.486399999998
373,6,1,5,2,1,1,0.0,0.0924124348460924,0.791666666666667,2583.836799999999
373,8,1,5,2,0,1,0.422825768873277,0.0987792662014635,0.5,2292.915599999999
374,0,0,10,1,2,0,0.272814624890939,0.8954311618193861,0.5416666666666671,1496.0193999999997
374,1,0,10,0,2,1,0.162856024699686,0.8984023497852249,0.0833333333333333,9324.928199999997
374,8,0,10,2,0,1,0.162991661461107,0.897553438937843,0.5,8100.554999999996
375,0,0,6,1,2,0,0.20101155657594502,0.7706752236880079,0.5416666666666671,1148.3374000000001
375,1,0,6,0,2,1,0.119993356897269,0.7613372043667971,0.0833333333333333,11277.487599999999
375,8,0,6,2,0,1,0.120093296168248,0.7553948284351178,0.5,11579.095
376,3,1,13,1,2,2,0.17698765934361,0.129985228951256,1.0,1858.8793999999998
376,5,1,13,1,2,3,0.175416019948741,0.13847433742508403,0.0,8368.041199999998
376,6,1,13,2,1,1,0.17623628057747898,0.143143347085689,0.791666666666667,2355.833599999999
376,7,1,13,2,1,1,0.17662709071120702,0.13422978318817,0.708333333333333,1919.3677999999993
376,8,1,13,2,0,1,0.17626961131465,0.135503149459244,0.5,2130.126999999999
377,0,0,13,1,2,0,0.501502209442031,0.759639382672032,0.5416666666666671,1235.8929999999996
377,1,0,13,0,2,1,0.299370518369727,0.7541214621640431,0.0833333333333333,10711.8916
377,8,0,13,2,0,1,0.299619852712584,0.7469057199612901,0.5,8089.571600000001
378,1,0,0,0,2,1,0.24501587764458604,0.6186183127048,0.0833333333333333,9252.789200000001
379,2,1,4,2,1,1,0.0,0.052140104246252005,0.916666666666667,1757.6455999999996
379,5,1,4,1,2,3,0.142514742615115,0.0534134705173263,0.0,8280.954399999999
379,7,1,4,2,1,1,0.143498664232482,0.052140104246252005,0.708333333333333,1722.6234
379,9,1,4,1,0,1,0.143430884778634,0.0534134705173263,0.583333333333333,1779.6157999999998
380,3,0,5,1,2,2,0.0823036082928668,0.19923937588074497,1.0,2711.8366000000015
380,5,0,5,1,2,3,0.0815727579972048,0.20263501927027602,0.0,8733.532399999996
380,7,0,5,2,1,1,0.0821359362802754,0.20518175181242498,0.708333333333333,2876.355800000002
380,8,0,5,2,0,1,0.0819696998903913,0.19669264333859696,0.5,2520.9854000000005
380,9,0,5,1,0,1,0.0820971402115398,0.199663831304436,0.583333333333333,2543.156200000001
381,5,0,6,1,2,3,0.540395280806089,0.348019490993056,0.0,9409.086399999995
381,6,0,6,2,1,1,0.542922222788651,0.36245097539856397,0.791666666666667,6853.7128
381,7,0,6,2,1,1,0.0,0.3556596886195011,0.708333333333333,5783.038
382,2,0,13,2,1,1,0.0890010248975904,0.250530569279614,0.916666666666667,3690.562399999999
382,5,0,13,1,2,3,0.0880718624769362,0.250106113855923,0.0,8387.816199999996
382,7,0,13,2,1,1,0.0886799125335188,0.253501757245454,0.708333333333333,4092.9723999999974
383,3,1,13,1,2,2,0.266206058072464,0.849657888928505,1.0,9746.181
383,8,1,13,2,0,1,0.26512604627233105,0.8534779877417271,0.5,10936.832799999998
383,9,1,13,1,0,1,0.265538247495812,0.842442146725751,0.583333333333333,10396.867799999998
384,8,1,0,2,0,1,0.19414673888959602,0.715003650316644,0.5,9584.7902
385,0,1,3,1,2,0,0.0762419452145822,0.7405558668228659,0.5416666666666671,1484.5342000000005
385,8,1,3,2,0,1,0.0455503497018093,0.749044975296694,0.5,8890.626799999996
386,2,1,5,2,1,1,0.39335879378544203,0.294334369004567,0.916666666666667,4210.5192
386,3,1,5,1,2,2,0.39273967604317206,0.28881644849657895,1.0,3967.7350000000006
386,6,1,5,2,1,1,0.39107234819076203,0.29051427019134496,0.791666666666667,3848.1241999999997
386,7,1,5,2,1,1,0.3919395670728689,0.29390991358087604,0.708333333333333,4186.684000000001
387,2,0,6,2,1,1,0.313905687560354,0.200088286728128,0.916666666666667,3366.3522000000003
387,5,0,6,1,2,3,0.310628543959997,0.18650571317000303,0.0,8847.383799999998
387,9,0,6,1,0,1,0.312625392378886,0.189901356559534,0.583333333333333,3141.3452000000007
388,1,2,6,0,2,1,0.11693619989922,0.6146623881559959,0.0833333333333333,6972.158200000004
389,3,0,13,1,2,2,0.23246536809350601,0.94263060493387,1.0,9126.9198
389,8,0,13,2,0,1,0.231522244942708,0.93668822900219,0.5,7151.524199999999
