Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
296,3,0,5,1,2,2,0.131714183,614.62,2016,9238.104907790199
296,8,0,5,2,0,1,0.131179812,613.12,2004,10632.73515543752
296,9,0,5,1,0,1,0.131383762,615.12,2006,11575.548918469378
297,5,1,6,1,2,3,0.059438787,327.49,1992,8672.159760954239
298,2,1,6,1,1,1,0.012273747,150.23,2014,2357.6157016344546
298,3,1,6,1,2,2,0.012254429,149.98,2016,2389.8369165600147
298,7,1,6,0,1,1,0.012229464,142.23,2009,2517.5397267720887
298,9,1,6,1,0,1,0.012223687,142.98,2006,1809.231263235851
299,5,0,13,1,2,3,0.093217569,291.96,1992,6734.286351836684
299,6,0,13,2,1,1,0.093653464,283.46,2011,3599.9977843880383
299,7,0,13,0,1,1,0.093861144,288.96,2009,4677.357125516567
300,1,0,15,0,2,1,0.097536998,563.44,1994,5211.739524987317
300,8,0,15,2,0,1,0.097618234,559.94,2004,8844.383792506846
301,0,0,5,2,2,0,0.11178154,455.82,2005,536.3274439039354
301,1,0,5,0,2,1,0.066727717,454.07,1994,7460.400909352712
302,1,1,5,0,2,1,0.083536989,450.83,1994,8497.24076423205
303,0,1,6,2,2,0,0.199955274,455.99,2005,275.3426013353091
303,1,1,6,0,2,1,0.119362812,450.99,1994,9830.100804743659
304,5,0,13,1,2,3,0.009534758,161.38,1992,3269.0664775685464
304,8,0,13,2,0,1,0.009581155,162.38,2004,371.6057567743384
305,1,1,6,0,2,1,0.165221717,430.19,1994,8284.942841182785
306,0,1,6,2,2,0,0.080235512,472.39,2005,1432.1602951557238
306,1,1,6,0,2,1,0.047896393,464.64,1994,12249.640623934887
307,3,1,13,1,2,2,0.01098386,138.65,2016,2802.139406879671
307,4,1,13,2,0,0,0.019153299,144.15,1992,194.87755678014992
307,5,1,13,1,2,3,0.010886324,143.15,1992,6842.379621718875
307,6,1,13,2,1,1,0.010937229,139.65,2011,1924.640871878356
307,7,1,13,0,1,1,0.010961483,145.65,2009,2236.861327861383
308,5,1,0,1,2,3,0.006295472,306.02,1992,10213.716961986634
308,7,1,0,0,1,1,0.0,303.27,2009,6525.873218040813
309,1,0,5,0,2,1,0.089742065,534.3,1994,8572.806748607047
309,8,0,5,2,0,1,0.089816808,543.3,2004,8190.071912588888
310,3,1,5,1,2,2,0.03598621,610.37,2016,9001.136427701338
310,9,1,5,1,0,1,0.035895934,611.12,2006,9746.820459194403
311,0,1,6,2,2,0,0.210375806,445.51,2005,185.37275689767407
312,2,1,13,1,1,1,0.041615224,93.05,2014,2389.870331186649
312,5,1,13,1,2,3,0.041180766,94.8,1992,6506.022945730238
312,6,1,13,2,1,1,0.041373331,95.3,2011,1859.8381852454427
312,8,1,13,2,0,1,0.041381156,87.55,2004,2089.6794955221703
313,2,2,0,1,1,1,0.014713909,207.81,2014,3299.9259084155683
313,3,0,0,1,2,2,0.01469075,211.81,2016,2262.0449660066747
313,5,0,0,1,2,3,0.014560297,203.56,1992,6956.749920055347
313,6,0,0,2,1,1,0.014628382,205.81,2011,3263.6153809582393
313,7,0,0,0,1,1,0.014660821,212.81,2009,2506.048046325547
313,8,0,0,2,0,1,0.014631149,211.31,2004,3312.8472202321486
313,9,0,0,1,0,1,0.014653896,206.06,2006,2582.2255192537814
314,1,0,3,0,2,1,0.042614361,638.33,1994,10421.731546097802
314,3,0,3,1,2,2,0.04282359,636.08,2016,10252.885112874199
314,9,0,3,1,0,1,0.042716162,644.58,2006,12470.035643180858
315,8,1,5,2,0,1,0.049280292,614.04,2004,10353.497746686173
316,2,0,5,1,1,1,0.05661033,104.36,2014,2029.6542560340806
316,5,0,5,1,2,3,0.056019324,100.11,1992,6258.9662844902805
316,6,0,5,2,1,1,0.056281276,100.86,2011,1637.355165646248
316,8,0,5,2,0,1,0.05629192,106.36,2004,2205.4318436190856
316,9,0,5,1,0,1,0.056379439,106.86,2006,2074.7753105892575
317,4,0,10,2,0,0,0.066351687,162.71,1992,239.7958074259144
317,5,0,10,1,2,3,0.037712875,161.21,1992,5750.642836303707
317,6,0,10,2,1,1,0.037889224,161.96,2011,3498.5620633193716
317,9,0,10,1,0,1,0.037955309,157.21,2006,180.30762353596666
318,1,0,6,0,2,1,0.175849067,555.19,1994,12763.397674006215
318,8,2,6,2,0,1,0.175995526,560.19,2004,7861.463547196978
319,1,1,12,0,2,1,0.140123575,430.19,1994,9224.139181823639
320,2,1,13,1,1,1,0.037782943,266.56,2014,5693.109435040704
320,5,1,13,1,2,3,0.037388493,269.56,1992,8610.208565424093
320,6,1,13,2,1,1,0.037563325,273.81,2011,4500.631168753217
320,7,1,13,0,1,1,0.037646623,268.81,2009,4961.341794171373
321,2,1,3,1,1,1,0.053027398,215.06,2014,4869.055328099468
321,3,1,3,1,2,2,0.0,212.31,2016,3062.5780403474205
321,5,1,3,1,2,3,0.052473797,209.06,1992,8764.394683328359
321,7,1,3,0,1,1,0.052836076,216.56,2009,4660.622136284145
321,8,1,3,2,0,1,0.05272914,216.06,2004,4759.031094924651
321,9,1,3,1,0,1,0.05281112,216.56,2006,4372.485969305707
322,2,0,5,1,1,1,0.040049609,86.14,2014,1394.1171053108026
322,5,0,5,1,2,3,0.039631495,79.89,1992,7468.8634909945895
322,8,0,5,2,0,1,0.039824346,82.14,2004,1159.4467501500517
323,2,1,5,1,1,1,0.076995176,280.06,2014,5002.01427248235
323,6,1,5,2,1,1,0.076547632,273.81,2011,5175.994690231526
324,3,0,6,1,2,2,0.102607233,135.07,2016,1896.7081695018423
324,4,0,6,2,0,0,0.178923163,139.32,1992,425.7914345841893
324,5,0,6,1,2,3,0.0,139.32,1992,8083.794748637779
324,6,0,6,2,1,1,0.102171627,134.57,2011,1461.19193696881
324,8,0,6,2,0,1,0.0,135.32,2004,2546.4002845939417
324,9,0,6,1,0,1,0.10234983,137.57,2006,1265.996428646798
325,0,0,6,2,2,0,0.214306131,534.98,2005,1028.6735816395712
325,1,0,6,0,2,1,0.127929521,528.73,1994,12825.220852849472
326,5,1,13,1,2,3,0.032750291,280.38,1992,7448.975750967741
326,7,1,13,0,1,1,0.032976399,286.63,2009,5502.23181647166
327,0,0,15,2,2,0,0.116527666,653.56,2005,1324.629808169133
327,1,0,15,0,2,1,0.069560905,657.56,1994,7587.254129602914
327,3,0,15,1,2,2,0.069902438,653.31,2016,8407.137696296093
327,6,0,15,2,1,1,0.069605676,654.81,2011,7190.178221910172
327,8,0,15,2,0,1,0.06961884,650.81,2004,8910.687478653785
328,2,0,3,1,1,1,0.015358176,231.04,2014,3106.6984624298975
328,3,0,3,1,2,2,0.015334003,231.79,2016,2105.537253019308
328,7,0,3,0,1,1,0.015302764,224.79,2009,1731.9532415200301
328,8,0,3,2,0,1,0.015271793,224.79,2004,2567.669476493051
329,3,0,5,1,2,2,0.065898197,115.35,2016,1897.2559301307263
329,5,0,5,1,2,3,0.065313024,117.85,1992,6914.011175829996
329,6,0,5,2,1,1,0.065618434,119.1,2011,1751.992686448662
329,9,0,5,1,0,1,0.065732883,114.35,2006,2174.1336499819186
330,2,1,6,1,1,1,0.071856726,158.13,2014,3173.266252107412
330,3,1,6,1,2,2,0.071743629,149.38,2016,2089.5563626484463
330,5,1,6,1,2,3,0.071106549,151.38,1992,6890.964512427314
330,6,1,6,2,1,1,0.071439051,152.63,2011,2362.415977502314
330,7,1,6,0,1,1,0.071597469,152.13,2009,3318.96148958766
331,2,0,6,1,1,1,0.072707309,123.76,2014,1977.8034419452988
331,3,0,6,1,2,2,0.072592873,121.26,2016,1856.8241878002411
331,6,0,6,2,1,1,0.072284689,124.51,2011,1937.0862495831384
331,7,0,6,0,1,1,0.072444983,121.51,2009,1900.5218982533484
331,8,0,6,2,0,1,0.07229836,120.51,2004,2041.2260019700238
331,9,0,6,1,0,1,0.072410764,120.51,2006,1912.5705612372556
332,2,0,15,1,1,1,0.043479126,91.79,2014,655.4855700324331
332,3,0,15,1,2,2,0.043410693,98.54,2016,1059.319707057925
332,5,0,15,1,2,3,0.043025208,94.04,1992,6946.157995301666
332,6,0,15,2,1,1,0.043226398,93.79,2011,1874.1788778289429
332,7,0,15,0,1,1,0.043322254,99.04,2009,1580.7282557732858
332,8,0,15,2,0,1,0.043234574,95.79,2004,1128.6771854719218
333,1,0,0,0,2,1,0.060649213,581.9,1994,10515.254793208294
333,8,0,0,2,0,1,0.060699725,583.4,2004,10924.026710785263
333,9,0,0,1,0,1,0.060794097,584.15,2006,6688.491309887186
334,2,1,3,1,1,1,0.020898691,230.62,2014,2867.734164206364
334,3,1,3,1,2,2,0.020865797,225.62,2016,774.408963887079
334,5,1,3,1,2,3,0.0,229.62,1992,8195.03667186648
334,7,1,3,0,1,1,0.020823289,231.12,2009,2065.3347019244475
335,2,1,5,1,1,1,0.011437302,231.12,2014,2867.2555646111673
335,3,1,5,1,2,2,0.011419301,227.62,2016,535.527996956267
335,4,1,5,2,0,0,0.019912606,227.62,1992,-76.27582522084643
335,8,1,5,2,0,1,0.011372972,224.12,2004,2851.7026591954736
336,3,1,5,1,2,2,0.091283986,581.75,2016,5691.3799090165285
336,8,1,5,2,0,1,0.090913642,578.25,2004,9938.566285998973
336,9,1,5,1,0,1,0.091054989,579.75,2006,6266.784416244717
337,8,0,6,2,0,1,0.01742908,574.0,2004,3473.5403721774605
338,2,0,12,1,1,1,0.056394771,128.5,2014,2253.2943508357353
338,5,0,12,1,2,3,0.055806016,131.25,1992,7840.929708671995
338,6,0,12,2,1,1,0.05606697,127.0,2011,1887.4252989844972
338,7,0,12,0,1,1,0.056191301,133.25,2009,1389.1447441901298
338,9,0,12,1,0,1,0.05616476,129.75,2006,1834.0961814137484
339,0,0,13,2,2,0,0.082526478,479.62,2005,312.33501432474065
339,1,0,13,0,2,1,0.049263979,487.62,1994,5043.928926306274
340,2,0,0,1,1,1,0.085434195,262.57,2014,4286.105974467929
340,4,0,0,2,0,0,0.148742896,267.82,1992,763.0930881829753
340,7,0,0,0,1,1,0.085125951,267.82,2009,3566.6694502797905
341,2,0,5,1,1,1,0.052852621,221.96,2014,4213.0877245708025
341,5,0,5,1,2,3,0.052300844,220.71,1992,7003.259363261558
341,8,0,5,2,0,1,0.052555346,224.21,2004,3597.490500777865
341,9,0,5,1,0,1,0.052637056,221.46,2006,3601.5139444700367
342,2,1,5,1,1,1,0.016747538,246.68,2014,3544.1951676158264
342,4,1,5,2,0,0,0.029157849,242.68,1992,1211.5239345339044
342,6,1,5,2,1,1,0.016650191,243.68,2011,4640.741481634689
342,7,1,5,0,1,1,0.016687114,242.43,2009,4343.634502671438
343,1,0,10,0,2,1,0.033060937,431.18,1994,8030.384263276905
344,2,1,6,1,1,1,0.0,246.1,2014,3959.272059922854
344,3,1,6,1,2,2,0.025050746,242.85,2016,3613.2851006904057
344,6,1,6,2,1,1,0.024944396,238.6,2011,4746.911469146697
344,7,1,6,0,1,1,0.024999711,244.6,2009,4493.75504610579
345,5,1,3,1,2,3,0.034531702,355.62,1992,9904.87588628307
346,2,1,5,1,1,1,0.110653377,92.38,2014,1168.6917146250826
346,3,1,5,1,2,2,0.110479217,91.88,2016,1328.2558640570344
346,4,1,5,2,0,0,0.192650072,93.63,1992,426.9025411114034
346,5,1,5,1,2,3,0.0,92.63,1992,7492.31675974467
346,6,1,5,2,1,1,0.110010191,97.13,2011,1281.101416380803
346,7,1,5,0,1,1,0.110254143,93.38,2009,1342.7341973212685
346,8,1,5,2,0,1,0.110030997,93.13,2004,1880.35825737801
346,9,1,5,1,0,1,0.110202066,99.38,2006,1459.2459782282415
347,4,1,10,2,0,0,0.0,245.51,1992,418.8509336147753
347,5,1,10,1,2,3,0.020312314,245.26,1992,7614.014078609182
347,6,1,10,2,1,1,0.020407296,249.76,2011,3993.410962957876
348,3,0,6,1,2,2,0.076369874,243.1,2016,4211.2319171642475
348,5,0,6,1,2,3,0.075691713,245.6,1992,7772.882152108158
348,6,0,6,2,1,1,0.076045655,241.35,2011,2524.326069389436
348,7,0,6,0,1,1,0.076214289,241.35,2009,4215.579576767189
349,2,0,13,1,1,1,0.12241394,107.36,2014,1578.4893676496217
349,3,0,13,1,2,2,0.122221269,114.86,2016,1223.177133688839
349,4,2,13,2,0,0,0.213125482,112.36,1992,108.41217816099288
349,5,0,13,1,2,3,0.0,110.36,1992,6471.083640076212
349,6,0,13,2,1,1,0.121702394,106.86,2011,549.4280954376269
349,7,0,13,0,1,1,0.121972274,107.86,2009,1290.2885623133445
349,8,0,13,2,0,1,0.121725411,112.86,2004,1408.3339634030972
349,9,2,13,1,0,1,0.121914662,108.86,2006,1993.2608156848246
350,6,0,3,2,1,1,0.010436256,288.95,2011,4601.876060467747
351,2,1,5,1,1,1,0.079376029,204.32,2014,4240.4078005015635
351,3,1,5,1,2,2,0.079251097,198.07,2016,3397.978560259683
351,5,1,5,1,2,3,0.078547351,198.32,1992,6962.192260094303
351,8,1,5,2,0,1,0.078929571,199.82,2004,2767.4974649080445
352,1,0,5,0,2,1,0.081943273,536.38,1994,7477.616721317926
352,8,0,5,2,0,1,0.082011521,533.38,2004,10397.999565961796
353,3,1,6,1,2,2,0.106097275,108.2,2016,2635.7746319769444
353,4,1,6,2,0,0,0.185008985,105.95,1992,480.7024481218299
353,6,1,6,2,1,1,0.105646853,107.2,2011,2683.018876163968
353,7,1,6,0,1,1,0.105881129,105.2,2009,2430.5336707732004
353,8,1,6,2,0,1,0.105666833,104.2,2004,3127.1861035307143
353,9,1,6,1,0,1,0.105831117,104.2,2006,2685.2394920651504
354,6,1,15,2,1,1,0.128791854,238.52,2011,4240.078629847056
354,7,1,15,0,1,1,0.129077455,238.02,2009,4854.025995319069
355,2,0,0,1,1,1,0.06082246,212.89,2014,3417.9349647789445
355,3,0,0,1,2,2,0.0,211.39,2016,2786.558413559779
355,4,0,0,2,0,0,0.105893301,215.64,1992,2.481939100971342
355,7,0,0,0,1,1,0.060603014,213.89,2009,3191.7362641697728
355,9,0,0,1,0,1,0.0,211.64,2006,3823.6254963096917
356,1,1,3,0,2,1,0.161301097,462.82,1994,9271.487259668042
357,2,1,5,1,1,1,0.044151435,153.8,2014,2466.3621721997665
357,4,1,5,2,0,0,0.076868664,155.3,1992,619.7067792752651
357,5,1,5,1,2,3,0.043690499,150.55,1992,6722.391370877534
358,2,1,5,1,1,1,0.0,208.15,2014,4239.840778363283
358,3,1,5,1,2,2,0.019277945,207.15,2016,2145.4277330142572
358,6,1,5,2,1,1,0.0,207.15,2011,2876.8013660304373
358,8,1,5,2,0,1,0.019199733,210.9,2004,1944.3045223628426
359,6,1,6,2,1,1,0.063805139,293.37,2011,5396.688291948848
359,7,1,6,0,1,1,0.063946629,291.62,2009,4914.466181238144
360,5,0,6,1,2,3,0.035574413,328.57,1992,7700.7838174867975
361,7,0,13,0,1,1,0.037014587,287.96,2009,4697.6874848362995
362,8,1,0,2,0,1,0.08073703,492.53,2004,10371.542712892542
363,2,1,3,1,1,1,0.11521312,280.05,2014,3726.6693833948593
363,6,1,3,2,1,1,0.11454343,284.3,2011,3931.6924329509716
364,1,1,5,0,2,1,0.072851756,492.86,1994,9078.094334191803
364,8,1,5,2,0,1,0.072912432,496.11,2004,4712.677214453272
365,2,1,5,1,1,1,0.127587344,191.34,2014,2535.127947086652
365,8,1,5,2,0,1,0.126869718,186.09,2004,4159.896223571895
365,9,1,5,1,0,1,0.127066966,191.34,2006,3352.820468850232
366,8,1,10,2,0,1,0.033760862,492.36,2004,7171.247578506455
367,3,1,6,1,2,2,0.066567121,625.52,2016,7803.208904469167
367,8,1,6,2,0,1,0.066297055,617.77,2004,8850.49803205801
367,9,1,6,1,0,1,0.066400129,625.27,2006,11343.59605293979
368,3,1,12,1,2,2,0.129864461,600.47,2016,10641.295447024959
368,8,1,12,2,0,1,0.129337594,595.47,2004,7811.13916128771
368,9,1,12,1,0,1,0.12953868,600.72,2006,11108.671521113441
369,1,1,13,0,2,1,0.078339081,432.36,1994,9020.470739109984
370,2,1,0,1,1,1,0.100966837,217.21,2014,2360.2101747451948
370,7,1,0,0,1,1,0.100602552,220.96,2009,3702.679735061056
370,8,1,0,2,0,1,0.10039894,224.21,2004,4301.927373130047
370,9,1,0,1,0,1,0.100555034,222.21,2006,3279.0978954965276
371,5,0,3,1,2,3,0.089243504,348.12,1992,8482.187187635089
372,1,0,4,0,2,1,0.141234932,659.47,1994,10582.185627878736
372,6,0,4,2,1,1,0.141325834,662.72,2011,7560.403394333322
372,8,0,4,2,0,1,0.141352562,660.47,2004,9695.188902698701
372,9,0,4,1,0,1,0.0,659.47,2006,11680.301241809142
373,3,1,5,1,2,2,0.136328794,137.16,2016,1400.6199896183484
373,5,1,5,1,2,3,0.135118202,131.41,1992,6368.210451636474
373,6,1,5,2,1,1,0.0,132.66,2011,2848.420279000133
373,8,1,5,2,0,1,0.135775701,136.41,2004,2484.6512255361517
374,0,0,10,2,2,0,0.087604871,605.63,2005,1742.1901731559783
374,1,0,10,0,2,1,0.052295514,607.38,1994,9309.918908360554
374,8,0,10,2,0,1,0.052339069,606.88,2004,9640.356926080545
375,0,0,6,2,2,0,0.064547828,532.15,2005,1169.431007029101
375,1,0,6,0,2,1,0.038531668,526.65,1994,13010.007242595537
375,8,0,6,2,0,1,0.03856376,523.15,2004,11907.936018557642
376,3,1,13,1,2,2,0.056833394,154.79,2016,2182.270701335872
376,5,1,13,1,2,3,0.056328717,159.79,1992,5910.798360273963
376,6,1,13,2,1,1,0.056592115,162.54,2011,3202.5715340873676
376,7,1,13,0,1,1,0.05671761,157.29,2009,2948.71772031683
376,8,1,13,2,0,1,0.056602818,158.04,2004,3183.844346084074
377,0,0,13,2,2,0,0.161039887,525.65,2005,3796.1287560692763
377,1,0,13,0,2,1,0.096132367,522.4,1994,10831.943684400096
377,8,0,13,2,0,1,0.096212432,518.15,2004,9721.16229822299
378,1,0,0,0,2,1,0.078678276,442.59,1994,9648.35623190247
379,2,1,4,1,1,1,0.0,108.94,2014,2126.5325913224938
379,5,1,4,1,2,3,0.045763623,109.69,1992,6542.914013567816
379,7,1,4,0,1,1,0.046079575,108.94,2009,2942.204120123661
379,9,1,4,1,0,1,0.04605781,109.69,2006,2381.7765799533686
380,3,0,5,1,2,2,0.026428924,195.58,2016,2758.014743827205
380,5,0,5,1,2,3,0.026194237,197.58,1992,7837.792438619203
380,7,0,5,0,1,1,0.026375082,199.08,2009,2216.7898102265844
380,8,0,5,2,0,1,0.026321701,194.08,2004,2539.4336474653173
380,9,0,5,1,0,1,0.026362624,195.83,2006,2307.474781925912
381,5,0,6,1,2,3,0.173529036,283.21,1992,7255.844563125481
381,6,0,6,2,1,1,0.174340475,291.71,2011,6071.866688043232
381,7,0,6,0,1,1,0.0,287.71,2009,4801.422368593654
382,2,0,13,1,1,1,0.028579565,225.79,2014,2913.5684914722365
382,5,0,13,1,2,3,0.028281197,225.54,1992,6314.975082818489
382,7,0,13,0,1,1,0.028476451,227.54,2009,2913.4707762373005
383,3,1,13,1,2,2,0.085482761,578.67,2016,12576.60819682373
383,8,1,13,2,0,1,0.085135953,580.92,2004,8653.460047026738
383,9,1,13,1,0,1,0.085268317,574.42,2006,7732.499551902099
384,8,1,0,2,0,1,0.062343432,499.36,2004,11700.092995406876
385,0,1,3,2,2,0,0.024482433,514.41,2005,2731.0573132282834
385,8,1,3,2,0,1,0.014626901,519.41,2004,11370.970291490044
386,2,1,5,1,1,1,0.126313413,251.59,2014,2793.01026313778
386,3,1,5,1,2,2,0.126114605,248.34,2016,2598.24718590496
386,6,1,5,2,1,1,0.125579201,249.34,2011,2683.81077152101
386,7,1,5,0,1,1,0.125857678,251.34,2009,3581.0372913128354
387,2,0,6,1,1,1,0.100799828,196.08,2014,2191.141551116843
387,5,0,6,1,2,3,0.099747488,188.08,1992,6160.597634396513
387,9,0,6,1,0,1,0.100388706,190.08,2006,3447.9962767583947
388,1,2,6,0,2,1,0.037549969,440.26,1994,5769.185104546939
389,3,0,13,1,2,2,0.074648119,633.43,2016,8416.9692319397
389,8,0,13,2,0,1,0.074345268,629.93,2004,6521.440681259219
389,9,0,13,1,0,1,0.074460855,634.18,2006,6955.271694170044
390,2,1,0,1,1,1,0.056033565,128.67,2014,1858.6701368593097
390,6,1,0,2,1,1,0.0,128.17,2011,4630.663931930671
390,9,1,0,1,0,1,0.055805027,132.67,2006,2688.5148962737735
391,1,1,3,0,2,1,0.030816999,577.09,1994,10053.590096258164
391,3,1,3,1,2,2,0.030968306,569.59,2016,6592.554004999162
391,9,1,3,1,0,1,0.030890618,571.84,2006,10463.474091645774
392,6,0,5,2,1,1,0.104658344,303.02,2011,2188.113016496284
392,7,0,5,0,1,1,0.104890428,303.52,2009,5287.147383652269
393,2,0,6,1,1,1,0.093913607,233.04,2014,3306.0011956510107
393,3,0,6,1,2,2,0.093765794,225.79,2016,3613.9531154934125
393,5,0,6,1,2,3,0.092933158,227.54,1992,7378.070239651995
393,8,0,6,2,0,1,0.093385381,228.29,2004,3775.186481986733
394,1,0,12,0,2,1,0.053980686,492.19,1994,8701.332642103385
394,8,0,12,2,0,1,0.054025644,493.19,2004,6189.710502890658
395,2,1,13,1,1,1,0.071104408,237.53,2014,4089.8820016054096
395,7,1,13,0,1,1,0.070847865,229.28,2009,3881.803994327834
396,3,1,0,1,2,2,0.038477325,157.38,2016,1905.9130870137792
396,7,1,0,0,1,1,0.038398937,154.88,2009,1037.5710825898252
396,8,1,0,2,0,1,0.03832122,154.63,2004,1061.6649877353566
396,9,1,0,1,0,1,0.0383808,155.88,2006,2131.7804967849993
397,3,1,4,1,2,2,0.072689818,121.92,2016,1731.9700289934087
397,7,1,4,0,1,1,0.072541731,121.42,2009,1531.3322308041909
398,6,0,5,2,1,1,0.124428516,299.78,2011,4983.775665383492
398,7,0,5,0,1,1,0.12470444,300.78,2009,4039.214245209953
399,5,0,10,1,2,3,0.014353676,288.79,1992,8242.226185584748
400,2,0,13,1,1,1,0.058725134,109.19,2014,2136.1767079021342
400,3,0,13,1,2,2,0.058632705,116.19,2016,2603.9438134114757
400,6,0,13,2,1,1,0.0,118.19,2011,2549.583425521056
400,7,0,13,0,1,1,0.058513255,117.44,2009,1842.9368193921503
400,8,0,13,2,0,1,0.0,108.69,2004,2059.6563998433116
400,9,0,13,1,0,1,0.058485617,111.94,2006,3119.422711842349
401,5,1,13,1,2,3,0.128876537,347.96,1992,8039.417079390407
402,1,1,0,0,2,1,0.039008625,522.57,1994,11413.061561839091
403,2,1,3,1,1,1,0.050353695,196.74,2014,3050.9412559947214
403,4,1,3,2,0,0,0.0,197.24,1992,1624.4001545382566
403,8,1,3,2,0,1,0.050070476,194.74,2004,3870.761878333367
404,2,0,5,1,1,1,0.115535487,148.81,2014,1239.5130675228877
404,3,0,5,1,2,2,0.115353642,147.31,2016,1773.6752872236577
404,6,2,5,2,1,1,0.114863923,147.56,2011,1630.876886619565
404,8,0,5,2,0,1,0.114885647,149.06,2004,2092.46039218509
404,9,0,5,1,0,1,0.115064263,146.56,2006,1953.362226396263
405,7,1,6,0,1,1,0.100378096,306.1,2009,4585.785341228227
406,1,0,13,0,2,1,0.052766297,474.38,1994,8554.408501774158
407,3,1,3,1,2,2,0.08511049,539.3,2016,3222.1550821778915
407,8,1,3,2,0,1,0.084765192,537.55,2004,11741.135208071364
408,2,1,10,1,1,1,0.122565413,259.67,2014,3510.6617240898154
408,3,1,10,1,2,2,0.122372504,253.92,2016,2293.6181507935726
408,7,1,10,0,1,1,0.122123201,251.92,2009,4481.70781749138
409,0,0,5,2,2,0,0.036590807,483.29,2005,217.07479071585067
410,5,0,6,1,2,3,0.057512481,156.38,1992,6989.174030345895
410,7,0,6,0,1,1,0.057909547,151.13,2009,1110.0002721830185
410,8,2,6,2,0,1,0.057792343,153.63,2004,2825.96971293118
411,5,1,13,1,2,3,0.087894475,302.93,1992,7954.725267213699
411,6,1,13,2,1,1,0.088305478,308.68,2011,5853.84917638574
412,5,1,13,1,2,3,0.093202196,313.93,1992,8308.931254999889
413,5,1,0,1,2,3,0.127638966,261.33,1992,7180.296865614283
413,6,1,0,2,1,1,0.128235818,260.33,2011,4010.2041613548695
413,7,1,0,0,1,1,0.128520186,253.58,2009,4078.017778998496
414,1,1,3,0,2,1,0.040172077,471.38,1994,10385.924792223032
415,5,1,5,1,2,3,0.049349121,271.73,1992,8624.530730581939
415,6,1,5,2,1,1,0.049579883,275.23,2011,4742.167952360043
416,0,0,5,2,2,0,0.03830192,653.15,2005,3255.5019769958076
416,1,0,5,0,2,1,0.022864238,650.15,1994,10613.363990020456
416,3,0,5,1,2,2,0.022976497,654.15,2016,12026.141805565132
416,6,0,5,2,1,1,0.022878953,655.9,2011,9870.254875747414
416,8,2,5,2,0,1,0.02288328,653.15,2004,10574.525143959605
417,1,1,6,0,2,1,0.106238768,440.35,1994,7555.168954352443
418,3,2,12,1,2,2,0.073709686,87.8,2016,2049.209341893925
418,4,0,12,2,0,0,0.128532558,85.55,1992,-60.78779343840449
418,5,0,12,1,2,3,0.073055148,84.3,1992,6451.046923378096
418,6,0,12,2,1,1,0.073396761,87.8,2011,567.3063037758532
418,7,0,12,0,1,1,0.073559521,84.8,2009,20.609114530054867
418,9,0,12,1,0,1,0.073524776,87.05,2006,491.1364336669589
419,0,0,0,2,2,0,0.094460314,613.28,2005,717.7814055202565
419,1,0,0,0,2,1,0.056387854,613.53,1994,11007.661380607122
419,8,2,0,2,0,1,0.056434817,619.53,2004,5569.583849747422
420,6,0,3,2,1,1,0.021581922,133.5,2011,2745.586882632327
420,7,0,3,0,1,1,0.021629781,130.0,2009,1248.175381954716
420,9,0,3,1,0,1,0.021619564,126.75,2006,2226.601308807316
421,5,0,5,1,2,3,0.070912843,303.77,1992,9382.060202483899
421,6,0,5,2,1,1,0.071244438,298.02,2011,4742.980513014887
422,0,1,10,2,2,0,0.039385992,562.1,2005,1709.17530336089
422,1,1,10,0,2,1,0.023511371,564.85,1994,10132.730480012515
422,3,1,10,1,2,2,0.023626808,558.1,2016,9926.897113825356
422,8,1,10,2,0,1,0.023530953,558.85,2004,10698.058384817119
423,2,0,6,1,1,1,0.184440421,249.18,2014,3440.2444108941786
423,4,0,6,2,0,0,0.32111501,251.93,1992,573.7091911184991
423,5,0,6,1,2,3,0.182514881,246.93,1992,7528.801011220549
423,7,0,6,0,1,1,0.183774965,254.43,2009,1433.0646326731935
424,0,1,12,2,2,0,0.036109859,466.4,2005,2152.1261915503655
425,1,1,13,0,2,1,0.105208448,426.44,1994,8043.775203619252
426,6,0,3,2,1,1,0.112203445,302.86,2011,3878.2081834601972
427,0,1,4,2,2,0,0.123727659,632.59,2005,2442.1197895936216
427,3,1,4,1,2,2,0.074221559,639.84,2016,11137.275249652816
427,8,1,4,2,0,1,0.073920438,639.09,2004,11465.360726399329
427,9,1,4,1,0,1,0.074035365,640.34,2006,9048.51588536446
428,2,0,5,1,1,1,0.052607932,140.9,2014,2542.8772762871786
428,5,0,5,1,2,3,0.052058711,138.9,1992,7104.385049961405
428,7,0,5,0,1,1,0.052418124,141.4,2009,1583.8999284998438
428,8,0,5,2,0,1,0.052312034,146.4,2004,2385.795541076561
429,3,1,6,1,2,2,0.122802943,250.25,2016,2817.812266856225
429,4,1,6,2,0,0,0.214139786,256.0,1992,906.7496838728815
429,5,1,6,1,2,3,0.121712459,253.0,1992,6733.118942595793
430,0,0,13,2,2,0,0.153592956,570.09,2005,3014.94352989653
430,8,0,13,2,0,1,0.091763303,571.34,2004,9075.392755341303
431,1,1,13,0,2,1,0.040325274,451.17,1994,7314.4335874783765
432,2,0,3,1,1,1,0.0413383,208.48,2014,2651.6185797752837
