Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
265,7,1,15,0,1,1,0.043989429000000004,150.73,2009,2055.8666703788467
265,9,1,15,1,0,1,0.043968652000000004,144.23,2006,1905.371765428506
266,6,0,4,2,1,1,0.036127671,293.7,2011,4958.693222140937
266,7,0,4,0,1,1,0.036207786,302.7,2009,5186.42492952038
267,2,1,4,1,1,1,0.09970455800000001,157.8,2014,2434.9312085821116
267,3,1,4,1,2,2,0.0,156.05,2016,2140.0637674520685
267,4,1,4,2,0,0,0.173587926,150.05,1992,393.22964751004133
267,5,1,4,1,2,3,0.09866365199999999,157.3,1992,6370.798785644255
267,7,1,4,0,1,1,0.099344826,159.05,2009,2420.2663902868944
268,2,1,5,1,1,1,0.064376263,207.89,2014,3694.0071068287953
268,4,1,5,2,0,0,0.0,209.39,1992,372.404486254588
268,6,1,5,2,1,1,0.064002068,213.89,2011,3567.8748294078155
268,7,1,5,0,1,1,0.064143995,214.89,2009,3560.6482960608896
268,8,1,5,2,0,1,0.064014173,208.39,2004,3715.583629554174
268,9,1,5,1,0,1,0.064113698,216.39,2006,3560.037008877227
269,2,0,6,1,1,1,0.172357491,127.17,2014,1919.5807046176342
269,6,0,6,2,1,1,0.171355643,119.17,2011,1782.102057858846
269,7,0,6,0,1,1,0.0,124.42,2009,1891.2822104170527
269,8,0,6,2,0,1,0.17138805,126.92,2004,1881.396658527594
270,1,0,6,0,2,1,0.040323731,450.0,1994,7353.93239190811
271,2,1,4,1,1,1,0.09701298900000001,107.27,2014,1750.0262300717106
271,4,1,4,2,0,0,0.168901843,108.52,1992,309.9062172278493
271,5,1,4,1,2,3,0.096000183,109.27,1992,6140.299722201767
271,6,1,4,2,1,1,0.09644909,109.52,2011,1751.6309763159572
271,8,1,4,2,0,1,0.09646733,107.02,2004,1748.7559643141349
272,5,1,4,1,2,3,0.02974207,222.38,1992,6900.503126529377
273,2,0,5,1,1,1,0.027032204,265.82,2014,3947.4700874537234
273,5,2,5,1,2,3,0.026749991,267.32,1992,7174.406390993783
273,7,0,5,0,1,1,0.026934673,265.32,2009,4088.8047493054546
274,2,1,6,1,1,1,0.16009590099999998,153.8,2014,2117.6527704325063
274,4,1,6,2,0,0,0.278730642,158.05,1992,396.44163016775695
274,5,1,6,1,2,3,0.158424516,156.05,1992,6659.298035017631
274,6,1,6,2,1,1,0.159165324,158.55,2011,2466.239596630891
275,5,0,6,1,2,3,0.036109413,351.54,1992,9149.690534154644
276,5,0,13,1,2,3,0.0,299.53,1992,9134.853426184241
277,2,0,15,1,1,1,0.062640143,91.63,2014,1679.7906283813252
277,3,0,15,1,2,2,0.062541552,85.88,2016,1630.359522163499
277,6,0,15,2,1,1,0.06227604,94.88,2011,1678.3466061106321
277,9,0,15,1,0,1,0.062384659,86.63,2006,1630.9926444623495
278,2,0,3,1,1,1,0.104058452,256.25,2014,3984.550718957664
278,3,0,3,1,2,2,0.103894671,253.25,2016,3878.1859637871544
279,1,0,5,0,2,1,0.0,645.83,1994,11351.139326649036
279,3,2,5,1,2,2,0.013692598,649.33,2016,10602.221548830914
279,8,0,5,2,0,1,0.013637046000000002,646.33,2004,10787.224154356478
279,9,2,5,1,0,1,0.013658248000000001,640.83,2006,10259.201582548314
280,1,0,5,0,2,1,0.026848529,662.23,1994,10885.112786515405
280,3,0,5,1,2,2,0.026980351,656.48,2016,10463.40368612839
280,6,0,5,2,1,1,0.026865808999999997,654.23,2011,10862.128390852844
280,7,0,5,0,1,1,0.026925385,660.98,2009,10458.299664031083
280,8,0,5,2,0,1,0.02687089,661.23,2004,10485.93504901536
280,9,0,5,1,0,1,0.026912667,653.23,2006,10789.692217659303
281,3,1,6,1,2,2,0.0,224.71,2016,3532.482200248355
281,6,1,6,2,1,1,0.06519522900000001,222.46,2011,3606.861543660673
281,7,1,6,0,1,1,0.065339802,222.96,2009,3629.5143896328327
281,8,1,6,2,0,1,0.065207559,224.71,2004,3681.2952219238946
282,3,0,6,1,2,2,0.012198395,93.71,2016,1749.6966078980938
282,5,0,6,1,2,3,0.012090074,95.71,1992,6425.427626433537
282,6,0,6,2,1,1,0.012146608,94.96,2011,1752.6892004602541
282,7,0,6,0,1,1,0.012173543,91.21,2009,1754.895780640552
282,9,0,6,1,0,1,0.012167793,93.71,2006,1754.1332227309476
283,3,1,15,1,2,2,0.017703043999999998,598.63,2016,9889.15158890087
283,9,1,15,1,0,1,0.017658634,600.38,2006,10085.76737918569
284,0,0,6,2,2,0,0.055603753,489.19,2005,1223.3354584471606
284,1,0,6,0,2,1,0.033192524,497.69,1994,8227.288432295254
284,8,0,6,2,0,1,0.033220169,491.69,2004,7823.021226885789
285,0,1,6,2,2,0,0.09846497900000001,471.63,2005,1290.2115570520996
285,1,1,6,0,2,1,0.05877842900000001,469.63,1994,8057.4547291043355
286,0,0,13,2,2,0,0.09512291,530.8,2005,1224.2220618843892
286,1,0,13,0,2,1,0.056783389000000004,536.3,1994,9406.62867100259
286,8,0,13,2,0,1,0.056830682,535.05,2004,9164.851472642924
287,2,1,0,1,1,1,0.025513973,209.48,2014,3357.474327925665
287,3,1,0,1,2,2,0.025473816,207.98,2016,3485.90413631543
287,5,1,0,1,2,3,0.02524761,204.98,1992,6955.076555340029
287,6,1,0,2,1,1,0.02536567,206.98,2011,3432.629652377727
287,9,1,0,1,0,1,0.025409912000000003,208.23,2006,3510.821874664891
288,5,1,5,1,2,3,0.037681359,312.76,1992,8781.980227838354
289,5,1,5,1,2,3,0.019837655,320.33,1992,8934.906332376873
290,0,0,6,2,2,0,0.113953562,495.61,2005,1260.3874381487894
290,1,0,6,0,2,1,0.06802430000000001,491.11,1994,8115.107057798888
290,8,0,6,2,0,1,0.0,496.36,2004,7384.930548152762
291,5,0,12,1,2,3,0.0,273.65,1992,7694.941821806619
291,6,2,12,2,1,1,0.021531416,271.15,2011,4074.8972134752503
291,7,0,12,0,1,1,0.021579162000000002,264.9,2009,4145.859910333071
292,0,1,13,2,2,0,0.02346559,494.02,2005,1182.1650132204236
293,2,0,15,1,1,1,0.154860353,265.48,2014,4028.5267439029717
293,6,0,15,2,1,1,0.15396020900000001,264.98,2011,4030.3109568769514
293,7,0,15,0,1,1,0.154301621,264.98,2009,4188.747544326058
294,8,1,3,2,0,1,0.026358005,99.03,2004,1733.8166678353195
295,1,1,4,0,2,1,0.019495051,653.23,1994,11600.977356894682
295,3,1,4,1,2,2,0.019590768999999997,653.98,2016,10954.12219068522
295,7,1,4,0,1,1,0.019550858,659.48,2009,10823.181618173117
295,8,1,4,2,0,1,0.019511288,656.48,2004,10941.80910733786
296,3,0,5,1,2,2,0.131714183,614.62,2016,9210.436635410537
296,8,0,5,2,0,1,0.13117981199999998,613.12,2004,9444.401099674425
296,9,0,5,1,0,1,0.131383762,615.12,2006,9366.24865964532
297,5,1,6,1,2,3,0.059438787,327.49,1992,8925.891927525063
298,2,1,6,1,1,1,0.012273747,150.23,2014,2123.302685860012
298,3,1,6,1,2,2,0.012254428999999999,149.98,2016,2110.9234162394523
298,7,1,6,0,1,1,0.012229463999999999,142.23,2009,1991.176534275629
298,9,1,6,1,0,1,0.012223686999999999,142.98,2006,1989.962462510923
299,5,0,13,1,2,3,0.093217569,291.96,1992,7588.226260174848
299,6,0,13,2,1,1,0.093653464,283.46,2011,4825.619660009846
299,7,0,13,0,1,1,0.09386114400000001,288.96,2009,4828.839827507242
300,1,0,15,0,2,1,0.09753699800000001,563.44,1994,9873.383810106625
300,8,0,15,2,0,1,0.097618234,559.94,2004,9466.372689113186
301,0,0,5,2,2,0,0.11178154,455.82,2005,1093.9658086832958
301,1,0,5,0,2,1,0.066727717,454.07,1994,7741.465457315081
302,1,1,5,0,2,1,0.083536989,450.83,1994,7364.755203326512
303,0,1,6,2,2,0,0.199955274,455.99,2005,1116.381403724872
303,1,1,6,0,2,1,0.119362812,450.99,1994,7344.629251667619
304,5,0,13,1,2,3,0.009534758,161.38,1992,6834.3612566442425
304,8,0,13,2,0,1,0.009581155,162.38,2004,2604.833068554246
305,1,1,6,0,2,1,0.165221717,430.19,1994,7240.675785893659
306,0,1,6,2,2,0,0.080235512,472.39,2005,1342.9243204629647
306,1,1,6,0,2,1,0.047896392999999995,464.64,1994,8062.502530312319
307,3,1,13,1,2,2,0.01098386,138.65,2016,1997.651163035989
307,4,1,13,2,0,0,0.019153299,144.15,1992,296.23160224193
307,5,1,13,1,2,3,0.010886324,143.15,1992,6884.795901770738
307,6,1,13,2,1,1,0.010937229,139.65,2011,1999.1975428657934
307,7,1,13,0,1,1,0.010961483000000001,145.65,2009,2021.9621153021922
308,5,1,0,1,2,3,0.006295472,306.02,1992,9401.391803032218
308,7,1,0,0,1,1,0.0,303.27,2009,5327.903885264846
309,1,0,5,0,2,1,0.089742065,534.3,1994,9427.473811983366
309,8,0,5,2,0,1,0.08981680800000001,543.3,2004,9136.645734729882
310,3,1,5,1,2,2,0.03598621,610.37,2016,9673.90988456098
310,9,1,5,1,0,1,0.035895934,611.12,2006,9887.651324960203
311,0,1,6,2,2,0,0.21037580600000003,445.51,2005,1101.2717703120327
312,2,1,13,1,1,1,0.041615224,93.05,2014,1720.8149544243759
312,5,1,13,1,2,3,0.041180766,94.8,1992,6033.652143536345
312,6,1,13,2,1,1,0.041373331,95.3,2011,1719.3709321536828
312,8,1,13,2,0,1,0.041381156,87.55,2004,1673.8339193149238
313,2,2,0,1,1,1,0.014713908999999999,207.81,2014,3349.2880211582515
313,3,0,0,1,2,2,0.01469075,211.81,2016,3289.9181167541706
313,5,0,0,1,2,3,0.014560297,203.56,1992,6992.626851211452
313,6,0,0,2,1,1,0.014628381999999999,205.81,2011,3395.628133320573
313,7,0,0,0,1,1,0.014660821000000001,212.81,2009,3336.976800217447
313,8,0,0,2,0,1,0.014631149,211.31,2004,3352.4182163923633
313,9,0,0,1,0,1,0.014653896000000001,206.06,2006,3407.215654877827
314,1,0,3,0,2,1,0.042614360999999996,638.33,1994,11080.95242866532
314,3,0,3,1,2,2,0.04282359,636.08,2016,10087.106101015579
314,9,0,3,1,0,1,0.042716162,644.58,2006,11007.376845717377
315,8,1,5,2,0,1,0.049280292,614.04,2004,9812.67040235298
316,2,0,5,1,1,1,0.05661033,104.36,2014,1778.6466315615921
316,5,0,5,1,2,3,0.056019324,100.11,1992,6184.122799940819
316,6,0,5,2,1,1,0.056281276,100.86,2011,1736.150530573656
316,8,0,5,2,0,1,0.05629192,106.36,2004,1778.6466315615921
316,9,0,5,1,0,1,0.056379439,106.86,2006,1778.6466315615921
317,4,0,10,2,0,0,0.066351687,162.71,1992,446.31861328926664
317,5,0,10,1,2,3,0.037712875,161.21,1992,6376.533656092624
317,6,0,10,2,1,1,0.037889224,161.96,2011,2306.7373337691006
317,9,0,10,1,0,1,0.037955309,157.21,2006,2054.797695323678
318,1,0,6,0,2,1,0.175849067,555.19,1994,9845.036729682104
318,8,2,6,2,0,1,0.175995526,560.19,2004,9445.77533760703
319,1,1,12,0,2,1,0.140123575,430.19,1994,7315.738515287628
320,2,1,13,1,1,1,0.037782943,266.56,2014,4206.417923090166
320,5,1,13,1,2,3,0.037388492999999995,269.56,1992,7258.292026420817
320,6,1,13,2,1,1,0.037563325,273.81,2011,4203.795652603963
320,7,1,13,0,1,1,0.037646623,268.81,2009,4351.81159849563
321,2,1,3,1,1,1,0.053027397999999996,215.06,2014,3621.8474054643925
321,3,1,3,1,2,2,0.0,212.31,2016,3507.693465808702
321,5,1,3,1,2,3,0.052473797,209.06,1992,7169.24550339102
321,7,1,3,0,1,1,0.052836075999999996,216.56,2009,3623.587298109382
321,8,1,3,2,0,1,0.05272914,216.06,2004,3639.22621391806
321,9,1,3,1,0,1,0.05281112,216.56,2006,3628.3456750242726
322,2,0,5,1,1,1,0.040049609,86.14,2014,1672.9667393966643
322,5,0,5,1,2,3,0.039631495,79.89,1992,6120.397665113553
322,8,0,5,2,0,1,0.039824346000000004,82.14,2004,1671.3514332260183
323,2,1,5,1,1,1,0.076995176,280.06,2014,4067.1996279322343
323,6,1,5,2,1,1,0.076547632,273.81,2011,4113.999918354419
324,3,0,6,1,2,2,0.102607233,135.07,2016,1945.9615302829493
324,4,0,6,2,0,0,0.178923163,139.32,1992,435.1724981730532
324,5,0,6,1,2,3,0.0,139.32,1992,6874.942306673745
324,6,0,6,2,1,1,0.10217162699999999,134.57,2011,1947.4274700746162
324,8,0,6,2,0,1,0.0,135.32,2004,2025.3422533150954
324,9,0,6,1,0,1,0.10234983,137.57,2006,1943.1981923583219
325,0,0,6,2,2,0,0.214306131,534.98,2005,1314.66609950674
325,1,0,6,0,2,1,0.127929521,528.73,1994,9670.816325765123
326,5,1,13,1,2,3,0.032750291,280.38,1992,7354.52053115111
326,7,1,13,0,1,1,0.032976398999999997,286.63,2009,4982.908383263728
327,0,0,15,2,2,0,0.116527666,653.56,2005,1506.5909731571387
327,1,0,15,0,2,1,0.069560905,657.56,1994,10318.273260127895
327,3,0,15,1,2,2,0.069902438,653.31,2016,10185.180472866496
327,6,0,15,2,1,1,0.06960567599999999,654.81,2011,10037.882005268972
327,8,0,15,2,0,1,0.06961884,650.81,2004,10382.066605698405
328,2,0,3,1,1,1,0.015358176000000001,231.04,2014,3587.5372087705423
328,3,0,3,1,2,2,0.015334003,231.79,2016,3534.3769492628535
328,7,0,3,0,1,1,0.015302763999999998,224.79,2009,3408.933355520903
328,8,0,3,2,0,1,0.015271793,224.79,2004,3431.0261498773843
329,3,0,5,1,2,2,0.065898197,115.35,2016,1834.7538156058567
329,5,0,5,1,2,3,0.065313024,117.85,1992,6214.570751738722
329,6,0,5,2,1,1,0.065618434,119.1,2011,1836.6200227253426
329,9,0,5,1,0,1,0.06573288299999999,114.35,2006,1834.7538156058567
330,2,1,6,1,1,1,0.071856726,158.13,2014,2376.857746142869
330,3,1,6,1,2,2,0.071743629,149.38,2016,1995.747234509143
330,5,1,6,1,2,3,0.071106549,151.38,1992,6407.083237690836
330,6,1,6,2,1,1,0.07143905099999999,152.63,2011,2107.826869052838
330,7,1,6,0,1,1,0.071597469,152.13,2009,2110.634080509899
331,2,0,6,1,1,1,0.072707309,123.76,2014,1853.4360490282431
331,3,0,6,1,2,2,0.072592873,121.26,2016,1852.0069737193235
331,6,0,6,2,1,1,0.072284689,124.51,2011,1853.4360490282431
331,7,0,6,0,1,1,0.072444983,121.51,2009,1852.0069737193235
331,8,0,6,2,0,1,0.07229836,120.51,2004,1852.6968636382426
331,9,0,6,1,0,1,0.072410764,120.51,2006,1852.6968636382426
332,2,0,15,1,1,1,0.04347912599999999,91.79,2014,1732.4100505413035
332,3,0,15,1,2,2,0.043410693,98.54,2016,1749.8998149966328
332,5,0,15,1,2,3,0.043025207999999995,94.04,1992,5964.952070553887
332,6,0,15,2,1,1,0.043226398,93.79,2011,1732.4100505413035
332,7,0,15,0,1,1,0.043322254000000004,99.04,2009,1749.8998149966328
332,8,0,15,2,0,1,0.043234574000000005,95.79,2004,1730.9660282706104
333,1,0,0,0,2,1,0.060649213,581.9,1994,9997.545201054128
333,8,0,0,2,0,1,0.060699725,583.4,2004,9520.966658192754
333,9,0,0,1,0,1,0.060794097000000005,584.15,2006,9470.447495828517
334,2,1,3,1,1,1,0.020898691,230.62,2014,3621.4617593793228
334,3,1,3,1,2,2,0.020865797,225.62,2016,3349.6241378767577
334,5,1,3,1,2,3,0.0,229.62,1992,7931.156955363236
334,7,1,3,0,1,1,0.020823289,231.12,2009,3673.667765755345
335,2,1,5,1,1,1,0.011437302,231.12,2014,3626.887639712802
335,3,1,5,1,2,2,0.011419301000000001,227.62,2016,3481.618592981486
335,4,1,5,2,0,0,0.019912606,227.62,1992,405.12544746742003
335,8,1,5,2,0,1,0.011372972,224.12,2004,3537.407793810059
336,3,1,5,1,2,2,0.091283986,581.75,2016,9288.953508031718
336,8,1,5,2,0,1,0.09091364199999999,578.25,2004,9646.05600286854
336,9,1,5,1,0,1,0.091054989,579.75,2006,9573.657886305677
337,8,0,6,2,0,1,0.01742908,574.0,2004,9754.400334241427
338,2,0,12,1,1,1,0.056394770999999996,128.5,2014,1958.0003588871164
338,5,0,12,1,2,3,0.05580601599999999,131.25,1992,6159.660290882319
338,6,0,12,2,1,1,0.05606697,127.0,2011,1921.426996938194
338,7,0,12,0,1,1,0.056191301,133.25,2009,1938.7144410074343
338,9,0,12,1,0,1,0.05616476,129.75,2006,1969.0667332988812
339,0,0,13,2,2,0,0.082526478,479.62,2005,1229.1787018700916
339,1,0,13,0,2,1,0.049263979000000006,487.62,1994,8049.339511467093
340,2,0,0,1,1,1,0.085434195,262.57,2014,4007.140244268346
340,4,0,0,2,0,0,0.14874289599999999,267.82,1992,575.2864185582522
340,7,0,0,0,1,1,0.08512595099999999,267.82,2009,4217.28989253928
341,2,0,5,1,1,1,0.052852620999999995,221.96,2014,3561.777338283672
341,5,0,5,1,2,3,0.052300844000000006,220.71,1992,7050.09747879563
341,8,0,5,2,0,1,0.052555345999999996,224.21,2004,3671.5332968869197
341,9,0,5,1,0,1,0.052637055999999995,221.46,2006,3565.611447253682
342,2,1,5,1,1,1,0.016747538,246.68,2014,3818.5132996385137
342,4,1,5,2,0,0,0.029157849,242.68,1992,431.44461863080414
342,6,1,5,2,1,1,0.016650191,243.68,2011,3742.163908478227
342,7,1,5,0,1,1,0.016687114,242.43,2009,3814.9084588879996
343,1,0,10,0,2,1,0.033060937,431.18,1994,7411.008050013038
344,2,1,6,1,1,1,0.0,246.1,2014,3766.414659912884
344,3,1,6,1,2,2,0.025050746000000002,242.85,2016,3731.046745078634
344,6,1,6,2,1,1,0.024944396,238.6,2011,3750.91201521401
344,7,1,6,0,1,1,0.024999711,244.6,2009,3841.3718533839224
345,5,1,3,1,2,3,0.034531702000000004,355.62,1992,9626.847229427416
346,2,1,5,1,1,1,0.110653377,92.38,2014,1725.2035132002038
346,3,1,5,1,2,2,0.11047921699999999,91.88,2016,1725.2035132002038
346,4,1,5,2,0,0,0.192650072,93.63,1992,290.218329918451
346,5,1,5,1,2,3,0.0,92.63,1992,7037.351278746215
346,6,1,5,2,1,1,0.110010191,97.13,2011,1736.9163807108164
346,7,1,5,0,1,1,0.11025414300000001,93.38,2009,1725.2035132002038
346,8,1,5,2,0,1,0.11003099699999999,93.13,2004,1725.2035132002038
346,9,1,5,1,0,1,0.110202066,99.38,2006,1752.092166228648
347,4,1,10,2,0,0,0.0,245.51,1992,445.4440227669814
347,5,1,10,1,2,3,0.020312313999999998,245.26,1992,7261.821216407966
347,6,1,10,2,1,1,0.020407296000000002,249.76,2011,3934.3380869089347
348,3,0,6,1,2,2,0.076369874,243.1,2016,3802.7502356364416
348,5,0,6,1,2,3,0.075691713,245.6,1992,7105.729455750988
348,6,0,6,2,1,1,0.076045655,241.35,2011,3853.409515882119
348,7,0,6,0,1,1,0.076214289,241.35,2009,3901.982553004102
349,2,0,13,1,1,1,0.12241394,107.36,2014,1794.3785892883095
349,3,0,13,1,2,2,0.12222126900000001,114.86,2016,1842.8590238173624
349,4,2,13,2,0,0,0.213125482,112.36,1992,282.1952728891084
349,5,0,13,1,2,3,0.0,110.36,1992,6749.076260527201
349,6,0,13,2,1,1,0.121702394,106.86,2011,1793.1083235307335
349,7,0,13,0,1,1,0.121972274,107.86,2009,1796.2636247190608
349,8,0,13,2,0,1,0.12172541099999999,112.86,2004,1842.8590238173624
349,9,2,13,1,0,1,0.121914662,108.86,2006,1792.044789968398
350,6,0,3,2,1,1,0.010436256,288.95,2011,4965.027618850454
351,2,1,5,1,1,1,0.079376029,204.32,2014,3680.630721864197
351,3,1,5,1,2,2,0.079251097,198.07,2016,3108.9253504795956
351,5,1,5,1,2,3,0.078547351,198.32,1992,6859.383221238433
351,8,1,5,2,0,1,0.07892957099999999,199.82,2004,3137.756838122721
352,1,0,5,0,2,1,0.081943273,536.38,1994,9358.76812058747
352,8,0,5,2,0,1,0.08201152099999999,533.38,2004,9117.307145283045
353,3,1,6,1,2,2,0.106097275,108.2,2016,1805.8002026907811
353,4,1,6,2,0,0,0.185008985,105.95,1992,286.99669051678023
353,6,1,6,2,1,1,0.10564685300000001,107.2,2011,1802.6449015024534
353,7,1,6,0,1,1,0.105881129,105.2,2009,1802.6449015024534
353,8,1,6,2,0,1,0.105666833,104.2,2004,1802.6449015024534
353,9,1,6,1,0,1,0.10583111699999999,104.2,2006,1802.6449015024534
354,6,1,15,2,1,1,0.128791854,238.52,2011,3925.752714018684
354,7,1,15,0,1,1,0.129077455,238.02,2009,3996.991902006366
355,2,0,0,1,1,1,0.06082246,212.89,2014,3435.2827454035373
355,3,0,0,1,2,2,0.0,211.39,2016,3368.9419523250745
355,4,0,0,2,0,0,0.105893301,215.64,1992,414.77629286489514
355,7,0,0,0,1,1,0.060603014000000004,213.89,2009,3454.568677303832
355,9,0,0,1,0,1,0.0,211.64,2006,3429.220960591524
356,1,1,3,0,2,1,0.161301097,462.82,1994,8208.964704915925
357,2,1,5,1,1,1,0.044151435,153.8,2014,2032.7310490525635
357,4,1,5,2,0,0,0.076868664,155.3,1992,401.5370660344165
357,5,1,5,1,2,3,0.043690499,150.55,1992,6473.256483143344
358,2,1,5,1,1,1,0.0,208.15,2014,3652.9445169547876
358,3,1,5,1,2,2,0.019277945,207.15,2016,3404.026371118524
358,6,1,5,2,1,1,0.0,207.15,2011,3599.672749003451
358,8,1,5,2,0,1,0.019199733,210.9,2004,3380.412698572041
359,6,1,6,2,1,1,0.063805139,293.37,2011,4881.570129968379
359,7,1,6,0,1,1,0.063946629,291.62,2009,4865.657417267424
360,5,0,6,1,2,3,0.035574413,328.57,1992,8941.841843642553
361,7,0,13,0,1,1,0.037014587,287.96,2009,4932.4937608165255
362,8,1,0,2,0,1,0.08073703,492.53,2004,8034.394685025722
363,2,1,3,1,1,1,0.11521312,280.05,2014,3974.678041614953
363,6,1,3,2,1,1,0.11454343,284.3,2011,4689.993137076527
364,1,1,5,0,2,1,0.07285175599999999,492.86,1994,8159.099418004165
364,8,1,5,2,0,1,0.072912432,496.11,2004,7779.351839322807
365,2,1,5,1,1,1,0.127587344,191.34,2014,3026.025183792215
365,8,1,5,2,0,1,0.12686971800000002,186.09,2004,2931.3502496200567
365,9,1,5,1,0,1,0.127066966,191.34,2006,3024.2345911651023
366,8,1,10,2,0,1,0.033760862,492.36,2004,7826.772226435179
367,3,1,6,1,2,2,0.06656712099999999,625.52,2016,10147.496239792063
367,8,1,6,2,0,1,0.066297055,617.77,2004,9688.04265659334
367,9,1,6,1,0,1,0.066400129,625.27,2006,10365.795424056878
368,3,1,12,1,2,2,0.129864461,600.47,2016,9230.702207448963
368,8,1,12,2,0,1,0.129337594,595.47,2004,9564.725654551932
368,9,1,12,1,0,1,0.12953868,600.72,2006,9469.692183464726
369,1,1,13,0,2,1,0.07833908099999999,432.36,1994,7360.722158764236
370,2,1,0,1,1,1,0.10096683699999999,217.21,2014,3518.9476003964896
370,7,1,0,0,1,1,0.100602552,220.96,2009,3527.3376518864516
370,8,1,0,2,0,1,0.10039894,224.21,2004,3652.4757859558367
370,9,1,0,1,0,1,0.100555034,222.21,2006,3546.40383619099
371,5,0,3,1,2,3,0.089243504,348.12,1992,8797.514936347921
372,1,0,4,0,2,1,0.14123493199999998,659.47,1994,10039.004843405552
372,6,0,4,2,1,1,0.141325834,662.72,2011,9406.199702666909
372,8,0,4,2,0,1,0.141352562,660.47,2004,9500.637109135974
372,9,0,4,1,0,1,0.0,659.47,2006,10510.97062665927
373,3,1,5,1,2,2,0.136328794,137.16,2016,1933.3557725928642
373,5,1,5,1,2,3,0.135118202,131.41,1992,6506.548477033538
373,6,1,5,2,1,1,0.0,132.66,2011,2048.0554386756326
373,8,1,5,2,0,1,0.135775701,136.41,2004,1941.7033934601184
374,0,0,10,2,2,0,0.087604871,605.63,2005,1461.271151656879
374,1,0,10,0,2,1,0.052295514,607.38,1994,10111.683858648354
374,8,0,10,2,0,1,0.052339069,606.88,2004,9610.10286959506
375,0,0,6,2,2,0,0.064547828,532.15,2005,1212.9930217672102
375,1,0,6,0,2,1,0.038531668,526.65,1994,9841.772437410073
375,8,0,6,2,0,1,0.03856376,523.15,2004,9664.028353179292
376,3,1,13,1,2,2,0.056833394,154.79,2016,1987.514905481264
376,5,1,13,1,2,3,0.056328717,159.79,1992,6326.32961067193
376,6,1,13,2,1,1,0.056592115,162.54,2011,2426.27874431692
376,7,1,13,0,1,1,0.05671761,157.29,2009,2032.786811863448
376,8,1,13,2,0,1,0.056602818,158.04,2004,2261.9162548768813
377,0,0,13,2,2,0,0.161039887,525.65,2005,1283.7712517244643
377,1,0,13,0,2,1,0.096132367,522.4,1994,9583.74380710377
377,8,0,13,2,0,1,0.09621243199999999,518.15,2004,8944.506147746011
378,1,0,0,0,2,1,0.07867827599999999,442.59,1994,7406.6753509051405
379,2,1,4,1,1,1,0.0,108.94,2014,1852.289638592746
379,5,1,4,1,2,3,0.045763622999999996,109.69,1992,6318.492702520382
379,7,1,4,0,1,1,0.046079575,108.94,2009,1786.2014494618954
379,9,1,4,1,0,1,0.04605781,109.69,2006,1788.0783502753904
380,3,0,5,1,2,2,0.026428924,195.58,2016,2977.186677373353
380,5,0,5,1,2,3,0.026194237000000002,197.58,1992,6761.981660713208
380,7,0,5,0,1,1,0.026375082,199.08,2009,2992.191889760666
380,8,0,5,2,0,1,0.026321701,194.08,2004,2965.7602765365195
380,9,0,5,1,0,1,0.026362623999999998,195.83,2006,2981.8533943762272
381,5,0,6,1,2,3,0.17352903600000003,283.21,1992,8376.789272138834
381,6,0,6,2,1,1,0.174340475,291.71,2011,5903.797654511672
381,7,0,6,0,1,1,0.0,287.71,2009,4969.403322641649
382,2,0,13,1,1,1,0.028579565,225.79,2014,3659.829792570311
382,5,0,13,1,2,3,0.028281197,225.54,1992,6904.999446988488
382,7,0,13,0,1,1,0.028476451,227.54,2009,3821.297440936377
383,3,1,13,1,2,2,0.08548276099999999,578.67,2016,9463.381964247288
383,8,1,13,2,0,1,0.08513595300000001,580.92,2004,9736.00179944387
383,9,1,13,1,0,1,0.085268317,574.42,2006,9735.005069254648
384,8,1,0,2,0,1,0.062343432000000004,499.36,2004,8276.697338995053
385,0,1,3,2,2,0,0.024482432999999998,514.41,2005,1298.5662990308683
385,8,1,3,2,0,1,0.014626901000000001,519.41,2004,9303.021533555184
386,2,1,5,1,1,1,0.126313413,251.59,2014,3903.6037769030354
386,3,1,5,1,2,2,0.126114605,248.34,2016,3756.2930264478155
386,6,1,5,2,1,1,0.125579201,249.34,2011,3844.3126547151046
386,7,1,5,0,1,1,0.125857678,251.34,2009,4039.143809745598
387,2,0,6,1,1,1,0.10079982800000001,196.08,2014,3069.2324256711236
387,5,0,6,1,2,3,0.09974748800000001,188.08,1992,6729.666818132053
387,9,0,6,1,0,1,0.100388706,190.08,2006,2840.712278506761
388,1,2,6,0,2,1,0.037549969,440.26,1994,7262.0351384358555
389,3,0,13,1,2,2,0.074648119,633.43,2016,9715.427127122884
389,8,0,13,2,0,1,0.07434526799999999,629.93,2004,9861.647015857867
389,9,0,13,1,0,1,0.074460855,634.18,2006,9775.633677211423
390,2,1,0,1,1,1,0.056033565,128.67,2014,2103.916454285324
390,6,1,0,2,1,1,0.0,128.17,2011,2174.0601063823974
390,9,1,0,1,0,1,0.055805027,132.67,2006,2070.1591941519982
391,1,1,3,0,2,1,0.030816998999999998,577.09,1994,10363.617408138554
391,3,1,3,1,2,2,0.030968306,569.59,2016,9477.034614429638
391,9,1,3,1,0,1,0.030890617999999998,571.84,2006,9713.956354496944
392,6,0,5,2,1,1,0.104658344,303.02,2011,5092.805406176863
