Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
280,7,0,5,2,1,1,0.083849661839227,0.989405592624663,0.708333333333333,1.1200399704333368e-06
280,8,0,5,2,0,1,0.0836799562873128,0.989830048048354,0.5,1.12434740301667e-06
280,9,0,5,1,0,1,0.0838100560917411,0.9762474744902291,0.583333333333333,1.0757396453500036e-06
281,3,1,6,1,2,2,0.0,0.248696921849267,1.0,3.3136368154523874e-07
281,6,1,6,2,1,1,0.203027659778345,0.24487682303604502,0.791666666666667,3.4324943266190507e-07
281,7,1,6,2,1,1,0.20347788164745104,0.24572573388342803,0.708333333333333,3.4324756506190505e-07
281,8,1,6,2,0,1,0.203066057236004,0.248696921849267,0.5,3.442039171619043e-07
282,3,0,6,1,2,2,0.0379876200741909,0.0262822798349717,1.0,1.3980430776659383e-07
282,5,0,6,1,2,3,0.0376502923360699,0.0296779232245029,0.0,6.514523178734157e-07
282,6,0,6,2,1,1,0.0378263476378759,0.0284045569534287,0.791666666666667,1.3709381519992713e-07
282,7,0,6,2,1,1,0.0379102272422582,0.0220377255980577,0.708333333333333,1.4781685921659387e-07
282,9,0,6,1,0,1,0.0378923208852803,0.0262822798349717,0.583333333333333,1.4141978893326048e-07
283,3,1,15,1,2,2,0.0551299174710021,0.883546409956026,1.0,9.499180411166683e-07
283,9,1,15,1,0,1,0.0549916181121524,0.886517597921866,0.583333333333333,9.764406737500027e-07
284,0,0,6,1,2,0,0.173158374004379,0.6977368036808771,0.5416666666666671,1.3586998433945375e-07
284,1,0,6,0,2,1,0.10336646673726,0.712168288086385,0.0833333333333333,8.583332568333334e-07
284,8,0,6,2,0,1,0.103452557387461,0.701981357917791,0.5,8.600816003079369e-07
285,0,1,6,1,2,0,0.30663461978934003,0.6679230547207929,0.5416666666666671,1.4280544578472212e-07
285,1,1,6,0,2,1,0.18304478822089298,0.664527411331262,0.0833333333333333,9.418797837214297e-07
286,0,0,13,1,2,0,0.29622691882263597,0.7683831644000749,0.5416666666666671,1.2408869112582157e-07
286,1,0,13,0,2,1,0.17683193632088395,0.777721183721286,0.0833333333333333,8.609984705333331e-07
286,8,0,13,2,0,1,0.176979213771415,0.775598906602828,0.5,7.677215205833334e-07
287,2,1,0,2,1,1,0.0794543145149148,0.222839097437987,0.916666666666667,3.1866808847857026e-07
287,3,1,0,1,2,2,0.0793292596319306,0.22029236489583898,1.0,3.9361566121190444e-07
287,5,1,0,1,2,3,0.0786248204342737,0.215198899811542,0.0,7.136957449690491e-07
287,6,1,0,2,1,1,0.0789924768698916,0.218594543201073,0.791666666666667,3.5094960486190425e-07
287,9,1,0,1,0,1,0.0791302530517026,0.22071682031953,0.583333333333333,3.9459642771190447e-07
288,5,1,5,1,2,3,0.117345367941536,0.39819012207338,0.0,9.145427918142857e-07
289,5,1,5,1,2,3,0.0617774142666205,0.411042632302756,0.0,9.278033056500016e-07
290,0,0,6,1,2,0,0.354868375663909,0.708636818961273,0.5416666666666671,1.4572375212129193e-07
290,1,0,6,0,2,1,0.21183780851602,0.7009966213348271,0.0833333333333333,8.44746175316666e-07
290,8,0,6,2,0,1,0.0,0.7099101852323471,0.5,5.37965424488095e-07
291,5,0,12,1,2,3,0.0,0.331788315591097,0.0,7.927297365833363e-07
291,6,2,12,2,1,1,0.0670520384581213,0.327543761354183,0.791666666666667,4.059172857476185e-07
291,7,0,12,2,1,1,0.0672007266181671,0.316932375761897,0.708333333333333,3.602436740642852e-07
292,0,1,13,1,2,0,0.0730753445626849,0.705937282466595,0.5416666666666671,1.0969321450948507e-07
293,2,0,15,2,1,1,0.48225821957061404,0.317917112344862,0.916666666666667,3.377352142357148e-07
293,6,0,15,2,1,1,0.47945503699749203,0.317068201497479,0.791666666666667,3.282571665500009e-07
293,7,0,15,2,1,1,0.48051824484940797,0.317068201497479,0.708333333333333,3.3029694451666815e-07
294,8,1,3,2,0,1,0.0820827559571258,0.0353146912511248,0.5,1.4007913402261814e-07
295,1,1,4,0,2,1,0.0607104943490496,0.9762474744902291,0.0833333333333333,1.1622101594309517e-06
295,3,1,4,1,2,2,0.0610085744668242,0.977520840761303,1.0,1.1046496323083306e-06
295,7,1,4,2,1,1,0.0608842856645038,0.986858860082514,0.708333333333333,1.142635831833338e-06
295,8,1,4,2,0,1,0.0607610587870059,0.981765394998217,0.5,1.1529301644833375e-06
296,3,0,5,1,2,2,0.410177596494166,0.9106945788553291,1.0,6.74781296683335e-07
296,8,0,5,2,0,1,0.408513485557713,0.90814784631318,0.5,1.030609829750003e-06
296,9,0,5,1,0,1,0.40914861625434495,0.9115434897027109,0.583333333333333,9.981762962500043e-07
297,5,1,6,1,2,3,0.18510124145240098,0.42319903563727707,0.0,9.543479001380918e-07
298,2,1,6,2,1,1,0.0382222774326245,0.122243162023124,0.916666666666667,2.881451639023823e-07
298,3,1,6,1,2,2,0.0381621183014771,0.12181870659943302,1.0,2.8794708740238237e-07
298,7,1,6,2,1,1,0.0380843735707029,0.10866058846499901,0.708333333333333,2.741669374142878e-07
298,9,1,6,1,0,1,0.038066383131701007,0.10993395473607401,0.583333333333333,2.740123610809545e-07
299,5,0,13,1,2,3,0.29029340297733197,0.36287543082225504,0.0,7.30218284814283e-07
299,6,0,13,2,1,1,0.291650844972958,0.348443946416747,0.791666666666667,4.935662753333296e-07
299,7,0,13,2,1,1,0.29229759144550704,0.35778196573795795,0.708333333333333,3.988534017238068e-07
300,1,0,15,0,2,1,0.303744748649401,0.8238000645172241,0.0833333333333333,8.608102987666716e-07
300,8,0,15,2,0,1,0.30399772966078403,0.817857688585545,0.5,8.48806562766671e-07
301,0,0,5,1,2,0,0.34810437543857004,0.641080493726549,0.5416666666666671,1.1536478248869918e-07
301,1,0,5,0,2,1,0.207800055811779,0.638109305760709,0.0833333333333333,7.738256305662373e-07
302,1,1,5,0,2,1,0.260146634067339,0.632608363469668,0.0833333333333333,7.542440531277764e-07
303,0,1,6,1,2,0,0.622690524494635,0.6413691234146589,0.5416666666666671,1.3408770382678657e-07
303,1,1,6,0,2,1,0.37171358635648993,0.632880014940831,0.0833333333333333,7.391533692428547e-07
304,5,0,13,1,2,3,0.0296926574687368,0.141173873919761,0.0,7.25643001816669e-07
304,8,0,13,2,0,1,0.0298371446417282,0.14287169561452698,0.5,3.0681166323809633e-07
305,1,1,6,0,2,1,0.5145250513203979,0.597565323689706,0.0833333333333333,7.256564627860023e-07
306,0,1,6,1,2,0,0.24986534263845198,0.669213399208815,0.5416666666666671,1.4961008614384906e-07
306,1,1,6,0,2,1,0.14915650626235097,0.6560552810743809,0.0833333333333333,8.634900188031741e-07
307,3,1,13,1,2,2,0.0342053770703525,0.10258238679773901,1.0,2.5475673640476333e-07
307,4,1,13,2,0,0,0.0596462276864604,0.111920406118949,0.0,2.44374206705988e-08
307,5,1,13,1,2,3,0.0339016354296238,0.110222584424184,0.0,7.429768063571472e-07
307,6,1,13,2,1,1,0.0340601611864858,0.10428020849250401,0.791666666666667,2.5520764540476343e-07
307,7,1,13,2,1,1,0.0341356917572928,0.11446713866109802,0.708333333333333,2.4510660443809684e-07
308,5,1,0,1,2,3,0.0196050380827729,0.38674680385065996,0.0,9.513360234690503e-07
308,7,1,0,2,1,1,0.0,0.38207779419005394,0.708333333333333,6.155012927833254e-07
309,1,0,5,0,2,1,0.279470165533526,0.774325540331754,0.0833333333333333,9.781775317166637e-07
309,8,0,5,2,0,1,0.279702926375195,0.789605935584645,0.5,7.820387230000041e-07
310,3,1,5,1,2,2,0.11206642131116802,0.903478836652575,1.0,9.764547045071473e-07
310,9,1,5,1,0,1,0.111785288392467,0.9047522029236491,0.583333333333333,9.734911016690505e-07
311,0,1,6,1,2,0,0.655141614214795,0.623575952053515,0.5416666666666671,1.4156935946215938e-07
312,2,1,13,2,1,1,0.129596009853292,0.0251617175164264,0.916666666666667,1.583411532499998e-07
312,5,1,13,1,2,3,0.128243042889836,0.0281329054822662,0.0,6.217926269000031e-07
312,6,1,13,2,1,1,0.128842718999651,0.028981816329648996,0.791666666666667,1.5123001331666637e-07
312,8,1,13,2,0,1,0.128867087215886,0.0158236981952155,0.5,1.54539133575e-07
313,2,2,0,2,1,1,0.0458213055814488,0.220003735207728,0.916666666666667,3.56172301703571e-07
313,3,0,0,1,2,2,0.0457491850038402,0.226795021986791,1.0,2.869875838630934e-07
313,5,0,0,1,2,3,0.0453429349191743,0.21278799300497503,0.0,7.121917170916684e-07
313,6,0,0,2,1,1,0.045554961756537005,0.21660809181819698,0.791666666666667,3.627461645202374e-07
313,7,0,0,2,1,1,0.0456559816372333,0.22849284368155698,0.708333333333333,3.084676018964271e-07
313,8,0,0,2,0,1,0.0455635786069297,0.22594611113940802,0.5,3.176620711297602e-07
313,9,0,0,1,0,1,0.045634416155134,0.21703254724188897,0.583333333333333,3.5603802735357113e-07
314,1,0,3,0,2,1,0.132707471382294,0.9509499312382209,0.0833333333333333,1.1205275491892894e-06
314,3,0,3,1,2,2,0.133359041671705,0.947129832424999,1.0,9.673228549559514e-07
314,9,0,3,1,0,1,0.13302449486867698,0.961561316830507,0.583333333333333,1.1679648528079416e-06
315,8,1,5,2,0,1,0.15346617400413598,0.9097098422723641,0.5,8.235449527833329e-07
316,2,0,5,2,1,1,0.17629300480223603,0.0443640808842255,0.916666666666667,1.9936222673491978e-07
316,5,0,5,1,2,3,0.17445252403492403,0.0371483386814717,0.0,6.543718779999984e-07
316,6,0,5,2,1,1,0.17526828160415198,0.0384217049525459,0.791666666666667,1.8048149475158716e-07
316,8,0,5,2,0,1,0.17530142860652997,0.0477597242737568,0.5,2.0147221394444348e-07
316,9,0,5,1,0,1,0.175573975816328,0.0486086351211396,0.583333333333333,2.0137747844444346e-07
317,4,0,10,2,0,0,0.20662904234841,0.143431976773799,0.0,5.6484961610256577e-08
317,5,0,10,1,2,3,0.11744351346266901,0.140885244231651,0.0,6.583465675476219e-07
317,6,0,10,2,1,1,0.11799269053165701,0.142158610502725,0.791666666666667,2.0168754188333355e-07
317,9,0,10,1,0,1,0.11819848907094099,0.134093957452588,0.583333333333333,1.502622830880969e-07
318,1,0,6,0,2,1,0.547620203116634,0.8097930355354079,0.0833333333333333,9.214504722571426e-07
318,8,2,6,2,0,1,0.5480762982708279,0.8182821440092359,0.5,9.006527827166681e-07
319,1,1,12,0,2,1,0.43636569651477797,0.597565323689706,0.0833333333333333,7.35610044174891e-07
320,2,1,13,2,1,1,0.11766171565757699,0.319750759775208,0.916666666666667,4.6746007125000085e-07
320,5,1,13,1,2,3,0.11643333956889801,0.324844224859505,0.0,8.030824592456382e-07
320,6,1,13,2,1,1,0.11697779247379302,0.332059967062259,0.791666666666667,4.335037551619043e-07
320,7,1,13,2,1,1,0.117237194860496,0.32357085858843104,0.708333333333333,4.679210140130958e-07
321,2,1,3,2,1,1,0.16513522055540197,0.23231294249477902,0.916666666666667,4.238090648666652e-07
321,3,1,3,1,2,2,0.0,0.22764393283417397,1.0,3.488657862428566e-07
321,5,1,3,1,2,3,0.16341122453291698,0.222126012326185,0.0,7.999360315999969e-07
321,7,1,3,2,1,1,0.164539415332843,0.23485967503692803,0.708333333333333,4.15372344545237e-07
321,8,1,3,2,0,1,0.16420640069114198,0.23401076418954503,0.5,4.207184608666657e-07
321,9,1,3,1,0,1,0.16446169862941,0.23485967503692803,0.583333333333333,4.1188558544523666e-07
322,2,0,5,2,1,1,0.124720451404623,0.013429769605596,0.916666666666667,1.5703301979953099e-07
322,5,0,5,1,2,3,0.12341838209307,0.00281838401331092,0.0,6.32077056414683e-07
322,8,0,5,2,0,1,0.12401894884951,0.00663848282653355,0.5,1.5695918591619772e-07
323,2,1,5,2,1,1,0.23977445339599698,0.342671352654544,0.916666666666667,3.51822622247619e-07
323,6,1,5,2,1,1,0.238380734678208,0.332059967062259,0.791666666666667,4.098408745992068e-07
324,3,0,6,1,2,2,0.31953421610531396,0.0965041851304776,1.0,2.302195726392852e-07
324,4,0,6,2,0,0,0.557193396222743,0.10371992733323102,0.0,5.0239916948734425e-08
324,5,0,6,1,2,3,0.0,0.10371992733323102,0.0,7.644757994428616e-07
324,6,0,6,2,1,1,0.31817767409876,0.0956552742830948,0.791666666666667,2.3206821530595195e-07
324,8,0,6,2,0,1,0.0,0.09692864055416901,0.5,2.6615446527381085e-07
324,9,0,6,1,0,1,0.318732624800068,0.10074873936739201,0.583333333333333,2.275224873345233e-07
325,0,0,6,1,2,0,0.667381232038951,0.7754800590841949,0.5416666666666671,1.5711531808932132e-07
325,1,0,6,0,2,1,0.39839159496156795,0.7648686734919101,0.0833333333333333,1.2585142432499925e-06
326,5,1,13,1,2,3,0.101989287265021,0.343214655596869,0.0,7.943414174261939e-07
326,7,1,13,2,1,1,0.10269342127607198,0.353826041189154,0.708333333333333,5.484587064912689e-07
327,0,0,15,1,2,0,0.362884519163399,0.9768077556495022,0.5416666666666671,1.581138553715811e-07
327,1,0,15,0,2,1,0.21662302550104998,0.9835990424285641,0.0833333333333333,9.000081530595188e-07
327,3,0,15,1,2,2,0.217686610165,0.9763833002258101,1.0,9.761503850261847e-07
327,6,0,15,2,1,1,0.216762449067703,0.9789300327679591,0.791666666666667,8.79697160342854e-07
327,8,0,15,2,0,1,0.21680344372566102,0.972138745988896,0.5,9.798095679047593e-07
328,2,0,3,2,1,1,0.0478276490407596,0.259444133177134,0.916666666666667,2.9692679927738215e-07
328,3,0,3,1,2,2,0.0477523707160248,0.260717499448208,1.0,2.629738582607156e-07
328,7,0,3,2,1,1,0.047655087814175996,0.248832747584849,0.708333333333333,2.5044057579643097e-07
328,8,0,3,2,0,1,0.0475586395042698,0.248832747584849,0.5,2.516252426630977e-07
329,3,0,5,1,2,2,0.20521680690043104,0.0630231413096996,1.0,2.0948151519603139e-07
329,5,0,5,1,2,3,0.20339449096446802,0.0672676955466137,0.0,6.500174093670621e-07
329,6,0,5,2,1,1,0.204345583222659,0.0693899726650707,0.791666666666667,2.0156330489603156e-07
329,9,0,5,1,0,1,0.204701994466095,0.06132531961493401,0.583333333333333,2.104204154126981e-07
330,2,1,6,2,1,1,0.223772554263346,0.13565595341177303,0.916666666666667,2.887812478999982e-07
330,3,1,6,1,2,2,0.22342035334941196,0.120800013582574,1.0,2.5834415311071303e-07
330,5,1,6,1,2,3,0.221436391279249,0.124195656972105,0.0,7.078502653607146e-07
330,6,1,6,2,1,1,0.22247185206322198,0.126317934090562,0.791666666666667,2.9136395287499755e-07
330,7,1,6,2,1,1,0.22296518932578102,0.12546902324317902,0.708333333333333,3.03303603074997e-07
331,2,0,6,2,1,1,0.22642139649591603,0.0773018217626785,0.916666666666667,2.1682839885396763e-07
331,3,0,6,1,2,2,0.22606502573641798,0.0730572675257644,1.0,2.178960260682533e-07
331,6,0,6,2,1,1,0.22510529482879002,0.0785751880337527,0.791666666666667,2.203517858539677e-07
331,7,0,6,2,1,1,0.225604474234948,0.0734817229494558,0.708333333333333,2.178870380682533e-07
331,8,0,6,2,0,1,0.225147868360311,0.0717839012546902,0.5,2.1712131856825325e-07
331,9,0,6,1,0,1,0.22549791116896103,0.0717839012546902,0.583333333333333,2.1712131856825325e-07
332,2,0,15,2,1,1,0.13540047847654302,0.0230224621810218,0.916666666666667,1.6345156308333325e-07
332,3,0,15,1,2,2,0.135187367915315,0.0344827586206897,1.0,1.662285279499997e-07
332,5,0,15,1,2,3,0.133986910172776,0.0268425609942444,0.0,6.115239407809554e-07
332,6,0,15,2,1,1,0.134613445818058,0.026418105570552998,0.791666666666667,1.5700773109999987e-07
332,7,0,15,2,1,1,0.13491195568839998,0.0353316694680725,0.708333333333333,1.6572984594999968e-07
332,8,0,15,2,0,1,0.134638907100605,0.0298137489600842,0.5,1.5197316426666653e-07
333,1,0,0,0,2,1,0.18887068841783497,0.855141853002598,0.0833333333333333,9.406630965666669e-07
333,8,0,0,2,0,1,0.189027990314125,0.8576885855447459,0.5,9.13405201170239e-07
333,9,0,0,1,0,1,0.18932187878729198,0.8589619518158199,0.583333333333333,8.922061790035724e-07
334,2,1,3,2,1,1,0.0650816385070259,0.258731048065332,0.916666666666667,3.209469470488097e-07
334,3,1,3,1,2,2,0.0649792016885165,0.250241939591504,1.0,2.3429135487738225e-07
334,5,1,3,1,2,3,0.0,0.25703322637056697,0.0,8.286410507357176e-07
334,7,1,3,2,1,1,0.0648468254411402,0.25957995891271496,0.708333333333333,3.3188731394880944e-07
335,2,1,5,2,1,1,0.0356174630391772,0.25957995891271496,0.916666666666667,3.6924125384166523e-07
335,3,1,5,1,2,2,0.0355614052423149,0.253637582981035,1.0,3.175531449916665e-07
335,4,1,5,2,0,0,0.0620108228512893,0.253637582981035,0.0,4.0605026247907115e-08
335,8,1,5,2,0,1,0.0354171298314582,0.24769520704935602,0.5,3.608576136583328e-07
336,3,1,5,1,2,2,0.284271937334851,0.8548871797483829,1.0,8.336345513380956e-07
336,8,1,5,2,0,1,0.283118630922921,0.848944803816703,0.5,1.0251445760214334e-06
336,9,1,5,1,0,1,0.283558806547224,0.8514915363588521,0.583333333333333,9.003861285738131e-07
337,8,0,6,2,0,1,0.0542767527435108,0.8417290616139491,0.5,6.817930057500035e-07
338,2,0,12,2,1,1,0.17562172194940398,0.0853494965958675,0.916666666666667,2.107256328357145e-07
338,5,0,12,1,2,3,0.173788251131581,0.0900185062564729,0.0,6.761319857976191e-07
338,6,0,12,2,1,1,0.174600900780066,0.0828027640537191,0.791666666666667,2.0614619833571447e-07
338,7,0,12,2,1,1,0.17498808604431196,0.0934141496460042,0.708333333333333,2.2153040351666654e-07
338,9,0,12,1,0,1,0.174905433414651,0.0874717737143245,0.583333333333333,2.1616028066904775e-07
339,0,0,13,1,2,0,0.256999752207161,0.6814886500619699,0.5416666666666671,1.1371557073750157e-07
339,1,0,13,0,2,1,0.153415372890853,0.695071223620095,0.0833333333333333,5.61609760742856e-07
340,2,0,0,2,1,1,0.266054816310206,0.312976451213094,0.916666666666667,3.5869551314047494e-07
340,4,0,0,2,0,0,0.46320754672913,0.32189001511061305,0.0,5.790220641920773e-08
340,7,0,0,2,1,1,0.265094898553637,0.32189001511061305,0.708333333333333,4.4282037941111024e-07
341,2,0,5,2,1,1,0.164590938928703,0.244027912188662,0.916666666666667,3.554306258523804e-07
341,5,0,5,1,2,3,0.16287262311406697,0.241905635070205,0.0,7.471765945571414e-07
341,8,0,5,2,0,1,0.16366518027295002,0.247848011001885,0.5,3.719780399190463e-07
341,9,0,5,1,0,1,0.163919637390977,0.243179001341279,0.583333333333333,3.5887579565238e-07
342,2,1,5,2,1,1,0.0521543293787481,0.285998064483268,0.916666666666667,3.9576071283571397e-07
342,4,1,5,2,0,0,0.0908018874608197,0.27920677770420504,0.0,4.534646177458139e-08
342,6,1,5,2,1,1,0.051851176312187996,0.280904599398971,0.791666666666667,4.2600269613333274e-07
342,7,1,5,2,1,1,0.05196616003717801,0.27878232228051397,0.708333333333333,4.6481219861904765e-07
343,1,0,10,0,2,1,0.10295668520758301,0.599246167167524,0.0833333333333333,7.825118409111077e-07
344,2,1,6,2,1,1,0.0,0.2850133279003039,0.916666666666667,3.690652650738093e-07
344,3,1,6,1,2,2,0.0780117565977374,0.27949540739231604,1.0,3.7330957616666553e-07
344,6,1,6,2,1,1,0.0776805668473735,0.272279665189562,0.791666666666667,3.997077551607146e-07
344,7,1,6,2,1,1,0.0778528260015002,0.28246659535815505,0.708333333333333,3.900391636285698e-07
345,5,1,3,1,2,3,0.107536866619844,0.47095875991103403,0.0,9.869928292333309e-07
346,2,1,5,2,1,1,0.344591107715581,0.0240241769809334,0.916666666666667,1.762691917452379e-07
346,3,1,5,1,2,2,0.344048747518841,0.0231752661335506,1.0,1.7868044681190457e-07
346,4,1,5,2,0,0,0.599941036702084,0.0261464540993905,0.0,3.109776536312642e-08
346,5,1,5,1,2,3,0.0,0.0244486324046249,0.0,7.320460361138941e-07
346,6,1,5,2,1,1,0.342588130651382,0.0320888300310701,0.791666666666667,1.777587326571427e-07
346,7,1,5,2,1,1,0.34334783353789694,0.0257219986756991,0.708333333333333,1.7441712457857122e-07
346,8,1,5,2,0,1,0.342652923636301,0.0252975432520077,0.5,1.7543022557857125e-07
346,9,1,5,1,0,1,0.3431856579983599,0.0359089288442928,0.583333333333333,1.8061833807380944e-07
347,4,1,10,2,0,0,0.0,0.28401161310039197,0.0,4.557836496187692e-08
347,5,1,10,1,2,3,0.0632555731356189,0.283587157676701,0.0,7.695395814047649e-07
347,6,1,10,2,1,1,0.0635513612397004,0.291227355303146,0.791666666666667,3.462748177333325e-07
348,3,0,6,1,2,2,0.237827169773222,0.279919862816007,1.0,4.0226761248095387e-07
348,5,0,6,1,2,3,0.235715275346363,0.284164417052921,0.0,7.270937072321432e-07
348,6,0,6,2,1,1,0.236817503485745,0.276948674850167,0.791666666666667,3.940761360416678e-07
348,7,0,6,2,1,1,0.237342654894893,0.276948674850167,0.708333333333333,4.0342902913333456e-07
349,2,0,13,2,1,1,0.381215253687456,0.0494575459685224,0.916666666666667,1.7630647469523764e-07
349,3,0,13,1,2,2,0.3806152474778429,0.0621912086792645,1.0,1.912478700702378e-07
349,4,2,13,2,0,0,0.663704515089469,0.0579466544423505,0.0,2.762570024379286e-08
349,5,0,13,1,2,3,0.0,0.0545510110528192,0.0,7.130584094547649e-07
349,6,0,13,2,1,1,0.37899939339490896,0.0486086351211396,0.791666666666667,1.7641412544523764e-07
349,7,0,13,2,1,1,0.379839839937722,0.0503064568159052,0.708333333333333,1.773802834452376e-07
349,8,0,13,2,0,1,0.37907107176335403,0.0587955652897333,0.5,1.930786932452375e-07
349,9,2,13,1,0,1,0.3796604275832511,0.0520042785106708,0.583333333333333,1.716200100452379e-07
350,6,0,3,2,1,1,0.0325000565996588,0.35776498752101005,0.791666666666667,5.003498601666699e-07
351,2,1,5,2,1,1,0.24718878447943,0.214078337492996,0.916666666666667,4.0673732018333226e-07
351,3,1,5,1,2,2,0.246799727611612,0.203466951900711,1.0,3.1708936902857103e-07
351,5,1,5,1,2,3,0.24460815768157299,0.203891407324403,0.0,6.86272111547618e-07
351,8,1,5,2,0,1,0.245798447727498,0.20643813986655102,0.5,3.11172514971429e-07
352,1,0,5,0,2,1,0.255183564916508,0.7778570094568671,0.0833333333333333,8.428705908428569e-07
352,8,0,5,2,0,1,0.25539609936016394,0.7727635443725699,0.5,8.037164245333351e-07
353,3,1,6,1,2,2,0.330402727047857,0.0508837161921255,1.0,2.0266506457023755e-07
353,4,1,6,2,0,0,0.576145552959359,0.0470636173789029,0.0,3.080362384704866e-08
353,6,1,6,2,1,1,0.329000045809132,0.0491858944973599,0.791666666666667,2.0026626182023764e-07
353,7,1,6,2,1,1,0.329729616189539,0.0457902511078287,0.708333333333333,2.0027659839404723e-07
353,8,1,6,2,0,1,0.329062266506944,0.044092429413062996,0.5,1.9966924222738056e-07
353,9,1,6,1,0,1,0.32957387136777,0.044092429413062996,0.583333333333333,2.0022988156071387e-07
354,6,1,15,2,1,1,0.40107702844535403,0.272143839453981,0.791666666666667,4.37421614516665e-07
354,7,1,15,2,1,1,0.401966432525219,0.271294928606598,0.708333333333333,4.3886836351666453e-07
355,2,0,0,2,1,1,0.18941020539650302,0.228628669417138,0.916666666666667,3.435052913833327e-07
355,3,0,0,1,2,2,0.0,0.22608193687498898,1.0,3.290133945452379e-07
355,4,0,0,2,0,0,0.32976752161164896,0.233297679077743,0.0,3.8167355272083133e-08
355,7,0,0,2,1,1,0.18872681784635398,0.230326491111903,0.708333333333333,3.5303587511666604e-07
355,9,0,0,1,0,1,0.0,0.22650639229868103,0.583333333333333,3.4948897756190417e-07
356,1,1,3,0,2,1,0.502315656312671,0.652965245589908,0.0833333333333333,8.374701645349174e-07
357,2,1,5,2,1,1,0.137494148903223,0.128304385473438,0.916666666666667,2.0611219020238115e-07
357,4,1,5,2,0,0,0.239380476172696,0.13085111801558602,0.0,4.1703453155021503e-08
357,5,1,5,1,2,3,0.136058725501496,0.12278646496544901,0.0,6.938267401500003e-07
358,2,1,5,2,1,1,0.0,0.22058099458394897,0.916666666666667,4.339604426166652e-07
358,3,1,5,1,2,2,0.0600343939076532,0.21888317288918302,1.0,3.4593332097856827e-07
358,6,1,5,2,1,1,0.0,0.21888317288918302,0.791666666666667,4.161333436166657e-07
358,8,1,5,2,0,1,0.0597908300829662,0.22525000424455396,0.5,3.313591685690441e-07
359,6,1,6,2,1,1,0.19869871233985603,0.365269359411875,0.791666666666667,5.088744072936511e-07
359,7,1,6,2,1,1,0.199139333287472,0.362298171446035,0.708333333333333,5.339541833365087e-07
360,5,0,6,1,2,3,0.110784024079099,0.425032683067624,0.0,9.375593008666657e-07
361,7,0,13,2,1,1,0.115268940558089,0.356084144043193,0.708333333333333,5.067867551547633e-07
362,8,1,0,2,0,1,0.251427144436506,0.703407528141395,0.5,8.020916630333296e-07
363,2,1,3,2,1,1,0.35879082699995896,0.342654374437597,0.916666666666667,2.7069285064642655e-07
363,6,1,3,2,1,1,0.35670531252961407,0.34987011664035,0.791666666666667,3.903674146249995e-07
364,1,1,5,0,2,1,0.226871225982242,0.703967809300667,0.0833333333333333,7.956486335559502e-07
364,8,1,5,2,0,1,0.22706018008937,0.7094857298086551,0.5,6.788127097440458e-07
365,2,1,5,2,1,1,0.397326004785637,0.19204061189493898,0.916666666666667,3.145252839333323e-07
365,8,1,5,2,0,1,0.3950912104669289,0.18312704799741897,0.5,3.2222300723571284e-07
365,9,1,5,1,0,1,0.395705470136697,0.19204061189493898,0.583333333333333,3.154990040999989e-07
366,8,1,10,2,0,1,0.10513635597414099,0.7031188984532839,0.5,7.905818437702363e-07
367,3,1,6,1,2,2,0.207299935932612,0.929200835328274,1.0,1.0662247046333406e-06
367,8,1,6,2,0,1,0.206458910158077,0.91604271719384,0.5,9.410395530547699e-07
367,9,1,6,1,0,1,0.20677989795618698,0.9287763799045821,0.583333333333333,1.0244563637381048e-06
368,3,1,12,1,2,2,0.404417286504296,0.886670401874395,1.0,8.367692810523821e-07
368,8,1,12,2,0,1,0.40277654414223707,0.878181293400567,0.5,9.604895735166693e-07
368,9,1,12,1,0,1,0.403402755916019,0.887094857298087,0.583333333333333,9.597993321500049e-07
369,1,1,13,0,2,1,0.243959573861091,0.6012495967673471,0.0833333333333333,7.947788852083318e-07
370,2,1,0,2,1,1,0.314425778477313,0.23596325913852498,0.916666666666667,3.544790912928565e-07
370,7,1,0,2,1,1,0.313291340694414,0.24233009049389603,0.708333333333333,3.594410724071429e-07
370,8,1,0,2,0,1,0.312657262580158,0.247848011001885,0.5,3.914932927333326e-07
370,9,1,0,1,0,1,0.31314336256034897,0.244452367612353,0.583333333333333,3.601317417523814e-07
371,5,0,3,1,2,3,0.277917572274183,0.45822509720029203,0.0,8.495454289952308e-07
372,1,0,4,0,2,1,0.439826627849007,0.9868418818655659,0.0833333333333333,8.403321523761887e-07
372,6,0,4,2,1,1,0.44010971022500606,0.992359802373555,0.791666666666667,7.300935788e-07
372,8,0,4,2,0,1,0.4401929452005371,0.988539703560332,0.5,8.567338631166644e-07
372,9,0,4,1,0,1,0.0,0.9868418818655659,0.583333333333333,1.1058714897333369e-06
373,3,1,5,1,2,2,0.424548182908049,0.10005263247253801,1.0,2.2609908504047744e-07
373,5,1,5,1,2,3,0.42077821899387396,0.0902901577276354,0.0,7.310184466666675e-07
373,6,1,5,2,1,1,0.0,0.0924124348460924,0.791666666666667,2.671833028214309e-07
373,8,1,5,2,0,1,0.422825768873277,0.0987792662014635,0.5,2.2928446261190627e-07
374,0,0,10,1,2,0,0.272814624890939,0.8954311618193861,0.5416666666666671,1.5586683363816723e-07
