Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
318,8,2,6,2,0,1,0.175995526,560.19,2004,8649.521849509234
319,1,1,12,0,2,1,0.140123575,430.19,1994,7667.448688198912
320,2,1,13,1,1,1,0.037782943,266.56,2014,4913.254995354265
320,5,1,13,1,2,3,0.037388492999999995,269.56,1992,7755.964819347685
320,6,1,13,2,1,1,0.037563325,273.81,2011,4425.190201887885
320,7,1,13,0,1,1,0.037646623,268.81,2009,4984.835150429513
321,2,1,3,1,1,1,0.053027397999999996,215.06,2014,4458.360940589802
321,3,1,3,1,2,2,0.0,212.31,2016,3536.5655464285956
321,5,1,3,1,2,3,0.052473797,209.06,1992,8058.849124828886
321,7,1,3,0,1,1,0.052836075999999996,216.56,2009,4335.422425256475
321,8,1,3,2,0,1,0.05272914,216.06,2004,4401.56743253266
321,9,1,3,1,0,1,0.05281112,216.56,2006,4286.107039423147
322,2,0,5,1,1,1,0.040049609,86.14,2014,1558.0641716666642
322,5,0,5,1,2,3,0.039631495,79.89,1992,6187.722390506401
322,8,0,5,2,0,1,0.039824346000000004,82.14,2004,1569.3550216666636
323,2,1,5,1,1,1,0.076995176,280.06,2014,3632.8508977872134
323,6,1,5,2,1,1,0.076547632,273.81,2011,4161.064221388018
324,3,0,6,1,2,2,0.102607233,135.07,2016,2322.590697500003
324,4,0,6,2,0,0,0.178923163,139.32,1992,503.96101249999975
324,5,0,6,1,2,3,0.0,139.32,1992,7314.548953571422
324,6,0,6,2,1,1,0.10217162699999999,134.57,2011,2330.959220833338
324,8,0,6,2,0,1,0.0,135.32,2004,2666.5772289596957
324,9,0,6,1,0,1,0.10234983,137.57,2006,2287.3513774999997
325,0,0,6,2,2,0,0.214306131,534.98,2005,1494.1236146608157
325,1,0,6,0,2,1,0.127929521,528.73,1994,12368.22604399945
326,5,1,13,1,2,3,0.032750291,280.38,1992,7819.336411292962
326,7,1,13,0,1,1,0.032976398999999997,286.63,2009,5445.671811097457
327,0,0,15,2,2,0,0.116527666,653.56,2005,1603.9465274999945
327,1,0,15,0,2,1,0.069560905,657.56,1994,8937.50927303337
327,3,0,15,1,2,2,0.069902438,653.31,2016,9740.084468430809
327,6,0,15,2,1,1,0.06960567599999999,654.81,2011,9283.10927954526
327,8,0,15,2,0,1,0.06961884,650.81,2004,10024.289389339776
328,2,0,3,1,1,1,0.015358176000000001,231.04,2014,2652.8500542140664
328,3,0,3,1,2,2,0.015334003,231.79,2016,2558.2432854124804
328,7,0,3,0,1,1,0.015302763999999998,224.79,2009,2222.124908568321
328,8,0,3,2,0,1,0.015271793,224.79,2004,2433.208186012768
329,3,0,5,1,2,2,0.065898197,115.35,2016,2089.104797361451
329,5,0,5,1,2,3,0.065313024,117.85,1992,6418.681525766263
329,6,0,5,2,1,1,0.065618434,119.1,2011,2007.6803523614499
329,9,0,5,1,0,1,0.06573288299999999,114.35,2006,2097.2824973614515
330,2,1,6,1,1,1,0.071856726,158.13,2014,2766.0833330555365
330,3,1,6,1,2,2,0.071743629,149.38,2016,2553.8618799999867
330,5,1,6,1,2,3,0.071106549,151.38,1992,6991.190477833401
330,6,1,6,2,1,1,0.07143905099999999,152.63,2011,2899.677403333322
330,7,1,6,0,1,1,0.071597469,152.13,2009,3033.877703333321
331,2,0,6,1,1,1,0.072707309,123.76,2014,2144.96583664717
331,3,0,6,1,2,2,0.072592873,121.26,2016,2159.3733733138365
331,6,0,6,2,1,1,0.072284689,124.51,2011,2175.9255833138377
331,7,0,6,0,1,1,0.072444983,121.51,2009,2159.3733733138365
331,8,0,6,2,0,1,0.07229836,120.51,2004,2157.7383533138345
331,9,0,6,1,0,1,0.072410764,120.51,2006,2157.7383533138345
332,2,0,15,1,1,1,0.04347912599999999,91.79,2014,1632.2825825000032
332,3,0,15,1,2,2,0.043410693,98.54,2016,1659.0311769285731
332,5,0,15,1,2,3,0.043025207999999995,94.04,1992,6053.198680506402
332,6,0,15,2,1,1,0.043226398,93.79,2011,1579.9732991666708
332,7,0,15,0,1,1,0.043322254000000004,99.04,2009,1655.9768569285732
332,8,0,15,2,0,1,0.043234574000000005,95.79,2004,1523.3619291666694
333,1,0,0,0,2,1,0.060649213,581.9,1994,9162.878883503885
333,8,0,0,2,0,1,0.060699725,583.4,2004,9260.691962930343
333,9,0,0,1,0,1,0.060794097000000005,584.15,2006,8580.707912423542
334,2,1,3,1,1,1,0.020898691,230.62,2014,3104.7570367890285
334,3,1,3,1,2,2,0.020865797,225.62,2016,2306.957234120376
334,5,1,3,1,2,3,0.0,229.62,1992,8033.856266968239
334,7,1,3,0,1,1,0.020823289,231.12,2009,3124.2065200797238
335,2,1,5,1,1,1,0.011437302,231.12,2014,3540.231660285954
335,3,1,5,1,2,2,0.011419301000000001,227.62,2016,3179.165267223552
335,4,1,5,2,0,0,0.019912606,227.62,1992,395.3853827777771
335,8,1,5,2,0,1,0.011372972,224.12,2004,3538.1535960251404
336,3,1,5,1,2,2,0.091283986,581.75,2016,8264.591415825851
336,8,1,5,2,0,1,0.09091364199999999,578.25,2004,10855.068662173653
336,9,1,5,1,0,1,0.091054989,579.75,2006,9424.086785791065
337,8,0,6,2,0,1,0.01742908,574.0,2004,6658.511541207223
338,2,0,12,1,1,1,0.056394770999999996,128.5,2014,2140.8260220476154
338,5,0,12,1,2,3,0.05580601599999999,131.25,1992,6695.932992586603
338,6,0,12,2,1,1,0.05606697,127.0,2011,2085.0967300476145
338,7,0,12,0,1,1,0.056191301,133.25,2009,2267.057165714283
338,9,0,12,1,0,1,0.05616476,129.75,2006,2181.4778440476152
339,0,0,13,2,2,0,0.082526478,479.62,2005,1165.1999626479064
339,1,0,13,0,2,1,0.049263979000000006,487.62,1994,6001.391011834654
340,2,0,0,1,1,1,0.085434195,262.57,2014,3313.930925192287
340,4,0,0,2,0,0,0.14874289599999999,267.82,1992,596.553586666669
340,7,0,0,0,1,1,0.08512595099999999,267.82,2009,4255.786279497441
341,2,0,5,1,1,1,0.052852620999999995,221.96,2014,3606.012978928914
341,5,0,5,1,2,3,0.052300844000000006,220.71,1992,7317.622224471134
341,8,0,5,2,0,1,0.052555345999999996,224.21,2004,3708.359964514412
341,9,0,5,1,0,1,0.052637055999999995,221.46,2006,3569.4321350561777
342,2,1,5,1,1,1,0.016747538,246.68,2014,3979.378740679034
342,4,1,5,2,0,0,0.029157849,242.68,1992,461.45820644444245
342,6,1,5,2,1,1,0.016650191,243.68,2011,4232.94913394335
342,7,1,5,0,1,1,0.016687114,242.43,2009,4604.765567344931
343,1,0,10,0,2,1,0.033060937,431.18,1994,7965.944318537653
344,2,1,6,1,1,1,0.0,246.1,2014,3443.590614530922
344,3,1,6,1,2,2,0.025050746000000002,242.85,2016,3762.132109147125
344,6,1,6,2,1,1,0.024944396,238.6,2011,4111.51604941292
344,7,1,6,0,1,1,0.024999711,244.6,2009,4037.602223902342
345,5,1,3,1,2,3,0.034531702000000004,355.62,1992,9820.284072583325
346,2,1,5,1,1,1,0.110653377,92.38,2014,1738.6620636904838
346,3,1,5,1,2,2,0.11047921699999999,91.88,2016,1752.6721936904833
346,4,1,5,2,0,0,0.192650072,93.63,1992,329.83787
346,5,1,5,1,2,3,0.0,92.63,1992,7165.53827857138
346,6,1,5,2,1,1,0.110010191,97.13,2011,1759.4242436904826
346,7,1,5,0,1,1,0.11025414300000001,93.38,2009,1719.9297636904835
346,8,1,5,2,0,1,0.11003099699999999,93.13,2004,1731.8625436904836
346,9,1,5,1,0,1,0.110202066,99.38,2006,1789.4282453571495
347,4,1,10,2,0,0,0.0,245.51,1992,445.20554000000254
347,5,1,10,1,2,3,0.020312313999999998,245.26,1992,7418.632331707634
347,6,1,10,2,1,1,0.020407296000000002,249.76,2011,3468.4350705468905
348,3,0,6,1,2,2,0.076369874,243.1,2016,3940.456221415864
348,5,0,6,1,2,3,0.075691713,245.6,1992,7162.717502909942
348,6,0,6,2,1,1,0.076045655,241.35,2011,3777.853558962388
348,7,0,6,0,1,1,0.076214289,241.35,2009,4303.643274552157
349,2,0,13,1,1,1,0.12241394,107.36,2014,1785.7883067662426
349,3,0,13,1,2,2,0.12222126900000001,114.86,2016,1949.4824422662434
349,4,2,13,2,0,0,0.213125482,112.36,1992,282.42623000000054
349,5,0,13,1,2,3,0.0,110.36,1992,6738.0537185714065
349,6,0,13,2,1,1,0.121702394,106.86,2011,1790.4771967662427
349,7,0,13,0,1,1,0.121972274,107.86,2009,1801.9547697662429
349,8,0,13,2,0,1,0.12172541099999999,112.86,2004,1971.496439766244
349,9,2,13,1,0,1,0.121914662,108.86,2006,1732.4069008571512
350,6,0,3,2,1,1,0.010436256,288.95,2011,4957.079466620591
351,2,1,5,1,1,1,0.079376029,204.32,2014,4092.7250008563424
351,3,1,5,1,2,2,0.079251097,198.07,2016,3240.9251507481454
351,5,1,5,1,2,3,0.078547351,198.32,1992,6851.789349829159
351,8,1,5,2,0,1,0.07892957099999999,199.82,2004,3133.2104735663866
352,1,0,5,0,2,1,0.081943273,536.38,1994,8121.078335214409
352,8,0,5,2,0,1,0.08201152099999999,533.38,2004,9047.19862860755
353,3,1,6,1,2,2,0.106097275,108.2,2016,2005.7139983571471
353,4,1,6,2,0,0,0.185008985,105.95,1992,320.93814999999984
353,6,1,6,2,1,1,0.10564685300000001,107.2,2011,1974.4571053571467
353,7,1,6,0,1,1,0.105881129,105.2,2009,1977.356695357148
353,8,1,6,2,0,1,0.105666833,104.2,2004,1962.873835357148
353,9,1,6,1,0,1,0.10583111699999999,104.2,2006,1968.4416553571482
354,6,1,15,2,1,1,0.128791854,238.52,2011,4352.35265885911
354,7,1,15,0,1,1,0.129077455,238.02,2009,4333.1399659421395
355,2,0,0,1,1,1,0.06082246,212.89,2014,3446.8641163617785
355,3,0,0,1,2,2,0.0,211.39,2016,3337.980584923459
355,4,0,0,2,0,0,0.105893301,215.64,1992,376.3170890000004
355,7,0,0,0,1,1,0.060603014000000004,213.89,2009,3526.6526206236863
355,9,0,0,1,0,1,0.0,211.64,2006,3468.8086809234633
356,1,1,3,0,2,1,0.161301097,462.82,1994,8325.661458629005
357,2,1,5,1,1,1,0.044151435,153.8,2014,2035.920143499992
357,4,1,5,2,0,0,0.076868664,155.3,1992,415.2245758333361
357,5,1,5,1,2,3,0.043690499,150.55,1992,6825.2822417445095
358,2,1,5,1,1,1,0.0,208.15,2014,4241.334222651537
358,3,1,5,1,2,2,0.019277945,207.15,2016,3486.663596572418
358,6,1,5,2,1,1,0.0,207.15,2011,4041.7812573182014
358,8,1,5,2,0,1,0.019199733,210.9,2004,3300.3598107815656
359,6,1,6,2,1,1,0.063805139,293.37,2011,5232.405161536242
359,7,1,6,0,1,1,0.063946629,291.62,2009,5312.696371122898
360,5,0,6,1,2,3,0.035574413,328.57,1992,9272.639612364037
361,7,0,13,0,1,1,0.037014587,287.96,2009,4938.343994356853
362,8,1,0,2,0,1,0.08073703,492.53,2004,8015.123932031123
363,2,1,3,1,1,1,0.11521312,280.05,2014,2917.9260738156736
363,6,1,3,2,1,1,0.11454343,284.3,2011,3828.232932020775
364,1,1,5,0,2,1,0.07285175599999999,492.86,1994,7824.449543025077
364,8,1,5,2,0,1,0.072912432,496.11,2004,7108.059149518123
365,2,1,5,1,1,1,0.127587344,191.34,2014,3167.5972787176233
365,8,1,5,2,0,1,0.12686971800000002,186.09,2004,3294.267628395528
365,9,1,5,1,0,1,0.127066966,191.34,2006,3170.4535787176233
366,8,1,10,2,0,1,0.033760862,492.36,2004,8037.736055566673
367,3,1,6,1,2,2,0.06656712099999999,625.52,2016,10328.066345281373
367,8,1,6,2,0,1,0.066297055,617.77,2004,9399.167619039408
367,9,1,6,1,0,1,0.066400129,625.27,2006,10110.80008482288
368,3,1,12,1,2,2,0.129864461,600.47,2016,8417.539850583868
368,8,1,12,2,0,1,0.129337594,595.47,2004,9666.968568825756
368,9,1,12,1,0,1,0.12953868,600.72,2006,9459.622177841278
369,1,1,13,0,2,1,0.07833908099999999,432.36,1994,8049.50757312851
370,2,1,0,1,1,1,0.10096683699999999,217.21,2014,3595.6414364379098
370,7,1,0,0,1,1,0.100602552,220.96,2009,3622.5524053188547
370,8,1,0,2,0,1,0.10039894,224.21,2004,3872.1210681354614
370,9,1,0,1,0,1,0.100555034,222.21,2006,3641.4447958783817
371,5,0,3,1,2,3,0.089243504,348.12,1992,8341.154727192377
372,1,0,4,0,2,1,0.14123493199999998,659.47,1994,8968.234321666725
372,6,0,4,2,1,1,0.141325834,662.72,2011,7568.357602000044
372,8,0,4,2,0,1,0.141352562,660.47,2004,8279.474845000053
372,9,0,4,1,0,1,0.0,659.47,2006,11267.931115054305
373,3,1,5,1,2,2,0.136328794,137.16,2016,2241.8012897857357
373,5,1,5,1,2,3,0.135118202,131.41,1992,7184.505068690464
373,6,1,5,2,1,1,0.0,132.66,2011,2625.3184694358883
373,8,1,5,2,0,1,0.135775701,136.41,2004,2300.1869697857364
374,0,0,10,2,2,0,0.087604871,605.63,2005,1552.3726001666669
374,1,0,10,0,2,1,0.052295514,607.38,1994,9221.534695402768
374,8,0,10,2,0,1,0.052339069,606.88,2004,9480.881149063192
375,0,0,6,2,2,0,0.064547828,532.15,2005,1166.6661801608261
375,1,0,6,0,2,1,0.038531668,526.65,1994,11963.827496796957
375,8,0,6,2,0,1,0.03856376,523.15,2004,12309.951624937623
376,3,1,13,1,2,2,0.056833394,154.79,2016,1790.1115286904612
376,5,1,13,1,2,3,0.056328717,159.79,1992,6558.163285681833
376,6,1,13,2,1,1,0.056592115,162.54,2011,2138.9776658333262
376,7,1,13,0,1,1,0.05671761,157.29,2009,1652.2972858333267
376,8,1,13,2,0,1,0.056602818,158.04,2004,1893.768205833323
377,0,0,13,2,2,0,0.161039887,525.65,2005,1216.653617177747
377,1,0,13,0,2,1,0.096132367,522.4,1994,10460.448807442119
377,8,0,13,2,0,1,0.09621243199999999,518.15,2004,9052.715584222702
378,1,0,0,0,2,1,0.07867827599999999,442.59,1994,8191.8271159260885
379,2,1,4,1,1,1,0.0,108.94,2014,1772.3203344358933
379,5,1,4,1,2,3,0.045763622999999996,109.69,1992,6456.430362006401
379,7,1,4,0,1,1,0.046079575,108.94,2009,1834.158483678572
379,9,1,4,1,0,1,0.04605781,109.69,2006,1872.956233678573
380,3,0,5,1,2,2,0.026428924,195.58,2016,3118.3431096069194
380,5,0,5,1,2,3,0.026194237000000002,197.58,1992,7007.205911561966
380,7,0,5,0,1,1,0.026375082,199.08,2009,3175.716197610175
380,8,0,5,2,0,1,0.026321701,194.08,2004,2893.752309651651
380,9,0,5,1,0,1,0.026362623999999998,195.83,2006,3061.99858060692
381,5,0,6,1,2,3,0.17352903600000003,283.21,1992,8880.663587293871
381,6,0,6,2,1,1,0.174340475,291.71,2011,6624.801859380342
381,7,0,6,0,1,1,0.0,287.71,2009,5468.391079081393
382,2,0,13,1,1,1,0.028579565,225.79,2014,3833.1977468591153
382,5,0,13,1,2,3,0.028281197,225.54,1992,7234.824804985777
382,7,0,13,0,1,1,0.028476451,227.54,2009,4394.682935814835
383,3,1,13,1,2,2,0.08548276099999999,578.67,2016,9551.545892181808
383,8,1,13,2,0,1,0.08513595300000001,580.92,2004,10308.957281287272
383,9,1,13,1,0,1,0.085268317,574.42,2006,10454.730535809294
384,8,1,0,2,0,1,0.062343432000000004,499.36,2004,9439.82329060065
385,0,1,3,2,2,0,0.024482432999999998,514.41,2005,1379.8483069098093
385,8,1,3,2,0,1,0.014626901000000001,519.41,2004,11016.230640609909
386,2,1,5,1,1,1,0.126313413,251.59,2014,4136.843276028317
386,3,1,5,1,2,2,0.126114605,248.34,2016,3828.0864789627835
386,6,1,5,2,1,1,0.125579201,249.34,2011,3850.8735905832227
386,7,1,5,0,1,1,0.125857678,251.34,2009,4247.918364402775
387,2,0,6,1,1,1,0.10079982800000001,196.08,2014,3107.0055521051336
387,5,0,6,1,2,3,0.09974748800000001,188.08,1992,7006.166268745844
387,9,0,6,1,0,1,0.100388706,190.08,2006,2778.673250134291
388,1,2,6,0,2,1,0.037549969,440.26,1994,7067.03745120583
389,3,0,13,1,2,2,0.074648119,633.43,2016,9222.256048545296
389,8,0,13,2,0,1,0.07434526799999999,629.93,2004,8738.890292642453
389,9,0,13,1,0,1,0.074460855,634.18,2006,8468.723208274803
390,2,1,0,1,1,1,0.056033565,128.67,2014,2428.379265857145
390,6,1,0,2,1,1,0.0,128.17,2011,2575.2809707692204
390,9,1,0,1,0,1,0.055805027,132.67,2006,2489.2948272857157
391,1,1,3,0,2,1,0.030816998999999998,577.09,1994,9228.146812626832
391,3,1,3,1,2,2,0.030968306,569.59,2016,7831.199877019689
391,9,1,3,1,0,1,0.030890617999999998,571.84,2006,8556.111451780815
392,6,0,5,2,1,1,0.104658344,303.02,2011,3523.047386357393
392,7,0,5,0,1,1,0.10489042800000001,303.52,2009,3897.716532743349
393,2,0,6,1,1,1,0.093913607,233.04,2014,3818.7697385287865
393,3,0,6,1,2,2,0.093765794,225.79,2016,3647.081303450558
393,5,0,6,1,2,3,0.092933158,227.54,1992,7057.533707830505
393,8,0,6,2,0,1,0.09338538099999999,228.29,2004,3911.6411698745005
394,1,0,12,0,2,1,0.05398068599999999,492.19,1994,7930.318896591893
394,8,0,12,2,0,1,0.054025644000000005,493.19,2004,8314.223615359037
395,2,1,13,1,1,1,0.071104408,237.53,2014,3884.346481055783
395,7,1,13,0,1,1,0.070847865,229.28,2009,4327.649454766923
396,3,1,0,1,2,2,0.038477325,157.38,2016,1197.5374785000047
396,7,1,0,0,1,1,0.038398937,154.88,2009,1465.8894285000013
396,8,1,0,2,0,1,0.03832122,154.63,2004,1468.4710785000018
396,9,1,0,1,0,1,0.03838080000000001,155.88,2006,1371.0346585000023
397,3,1,4,1,2,2,0.072689818,121.92,2016,2066.5049908809683
397,7,1,4,0,1,1,0.072541731,121.42,2009,2071.0057908809677
398,6,0,5,2,1,1,0.124428516,299.78,2011,4821.784363257874
398,7,0,5,0,1,1,0.12470444,300.78,2009,4579.772202525411
399,5,0,10,1,2,3,0.014353676000000001,288.79,1992,8199.644364417301
400,2,0,13,1,1,1,0.058725134000000005,109.19,2014,1646.1711827217275
400,3,0,13,1,2,2,0.058632705,116.19,2016,1881.3753116026778
400,6,0,13,2,1,1,0.0,118.19,2011,2096.1019586459547
400,7,0,13,0,1,1,0.058513255,117.44,2009,1887.1993776026768
400,8,0,13,2,0,1,0.0,108.69,2004,1803.5106378126293
400,9,0,13,1,0,1,0.058485617000000004,111.94,2006,1780.5976076026845
401,5,1,13,1,2,3,0.12887653699999999,347.96,1992,8424.295711466018
402,1,1,0,0,2,1,0.039008625,522.57,1994,9879.756975500002
403,2,1,3,1,1,1,0.050353695,196.74,2014,2351.8624386081615
403,4,1,3,2,0,0,0.0,197.24,1992,383.45875000000143
403,8,1,3,2,0,1,0.050070475999999996,194.74,2004,2389.5609992272075
404,2,0,5,1,1,1,0.11553548699999999,148.81,2014,2038.7351026190488
404,3,0,5,1,2,2,0.11535364199999999,147.31,2016,1984.1828826190504
404,6,2,5,2,1,1,0.114863923,147.56,2011,2022.1842276190557
404,8,0,5,2,0,1,0.114885647,149.06,2004,2071.8567150000003
404,9,0,5,1,0,1,0.11506426300000001,146.56,2006,1950.691482619049
405,7,1,6,0,1,1,0.100378096,306.1,2009,4171.426113700119
406,1,0,13,0,2,1,0.052766297000000004,474.38,1994,6578.425146058706
407,3,1,3,1,2,2,0.08511049,539.3,2016,7714.820085000776
407,8,1,3,2,0,1,0.08476519199999999,537.55,2004,9615.714603237599
408,2,1,10,1,1,1,0.12256541300000001,259.67,2014,4366.986374600316
408,3,1,10,1,2,2,0.12237250400000001,253.92,2016,4090.7050360884487
408,7,1,10,0,1,1,0.122123201,251.92,2009,4784.779331239801
409,0,0,5,2,2,0,0.036590807,483.29,2005,1373.1344289444385
410,5,0,6,1,2,3,0.057512481,156.38,1992,6574.226052681835
410,7,0,6,0,1,1,0.057909547,151.13,2009,1961.9759286904623
410,8,2,6,2,0,1,0.057792342999999996,153.63,2004,1986.051928690463
411,5,1,13,1,2,3,0.087894475,302.93,1992,8668.071893124275
411,6,1,13,2,1,1,0.088305478,308.68,2011,5321.058919629244
412,5,1,13,1,2,3,0.093202196,313.93,1992,8768.579390967046
413,5,1,0,1,2,3,0.127638966,261.33,1992,7775.3157996246255
413,6,1,0,2,1,1,0.128235818,260.33,2011,4227.954117783373
413,7,1,0,0,1,1,0.128520186,253.58,2009,4205.3714297369315
414,1,1,3,0,2,1,0.040172077,471.38,1994,9686.335502990536
415,5,1,5,1,2,3,0.049349120999999996,271.73,1992,8093.803257483554
415,6,1,5,2,1,1,0.049579883,275.23,2011,4403.814581922457
416,0,0,5,2,2,0,0.03830192,653.15,2005,1612.1329049999915
416,1,0,5,0,2,1,0.022864238,650.15,1994,10791.691028375268
416,3,0,5,1,2,2,0.022976497000000002,654.15,2016,9823.356297649876
416,6,0,5,2,1,1,0.022878952999999997,655.9,2011,9575.30948264665
416,8,2,5,2,0,1,0.02288328,653.15,2004,10792.549834676804
417,1,1,6,0,2,1,0.10623876800000001,440.35,1994,6137.166532707432
418,3,2,12,1,2,2,0.073709686,87.8,2016,1802.1657823333285
418,4,0,12,2,0,0,0.12853255800000002,85.55,1992,232.9198350000007
418,5,0,12,1,2,3,0.073055148,84.3,1992,6114.935959833345
418,6,0,12,2,1,1,0.07339676099999999,87.8,2011,1839.9028680476101
418,7,0,12,0,1,1,0.073559521,84.8,2009,1867.5265230476082
418,9,0,12,1,0,1,0.073524776,87.05,2006,1817.9331880476102
419,0,0,0,2,2,0,0.094460314,613.28,2005,1628.4540400000062
419,1,0,0,0,2,1,0.056387854,613.53,1994,9518.632832472751
419,8,2,0,2,0,1,0.056434817000000005,619.53,2004,8347.136929511878
420,6,0,3,2,1,1,0.021581922000000003,133.5,2011,2283.6081451025693
420,7,0,3,0,1,1,0.021629781,130.0,2009,2277.084955102566
420,9,0,3,1,0,1,0.021619563999999997,126.75,2006,2066.416228435898
421,5,0,5,1,2,3,0.070912843,303.77,1992,8742.545364825937
421,6,0,5,2,1,1,0.071244438,298.02,2011,4757.023552998992
422,0,1,10,2,2,0,0.039385992,562.1,2005,1524.1085621717211
422,1,1,10,0,2,1,0.023511371,564.85,1994,11039.023833692156
422,3,1,10,1,2,2,0.023626808,558.1,2016,10316.677031780893
422,8,1,10,2,0,1,0.023530952999999997,558.85,2004,11175.316849406914
423,2,0,6,1,1,1,0.18444042100000002,249.18,2014,3259.2607786937956
423,4,0,6,2,0,0,0.32111501,251.93,1992,788.2846599999998
423,5,0,6,1,2,3,0.18251488100000002,246.93,1992,7611.362984804598
423,7,0,6,0,1,1,0.183774965,254.43,2009,3747.6852004506504
424,0,1,12,2,2,0,0.036109859,466.4,2005,1539.6222444444393
425,1,1,13,0,2,1,0.10520844800000001,426.44,1994,7608.236689798276
426,6,0,3,2,1,1,0.112203445,302.86,2011,4342.881781164882
427,0,1,4,2,2,0,0.123727659,632.59,2005,1752.695759393938
427,3,1,4,1,2,2,0.074221559,639.84,2016,16171.542556497889
427,8,1,4,2,0,1,0.073920438,639.09,2004,13795.000350096183
427,9,1,4,1,0,1,0.074035365,640.34,2006,14387.27085343542
428,2,0,5,1,1,1,0.052607932,140.9,2014,2071.3857271428506
428,5,0,5,1,2,3,0.052058710999999994,138.9,1992,6713.883559649242
428,7,0,5,0,1,1,0.052418124,141.4,2009,2044.6271771428503
428,8,0,5,2,0,1,0.052312034,146.4,2004,1787.4283597618958
429,3,1,6,1,2,2,0.12280294300000001,250.25,2016,3567.17201563854
429,4,1,6,2,0,0,0.21413978600000003,256.0,1992,564.7212006190483
429,5,1,6,1,2,3,0.12171245900000001,253.0,1992,7868.048226014065
430,0,0,13,2,2,0,0.153592956,570.09,2005,1802.3007102777904
430,8,0,13,2,0,1,0.091763303,571.34,2004,8841.865624028338
431,1,1,13,0,2,1,0.040325274,451.17,1994,6376.391502468453
432,2,0,3,1,1,1,0.0413383,208.48,2014,3711.015922108427
432,3,0,3,1,2,2,0.041273236,206.23,2016,3492.32531335843
432,6,0,3,2,1,1,0.041098016,204.23,2011,3863.26594417844
432,7,0,3,0,1,1,0.041189152,207.23,2009,3657.0583675846224
432,8,0,3,2,0,1,0.041105789,208.73,2004,3793.271150897749
433,3,0,10,1,2,2,0.098814721,251.26,2016,4156.6486661913095
433,4,0,10,2,0,0,0.17230990300000001,245.51,1992,394.19315761905045
433,5,0,10,1,2,3,0.09793725199999999,247.26,1992,7548.312407336608
433,6,0,10,2,1,1,0.098395216,252.01,2011,4245.29546694874
434,3,0,5,1,2,2,0.11579959199999999,238.27,2016,3728.5216876128884
434,5,0,5,1,2,3,0.11477129800000001,234.77,1992,7787.9435536594365
434,6,0,5,2,1,1,0.115307979,242.52,2011,3696.6718945829966
434,7,0,5,0,1,1,0.115563679,240.02,2009,3980.301500656787
435,5,1,6,1,2,3,0.0,301.27,1992,10137.954401911109
435,7,1,6,0,1,1,0.041641933,302.77,2009,5379.639923476558
436,0,0,13,2,2,0,0.016758568999999997,626.1,2005,1736.9430609999888
436,1,0,13,0,2,1,0.010003986999999999,626.85,1994,9456.138516521483
436,3,0,13,1,2,2,0.010053105,622.6,2016,9702.260754017805
436,8,0,13,2,0,1,0.010012319,626.1,2004,8488.987658849788
436,9,0,13,1,0,1,0.010027885,624.1,2006,8848.794281378252
437,0,0,13,2,2,0,0.043663452,542.96,2005,1044.2215274444457
437,3,0,13,1,2,2,0.026192765,539.21,2016,8490.869096417962
438,3,0,0,1,2,2,0.0,109.19,2016,2016.458765769224
438,4,0,0,2,0,0,0.177354373,116.69,1992,409.9073300000028
438,5,0,0,1,2,3,0.10080442,113.69,1992,6402.066196980524
438,6,0,0,2,1,1,0.10127579199999999,116.19,2011,2238.567828051945
438,7,0,0,0,1,1,0.101500374,113.19,2009,2241.763343766232
438,8,0,0,2,0,1,0.101294945,115.69,2004,2240.8739830519453
439,5,0,10,1,2,3,0.008903211999999999,302.44,1992,9688.275249872653
439,6,0,10,2,1,1,0.008944844,305.94,2011,5759.849104715266
440,0,0,5,2,2,0,0.10978405599999999,640.16,2005,1636.8067143333315
440,3,0,5,1,2,2,0.065857092,646.41,2016,15294.771852450865
440,8,0,5,2,0,1,0.06558990599999999,645.66,2004,12616.781544486601
441,1,0,13,0,2,1,0.0112259,529.89,1994,8878.738803082457
442,1,0,13,0,2,1,0.038494623,600.64,1994,9989.187550225193
442,3,0,13,1,2,2,0.0,596.89,2016,8675.881134261326
443,2,0,0,1,1,1,0.007256126999999999,126.01,2014,2432.4385907692154
443,5,0,0,1,2,3,0.007180374000000001,118.51,1992,6835.809302571417
443,6,0,0,2,1,1,0.00721395,119.76,2011,2285.339294102545
443,8,0,0,2,0,1,0.0072153140000000004,119.01,2004,2274.901104102546
444,0,0,5,2,2,0,0.0,658.23,2005,1654.5373409999902
444,1,0,5,0,2,1,0.0,656.73,1994,10969.37380422098
444,3,0,5,1,2,2,0.021938403999999998,661.73,2016,10365.656414165831
444,5,0,5,1,2,3,0.021743592000000003,657.98,1992,14232.487637499886
444,7,0,5,0,1,1,0.02189371,656.98,2009,10702.49055125049
444,8,0,5,2,0,1,0.021849398,655.23,2004,9715.336774988556
444,9,2,5,1,0,1,0.021883367999999997,659.48,2006,10544.20446125231
445,2,0,5,1,1,1,0.12826315,208.56,2014,3494.797172063677
445,5,2,5,1,2,3,0.126924095,218.06,1992,7203.84641994924
445,6,0,5,2,1,1,0.127517605,215.06,2011,3142.074818457102
445,7,0,5,0,1,1,0.12780038,209.06,2009,3297.863156208456
445,8,0,5,2,0,1,0.127541722,212.31,2004,3176.436020770953
