Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
327,6,0,15,2,1,1,0.216762449067703,0.9789300327679591,0.791666666666667,6535.348776227773
327,8,0,15,2,0,1,0.21680344372566102,0.972138745988896,0.5,8023.610794632565
328,2,0,3,2,1,1,0.0478276490407596,0.259444133177134,0.916666666666667,2994.8769107753546
328,3,0,3,1,2,2,0.0477523707160248,0.260717499448208,1.0,1897.877179422871
328,7,0,3,2,1,1,0.047655087814175996,0.248832747584849,0.708333333333333,1924.3254616157562
328,8,0,3,2,0,1,0.0475586395042698,0.248832747584849,0.5,2102.00328485668
329,3,0,5,1,2,2,0.20521680690043104,0.0630231413096996,1.0,1680.7071761715163
329,5,0,5,1,2,3,0.20339449096446802,0.0672676955466137,0.0,4556.647042983219
329,6,0,5,2,1,1,0.204345583222659,0.0693899726650707,0.791666666666667,2840.5595706893146
329,9,0,5,1,0,1,0.204701994466095,0.06132531961493401,0.583333333333333,2312.2071829648935
330,2,1,6,2,1,1,0.223772554263346,0.13565595341177303,0.916666666666667,3261.728169093932
330,3,1,6,1,2,2,0.22342035334941196,0.120800013582574,1.0,1960.7451322145218
330,5,1,6,1,2,3,0.221436391279249,0.124195656972105,0.0,6323.452102466181
330,6,1,6,2,1,1,0.22247185206322198,0.126317934090562,0.791666666666667,3476.022965883763
330,7,1,6,2,1,1,0.22296518932578102,0.12546902324317902,0.708333333333333,2974.046049399798
331,2,0,6,2,1,1,0.22642139649591603,0.0773018217626785,0.916666666666667,2656.6686429311803
331,3,0,6,1,2,2,0.22606502573641798,0.0730572675257644,1.0,1719.2438299527078
331,6,0,6,2,1,1,0.22510529482879002,0.0785751880337527,0.791666666666667,2293.7901392812137
331,7,0,6,2,1,1,0.225604474234948,0.0734817229494558,0.708333333333333,1479.0601406632268
331,8,0,6,2,0,1,0.225147868360311,0.0717839012546902,0.5,1585.1885371766614
331,9,0,6,1,0,1,0.22549791116896103,0.0717839012546902,0.583333333333333,1662.2079069162128
332,2,0,15,2,1,1,0.13540047847654302,0.0230224621810218,0.916666666666667,2629.450395544445
332,3,0,15,1,2,2,0.135187367915315,0.0344827586206897,1.0,1739.646628155755
332,5,0,15,1,2,3,0.133986910172776,0.0268425609942444,0.0,4839.44451705154
332,6,0,15,2,1,1,0.134613445818058,0.026418105570552998,0.791666666666667,2796.6107534419634
332,7,0,15,2,1,1,0.13491195568839998,0.0353316694680725,0.708333333333333,1844.4659820401068
332,8,0,15,2,0,1,0.134638907100605,0.0298137489600842,0.5,1909.4964106554512
333,1,0,0,0,2,1,0.18887068841783497,0.855141853002598,0.0833333333333333,6369.853818054418
333,8,0,0,2,0,1,0.189027990314125,0.8576885855447459,0.5,8850.747385325192
333,9,0,0,1,0,1,0.18932187878729198,0.8589619518158199,0.583333333333333,7456.1723809483965
334,2,1,3,2,1,1,0.0650816385070259,0.258731048065332,0.916666666666667,3209.939278528865
334,3,1,3,1,2,2,0.0649792016885165,0.250241939591504,1.0,1651.7215479968197
334,5,1,3,1,2,3,0.0,0.25703322637056697,0.0,6858.611302673951
334,7,1,3,2,1,1,0.0648468254411402,0.25957995891271496,0.708333333333333,2814.380834304074
335,2,1,5,2,1,1,0.0356174630391772,0.25957995891271496,0.916666666666667,4383.641667334729
335,3,1,5,1,2,2,0.0355614052423149,0.253637582981035,1.0,2097.8755286258383
335,4,1,5,2,0,0,0.0620108228512893,0.253637582981035,0.0,-52.423038487849524
335,8,1,5,2,0,1,0.0354171298314582,0.24769520704935602,0.5,3227.7334374669244
336,3,1,5,1,2,2,0.284271937334851,0.8548871797483829,1.0,6639.727860232786
336,8,1,5,2,0,1,0.283118630922921,0.848944803816703,0.5,10831.712876171701
336,9,1,5,1,0,1,0.283558806547224,0.8514915363588521,0.583333333333333,9939.146387916462
337,8,0,6,2,0,1,0.0542767527435108,0.8417290616139491,0.5,7285.154290837766
338,2,0,12,2,1,1,0.17562172194940398,0.0853494965958675,0.916666666666667,2969.076928534703
338,5,0,12,1,2,3,0.173788251131581,0.0900185062564729,0.0,5621.99455818267
338,6,0,12,2,1,1,0.174600900780066,0.0828027640537191,0.791666666666667,3217.517879808917
338,7,0,12,2,1,1,0.17498808604431196,0.0934141496460042,0.708333333333333,2574.884776046886
338,9,0,12,1,0,1,0.174905433414651,0.0874717737143245,0.583333333333333,2543.78221750279
339,0,0,13,1,2,0,0.256999752207161,0.6814886500619699,0.5416666666666671,1867.5883289085286
339,1,0,13,0,2,1,0.153415372890853,0.695071223620095,0.0833333333333333,7092.587535841822
340,2,0,0,2,1,1,0.266054816310206,0.312976451213094,0.916666666666667,3886.1992443434624
340,4,0,0,2,0,0,0.46320754672913,0.32189001511061305,0.0,463.5644635328436
340,7,0,0,2,1,1,0.265094898553637,0.32189001511061305,0.708333333333333,3861.4843862696202
341,2,0,5,2,1,1,0.164590938928703,0.244027912188662,0.916666666666667,3929.7309222072363
341,5,0,5,1,2,3,0.16287262311406697,0.241905635070205,0.0,6675.616173782437
341,8,0,5,2,0,1,0.16366518027295002,0.247848011001885,0.5,3450.821373406952
341,9,0,5,1,0,1,0.163919637390977,0.243179001341279,0.583333333333333,3528.5401947988644
342,2,1,5,2,1,1,0.0521543293787481,0.285998064483268,0.916666666666667,4102.025256557599
342,4,1,5,2,0,0,0.0908018874608197,0.27920677770420504,0.0,266.39087689151285
342,6,1,5,2,1,1,0.051851176312187996,0.280904599398971,0.791666666666667,3733.0153141078126
342,7,1,5,2,1,1,0.05196616003717801,0.27878232228051397,0.708333333333333,3434.7648412316407
343,1,0,10,0,2,1,0.10295668520758301,0.599246167167524,0.0833333333333333,7194.609109754782
344,2,1,6,2,1,1,0.0,0.2850133279003039,0.916666666666667,4557.851772942639
344,3,1,6,1,2,2,0.0780117565977374,0.27949540739231604,1.0,3272.364324469431
344,6,1,6,2,1,1,0.0776805668473735,0.272279665189562,0.791666666666667,5176.658559584641
344,7,1,6,2,1,1,0.0778528260015002,0.28246659535815505,0.708333333333333,4037.8137673206534
345,5,1,3,1,2,3,0.107536866619844,0.47095875991103403,0.0,8534.304203176422
346,2,1,5,2,1,1,0.344591107715581,0.0240241769809334,0.916666666666667,2208.2045165112754
346,3,1,5,1,2,2,0.344048747518841,0.0231752661335506,1.0,1590.395294107337
346,4,1,5,2,0,0,0.599941036702084,0.0261464540993905,0.0,32.871168039920164
346,5,1,5,1,2,3,0.0,0.0244486324046249,0.0,6018.117512885438
346,6,1,5,2,1,1,0.342588130651382,0.0320888300310701,0.791666666666667,2542.9229111261557
346,7,1,5,2,1,1,0.34334783353789694,0.0257219986756991,0.708333333333333,2293.2672176994297
346,8,1,5,2,0,1,0.342652923636301,0.0252975432520077,0.5,2472.0390622147133
346,9,1,5,1,0,1,0.3431856579983599,0.0359089288442928,0.583333333333333,2335.1419403611867
347,4,1,10,2,0,0,0.0,0.28401161310039197,0.0,749.3042250106237
347,5,1,10,1,2,3,0.0632555731356189,0.283587157676701,0.0,6964.162699828535
347,6,1,10,2,1,1,0.0635513612397004,0.291227355303146,0.791666666666667,4659.73342352595
348,3,0,6,1,2,2,0.237827169773222,0.279919862816007,1.0,4611.163365938646
348,5,0,6,1,2,3,0.235715275346363,0.284164417052921,0.0,7721.126010693581
348,6,0,6,2,1,1,0.236817503485745,0.276948674850167,0.791666666666667,3909.6813860231123
348,7,0,6,2,1,1,0.237342654894893,0.276948674850167,0.708333333333333,3523.930147293018
349,2,0,13,2,1,1,0.381215253687456,0.0494575459685224,0.916666666666667,2341.3009489105925
349,3,0,13,1,2,2,0.3806152474778429,0.0621912086792645,1.0,1620.73342236613
349,4,2,13,2,0,0,0.663704515089469,0.0579466544423505,0.0,-363.7250526221741
349,5,0,13,1,2,3,0.0,0.0545510110528192,0.0,5611.922940102171
349,6,0,13,2,1,1,0.37899939339490896,0.0486086351211396,0.791666666666667,2388.8401235484366
349,7,0,13,2,1,1,0.379839839937722,0.0503064568159052,0.708333333333333,2062.6689262696123
349,8,0,13,2,0,1,0.37907107176335403,0.0587955652897333,0.5,2088.5503120355106
349,9,2,13,1,0,1,0.3796604275832511,0.0520042785106708,0.583333333333333,2244.526899760306
350,6,0,3,2,1,1,0.0325000565996588,0.35776498752101005,0.791666666666667,4812.309547946814
351,2,1,5,2,1,1,0.24718878447943,0.214078337492996,0.916666666666667,3527.409318227195
351,3,1,5,1,2,2,0.246799727611612,0.203466951900711,1.0,2472.365844872398
351,5,1,5,1,2,3,0.24460815768157299,0.203891407324403,0.0,6220.9269509651685
351,8,1,5,2,0,1,0.245798447727498,0.20643813986655102,0.5,3295.5264258576735
352,1,0,5,0,2,1,0.255183564916508,0.7778570094568671,0.0833333333333333,7662.925407707289
352,8,0,5,2,0,1,0.25539609936016394,0.7727635443725699,0.5,8785.211514851853
353,3,1,6,1,2,2,0.330402727047857,0.0508837161921255,1.0,1821.8819762129351
353,4,1,6,2,0,0,0.576145552959359,0.0470636173789029,0.0,20.127965911323116
353,6,1,6,2,1,1,0.329000045809132,0.0491858944973599,0.791666666666667,3353.787282594071
353,7,1,6,2,1,1,0.329729616189539,0.0457902511078287,0.708333333333333,2721.0056643149114
353,8,1,6,2,0,1,0.329062266506944,0.044092429413062996,0.5,3282.903433682628
353,9,1,6,1,0,1,0.32957387136777,0.044092429413062996,0.583333333333333,2773.092627461871
354,6,1,15,2,1,1,0.40107702844535403,0.272143839453981,0.791666666666667,3885.4607820964193
354,7,1,15,2,1,1,0.401966432525219,0.271294928606598,0.708333333333333,4171.975273484428
355,2,0,0,2,1,1,0.18941020539650302,0.228628669417138,0.916666666666667,3392.6422873459564
355,3,0,0,1,2,2,0.0,0.22608193687498898,1.0,2031.800465505234
355,4,0,0,2,0,0,0.32976752161164896,0.233297679077743,0.0,353.83637246167746
355,7,0,0,2,1,1,0.18872681784635398,0.230326491111903,0.708333333333333,3280.254147627749
355,9,0,0,1,0,1,0.0,0.22650639229868103,0.583333333333333,3518.969817179983
356,1,1,3,0,2,1,0.502315656312671,0.652965245589908,0.0833333333333333,8545.29887687604
357,2,1,5,2,1,1,0.137494148903223,0.128304385473438,0.916666666666667,3172.2170283131504
357,4,1,5,2,0,0,0.239380476172696,0.13085111801558602,0.0,520.5892348981946
357,5,1,5,1,2,3,0.136058725501496,0.12278646496544901,0.0,6338.864691646208
358,2,1,5,2,1,1,0.0,0.22058099458394897,0.916666666666667,4037.948392504715
358,3,1,5,1,2,2,0.0600343939076532,0.21888317288918302,1.0,2703.4763303749232
358,6,1,5,2,1,1,0.0,0.21888317288918302,0.791666666666667,4059.7124700161844
358,8,1,5,2,0,1,0.0597908300829662,0.22525000424455396,0.5,3974.468801071065
359,6,1,6,2,1,1,0.19869871233985603,0.365269359411875,0.791666666666667,5114.165327816271
359,7,1,6,2,1,1,0.199139333287472,0.362298171446035,0.708333333333333,4978.268469622273
360,5,0,6,1,2,3,0.110784024079099,0.425032683067624,0.0,8465.4361626682
361,7,0,13,2,1,1,0.115268940558089,0.356084144043193,0.708333333333333,4990.287600396032
362,8,1,0,2,0,1,0.251427144436506,0.703407528141395,0.5,9208.208123475019
363,2,1,3,2,1,1,0.35879082699995896,0.342654374437597,0.916666666666667,4011.9445258752853
363,6,1,3,2,1,1,0.35670531252961407,0.34987011664035,0.791666666666667,4731.805096524569
364,1,1,5,0,2,1,0.226871225982242,0.703967809300667,0.0833333333333333,7996.675175575551
364,8,1,5,2,0,1,0.22706018008937,0.7094857298086551,0.5,7012.184075107724
365,2,1,5,2,1,1,0.397326004785637,0.19204061189493898,0.916666666666667,3228.5334284811775
365,8,1,5,2,0,1,0.3950912104669289,0.18312704799741897,0.5,3341.2536529644804
365,9,1,5,1,0,1,0.395705470136697,0.19204061189493898,0.583333333333333,3293.772571540667
366,8,1,10,2,0,1,0.10513635597414099,0.7031188984532839,0.5,7974.528234144564
367,3,1,6,1,2,2,0.207299935932612,0.929200835328274,1.0,10221.72151492274
367,8,1,6,2,0,1,0.206458910158077,0.91604271719384,0.5,7626.296769538977
367,9,1,6,1,0,1,0.20677989795618698,0.9287763799045821,0.583333333333333,11376.372782239894
368,3,1,12,1,2,2,0.404417286504296,0.886670401874395,1.0,10615.13392692843
368,8,1,12,2,0,1,0.40277654414223707,0.878181293400567,0.5,10479.177821964264
368,9,1,12,1,0,1,0.403402755916019,0.887094857298087,0.583333333333333,10918.290695137573
369,1,1,13,0,2,1,0.243959573861091,0.6012495967673471,0.0833333333333333,8104.281124462635
370,2,1,0,2,1,1,0.314425778477313,0.23596325913852498,0.916666666666667,3740.5985446765194
370,7,1,0,2,1,1,0.313291340694414,0.24233009049389603,0.708333333333333,3799.7285301415523
370,8,1,0,2,0,1,0.312657262580158,0.247848011001885,0.5,4047.6622949442963
370,9,1,0,1,0,1,0.31314336256034897,0.244452367612353,0.583333333333333,4008.616584189179
371,5,0,3,1,2,3,0.277917572274183,0.45822509720029203,0.0,8979.486520249997
372,1,0,4,0,2,1,0.439826627849007,0.9868418818655659,0.0833333333333333,8073.428859807277
372,6,0,4,2,1,1,0.44010971022500606,0.992359802373555,0.791666666666667,7457.667027705986
372,8,0,4,2,0,1,0.4401929452005371,0.988539703560332,0.5,6984.929637673412
372,9,0,4,1,0,1,0.0,0.9868418818655659,0.583333333333333,9351.282075433153
373,3,1,5,1,2,2,0.424548182908049,0.10005263247253801,1.0,2160.38218689853
373,5,1,5,1,2,3,0.42077821899387396,0.0902901577276354,0.0,6521.710921037058
373,6,1,5,2,1,1,0.0,0.0924124348460924,0.791666666666667,3996.5425983416762
373,8,1,5,2,0,1,0.422825768873277,0.0987792662014635,0.5,3089.378460645554
374,0,0,10,1,2,0,0.272814624890939,0.8954311618193861,0.5416666666666671,3448.0112616257484
374,1,0,10,0,2,1,0.162856024699686,0.8984023497852249,0.0833333333333333,7477.85894814135
374,8,0,10,2,0,1,0.162991661461107,0.897553438937843,0.5,6404.248830103604
375,0,0,6,1,2,0,0.20101155657594502,0.7706752236880079,0.5416666666666671,3498.5648292029346
375,1,0,6,0,2,1,0.119993356897269,0.7613372043667971,0.0833333333333333,9891.43733410671
375,8,0,6,2,0,1,0.120093296168248,0.7553948284351178,0.5,10295.314321358683
376,3,1,13,1,2,2,0.17698765934361,0.129985228951256,1.0,2404.6062190074604
376,5,1,13,1,2,3,0.175416019948741,0.13847433742508403,0.0,6173.594384678996
376,6,1,13,2,1,1,0.17623628057747898,0.143143347085689,0.791666666666667,3527.907228252302
376,7,1,13,2,1,1,0.17662709071120702,0.13422978318817,0.708333333333333,2773.891397158461
376,8,1,13,2,0,1,0.17626961131465,0.135503149459244,0.5,2986.845483250722
377,0,0,13,1,2,0,0.501502209442031,0.759639382672032,0.5416666666666671,2519.9478089378026
377,1,0,13,0,2,1,0.299370518369727,0.7541214621640431,0.0833333333333333,10469.753521065162
377,8,0,13,2,0,1,0.299619852712584,0.7469057199612901,0.5,8545.06378050663
378,1,0,0,0,2,1,0.24501587764458604,0.6186183127048,0.0833333333333333,7412.481760776279
379,2,1,4,2,1,1,0.0,0.052140104246252005,0.916666666666667,3426.265269401802
379,5,1,4,1,2,3,0.142514742615115,0.0534134705173263,0.0,5717.592326817912
379,7,1,4,2,1,1,0.143498664232482,0.052140104246252005,0.708333333333333,2504.3741500235265
379,9,1,4,1,0,1,0.143430884778634,0.0534134705173263,0.583333333333333,2535.932352425313
380,3,0,5,1,2,2,0.0823036082928668,0.19923937588074497,1.0,2542.3080727064994
380,5,0,5,1,2,3,0.0815727579972048,0.20263501927027602,0.0,6404.99681122599
380,7,0,5,2,1,1,0.0821359362802754,0.20518175181242498,0.708333333333333,2842.2972615074814
380,8,0,5,2,0,1,0.0819696998903913,0.19669264333859696,0.5,2985.8289553901827
380,9,0,5,1,0,1,0.0820971402115398,0.199663831304436,0.583333333333333,3014.0054666150913
381,5,0,6,1,2,3,0.540395280806089,0.348019490993056,0.0,11588.401352640614
381,6,0,6,2,1,1,0.542922222788651,0.36245097539856397,0.791666666666667,5068.191234633506
381,7,0,6,2,1,1,0.0,0.3556596886195011,0.708333333333333,4024.662063060515
382,2,0,13,2,1,1,0.0890010248975904,0.250530569279614,0.916666666666667,2646.7167897192353
382,5,0,13,1,2,3,0.0880718624769362,0.250106113855923,0.0,5221.9292682641
382,7,0,13,2,1,1,0.0886799125335188,0.253501757245454,0.708333333333333,2504.6131309831308
383,3,1,13,1,2,2,0.266206058072464,0.849657888928505,1.0,12107.328791292008
383,8,1,13,2,0,1,0.26512604627233105,0.8534779877417271,0.5,9638.76400127289
383,9,1,13,1,0,1,0.265538247495812,0.842442146725751,0.583333333333333,10560.993441548375
384,8,1,0,2,0,1,0.19414673888959602,0.715003650316644,0.5,10363.562693701386
385,0,1,3,1,2,0,0.0762419452145822,0.7405558668228659,0.5416666666666671,3597.312112126618
385,8,1,3,2,0,1,0.0455503497018093,0.749044975296694,0.5,10015.881052444618
386,2,1,5,2,1,1,0.39335879378544203,0.294334369004567,0.916666666666667,4030.4181104074955
386,3,1,5,1,2,2,0.39273967604317206,0.28881644849657895,1.0,3204.4218963373646
386,6,1,5,2,1,1,0.39107234819076203,0.29051427019134496,0.791666666666667,4076.143748060255
386,7,1,5,2,1,1,0.3919395670728689,0.29390991358087604,0.708333333333333,4057.4445623895494
387,2,0,6,2,1,1,0.313905687560354,0.200088286728128,0.916666666666667,2733.4110160479013
387,5,0,6,1,2,3,0.310628543959997,0.18650571317000303,0.0,6336.6809669605245
387,9,0,6,1,0,1,0.312625392378886,0.189901356559534,0.583333333333333,2822.1290696981005
388,1,2,6,0,2,1,0.11693619989922,0.6146623881559959,0.0833333333333333,5207.601382388267
389,3,0,13,1,2,2,0.23246536809350601,0.94263060493387,1.0,7191.979237144561
389,8,0,13,2,0,1,0.231522244942708,0.93668822900219,0.5,6530.878326659476
389,9,0,13,1,0,1,0.231882200087751,0.9439039712049441,0.583333333333333,9244.78272160548
390,2,1,0,2,1,1,0.174496872631398,0.0856381262839776,0.916666666666667,2768.58930341124
390,6,1,0,2,1,1,0.0,0.0847892154365948,0.791666666666667,3073.2519469191393
390,9,1,0,1,0,1,0.17378517123818,0.0924294130630401,0.583333333333333,2976.5097614110546
391,1,1,3,0,2,1,0.0959687278399101,0.846975330650775,0.0833333333333333,9418.59497089548
391,3,1,3,1,2,2,0.0964399203886483,0.834241667940033,1.0,6628.583944241293
391,9,1,3,1,0,1,0.0961979883780581,0.838061766753256,0.583333333333333,10763.12381567589
392,6,0,5,2,1,1,0.325921681456124,0.381653338766363,0.791666666666667,4770.202828944843
392,7,0,5,2,1,1,0.326644425621836,0.382502249613746,0.708333333333333,5287.610703871555
393,2,0,6,2,1,1,0.292460969046573,0.262839776566665,0.916666666666667,3964.909206330139
393,3,0,6,1,2,2,0.292000657334579,0.250530569279614,1.0,3138.2920174375336
393,5,0,6,1,2,3,0.28940770473482397,0.253501757245454,0.0,7184.335829123255
393,8,0,6,2,0,1,0.29081599455596896,0.25477512351652803,0.5,4124.041256784645
394,1,0,12,0,2,1,0.168103901465086,0.702830268765174,0.0833333333333333,8060.176203971273
394,8,0,12,2,0,1,0.16824390737760903,0.70452809045994,0.5,7312.770551901674
395,2,1,13,2,1,1,0.221429723886155,0.270462995976163,0.916666666666667,4267.939266515618
395,7,1,13,2,1,1,0.220630810749083,0.25645596699434603,0.708333333333333,4645.6149674967855
396,3,1,0,1,2,2,0.119824124696008,0.134382587140698,1.0,2085.1853864545424
396,7,1,0,2,1,1,0.119580012781091,0.13013803290378398,0.708333333333333,2583.8978111593797
396,8,1,0,2,0,1,0.11933799046017801,0.129713577480093,0.5,3191.560111907667
396,9,1,0,1,0,1,0.119523531459959,0.13183585459855,0.583333333333333,2773.380145347239
397,3,1,4,1,2,2,0.22636692691506402,0.0741778298443097,1.0,2024.8683231296118
397,7,1,4,2,1,1,0.225905761926233,0.0733289189969269,0.708333333333333,2861.4726008743237
398,6,0,5,2,1,1,0.38748894360310293,0.376152396475322,0.791666666666667,4666.785989495387
398,7,0,5,2,1,1,0.38834821206271203,0.37785021817008796,0.708333333333333,4064.738580800232
399,5,0,10,1,2,3,0.0446994863304584,0.35749333604984795,0.0,8214.832691512669
400,2,0,13,2,1,1,0.18287881964782604,0.0525645596699435,0.916666666666667,3750.434012206676
400,3,0,13,1,2,2,0.18259098196624302,0.0644493115333028,1.0,2682.6967037655786
400,6,0,13,2,1,1,0.0,0.06784495492283402,0.791666666666667,3171.2437516986506
400,7,0,13,2,1,1,0.18221899686346,0.0665715886517598,0.708333333333333,2739.10804583529
400,8,0,13,2,0,1,0.0,0.0517156488225606,0.5,2393.3013808969026
400,9,0,13,1,0,1,0.182132928012303,0.0572335693305489,0.583333333333333,3108.142690364553
401,5,1,13,1,2,3,0.40134074392847596,0.45795344572912894,0.0,8421.57959445462
402,1,1,0,0,2,1,0.12147867208076,0.754410091852154,0.0833333333333333,9895.168962953281
403,2,1,3,2,1,1,0.156808910925715,0.201208849046673,0.916666666666667,4394.256467735549
403,4,1,3,2,0,0,0.0,0.20205775989405603,0.0,732.9966737018731
403,8,1,3,2,0,1,0.155926924748862,0.197813205657142,0.5,4146.843904377796
404,2,0,5,2,1,1,0.359794725883415,0.119832255216557,0.916666666666667,2178.742341734187
404,3,0,5,1,2,2,0.35922843345130495,0.117285522674409,1.0,1716.8447706821323
404,6,2,5,2,1,1,0.35770337549777004,0.11770997809810001,0.791666666666667,2733.7237911408056
404,8,0,5,2,0,1,0.35777102727150606,0.12025671064024901,0.5,2480.4962745211747
404,9,0,5,1,0,1,0.358327264116368,0.116012156403335,0.583333333333333,2612.6137075236475
405,7,1,6,2,1,1,0.31259235125757595,0.38688262958624103,0.708333333333333,4854.050121568533
406,1,0,13,0,2,1,0.16432211312700698,0.6725920643813988,0.0833333333333333,7623.293902423232
407,3,1,3,1,2,2,0.265046750695335,0.782814648805582,1.0,6350.776429640686
407,8,1,3,2,0,1,0.263971441260251,0.7798434608397429,0.5,7380.802043270263
408,2,1,10,2,1,1,0.381686963184935,0.308052768298273,0.916666666666667,4040.2180829802646
408,3,1,10,1,2,2,0.38108621580785,0.298290293553371,1.0,3140.6999477743675
408,7,1,10,2,1,1,0.38030984910982507,0.29489465016384003,0.708333333333333,3961.0984943436824
409,0,0,5,1,2,0,0.11394922647807698,0.68771965568176,0.5416666666666671,2730.6616312982064
410,5,0,6,1,2,3,0.17910243747248103,0.132684765445933,0.0,5983.609873174694
410,7,0,6,2,1,1,0.180338960175048,0.123771201548413,0.708333333333333,2845.0782613718015
410,8,2,6,2,0,1,0.179973969451008,0.128015755785327,0.5,3215.321784923794
411,5,1,13,1,2,3,0.27371649490940997,0.381500534813834,0.0,8425.458627393667
411,6,1,13,2,1,1,0.274996419507142,0.391263009558736,0.791666666666667,5822.984222910718
412,5,1,13,1,2,3,0.290245529164146,0.400176573456256,0.0,8458.9627807847
413,5,1,0,1,2,3,0.397486763387361,0.31087115231158396,0.0,8039.147070442005
413,6,1,0,2,1,1,0.3993454494699579,0.30917333061681895,0.791666666666667,4500.599406071392
413,7,1,0,2,1,1,0.400231013804057,0.297713034177151,0.708333333333333,4366.397798123261
414,1,1,3,0,2,1,0.125101835009207,0.667498599297102,0.0833333333333333,8660.74248695292
415,5,1,5,1,2,3,0.153680517768385,0.328528497937147,0.0,7639.629847176368
415,6,1,5,2,1,1,0.15439914502906602,0.334470873868826,0.791666666666667,5530.514933448087
416,0,0,5,1,2,0,0.11927788738371302,0.976111648754648,0.5416666666666671,3001.6982929126843
416,1,0,5,0,2,1,0.0712026448094096,0.9710181836703509,0.0833333333333333,9123.16812633249
416,3,0,5,1,2,2,0.0715522360664486,0.9778094704494129,1.0,11139.864599100752
416,6,0,5,2,1,1,0.0712484695125276,0.9807806584152529,0.791666666666667,4109.930321872057
416,8,2,5,2,0,1,0.0712619444354221,0.976111648754648,0.5,5996.187597261028
417,1,1,6,0,2,1,0.33084335733792103,0.6148151921085251,0.0833333333333333,6452.6405673391155
418,3,2,12,1,2,2,0.22954294786780602,0.0162481536189069,1.0,2522.890301128604
418,4,0,12,2,0,0,0.40026954205597604,0.0124280548056843,0.0,-140.63018889178292
418,5,0,12,1,2,3,0.227504618983709,0.0103057776872273,0.0,5313.402892362031
418,6,0,12,2,1,1,0.228568452779582,0.0162481536189069,0.791666666666667,3045.605089152753
418,7,0,12,2,1,1,0.22907531167727102,0.0111546885346101,0.708333333333333,2453.688614373858
418,9,0,12,1,0,1,0.22896711056888897,0.0149747873478327,0.583333333333333,2432.902576089732
419,0,0,0,1,2,0,0.29416349612557796,0.908419497784343,0.5416666666666671,1731.268760760726
419,1,0,0,0,2,1,0.175600181380497,0.908843953208034,0.0833333333333333,7407.159508279517
419,8,2,0,2,0,1,0.175746431161844,0.9190308833766279,0.5,4361.987400139145
420,6,0,3,2,1,1,0.0672093216695165,0.0938386050696956,0.791666666666667,3534.862314152873
420,7,0,3,2,1,1,0.0673583617284038,0.0878962291380159,0.708333333333333,2671.7015995665706
420,9,0,3,1,0,1,0.06732654446766599,0.0823783086300277,0.583333333333333,2834.3206050743825
421,5,0,5,1,2,3,0.22083316192538,0.38292670503743703,0.0,8846.23932578161
421,6,0,5,2,1,1,0.22186579817617397,0.373164230292535,0.791666666666667,5210.580859897117
422,0,1,10,1,2,0,0.122653849161395,0.8215249834462379,0.5416666666666671,3123.9006545739335
422,1,1,10,0,2,1,0.0732179134198679,0.8261939931068442,0.0833333333333333,6016.167075670079
422,3,1,10,1,2,2,0.0735774014425548,0.8147336966671759,1.0,9254.126315878462
422,8,1,10,2,0,1,0.0732788946863618,0.81600706293825,0.5,9696.33012364289
423,2,0,6,2,1,1,0.574374959924795,0.290242618720182,0.916666666666667,4113.118847627536
423,4,0,6,2,0,0,1.0,0.294911628380787,0.0,768.8261082453366
423,5,0,6,1,2,3,0.5683785413830389,0.286422519906959,0.0,8673.52209725759
423,7,0,6,2,1,1,0.5723026307614829,0.299156182617701,0.708333333333333,2682.752889727104
424,0,1,12,1,2,0,0.112451482725769,0.659043447257169,0.5416666666666671,2635.005012001177
425,1,1,13,0,2,1,0.327634787299417,0.591198492334335,0.0833333333333333,6819.051044470153
426,6,0,3,2,1,1,0.34941825048913205,0.3813816872952,0.791666666666667,4400.184046125205
427,0,1,4,1,2,0,0.385306370449641,0.941204434710267,0.5416666666666671,3585.0192810992335
427,3,1,4,1,2,2,0.23113699667916499,0.953513641997317,1.0,8649.84036323529
427,8,1,4,2,0,1,0.23019926100620497,0.9522402757262429,0.5,8357.151164593914
427,9,1,4,1,0,1,0.23055716081288102,0.9543625528447,0.583333333333333,10410.157688163199
428,2,0,5,2,1,1,0.163828940914347,0.106402485610961,0.916666666666667,2842.9070135255924
428,5,0,5,1,2,3,0.16211858486465602,0.10300684222143,0.0,9181.009415776245
428,7,0,5,2,1,1,0.16323785051343398,0.10725139645834401,0.708333333333333,1384.7388018683866
428,8,0,5,2,0,1,0.16290747044182097,0.115740504932172,0.5,2385.3772175633057
429,3,1,6,1,2,2,0.382426667006317,0.292059287933581,1.0,3226.411199695425
429,4,1,6,2,0,0,0.6668632089169549,0.30182176267848304,0.0,750.1103723545986
429,5,1,6,1,2,3,0.379030737304992,0.296728297594187,0.0,7546.09967046356
430,0,0,13,1,2,0,0.47831135642024303,0.8350905787874159,0.5416666666666671,3012.6379631358905
430,8,0,13,2,0,1,0.28576460191007597,0.8372128559058729,0.5,8146.014012119437
431,1,1,13,0,2,1,0.125578913299631,0.6331856228458891,0.0833333333333333,7958.360335163664
432,2,0,3,2,1,1,0.128733627244644,0.221141275743221,0.916666666666667,3525.096565040323
432,3,0,3,1,2,2,0.12853100825153,0.217321176929999,1.0,2713.8718443566754
