Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
284,8,0,6,2,0,1,0.033220169,491.69,2004,7358.788132692872
285,0,1,6,2,2,0,0.09846497900000001,471.63,2005,2356.833830888819
285,1,1,6,0,2,1,0.05877842900000001,469.63,1994,8030.547299721685
286,0,0,13,2,2,0,0.09512291,530.8,2005,1040.476491095876
286,1,0,13,0,2,1,0.056783389000000004,536.3,1994,6010.3015094439215
286,8,0,13,2,0,1,0.056830682,535.05,2004,6393.201963846764
287,2,1,0,1,1,1,0.025513973,209.48,2014,4179.470175998358
287,3,1,0,1,2,2,0.025473816,207.98,2016,4475.75749201307
287,5,1,0,1,2,3,0.02524761,204.98,1992,7076.411635286138
287,6,1,0,2,1,1,0.02536567,206.98,2011,3671.758923182083
287,9,1,0,1,0,1,0.025409912000000003,208.23,2006,3676.6263742822634
288,5,1,5,1,2,3,0.037681359,312.76,1992,8245.473094885101
289,5,1,5,1,2,3,0.019837655,320.33,1992,8400.614895711311
290,0,0,6,2,2,0,0.113953562,495.61,2005,2199.320264358732
290,1,0,6,0,2,1,0.06802430000000001,491.11,1994,8578.110607287052
290,8,0,6,2,0,1,0.0,496.36,2004,1402.2835271380677
291,5,0,12,1,2,3,0.0,273.65,1992,8209.751716253319
291,6,2,12,2,1,1,0.021531416,271.15,2011,4824.406644509383
291,7,0,12,0,1,1,0.021579162000000002,264.9,2009,4199.158189198691
292,0,1,13,2,2,0,0.02346559,494.02,2005,1807.5979660752387
293,2,0,15,1,1,1,0.154860353,265.48,2014,2739.716316644002
293,6,0,15,2,1,1,0.15396020900000001,264.98,2011,2537.6022883414917
293,7,0,15,0,1,1,0.154301621,264.98,2009,3410.6534699047565
294,8,1,3,2,0,1,0.026358005,99.03,2004,1769.9849778078747
295,1,1,4,0,2,1,0.019495051,653.23,1994,12088.554148003404
295,3,1,4,1,2,2,0.019590768999999997,653.98,2016,11269.811523397186
295,7,1,4,0,1,1,0.019550858,659.48,2009,13601.467833576697
295,8,1,4,2,0,1,0.019511288,656.48,2004,13533.20763995131
296,3,0,5,1,2,2,0.131714183,614.62,2016,7933.865782861771
296,8,0,5,2,0,1,0.13117981199999998,613.12,2004,10012.792605270477
296,9,0,5,1,0,1,0.131383762,615.12,2006,9909.186336537688
297,5,1,6,1,2,3,0.059438787,327.49,1992,9721.335256617303
298,2,1,6,1,1,1,0.012273747,150.23,2014,4352.220386724989
298,3,1,6,1,2,2,0.012254428999999999,149.98,2016,3166.1968422231357
298,7,1,6,0,1,1,0.012229463999999999,142.23,2009,2959.268879576191
298,9,1,6,1,0,1,0.012223686999999999,142.98,2006,2259.8093044560856
299,5,0,13,1,2,3,0.093217569,291.96,1992,8694.379502617907
299,6,0,13,2,1,1,0.093653464,283.46,2011,5527.616426275623
299,7,0,13,0,1,1,0.09386114400000001,288.96,2009,5108.426319550431
300,1,0,15,0,2,1,0.09753699800000001,563.44,1994,6158.228416715769
300,8,0,15,2,0,1,0.097618234,559.94,2004,8328.535707579518
301,0,0,5,2,2,0,0.11178154,455.82,2005,710.450939582201
301,1,0,5,0,2,1,0.066727717,454.07,1994,5342.7863739074455
302,1,1,5,0,2,1,0.083536989,450.83,1994,6009.752341478104
303,0,1,6,2,2,0,0.199955274,455.99,2005,678.4071871891321
303,1,1,6,0,2,1,0.119362812,450.99,1994,7591.382837602164
304,5,0,13,1,2,3,0.009534758,161.38,1992,8805.012748300276
304,8,0,13,2,0,1,0.009581155,162.38,2004,3134.166962254595
305,1,1,6,0,2,1,0.165221717,430.19,1994,7312.027710700043
306,0,1,6,2,2,0,0.080235512,472.39,2005,1902.6319369323644
306,1,1,6,0,2,1,0.047896392999999995,464.64,1994,9555.157361370897
307,3,1,13,1,2,2,0.01098386,138.65,2016,3180.3785139874253
307,4,1,13,2,0,0,0.019153299,144.15,1992,-26.561987602287868
307,5,1,13,1,2,3,0.010886324,143.15,1992,8968.32523210661
307,6,1,13,2,1,1,0.010937229,139.65,2011,3156.4057647980135
307,7,1,13,0,1,1,0.010961483000000001,145.65,2009,3059.1144330523875
308,5,1,0,1,2,3,0.006295472,306.02,1992,9787.653518855996
308,7,1,0,0,1,1,0.0,303.27,2009,5661.856257545772
309,1,0,5,0,2,1,0.089742065,534.3,1994,8014.999141544768
309,8,0,5,2,0,1,0.08981680800000001,543.3,2004,7564.908116647205
310,3,1,5,1,2,2,0.03598621,610.37,2016,8827.348405890898
310,9,1,5,1,0,1,0.035895934,611.12,2006,10959.538927482383
311,0,1,6,2,2,0,0.21037580600000003,445.51,2005,829.2030905942231
312,2,1,13,1,1,1,0.041615224,93.05,2014,2729.298021131919
312,5,1,13,1,2,3,0.041180766,94.8,1992,6809.87692817394
312,6,1,13,2,1,1,0.041373331,95.3,2011,2421.1145426265657
312,8,1,13,2,0,1,0.041381156,87.55,2004,2221.5532628158435
313,2,2,0,1,1,1,0.014713908999999999,207.81,2014,5171.275522869148
313,3,0,0,1,2,2,0.01469075,211.81,2016,2530.7033498457017
313,5,0,0,1,2,3,0.014560297,203.56,1992,8201.713741293244
313,6,0,0,2,1,1,0.014628381999999999,205.81,2011,3041.4659344249194
313,7,0,0,0,1,1,0.014660821000000001,212.81,2009,1302.7929376750978
313,8,0,0,2,0,1,0.014631149,211.31,2004,3212.863006040066
313,9,0,0,1,0,1,0.014653896000000001,206.06,2006,3289.5001104160374
314,1,0,3,0,2,1,0.042614360999999996,638.33,1994,10060.739577526412
314,3,0,3,1,2,2,0.04282359,636.08,2016,8556.895871968029
314,9,0,3,1,0,1,0.042716162,644.58,2006,12949.19945252117
315,8,1,5,2,0,1,0.049280292,614.04,2004,10173.669320331313
316,2,0,5,1,1,1,0.05661033,104.36,2014,2741.6516416378204
316,5,0,5,1,2,3,0.056019324,100.11,1992,7127.936702706281
316,6,0,5,2,1,1,0.056281276,100.86,2011,2211.173394470107
316,8,0,5,2,0,1,0.05629192,106.36,2004,2178.906632421188
316,9,0,5,1,0,1,0.056379439,106.86,2006,2178.3618121401705
317,4,0,10,2,0,0,0.066351687,162.71,1992,602.116024243641
317,5,0,10,1,2,3,0.037712875,161.21,1992,6283.524742017671
317,6,0,10,2,1,1,0.037889224,161.96,2011,3466.1616529334415
317,9,0,10,1,0,1,0.037955309,157.21,2006,512.0594280918637
318,1,0,6,0,2,1,0.175849067,555.19,1994,10149.044436178685
318,8,2,6,2,0,1,0.175995526,560.19,2004,7710.128925842791
319,1,1,12,0,2,1,0.140123575,430.19,1994,7377.902344530574
320,2,1,13,1,1,1,0.037782943,266.56,2014,5957.436998286628
320,5,1,13,1,2,3,0.037388492999999995,269.56,1992,7847.861136948263
320,6,1,13,2,1,1,0.037563325,273.81,2011,3999.6651187638545
320,7,1,13,0,1,1,0.037646623,268.81,2009,4890.7295010603275
321,2,1,3,1,1,1,0.053027397999999996,215.06,2014,5085.290960534445
321,3,1,3,1,2,2,0.0,212.31,2016,3623.7650387910194
321,5,1,3,1,2,3,0.052473797,209.06,1992,10133.091333661961
321,7,1,3,0,1,1,0.052836075999999996,216.56,2009,5633.9684559145235
321,8,1,3,2,0,1,0.05272914,216.06,2004,6113.224157285958
321,9,1,3,1,0,1,0.05281112,216.56,2006,5688.076683421809
322,2,0,5,1,1,1,0.040049609,86.14,2014,2395.4061015347847
322,5,0,5,1,2,3,0.039631495,79.89,1992,8237.99220951044
322,8,0,5,2,0,1,0.039824346000000004,82.14,2004,2089.49666585912
323,2,1,5,1,1,1,0.076995176,280.06,2014,4489.933372626388
323,6,1,5,2,1,1,0.076547632,273.81,2011,5307.612083786396
324,3,0,6,1,2,2,0.102607233,135.07,2016,1307.0670082212634
324,4,0,6,2,0,0,0.178923163,139.32,1992,746.3377732792497
324,5,0,6,1,2,3,0.0,139.32,1992,8359.799118578281
324,6,0,6,2,1,1,0.10217162699999999,134.57,2011,1853.9100571251217
324,8,0,6,2,0,1,0.0,135.32,2004,1267.4644456703625
324,9,0,6,1,0,1,0.10234983,137.57,2006,-117.64320690548142
325,0,0,6,2,2,0,0.214306131,534.98,2005,2415.2478665496733
325,1,0,6,0,2,1,0.127929521,528.73,1994,12249.700876699359
326,5,1,13,1,2,3,0.032750291,280.38,1992,7692.386111661075
326,7,1,13,0,1,1,0.032976398999999997,286.63,2009,4498.373092663345
327,0,0,15,2,2,0,0.116527666,653.56,2005,928.6505332019603
327,1,0,15,0,2,1,0.069560905,657.56,1994,7213.574813068723
327,3,0,15,1,2,2,0.069902438,653.31,2016,8152.807169030214
327,6,0,15,2,1,1,0.06960567599999999,654.81,2011,9153.915395473197
327,8,0,15,2,0,1,0.06961884,650.81,2004,9916.342856702622
328,2,0,3,1,1,1,0.015358176000000001,231.04,2014,402.16000937138415
328,3,0,3,1,2,2,0.015334003,231.79,2016,1131.6469831528134
328,7,0,3,0,1,1,0.015302763999999998,224.79,2009,1368.6279060638456
328,8,0,3,2,0,1,0.015271793,224.79,2004,2221.0120396406232
329,3,0,5,1,2,2,0.065898197,115.35,2016,1686.2969347774308
329,5,0,5,1,2,3,0.065313024,117.85,1992,8083.693273465859
329,6,0,5,2,1,1,0.065618434,119.1,2011,3822.3492580745447
329,9,0,5,1,0,1,0.06573288299999999,114.35,2006,1655.3228140718695
330,2,1,6,1,1,1,0.071856726,158.13,2014,3053.027530334856
330,3,1,6,1,2,2,0.071743629,149.38,2016,2803.9325203439876
330,5,1,6,1,2,3,0.071106549,151.38,1992,9439.720549675447
330,6,1,6,2,1,1,0.07143905099999999,152.63,2011,3237.7712010703917
330,7,1,6,0,1,1,0.071597469,152.13,2009,1691.6410523522138
331,2,0,6,1,1,1,0.072707309,123.76,2014,1828.4761400963323
331,3,0,6,1,2,2,0.072592873,121.26,2016,2428.738142874099
331,6,0,6,2,1,1,0.072284689,124.51,2011,3229.767209350562
331,7,0,6,0,1,1,0.072444983,121.51,2009,1137.5238540503437
331,8,0,6,2,0,1,0.07229836,120.51,2004,1917.135846458611
331,9,0,6,1,0,1,0.072410764,120.51,2006,1594.5189518236812
332,2,0,15,1,1,1,0.04347912599999999,91.79,2014,557.1128931093848
332,3,0,15,1,2,2,0.043410693,98.54,2016,1309.2161627245425
332,5,0,15,1,2,3,0.043025207999999995,94.04,1992,8464.66072805564
332,6,0,15,2,1,1,0.043226398,93.79,2011,2671.467713967083
332,7,0,15,0,1,1,0.043322254000000004,99.04,2009,1528.7086579802728
332,8,0,15,2,0,1,0.043234574000000005,95.79,2004,2179.601579848386
333,1,0,0,0,2,1,0.060649213,581.9,1994,9052.181546844717
333,8,0,0,2,0,1,0.060699725,583.4,2004,10552.511549409692
333,9,0,0,1,0,1,0.060794097000000005,584.15,2006,9356.268207981839
334,2,1,3,1,1,1,0.020898691,230.62,2014,1729.1932128968986
334,3,1,3,1,2,2,0.020865797,225.62,2016,659.9651419920082
334,5,1,3,1,2,3,0.0,229.62,1992,11674.399204578674
334,7,1,3,0,1,1,0.020823289,231.12,2009,1674.6900389198647
335,2,1,5,1,1,1,0.011437302,231.12,2014,3111.787832275913
335,3,1,5,1,2,2,0.011419301000000001,227.62,2016,695.3855706829237
335,4,1,5,2,0,0,0.019912606,227.62,1992,-76.73225169042954
335,8,1,5,2,0,1,0.011372972,224.12,2004,3116.3559463906267
336,3,1,5,1,2,2,0.091283986,581.75,2016,4609.754543618651
336,8,1,5,2,0,1,0.09091364199999999,578.25,2004,10521.626769508988
336,9,1,5,1,0,1,0.091054989,579.75,2006,7497.600528131816
337,8,0,6,2,0,1,0.01742908,574.0,2004,6548.993692804117
338,2,0,12,1,1,1,0.056394770999999996,128.5,2014,3092.3037246741956
338,5,0,12,1,2,3,0.05580601599999999,131.25,1992,10303.646512433479
338,6,0,12,2,1,1,0.05606697,127.0,2011,2052.5833724385634
338,7,0,12,0,1,1,0.056191301,133.25,2009,1648.0807761936867
338,9,0,12,1,0,1,0.05616476,129.75,2006,1739.2426699872722
339,0,0,13,2,2,0,0.082526478,479.62,2005,902.1080585922217
339,1,0,13,0,2,1,0.049263979000000006,487.62,1994,3892.5079715969464
340,2,0,0,1,1,1,0.085434195,262.57,2014,4531.647360007046
340,4,0,0,2,0,0,0.14874289599999999,267.82,1992,918.8549628866674
340,7,0,0,0,1,1,0.08512595099999999,267.82,2009,3170.151414353883
341,2,0,5,1,1,1,0.052852620999999995,221.96,2014,4512.4190872347435
341,5,0,5,1,2,3,0.052300844000000006,220.71,1992,9553.529103520432
341,8,0,5,2,0,1,0.052555345999999996,224.21,2004,4560.537841790019
341,9,0,5,1,0,1,0.052637055999999995,221.46,2006,4177.579173794007
342,2,1,5,1,1,1,0.016747538,246.68,2014,3595.594716980356
342,4,1,5,2,0,0,0.029157849,242.68,1992,424.88723448723533
342,6,1,5,2,1,1,0.016650191,243.68,2011,3958.766826729682
342,7,1,5,0,1,1,0.016687114,242.43,2009,4147.100588647128
343,1,0,10,0,2,1,0.033060937,431.18,1994,6756.01875191148
344,2,1,6,1,1,1,0.0,246.1,2014,4382.983010118722
344,3,1,6,1,2,2,0.025050746000000002,242.85,2016,4207.66549852117
344,6,1,6,2,1,1,0.024944396,238.6,2011,4503.158434643929
344,7,1,6,0,1,1,0.024999711,244.6,2009,3002.2013364225722
345,5,1,3,1,2,3,0.034531702000000004,355.62,1992,10821.107506434792
346,2,1,5,1,1,1,0.110653377,92.38,2014,1476.2947046541533
346,3,1,5,1,2,2,0.11047921699999999,91.88,2016,963.8304539947981
346,4,1,5,2,0,0,0.192650072,93.63,1992,250.6816886274057
346,5,1,5,1,2,3,0.0,92.63,1992,7831.773464056603
346,6,1,5,2,1,1,0.110010191,97.13,2011,1542.1920400446845
346,7,1,5,0,1,1,0.11025414300000001,93.38,2009,426.4556724195431
346,8,1,5,2,0,1,0.11003099699999999,93.13,2004,2368.1165611659358
346,9,1,5,1,0,1,0.110202066,99.38,2006,679.3966851956428
347,4,1,10,2,0,0,0.0,245.51,1992,503.29804301523046
347,5,1,10,1,2,3,0.020312313999999998,245.26,1992,7903.39393135169
347,6,1,10,2,1,1,0.020407296000000002,249.76,2011,3764.8183960152905
348,3,0,6,1,2,2,0.076369874,243.1,2016,4468.9122521850895
348,5,0,6,1,2,3,0.075691713,245.6,1992,8011.45017790424
348,6,0,6,2,1,1,0.076045655,241.35,2011,2726.222208622341
348,7,0,6,0,1,1,0.076214289,241.35,2009,2455.194000300228
349,2,0,13,1,1,1,0.12241394,107.36,2014,1728.8452368655724
349,3,0,13,1,2,2,0.12222126900000001,114.86,2016,1138.4060775523155
349,4,2,13,2,0,0,0.213125482,112.36,1992,580.5163503644297
349,5,0,13,1,2,3,0.0,110.36,1992,7776.109318741088
349,6,0,13,2,1,1,0.121702394,106.86,2011,657.5468146781486
349,7,0,13,0,1,1,0.121972274,107.86,2009,1140.5700894837148
349,8,0,13,2,0,1,0.12172541099999999,112.86,2004,1315.5542654050853
349,9,2,13,1,0,1,0.121914662,108.86,2006,1247.5435375158327
350,6,0,3,2,1,1,0.010436256,288.95,2011,4243.0789025892045
351,2,1,5,1,1,1,0.079376029,204.32,2014,3687.323801251367
351,3,1,5,1,2,2,0.079251097,198.07,2016,2368.26049645669
351,5,1,5,1,2,3,0.078547351,198.32,1992,7712.170524583922
351,8,1,5,2,0,1,0.07892957099999999,199.82,2004,1977.3907144285677
352,1,0,5,0,2,1,0.081943273,536.38,1994,7260.448633681448
352,8,0,5,2,0,1,0.08201152099999999,533.38,2004,9167.835017324058
353,3,1,6,1,2,2,0.106097275,108.2,2016,2149.5660867007796
353,4,1,6,2,0,0,0.185008985,105.95,1992,115.92869024219203
353,6,1,6,2,1,1,0.10564685300000001,107.2,2011,980.648151761071
353,7,1,6,0,1,1,0.105881129,105.2,2009,1800.959326890453
353,8,1,6,2,0,1,0.105666833,104.2,2004,1596.579575857571
353,9,1,6,1,0,1,0.10583111699999999,104.2,2006,2064.0238936828828
354,6,1,15,2,1,1,0.128791854,238.52,2011,3708.106535310351
354,7,1,15,0,1,1,0.129077455,238.02,2009,4406.625869637564
355,2,0,0,1,1,1,0.06082246,212.89,2014,3284.6713836469135
355,3,0,0,1,2,2,0.0,211.39,2016,3182.1391057404226
355,4,0,0,2,0,0,0.105893301,215.64,1992,70.15982899925282
355,7,0,0,0,1,1,0.060603014000000004,213.89,2009,2543.5803227875504
355,9,0,0,1,0,1,0.0,211.64,2006,4225.255367549384
356,1,1,3,0,2,1,0.161301097,462.82,1994,9863.24107827189
357,2,1,5,1,1,1,0.044151435,153.8,2014,1928.4551300615037
357,4,1,5,2,0,0,0.076868664,155.3,1992,259.160899517651
357,5,1,5,1,2,3,0.043690499,150.55,1992,7699.21169858645
358,2,1,5,1,1,1,0.0,208.15,2014,4062.2039834372376
358,3,1,5,1,2,2,0.019277945,207.15,2016,2685.069214326548
358,6,1,5,2,1,1,0.0,207.15,2011,2960.0034021561173
358,8,1,5,2,0,1,0.019199733,210.9,2004,2317.7989236451103
359,6,1,6,2,1,1,0.063805139,293.37,2011,5289.134493654982
359,7,1,6,0,1,1,0.063946629,291.62,2009,5176.645890778373
360,5,0,6,1,2,3,0.035574413,328.57,1992,8714.385779949736
361,7,0,13,0,1,1,0.037014587,287.96,2009,5355.09819748623
362,8,1,0,2,0,1,0.08073703,492.53,2004,9161.258205067392
363,2,1,3,1,1,1,0.11521312,280.05,2014,2827.7272734110566
363,6,1,3,2,1,1,0.11454343,284.3,2011,4473.761883780705
364,1,1,5,0,2,1,0.07285175599999999,492.86,1994,7385.662514864115
364,8,1,5,2,0,1,0.072912432,496.11,2004,5328.136607190444
365,2,1,5,1,1,1,0.127587344,191.34,2014,2657.6945202500483
365,8,1,5,2,0,1,0.12686971800000002,186.09,2004,4994.221662306313
365,9,1,5,1,0,1,0.127066966,191.34,2006,3485.9343205342466
366,8,1,10,2,0,1,0.033760862,492.36,2004,7701.8812021264
367,3,1,6,1,2,2,0.06656712099999999,625.52,2016,9540.686554074011
367,8,1,6,2,0,1,0.066297055,617.77,2004,9281.524706040533
367,9,1,6,1,0,1,0.066400129,625.27,2006,11424.233892012064
368,3,1,12,1,2,2,0.129864461,600.47,2016,8185.433872200925
368,8,1,12,2,0,1,0.129337594,595.47,2004,8713.075283788641
368,9,1,12,1,0,1,0.12953868,600.72,2006,9735.656454465034
369,1,1,13,0,2,1,0.07833908099999999,432.36,1994,8708.017470066485
370,2,1,0,1,1,1,0.10096683699999999,217.21,2014,3013.2731158701718
370,7,1,0,0,1,1,0.100602552,220.96,2009,4253.149937760159
370,8,1,0,2,0,1,0.10039894,224.21,2004,5159.351551831982
370,9,1,0,1,0,1,0.100555034,222.21,2006,4569.578563642163
371,5,0,3,1,2,3,0.089243504,348.12,1992,7947.8482547489375
372,1,0,4,0,2,1,0.14123493199999998,659.47,1994,9861.991273966387
372,6,0,4,2,1,1,0.141325834,662.72,2011,6596.950186626338
372,8,0,4,2,0,1,0.141352562,660.47,2004,10899.874790489572
372,9,0,4,1,0,1,0.0,659.47,2006,13917.984238526395
373,3,1,5,1,2,2,0.136328794,137.16,2016,1720.6773050978677
373,5,1,5,1,2,3,0.135118202,131.41,1992,7889.500541932871
373,6,1,5,2,1,1,0.0,132.66,2011,4155.747753650403
373,8,1,5,2,0,1,0.135775701,136.41,2004,2483.432074818239
374,0,0,10,2,2,0,0.087604871,605.63,2005,1457.291789747909
374,1,0,10,0,2,1,0.052295514,607.38,1994,8934.4505037299
374,8,0,10,2,0,1,0.052339069,606.88,2004,9099.56390077629
375,0,0,6,2,2,0,0.064547828,532.15,2005,2878.8384893145785
375,1,0,6,0,2,1,0.038531668,526.65,1994,8594.190569110158
375,8,0,6,2,0,1,0.03856376,523.15,2004,10245.964739065517
376,3,1,13,1,2,2,0.056833394,154.79,2016,1589.5706230171907
376,5,1,13,1,2,3,0.056328717,159.79,1992,7823.7479869725885
376,6,1,13,2,1,1,0.056592115,162.54,2011,4075.5924228667564
376,7,1,13,0,1,1,0.05671761,157.29,2009,2791.65520393799
376,8,1,13,2,0,1,0.056602818,158.04,2004,2839.574255271736
377,0,0,13,2,2,0,0.161039887,525.65,2005,1966.6952337829944
377,1,0,13,0,2,1,0.096132367,522.4,1994,9380.121646005226
377,8,0,13,2,0,1,0.09621243199999999,518.15,2004,7260.471179714285
378,1,0,0,0,2,1,0.07867827599999999,442.59,1994,6604.537005194896
379,2,1,4,1,1,1,0.0,108.94,2014,2077.3836540489087
379,5,1,4,1,2,3,0.045763622999999996,109.69,1992,7592.646256922518
379,7,1,4,0,1,1,0.046079575,108.94,2009,1933.3538687814134
379,9,1,4,1,0,1,0.04605781,109.69,2006,1407.6331186026662
380,3,0,5,1,2,2,0.026428924,195.58,2016,3196.2649823037013
380,5,0,5,1,2,3,0.026194237000000002,197.58,1992,8407.603966194245
380,7,0,5,0,1,1,0.026375082,199.08,2009,2438.4716643611805
380,8,0,5,2,0,1,0.026321701,194.08,2004,3013.8857405622234
380,9,0,5,1,0,1,0.026362623999999998,195.83,2006,2416.663617602967
381,5,0,6,1,2,3,0.17352903600000003,283.21,1992,8573.62337231877
381,6,0,6,2,1,1,0.174340475,291.71,2011,6792.275684378491
381,7,0,6,0,1,1,0.0,287.71,2009,4583.685816683678
382,2,0,13,1,1,1,0.028579565,225.79,2014,3622.337959081669
382,5,0,13,1,2,3,0.028281197,225.54,1992,8243.248282420334
382,7,0,13,0,1,1,0.028476451,227.54,2009,3591.2926144862554
383,3,1,13,1,2,2,0.08548276099999999,578.67,2016,10568.554955264106
383,8,1,13,2,0,1,0.08513595300000001,580.92,2004,7960.815515479675
383,9,1,13,1,0,1,0.085268317,574.42,2006,9449.240228285784
384,8,1,0,2,0,1,0.062343432000000004,499.36,2004,12283.09234627323
385,0,1,3,2,2,0,0.024482432999999998,514.41,2005,2536.1432599048885
385,8,1,3,2,0,1,0.014626901000000001,519.41,2004,9889.066151755915
386,2,1,5,1,1,1,0.126313413,251.59,2014,3015.1541904829887
386,3,1,5,1,2,2,0.126114605,248.34,2016,2351.7589112332375
386,6,1,5,2,1,1,0.125579201,249.34,2011,3282.711748967218
386,7,1,5,0,1,1,0.125857678,251.34,2009,3799.6094145680427
387,2,0,6,1,1,1,0.10079982800000001,196.08,2014,936.3177745501733
387,5,0,6,1,2,3,0.09974748800000001,188.08,1992,7701.338222847311
387,9,0,6,1,0,1,0.100388706,190.08,2006,2341.175680195703
388,1,2,6,0,2,1,0.037549969,440.26,1994,6097.737804866943
389,3,0,13,1,2,2,0.074648119,633.43,2016,8441.469289191638
389,8,0,13,2,0,1,0.07434526799999999,629.93,2004,6693.7880328326455
389,9,0,13,1,0,1,0.074460855,634.18,2006,8780.274447402304
390,2,1,0,1,1,1,0.056033565,128.67,2014,1766.5770292006896
390,6,1,0,2,1,1,0.0,128.17,2011,4145.389386844663
390,9,1,0,1,0,1,0.055805027,132.67,2006,2877.9756471377486
391,1,1,3,0,2,1,0.030816998999999998,577.09,1994,7378.987424410268
391,3,1,3,1,2,2,0.030968306,569.59,2016,5854.318451365374
391,9,1,3,1,0,1,0.030890617999999998,571.84,2006,9429.49316138564
392,6,0,5,2,1,1,0.104658344,303.02,2011,3730.6548352172913
392,7,0,5,0,1,1,0.10489042800000001,303.52,2009,7550.095156576448
393,2,0,6,1,1,1,0.093913607,233.04,2014,3182.6327905666853
393,3,0,6,1,2,2,0.093765794,225.79,2016,4018.8400150527914
393,5,0,6,1,2,3,0.092933158,227.54,1992,7561.502308762699
393,8,0,6,2,0,1,0.09338538099999999,228.29,2004,3284.9101022448995
394,1,0,12,0,2,1,0.05398068599999999,492.19,1994,7113.436604940172
394,8,0,12,2,0,1,0.054025644000000005,493.19,2004,6123.78451409957
395,2,1,13,1,1,1,0.071104408,237.53,2014,3861.168264022314
395,7,1,13,0,1,1,0.070847865,229.28,2009,4261.316856825577
396,3,1,0,1,2,2,0.038477325,157.38,2016,1762.585056577536
396,7,1,0,0,1,1,0.038398937,154.88,2009,1242.7521276796724
396,8,1,0,2,0,1,0.03832122,154.63,2004,1739.3319121991906
396,9,1,0,1,0,1,0.03838080000000001,155.88,2006,1844.9003749392864
397,3,1,4,1,2,2,0.072689818,121.92,2016,1430.081259499054
397,7,1,4,0,1,1,0.072541731,121.42,2009,2049.7280077576947
398,6,0,5,2,1,1,0.124428516,299.78,2011,5082.054366379655
398,7,0,5,0,1,1,0.12470444,300.78,2009,4528.709891136588
399,5,0,10,1,2,3,0.014353676000000001,288.79,1992,10266.22413433729
400,2,0,13,1,1,1,0.058725134000000005,109.19,2014,2392.830681453333
400,3,0,13,1,2,2,0.058632705,116.19,2016,2460.908954232768
400,6,0,13,2,1,1,0.0,118.19,2011,2477.143603079783
400,7,0,13,0,1,1,0.058513255,117.44,2009,1554.86059557603
400,8,0,13,2,0,1,0.0,108.69,2004,1134.9329353238656
400,9,0,13,1,0,1,0.058485617000000004,111.94,2006,2271.4452434823206
401,5,1,13,1,2,3,0.12887653699999999,347.96,1992,6872.106697165423
402,1,1,0,0,2,1,0.039008625,522.57,1994,7178.650826878126
403,2,1,3,1,1,1,0.050353695,196.74,2014,2055.6430237608974
403,4,1,3,2,0,0,0.0,197.24,1992,1582.04820346191
403,8,1,3,2,0,1,0.050070475999999996,194.74,2004,2785.9587835161137
404,2,0,5,1,1,1,0.11553548699999999,148.81,2014,724.5235370474362
404,3,0,5,1,2,2,0.11535364199999999,147.31,2016,1819.9095618372783
404,6,2,5,2,1,1,0.114863923,147.56,2011,2815.5286104041916
404,8,0,5,2,0,1,0.114885647,149.06,2004,2594.736617976029
404,9,0,5,1,0,1,0.11506426300000001,146.56,2006,1785.7656430393838
405,7,1,6,0,1,1,0.100378096,306.1,2009,6001.285550011313
406,1,0,13,0,2,1,0.052766297000000004,474.38,1994,6754.214221805447
407,3,1,3,1,2,2,0.08511049,539.3,2016,5624.612769943706
407,8,1,3,2,0,1,0.08476519199999999,537.55,2004,9454.832769409926
408,2,1,10,1,1,1,0.12256541300000001,259.67,2014,2885.353653819684
408,3,1,10,1,2,2,0.12237250400000001,253.92,2016,2738.478939300089
408,7,1,10,0,1,1,0.122123201,251.92,2009,4601.690335569636
409,0,0,5,2,2,0,0.036590807,483.29,2005,1066.7574290383516
410,5,0,6,1,2,3,0.057512481,156.38,1992,7725.848683814086
410,7,0,6,0,1,1,0.057909547,151.13,2009,1015.8960893845775
410,8,2,6,2,0,1,0.057792342999999996,153.63,2004,1268.638390606383
411,5,1,13,1,2,3,0.087894475,302.93,1992,8245.27999389664
411,6,1,13,2,1,1,0.088305478,308.68,2011,5705.3236170313785
412,5,1,13,1,2,3,0.093202196,313.93,1992,9079.768314249946
413,5,1,0,1,2,3,0.127638966,261.33,1992,8438.236036035738
413,6,1,0,2,1,1,0.128235818,260.33,2011,4262.109678542163
413,7,1,0,0,1,1,0.128520186,253.58,2009,4546.116578200254
414,1,1,3,0,2,1,0.040172077,471.38,1994,10348.09420055959
415,5,1,5,1,2,3,0.049349120999999996,271.73,1992,8756.637621927157
415,6,1,5,2,1,1,0.049579883,275.23,2011,4558.444711461179
416,0,0,5,2,2,0,0.03830192,653.15,2005,1213.8242031374566
416,1,0,5,0,2,1,0.022864238,650.15,1994,7900.064255589091
416,3,0,5,1,2,2,0.022976497000000002,654.15,2016,9699.266138917561
416,6,0,5,2,1,1,0.022878952999999997,655.9,2011,6235.821857195653
416,8,2,5,2,0,1,0.02288328,653.15,2004,7084.77077016221
417,1,1,6,0,2,1,0.10623876800000001,440.35,1994,5165.212344003247
418,3,2,12,1,2,2,0.073709686,87.8,2016,1708.675930065008
418,4,0,12,2,0,0,0.12853255800000002,85.55,1992,544.6666758825521
418,5,0,12,1,2,3,0.073055148,84.3,1992,7155.457906858491
