Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
295,3,1,4,1,2,2,0.0610085744668242,0.977520840761303,1.0,11093.407700000009
295,7,1,4,2,1,1,0.0608842856645038,0.986858860082514,0.708333333333333,11410.663300000026
295,8,1,4,2,0,1,0.0607610587870059,0.981765394998217,0.5,11486.825760000023
296,3,0,5,1,2,2,0.410177596494166,0.9106945788553291,1.0,6842.023409999972
296,8,0,5,2,0,1,0.408513485557713,0.90814784631318,0.5,10136.862720000012
296,9,0,5,1,0,1,0.40914861625434495,0.9115434897027109,0.583333333333333,9889.40814000001
297,5,1,6,1,2,3,0.18510124145240098,0.42319903563727707,0.0,10019.541190000047
298,2,1,6,2,1,1,0.0382222774326245,0.122243162023124,0.916666666666667,2668.642949999978
298,3,1,6,1,2,2,0.0381621183014771,0.12181870659943302,1.0,2645.8775899999773
298,7,1,6,2,1,1,0.0380843735707029,0.10866058846499901,0.708333333333333,2483.9387399999764
298,9,1,6,1,0,1,0.038066383131701007,0.10993395473607401,0.583333333333333,2484.3165799999765
299,5,0,13,1,2,3,0.29029340297733197,0.36287543082225504,0.0,7690.641600000055
299,6,0,13,2,1,1,0.291650844972958,0.348443946416747,0.791666666666667,5231.279869999988
299,7,0,13,2,1,1,0.29229759144550704,0.35778196573795795,0.708333333333333,4158.08034999996
300,1,0,15,0,2,1,0.303744748649401,0.8238000645172241,0.0833333333333333,8901.777220000024
300,8,0,15,2,0,1,0.30399772966078403,0.817857688585545,0.5,8645.421590000062
301,0,0,5,1,2,0,0.34810437543857004,0.641080493726549,0.5416666666666671,1301.1640099999972
301,1,0,5,0,2,1,0.207800055811779,0.638109305760709,0.0833333333333333,7739.910819999994
302,1,1,5,0,2,1,0.260146634067339,0.632608363469668,0.0833333333333333,7540.443710000011
303,0,1,6,1,2,0,0.622690524494635,0.6413691234146589,0.5416666666666671,1486.369839999996
303,1,1,6,0,2,1,0.37171358635648993,0.632880014940831,0.0833333333333333,7536.202930000028
304,5,0,13,1,2,3,0.0296926574687368,0.141173873919761,0.0,7102.314039999986
304,8,0,13,2,0,1,0.0298371446417282,0.14287169561452698,0.5,3030.0936499999884
305,1,1,6,0,2,1,0.5145250513203979,0.597565323689706,0.0833333333333333,7540.136580000049
306,0,1,6,1,2,0,0.24986534263845198,0.669213399208815,0.5416666666666671,1639.5278900000012
306,1,1,6,0,2,1,0.14915650626235097,0.6560552810743809,0.0833333333333333,9016.96541
307,3,1,13,1,2,2,0.0342053770703525,0.10258238679773901,1.0,2321.1672799999783
307,4,1,13,2,0,0,0.0596462276864604,0.111920406118949,0.0,229.32592999999895
307,5,1,13,1,2,3,0.0339016354296238,0.110222584424184,0.0,7271.012769999978
307,6,1,13,2,1,1,0.0340601611864858,0.10428020849250401,0.791666666666667,2329.1235399999778
307,7,1,13,2,1,1,0.0341356917572928,0.11446713866109802,0.708333333333333,2367.285499999972
308,5,1,0,1,2,3,0.0196050380827729,0.38674680385065996,0.0,9767.704849999966
308,7,1,0,2,1,1,0.0,0.38207779419005394,0.708333333333333,6332.27774999999
309,1,0,5,0,2,1,0.279470165533526,0.774325540331754,0.0833333333333333,9655.21458999998
309,8,0,5,2,0,1,0.279702926375195,0.789605935584645,0.5,8060.460970000032
310,3,1,5,1,2,2,0.11206642131116802,0.903478836652575,1.0,9576.161250000043
310,9,1,5,1,0,1,0.111785288392467,0.9047522029236491,0.583333333333333,9563.099319999987
311,0,1,6,1,2,0,0.655141614214795,0.623575952053515,0.5416666666666671,1532.8077099999982
312,2,1,13,2,1,1,0.129596009853292,0.0251617175164264,0.916666666666667,1182.581270000005
312,5,1,13,1,2,3,0.128243042889836,0.0281329054822662,0.0,6049.585860000012
312,6,1,13,2,1,1,0.128842718999651,0.028981816329648996,0.791666666666667,1105.0853200000045
312,8,1,13,2,0,1,0.128867087215886,0.0158236981952155,0.5,1176.758990000002
313,2,2,0,2,1,1,0.0458213055814488,0.220003735207728,0.916666666666667,3539.437520000032
313,3,0,0,1,2,2,0.0457491850038402,0.226795021986791,1.0,2734.8339600000286
313,5,0,0,1,2,3,0.0453429349191743,0.21278799300497503,0.0,6917.926979999961
313,6,0,0,2,1,1,0.045554961756537005,0.21660809181819698,0.791666666666667,3454.789160000026
313,7,0,0,2,1,1,0.0456559816372333,0.22849284368155698,0.708333333333333,2936.543380000026
313,8,0,0,2,0,1,0.0455635786069297,0.22594611113940802,0.5,2977.9510200000236
313,9,0,0,1,0,1,0.045634416155134,0.21703254724188897,0.583333333333333,3370.167710000032
314,1,0,3,0,2,1,0.132707471382294,0.9509499312382209,0.0833333333333333,11204.80014000008
314,3,0,3,1,2,2,0.133359041671705,0.947129832424999,1.0,9882.329340000046
314,9,0,3,1,0,1,0.13302449486867698,0.961561316830507,0.583333333333333,11576.18603000012
315,8,1,5,2,0,1,0.15346617400413598,0.9097098422723641,0.5,8661.70687999997
316,2,0,5,2,1,1,0.17629300480223603,0.0443640808842255,0.916666666666667,1529.6435799999952
316,5,0,5,1,2,3,0.17445252403492403,0.0371483386814717,0.0,6412.837760000021
316,6,0,5,2,1,1,0.17526828160415198,0.0384217049525459,0.791666666666667,1384.5777999999975
316,8,0,5,2,0,1,0.17530142860652997,0.0477597242737568,0.5,1539.5989199999958
316,9,0,5,1,0,1,0.175573975816328,0.0486086351211396,0.583333333333333,1532.7212299999953
317,4,0,10,2,0,0,0.20662904234841,0.143431976773799,0.0,502.1114200000029
317,5,0,10,1,2,3,0.11744351346266901,0.140885244231651,0.0,6476.168810000025
317,6,0,10,2,1,1,0.11799269053165701,0.142158610502725,0.791666666666667,1931.9717400000072
317,9,0,10,1,0,1,0.11819848907094099,0.134093957452588,0.583333333333333,1494.881590000007
318,1,0,6,0,2,1,0.547620203116634,0.8097930355354079,0.0833333333333333,9289.58158999995
318,8,2,6,2,0,1,0.5480762982708279,0.8182821440092359,0.5,9114.06689999997
319,1,1,12,0,2,1,0.43636569651477797,0.597565323689706,0.0833333333333333,7813.7290700000285
320,2,1,13,2,1,1,0.11766171565757699,0.319750759775208,0.916666666666667,4553.251699999987
320,5,1,13,1,2,3,0.11643333956889801,0.324844224859505,0.0,7889.359120000033
320,6,1,13,2,1,1,0.11697779247379302,0.332059967062259,0.791666666666667,4174.933679999987
320,7,1,13,2,1,1,0.117237194860496,0.32357085858843104,0.708333333333333,4521.568259999986
321,2,1,3,2,1,1,0.16513522055540197,0.23231294249477902,0.916666666666667,3980.8996100000227
321,3,1,3,1,2,2,0.0,0.22764393283417397,1.0,3275.5379700000176
321,5,1,3,1,2,3,0.16341122453291698,0.222126012326185,0.0,7807.377310000022
321,7,1,3,2,1,1,0.164539415332843,0.23485967503692803,0.708333333333333,3807.933360000023
321,8,1,3,2,0,1,0.16420640069114198,0.23401076418954503,0.5,3865.2253400000236
321,9,1,3,1,0,1,0.16446169862941,0.23485967503692803,0.583333333333333,3783.560150000023
322,2,0,5,2,1,1,0.124720451404623,0.013429769605596,0.916666666666667,1215.8293700000008
322,5,0,5,1,2,3,0.12341838209307,0.00281838401331092,0.0,6203.704930000019
322,8,0,5,2,0,1,0.12401894884951,0.00663848282653355,0.5,1233.3582400000005
323,2,1,5,2,1,1,0.23977445339599698,0.342671352654544,0.916666666666667,3644.044939999978
323,6,1,5,2,1,1,0.238380734678208,0.332059967062259,0.791666666666667,4142.904419999972
324,3,0,6,1,2,2,0.31953421610531396,0.0965041851304776,1.0,1835.4419299999972
324,4,0,6,2,0,0,0.557193396222743,0.10371992733323102,0.0,475.88578999999936
324,5,0,6,1,2,3,0.0,0.10371992733323102,0.0,7201.754649999982
324,6,0,6,2,1,1,0.31817767409876,0.0956552742830948,0.791666666666667,1833.5410399999985
324,8,0,6,2,0,1,0.0,0.09692864055416901,0.5,2382.1215499999867
324,9,0,6,1,0,1,0.318732624800068,0.10074873936739201,0.583333333333333,1828.7688399999956
325,0,0,6,1,2,0,0.667381232038951,0.7754800590841949,0.5416666666666671,1529.2524000000008
325,1,0,6,0,2,1,0.39839159496156795,0.7648686734919101,0.0833333333333333,12046.061989999977
326,5,1,13,1,2,3,0.101989287265021,0.343214655596869,0.0,7738.573740000026
326,7,1,13,2,1,1,0.10269342127607198,0.353826041189154,0.708333333333333,5556.895259999991
327,0,0,15,1,2,0,0.362884519163399,0.9768077556495022,0.5416666666666671,1569.5102399999932
327,1,0,15,0,2,1,0.21662302550104998,0.9835990424285641,0.0833333333333333,9196.674070000026
327,3,0,15,1,2,2,0.217686610165,0.9763833002258101,1.0,9677.684750000037
327,6,0,15,2,1,1,0.216762449067703,0.9789300327679591,0.791666666666667,8990.36451000003
327,8,0,15,2,0,1,0.21680344372566102,0.972138745988896,0.5,9461.619330000025
328,2,0,3,2,1,1,0.0478276490407596,0.259444133177134,0.916666666666667,3044.1692200000093
328,3,0,3,1,2,2,0.0477523707160248,0.260717499448208,1.0,2752.039300000011
328,7,0,3,2,1,1,0.047655087814175996,0.248832747584849,0.708333333333333,2596.964760000011
328,8,0,3,2,0,1,0.0475586395042698,0.248832747584849,0.5,2606.4756400000097
329,3,0,5,1,2,2,0.20521680690043104,0.0630231413096996,1.0,1554.2028799999944
329,5,0,5,1,2,3,0.20339449096446802,0.0672676955466137,0.0,6131.058480000041
329,6,0,5,2,1,1,0.204345583222659,0.0693899726650707,0.791666666666667,1544.3326499999928
329,9,0,5,1,0,1,0.204701994466095,0.06132531961493401,0.583333333333333,1560.1816899999942
330,2,1,6,2,1,1,0.223772554263346,0.13565595341177303,0.916666666666667,2657.180219999983
330,3,1,6,1,2,2,0.22342035334941196,0.120800013582574,1.0,2231.7558799999865
330,5,1,6,1,2,3,0.221436391279249,0.124195656972105,0.0,6806.118650000068
330,6,1,6,2,1,1,0.22247185206322198,0.126317934090562,0.791666666666667,2614.9393999999875
330,7,1,6,2,1,1,0.22296518932578102,0.12546902324317902,0.708333333333333,2691.0270299999875
331,2,0,6,2,1,1,0.22642139649591603,0.0773018217626785,0.916666666666667,1608.3057699999947
331,3,0,6,1,2,2,0.22606502573641798,0.0730572675257644,1.0,1628.068359999994
331,6,0,6,2,1,1,0.22510529482879002,0.0785751880337527,0.791666666666667,1617.3673199999944
331,7,0,6,2,1,1,0.225604474234948,0.0734817229494558,0.708333333333333,1627.738789999994
331,8,0,6,2,0,1,0.225147868360311,0.0717839012546902,0.5,1626.2524299999939
331,9,0,6,1,0,1,0.22549791116896103,0.0717839012546902,0.583333333333333,1626.2524299999939
332,2,0,15,2,1,1,0.13540047847654302,0.0230224621810218,0.916666666666667,1244.6672300000002
332,3,0,15,1,2,2,0.135187367915315,0.0344827586206897,1.0,1230.643509999998
332,5,0,15,1,2,3,0.133986910172776,0.0268425609942444,0.0,5443.247110000014
332,6,0,15,2,1,1,0.134613445818058,0.026418105570552998,0.791666666666667,1150.0185599999993
332,7,0,15,2,1,1,0.13491195568839998,0.0353316694680725,0.708333333333333,1224.741239999998
332,8,0,15,2,0,1,0.134638907100605,0.0298137489600842,0.5,1087.984239999998
333,1,0,0,0,2,1,0.18887068841783497,0.855141853002598,0.0833333333333333,9558.150399999999
333,8,0,0,2,0,1,0.189027990314125,0.8576885855447459,0.5,9213.498820000019
333,9,0,0,1,0,1,0.18932187878729198,0.8589619518158199,0.583333333333333,9049.984760000012
334,2,1,3,2,1,1,0.0650816385070259,0.258731048065332,0.916666666666667,3002.7412100000106
334,3,1,3,1,2,2,0.0649792016885165,0.250241939591504,1.0,2359.421180000006
334,5,1,3,1,2,3,0.0,0.25703322637056697,0.0,7921.1747899999855
334,7,1,3,2,1,1,0.0648468254411402,0.25957995891271496,0.708333333333333,2997.6997100000076
335,2,1,5,2,1,1,0.0356174630391772,0.25957995891271496,0.916666666666667,3439.954160000006
335,3,1,5,1,2,2,0.0355614052423149,0.253637582981035,1.0,3048.1723500000085
335,4,1,5,2,0,0,0.0620108228512893,0.253637582981035,0.0,394.8400600000002
335,8,1,5,2,0,1,0.0354171298314582,0.24769520704935602,0.5,3375.42984000001
336,3,1,5,1,2,2,0.284271937334851,0.8548871797483829,1.0,8207.197559999973
336,8,1,5,2,0,1,0.283118630922921,0.848944803816703,0.5,10582.505290000061
336,9,1,5,1,0,1,0.283558806547224,0.8514915363588521,0.583333333333333,9300.480100000033
337,8,0,6,2,0,1,0.0542767527435108,0.8417290616139491,0.5,7278.12820999994
338,2,0,12,2,1,1,0.17562172194940398,0.0853494965958675,0.916666666666667,1685.8295500000015
338,5,0,12,1,2,3,0.173788251131581,0.0900185062564729,0.0,6100.621520000032
338,6,0,12,2,1,1,0.174600900780066,0.0828027640537191,0.791666666666667,1632.2443199999998
338,7,0,12,2,1,1,0.17498808604431196,0.0934141496460042,0.708333333333333,1775.5492599999989
338,9,0,12,1,0,1,0.174905433414651,0.0874717737143245,0.583333333333333,1725.0685000000014
339,0,0,13,1,2,0,0.256999752207161,0.6814886500619699,0.5416666666666671,1233.8841699999975
339,1,0,13,0,2,1,0.153415372890853,0.695071223620095,0.0833333333333333,6669.393359999948
340,2,0,0,2,1,1,0.266054816310206,0.312976451213094,0.916666666666667,3559.1538200000027
340,4,0,0,2,0,0,0.46320754672913,0.32189001511061305,0.0,604.7940100000029
340,7,0,0,2,1,1,0.265094898553637,0.32189001511061305,0.708333333333333,4285.173390000017
341,2,0,5,2,1,1,0.164590938928703,0.244027912188662,0.916666666666667,3577.551990000006
341,5,0,5,1,2,3,0.16287262311406697,0.241905635070205,0.0,7156.64004000004
341,8,0,5,2,0,1,0.16366518027295002,0.247848011001885,0.5,3638.7908400000074
341,9,0,5,1,0,1,0.163919637390977,0.243179001341279,0.583333333333333,3522.6834800000074
342,2,1,5,2,1,1,0.0521543293787481,0.285998064483268,0.916666666666667,3949.4792700000103
342,4,1,5,2,0,0,0.0908018874608197,0.27920677770420504,0.0,471.8493599999986
342,6,1,5,2,1,1,0.051851176312187996,0.280904599398971,0.791666666666667,4136.072440000025
342,7,1,5,2,1,1,0.05196616003717801,0.27878232228051397,0.708333333333333,4346.257220000026
343,1,0,10,0,2,1,0.10295668520758301,0.599246167167524,0.0833333333333333,8184.143809999984
344,2,1,6,2,1,1,0.0,0.2850133279003039,0.916666666666667,3447.952410000001
344,3,1,6,1,2,2,0.0780117565977374,0.27949540739231604,1.0,3690.172840000007
344,6,1,6,2,1,1,0.0776805668473735,0.272279665189562,0.791666666666667,3827.313440000014
344,7,1,6,2,1,1,0.0778528260015002,0.28246659535815505,0.708333333333333,3952.816550000024
345,5,1,3,1,2,3,0.107536866619844,0.47095875991103403,0.0,9656.620490000027
346,2,1,5,2,1,1,0.344591107715581,0.0240241769809334,0.916666666666667,1384.9995600000047
346,3,1,5,1,2,2,0.344048747518841,0.0231752661335506,1.0,1414.184970000003
346,4,1,5,2,0,0,0.599941036702084,0.0261464540993905,0.0,333.14039999999966
346,5,1,5,1,2,3,0.0,0.0244486324046249,0.0,7071.092699999965
346,6,1,5,2,1,1,0.342588130651382,0.0320888300310701,0.791666666666667,1388.7212500000023
346,7,1,5,2,1,1,0.34334783353789694,0.0257219986756991,0.708333333333333,1361.7963900000043
346,8,1,5,2,0,1,0.342652923636301,0.0252975432520077,0.5,1366.1823700000048
346,9,1,5,1,0,1,0.3431856579983599,0.0359089288442928,0.583333333333333,1383.504880000003
347,4,1,10,2,0,0,0.0,0.28401161310039197,0.0,465.1529500000024
347,5,1,10,1,2,3,0.0632555731356189,0.283587157676701,0.0,7299.739010000022
347,6,1,10,2,1,1,0.0635513612397004,0.291227355303146,0.791666666666667,3541.8955000000096
348,3,0,6,1,2,2,0.237827169773222,0.279919862816007,1.0,3939.8979400000067
348,5,0,6,1,2,3,0.235715275346363,0.284164417052921,0.0,6968.931000000042
348,6,0,6,2,1,1,0.236817503485745,0.276948674850167,0.791666666666667,3906.4400699999997
348,7,0,6,2,1,1,0.237342654894893,0.276948674850167,0.708333333333333,3987.7859200000053
349,2,0,13,2,1,1,0.381215253687456,0.0494575459685224,0.916666666666667,1392.5865500000032
349,3,0,13,1,2,2,0.3806152474778429,0.0621912086792645,1.0,1552.6883500000017
349,4,2,13,2,0,0,0.663704515089469,0.0579466544423505,0.0,292.6433100000005
349,5,0,13,1,2,3,0.0,0.0545510110528192,0.0,6500.938409999975
349,6,0,13,2,1,1,0.37899939339490896,0.0486086351211396,0.791666666666667,1395.948820000003
349,7,0,13,2,1,1,0.379839839937722,0.0503064568159052,0.708333333333333,1398.139290000003
349,8,0,13,2,0,1,0.37907107176335403,0.0587955652897333,0.5,1556.1586500000014
349,9,2,13,1,0,1,0.3796604275832511,0.0520042785106708,0.583333333333333,1294.7238200000031
350,6,0,3,2,1,1,0.0325000565996588,0.35776498752101005,0.791666666666667,5096.18129
351,2,1,5,2,1,1,0.24718878447943,0.214078337492996,0.916666666666667,4418.423060000013
351,3,1,5,1,2,2,0.246799727611612,0.203466951900711,1.0,3393.5162299999984
351,5,1,5,1,2,3,0.24460815768157299,0.203891407324403,0.0,6733.184210000051
351,8,1,5,2,0,1,0.245798447727498,0.20643813986655102,0.5,3371.171910000002
352,1,0,5,0,2,1,0.255183564916508,0.7778570094568671,0.0833333333333333,8554.176159999975
352,8,0,5,2,0,1,0.25539609936016394,0.7727635443725699,0.5,7956.906000000023
353,3,1,6,1,2,2,0.330402727047857,0.0508837161921255,1.0,1648.6910900000016
353,4,1,6,2,0,0,0.576145552959359,0.0470636173789029,0.0,331.990749999999
353,6,1,6,2,1,1,0.329000045809132,0.0491858944973599,0.791666666666667,1620.9220599999999
353,7,1,6,2,1,1,0.329729616189539,0.0457902511078287,0.708333333333333,1641.1359500000017
353,8,1,6,2,0,1,0.329062266506944,0.044092429413062996,0.5,1619.03613
353,9,1,6,1,0,1,0.32957387136777,0.044092429413062996,0.583333333333333,1638.5692900000015
354,6,1,15,2,1,1,0.40107702844535403,0.272143839453981,0.791666666666667,4391.705459999975
354,7,1,15,2,1,1,0.401966432525219,0.271294928606598,0.708333333333333,4480.644819999976
355,2,0,0,2,1,1,0.18941020539650302,0.228628669417138,0.916666666666667,3669.7531300000155
355,3,0,0,1,2,2,0.0,0.22608193687498898,1.0,3242.305720000021
355,4,0,0,2,0,0,0.32976752161164896,0.233297679077743,0.0,390.55687999999935
355,7,0,0,2,1,1,0.18872681784635398,0.230326491111903,0.708333333333333,3772.0666900000188
355,9,0,0,1,0,1,0.0,0.22650639229868103,0.583333333333333,3369.5853100000218
356,1,1,3,0,2,1,0.502315656312671,0.652965245589908,0.0833333333333333,8296.016810000003
357,2,1,5,2,1,1,0.137494148903223,0.128304385473438,0.916666666666667,2169.81509999999
357,4,1,5,2,0,0,0.239380476172696,0.13085111801558602,0.0,422.68760000000213
357,5,1,5,1,2,3,0.136058725501496,0.12278646496544901,0.0,6799.0645700000705
358,2,1,5,2,1,1,0.0,0.22058099458394897,0.916666666666667,4254.8668700000235
358,3,1,5,1,2,2,0.0600343939076532,0.21888317288918302,1.0,3390.523360000029
358,6,1,5,2,1,1,0.0,0.21888317288918302,0.791666666666667,4041.007040000025
358,8,1,5,2,0,1,0.0597908300829662,0.22525000424455396,0.5,3019.556540000017
359,6,1,6,2,1,1,0.19869871233985603,0.365269359411875,0.791666666666667,5099.826120000017
359,7,1,6,2,1,1,0.199139333287472,0.362298171446035,0.708333333333333,5265.508860000022
360,5,0,6,1,2,3,0.110784024079099,0.425032683067624,0.0,9209.437770000048
361,7,0,13,2,1,1,0.115268940558089,0.356084144043193,0.708333333333333,4909.3211299999875
362,8,1,0,2,0,1,0.251427144436506,0.703407528141395,0.5,8132.376199999983
363,2,1,3,2,1,1,0.35879082699995896,0.342654374437597,0.916666666666667,2842.980569999984
363,6,1,3,2,1,1,0.35670531252961407,0.34987011664035,0.791666666666667,4128.505689999994
364,1,1,5,0,2,1,0.226871225982242,0.703967809300667,0.0833333333333333,8006.559530000018
364,8,1,5,2,0,1,0.22706018008937,0.7094857298086551,0.5,6907.553469999987
365,2,1,5,2,1,1,0.397326004785637,0.19204061189493898,0.916666666666667,3485.387449999979
365,8,1,5,2,0,1,0.3950912104669289,0.18312704799741897,0.5,3462.609169999974
365,9,1,5,1,0,1,0.395705470136697,0.19204061189493898,0.583333333333333,3493.2771399999797
366,8,1,10,2,0,1,0.10513635597414099,0.7031188984532839,0.5,8152.728750000013
367,3,1,6,1,2,2,0.207299935932612,0.929200835328274,1.0,10387.767829999997
367,8,1,6,2,0,1,0.206458910158077,0.91604271719384,0.5,9191.633200000007
367,9,1,6,1,0,1,0.20677989795618698,0.9287763799045821,0.583333333333333,10020.555839999994
368,3,1,12,1,2,2,0.404417286504296,0.886670401874395,1.0,8387.40384999997
368,8,1,12,2,0,1,0.40277654414223707,0.878181293400567,0.5,9765.435949999945
368,9,1,12,1,0,1,0.403402755916019,0.887094857298087,0.583333333333333,9735.01520999997
369,1,1,13,0,2,1,0.243959573861091,0.6012495967673471,0.0833333333333333,8074.176820000023
370,2,1,0,2,1,1,0.314425778477313,0.23596325913852498,0.916666666666667,3992.7350200000014
370,7,1,0,2,1,1,0.313291340694414,0.24233009049389603,0.708333333333333,4035.565969999997
370,8,1,0,2,0,1,0.312657262580158,0.247848011001885,0.5,4162.3542299999945
370,9,1,0,1,0,1,0.31314336256034897,0.244452367612353,0.583333333333333,4049.64793
371,5,0,3,1,2,3,0.277917572274183,0.45822509720029203,0.0,8496.083430000072
372,1,0,4,0,2,1,0.439826627849007,0.9868418818655659,0.0833333333333333,8758.76761000007
372,6,0,4,2,1,1,0.44010971022500606,0.992359802373555,0.791666666666667,7927.071600000046
372,8,0,4,2,0,1,0.4401929452005371,0.988539703560332,0.5,8920.82336000007
372,9,0,4,1,0,1,0.0,0.9868418818655659,0.583333333333333,11325.775369999974
373,3,1,5,1,2,2,0.424548182908049,0.10005263247253801,1.0,2231.736700000003
373,5,1,5,1,2,3,0.42077821899387396,0.0902901577276354,0.0,7070.340550000016
373,6,1,5,2,1,1,0.0,0.0924124348460924,0.791666666666667,2632.478629999989
373,8,1,5,2,0,1,0.422825768873277,0.0987792662014635,0.5,2233.566020000005
374,0,0,10,1,2,0,0.272814624890939,0.8954311618193861,0.5416666666666671,1527.7585800000002
374,1,0,10,0,2,1,0.162856024699686,0.8984023497852249,0.0833333333333333,9596.139789999947
374,8,0,10,2,0,1,0.162991661461107,0.897553438937843,0.5,8732.455989999935
375,0,0,6,1,2,0,0.20101155657594502,0.7706752236880079,0.5416666666666671,1227.3948400000068
375,1,0,6,0,2,1,0.119993356897269,0.7613372043667971,0.0833333333333333,12743.930840000054
375,8,0,6,2,0,1,0.120093296168248,0.7553948284351178,0.5,12082.493100000022
376,3,1,13,1,2,2,0.17698765934361,0.129985228951256,1.0,1929.6539899999855
376,5,1,13,1,2,3,0.175416019948741,0.13847433742508403,0.0,6371.808010000028
376,6,1,13,2,1,1,0.17623628057747898,0.143143347085689,0.791666666666667,2412.1783699999896
376,7,1,13,2,1,1,0.17662709071120702,0.13422978318817,0.708333333333333,1806.2548599999957
376,8,1,13,2,0,1,0.17626961131465,0.135503149459244,0.5,2126.446589999992
377,0,0,13,1,2,0,0.501502209442031,0.759639382672032,0.5416666666666671,1337.9231800000118
377,1,0,13,0,2,1,0.299370518369727,0.7541214621640431,0.0833333333333333,11409.693450000013
377,8,0,13,2,0,1,0.299619852712584,0.7469057199612901,0.5,8825.894520000023
378,1,0,0,0,2,1,0.24501587764458604,0.6186183127048,0.0833333333333333,8213.352449999993
379,2,1,4,2,1,1,0.0,0.052140104246252005,0.916666666666667,1810.3053599999955
379,5,1,4,1,2,3,0.142514742615115,0.0534134705173263,0.0,6417.238340000029
379,7,1,4,2,1,1,0.143498664232482,0.052140104246252005,0.708333333333333,1752.9806599999947
379,9,1,4,1,0,1,0.143430884778634,0.0534134705173263,0.583333333333333,1785.8262399999949
380,3,0,5,1,2,2,0.0823036082928668,0.19923937588074497,1.0,3336.7762700000007
380,5,0,5,1,2,3,0.0815727579972048,0.20263501927027602,0.0,6915.098840000031
380,7,0,5,2,1,1,0.0821359362802754,0.20518175181242498,0.708333333333333,3357.5325500000135
380,8,0,5,2,0,1,0.0819696998903913,0.19669264333859696,0.5,3114.5091099999954
380,9,0,5,1,0,1,0.0820971402115398,0.199663831304436,0.583333333333333,3262.659450000002
381,5,0,6,1,2,3,0.540395280806089,0.348019490993056,0.0,8662.059289999997
381,6,0,6,2,1,1,0.542922222788651,0.36245097539856397,0.791666666666667,6185.262749999961
381,7,0,6,2,1,1,0.0,0.3556596886195011,0.708333333333333,5541.810660000015
382,2,0,13,2,1,1,0.0890010248975904,0.250530569279614,0.916666666666667,4008.503569999994
382,5,0,13,1,2,3,0.0880718624769362,0.250106113855923,0.0,6952.8784900000155
382,7,0,13,2,1,1,0.0886799125335188,0.253501757245454,0.708333333333333,4349.968239999994
383,3,1,13,1,2,2,0.266206058072464,0.849657888928505,1.0,10072.67818999996
383,8,1,13,2,0,1,0.26512604627233105,0.8534779877417271,0.5,10686.150279999976
383,9,1,13,1,0,1,0.265538247495812,0.842442146725751,0.583333333333333,10997.484809999947
384,8,1,0,2,0,1,0.19414673888959602,0.715003650316644,0.5,9683.898330000013
385,0,1,3,1,2,0,0.0762419452145822,0.7405558668228659,0.5416666666666671,1360.2710999999945
385,8,1,3,2,0,1,0.0455503497018093,0.749044975296694,0.5,9481.115020000005
386,2,1,5,2,1,1,0.39335879378544203,0.294334369004567,0.916666666666667,4237.227729999978
386,3,1,5,1,2,2,0.39273967604317206,0.28881644849657895,1.0,4061.7724599999883
386,6,1,5,2,1,1,0.39107234819076203,0.29051427019134496,0.791666666666667,3968.21970999998
386,7,1,5,2,1,1,0.3919395670728689,0.29390991358087604,0.708333333333333,4247.997489999973
387,2,0,6,2,1,1,0.313905687560354,0.200088286728128,0.916666666666667,3670.802079999991
387,5,0,6,1,2,3,0.310628543959997,0.18650571317000303,0.0,7248.076200000063
387,9,0,6,1,0,1,0.312625392378886,0.189901356559534,0.583333333333333,3367.2144499999768
388,1,2,6,0,2,1,0.11693619989922,0.6146623881559959,0.0833333333333333,6851.675179999981
389,3,0,13,1,2,2,0.23246536809350601,0.94263060493387,1.0,9436.721009999997
389,8,0,13,2,0,1,0.231522244942708,0.93668822900219,0.5,7863.575529999926
389,9,0,13,1,0,1,0.231882200087751,0.9439039712049441,0.583333333333333,8083.758879999951
390,2,1,0,2,1,1,0.174496872631398,0.0856381262839776,0.916666666666667,2416.013029999996
390,6,1,0,2,1,1,0.0,0.0847892154365948,0.791666666666667,2613.9252299999885
390,9,1,0,1,0,1,0.17378517123818,0.0924294130630401,0.583333333333333,2447.293879999996
391,1,1,3,0,2,1,0.0959687278399101,0.846975330650775,0.0833333333333333,9294.03154999998
391,3,1,3,1,2,2,0.0964399203886483,0.834241667940033,1.0,7773.621669999971
391,9,1,3,1,0,1,0.0961979883780581,0.838061766753256,0.583333333333333,8080.025639999931
392,6,0,5,2,1,1,0.325921681456124,0.381653338766363,0.791666666666667,3423.3284599999774
392,7,0,5,2,1,1,0.326644425621836,0.382502249613746,0.708333333333333,3585.2727299999765
393,2,0,6,2,1,1,0.292460969046573,0.262839776566665,0.916666666666667,3740.6724399999907
393,3,0,6,1,2,2,0.292000657334579,0.250530569279614,1.0,3689.6404600000033
393,5,0,6,1,2,3,0.28940770473482397,0.253501757245454,0.0,7020.3888900000375
393,8,0,6,2,0,1,0.29081599455596896,0.25477512351652803,0.5,3830.3675599999924
394,1,0,12,0,2,1,0.168103901465086,0.702830268765174,0.0833333333333333,8498.203999999974
394,8,0,12,2,0,1,0.16824390737760903,0.70452809045994,0.5,7470.763669999993
395,2,1,13,2,1,1,0.221429723886155,0.270462995976163,0.916666666666667,4071.8826499999836
