Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
262,2,0,6,1,1,1,0.04903471,99.88,2014,4069.906251575463
262,3,0,6,1,2,2,0.048957533,94.63,2016,3641.135642609214
262,5,0,6,1,2,3,0.048522793,99.13,1992,9016.704468679165
262,6,0,6,2,1,1,0.04874969,93.88,2011,4149.740389092702
262,8,0,6,2,0,1,0.04875891,93.38,2004,4013.407997931962
263,2,1,6,1,1,1,0.049916364000000005,200.66,2014,4700.25315318369
263,4,1,6,2,0,0,0.08690553599999999,197.16,1992,793.406881756354
263,5,1,6,1,2,3,0.049395242,200.91,1992,9397.670650768925
263,7,1,6,0,1,1,0.049736267,192.16,2009,4647.876173076702
263,9,1,6,1,0,1,0.049712775,195.66,2006,4597.716917772073
264,0,0,13,2,2,0,0.18058808199999998,455.66,2005,1110.127771592576
265,5,1,15,1,2,3,0.0,149.73,1992,9354.624422296833
265,7,1,15,0,1,1,0.043989429000000004,150.73,2009,4333.6305396517
265,9,1,15,1,0,1,0.043968652000000004,144.23,2006,4212.933467677032
266,6,0,4,2,1,1,0.036127671,293.7,2011,5577.627252049348
266,7,0,4,0,1,1,0.036207786,302.7,2009,5656.288816547174
267,2,1,4,1,1,1,0.09970455800000001,157.8,2014,4379.106717972896
267,3,1,4,1,2,2,0.0,156.05,2016,3920.438658115201
267,4,1,4,2,0,0,0.173587926,150.05,1992,742.6598107443001
267,5,1,4,1,2,3,0.09866365199999999,157.3,1992,9266.381616368544
267,7,1,4,0,1,1,0.099344826,159.05,2009,4409.484283648926
268,2,1,5,1,1,1,0.064376263,207.89,2014,4777.96690530992
268,4,1,5,2,0,0,0.0,209.39,1992,803.6987999763087
268,6,1,5,2,1,1,0.064002068,213.89,2011,4850.8605478539475
268,7,1,5,0,1,1,0.064143995,214.89,2009,4825.007979558322
268,8,1,5,2,0,1,0.064014173,208.39,2004,4703.445530949464
268,9,1,5,1,0,1,0.064113698,216.39,2006,4762.115821199596
269,2,0,6,1,1,1,0.172357491,127.17,2014,4153.0933169717955
269,6,0,6,2,1,1,0.171355643,119.17,2011,4190.5942737152955
269,7,0,6,0,1,1,0.0,124.42,2009,4170.839249282758
269,8,0,6,2,0,1,0.17138805,126.92,2004,4095.8084131794412
270,1,0,6,0,2,1,0.040323731,450.0,1994,6355.775059856457
271,2,1,4,1,1,1,0.09701298900000001,107.27,2014,4080.2531906509075
271,4,1,4,2,0,0,0.168901843,108.52,1992,720.5837116138699
271,5,1,4,1,2,3,0.096000183,109.27,1992,9166.74045838619
271,6,1,4,2,1,1,0.09644909,109.52,2011,4161.729703275168
271,8,1,4,2,0,1,0.09646733,107.02,2004,4023.4927656325135
272,5,1,4,1,2,3,0.02974207,222.38,1992,9464.963624166337
273,2,0,5,1,1,1,0.027032204,265.82,2014,5278.275095778315
273,5,2,5,1,2,3,0.026749991,267.32,1992,9617.034383169692
273,7,0,5,0,1,1,0.026934673,265.32,2009,5284.533554893057
274,2,1,6,1,1,1,0.16009590099999998,153.8,2014,4335.868117867742
274,4,1,6,2,0,0,0.278730642,158.05,1992,758.7969278964289
274,5,1,6,1,2,3,0.158424516,156.05,1992,9209.99978366053
274,6,1,6,2,1,1,0.159165324,158.55,2011,4442.238549544244
275,5,0,6,1,2,3,0.036109413,351.54,1992,10179.559718033614
276,5,0,13,1,2,3,0.0,299.53,1992,9823.09124200339
277,2,0,15,1,1,1,0.062640143,91.63,2014,4066.827189520489
277,3,0,15,1,2,2,0.062541552,85.88,2016,3641.3220556592746
277,6,0,15,2,1,1,0.06227604,94.88,2011,4151.490715405972
277,9,0,15,1,0,1,0.062384659,86.63,2006,4041.6533905237284
278,2,0,3,1,1,1,0.104058452,256.25,2014,5192.649765044854
278,3,0,3,1,2,2,0.103894671,253.25,2016,4692.758996689777
279,1,0,5,0,2,1,0.0,645.83,1994,8063.416323586247
279,3,2,5,1,2,2,0.013692598,649.33,2016,8209.999846541597
279,8,0,5,2,0,1,0.013637046000000002,646.33,2004,8844.52879678766
279,9,2,5,1,0,1,0.013658248000000001,640.83,2006,8894.289864656203
280,1,0,5,0,2,1,0.026848529,662.23,1994,8055.710802393046
280,3,0,5,1,2,2,0.026980351,656.48,2016,8211.7017298067
280,6,0,5,2,1,1,0.026865808999999997,654.23,2011,9137.272780995585
280,7,0,5,0,1,1,0.026925385,660.98,2009,9100.028952452802
280,8,0,5,2,0,1,0.02687089,661.23,2004,8838.11142446155
280,9,0,5,1,0,1,0.026912667,653.23,2006,8932.738388716505
281,3,1,6,1,2,2,0.0,224.71,2016,4442.552891316262
281,6,1,6,2,1,1,0.06519522900000001,222.46,2011,4903.671808253641
281,7,1,6,0,1,1,0.065339802,222.96,2009,4877.240819766734
281,8,1,6,2,0,1,0.065207559,224.71,2004,4815.432604098759
282,3,0,6,1,2,2,0.012198395,93.71,2016,3638.1362568500867
282,5,0,6,1,2,3,0.012090074,95.71,1992,9081.283334184403
282,6,0,6,2,1,1,0.012146608,94.96,2011,4150.328298605539
282,7,0,6,0,1,1,0.012173543,91.21,2009,4105.162521038575
282,9,0,6,1,0,1,0.012167793,93.71,2006,4043.305987446617
283,3,1,15,1,2,2,0.017703043999999998,598.63,2016,8003.574350345524
283,9,1,15,1,0,1,0.017658634,600.38,2006,8689.831307624292
284,0,0,6,2,2,0,0.055603753,489.19,2005,1202.4339886308362
284,1,0,6,0,2,1,0.033192524,497.69,1994,6740.225164292295
284,8,0,6,2,0,1,0.033220169,491.69,2004,7398.112297234598
285,0,1,6,2,2,0,0.09846497900000001,471.63,2005,1172.1921500952458
285,1,1,6,0,2,1,0.05877842900000001,469.63,1994,6540.765433234571
286,0,0,13,2,2,0,0.09512291,530.8,2005,1330.7030521498268
286,1,0,13,0,2,1,0.056783389000000004,536.3,1994,7266.941700870331
286,8,0,13,2,0,1,0.056830682,535.05,2004,7891.606560330937
287,2,1,0,1,1,1,0.025513973,209.48,2014,4792.690997879353
287,3,1,0,1,2,2,0.025473816,207.98,2016,4322.935415809159
287,5,1,0,1,2,3,0.02524761,204.98,1992,9430.06265100364
287,6,1,0,2,1,1,0.02536567,206.98,2011,4813.395352436565
287,9,1,0,1,0,1,0.025409912000000003,208.23,2006,4715.915267107371
288,5,1,5,1,2,3,0.037681359,312.76,1992,10002.251665268237
289,5,1,5,1,2,3,0.019837655,320.33,1992,10083.229751127868
290,0,0,6,2,2,0,0.113953562,495.61,2005,1213.3461820641578
290,1,0,6,0,2,1,0.06802430000000001,491.11,1994,6693.876262575656
290,8,0,6,2,0,1,0.0,496.36,2004,7420.565019683546
291,5,0,12,1,2,3,0.0,273.65,1992,9636.905017744646
291,6,2,12,2,1,1,0.021531416,271.15,2011,5353.9011884086985
291,7,0,12,0,1,1,0.021579162000000002,264.9,2009,5282.910614584858
292,0,1,13,2,2,0,0.02346559,494.02,2005,1207.090471018881
293,2,0,15,1,1,1,0.154860353,265.48,2014,5276.254020485344
293,6,0,15,2,1,1,0.15396020900000001,264.98,2011,5297.205219252726
293,7,0,15,0,1,1,0.154301621,264.98,2009,5280.542890378847
294,8,1,3,2,0,1,0.026358005,99.03,2004,4013.9640546095943
295,1,1,4,0,2,1,0.019495051,653.23,1994,8079.293065966108
295,3,1,4,1,2,2,0.019590768999999997,653.98,2016,8196.751690934565
295,7,1,4,0,1,1,0.019550858,659.48,2009,9115.453735917336
295,8,1,4,2,0,1,0.019511288,656.48,2004,8856.4315097825
296,3,0,5,1,2,2,0.131714183,614.62,2016,8106.161429361934
296,8,0,5,2,0,1,0.13117981199999998,613.12,2004,8672.832856508823
296,9,0,5,1,0,1,0.131383762,615.12,2006,8774.207054109009
297,5,1,6,1,2,3,0.059438787,327.49,1992,10120.008983537758
298,2,1,6,1,1,1,0.012273747,150.23,2014,4313.538038745533
298,3,1,6,1,2,2,0.012254428999999999,149.98,2016,3866.476303570964
298,7,1,6,0,1,1,0.012229463999999999,142.23,2009,4275.11077392153
298,9,1,6,1,0,1,0.012223686999999999,142.98,2006,4205.800512233516
299,5,0,13,1,2,3,0.093217569,291.96,1992,9598.733110900639
299,6,0,13,2,1,1,0.093653464,283.46,2011,5488.914343745981
299,7,0,13,0,1,1,0.09386114400000001,288.96,2009,5527.821793534037
300,1,0,15,0,2,1,0.09753699800000001,563.44,1994,7617.323508512422
300,8,0,15,2,0,1,0.097618234,559.94,2004,8189.173105769412
301,0,0,5,2,2,0,0.11178154,455.82,2005,1104.5514406510595
301,1,0,5,0,2,1,0.066727717,454.07,1994,6387.593996916793
302,1,1,5,0,2,1,0.083536989,450.83,1994,6359.418366976672
303,0,1,6,2,2,0,0.199955274,455.99,2005,1111.1851378677156
303,1,1,6,0,2,1,0.119362812,450.99,1994,6362.731665569231
304,5,0,13,1,2,3,0.009534758,161.38,1992,9173.746971541206
304,8,0,13,2,0,1,0.009581155,162.38,2004,4332.2112762941915
305,1,1,6,0,2,1,0.165221717,430.19,1994,6156.239322672809
306,0,1,6,2,2,0,0.080235512,472.39,2005,1170.8805392535885
306,1,1,6,0,2,1,0.047896392999999995,464.64,1994,6491.27918334883
307,3,1,13,1,2,2,0.01098386,138.65,2016,3795.039540679063
307,4,1,13,2,0,0,0.019153299,144.15,1992,738.1048002725494
307,5,1,13,1,2,3,0.010886324,143.15,1992,9276.8795245066
307,6,1,13,2,1,1,0.010937229,139.65,2011,4285.056989757927
307,7,1,13,0,1,1,0.010961483000000001,145.65,2009,4300.873686348274
308,5,1,0,1,2,3,0.006295472,306.02,1992,10046.47765311402
308,7,1,0,0,1,1,0.0,303.27,2009,5657.85373817808
309,1,0,5,0,2,1,0.089742065,534.3,1994,7251.02419963656
309,8,0,5,2,0,1,0.08981680800000001,543.3,2004,7945.822510625958
310,3,1,5,1,2,2,0.03598621,610.37,2016,8069.534600859484
310,9,1,5,1,0,1,0.035895934,611.12,2006,8768.274777451927
311,0,1,6,2,2,0,0.21037580600000003,445.51,2005,1066.8736952365284
312,2,1,13,1,1,1,0.041615224,93.05,2014,4068.316985217895
312,5,1,13,1,2,3,0.041180766,94.8,1992,9135.92990728773
312,6,1,13,2,1,1,0.041373331,95.3,2011,4151.490715405972
312,8,1,13,2,0,1,0.041381156,87.55,2004,4012.528267796944
313,2,2,0,1,1,1,0.014713908999999999,207.81,2014,4776.546295526668
313,3,0,0,1,2,2,0.01469075,211.81,2016,4351.727988021199
313,5,0,0,1,2,3,0.014560297,203.56,1992,9289.149030375127
313,6,0,0,2,1,1,0.014628381999999999,205.81,2011,4797.37989208375
313,7,0,0,0,1,1,0.014660821000000001,212.81,2009,4814.587626601134
313,8,0,0,2,0,1,0.014631149,211.31,2004,4725.502604992223
313,9,0,0,1,0,1,0.014653896000000001,206.06,2006,4694.4569679121805
314,1,0,3,0,2,1,0.042614360999999996,638.33,1994,8056.585066178041
314,3,0,3,1,2,2,0.04282359,636.08,2016,8188.457582208036
314,9,0,3,1,0,1,0.042716162,644.58,2006,8931.966560206183
315,8,1,5,2,0,1,0.049280292,614.04,2004,8704.464575391943
316,2,0,5,1,1,1,0.05661033,104.36,2014,4075.296194777615
316,5,0,5,1,2,3,0.056019324,100.11,1992,9011.95282186227
316,6,0,5,2,1,1,0.056281276,100.86,2011,4151.628328766182
316,8,0,5,2,0,1,0.05629192,106.36,2004,4023.839414545557
316,9,0,5,1,0,1,0.056379439,106.86,2006,4053.9633684078403
317,4,0,10,2,0,0,0.066351687,162.71,1992,759.6264926871628
317,5,0,10,1,2,3,0.037712875,161.21,1992,9125.110765378511
317,6,0,10,2,1,1,0.037889224,161.96,2011,4465.347356131335
317,9,0,10,1,0,1,0.037955309,157.21,2006,4327.982603125853
318,1,0,6,0,2,1,0.175849067,555.19,1994,7520.41737685539
318,8,2,6,2,0,1,0.175995526,560.19,2004,8175.514240356398
319,1,1,12,0,2,1,0.140123575,430.19,1994,6157.341436299004
320,2,1,13,1,1,1,0.037782943,266.56,2014,5279.575301626142
320,5,1,13,1,2,3,0.037388492999999995,269.56,1992,9657.32509791873
320,6,1,13,2,1,1,0.037563325,273.81,2011,5364.562394195986
320,7,1,13,0,1,1,0.037646623,268.81,2009,5314.606403711926
321,2,1,3,1,1,1,0.053027397999999996,215.06,2014,4821.391726940432
321,3,1,3,1,2,2,0.0,212.31,2016,4352.287728800232
321,5,1,3,1,2,3,0.052473797,209.06,1992,9425.839857727973
321,7,1,3,0,1,1,0.052836075999999996,216.56,2009,4829.885357519936
321,8,1,3,2,0,1,0.05272914,216.06,2004,4745.594267241724
321,9,1,3,1,0,1,0.05281112,216.56,2006,4762.115821199596
322,2,0,5,1,1,1,0.040049609,86.14,2014,4063.2026799358296
322,5,0,5,1,2,3,0.039631495,79.89,1992,9019.311022727032
322,8,0,5,2,0,1,0.039824346000000004,82.14,2004,4008.1824176260056
323,2,1,5,1,1,1,0.076995176,280.06,2014,5398.974854846199
323,6,1,5,2,1,1,0.076547632,273.81,2011,5364.180452904564
324,3,0,6,1,2,2,0.102607233,135.07,2016,3770.987961949152
324,4,0,6,2,0,0,0.178923163,139.32,1992,738.2919969797321
324,5,0,6,1,2,3,0.0,139.32,1992,9186.196755996052
324,6,0,6,2,1,1,0.10217162699999999,134.57,2011,4258.588403330139
324,8,0,6,2,0,1,0.0,135.32,2004,4130.854577701834
324,9,0,6,1,0,1,0.10234983,137.57,2006,4169.182942363202
325,0,0,6,2,2,0,0.214306131,534.98,2005,1351.9990364132036
325,1,0,6,0,2,1,0.127929521,528.73,1994,7195.811156914809
326,5,1,13,1,2,3,0.032750291,280.38,1992,9731.218685323134
326,7,1,13,0,1,1,0.032976398999999997,286.63,2009,5513.080573025756
327,0,0,15,2,2,0,0.116527666,653.56,2005,1475.7340628683016
327,1,0,15,0,2,1,0.069560905,657.56,1994,8067.426631474513
327,3,0,15,1,2,2,0.069902438,653.31,2016,8199.77844432293
327,6,0,15,2,1,1,0.06960567599999999,654.81,2011,9128.513378673812
327,8,0,15,2,0,1,0.06961884,650.81,2004,8839.565633420898
328,2,0,3,1,1,1,0.015358176000000001,231.04,2014,4968.924840701189
328,3,0,3,1,2,2,0.015334003,231.79,2016,4514.970102734026
328,7,0,3,0,1,1,0.015302763999999998,224.79,2009,4903.61529482584
328,8,0,3,2,0,1,0.015271793,224.79,2004,4817.065468413135
329,3,0,5,1,2,2,0.065898197,115.35,2016,3681.166969914553
329,5,0,5,1,2,3,0.065313024,117.85,1992,9018.53803844047
329,6,0,5,2,1,1,0.065618434,119.1,2011,4194.375628896938
329,9,0,5,1,0,1,0.06573288299999999,114.35,2006,4065.509418647845
330,2,1,6,1,1,1,0.071856726,158.13,2014,4384.79763726404
330,3,1,6,1,2,2,0.071743629,149.38,2016,3860.1088569193557
330,5,1,6,1,2,3,0.071106549,151.38,1992,9249.797363421656
330,6,1,6,2,1,1,0.07143905099999999,152.63,2011,4388.114168957368
330,7,1,6,0,1,1,0.071597469,152.13,2009,4344.326120480762
331,2,0,6,1,1,1,0.072707309,123.76,2014,4129.40811402862
331,3,0,6,1,2,2,0.072592873,121.26,2016,3706.489930564478
331,6,0,6,2,1,1,0.072284689,124.51,2011,4211.612528793757
331,7,0,6,0,1,1,0.072444983,121.51,2009,4164.302400386157
331,8,0,6,2,0,1,0.07229836,120.51,2004,4064.762771101324
331,9,0,6,1,0,1,0.072410764,120.51,2006,4094.8867249636073
332,2,0,15,1,1,1,0.04347912599999999,91.79,2014,4066.827189520489
332,3,0,15,1,2,2,0.043410693,98.54,2016,3646.6792237796853
332,5,0,15,1,2,3,0.043025207999999995,94.04,1992,8966.004873345022
332,6,0,15,2,1,1,0.043226398,93.79,2011,4151.247852567627
332,7,0,15,0,1,1,0.043322254000000004,99.04,2009,4108.057596374758
332,8,0,15,2,0,1,0.043234574000000005,95.79,2004,4016.1840981210494
333,1,0,0,0,2,1,0.060649213,581.9,1994,7757.071848761688
333,8,0,0,2,0,1,0.060699725,583.4,2004,8427.077552154919
333,9,0,0,1,0,1,0.060794097000000005,584.15,2006,8515.161254977647
334,2,1,3,1,1,1,0.020898691,230.62,2014,4965.945830840348
334,3,1,3,1,2,2,0.020865797,225.62,2016,4459.873455288417
334,5,1,3,1,2,3,0.0,229.62,1992,9649.670780019773
334,7,1,3,0,1,1,0.020823289,231.12,2009,4966.770826022784
335,2,1,5,1,1,1,0.011437302,231.12,2014,4968.924840701189
335,3,1,5,1,2,2,0.011419301000000001,227.62,2016,4483.1607599895715
335,4,1,5,2,0,0,0.019912606,227.62,1992,825.0367385952878
335,8,1,5,2,0,1,0.011372972,224.12,2004,4805.032729626388
336,3,1,5,1,2,2,0.091283986,581.75,2016,7851.246975111333
336,8,1,5,2,0,1,0.09091364199999999,578.25,2004,8390.088054075528
336,9,1,5,1,0,1,0.091054989,579.75,2006,8497.276500834792
337,8,0,6,2,0,1,0.01742908,574.0,2004,8342.11473403444
338,2,0,12,1,1,1,0.056394770999999996,128.5,2014,4158.670436205642
338,5,0,12,1,2,3,0.05580601599999999,131.25,1992,9013.523882779613
338,6,0,12,2,1,1,0.05606697,127.0,2011,4235.291398074267
338,7,0,12,0,1,1,0.056191301,133.25,2009,4212.228534892177
338,9,0,12,1,0,1,0.05616476,129.75,2006,4136.910601760126
339,0,0,13,2,2,0,0.082526478,479.62,2005,1173.3776306462876
339,1,0,13,0,2,1,0.049263979000000006,487.62,1994,6669.432855551641
340,2,0,0,1,1,1,0.085434195,262.57,2014,5259.504556743549
340,4,0,0,2,0,0,0.14874289599999999,267.82,1992,868.6812300037708
340,7,0,0,0,1,1,0.08512595099999999,267.82,2009,5304.383985646304
341,2,0,5,1,1,1,0.052852620999999995,221.96,2014,4866.733095934897
341,5,0,5,1,2,3,0.052300844000000006,220.71,1992,9296.754387956373
341,8,0,5,2,0,1,0.052555345999999996,224.21,2004,4806.527069148725
341,9,0,5,1,0,1,0.052637055999999995,221.46,2006,4806.613999337128
342,2,1,5,1,1,1,0.016747538,246.68,2014,5098.72753479588
342,4,1,5,2,0,0,0.029157849,242.68,1992,846.8580429322079
342,6,1,5,2,1,1,0.016650191,243.68,2011,5093.717477550689
342,7,1,5,0,1,1,0.016687114,242.43,2009,5064.39757214551
343,1,0,10,0,2,1,0.033060937,431.18,1994,6162.913864701797
344,2,1,6,1,1,1,0.0,246.1,2014,5096.017155583213
344,3,1,6,1,2,2,0.025050746000000002,242.85,2016,4601.832038386764
344,6,1,6,2,1,1,0.024944396,238.6,2011,5049.024584634643
344,7,1,6,0,1,1,0.024999711,244.6,2009,5084.054143808098
345,5,1,3,1,2,3,0.034531702000000004,355.62,1992,10386.2672946271
346,2,1,5,1,1,1,0.110653377,92.38,2014,4067.8078894997375
346,3,1,5,1,2,2,0.11047921699999999,91.88,2016,3641.2974241734873
346,4,1,5,2,0,0,0.192650072,93.63,1992,717.1523499755514
346,5,1,5,1,2,3,0.0,92.63,1992,9305.519516849825
346,6,1,5,2,1,1,0.110010191,97.13,2011,4149.127507299848
346,7,1,5,0,1,1,0.11025414300000001,93.38,2009,4105.451525430288
346,8,1,5,2,0,1,0.11003099699999999,93.13,2004,4012.5522533007615
346,9,1,5,1,0,1,0.110202066,99.38,2006,4042.7606847011957
347,4,1,10,2,0,0,0.0,245.51,1992,852.9630794004238
347,5,1,10,1,2,3,0.020312313999999998,245.26,1992,9563.90236735916
347,6,1,10,2,1,1,0.020407296000000002,249.76,2011,5142.81750808828
348,3,0,6,1,2,2,0.076369874,243.1,2016,4608.487181471717
348,5,0,6,1,2,3,0.075691713,245.6,1992,9377.97891518998
348,6,0,6,2,1,1,0.076045655,241.35,2011,5075.856877607079
348,7,0,6,0,1,1,0.076214289,241.35,2009,5054.613108726226
349,2,0,13,1,1,1,0.12241394,107.36,2014,4079.2739979002304
349,3,0,13,1,2,2,0.12222126900000001,114.86,2016,3677.3913329481525
349,4,2,13,2,0,0,0.213125482,112.36,1992,735.9155811336302
349,5,0,13,1,2,3,0.0,110.36,1992,9106.080583912973
349,6,0,13,2,1,1,0.121702394,106.86,2011,4160.353427517501
349,7,0,13,0,1,1,0.121972274,107.86,2009,4119.79383634917
349,8,0,13,2,0,1,0.12172541099999999,112.86,2004,4033.3038025965884
349,9,2,13,1,0,1,0.121914662,108.86,2006,4056.739213144098
350,6,0,3,2,1,1,0.010436256,288.95,2011,5534.981998843298
351,2,1,5,1,1,1,0.079376029,204.32,2014,4736.407772618926
351,3,1,5,1,2,2,0.079251097,198.07,2016,4244.631051369176
351,5,1,5,1,2,3,0.078547351,198.32,1992,9395.66622412877
351,8,1,5,2,0,1,0.07892957099999999,199.82,2004,4613.687659938663
352,1,0,5,0,2,1,0.081943273,536.38,1994,7264.135440039283
352,8,0,5,2,0,1,0.08201152099999999,533.38,2004,7885.294341643203
353,3,1,6,1,2,2,0.106097275,108.2,2016,3654.2244359676374
353,4,1,6,2,0,0,0.185008985,105.95,1992,720.9094415564173
353,6,1,6,2,1,1,0.10564685300000001,107.2,2011,4159.316061075097
353,7,1,6,0,1,1,0.105881129,105.2,2009,4115.450593557082
353,8,1,6,2,0,1,0.105666833,104.2,2004,4018.5976850631846
353,9,1,6,1,0,1,0.10583111699999999,104.2,2006,4048.150627903349
354,6,1,15,2,1,1,0.128791854,238.52,2011,5048.849254793974
354,7,1,15,0,1,1,0.129077455,238.02,2009,5023.923966146899
355,2,0,0,1,1,1,0.06082246,212.89,2014,4808.133291685527
355,3,0,0,1,2,2,0.0,211.39,2016,4350.424055336147
355,4,0,0,2,0,0,0.105893301,215.64,1992,810.5149336990441
355,7,0,0,0,1,1,0.060603014000000004,213.89,2009,4818.602603345393
355,9,0,0,1,0,1,0.0,211.64,2006,4742.024158950096
356,1,1,3,0,2,1,0.161301097,462.82,1994,6475.250737157555
357,2,1,5,1,1,1,0.044151435,153.8,2014,4338.972898982043
357,4,1,5,2,0,0,0.076868664,155.3,1992,747.4409018948393
357,5,1,5,1,2,3,0.043690499,150.55,1992,9270.80412282081
358,2,1,5,1,1,1,0.0,208.15,2014,4780.957851380146
358,3,1,5,1,2,2,0.019277945,207.15,2016,4321.179296509106
358,6,1,5,2,1,1,0.0,207.15,2011,4815.115147581253
358,8,1,5,2,0,1,0.019199733,210.9,2004,4717.195813170347
359,6,1,6,2,1,1,0.063805139,293.37,2011,5574.933044832886
359,7,1,6,0,1,1,0.063946629,291.62,2009,5554.091603275379
360,5,0,6,1,2,3,0.035574413,328.57,1992,9991.131862858221
361,7,0,13,0,1,1,0.037014587,287.96,2009,5518.010939544217
362,8,1,0,2,0,1,0.08073703,492.53,2004,7409.594412014472
363,2,1,3,1,1,1,0.11521312,280.05,2014,5398.4683533651105
363,6,1,3,2,1,1,0.11454343,284.3,2011,5497.670966720185
364,1,1,5,0,2,1,0.07285175599999999,492.86,1994,6711.678276565259
364,8,1,5,2,0,1,0.072912432,496.11,2004,7426.691330846255
365,2,1,5,1,1,1,0.127587344,191.34,2014,4635.152474133847
365,8,1,5,2,0,1,0.12686971800000002,186.09,2004,4541.599472016054
365,9,1,5,1,0,1,0.127066966,191.34,2006,4577.886630767698
366,8,1,10,2,0,1,0.033760862,492.36,2004,7405.932548846096
367,3,1,6,1,2,2,0.06656712099999999,625.52,2016,8137.619384021392
367,8,1,6,2,0,1,0.066297055,617.77,2004,8725.247522258882
367,9,1,6,1,0,1,0.066400129,625.27,2006,8882.86033864989
368,3,1,12,1,2,2,0.129864461,600.47,2016,8025.181500802029
368,8,1,12,2,0,1,0.129337594,595.47,2004,8562.468185958738
368,9,1,12,1,0,1,0.12953868,600.72,2006,8686.877269910627
369,1,1,13,0,2,1,0.07833908099999999,432.36,1994,6171.622793791247
370,2,1,0,1,1,1,0.10096683699999999,217.21,2014,4832.291955042171
370,7,1,0,0,1,1,0.100602552,220.96,2009,4865.016276277151
370,8,1,0,2,0,1,0.10039894,224.21,2004,4805.283496244798
370,9,1,0,1,0,1,0.100555034,222.21,2006,4806.434941625498
371,5,0,3,1,2,3,0.089243504,348.12,1992,10151.677087841908
372,1,0,4,0,2,1,0.14123493199999998,659.47,1994,8053.042173635801
372,6,0,4,2,1,1,0.141325834,662.72,2011,9115.38305387314
372,8,0,4,2,0,1,0.141352562,660.47,2004,8822.639069665216
372,9,0,4,1,0,1,0.0,659.47,2006,8925.549187880075
373,3,1,5,1,2,2,0.136328794,137.16,2016,3783.0222340251657
373,5,1,5,1,2,3,0.135118202,131.41,1992,9173.709008043017
373,6,1,5,2,1,1,0.0,132.66,2011,4251.0652960179395
373,8,1,5,2,0,1,0.135775701,136.41,2004,4132.681093703792
374,0,0,10,2,2,0,0.087604871,605.63,2005,1466.9915821973607
374,1,0,10,0,2,1,0.052295514,607.38,1994,7948.234894711853
374,8,0,10,2,0,1,0.052339069,606.88,2004,8644.432234247071
375,0,0,6,2,2,0,0.064547828,532.15,2005,1327.9883025615225
375,1,0,6,0,2,1,0.038531668,526.65,1994,7154.530402918272
375,8,0,6,2,0,1,0.03856376,523.15,2004,7755.342731866764
376,3,1,13,1,2,2,0.056833394,154.79,2016,3905.7627669149365
376,5,1,13,1,2,3,0.056328717,159.79,1992,9246.265624312693
376,6,1,13,2,1,1,0.056592115,162.54,2011,4464.9595278586075
376,7,1,13,0,1,1,0.05671761,157.29,2009,4396.806426090578
376,8,1,13,2,0,1,0.056602818,158.04,2004,4312.503674796104
377,0,0,13,2,2,0,0.161039887,525.65,2005,1312.2545966171663
377,1,0,13,0,2,1,0.096132367,522.4,1994,7116.479705711806
377,8,0,13,2,0,1,0.09621243199999999,518.15,2004,7698.115941704044
378,1,0,0,0,2,1,0.07867827599999999,442.59,1994,6254.337742837586
379,2,1,4,1,1,1,0.0,108.94,2014,4082.502783807312
379,5,1,4,1,2,3,0.045763622999999996,109.69,1992,9187.717471898031
379,7,1,4,0,1,1,0.046079575,108.94,2009,4120.570197729994
379,9,1,4,1,0,1,0.04605781,109.69,2006,4055.4800866170276
380,3,0,5,1,2,2,0.026428924,195.58,2016,4216.814846342044
380,5,0,5,1,2,3,0.026194237000000002,197.58,1992,9256.718242860285
380,7,0,5,0,1,1,0.026375082,199.08,2009,4699.043604868461
380,8,0,5,2,0,1,0.026321701,194.08,2004,4574.563375031335
380,9,0,5,1,0,1,0.026362623999999998,195.83,2006,4599.072906856175
381,5,0,6,1,2,3,0.17352903600000003,283.21,1992,9519.435084404598
381,6,0,6,2,1,1,0.174340475,291.71,2011,5562.873088517619
381,7,0,6,0,1,1,0.0,287.71,2009,5518.010939544217
382,2,0,13,1,1,1,0.028579565,225.79,2014,4914.473326797211
382,5,0,13,1,2,3,0.028281197,225.54,1992,9294.615492019015
382,7,0,13,0,1,1,0.028476451,227.54,2009,4928.26362621813
383,3,1,13,1,2,2,0.08548276099999999,578.67,2016,7832.181599124725
383,8,1,13,2,0,1,0.08513595300000001,580.92,2004,8416.973759723274
383,9,1,13,1,0,1,0.085268317,574.42,2006,8454.48877172756
384,8,1,0,2,0,1,0.062343432000000004,499.36,2004,7466.437836618966
385,0,1,3,2,2,0,0.024482432999999998,514.41,2005,1266.18175645232
385,8,1,3,2,0,1,0.014626901000000001,519.41,2004,7715.455082553079
386,2,1,5,1,1,1,0.126313413,251.59,2014,5141.241450439122
386,3,1,5,1,2,2,0.126114605,248.34,2016,4650.082803619435
386,6,1,5,2,1,1,0.125579201,249.34,2011,5135.878082987425
386,7,1,5,0,1,1,0.125857678,251.34,2009,5141.626130349543
387,2,0,6,1,1,1,0.10079982800000001,196.08,2014,4659.900872825122
387,5,0,6,1,2,3,0.09974748800000001,188.08,1992,9204.439282390365
387,9,0,6,1,0,1,0.100388706,190.08,2006,4575.833293148129
388,1,2,6,0,2,1,0.037549969,440.26,1994,6242.813245832517
