Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
191,6,0,6,2,1,1,0.0,0.10966230326491098,0.791666666666667,2438.3552750000053
191,7,0,6,2,1,1,0.0748021028353673,0.110086758688603,0.708333333333333,1986.6517749999953
191,8,2,6,2,0,1,0.074650708479806,0.0965041851304776,0.5,2112.6798749999957
192,2,1,6,2,1,1,0.134536884463918,0.33460669960440803,0.916666666666667,3906.1445499999927
192,4,1,6,2,0,0,0.23423180685325198,0.32739095740165397,0.0,481.06872499999923
193,1,1,13,0,2,1,0.42450479969777793,0.6952240275726241,0.0833333333333333,8177.086125000014
194,6,0,3,2,1,1,0.393501368870923,0.331058252262347,0.791666666666667,4002.8564499999984
195,2,0,5,2,1,1,0.0,0.330362145367493,0.916666666666667,3704.1784249999896
195,4,0,5,2,0,0,0.0,0.33375778875702505,0.0,627.8113000000003
195,5,0,5,1,2,3,0.170408234731849,0.324844224859505,0.0,7712.423724999998
195,7,0,5,2,1,1,0.171584735325826,0.330786600791185,0.708333333333333,4204.764625000006
196,5,1,5,1,2,3,0.0750150047486102,0.345608584186489,0.0,7279.374849999997
196,6,1,5,2,1,1,0.0753657824964333,0.34518412876279697,0.791666666666667,4129.990500000001
197,4,0,6,2,0,0,0.540389152160779,0.25788213721794895,0.0,324.0374249999991
197,5,0,6,1,2,3,0.307145598706208,0.25193976128627,0.0,7734.232799999994
197,6,0,6,2,1,1,0.308581841129133,0.266371245691777,0.791666666666667,3606.601474999994
197,7,0,6,2,1,1,0.309266131782504,0.255335404675801,0.708333333333333,3939.938449999997
198,1,1,6,0,2,1,0.21450560968794302,0.696463437409803,0.0833333333333333,8083.007749999994
198,8,1,6,2,0,1,0.214684265304197,0.7011324470704089,0.5,7091.996899999994
199,0,0,15,1,2,0,0.6402849745329561,0.749044975296694,0.5416666666666671,1045.3555249999988
199,1,0,15,0,2,1,0.382216549142315,0.7384335897044091,0.0833333333333333,8055.890324999982
199,8,0,15,2,0,1,0.3825348867995921,0.753289529533608,0.5,9363.971349999989
200,4,0,0,2,0,0,0.179241070045278,0.324283943700233,0.0,554.4154
201,1,0,4,0,2,1,0.495345726753788,0.753985636428462,0.0833333333333333,10128.75772499998
202,2,1,4,2,1,1,0.203764741486236,0.19061444167133604,0.916666666666667,2193.9365249999983
202,3,1,4,1,2,2,0.20344403084739,0.20037691641623803,1.0,2612.654374999991
202,6,1,4,2,1,1,0.20258033406784698,0.19061444167133604,0.791666666666667,2201.614024999998
202,9,1,4,1,0,1,0.202933665417883,0.20419701522946104,0.583333333333333,2556.3985749999906
203,2,0,5,2,1,1,0.366144684423192,0.188356338817297,0.916666666666667,3210.8148749999805
203,4,0,5,2,0,0,0.637466308410809,0.19344980390159397,0.0,401.56719999999854
203,5,0,5,1,2,3,0.362322169243973,0.19344980390159397,0.0,8030.618674999993
203,8,0,5,2,0,1,0.364085269635948,0.19896772440958202,0.5,3251.6360249999852
203,9,0,5,1,0,1,0.364651325392731,0.198543268985891,0.583333333333333,3252.1686499999864
204,5,0,6,1,2,3,0.5348895929841461,0.35849505084976,0.0,8405.692674999993
204,7,0,6,2,1,1,0.538582472367144,0.35170376407069703,0.708333333333333,6514.216975000001
205,0,2,13,1,2,0,0.607471528658844,0.654238611860982,0.5416666666666671,1276.9452250000022
205,1,0,13,0,2,1,0.362628641993409,0.643202770845006,0.0833333333333333,7966.625399999991
206,0,0,13,1,2,0,0.6197111433688511,0.8288595731676259,0.5416666666666671,1051.4292749999984
206,1,0,13,0,2,1,0.36993505224187395,0.843291057573134,0.0833333333333333,11758.694374999972
206,3,0,13,1,2,2,0.37175137344093606,0.8407443250309851,1.0,10584.792499999965
207,2,0,0,2,1,1,0.0496675661470948,0.22440109339717101,0.916666666666667,2852.448875000004
207,4,0,0,2,0,0,0.0864723732472051,0.21591198492334301,0.0,557.9685499999989
207,6,0,0,2,1,1,0.0493788658462275,0.21378970780488601,0.791666666666667,3660.197725000005
207,8,0,0,2,0,1,0.0493882051791973,0.226098915091937,0.5,2840.3479000000034
208,2,0,3,2,1,1,0.42747923866903603,0.267899285217067,0.916666666666667,4313.4120249999905
208,3,0,3,1,2,2,0.426806417426579,0.267899285217067,1.0,4252.690649999987
208,5,0,3,1,2,3,0.423016398392588,0.265352552674918,0.0,8455.232425000006
208,6,0,3,2,1,1,0.0,0.276388393690895,0.791666666666667,3669.773074999986
208,7,0,3,2,1,1,0.425936906530779,0.267899285217067,0.708333333333333,4489.699674999989
209,6,1,4,2,1,1,0.029958244555432004,0.38362281193229103,0.791666666666667,6960.140525000003
209,7,1,4,2,1,1,0.0300246786968943,0.39423419752457595,0.708333333333333,6924.029025000005
210,3,0,5,1,2,2,0.027627755550885,0.29053124840829203,1.0,3022.968950000001
210,5,0,5,1,2,3,0.0273824228895435,0.27779758569755,0.0,7560.613049999999
210,6,0,5,2,1,1,0.0275104642414567,0.291804614679366,0.791666666666667,3419.869324999993
211,6,0,6,2,1,1,0.378362076565652,0.375439311363521,0.791666666666667,4560.172600000003
212,1,1,6,0,2,1,0.16987402114899602,0.6897061070646361,0.0833333333333333,8243.116124999995
213,2,0,13,2,1,1,0.131353436265717,0.0549754664765106,0.916666666666667,1526.5551250000024
213,3,0,13,1,2,2,0.131146697253423,0.0477597242737568,1.0,1492.8904500000056
213,5,0,13,1,2,3,0.0,0.0613422978318817,0.0,7145.657775000009
213,6,0,13,2,1,1,0.130589931003225,0.0566732881712762,0.791666666666667,1496.9645500000022
214,2,1,15,2,1,1,0.171084830322943,0.13974770369615802,0.916666666666667,2276.016975
214,3,1,15,1,2,2,0.17081555296963502,0.14059661454354097,1.0,2255.547825
214,5,1,15,1,2,3,0.169298719483714,0.138049882001392,0.0,6673.751075
214,6,1,15,2,1,1,0.170090376653524,0.14526562420414602,0.791666666666667,2505.680374999999
214,7,1,15,2,1,1,0.170467559271054,0.146114535051529,0.708333333333333,2538.9536499999986
214,9,1,15,1,0,1,0.0,0.137200971154009,0.583333333333333,2844.068450000002
215,2,1,0,2,1,1,0.35850054159723,0.24219426475831501,0.916666666666667,3531.562449999995
215,4,1,0,2,0,0,0.6241576810750771,0.24431654187677201,0.0,374.57172500000047
215,8,1,0,2,0,1,0.356484123865776,0.24219426475831501,0.5,3556.8420249999926
216,7,0,3,2,1,1,0.156931290754674,0.369785565119951,0.708333333333333,5044.300150000008
217,1,0,4,0,2,1,0.24832178663962196,0.8562963717550379,0.0833333333333333,8533.184475000004
217,3,0,4,1,2,2,0.249541007130125,0.860540925991952,1.0,7386.031500000005
217,8,0,4,2,0,1,0.24852860661979,0.8541740946365809,0.5,8186.70665
218,5,0,5,1,2,3,0.0514801005409246,0.38674680385065996,0.0,8532.094825000002
218,7,0,5,2,1,1,0.0518355214849658,0.38037997249528793,0.708333333333333,6679.855324999988
219,2,0,6,2,1,1,0.110721513765426,0.0261464540993905,0.916666666666667,1515.5682000000043
219,3,0,6,1,2,2,0.110547245985169,0.0227508107098592,1.0,1633.0658500000052
219,5,0,6,1,2,3,0.10956559146830301,0.0278442757941561,0.0,6562.81962499999
219,6,0,6,2,1,1,0.11007793126830198,0.0286931866415389,0.791666666666667,1485.2866000000035
219,9,0,6,1,0,1,0.11026992478489199,0.0210529890150936,0.583333333333333,1663.7717500000053
220,1,0,6,0,2,1,0.0,0.631182193246065,0.0833333333333333,7369.266899999993
221,0,1,13,1,2,0,0.23988039363217603,0.619467223552182,0.5416666666666671,1244.0056000000018
221,1,1,13,0,2,1,0.143196012543917,0.6186183127048,0.0833333333333333,6782.601599999999
222,1,0,15,0,2,1,0.0952657273791094,0.9342773221956229,0.0833333333333333,9400.925325000011
222,3,2,15,1,2,2,0.0,0.941068608974685,1.0,8229.00485000002
223,1,0,3,0,2,1,0.52836877665731,0.646173958810846,0.0833333333333333,7589.217775000014
224,4,0,5,2,0,0,0.19821428465769897,0.184536240004075,0.0,400.6593000000011
224,6,0,5,2,1,1,0.11318755856351899,0.176896042377629,0.791666666666667,2937.439474999998
224,8,0,5,2,0,1,0.113208965224017,0.18920524966468,0.5,2758.822025
225,0,0,5,1,2,0,0.170066260683361,0.873953717380601,0.5416666666666671,1416.6396000000034
225,1,0,5,0,2,1,0.101520638976048,0.8781982716175151,0.0833333333333333,8585.515725000028
225,8,2,5,2,0,1,0.10160519123662301,0.8688602522963041,0.5,8023.7599750000145
225,9,0,5,1,0,1,0.10176315956080699,0.8820183704307369,0.583333333333333,8130.150350000028
226,5,0,6,1,2,3,0.064195728502383,0.403708042581368,0.0,8750.506450000004
227,6,1,6,2,1,1,0.0951791353509137,0.352824326389243,0.791666666666667,5644.548774999999
228,0,1,3,1,2,0,0.37610652644359405,0.65917927299275,0.5416666666666671,1544.647600000001
229,2,0,5,2,1,1,0.0,0.124365439141581,0.916666666666667,2519.020450000005
229,5,0,5,1,2,3,0.165170650229025,0.12012088490466699,0.0,6851.50675
229,8,0,5,2,0,1,0.165974390297109,0.12054534032835901,0.5,1855.751424999995
229,9,0,5,1,0,1,0.16623243491483,0.10823613304130802,0.583333333333333,1917.5663749999915
230,0,0,5,1,2,0,0.0959638323976198,0.937095706208934,0.5416666666666671,1424.5332000000044
230,1,0,5,0,2,1,0.0572853757287771,0.9353978845141679,0.0833333333333333,12225.972349999936
230,3,0,5,1,2,2,0.0575666363275887,0.9417647158695391,1.0,11868.116724999929
230,8,0,5,2,0,1,0.0573330876062131,0.937520161632625,0.5,11576.513649999944
230,9,0,5,1,0,1,0.0574222238941742,0.948556002648602,0.583333333333333,10904.055749999949
231,2,1,6,2,1,1,0.128189342503796,0.210258238679774,0.916666666666667,3344.6921750000074
231,3,1,6,1,2,2,0.127987583015817,0.21068269410346502,1.0,3289.638875000008
232,1,0,6,0,2,1,0.336647626655633,0.8577055637616942,0.0833333333333333,9911.332449999993
232,3,0,6,1,2,2,0.33830051108479803,0.859827840880151,1.0,8722.029924999993
233,5,0,15,1,2,3,0.0801556426776811,0.379683865600435,0.0,8145.5524750000095
233,6,0,15,2,1,1,0.0,0.37331703424506396,0.791666666666667,4751.015650000002
233,7,0,15,2,1,1,0.0807090363044692,0.37756158848197796,0.708333333333333,4869.823300000002
234,5,0,0,1,2,3,0.0659282230375964,0.36638992173042,0.0,8011.1519750000025
235,2,1,3,2,1,1,0.025654559093952003,0.29998811524813696,0.916666666666667,3868.482249999989
235,4,1,3,2,0,0,0.0446651777504888,0.307628312874582,0.0,502.16697499999975
235,5,1,3,1,2,3,0.0,0.29319682846907397,0.0,8272.270799999993
235,6,1,3,2,1,1,0.0255054411813387,0.307628312874582,0.791666666666667,3922.337374999983
235,7,1,3,2,1,1,0.0255620003561964,0.303808214061359,0.708333333333333,4271.93277499998
236,1,0,4,0,2,1,0.21829100421060998,0.791999864174264,0.0833333333333333,7916.986974999987
236,3,0,4,1,2,2,0.219362775972385,0.78775530993735,1.0,7318.757424999989
236,8,0,4,2,0,1,0.218472811345692,0.793273230445339,0.5,7870.746174999996
237,1,1,4,0,2,1,0.046030380205522005,0.689841932800217,0.0833333333333333,8646.736350000006
238,2,1,5,2,1,1,0.273278044523674,0.314266795701115,0.916666666666667,3692.755775000004
238,5,1,5,1,2,3,0.270425051136663,0.318086894514338,0.0,7413.762499999991
238,7,1,5,2,1,1,0.27229206445379195,0.317662439090647,0.708333333333333,4288.110175000008
239,1,1,6,0,2,1,0.0,0.960423776295013,0.0833333333333333,10366.406024999977
239,3,1,6,1,2,2,0.24514529856452397,0.964668330531927,1.0,12396.90835000003
239,8,1,6,2,0,1,0.24415073278573896,0.966790607650384,0.5,10937.130175000008
239,9,1,6,1,0,1,0.24453032264047697,0.9587259546002479,0.583333333333333,12108.938150000025
240,3,0,6,1,2,2,0.363491304875471,0.272296643406509,1.0,3457.7117499999936
240,6,0,6,2,1,1,0.36194815060186697,0.274418920524966,0.791666666666667,3629.413924999992
240,7,0,6,2,1,1,0.362750782032892,0.266778722898521,0.708333333333333,3716.670849999995
241,1,1,15,0,2,1,0.44311932039551793,0.594458309988285,0.0833333333333333,8682.364525000006
242,7,0,0,2,1,1,0.0941091230833464,0.35409769266031704,0.708333333333333,5754.776299999994
243,1,0,3,0,2,1,0.44072791240745796,0.582013276965653,0.0833333333333333,7511.739225000003
244,4,0,4,2,0,0,0.6540389158389079,0.0551112922120919,0.0,265.7588249999993
244,5,0,4,1,2,3,0.371741685323274,0.0593558464490059,0.0,7006.255949999996
244,6,2,4,2,1,1,0.3734799846322971,0.0551112922120919,0.791666666666667,1322.7628499999962
244,7,0,4,2,1,1,0.0,0.0572335693305489,0.708333333333333,1675.4040750000006
244,9,0,4,1,0,1,0.374131392985959,0.0585069356016231,0.583333333333333,1406.5583749999973
245,5,1,4,1,2,3,0.56804341223414,0.330497971103075,0.0,8399.230224999976
245,6,1,4,2,1,1,0.5706996412282321,0.327951238560926,0.791666666666667,4351.153525000001
246,2,0,5,2,1,1,0.138494419803048,0.051155367663287994,0.916666666666667,1404.4137499999983
246,4,0,5,2,0,0,0.24112196748448497,0.0447885363079169,0.0,193.1204250000003
246,5,0,5,1,2,3,0.137048551545442,0.0528531893580536,0.0,6539.941349999997
246,9,0,5,1,0,1,0.137929556765347,0.051155367663287994,0.583333333333333,1403.5648749999982
247,2,0,6,2,1,1,0.0701502337122142,0.270446017759215,0.916666666666667,3673.627249999993
247,5,0,6,1,2,3,0.06941787305426801,0.264503641827535,0.0,7278.584850000006
247,6,0,6,2,1,1,0.0697424794935621,0.276812849114586,0.791666666666667,3376.909449999988
248,3,0,13,1,2,2,0.185584650807821,0.290242618720182,1.0,4022.9099499999957
248,4,0,13,2,0,0,0.323616491798375,0.29448717295709603,0.0,635.456449999999
248,6,0,13,2,1,1,0.184796777329095,0.290667074143873,0.791666666666667,3973.803525
248,7,2,13,2,1,1,0.185206568201219,0.286422519906959,0.708333333333333,4157.110575
249,2,1,15,2,1,1,0.207262662682757,0.21054686836788397,0.916666666666667,3289.5889499999985
249,5,1,15,1,2,3,0.205098861619704,0.214791422604798,0.0,7403.825100000007
249,7,1,15,2,1,1,0.20651486518802104,0.199511027351908,0.708333333333333,2789.6025499999955
249,8,1,15,2,0,1,0.0,0.199511027351908,0.5,3730.7146
250,2,0,3,2,1,1,0.37972754995165103,0.268187914905177,0.916666666666667,3939.20702499999
250,4,0,3,2,0,0,0.6611143870228929,0.258849895583966,0.0,466.17287500000094
250,5,0,3,1,2,3,0.37576323199591294,0.27328137998947305,0.0,7997.952524999993
251,0,1,5,1,2,0,0.0939442974029772,0.6302144348800489,0.5416666666666671,1060.4323000000009
251,1,1,5,0,2,1,0.0560798170101111,0.6331856228458891,0.0833333333333333,7215.759299999983
252,4,0,6,2,0,0,0.11779186217424101,0.33290887790964196,0.0,725.5840000000009
252,5,0,6,1,2,3,0.0669503677202757,0.340549075536087,0.0,7723.0974249999945
252,7,0,6,2,1,1,0.0674125915197798,0.332059967062259,0.708333333333333,3863.5462749999865
253,5,1,13,1,2,3,0.278755396703505,0.432401229222907,0.0,8840.746674999995
254,0,1,15,1,2,0,0.7041806080631361,0.655783629603219,0.5416666666666671,1641.483749999995
254,1,1,15,0,2,1,0.420358892597391,0.650265709095231,0.0833333333333333,9110.948675000003
255,3,1,3,1,2,2,0.0983237937086778,0.289393707872799,1.0,4309.665450000001
255,6,1,3,2,1,1,0.0979063731714067,0.29194044041494804,0.791666666666667,4163.0229249999975
255,7,1,3,2,1,1,0.0981234854141512,0.286422519906959,0.708333333333333,4464.447325000004
256,0,0,5,1,2,0,0.137315219241854,0.7517275335744241,0.5416666666666671,1614.0270000000016
257,1,1,6,0,2,1,0.0172085166619897,0.58145299580638,0.0833333333333333,7443.207300000001
258,5,0,6,1,2,3,0.0,0.35678025093804605,0.0,9055.130249999998
258,7,0,6,2,1,1,0.07159808568275901,0.35508242924328104,0.708333333333333,5291.112524999997
259,2,1,15,2,1,1,0.166550352161987,0.0701030577768723,0.916666666666667,1616.317774999996
259,3,1,15,1,2,2,0.166288215552428,0.0654340481162668,1.0,1583.8183999999958
259,6,1,15,2,1,1,0.165582259764189,0.0607650384556614,0.791666666666667,1586.922599999996
259,7,1,15,2,1,1,0.16594944284915197,0.0679807806584152,0.708333333333333,1597.4381499999959
259,8,1,15,2,0,1,0.0,0.062462860150427,0.5,1988.7912750000032
260,0,1,5,1,2,0,0.690894181495907,0.85135571062327,0.5416666666666671,1347.2774000000034
260,1,1,5,0,2,1,0.0,0.8492334335048131,0.0833333333333333,10125.600124999988
260,9,1,5,1,0,1,0.0,0.836924226217763,0.583333333333333,8398.261399999988
261,3,2,5,1,2,2,0.4475411224159221,0.12307509465355901,1.0,2394.5954999999944
261,5,0,5,1,2,3,0.44356697931996397,0.13198865855107902,0.0,7186.154550000006
261,7,0,5,2,1,1,0.44662936808839904,0.12816855973785599,0.708333333333333,2453.0525499999912
261,8,2,5,2,0,1,0.445725424046668,0.11713271872188,0.5,1977.409949999998
261,9,0,5,1,0,1,0.446418409404157,0.130715292280005,0.583333333333333,2341.393724999991
262,2,0,6,2,1,1,0.15270139505468802,0.0367578396916756,0.916666666666667,1373.9445500000024
262,3,0,6,1,2,2,0.152461054374257,0.0278442757941561,1.0,1234.684450000002
262,5,0,6,1,2,3,0.15110720922077098,0.0354844734206014,0.0,6652.078774999988
262,6,0,6,2,1,1,0.151813800295414,0.0265709095230819,0.791666666666667,1233.3321000000024
262,8,0,6,2,0,1,0.15184251274955998,0.0257219986756991,0.5,1232.7370500000022
263,2,1,6,2,1,1,0.155446997012067,0.207864310090154,0.916666666666667,3351.862125000001
263,4,1,6,2,0,0,0.270636791472314,0.20192193415847498,0.0,387.4162000000015
263,5,1,6,1,2,3,0.15382414543624098,0.208288765513846,0.0,7910.211800000002
263,7,1,6,2,1,1,0.154886148112478,0.193432825684647,0.708333333333333,3626.671299999994
263,9,1,6,1,0,1,0.15481299052324,0.19937520161632602,0.583333333333333,3181.9959999999965
264,0,0,13,1,2,0,0.5623782021276429,0.6408088422553859,0.5416666666666671,1311.3931250000026
265,5,1,15,1,2,3,0.0,0.12139425117574199,0.0,7531.417725000003
265,7,1,15,2,1,1,0.13698963807391001,0.12309207287050698,0.708333333333333,1917.438449999996
265,9,1,15,1,0,1,0.13692493539931402,0.11205623185453098,0.583333333333333,1739.366299999995
266,6,0,4,2,1,1,0.112506951948462,0.36582964057114703,0.791666666666667,5187.372850000007
266,7,0,4,2,1,1,0.112756441998772,0.38111003582403796,0.708333333333333,5414.988625000006
267,2,1,4,2,1,1,0.310494853541726,0.1350956722525,0.916666666666667,2610.989099999998
267,3,1,4,1,2,2,0.0,0.13212448428666002,1.0,2337.8567000000044
267,4,1,4,2,0,0,0.5405786730430321,0.12193755411806699,0.0,393.30947499999996
267,5,1,4,1,2,3,0.307253317121489,0.134246761405117,0.0,7206.436224999989
267,7,1,4,2,1,1,0.309374594479405,0.137217949370957,0.708333333333333,2522.849899999998
268,2,1,5,2,1,1,0.20047727759596198,0.22013956094331,0.916666666666667,4001.249725000006
268,4,1,5,2,0,0,0.0,0.22268629348545801,0.0,391.9372499999996
268,6,1,5,2,1,1,0.19931197859608,0.230326491111903,0.791666666666667,3353.984474999996
268,7,1,5,2,1,1,0.199753960426827,0.232024312806669,0.708333333333333,3322.1426999999953
268,8,1,5,2,0,1,0.19934967537020498,0.22098847179069198,0.5,4195.925425000008
268,9,1,5,1,0,1,0.19965961105337304,0.234571045348817,0.583333333333333,3248.1141249999982
269,2,0,6,2,1,1,0.536746915069464,0.0830913937418292,0.916666666666667,1706.8509999999983
269,6,0,6,2,1,1,0.5336270110824161,0.0695088201837043,0.791666666666667,1504.7433500000004
269,7,0,6,2,1,1,0.0,0.0784223840812238,0.708333333333333,2036.4960250000022
269,8,0,6,2,0,1,0.5337279313103429,0.0826669383181378,0.5,1672.8993249999985
270,1,0,6,0,2,1,0.12557410816766199,0.631199171463013,0.0833333333333333,7456.765549999995
271,2,1,4,2,1,1,0.30211290652529804,0.0493047420159935,0.916666666666667,1301.7313999999967
271,4,1,4,2,0,0,0.525985512168989,0.0514270191344505,0.0,369.3877499999988
271,5,1,4,1,2,3,0.298958877693073,0.0527003854055247,0.0,6504.99969999999
271,6,1,4,2,1,1,0.300356840996003,0.0531248408292161,0.791666666666667,1272.269849999996
271,8,1,4,2,0,1,0.30041364307448604,0.0488802865923021,0.5,1314.1775999999975
272,5,1,4,1,2,3,0.0926212387268973,0.24474099730046303,0.0,7039.960974999999
273,2,0,5,2,1,1,0.0841823121254905,0.31849437172108197,0.916666666666667,3645.0804749999925
273,5,2,5,1,2,3,0.0833034587825714,0.32104110426322996,0.0,7513.265974999999
273,7,0,5,2,1,1,0.083878586055507,0.31764546087369894,0.708333333333333,3741.6842499999884
274,2,1,6,2,1,1,0.49856249634671396,0.128304385473438,0.916666666666667,2598.3010249999916
274,4,1,6,2,0,0,0.8680087610977758,0.13552012767619098,0.0,419.242000000001
274,5,1,6,1,2,3,0.493357554354124,0.13212448428666002,0.0,7858.929324999987
274,6,1,6,2,1,1,0.4956645408758689,0.13636903852357402,0.791666666666667,2863.077749999993
275,5,0,6,1,2,3,0.112450093815297,0.46403164739638997,0.0,9960.359974999988
276,5,0,13,1,2,3,0.0,0.37572794105163104,0.0,9401.475100000018
277,2,0,15,2,1,1,0.195070741165292,0.0227508107098592,0.916666666666667,1356.5184750000014
277,3,0,15,1,2,2,0.194763714097326,0.0129883359649569,1.0,1224.1114750000029
277,6,0,15,2,1,1,0.193936870157518,0.0282687312178475,0.791666666666667,1249.9110250000012
277,9,0,15,1,0,1,0.19427512591205304,0.0142617022360312,0.583333333333333,1243.6153000000027
278,2,0,3,2,1,1,0.32405352836044604,0.302246218102175,0.916666666666667,3809.6420499999954
278,3,0,3,1,2,2,0.32354348991658805,0.29715275301787797,1.0,3775.236599999991
279,1,0,5,0,2,1,0.0,0.9636835939489642,0.0833333333333333,10720.337224999968
279,3,2,5,1,2,2,0.0426407909116425,0.9696259698806429,1.0,9103.721224999974
279,8,0,5,2,0,1,0.0424677937041934,0.964532504796346,0.5,11069.382524999965
279,9,2,5,1,0,1,0.0425338198921315,0.955194485475135,0.583333333333333,8928.598024999977
280,1,0,5,0,2,1,0.0836103208006378,0.9915278697431199,0.0833333333333333,11175.116199999973
280,3,0,5,1,2,2,0.0840208341553389,0.981765394998217,1.0,10735.675649999957
280,6,0,5,2,1,1,0.0836641332960424,0.977945296184995,0.791666666666667,10453.61759999997
280,7,0,5,2,1,1,0.083849661839227,0.989405592624663,0.708333333333333,11218.089199999977
280,8,0,5,2,0,1,0.0836799562873128,0.989830048048354,0.5,11264.620274999976
280,9,0,5,1,0,1,0.0838100560917411,0.9762474744902291,0.583333333333333,10507.03977499998
281,3,1,6,1,2,2,0.0,0.248696921849267,1.0,3146.421449999996
281,6,1,6,2,1,1,0.203027659778345,0.24487682303604502,0.791666666666667,3372.5968249999946
281,7,1,6,2,1,1,0.20347788164745104,0.24572573388342803,0.708333333333333,3406.702424999996
281,8,1,6,2,0,1,0.203066057236004,0.248696921849267,0.5,3401.0723999999955
282,3,0,6,1,2,2,0.0379876200741909,0.0262822798349717,1.0,1424.059025
282,5,0,6,1,2,3,0.0376502923360699,0.0296779232245029,0.0,6752.069875000003
282,6,0,6,2,1,1,0.0378263476378759,0.0284045569534287,0.791666666666667,1397.526874999999
282,7,0,6,2,1,1,0.0379102272422582,0.0220377255980577,0.708333333333333,1507.7169749999998
282,9,0,6,1,0,1,0.0378923208852803,0.0262822798349717,0.583333333333333,1434.6119499999998
283,3,1,15,1,2,2,0.0551299174710021,0.883546409956026,1.0,9794.610725000024
283,9,1,15,1,0,1,0.0549916181121524,0.886517597921866,0.583333333333333,10161.995425000025
284,0,0,6,1,2,0,0.173158374004379,0.6977368036808771,0.5416666666666671,1410.635050000001
284,1,0,6,0,2,1,0.10336646673726,0.712168288086385,0.0833333333333333,9054.546999999993
284,8,0,6,2,0,1,0.103452557387461,0.701981357917791,0.5,8341.653724999993
285,0,1,6,1,2,0,0.30663461978934003,0.6679230547207929,0.5416666666666671,1514.5541749999998
285,1,1,6,0,2,1,0.18304478822089298,0.664527411331262,0.0833333333333333,8802.272124999994
286,0,0,13,1,2,0,0.29622691882263597,0.7683831644000749,0.5416666666666671,1255.0166250000004
286,1,0,13,0,2,1,0.17683193632088395,0.777721183721286,0.0833333333333333,8928.735425000026
286,8,0,13,2,0,1,0.176979213771415,0.775598906602828,0.5,7720.924525000023
287,2,1,0,2,1,1,0.0794543145149148,0.222839097437987,0.916666666666667,2941.907700000004
287,3,1,0,1,2,2,0.0793292596319306,0.22029236489583898,1.0,3556.753025000008
287,5,1,0,1,2,3,0.0786248204342737,0.215198899811542,0.0,7477.479125000016
287,6,1,0,2,1,1,0.0789924768698916,0.218594543201073,0.791666666666667,3337.9963500000035
287,9,1,0,1,0,1,0.0791302530517026,0.22071682031953,0.583333333333333,3503.289300000006
288,5,1,5,1,2,3,0.117345367941536,0.39819012207338,0.0,9518.675799999992
289,5,1,5,1,2,3,0.0617774142666205,0.411042632302756,0.0,9461.700874999999
290,0,0,6,1,2,0,0.354868375663909,0.708636818961273,0.5416666666666671,1519.81845
290,1,0,6,0,2,1,0.21183780851602,0.7009966213348271,0.0833333333333333,8640.386824999987
290,8,0,6,2,0,1,0.0,0.7099101852323471,0.5,5508.162700000003
291,5,0,12,1,2,3,0.0,0.331788315591097,0.0,8030.00175
291,6,2,12,2,1,1,0.0670520384581213,0.327543761354183,0.791666666666667,4084.791325
291,7,0,12,2,1,1,0.0672007266181671,0.316932375761897,0.708333333333333,3458.798574999993
292,0,1,13,1,2,0,0.0730753445626849,0.705937282466595,0.5416666666666671,1140.657125000005
293,2,0,15,2,1,1,0.48225821957061404,0.317917112344862,0.916666666666667,3580.5893250000036
293,6,0,15,2,1,1,0.47945503699749203,0.317068201497479,0.791666666666667,3481.751174999999
293,7,0,15,2,1,1,0.48051824484940797,0.317068201497479,0.708333333333333,3443.667374999998
294,8,1,3,2,0,1,0.0820827559571258,0.0353146912511248,0.5,1197.405649999997
295,1,1,4,0,2,1,0.0607104943490496,0.9762474744902291,0.0833333333333333,11629.773974999975
295,3,1,4,1,2,2,0.0610085744668242,0.977520840761303,1.0,11073.08169999998
295,7,1,4,2,1,1,0.0608842856645038,0.986858860082514,0.708333333333333,11183.434174999978
295,8,1,4,2,0,1,0.0607610587870059,0.981765394998217,0.5,11373.686524999976
296,3,0,5,1,2,2,0.410177596494166,0.9106945788553291,1.0,6934.170975000026
296,8,0,5,2,0,1,0.408513485557713,0.90814784631318,0.5,10129.365600000052
296,9,0,5,1,0,1,0.40914861625434495,0.9115434897027109,0.583333333333333,9872.346025000053
297,5,1,6,1,2,3,0.18510124145240098,0.42319903563727707,0.0,9936.757124999998
298,2,1,6,2,1,1,0.0382222774326245,0.122243162023124,0.916666666666667,2683.9061500000043
298,3,1,6,1,2,2,0.0381621183014771,0.12181870659943302,1.0,2684.4804250000043
298,7,1,6,2,1,1,0.0380843735707029,0.10866058846499901,0.708333333333333,2476.443350000006
298,9,1,6,1,0,1,0.038066383131701007,0.10993395473607401,0.583333333333333,2476.443350000006
299,5,0,13,1,2,3,0.29029340297733197,0.36287543082225504,0.0,7538.11747499999
299,6,0,13,2,1,1,0.291650844972958,0.348443946416747,0.791666666666667,5271.955274999987
299,7,0,13,2,1,1,0.29229759144550704,0.35778196573795795,0.708333333333333,4226.470399999985
300,1,0,15,0,2,1,0.303744748649401,0.8238000645172241,0.0833333333333333,9090.135075000022
300,8,0,15,2,0,1,0.30399772966078403,0.817857688585545,0.5,9048.297000000015
301,0,0,5,1,2,0,0.34810437543857004,0.641080493726549,0.5416666666666671,1221.9354250000033
