Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
273,5,2,5,1,2,3,0.026749991,267.32,1992,7202.158116327894
273,7,0,5,0,1,1,0.026934673,265.32,2009,4102.923809875399
274,2,1,6,1,1,1,0.16009590099999998,153.8,2014,2047.0601480008881
274,4,1,6,2,0,0,0.278730642,158.05,1992,396.87264173305635
274,5,1,6,1,2,3,0.158424516,156.05,1992,6367.9813577837685
274,6,1,6,2,1,1,0.159165324,158.55,2011,2325.549916260131
275,5,0,6,1,2,3,0.036109413,351.54,1992,9102.133163348017
276,5,0,13,1,2,3,0.0,299.53,1992,9281.492390157375
277,2,0,15,1,1,1,0.062640143,91.63,2014,1728.987556830036
277,3,0,15,1,2,2,0.062541552,85.88,2016,1699.186860394769
277,6,0,15,2,1,1,0.06227604,94.88,2011,1728.987556830036
277,9,0,15,1,0,1,0.062384659,86.63,2006,1699.186860394769
278,2,0,3,1,1,1,0.104058452,256.25,2014,4035.3442692162453
278,3,0,3,1,2,2,0.103894671,253.25,2016,3954.121493944413
279,1,0,5,0,2,1,0.0,645.83,1994,11251.063232741704
279,3,2,5,1,2,2,0.013692598,649.33,2016,10543.276645077261
279,8,0,5,2,0,1,0.013637046000000002,646.33,2004,10665.882221547363
279,9,2,5,1,0,1,0.013658248000000001,640.83,2006,10362.68117158011
280,1,0,5,0,2,1,0.026848529,662.23,1994,10823.940924439848
280,3,0,5,1,2,2,0.026980351,656.48,2016,10375.773499328325
280,6,0,5,2,1,1,0.026865808999999997,654.23,2011,10656.102607532544
280,7,0,5,0,1,1,0.026925385,660.98,2009,10354.334244280113
280,8,0,5,2,0,1,0.02687089,661.23,2004,10414.459240130382
280,9,0,5,1,0,1,0.026912667,653.23,2006,10609.879911181613
281,3,1,6,1,2,2,0.0,224.71,2016,3554.519829730444
281,6,1,6,2,1,1,0.06519522900000001,222.46,2011,3621.820125475504
281,7,1,6,0,1,1,0.065339802,222.96,2009,3650.1860093783416
281,8,1,6,2,0,1,0.065207559,224.71,2004,3697.629251657619
282,3,0,6,1,2,2,0.012198395,93.71,2016,1762.1930685137381
282,5,0,6,1,2,3,0.012090074,95.71,1992,6477.134694689234
282,6,0,6,2,1,1,0.012146608,94.96,2011,1763.674354758718
282,7,0,6,0,1,1,0.012173543,91.21,2009,1763.674354758718
282,9,0,6,1,0,1,0.012167793,93.71,2006,1763.674354758718
283,3,1,15,1,2,2,0.017703043999999998,598.63,2016,9904.112329214362
283,9,1,15,1,0,1,0.017658634,600.38,2006,10059.816474571555
284,0,0,6,2,2,0,0.055603753,489.19,2005,1222.4755372948407
284,1,0,6,0,2,1,0.033192524,497.69,1994,8289.330974526156
284,8,0,6,2,0,1,0.033220169,491.69,2004,7757.895995448232
285,0,1,6,2,2,0,0.09846497900000001,471.63,2005,1283.6939277073302
285,1,1,6,0,2,1,0.05877842900000001,469.63,1994,8064.502788936406
286,0,0,13,2,2,0,0.09512291,530.8,2005,1241.5236127289672
286,1,0,13,0,2,1,0.056783389000000004,536.3,1994,9630.973696842744
286,8,0,13,2,0,1,0.056830682,535.05,2004,9312.741388022672
287,2,1,0,1,1,1,0.025513973,209.48,2014,3426.9065695849436
287,3,1,0,1,2,2,0.025473816,207.98,2016,3453.3346190187012
287,5,1,0,1,2,3,0.02524761,204.98,1992,6971.768601977038
287,6,1,0,2,1,1,0.02536567,206.98,2011,3427.5355713584026
287,9,1,0,1,0,1,0.025409912000000003,208.23,2006,3482.494238721871
288,5,1,5,1,2,3,0.037681359,312.76,1992,8731.384162026316
289,5,1,5,1,2,3,0.019837655,320.33,1992,8924.192475912263
290,0,0,6,2,2,0,0.113953562,495.61,2005,1255.4502364661687
290,1,0,6,0,2,1,0.06802430000000001,491.11,1994,8131.372208755514
290,8,0,6,2,0,1,0.0,496.36,2004,7554.830523201081
291,5,0,12,1,2,3,0.0,273.65,1992,7821.5742973913
291,6,2,12,2,1,1,0.021531416,271.15,2011,4111.301084690671
291,7,0,12,0,1,1,0.021579162000000002,264.9,2009,4148.116015685546
292,0,1,13,2,2,0,0.02346559,494.02,2005,1200.0516187651688
293,2,0,15,1,1,1,0.154860353,265.48,2014,4092.4330737901146
293,6,0,15,2,1,1,0.15396020900000001,264.98,2011,4101.1214551166495
293,7,0,15,0,1,1,0.154301621,264.98,2009,4175.536907804385
294,8,1,3,2,0,1,0.026358005,99.03,2004,1751.444975782689
295,1,1,4,0,2,1,0.019495051,653.23,1994,11261.054374130805
295,3,1,4,1,2,2,0.019590768999999997,653.98,2016,10689.894326224912
295,7,1,4,0,1,1,0.019550858,659.48,2009,10587.659084800243
295,8,1,4,2,0,1,0.019511288,656.48,2004,10681.002280198194
296,3,0,5,1,2,2,0.131714183,614.62,2016,9425.196455359823
296,8,0,5,2,0,1,0.13117981199999998,613.12,2004,9551.274817782447
296,9,0,5,1,0,1,0.131383762,615.12,2006,9510.254080135719
297,5,1,6,1,2,3,0.059438787,327.49,1992,8845.609429642258
298,2,1,6,1,1,1,0.012273747,150.23,2014,2045.7417756138952
298,3,1,6,1,2,2,0.012254428999999999,149.98,2016,2031.832744077458
298,7,1,6,0,1,1,0.012229463999999999,142.23,2009,1907.8226664954796
298,9,1,6,1,0,1,0.012223686999999999,142.98,2006,1907.8226664954796
299,5,0,13,1,2,3,0.093217569,291.96,1992,7670.940574615628
299,6,0,13,2,1,1,0.093653464,283.46,2011,4826.2116035803565
299,7,0,13,0,1,1,0.09386114400000001,288.96,2009,4858.55415533768
300,1,0,15,0,2,1,0.09753699800000001,563.44,1994,9972.091463265055
300,8,0,15,2,0,1,0.097618234,559.94,2004,9536.908739931701
301,0,0,5,2,2,0,0.11178154,455.82,2005,1091.3360839668137
301,1,0,5,0,2,1,0.066727717,454.07,1994,7786.947594404829
302,1,1,5,0,2,1,0.083536989,450.83,1994,7481.405614807929
303,0,1,6,2,2,0,0.199955274,455.99,2005,1094.6958360629344
303,1,1,6,0,2,1,0.119362812,450.99,1994,7462.019712035633
304,5,0,13,1,2,3,0.009534758,161.38,1992,6907.465266327496
304,8,0,13,2,0,1,0.009581155,162.38,2004,2459.323153000467
305,1,1,6,0,2,1,0.165221717,430.19,1994,7301.358117576503
306,0,1,6,2,2,0,0.080235512,472.39,2005,1309.8450056228496
306,1,1,6,0,2,1,0.047896392999999995,464.64,1994,8059.583583049233
307,3,1,13,1,2,2,0.01098386,138.65,2016,1907.585706497087
307,4,1,13,2,0,0,0.019153299,144.15,1992,326.5838443950151
307,5,1,13,1,2,3,0.010886324,143.15,1992,6851.652914996758
307,6,1,13,2,1,1,0.010937229,139.65,2011,1908.374237178836
307,7,1,13,0,1,1,0.010961483000000001,145.65,2009,1937.4309676627126
308,5,1,0,1,2,3,0.006295472,306.02,1992,9386.752722899873
308,7,1,0,0,1,1,0.0,303.27,2009,5206.774811778599
309,1,0,5,0,2,1,0.089742065,534.3,1994,9582.645982621894
309,8,0,5,2,0,1,0.08981680800000001,543.3,2004,9280.244375995717
310,3,1,5,1,2,2,0.03598621,610.37,2016,9765.341107853406
310,9,1,5,1,0,1,0.035895934,611.12,2006,9909.076268796764
311,0,1,6,2,2,0,0.21037580600000003,445.51,2005,1067.1867967240998
312,2,1,13,1,1,1,0.041615224,93.05,2014,1731.721566289379
312,5,1,13,1,2,3,0.041180766,94.8,1992,6035.9299224773495
312,6,1,13,2,1,1,0.041373331,95.3,2011,1731.721566289379
312,8,1,13,2,0,1,0.041381156,87.55,2004,1701.9208698541122
313,2,2,0,1,1,1,0.014713908999999999,207.81,2014,3407.197506101848
313,3,0,0,1,2,2,0.01469075,211.81,2016,3395.366852700919
313,5,0,0,1,2,3,0.014560297,203.56,1992,7004.974964019584
313,6,0,0,2,1,1,0.014628381999999999,205.81,2011,3411.2788287778053
313,7,0,0,0,1,1,0.014660821000000001,212.81,2009,3425.4946486909116
313,8,0,0,2,0,1,0.014631149,211.31,2004,3435.5162559730247
313,9,0,0,1,0,1,0.014653896000000001,206.06,2006,3417.1712397456904
314,1,0,3,0,2,1,0.042614360999999996,638.33,1994,10873.8138347189
314,3,0,3,1,2,2,0.04282359,636.08,2016,10060.050795574662
314,9,0,3,1,0,1,0.042716162,644.58,2006,10693.784606784386
315,8,1,5,2,0,1,0.049280292,614.04,2004,9854.03331331027
316,2,0,5,1,1,1,0.05661033,104.36,2014,1766.991169207083
316,5,0,5,1,2,3,0.056019324,100.11,1992,6141.416286675248
316,6,0,5,2,1,1,0.056281276,100.86,2011,1741.445132548761
316,8,0,5,2,0,1,0.05629192,106.36,2004,1766.991169207083
316,9,0,5,1,0,1,0.056379439,106.86,2006,1766.991169207083
317,4,0,10,2,0,0,0.066351687,162.71,1992,425.6171755430932
317,5,0,10,1,2,3,0.037712875,161.21,1992,6354.73988195266
317,6,0,10,2,1,1,0.037889224,161.96,2011,2284.899757924805
317,9,0,10,1,0,1,0.037955309,157.21,2006,2065.8979894060644
318,1,0,6,0,2,1,0.175849067,555.19,1994,9900.21231230643
318,8,2,6,2,0,1,0.175995526,560.19,2004,9483.733961570288
319,1,1,12,0,2,1,0.140123575,430.19,1994,7358.240566973805
320,2,1,13,1,1,1,0.037782943,266.56,2014,4173.251552051096
320,5,1,13,1,2,3,0.037388492999999995,269.56,1992,7203.508450941797
320,6,1,13,2,1,1,0.037563325,273.81,2011,4169.557714521098
320,7,1,13,0,1,1,0.037646623,268.81,2009,4240.989539934984
321,2,1,3,1,1,1,0.053027397999999996,215.06,2014,3550.2094070190237
321,3,1,3,1,2,2,0.0,212.31,2016,3467.052852047345
321,5,1,3,1,2,3,0.052473797,209.06,1992,7059.947142960015
321,7,1,3,0,1,1,0.052836075999999996,216.56,2009,3563.8312434984646
321,8,1,3,2,0,1,0.05272914,216.06,2004,3577.2849011213148
321,9,1,3,1,0,1,0.05281112,216.56,2006,3566.0217957170325
322,2,0,5,1,1,1,0.040049609,86.14,2014,1702.5868530915861
322,5,0,5,1,2,3,0.039631495,79.89,1992,6098.357684972169
322,8,0,5,2,0,1,0.039824346000000004,82.14,2004,1701.8090028065988
323,2,1,5,1,1,1,0.076995176,280.06,2014,4116.822178632141
323,6,1,5,2,1,1,0.076547632,273.81,2011,4108.195872029098
324,3,0,6,1,2,2,0.102607233,135.07,2016,1871.3756035240933
324,4,0,6,2,0,0,0.178923163,139.32,1992,428.6716878444561
324,5,0,6,1,2,3,0.0,139.32,1992,6878.910416556067
324,6,0,6,2,1,1,0.10217162699999999,134.57,2011,1871.3756035240933
324,8,0,6,2,0,1,0.0,135.32,2004,1917.170844659455
324,9,0,6,1,0,1,0.10234983,137.57,2006,1873.2764536574578
325,0,0,6,2,2,0,0.214306131,534.98,2005,1298.1327987482982
325,1,0,6,0,2,1,0.127929521,528.73,1994,9642.970128331988
326,5,1,13,1,2,3,0.032750291,280.38,1992,7270.7560202584855
326,7,1,13,0,1,1,0.032976398999999997,286.63,2009,4894.976752173581
327,0,0,15,2,2,0,0.116527666,653.56,2005,1455.8792046679985
327,1,0,15,0,2,1,0.069560905,657.56,1994,10629.030469101363
327,3,0,15,1,2,2,0.069902438,653.31,2016,10278.03978792175
327,6,0,15,2,1,1,0.06960567599999999,654.81,2011,10225.949379646408
327,8,0,15,2,0,1,0.06961884,650.81,2004,10436.279976945885
328,2,0,3,1,1,1,0.015358176000000001,231.04,2014,3696.658257548949
328,3,0,3,1,2,2,0.015334003,231.79,2016,3663.1278066741083
328,7,0,3,0,1,1,0.015302763999999998,224.79,2009,3532.47230001154
328,8,0,3,2,0,1,0.015271793,224.79,2004,3547.384055518354
329,3,0,5,1,2,2,0.065898197,115.35,2016,1791.7625642637656
329,5,0,5,1,2,3,0.065313024,117.85,1992,6142.308730145104
329,6,0,5,2,1,1,0.065618434,119.1,2011,1793.0115732341633
329,9,0,5,1,0,1,0.06573288299999999,114.35,2006,1791.7625642637656
330,2,1,6,1,1,1,0.071856726,158.13,2014,2291.73459753476
330,3,1,6,1,2,2,0.071743629,149.38,2016,1937.2782407401226
330,5,1,6,1,2,3,0.071106549,151.38,1992,6322.3641839740785
330,6,1,6,2,1,1,0.07143905099999999,152.63,2011,2037.228608714704
330,7,1,6,0,1,1,0.071597469,152.13,2009,2038.7313227147038
331,2,0,6,1,1,1,0.072707309,123.76,2014,1796.9056609053819
331,3,0,6,1,2,2,0.072592873,121.26,2016,1795.8089687227125
331,6,0,6,2,1,1,0.072284689,124.51,2011,1796.9056609053819
331,7,0,6,0,1,1,0.072444983,121.51,2009,1795.8089687227125
331,8,0,6,2,0,1,0.07229836,120.51,2004,1795.8089687227125
331,9,0,6,1,0,1,0.072410764,120.51,2006,1795.8089687227125
332,2,0,15,1,1,1,0.04347912599999999,91.79,2014,1734.5787319165438
332,3,0,15,1,2,2,0.043410693,98.54,2016,1744.429745419892
332,5,0,15,1,2,3,0.043025207999999995,94.04,1992,5970.745578669523
332,6,0,15,2,1,1,0.043226398,93.79,2011,1734.5787319165438
332,7,0,15,0,1,1,0.043322254000000004,99.04,2009,1744.429745419892
332,8,0,15,2,0,1,0.043234574000000005,95.79,2004,1734.5787319165438
333,1,0,0,0,2,1,0.060649213,581.9,1994,10132.444819502527
333,8,0,0,2,0,1,0.060699725,583.4,2004,9686.616506658436
333,9,0,0,1,0,1,0.060794097000000005,584.15,2006,9650.496361680389
334,2,1,3,1,1,1,0.020898691,230.62,2014,3715.5133964547817
334,3,1,3,1,2,2,0.020865797,225.62,2016,3489.1747483436106
334,5,1,3,1,2,3,0.0,229.62,1992,7885.131251600699
334,7,1,3,0,1,1,0.020823289,231.12,2009,3759.2819388953094
335,2,1,5,1,1,1,0.011437302,231.12,2014,3713.941290664989
335,3,1,5,1,2,2,0.011419301000000001,227.62,2016,3587.9372641983455
335,4,1,5,2,0,0,0.019912606,227.62,1992,410.2531371885641
335,8,1,5,2,0,1,0.011372972,224.12,2004,3575.0660733873565
336,3,1,5,1,2,2,0.091283986,581.75,2016,9492.682269691422
336,8,1,5,2,0,1,0.09091364199999999,578.25,2004,9687.166985377566
336,9,1,5,1,0,1,0.091054989,579.75,2006,9651.361041161033
337,8,0,6,2,0,1,0.01742908,574.0,2004,9828.252207653208
338,2,0,12,1,1,1,0.056394770999999996,128.5,2014,1876.8778359199544
338,5,0,12,1,2,3,0.05580601599999999,131.25,1992,6104.557890103975
338,6,0,12,2,1,1,0.05606697,127.0,2011,1856.6192088441194
338,7,0,12,0,1,1,0.056191301,133.25,2009,1871.5641272196474
338,9,0,12,1,0,1,0.05616476,129.75,2006,1884.3651228977321
339,0,0,13,2,2,0,0.082526478,479.62,2005,1223.5195260024211
339,1,0,13,0,2,1,0.049263979000000006,487.62,1994,8107.8537960423955
340,2,0,0,1,1,1,0.085434195,262.57,2014,4065.2863962251354
340,4,0,0,2,0,0,0.14874289599999999,267.82,1992,578.3575358645137
340,7,0,0,0,1,1,0.08512595099999999,267.82,2009,4170.59567519018
341,2,0,5,1,1,1,0.052852620999999995,221.96,2014,3564.6364044575225
341,5,0,5,1,2,3,0.052300844000000006,220.71,1992,6992.1119551798565
341,8,0,5,2,0,1,0.052555345999999996,224.21,2004,3670.6060142060587
341,9,0,5,1,0,1,0.052637055999999995,221.46,2006,3561.885133767339
342,2,1,5,1,1,1,0.016747538,246.68,2014,3898.937051193245
342,4,1,5,2,0,0,0.029157849,242.68,1992,427.605322420325
342,6,1,5,2,1,1,0.016650191,243.68,2011,3790.112076657401
342,7,1,5,0,1,1,0.016687114,242.43,2009,3836.738823125839
343,1,0,10,0,2,1,0.033060937,431.18,1994,7427.951140553772
344,2,1,6,1,1,1,0.0,246.1,2014,3812.8040484664575
344,3,1,6,1,2,2,0.025050746000000002,242.85,2016,3764.4587852446157
344,6,1,6,2,1,1,0.024944396,238.6,2011,3781.949065933632
344,7,1,6,0,1,1,0.024999711,244.6,2009,3863.5132620805343
345,5,1,3,1,2,3,0.034531702000000004,355.62,1992,9521.286806794003
346,2,1,5,1,1,1,0.110653377,92.38,2014,1729.9170934501929
346,3,1,5,1,2,2,0.11047921699999999,91.88,2016,1729.9170934501929
346,4,1,5,2,0,0,0.192650072,93.63,1992,270.1297445800973
346,5,1,5,1,2,3,0.0,92.63,1992,6949.125441978308
346,6,1,5,2,1,1,0.110010191,97.13,2011,1734.9711475810543
346,7,1,5,0,1,1,0.11025414300000001,93.38,2009,1729.9170934501929
346,8,1,5,2,0,1,0.11003099699999999,93.13,2004,1729.9170934501929
346,9,1,5,1,0,1,0.110202066,99.38,2006,1740.9998470945663
347,4,1,10,2,0,0,0.0,245.51,1992,452.84761908966436
347,5,1,10,1,2,3,0.020312313999999998,245.26,1992,7258.622709616015
347,6,1,10,2,1,1,0.020407296000000002,249.76,2011,3995.0811253692195
348,3,0,6,1,2,2,0.076369874,243.1,2016,3807.767874773961
348,5,0,6,1,2,3,0.075691713,245.6,1992,7074.555517076642
348,6,0,6,2,1,1,0.076045655,241.35,2011,3849.47181903866
348,7,0,6,0,1,1,0.076214289,241.35,2009,3893.7820994878257
349,2,0,13,1,1,1,0.12241394,107.36,2014,1764.5436155755406
349,3,0,13,1,2,2,0.12222126900000001,114.86,2016,1789.1489152704569
349,4,2,13,2,0,0,0.213125482,112.36,1992,283.81008168226
349,5,0,13,1,2,3,0.0,110.36,1992,6788.239755718335
349,6,0,13,2,1,1,0.121702394,106.86,2011,1764.5436155755406
349,7,0,13,0,1,1,0.121972274,107.86,2009,1765.1570893302576
349,8,0,13,2,0,1,0.12172541099999999,112.86,2004,1789.1489152704569
349,9,2,13,1,0,1,0.121914662,108.86,2006,1762.6331010852748
350,6,0,3,2,1,1,0.010436256,288.95,2011,4886.167433912666
351,2,1,5,1,1,1,0.079376029,204.32,2014,3541.7665078699642
351,3,1,5,1,2,2,0.079251097,198.07,2016,3058.356223121761
351,5,1,5,1,2,3,0.078547351,198.32,1992,6782.15628425168
351,8,1,5,2,0,1,0.07892957099999999,199.82,2004,3091.2690984639185
352,1,0,5,0,2,1,0.081943273,536.38,1994,9574.576005416808
352,8,0,5,2,0,1,0.08201152099999999,533.38,2004,9245.317314520045
353,3,1,6,1,2,2,0.106097275,108.2,2016,1767.6086847076058
353,4,1,6,2,0,0,0.185008985,105.95,1992,267.8939098650849
353,6,1,6,2,1,1,0.10564685300000001,107.2,2011,1766.9952109528888
353,7,1,6,0,1,1,0.105881129,105.2,2009,1766.9952109528888
353,8,1,6,2,0,1,0.105666833,104.2,2004,1766.9952109528888
353,9,1,6,1,0,1,0.10583111699999999,104.2,2006,1766.9952109528888
354,6,1,15,2,1,1,0.128791854,238.52,2011,3896.921960847007
354,7,1,15,0,1,1,0.129077455,238.02,2009,3945.949076431202
355,2,0,0,1,1,1,0.06082246,212.89,2014,3476.3092434707414
355,3,0,0,1,2,2,0.0,211.39,2016,3403.5629426200226
355,4,0,0,2,0,0,0.105893301,215.64,1992,415.9732650811588
355,7,0,0,0,1,1,0.060603014000000004,213.89,2009,3503.0660797234896
355,9,0,0,1,0,1,0.0,211.64,2006,3435.6053464924494
356,1,1,3,0,2,1,0.161301097,462.82,1994,8100.205844078924
357,2,1,5,1,1,1,0.044151435,153.8,2014,2017.487467316419
357,4,1,5,2,0,0,0.076868664,155.3,1992,399.88071397422954
357,5,1,5,1,2,3,0.043690499,150.55,1992,6377.256810293326
358,2,1,5,1,1,1,0.0,208.15,2014,3494.9176461884363
358,3,1,5,1,2,2,0.019277945,207.15,2016,3402.105973699571
358,6,1,5,2,1,1,0.0,207.15,2011,3462.751772828102
358,8,1,5,2,0,1,0.019199733,210.9,2004,3443.41740971513
359,6,1,6,2,1,1,0.063805139,293.37,2011,4907.654631994104
359,7,1,6,0,1,1,0.063946629,291.62,2009,4889.026504419291
360,5,0,6,1,2,3,0.035574413,328.57,1992,8853.638555509948
361,7,0,13,0,1,1,0.037014587,287.96,2009,4901.635801003971
362,8,1,0,2,0,1,0.08073703,492.53,2004,7884.546252070497
363,2,1,3,1,1,1,0.11521312,280.05,2014,4084.9772493215737
363,6,1,3,2,1,1,0.11454343,284.3,2011,4759.409274715102
364,1,1,5,0,2,1,0.07285175599999999,492.86,1994,8147.511590433279
364,8,1,5,2,0,1,0.072912432,496.11,2004,7764.021939329738
365,2,1,5,1,1,1,0.127587344,191.34,2014,2901.58512447049
365,8,1,5,2,0,1,0.12686971800000002,186.09,2004,2776.7083436743746
365,9,1,5,1,0,1,0.127066966,191.34,2006,2902.7559447907925
366,8,1,10,2,0,1,0.033760862,492.36,2004,7784.480156276961
367,3,1,6,1,2,2,0.06656712099999999,625.52,2016,10126.909086548829
367,8,1,6,2,0,1,0.066297055,617.77,2004,9725.03391414303
367,9,1,6,1,0,1,0.066400129,625.27,2006,10286.423303416412
368,3,1,12,1,2,2,0.129864461,600.47,2016,9412.772878585312
368,8,1,12,2,0,1,0.129337594,595.47,2004,9638.605583958624
368,9,1,12,1,0,1,0.12953868,600.72,2006,9584.38025133544
369,1,1,13,0,2,1,0.07833908099999999,432.36,1994,7384.627951472932
370,2,1,0,1,1,1,0.10096683699999999,217.21,2014,3511.5255078494106
370,7,1,0,0,1,1,0.100602552,220.96,2009,3535.7953295713555
370,8,1,0,2,0,1,0.10039894,224.21,2004,3657.1634653083356
370,9,1,0,1,0,1,0.100555034,222.21,2006,3568.816939767785
371,5,0,3,1,2,3,0.089243504,348.12,1992,8779.617285831919
372,1,0,4,0,2,1,0.14123493199999998,659.47,1994,10435.76094325018
372,6,0,4,2,1,1,0.141325834,662.72,2011,9838.83327909136
372,8,0,4,2,0,1,0.141352562,660.47,2004,9871.60285729564
372,9,0,4,1,0,1,0.0,659.47,2006,10401.914099868212
373,3,1,5,1,2,2,0.136328794,137.16,2016,1867.143246375326
373,5,1,5,1,2,3,0.135118202,131.41,1992,6277.7519447410195
373,6,1,5,2,1,1,0.0,132.66,2011,1920.6874293939086
373,8,1,5,2,0,1,0.135775701,136.41,2004,1870.1529269533835
374,0,0,10,2,2,0,0.087604871,605.63,2005,1421.8928069224341
374,1,0,10,0,2,1,0.052295514,607.38,1994,10212.030340313831
374,8,0,10,2,0,1,0.052339069,606.88,2004,9737.995238557905
375,0,0,6,2,2,0,0.064547828,532.15,2005,1232.888013283641
375,1,0,6,0,2,1,0.038531668,526.65,1994,9790.918290196347
375,8,0,6,2,0,1,0.03856376,523.15,2004,9495.54599717203
376,3,1,13,1,2,2,0.056833394,154.79,2016,2008.4390747847524
376,5,1,13,1,2,3,0.056328717,159.79,1992,6317.806553896591
376,6,1,13,2,1,1,0.056592115,162.54,2011,2396.521038475477
376,7,1,13,0,1,1,0.05671761,157.29,2009,2061.6017081327527
376,8,1,13,2,0,1,0.056602818,158.04,2004,2257.6263284022552
377,0,0,13,2,2,0,0.161039887,525.65,2005,1303.484241858239
377,1,0,13,0,2,1,0.096132367,522.4,1994,9659.412673874078
377,8,0,13,2,0,1,0.09621243199999999,518.15,2004,8892.657629440751
378,1,0,0,0,2,1,0.07867827599999999,442.59,1994,7436.005841112469
379,2,1,4,1,1,1,0.0,108.94,2014,1808.4792858374533
379,5,1,4,1,2,3,0.045763622999999996,109.69,1992,6259.446942601075
379,7,1,4,0,1,1,0.046079575,108.94,2009,1766.534551411544
379,9,1,4,1,0,1,0.04605781,109.69,2006,1768.127605257698
380,3,0,5,1,2,2,0.026428924,195.58,2016,2958.033797496984
380,5,0,5,1,2,3,0.026194237000000002,197.58,1992,6734.48739685144
380,7,0,5,0,1,1,0.026375082,199.08,2009,2994.0273260665067
380,8,0,5,2,0,1,0.026321701,194.08,2004,2947.1960807917726
380,9,0,5,1,0,1,0.026362623999999998,195.83,2006,2966.4254585745816
381,5,0,6,1,2,3,0.17352903600000003,283.21,1992,7998.207849877974
381,6,0,6,2,1,1,0.174340475,291.71,2011,5486.008081009324
381,7,0,6,0,1,1,0.0,287.71,2009,4892.0036783500345
382,2,0,13,1,1,1,0.028579565,225.79,2014,3643.1278306308345
382,5,0,13,1,2,3,0.028281197,225.54,1992,6896.301250649543
382,7,0,13,0,1,1,0.028476451,227.54,2009,3781.5331967159327
383,3,1,13,1,2,2,0.08548276099999999,578.67,2016,9564.368156711487
383,8,1,13,2,0,1,0.08513595300000001,580.92,2004,9742.707973875846
383,9,1,13,1,0,1,0.085268317,574.42,2006,9724.57381006527
384,8,1,0,2,0,1,0.062343432000000004,499.36,2004,8140.639471478248
385,0,1,3,2,2,0,0.024482432999999998,514.41,2005,1282.869134216009
385,8,1,3,2,0,1,0.014626901000000001,519.41,2004,9090.890820402019
386,2,1,5,1,1,1,0.126313413,251.59,2014,3982.267650127051
386,3,1,5,1,2,2,0.126114605,248.34,2016,3878.297643083236
386,6,1,5,2,1,1,0.125579201,249.34,2011,3937.3613494064957
386,7,1,5,0,1,1,0.125857678,251.34,2009,4055.1020605494427
387,2,0,6,1,1,1,0.10079982800000001,196.08,2014,3023.835773378801
387,5,0,6,1,2,3,0.09974748800000001,188.08,1992,6627.533302213638
387,9,0,6,1,0,1,0.100388706,190.08,2006,2787.7737532145784
388,1,2,6,0,2,1,0.037549969,440.26,1994,7333.959164159173
389,3,0,13,1,2,2,0.074648119,633.43,2016,9881.038738237861
389,8,0,13,2,0,1,0.07434526799999999,629.93,2004,9980.760184753013
389,9,0,13,1,0,1,0.074460855,634.18,2006,9948.162990463257
390,2,1,0,1,1,1,0.056033565,128.67,2014,1953.065650400566
390,6,1,0,2,1,1,0.0,128.17,2011,1989.52541865495
390,9,1,0,1,0,1,0.055805027,132.67,2006,1940.264654722481
391,1,1,3,0,2,1,0.030816998999999998,577.09,1994,10353.602664309847
391,3,1,3,1,2,2,0.030968306,569.59,2016,9620.047070537645
391,9,1,3,1,0,1,0.030890617999999998,571.84,2006,9785.53549883927
392,6,0,5,2,1,1,0.104658344,303.02,2011,5137.760437601738
392,7,0,5,0,1,1,0.10489042800000001,303.52,2009,5137.897079617343
393,2,0,6,1,1,1,0.093913607,233.04,2014,3761.7889245138585
393,3,0,6,1,2,2,0.093765794,225.79,2016,3608.641315147129
393,5,0,6,1,2,3,0.092933158,227.54,1992,6991.51080114853
393,8,0,6,2,0,1,0.09338538099999999,228.29,2004,3827.2822233955762
394,1,0,12,0,2,1,0.05398068599999999,492.19,1994,8114.831309116396
394,8,0,12,2,0,1,0.054025644000000005,493.19,2004,7768.802071596161
395,2,1,13,1,1,1,0.071104408,237.53,2014,3909.665907145157
395,7,1,13,0,1,1,0.070847865,229.28,2009,3946.0573029405737
396,3,1,0,1,2,2,0.038477325,157.38,2016,2092.4180626849716
396,7,1,0,0,1,1,0.038398937,154.88,2009,2051.3493956079988
396,8,1,0,2,0,1,0.03832122,154.63,2004,2051.3493956079988
396,9,1,0,1,0,1,0.03838080000000001,155.88,2006,2053.5652374282204
397,3,1,4,1,2,2,0.072689818,121.92,2016,1792.1755095921806
397,7,1,4,0,1,1,0.072541731,121.42,2009,1792.1755095921806
398,6,0,5,2,1,1,0.124428516,299.78,2011,5133.452276218303
398,7,0,5,0,1,1,0.12470444,300.78,2009,5133.967861137938
399,5,0,10,1,2,3,0.014353676000000001,288.79,1992,8086.352314103833
400,2,0,13,1,1,1,0.058725134000000005,109.19,2014,1764.1779547552092
400,3,0,13,1,2,2,0.058632705,116.19,2016,1789.1292915525512
400,6,0,13,2,1,1,0.0,118.19,2011,1835.0905839083591
400,7,0,13,0,1,1,0.058513255,117.44,2009,1790.3783005229486
400,8,0,13,2,0,1,0.0,108.69,2004,1808.7220118549048
400,9,0,13,1,0,1,0.058485617000000004,111.94,2006,1775.0000447742434
401,5,1,13,1,2,3,0.12887653699999999,347.96,1992,8266.981863073745
402,1,1,0,0,2,1,0.039008625,522.57,1994,9871.012668283856
