Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
309,8,0,5,2,0,1,0.279702926375195,0.789605935584645,0.5,8227.411898935261
310,3,1,5,1,2,2,0.11206642131116802,0.903478836652575,1.0,11428.834892764262
310,9,1,5,1,0,1,0.111785288392467,0.9047522029236491,0.583333333333333,9726.479418883393
311,0,1,6,1,2,0,0.655141614214795,0.623575952053515,0.5416666666666671,2800.8196564052723
312,2,1,13,2,1,1,0.129596009853292,0.0251617175164264,0.916666666666667,1042.1178071655213
312,5,1,13,1,2,3,0.128243042889836,0.0281329054822662,0.0,6820.142387600685
312,6,1,13,2,1,1,0.128842718999651,0.028981816329648996,0.791666666666667,1990.9510496969415
312,8,1,13,2,0,1,0.128867087215886,0.0158236981952155,0.5,1980.8925145170524
313,2,2,0,2,1,1,0.0458213055814488,0.220003735207728,0.916666666666667,2937.2060215126194
313,3,0,0,1,2,2,0.0457491850038402,0.226795021986791,1.0,5630.674921840674
313,5,0,0,1,2,3,0.0453429349191743,0.21278799300497503,0.0,8400.488586461133
313,6,0,0,2,1,1,0.045554961756537005,0.21660809181819698,0.791666666666667,3597.3231619526923
313,7,0,0,2,1,1,0.0456559816372333,0.22849284368155698,0.708333333333333,3931.566396270161
313,8,0,0,2,0,1,0.0455635786069297,0.22594611113940802,0.5,3779.6030661621626
313,9,0,0,1,0,1,0.045634416155134,0.21703254724188897,0.583333333333333,3833.7085309729273
314,1,0,3,0,2,1,0.132707471382294,0.9509499312382209,0.0833333333333333,8856.569818463055
314,3,0,3,1,2,2,0.133359041671705,0.947129832424999,1.0,11651.462074288323
314,9,0,3,1,0,1,0.13302449486867698,0.961561316830507,0.583333333333333,10061.677830023591
315,8,1,5,2,0,1,0.15346617400413598,0.9097098422723641,0.5,9570.993034250669
316,2,0,5,2,1,1,0.17629300480223603,0.0443640808842255,0.916666666666667,1005.9605026375707
316,5,0,5,1,2,3,0.17445252403492403,0.0371483386814717,0.0,6697.687323223996
316,6,0,5,2,1,1,0.17526828160415198,0.0384217049525459,0.791666666666667,1871.7755443908582
316,8,0,5,2,0,1,0.17530142860652997,0.0477597242737568,0.5,2054.0158305275327
316,9,0,5,1,0,1,0.175573975816328,0.0486086351211396,0.583333333333333,2191.252103585238
317,4,0,10,2,0,0,0.20662904234841,0.143431976773799,0.0,-395.80556366169276
317,5,0,10,1,2,3,0.11744351346266901,0.140885244231651,0.0,7683.843839086934
317,6,0,10,2,1,1,0.11799269053165701,0.142158610502725,0.791666666666667,2858.362608163595
317,9,0,10,1,0,1,0.11819848907094099,0.134093957452588,0.583333333333333,3021.972978433657
318,1,0,6,0,2,1,0.547620203116634,0.8097930355354079,0.0833333333333333,6984.014932044194
318,8,2,6,2,0,1,0.5480762982708279,0.8182821440092359,0.5,8266.580576637076
319,1,1,12,0,2,1,0.43636569651477797,0.597565323689706,0.0833333333333333,5471.272097931374
320,2,1,13,2,1,1,0.11766171565757699,0.319750759775208,0.916666666666667,3579.54046861167
320,5,1,13,1,2,3,0.11643333956889801,0.324844224859505,0.0,9375.506561072292
320,6,1,13,2,1,1,0.11697779247379302,0.332059967062259,0.791666666666667,4600.832620341037
320,7,1,13,2,1,1,0.117237194860496,0.32357085858843104,0.708333333333333,4760.649790885344
321,2,1,3,2,1,1,0.16513522055540197,0.23231294249477902,0.916666666666667,2740.776682370495
321,3,1,3,1,2,2,0.0,0.22764393283417397,1.0,5829.108691881804
321,5,1,3,1,2,3,0.16341122453291698,0.222126012326185,0.0,8406.915541026463
321,7,1,3,2,1,1,0.164539415332843,0.23485967503692803,0.708333333333333,3911.277000605999
321,8,1,3,2,0,1,0.16420640069114198,0.23401076418954503,0.5,3774.216465323594
321,9,1,3,1,0,1,0.16446169862941,0.23485967503692803,0.583333333333333,3911.480597274942
322,2,0,5,2,1,1,0.124720451404623,0.013429769605596,0.916666666666667,824.6488475516771
322,5,0,5,1,2,3,0.12341838209307,0.00281838401331092,0.0,6486.477715113962
322,8,0,5,2,0,1,0.12401894884951,0.00663848282653355,0.5,1785.1505523598753
323,2,1,5,2,1,1,0.23977445339599698,0.342671352654544,0.916666666666667,3566.515339119286
323,6,1,5,2,1,1,0.238380734678208,0.332059967062259,0.791666666666667,4393.0123180653445
324,3,0,6,1,2,2,0.31953421610531396,0.0965041851304776,1.0,4083.135075403313
324,4,0,6,2,0,0,0.557193396222743,0.10371992733323102,0.0,-1307.4970221660303
324,5,0,6,1,2,3,0.0,0.10371992733323102,0.0,7549.792186849545
324,6,0,6,2,1,1,0.31817767409876,0.0956552742830948,0.791666666666667,2131.4885868889432
324,8,0,6,2,0,1,0.0,0.09692864055416901,0.5,2758.7213062526243
324,9,0,6,1,0,1,0.318732624800068,0.10074873936739201,0.583333333333333,2407.0200118011453
325,0,0,6,1,2,0,0.667381232038951,0.7754800590841949,0.5416666666666671,3966.148254791987
325,1,0,6,0,2,1,0.39839159496156795,0.7648686734919101,0.0833333333333333,6840.802238245724
326,5,1,13,1,2,3,0.101989287265021,0.343214655596869,0.0,9555.721573854651
326,7,1,13,2,1,1,0.10269342127607198,0.353826041189154,0.708333333333333,5042.6251817786815
327,0,0,15,1,2,0,0.362884519163399,0.9768077556495022,0.5416666666666671,6192.099228387566
327,1,0,15,0,2,1,0.21662302550104998,0.9835990424285641,0.0833333333333333,9017.308301360341
327,3,0,15,1,2,2,0.217686610165,0.9763833002258101,1.0,11782.50674512104
327,6,0,15,2,1,1,0.216762449067703,0.9789300327679591,0.791666666666667,9859.190305664732
327,8,0,15,2,0,1,0.21680344372566102,0.972138745988896,0.5,9903.533124979202
328,2,0,3,2,1,1,0.0478276490407596,0.259444133177134,0.916666666666667,3048.8690663096486
328,3,0,3,1,2,2,0.0477523707160248,0.260717499448208,1.0,5921.416297073547
328,7,0,3,2,1,1,0.047655087814175996,0.248832747584849,0.708333333333333,4106.200850994901
328,8,0,3,2,0,1,0.0475586395042698,0.248832747584849,0.5,3976.015337311139
329,3,0,5,1,2,2,0.20521680690043104,0.0630231413096996,1.0,3979.9576478150957
329,5,0,5,1,2,3,0.20339449096446802,0.0672676955466137,0.0,6908.085895240845
329,6,0,5,2,1,1,0.204345583222659,0.0693899726650707,0.791666666666667,2089.212634856971
329,9,0,5,1,0,1,0.204701994466095,0.06132531961493401,0.583333333333333,2252.5797540831527
330,2,1,6,2,1,1,0.223772554263346,0.13565595341177303,0.916666666666667,1823.9200829357787
330,3,1,6,1,2,2,0.22342035334941196,0.120800013582574,1.0,4559.029772616806
330,5,1,6,1,2,3,0.221436391279249,0.124195656972105,0.0,7480.16199659101
330,6,1,6,2,1,1,0.22247185206322198,0.126317934090562,0.791666666666667,2661.1524745811157
330,7,1,6,2,1,1,0.22296518932578102,0.12546902324317902,0.708333333333333,2885.9056713616746
331,2,0,6,2,1,1,0.22642139649591603,0.0773018217626785,0.916666666666667,1207.6410376212598
331,3,0,6,1,2,2,0.22606502573641798,0.0730572675257644,1.0,4033.471141038999
331,6,0,6,2,1,1,0.22510529482879002,0.0785751880337527,0.791666666666667,2135.611979701357
331,7,0,6,2,1,1,0.225604474234948,0.0734817229494558,0.708333333333333,2324.0702693260946
331,8,0,6,2,0,1,0.225147868360311,0.0717839012546902,0.5,2179.9522490141935
331,9,0,6,1,0,1,0.22549791116896103,0.0717839012546902,0.583333333333333,2309.8062664195077
332,2,0,15,2,1,1,0.13540047847654302,0.0230224621810218,0.916666666666667,903.7272886474511
332,3,0,15,1,2,2,0.135187367915315,0.0344827586206897,1.0,3863.5822609741717
332,5,0,15,1,2,3,0.133986910172776,0.0268425609942444,0.0,6689.10683921451
332,6,0,15,2,1,1,0.134613445818058,0.026418105570552998,0.791666666666667,1848.9864796113388
332,7,0,15,2,1,1,0.13491195568839998,0.0353316694680725,0.708333333333333,2157.5109223284817
332,8,0,15,2,0,1,0.134638907100605,0.0298137489600842,0.5,1980.4395184682226
333,1,0,0,0,2,1,0.18887068841783497,0.855141853002598,0.0833333333333333,7941.954776960489
333,8,0,0,2,0,1,0.189027990314125,0.8576885855447459,0.5,8947.95899165316
333,9,0,0,1,0,1,0.18932187878729198,0.8589619518158199,0.583333333333333,9088.789344101919
334,2,1,3,2,1,1,0.0650816385070259,0.258731048065332,0.916666666666667,3127.872006984663
334,3,1,3,1,2,2,0.0649792016885165,0.250241939591504,1.0,5917.0065160068625
334,5,1,3,1,2,3,0.0,0.25703322637056697,0.0,8968.909250427303
334,7,1,3,2,1,1,0.0648468254411402,0.25957995891271496,0.708333333333333,4283.275106601002
335,2,1,5,2,1,1,0.0356174630391772,0.25957995891271496,0.916666666666667,3185.6065932964793
335,3,1,5,1,2,2,0.0355614052423149,0.253637582981035,1.0,5996.4374796373195
335,4,1,5,2,0,0,0.0620108228512893,0.253637582981035,0.0,885.2400110032336
335,8,1,5,2,0,1,0.0354171298314582,0.24769520704935602,0.5,4101.756305277038
336,3,1,5,1,2,2,0.284271937334851,0.8548871797483829,1.0,10734.634439330694
336,8,1,5,2,0,1,0.283118630922921,0.848944803816703,0.5,8841.582927260191
336,9,1,5,1,0,1,0.283558806547224,0.8514915363588521,0.583333333333333,8993.062656258278
337,8,0,6,2,0,1,0.0542767527435108,0.8417290616139491,0.5,9037.804834262372
338,2,0,12,2,1,1,0.17562172194940398,0.0853494965958675,0.916666666666667,1367.050929405289
338,5,0,12,1,2,3,0.173788251131581,0.0900185062564729,0.0,7160.365748997845
338,6,0,12,2,1,1,0.174600900780066,0.0828027640537191,0.791666666666667,2261.8880464009626
338,7,0,12,2,1,1,0.17498808604431196,0.0934141496460042,0.708333333333333,2584.7834602291723
338,9,0,12,1,0,1,0.174905433414651,0.0874717737143245,0.583333333333333,2534.1953684912087
339,0,0,13,1,2,0,0.256999752207161,0.6814886500619699,0.5416666666666671,3835.283018419438
339,1,0,13,0,2,1,0.153415372890853,0.695071223620095,0.0833333333333333,6649.62204019775
340,2,0,0,2,1,1,0.266054816310206,0.312976451213094,0.916666666666667,3149.3592613464443
340,4,0,0,2,0,0,0.46320754672913,0.32189001511061305,0.0,700.2023777485392
340,7,0,0,2,1,1,0.265094898553637,0.32189001511061305,0.708333333333333,4374.875856660789
341,2,0,5,2,1,1,0.164590938928703,0.244027912188662,0.916666666666667,2731.0756608431493
341,5,0,5,1,2,3,0.16287262311406697,0.241905635070205,0.0,8466.147741657649
341,8,0,5,2,0,1,0.16366518027295002,0.247848011001885,0.5,3782.6532355336285
341,9,0,5,1,0,1,0.163919637390977,0.243179001341279,0.583333333333333,3872.747612333168
342,2,1,5,2,1,1,0.0521543293787481,0.285998064483268,0.916666666666667,3384.5561792824683
342,4,1,5,2,0,0,0.0908018874608197,0.27920677770420504,0.0,1057.1410346168436
342,6,1,5,2,1,1,0.051851176312187996,0.280904599398971,0.791666666666667,4256.462924379573
342,7,1,5,2,1,1,0.05196616003717801,0.27878232228051397,0.708333333333333,4470.941549585381
343,1,0,10,0,2,1,0.10295668520758301,0.599246167167524,0.0833333333333333,5907.4562889222125
344,2,1,6,2,1,1,0.0,0.2850133279003039,0.916666666666667,3461.777290501531
344,3,1,6,1,2,2,0.0780117565977374,0.27949540739231604,1.0,6150.1512290818955
344,6,1,6,2,1,1,0.0776805668473735,0.272279665189562,0.791666666666667,4142.420510731423
344,7,1,6,2,1,1,0.0778528260015002,0.28246659535815505,0.708333333333333,4462.034499511493
345,5,1,3,1,2,3,0.107536866619844,0.47095875991103403,0.0,10623.729361422793
346,2,1,5,2,1,1,0.344591107715581,0.0240241769809334,0.916666666666667,672.6045858824295
346,3,1,5,1,2,2,0.344048747518841,0.0231752661335506,1.0,3527.763453792879
346,4,1,5,2,0,0,0.599941036702084,0.0261464540993905,0.0,-1928.601981978963
346,5,1,5,1,2,3,0.0,0.0244486324046249,0.0,6983.213749310018
346,6,1,5,2,1,1,0.342588130651382,0.0320888300310701,0.791666666666667,1659.7416389315576
346,7,1,5,2,1,1,0.34334783353789694,0.0257219986756991,0.708333333333333,1836.893521703124
346,8,1,5,2,0,1,0.342652923636301,0.0252975432520077,0.5,1704.0460221266608
346,9,1,5,1,0,1,0.3431856579983599,0.0359089288442928,0.583333333333333,1924.3186578084897
347,4,1,10,2,0,0,0.0,0.28401161310039197,0.0,1252.0293541398314
347,5,1,10,1,2,3,0.0632555731356189,0.283587157676701,0.0,9103.617446340737
347,6,1,10,2,1,1,0.0635513612397004,0.291227355303146,0.791666666666667,4332.973665458259
348,3,0,6,1,2,2,0.237827169773222,0.279919862816007,1.0,5782.438975600501
348,5,0,6,1,2,3,0.235715275346363,0.284164417052921,0.0,8711.034914451038
348,6,0,6,2,1,1,0.236817503485745,0.276948674850167,0.791666666666667,3812.089520429363
348,7,0,6,2,1,1,0.237342654894893,0.276948674850167,0.708333333333333,4044.0484292577457
349,2,0,13,2,1,1,0.381215253687456,0.0494575459685224,0.916666666666667,729.3426625551256
349,3,0,13,1,2,2,0.3806152474778429,0.0621912086792645,1.0,3700.7081424578855
349,4,2,13,2,0,0,0.663704515089469,0.0579466544423505,0.0,-1635.02345313828
349,5,0,13,1,2,3,0.0,0.0545510110528192,0.0,7139.016643454117
349,6,0,13,2,1,1,0.37899939339490896,0.0486086351211396,0.791666666666667,1640.6240478521127
349,7,0,13,2,1,1,0.379839839937722,0.0503064568159052,0.708333333333333,1886.587919568211
349,8,0,13,2,0,1,0.37907107176335403,0.0587955652897333,0.5,1830.0591972130696
349,9,2,13,1,0,1,0.3796604275832511,0.0520042785106708,0.583333333333333,2127.714294728674
350,6,0,3,2,1,1,0.0325000565996588,0.35776498752101005,0.791666666666667,4828.525881224388
351,2,1,5,2,1,1,0.24718878447943,0.214078337492996,0.916666666666667,2454.5044387450616
351,3,1,5,1,2,2,0.246799727611612,0.203466951900711,1.0,5225.959125259067
351,5,1,5,1,2,3,0.24460815768157299,0.203891407324403,0.0,8122.026821662841
351,8,1,5,2,0,1,0.245798447727498,0.20643813986655102,0.5,3408.8615691695522
352,1,0,5,0,2,1,0.255183564916508,0.7778570094568671,0.0833333333333333,7180.963937133838
352,8,0,5,2,0,1,0.25539609936016394,0.7727635443725699,0.5,8121.565098071225
353,3,1,6,1,2,2,0.330402727047857,0.0508837161921255,1.0,3787.949855338974
353,4,1,6,2,0,0,0.576145552959359,0.0470636173789029,0.0,-1710.080175126216
353,6,1,6,2,1,1,0.329000045809132,0.0491858944973599,0.791666666666667,1829.1207908863225
353,7,1,6,2,1,1,0.329729616189539,0.0457902511078287,0.708333333333333,2031.7211701141105
353,8,1,6,2,0,1,0.329062266506944,0.044092429413062996,0.5,1887.9435171806845
353,9,1,6,1,0,1,0.32957387136777,0.044092429413062996,0.583333333333333,2017.5365995070852
354,6,1,15,2,1,1,0.40107702844535403,0.272143839453981,0.791666666666667,3631.813316244511
354,7,1,15,2,1,1,0.401966432525219,0.271294928606598,0.708333333333333,3855.9268348033756
355,2,0,0,2,1,1,0.18941020539650302,0.228628669417138,0.916666666666667,2551.689385148101
355,3,0,0,1,2,2,0.0,0.22608193687498898,1.0,5697.370088811802
355,4,0,0,2,0,0,0.32976752161164896,0.233297679077743,0.0,157.97597050325203
355,7,0,0,2,1,1,0.18872681784635398,0.230326491111903,0.708333333333333,3715.0740612161353
355,9,0,0,1,0,1,0.0,0.22650639229868103,0.583333333333333,3987.3034694222424
356,1,1,3,0,2,1,0.502315656312671,0.652965245589908,0.0833333333333333,5824.263924434623
357,2,1,5,2,1,1,0.137494148903223,0.128304385473438,0.916666666666667,1898.2561008941148
357,4,1,5,2,0,0,0.239380476172696,0.13085111801558602,0.0,-451.46645816913247
357,5,1,5,1,2,3,0.136058725501496,0.12278646496544901,0.0,7603.842911494028
358,2,1,5,2,1,1,0.0,0.22058099458394897,0.916666666666667,2909.139701261138
358,3,1,5,1,2,2,0.0600343939076532,0.21888317288918302,1.0,5659.205380909761
358,6,1,5,2,1,1,0.0,0.21888317288918302,0.791666666666667,3809.5852082723077
358,8,1,5,2,0,1,0.0597908300829662,0.22525000424455396,0.5,3869.912432712261
359,6,1,6,2,1,1,0.19869871233985603,0.365269359411875,0.791666666666667,4741.51716083482
359,7,1,6,2,1,1,0.199139333287472,0.362298171446035,0.708333333333333,4948.212762675092
360,5,0,6,1,2,3,0.110784024079099,0.425032683067624,0.0,10116.737162674313
361,7,0,13,2,1,1,0.115268940558089,0.356084144043193,0.708333333333333,4927.582030801538
362,8,1,0,2,0,1,0.251427144436506,0.703407528141395,0.5,7640.639764957454
363,2,1,3,2,1,1,0.35879082699995896,0.342654374437597,0.916666666666667,3370.187869216663
363,6,1,3,2,1,1,0.35670531252961407,0.34987011664035,0.791666666666667,4350.201132164094
364,1,1,5,0,2,1,0.226871225982242,0.703967809300667,0.0833333333333333,6707.841695855928
364,8,1,5,2,0,1,0.22706018008937,0.7094857298086551,0.5,7739.194619958456
365,2,1,5,2,1,1,0.397326004785637,0.19204061189493898,0.916666666666667,2023.2613992590686
365,8,1,5,2,0,1,0.3950912104669289,0.18312704799741897,0.5,2968.0967517877943
365,9,1,5,1,0,1,0.395705470136697,0.19204061189493898,0.583333333333333,3173.7235291996703
366,8,1,10,2,0,1,0.10513635597414099,0.7031188984532839,0.5,7888.922266828002
367,3,1,6,1,2,2,0.207299935932612,0.929200835328274,1.0,11494.884591594164
367,8,1,6,2,0,1,0.206458910158077,0.91604271719384,0.5,9539.643420595277
367,9,1,6,1,0,1,0.20677989795618698,0.9287763799045821,0.583333333333333,9778.40077900665
368,3,1,12,1,2,2,0.404417286504296,0.886670401874395,1.0,10821.668592515422
368,8,1,12,2,0,1,0.40277654414223707,0.878181293400567,0.5,8907.633043820699
368,9,1,12,1,0,1,0.403402755916019,0.887094857298087,0.583333333333333,9113.240517669878
369,1,1,13,0,2,1,0.243959573861091,0.6012495967673471,0.0833333333333333,5813.670540584886
370,2,1,0,2,1,1,0.314425778477313,0.23596325913852498,0.916666666666667,2525.2112377199037
370,7,1,0,2,1,1,0.313291340694414,0.24233009049389603,0.708333333333333,3729.2384132450434
370,8,1,0,2,0,1,0.312657262580158,0.247848011001885,0.5,3647.092325981981
370,9,1,0,1,0,1,0.31314336256034897,0.244452367612353,0.583333333333333,3747.6982233250965
371,5,0,3,1,2,3,0.277917572274183,0.45822509720029203,0.0,10125.89360907738
372,1,0,4,0,2,1,0.439826627849007,0.9868418818655659,0.0833333333333333,8667.321853367512
372,6,0,4,2,1,1,0.44010971022500606,0.992359802373555,0.791666666666667,9596.056969652653
372,8,0,4,2,0,1,0.4401929452005371,0.988539703560332,0.5,9665.731397774272
372,9,0,4,1,0,1,0.0,0.9868418818655659,0.583333333333333,10492.581867746014
373,3,1,5,1,2,2,0.424548182908049,0.10005263247253801,1.0,4054.247754502594
373,5,1,5,1,2,3,0.42077821899387396,0.0902901577276354,0.0,6865.779546035903
373,6,1,5,2,1,1,0.0,0.0924124348460924,0.791666666666667,2728.031399068068
373,8,1,5,2,0,1,0.422825768873277,0.0987792662014635,0.5,2202.02941360935
374,0,0,10,1,2,0,0.272814624890939,0.8954311618193861,0.5416666666666671,5633.384197459929
374,1,0,10,0,2,1,0.162856024699686,0.8984023497852249,0.0833333333333333,8367.304394665478
374,8,0,10,2,0,1,0.162991661461107,0.897553438937843,0.5,9344.31522289161
375,0,0,6,1,2,0,0.20101155657594502,0.7706752236880079,0.5416666666666671,4676.989498862321
375,1,0,6,0,2,1,0.119993356897269,0.7613372043667971,0.0833333333333333,7258.940866600613
375,8,0,6,2,0,1,0.120093296168248,0.7553948284351178,0.5,8192.466783029642
376,3,1,13,1,2,2,0.17698765934361,0.129985228951256,1.0,4721.550593400437
376,5,1,13,1,2,3,0.175416019948741,0.13847433742508403,0.0,7685.5594506743655
376,6,1,13,2,1,1,0.17623628057747898,0.143143347085689,0.791666666666667,2888.6687763729296
376,7,1,13,2,1,1,0.17662709071120702,0.13422978318817,0.708333333333333,3044.645166184231
376,8,1,13,2,0,1,0.17626961131465,0.135503149459244,0.5,2925.7668791766537
377,0,0,13,1,2,0,0.501502209442031,0.759639382672032,0.5416666666666671,4107.488138468314
377,1,0,13,0,2,1,0.299370518369727,0.7541214621640431,0.0833333333333333,6917.703988334604
377,8,0,13,2,0,1,0.299619852712584,0.7469057199612901,0.5,7840.102978795025
378,1,0,0,0,2,1,0.24501587764458604,0.6186183127048,0.0833333333333333,5828.128689366646
379,2,1,4,2,1,1,0.0,0.052140104246252005,0.916666666666667,1467.1800299799966
379,5,1,4,1,2,3,0.142514742615115,0.0534134705173263,0.0,6998.333060318402
379,7,1,4,2,1,1,0.143498664232482,0.052140104246252005,0.708333333333333,2383.1854692345178
379,9,1,4,1,0,1,0.143430884778634,0.0534134705173263,0.583333333333333,2394.258657978905
380,3,0,5,1,2,2,0.0823036082928668,0.19923937588074497,1.0,5341.61277998061
380,5,0,5,1,2,3,0.0815727579972048,0.20263501927027602,0.0,8260.721132535977
380,7,0,5,2,1,1,0.0821359362802754,0.20518175181242498,0.708333333333333,3678.9099986193887
380,8,0,5,2,0,1,0.0819696998903913,0.19669264333859696,0.5,3476.266254732205
380,9,0,5,1,0,1,0.0820971402115398,0.199663831304436,0.583333333333333,3631.8796223437785
381,5,0,6,1,2,3,0.540395280806089,0.348019490993056,0.0,8763.969852113849
381,6,0,6,2,1,1,0.542922222788651,0.36245097539856397,0.791666666666667,4047.7793415980723
381,7,0,6,2,1,1,0.0,0.3556596886195011,0.708333333333333,5099.39059617915
382,2,0,13,2,1,1,0.0890010248975904,0.250530569279614,0.916666666666667,2919.3441973764766
382,5,0,13,1,2,3,0.0880718624769362,0.250106113855923,0.0,8667.655923723014
382,7,0,13,2,1,1,0.0886799125335188,0.253501757245454,0.708333333333333,4093.029412787435
383,3,1,13,1,2,2,0.266206058072464,0.849657888928505,1.0,10729.547455250839
383,8,1,13,2,0,1,0.26512604627233105,0.8534779877417271,0.5,8919.834151560548
383,9,1,13,1,0,1,0.265538247495812,0.842442146725751,0.583333333333333,8955.245552087134
384,8,1,0,2,0,1,0.19414673888959602,0.715003650316644,0.5,7831.70913140911
385,0,1,3,1,2,0,0.0762419452145822,0.7405558668228659,0.5416666666666671,4729.506090955519
385,8,1,3,2,0,1,0.0455503497018093,0.749044975296694,0.5,8367.0621085977
386,2,1,5,2,1,1,0.39335879378544203,0.294334369004567,0.916666666666667,2903.5999609078044
386,3,1,5,1,2,2,0.39273967604317206,0.28881644849657895,1.0,5718.968779317207
386,6,1,5,2,1,1,0.39107234819076203,0.29051427019134496,0.791666666666667,3789.5955167170077
386,7,1,5,2,1,1,0.3919395670728689,0.29390991358087604,0.708333333333333,4050.0303377149276
387,2,0,6,2,1,1,0.313905687560354,0.200088286728128,0.916666666666667,2114.550257551744
387,5,0,6,1,2,3,0.310628543959997,0.18650571317000303,0.0,7754.169191093866
387,9,0,6,1,0,1,0.312625392378886,0.189901356559534,0.583333333333333,3177.377742760883
388,1,2,6,0,2,1,0.11693619989922,0.6146623881559959,0.0833333333333333,6235.902351255047
389,3,0,13,1,2,2,0.23246536809350601,0.94263060493387,1.0,11465.559292564181
389,8,0,13,2,0,1,0.231522244942708,0.93668822900219,0.5,9572.168318441229
389,9,0,13,1,0,1,0.231882200087751,0.9439039712049441,0.583333333333333,9763.691628464223
390,2,1,0,2,1,1,0.174496872631398,0.0856381262839776,0.916666666666667,1465.5983378209326
390,6,1,0,2,1,1,0.0,0.0847892154365948,0.791666666666667,2655.1267430377493
390,9,1,0,1,0,1,0.17378517123818,0.0924294130630401,0.583333333333333,2672.6493871336916
391,1,1,3,0,2,1,0.0959687278399101,0.846975330650775,0.0833333333333333,8138.167226413369
391,3,1,3,1,2,2,0.0964399203886483,0.834241667940033,1.0,10857.151315636187
391,9,1,3,1,0,1,0.0961979883780581,0.838061766753256,0.583333333333333,9176.503812276684
392,6,0,5,2,1,1,0.325921681456124,0.381653338766363,0.791666666666667,4560.661546604443
392,7,0,5,2,1,1,0.326644425621836,0.382502249613746,0.708333333333333,4799.558422338188
393,2,0,6,2,1,1,0.292460969046573,0.262839776566665,0.916666666666667,2685.4727735763
393,3,0,6,1,2,2,0.292000657334579,0.250530569279614,1.0,5442.528353458196
393,5,0,6,1,2,3,0.28940770473482397,0.253501757245454,0.0,8361.015596580215
393,8,0,6,2,0,1,0.29081599455596896,0.25477512351652803,0.5,3636.612616271971
394,1,0,12,0,2,1,0.168103901465086,0.702830268765174,0.0833333333333333,6689.3334724935885
394,8,0,12,2,0,1,0.16824390737760903,0.70452809045994,0.5,7688.108527194388
395,2,1,13,2,1,1,0.221429723886155,0.270462995976163,0.916666666666667,2988.6408169165425
395,7,1,13,2,1,1,0.220630810749083,0.25645596699434603,0.708333333333333,4017.9558305556875
396,3,1,0,1,2,2,0.119824124696008,0.134382587140698,1.0,4831.9846169452685
396,7,1,0,2,1,1,0.119580012781091,0.13013803290378398,0.708333333333333,3082.32015992407
396,8,1,0,2,0,1,0.11933799046017801,0.129713577480093,0.5,2948.741212244463
396,9,1,0,1,0,1,0.119523531459959,0.13183585459855,0.583333333333333,3097.0036484841357
397,3,1,4,1,2,2,0.22636692691506402,0.0741778298443097,1.0,4151.044021306968
397,7,1,4,2,1,1,0.225905761926233,0.0733289189969269,0.708333333333333,2430.7584989290626
398,6,0,5,2,1,1,0.38748894360310293,0.376152396475322,0.791666666666667,4414.042976717017
398,7,0,5,2,1,1,0.38834821206271203,0.37785021817008796,0.708333333333333,4659.976449597017
399,5,0,10,1,2,3,0.0446994863304584,0.35749333604984795,0.0,9650.908834334887
400,2,0,13,2,1,1,0.18287881964782604,0.0525645596699435,0.916666666666667,1074.8997013830067
400,3,0,13,1,2,2,0.18259098196624302,0.0644493115333028,1.0,4038.5039108927876
400,6,0,13,2,1,1,0.0,0.06784495492283402,0.791666666666667,2415.8503847754964
400,7,0,13,2,1,1,0.18221899686346,0.0665715886517598,0.708333333333333,2343.47418632657
400,8,0,13,2,0,1,0.0,0.0517156488225606,0.5,2380.431375977012
400,9,0,13,1,0,1,0.182132928012303,0.0572335693305489,0.583333333333333,2263.863234730332
401,5,1,13,1,2,3,0.40134074392847596,0.45795344572912894,0.0,10051.155450883929
402,1,1,0,0,2,1,0.12147867208076,0.754410091852154,0.0833333333333333,7300.990677974105
403,2,1,3,2,1,1,0.156808910925715,0.201208849046673,0.916666666666667,2486.1820085345225
403,4,1,3,2,0,0,0.0,0.20205775989405603,0.0,539.7578689349548
403,8,1,3,2,0,1,0.155926924748862,0.197813205657142,0.5,3476.0035855220267
404,2,0,5,2,1,1,0.359794725883415,0.119832255216557,0.916666666666667,1352.44774194197
404,3,0,5,1,2,2,0.35922843345130495,0.117285522674409,1.0,4193.131073585405
404,6,2,5,2,1,1,0.35770337549777004,0.11770997809810001,0.791666666666667,2478.8867362897035
404,8,0,5,2,0,1,0.35777102727150606,0.12025671064024901,0.5,2376.770196371631
404,9,0,5,1,0,1,0.358327264116368,0.116012156403335,0.583333333333333,2470.005722981242
405,7,1,6,2,1,1,0.31259235125757595,0.38688262958624103,0.708333333333333,4973.941093207416
406,1,0,13,0,2,1,0.16432211312700698,0.6725920643813988,0.0833333333333333,6438.088493289144
407,3,1,3,1,2,2,0.265046750695335,0.782814648805582,1.0,10144.785584000529
407,8,1,3,2,0,1,0.263971441260251,0.7798434608397429,0.5,8277.007930995933
408,2,1,10,2,1,1,0.381686963184935,0.308052768298273,0.916666666666667,3046.442524268017
408,3,1,10,1,2,2,0.38108621580785,0.298290293553371,1.0,5825.496201484928
408,7,1,10,2,1,1,0.38030984910982507,0.29489465016384003,0.708333333333333,4083.948471002279
409,0,0,5,1,2,0,0.11394922647807698,0.68771965568176,0.5416666666666671,4106.091909487005
