Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
252,7,0,6,2,1,1,0.0674125915197798,0.332059967062259,0.708333333333333,3796.475
253,5,1,13,1,2,3,0.278755396703505,0.432401229222907,0.0,7618.751000000001
254,0,1,15,1,2,0,0.7041806080631361,0.655783629603219,0.5416666666666671,1484.734
254,1,1,15,0,2,1,0.420358892597391,0.650265709095231,0.0833333333333333,8262.66
255,3,1,3,1,2,2,0.0983237937086778,0.289393707872799,1.0,4096.8335
255,6,1,3,2,1,1,0.0979063731714067,0.29194044041494804,0.791666666666667,3201.4995
255,7,1,3,2,1,1,0.0981234854141512,0.286422519906959,0.708333333333333,4283.258
256,0,0,5,1,2,0,0.137315219241854,0.7517275335744241,0.5416666666666671,1690.798
257,1,1,6,0,2,1,0.0172085166619897,0.58145299580638,0.0833333333333333,7297.917000000003
258,5,0,6,1,2,3,0.0,0.35678025093804605,0.0,7351.515000000001
258,7,0,6,2,1,1,0.07159808568275901,0.35508242924328104,0.708333333333333,5869.610000000001
259,2,1,15,2,1,1,0.166550352161987,0.0701030577768723,0.916666666666667,1572.7864999999997
259,3,1,15,1,2,2,0.166288215552428,0.0654340481162668,1.0,1572.7864999999997
259,6,1,15,2,1,1,0.165582259764189,0.0607650384556614,0.791666666666667,1572.7864999999997
259,7,1,15,2,1,1,0.16594944284915197,0.0679807806584152,0.708333333333333,1572.7864999999997
259,8,1,15,2,0,1,0.0,0.062462860150427,0.5,2051.8295000000003
260,0,1,5,1,2,0,0.690894181495907,0.85135571062327,0.5416666666666671,1522.1835000000003
260,1,1,5,0,2,1,0.0,0.8492334335048131,0.0833333333333333,9343.0055
260,9,1,5,1,0,1,0.0,0.836924226217763,0.583333333333333,8956.7595
261,3,2,5,1,2,2,0.4475411224159221,0.12307509465355901,1.0,2486.5125000000003
261,5,0,5,1,2,3,0.44356697931996397,0.13198865855107902,0.0,5756.673000000001
261,7,0,5,2,1,1,0.44662936808839904,0.12816855973785599,0.708333333333333,2440.4890000000005
261,8,2,5,2,0,1,0.445725424046668,0.11713271872188,0.5,1880.968
261,9,0,5,1,0,1,0.446418409404157,0.130715292280005,0.583333333333333,2366.5020000000004
262,2,0,6,2,1,1,0.15270139505468802,0.0367578396916756,0.916666666666667,1433.7165
262,3,0,6,1,2,2,0.152461054374257,0.0278442757941561,1.0,1140.2649999999999
262,5,0,6,1,2,3,0.15110720922077098,0.0354844734206014,0.0,4492.568499999999
262,6,0,6,2,1,1,0.151813800295414,0.0265709095230819,0.791666666666667,1039.48
262,8,0,6,2,0,1,0.15184251274955998,0.0257219986756991,0.5,1039.48
263,2,1,6,2,1,1,0.155446997012067,0.207864310090154,0.916666666666667,2775.3875
263,4,1,6,2,0,0,0.270636791472314,0.20192193415847498,0.0,360.9455
263,5,1,6,1,2,3,0.15382414543624098,0.208288765513846,0.0,5475.955499999999
263,7,1,6,2,1,1,0.154886148112478,0.193432825684647,0.708333333333333,2893.8175
263,9,1,6,1,0,1,0.15481299052324,0.19937520161632602,0.583333333333333,2632.574
264,0,0,13,1,2,0,0.5623782021276429,0.6408088422553859,0.5416666666666671,992.4585
265,5,1,15,1,2,3,0.0,0.12139425117574199,0.0,5336.222
265,7,1,15,2,1,1,0.13698963807391001,0.12309207287050698,0.708333333333333,1658.009
265,9,1,15,1,0,1,0.13692493539931402,0.11205623185453098,0.583333333333333,1710.1085000000003
266,6,0,4,2,1,1,0.112506951948462,0.36582964057114703,0.791666666666667,6710.598
266,7,0,4,2,1,1,0.112756441998772,0.38111003582403796,0.708333333333333,6118.701499999999
267,2,1,4,2,1,1,0.310494853541726,0.1350956722525,0.916666666666667,2534.7835000000005
267,3,1,4,1,2,2,0.0,0.13212448428666002,1.0,2547.3499999999995
267,4,1,4,2,0,0,0.5405786730430321,0.12193755411806699,0.0,377.51
267,5,1,4,1,2,3,0.307253317121489,0.134246761405117,0.0,5223.0345
267,7,1,4,2,1,1,0.309374594479405,0.137217949370957,0.708333333333333,2429.3385000000003
268,2,1,5,2,1,1,0.20047727759596198,0.22013956094331,0.916666666666667,3482.2999999999993
268,4,1,5,2,0,0,0.0,0.22268629348545801,0.0,395.653
268,6,1,5,2,1,1,0.19931197859608,0.230326491111903,0.791666666666667,3566.8565000000003
268,7,1,5,2,1,1,0.199753960426827,0.232024312806669,0.708333333333333,3570.0195
268,8,1,5,2,0,1,0.19934967537020498,0.22098847179069198,0.5,3707.256999999999
268,9,1,5,1,0,1,0.19965961105337304,0.234571045348817,0.583333333333333,3717.3274999999994
269,2,0,6,2,1,1,0.536746915069464,0.0830913937418292,0.916666666666667,1713.8535
269,6,0,6,2,1,1,0.5336270110824161,0.0695088201837043,0.791666666666667,1571.9555000000003
269,7,0,6,2,1,1,0.0,0.0784223840812238,0.708333333333333,2244.7455
269,8,0,6,2,0,1,0.5337279313103429,0.0826669383181378,0.5,1713.8535
270,1,0,6,0,2,1,0.12557410816766199,0.631199171463013,0.0833333333333333,8683.863999999998
271,2,1,4,2,1,1,0.30211290652529804,0.0493047420159935,0.916666666666667,1348.9950000000001
271,4,1,4,2,0,0,0.525985512168989,0.0514270191344505,0.0,355.03950000000003
271,5,1,4,1,2,3,0.298958877693073,0.0527003854055247,0.0,4215.68
271,6,1,4,2,1,1,0.300356840996003,0.0531248408292161,0.791666666666667,1348.9950000000001
271,8,1,4,2,0,1,0.30041364307448604,0.0488802865923021,0.5,1348.9950000000001
272,5,1,4,1,2,3,0.0926212387268973,0.24474099730046303,0.0,5588.4760000000015
273,2,0,5,2,1,1,0.0841823121254905,0.31849437172108197,0.916666666666667,3342.3990000000003
273,5,2,5,1,2,3,0.0833034587825714,0.32104110426322996,0.0,5879.763000000001
273,7,0,5,2,1,1,0.083878586055507,0.31764546087369894,0.708333333333333,3853.1515
274,2,1,6,2,1,1,0.49856249634671396,0.128304385473438,0.916666666666667,2469.4515
274,4,1,6,2,0,0,0.8680087610977758,0.13552012767619098,0.0,354.123
274,5,1,6,1,2,3,0.493357554354124,0.13212448428666002,0.0,6196.434499999999
274,6,1,6,2,1,1,0.4956645408758689,0.13636903852357402,0.791666666666667,2822.3265
275,5,0,6,1,2,3,0.112450093815297,0.46403164739638997,0.0,9601.752
276,5,0,13,1,2,3,0.0,0.37572794105163104,0.0,9064.784499999998
277,2,0,15,2,1,1,0.195070741165292,0.0227508107098592,0.916666666666667,1119.6265
277,3,0,15,1,2,2,0.194763714097326,0.0129883359649569,1.0,1171.3925000000004
277,6,0,15,2,1,1,0.193936870157518,0.0282687312178475,0.791666666666667,1084.3390000000002
277,9,0,15,1,0,1,0.19427512591205304,0.0142617022360312,0.583333333333333,1171.3925000000004
278,2,0,3,2,1,1,0.32405352836044604,0.302246218102175,0.916666666666667,3447.0965000000006
278,3,0,3,1,2,2,0.32354348991658805,0.29715275301787797,1.0,4013.0259999999994
279,1,0,5,0,2,1,0.0,0.9636835939489642,0.0833333333333333,10639.484500000002
279,3,2,5,1,2,2,0.0426407909116425,0.9696259698806429,1.0,7689.409
279,8,0,5,2,0,1,0.0424677937041934,0.964532504796346,0.5,12272.441000000004
279,9,2,5,1,0,1,0.0425338198921315,0.955194485475135,0.583333333333333,7842.9565
280,1,0,5,0,2,1,0.0836103208006378,0.9915278697431199,0.0833333333333333,13322.741
280,3,0,5,1,2,2,0.0840208341553389,0.981765394998217,1.0,12896.2955
280,6,0,5,2,1,1,0.0836641332960424,0.977945296184995,0.791666666666667,12078.777000000002
280,7,0,5,2,1,1,0.083849661839227,0.989405592624663,0.708333333333333,12827.469000000001
280,8,0,5,2,0,1,0.0836799562873128,0.989830048048354,0.5,12314.470000000003
280,9,0,5,1,0,1,0.0838100560917411,0.9762474744902291,0.583333333333333,12384.795000000002
281,3,1,6,1,2,2,0.0,0.248696921849267,1.0,3367.0335
281,6,1,6,2,1,1,0.203027659778345,0.24487682303604502,0.791666666666667,3153.3945
281,7,1,6,2,1,1,0.20347788164745104,0.24572573388342803,0.708333333333333,3383.5950000000003
281,8,1,6,2,0,1,0.203066057236004,0.248696921849267,0.5,3365.7015000000006
282,3,0,6,1,2,2,0.0379876200741909,0.0262822798349717,1.0,1234.9759999999999
282,5,0,6,1,2,3,0.0376502923360699,0.0296779232245029,0.0,4228.9125
282,6,0,6,2,1,1,0.0378263476378759,0.0284045569534287,0.791666666666667,1231.8964999999998
282,7,0,6,2,1,1,0.0379102272422582,0.0220377255980577,0.708333333333333,1234.9759999999999
282,9,0,6,1,0,1,0.0378923208852803,0.0262822798349717,0.583333333333333,1234.9759999999999
283,3,1,15,1,2,2,0.0551299174710021,0.883546409956026,1.0,9096.660500000002
283,9,1,15,1,0,1,0.0549916181121524,0.886517597921866,0.583333333333333,9172.1465
284,0,0,6,1,2,0,0.173158374004379,0.6977368036808771,0.5416666666666671,1334.347
284,1,0,6,0,2,1,0.10336646673726,0.712168288086385,0.0833333333333333,9186.7925
284,8,0,6,2,0,1,0.103452557387461,0.701981357917791,0.5,9056.378
285,0,1,6,1,2,0,0.30663461978934003,0.6679230547207929,0.5416666666666671,1499.8815
285,1,1,6,0,2,1,0.18304478822089298,0.664527411331262,0.0833333333333333,9098.573499999999
286,0,0,13,1,2,0,0.29622691882263597,0.7683831644000749,0.5416666666666671,1165.734
286,1,0,13,0,2,1,0.17683193632088395,0.777721183721286,0.0833333333333333,7891.228000000001
286,8,0,13,2,0,1,0.176979213771415,0.775598906602828,0.5,7630.566500000003
287,2,1,0,2,1,1,0.0794543145149148,0.222839097437987,0.916666666666667,2957.8995
287,3,1,0,1,2,2,0.0793292596319306,0.22029236489583898,1.0,3327.917999999999
287,5,1,0,1,2,3,0.0786248204342737,0.215198899811542,0.0,5037.026500000001
287,6,1,0,2,1,1,0.0789924768698916,0.218594543201073,0.791666666666667,3015.9075
287,9,1,0,1,0,1,0.0791302530517026,0.22071682031953,0.583333333333333,3674.7994999999996
288,5,1,5,1,2,3,0.117345367941536,0.39819012207338,0.0,8542.2965
289,5,1,5,1,2,3,0.0617774142666205,0.411042632302756,0.0,8763.675999999998
290,0,0,6,1,2,0,0.354868375663909,0.708636818961273,0.5416666666666671,1442.374
290,1,0,6,0,2,1,0.21183780851602,0.7009966213348271,0.0833333333333333,8730.386999999999
290,8,0,6,2,0,1,0.0,0.7099101852323471,0.5,7007.211999999998
291,5,0,12,1,2,3,0.0,0.331788315591097,0.0,6670.817499999999
291,6,2,12,2,1,1,0.0670520384581213,0.327543761354183,0.791666666666667,3975.9079999999994
291,7,0,12,2,1,1,0.0672007266181671,0.316932375761897,0.708333333333333,3529.6555
292,0,1,13,1,2,0,0.0730753445626849,0.705937282466595,0.5416666666666671,1263.606
293,2,0,15,2,1,1,0.48225821957061404,0.317917112344862,0.916666666666667,3224.4694999999992
293,6,0,15,2,1,1,0.47945503699749203,0.317068201497479,0.791666666666667,3263.2524999999996
293,7,0,15,2,1,1,0.48051824484940797,0.317068201497479,0.708333333333333,3351.3044999999993
294,8,1,3,2,0,1,0.0820827559571258,0.0353146912511248,0.5,1338.6755
295,1,1,4,0,2,1,0.0607104943490496,0.9762474744902291,0.0833333333333333,12881.731500000002
295,3,1,4,1,2,2,0.0610085744668242,0.977520840761303,1.0,11687.536000000004
295,7,1,4,2,1,1,0.0608842856645038,0.986858860082514,0.708333333333333,13478.704000000002
295,8,1,4,2,0,1,0.0607610587870059,0.981765394998217,0.5,13336.223000000002
296,3,0,5,1,2,2,0.410177596494166,0.9106945788553291,1.0,6625.460500000001
296,8,0,5,2,0,1,0.408513485557713,0.90814784631318,0.5,10623.257000000003
296,9,0,5,1,0,1,0.40914861625434495,0.9115434897027109,0.583333333333333,9988.167000000001
297,5,1,6,1,2,3,0.18510124145240098,0.42319903563727707,0.0,9234.8125
298,2,1,6,2,1,1,0.0382222774326245,0.122243162023124,0.916666666666667,3086.4824999999996
298,3,1,6,1,2,2,0.0381621183014771,0.12181870659943302,1.0,3074.9975
298,7,1,6,2,1,1,0.0380843735707029,0.10866058846499901,0.708333333333333,2430.1705
298,9,1,6,1,0,1,0.038066383131701007,0.10993395473607401,0.583333333333333,2430.1705
299,5,0,13,1,2,3,0.29029340297733197,0.36287543082225504,0.0,6833.7715
299,6,0,13,2,1,1,0.291650844972958,0.348443946416747,0.791666666666667,5073.896
299,7,0,13,2,1,1,0.29229759144550704,0.35778196573795795,0.708333333333333,4030.0045000000014
300,1,0,15,0,2,1,0.303744748649401,0.8238000645172241,0.0833333333333333,8982.475499999999
300,8,0,15,2,0,1,0.30399772966078403,0.817857688585545,0.5,9505.0445
301,0,0,5,1,2,0,0.34810437543857004,0.641080493726549,0.5416666666666671,1053.7965
301,1,0,5,0,2,1,0.207800055811779,0.638109305760709,0.0833333333333333,8043.4475
302,1,1,5,0,2,1,0.260146634067339,0.632608363469668,0.0833333333333333,7209.116500000001
303,0,1,6,1,2,0,0.622690524494635,0.6413691234146589,0.5416666666666671,1455.9379999999999
303,1,1,6,0,2,1,0.37171358635648993,0.632880014940831,0.0833333333333333,5388.153499999999
304,5,0,13,1,2,3,0.0296926574687368,0.141173873919761,0.0,4550.91
304,8,0,13,2,0,1,0.0298371446417282,0.14287169561452698,0.5,2312.656
305,1,1,6,0,2,1,0.5145250513203979,0.597565323689706,0.0833333333333333,5904.4805
306,0,1,6,1,2,0,0.24986534263845198,0.669213399208815,0.5416666666666671,1580.36
306,1,1,6,0,2,1,0.14915650626235097,0.6560552810743809,0.0833333333333333,8018.397000000002
307,3,1,13,1,2,2,0.0342053770703525,0.10258238679773901,1.0,2378.4045
307,4,1,13,2,0,0,0.0596462276864604,0.111920406118949,0.0,184.51050000000004
307,5,1,13,1,2,3,0.0339016354296238,0.110222584424184,0.0,4269.776
307,6,1,13,2,1,1,0.0340601611864858,0.10428020849250401,0.791666666666667,2378.4045
307,7,1,13,2,1,1,0.0341356917572928,0.11446713866109802,0.708333333333333,2199.6375000000007
308,5,1,0,1,2,3,0.0196050380827729,0.38674680385065996,0.0,8330.490000000002
308,7,1,0,2,1,1,0.0,0.38207779419005394,0.708333333333333,6652.0909999999985
309,1,0,5,0,2,1,0.279470165533526,0.774325540331754,0.0833333333333333,9260.195000000002
309,8,0,5,2,0,1,0.279702926375195,0.789605935584645,0.5,9326.6095
310,3,1,5,1,2,2,0.11206642131116802,0.903478836652575,1.0,9380.207500000002
310,9,1,5,1,0,1,0.111785288392467,0.9047522029236491,0.583333333333333,10294.933
311,0,1,6,1,2,0,0.655141614214795,0.623575952053515,0.5416666666666671,1613.9825000000003
312,2,1,13,2,1,1,0.129596009853292,0.0251617175164264,0.916666666666667,1042.227
312,5,1,13,1,2,3,0.128243042889836,0.0281329054822662,0.0,3481.8849999999998
312,6,1,13,2,1,1,0.128842718999651,0.028981816329648996,0.791666666666667,1042.227
312,8,1,13,2,0,1,0.128867087215886,0.0158236981952155,0.5,1070.5235
313,2,2,0,2,1,1,0.0458213055814488,0.220003735207728,0.916666666666667,3224.803499999999
313,3,0,0,1,2,2,0.0457491850038402,0.226795021986791,1.0,2300.0885000000003
313,5,0,0,1,2,3,0.0453429349191743,0.21278799300497503,0.0,5188.746499999999
313,6,0,0,2,1,1,0.045554961756537005,0.21660809181819698,0.791666666666667,2899.392
313,7,0,0,2,1,1,0.0456559816372333,0.22849284368155698,0.708333333333333,2708.9725000000003
313,8,0,0,2,0,1,0.0455635786069297,0.22594611113940802,0.5,2823.157
313,9,0,0,1,0,1,0.045634416155134,0.21703254724188897,0.583333333333333,2919.782
314,1,0,3,0,2,1,0.132707471382294,0.9509499312382209,0.0833333333333333,10739.187000000002
314,3,0,3,1,2,2,0.133359041671705,0.947129832424999,1.0,11152.1485
314,9,0,3,1,0,1,0.13302449486867698,0.961561316830507,0.583333333333333,13353.034500000003
315,8,1,5,2,0,1,0.15346617400413598,0.9097098422723641,0.5,9632.961
316,2,0,5,2,1,1,0.17629300480223603,0.0443640808842255,0.916666666666667,1613.2325000000003
316,5,0,5,1,2,3,0.17445252403492403,0.0371483386814717,0.0,4618.3215
316,6,0,5,2,1,1,0.17526828160415198,0.0384217049525459,0.791666666666667,1451.1104999999998
316,8,0,5,2,0,1,0.17530142860652997,0.0477597242737568,0.5,1694.8760000000002
316,9,0,5,1,0,1,0.175573975816328,0.0486086351211396,0.583333333333333,1694.8760000000002
317,4,0,10,2,0,0,0.20662904234841,0.143431976773799,0.0,495.8570000000001
317,5,0,10,1,2,3,0.11744351346266901,0.140885244231651,0.0,3642.8414999999995
317,6,0,10,2,1,1,0.11799269053165701,0.142158610502725,0.791666666666667,1737.3214999999996
317,9,0,10,1,0,1,0.11819848907094099,0.134093957452588,0.583333333333333,1683.557
318,1,0,6,0,2,1,0.547620203116634,0.8097930355354079,0.0833333333333333,10512.900500000002
318,8,2,6,2,0,1,0.5480762982708279,0.8182821440092359,0.5,8086.806500000001
319,1,1,12,0,2,1,0.43636569651477797,0.597565323689706,0.0833333333333333,7780.955500000002
320,2,1,13,2,1,1,0.11766171565757699,0.319750759775208,0.916666666666667,4656.106000000001
320,5,1,13,1,2,3,0.11643333956889801,0.324844224859505,0.0,5838.567
320,6,1,13,2,1,1,0.11697779247379302,0.332059967062259,0.791666666666667,3808.375
320,7,1,13,2,1,1,0.117237194860496,0.32357085858843104,0.708333333333333,4110.4825
321,2,1,3,2,1,1,0.16513522055540197,0.23231294249477902,0.916666666666667,3909.7439999999997
321,3,1,3,1,2,2,0.0,0.22764393283417397,1.0,3714.1655
321,5,1,3,1,2,3,0.16341122453291698,0.222126012326185,0.0,6303.294500000001
321,7,1,3,2,1,1,0.164539415332843,0.23485967503692803,0.708333333333333,4344.0125
321,8,1,3,2,0,1,0.16420640069114198,0.23401076418954503,0.5,4206.773999999999
321,9,1,3,1,0,1,0.16446169862941,0.23485967503692803,0.583333333333333,4381.214
322,2,0,5,2,1,1,0.124720451404623,0.013429769605596,0.916666666666667,1242.4655000000002
322,5,0,5,1,2,3,0.12341838209307,0.00281838401331092,0.0,3958.8460000000005
322,8,0,5,2,0,1,0.12401894884951,0.00663848282653355,0.5,1308.047
323,2,1,5,2,1,1,0.23977445339599698,0.342671352654544,0.916666666666667,3194.0930000000008
323,6,1,5,2,1,1,0.238380734678208,0.332059967062259,0.791666666666667,3724.237000000001
324,3,0,6,1,2,2,0.31953421610531396,0.0965041851304776,1.0,1725.5870000000002
324,4,0,6,2,0,0,0.557193396222743,0.10371992733323102,0.0,383.25199999999995
324,5,0,6,1,2,3,0.0,0.10371992733323102,0.0,5263.1515
324,6,0,6,2,1,1,0.31817767409876,0.0956552742830948,0.791666666666667,1779.0175000000004
324,8,0,6,2,0,1,0.0,0.09692864055416901,0.5,2531.29
324,9,0,6,1,0,1,0.318732624800068,0.10074873936739201,0.583333333333333,1732.6615000000002
325,0,0,6,1,2,0,0.667381232038951,0.7754800590841949,0.5416666666666671,1073.4354999999998
325,1,0,6,0,2,1,0.39839159496156795,0.7648686734919101,0.0833333333333333,12191.131500000001
326,5,1,13,1,2,3,0.101989287265021,0.343214655596869,0.0,5778.478500000001
326,7,1,13,2,1,1,0.10269342127607198,0.353826041189154,0.708333333333333,5179.923500000002
327,0,0,15,1,2,0,0.362884519163399,0.9768077556495022,0.5416666666666671,1503.043
327,1,0,15,0,2,1,0.21662302550104998,0.9835990424285641,0.0833333333333333,8558.9405
327,3,0,15,1,2,2,0.217686610165,0.9763833002258101,1.0,8488.698500000002
327,6,0,15,2,1,1,0.216762449067703,0.9789300327679591,0.791666666666667,9054.879
327,8,0,15,2,0,1,0.21680344372566102,0.972138745988896,0.5,8305.687499999998
328,2,0,3,2,1,1,0.0478276490407596,0.259444133177134,0.916666666666667,2931.6004999999996
328,3,0,3,1,2,2,0.0477523707160248,0.260717499448208,1.0,3070.7530000000006
328,7,0,3,2,1,1,0.047655087814175996,0.248832747584849,0.708333333333333,2169.2600000000007
328,8,0,3,2,0,1,0.0475586395042698,0.248832747584849,0.5,2229.9310000000005
329,3,0,5,1,2,2,0.20521680690043104,0.0630231413096996,1.0,1693.2130000000002
329,5,0,5,1,2,3,0.20339449096446802,0.0672676955466137,0.0,4320.293500000001
329,6,0,5,2,1,1,0.204345583222659,0.0693899726650707,0.791666666666667,1637.2865000000002
329,9,0,5,1,0,1,0.204701994466095,0.06132531961493401,0.583333333333333,1693.2130000000002
330,2,1,6,2,1,1,0.223772554263346,0.13565595341177303,0.916666666666667,3068.255000000001
330,3,1,6,1,2,2,0.22342035334941196,0.120800013582574,1.0,2269.4615000000003
330,5,1,6,1,2,3,0.221436391279249,0.124195656972105,0.0,5518.0665
330,6,1,6,2,1,1,0.22247185206322198,0.126317934090562,0.791666666666667,2719.375000000001
330,7,1,6,2,1,1,0.22296518932578102,0.12546902324317902,0.708333333333333,2719.375000000001
331,2,0,6,2,1,1,0.22642139649591603,0.0773018217626785,0.916666666666667,1693.3799999999999
331,3,0,6,1,2,2,0.22606502573641798,0.0730572675257644,1.0,1699.8714999999997
331,6,0,6,2,1,1,0.22510529482879002,0.0785751880337527,0.791666666666667,1726.1704999999997
331,7,0,6,2,1,1,0.225604474234948,0.0734817229494558,0.708333333333333,1699.8714999999997
331,8,0,6,2,0,1,0.225147868360311,0.0717839012546902,0.5,1699.8714999999997
331,9,0,6,1,0,1,0.22549791116896103,0.0717839012546902,0.583333333333333,1699.8714999999997
332,2,0,15,2,1,1,0.13540047847654302,0.0230224621810218,0.916666666666667,1258.7785000000006
332,3,0,15,1,2,2,0.135187367915315,0.0344827586206897,1.0,1322.3630000000003
332,5,0,15,1,2,3,0.133986910172776,0.0268425609942444,0.0,3734.7225
332,6,0,15,2,1,1,0.134613445818058,0.026418105570552998,0.791666666666667,1277.2550000000003
332,7,0,15,2,1,1,0.13491195568839998,0.0353316694680725,0.708333333333333,1351.9910000000004
332,8,0,15,2,0,1,0.134638907100605,0.0298137489600842,0.5,1254.2850000000003
333,1,0,0,0,2,1,0.18887068841783497,0.855141853002598,0.0833333333333333,8623.691499999997
333,8,0,0,2,0,1,0.189027990314125,0.8576885855447459,0.5,8443.508999999998
333,9,0,0,1,0,1,0.18932187878729198,0.8589619518158199,0.583333333333333,8617.365999999998
334,2,1,3,2,1,1,0.0650816385070259,0.258731048065332,0.916666666666667,2845.2965
334,3,1,3,1,2,2,0.0649792016885165,0.250241939591504,1.0,1704.1970000000001
334,5,1,3,1,2,3,0.0,0.25703322637056697,0.0,6313.032999999999
334,7,1,3,2,1,1,0.0648468254411402,0.25957995891271496,0.708333333333333,3107.123
335,2,1,5,2,1,1,0.0356174630391772,0.25957995891271496,0.916666666666667,2884.9125000000004
335,3,1,5,1,2,2,0.0355614052423149,0.253637582981035,1.0,2380.4849999999997
335,4,1,5,2,0,0,0.0620108228512893,0.253637582981035,0.0,401.22850000000005
335,8,1,5,2,0,1,0.0354171298314582,0.24769520704935602,0.5,2815.6675
336,3,1,5,1,2,2,0.284271937334851,0.8548871797483829,1.0,8643.0825
336,8,1,5,2,0,1,0.283118630922921,0.848944803816703,0.5,10684.927
336,9,1,5,1,0,1,0.283558806547224,0.8514915363588521,0.583333333333333,9189.788499999999
337,8,0,6,2,0,1,0.0542767527435108,0.8417290616139491,0.5,8335.984500000002
338,2,0,12,2,1,1,0.17562172194940398,0.0853494965958675,0.916666666666667,1642.2795
338,5,0,12,1,2,3,0.173788251131581,0.0900185062564729,0.0,3629.5255000000006
338,6,0,12,2,1,1,0.174600900780066,0.0828027640537191,0.791666666666667,1668.2455000000002
338,7,0,12,2,1,1,0.17498808604431196,0.0934141496460042,0.708333333333333,1758.9604999999997
338,9,0,12,1,0,1,0.174905433414651,0.0874717737143245,0.583333333333333,1642.2795
339,0,0,13,1,2,0,0.256999752207161,0.6814886500619699,0.5416666666666671,1352.4074999999998
339,1,0,13,0,2,1,0.153415372890853,0.695071223620095,0.0833333333333333,5777.480500000001
340,2,0,0,2,1,1,0.266054816310206,0.312976451213094,0.916666666666667,3889.5205
340,4,0,0,2,0,0,0.46320754672913,0.32189001511061305,0.0,709.7425000000001
340,7,0,0,2,1,1,0.265094898553637,0.32189001511061305,0.708333333333333,4245.722500000001
341,2,0,5,2,1,1,0.164590938928703,0.244027912188662,0.916666666666667,3613.713000000001
341,5,0,5,1,2,3,0.16287262311406697,0.241905635070205,0.0,5734.7855
341,8,0,5,2,0,1,0.16366518027295002,0.247848011001885,0.5,3934.7950000000005
341,9,0,5,1,0,1,0.163919637390977,0.243179001341279,0.583333333333333,3975.9915
342,2,1,5,2,1,1,0.0521543293787481,0.285998064483268,0.916666666666667,3785.9065
342,4,1,5,2,0,0,0.0908018874608197,0.27920677770420504,0.0,486.8660000000001
342,6,1,5,2,1,1,0.051851176312187996,0.280904599398971,0.791666666666667,4429.4839999999995
342,7,1,5,2,1,1,0.05196616003717801,0.27878232228051397,0.708333333333333,5027.371499999999
343,1,0,10,0,2,1,0.10295668520758301,0.599246167167524,0.0833333333333333,6970.592499999999
344,2,1,6,2,1,1,0.0,0.2850133279003039,0.916666666666667,3224.9700000000003
344,3,1,6,1,2,2,0.0780117565977374,0.27949540739231604,1.0,3553.541
344,6,1,6,2,1,1,0.0776805668473735,0.272279665189562,0.791666666666667,3433.4474999999998
344,7,1,6,2,1,1,0.0778528260015002,0.28246659535815505,0.708333333333333,4015.607
345,5,1,3,1,2,3,0.107536866619844,0.47095875991103403,0.0,8848.815499999999
346,2,1,5,2,1,1,0.344591107715581,0.0240241769809334,0.916666666666667,1304.1365
346,3,1,5,1,2,2,0.344048747518841,0.0231752661335506,1.0,1304.1365
346,4,1,5,2,0,0,0.599941036702084,0.0261464540993905,0.0,300.44300000000004
346,5,1,5,1,2,3,0.0,0.0244486324046249,0.0,5006.9835
346,6,1,5,2,1,1,0.342588130651382,0.0320888300310701,0.791666666666667,1392.6885
346,7,1,5,2,1,1,0.34334783353789694,0.0257219986756991,0.708333333333333,1304.1365
346,8,1,5,2,0,1,0.342652923636301,0.0252975432520077,0.5,1304.1365
346,9,1,5,1,0,1,0.3431856579983599,0.0359089288442928,0.583333333333333,1361.2295
347,4,1,10,2,0,0,0.0,0.28401161310039197,0.0,380.0070000000001
347,5,1,10,1,2,3,0.0632555731356189,0.283587157676701,0.0,5120.585999999999
347,6,1,10,2,1,1,0.0635513612397004,0.291227355303146,0.791666666666667,2995.519500000001
348,3,0,6,1,2,2,0.237827169773222,0.279919862816007,1.0,3933.2965000000004
348,5,0,6,1,2,3,0.235715275346363,0.284164417052921,0.0,5384.7405
348,6,0,6,2,1,1,0.236817503485745,0.276948674850167,0.791666666666667,3928.0535000000004
348,7,0,6,2,1,1,0.237342654894893,0.276948674850167,0.708333333333333,4029.6714999999995
349,2,0,13,2,1,1,0.381215253687456,0.0494575459685224,0.916666666666667,1374.3784999999998
349,3,0,13,1,2,2,0.3806152474778429,0.0621912086792645,1.0,1610.4879999999996
349,4,2,13,2,0,0,0.663704515089469,0.0579466544423505,0.0,296.69800000000004
349,5,0,13,1,2,3,0.0,0.0545510110528192,0.0,5407.961499999999
349,6,0,13,2,1,1,0.37899939339490896,0.0486086351211396,0.791666666666667,1374.3784999999998
349,7,0,13,2,1,1,0.379839839937722,0.0503064568159052,0.708333333333333,1374.3784999999998
349,8,0,13,2,0,1,0.37907107176335403,0.0587955652897333,0.5,1574.1189999999997
349,9,2,13,1,0,1,0.3796604275832511,0.0520042785106708,0.583333333333333,1387.2779999999998
350,6,0,3,2,1,1,0.0325000565996588,0.35776498752101005,0.791666666666667,4840.449500000001
351,2,1,5,2,1,1,0.24718878447943,0.214078337492996,0.916666666666667,3739.1324999999997
351,3,1,5,1,2,2,0.246799727611612,0.203466951900711,1.0,3554.8735
