Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
259,2,1,15,2,1,1,0.166550352161987,0.0701030577768723,0.916666666666667,3304.7943817733976
259,3,1,15,1,2,2,0.166288215552428,0.0654340481162668,1.0,2686.8953546688053
259,6,1,15,2,1,1,0.165582259764189,0.0607650384556614,0.791666666666667,5514.2944099189845
259,7,1,15,2,1,1,0.16594944284915197,0.0679807806584152,0.708333333333333,2824.1811401175264
259,8,1,15,2,0,1,0.0,0.062462860150427,0.5,4782.153085968448
260,0,1,5,1,2,0,0.690894181495907,0.85135571062327,0.5416666666666671,4366.947389985655
260,1,1,5,0,2,1,0.0,0.8492334335048131,0.0833333333333333,11867.972915544713
260,9,1,5,1,0,1,0.0,0.836924226217763,0.583333333333333,10080.521954362923
261,3,2,5,1,2,2,0.4475411224159221,0.12307509465355901,1.0,3589.2980019412134
261,5,0,5,1,2,3,0.44356697931996397,0.13198865855107902,0.0,7300.0572396067255
261,7,0,5,2,1,1,0.44662936808839904,0.12816855973785599,0.708333333333333,4496.43665997782
261,8,2,5,2,0,1,0.445725424046668,0.11713271872188,0.5,3129.9766379741673
261,9,0,5,1,0,1,0.446418409404157,0.130715292280005,0.583333333333333,3724.101634981699
262,2,0,6,2,1,1,0.15270139505468802,0.0367578396916756,0.916666666666667,3542.807395869648
262,3,0,6,1,2,2,0.152461054374257,0.0278442757941561,1.0,1714.2621830517176
262,5,0,6,1,2,3,0.15110720922077098,0.0354844734206014,0.0,6600.294549636159
262,6,0,6,2,1,1,0.151813800295414,0.0265709095230819,0.791666666666667,3269.9235831278756
262,8,0,6,2,0,1,0.15184251274955998,0.0257219986756991,0.5,2796.1400310933045
263,2,1,6,2,1,1,0.155446997012067,0.207864310090154,0.916666666666667,4775.463035633823
263,4,1,6,2,0,0,0.270636791472314,0.20192193415847498,0.0,2185.213336689092
263,5,1,6,1,2,3,0.15382414543624098,0.208288765513846,0.0,7775.0349546462385
263,7,1,6,2,1,1,0.154886148112478,0.193432825684647,0.708333333333333,5438.002073832981
263,9,1,6,1,0,1,0.15481299052324,0.19937520161632602,0.583333333333333,4377.595880864802
264,0,0,13,1,2,0,0.5623782021276429,0.6408088422553859,0.5416666666666671,3622.8642218395157
265,5,1,15,1,2,3,0.0,0.12139425117574199,0.0,5659.738454367429
265,7,1,15,2,1,1,0.13698963807391001,0.12309207287050698,0.708333333333333,4056.209677467256
265,9,1,15,1,0,1,0.13692493539931402,0.11205623185453098,0.583333333333333,3850.3826494623195
266,6,0,4,2,1,1,0.112506951948462,0.36582964057114703,0.791666666666667,4777.123322081608
266,7,0,4,2,1,1,0.112756441998772,0.38111003582403796,0.708333333333333,4102.0386896017135
267,2,1,4,2,1,1,0.310494853541726,0.1350956722525,0.916666666666667,3083.3304164064
267,3,1,4,1,2,2,0.0,0.13212448428666002,1.0,639.1140820820369
267,4,1,4,2,0,0,0.5405786730430321,0.12193755411806699,0.0,783.9462037332919
267,5,1,4,1,2,3,0.307253317121489,0.134246761405117,0.0,6107.649871884303
267,7,1,4,2,1,1,0.309374594479405,0.137217949370957,0.708333333333333,2538.2464285398255
268,2,1,5,2,1,1,0.20047727759596198,0.22013956094331,0.916666666666667,4270.856643648429
268,4,1,5,2,0,0,0.0,0.22268629348545801,0.0,189.7069133680077
268,6,1,5,2,1,1,0.19931197859608,0.230326491111903,0.791666666666667,5197.602785394366
268,7,1,5,2,1,1,0.199753960426827,0.232024312806669,0.708333333333333,4604.975263383853
268,8,1,5,2,0,1,0.19934967537020498,0.22098847179069198,0.5,3984.204115238873
268,9,1,5,1,0,1,0.19965961105337304,0.234571045348817,0.583333333333333,1796.9551904894436
269,2,0,6,2,1,1,0.536746915069464,0.0830913937418292,0.916666666666667,2474.250253351719
269,6,0,6,2,1,1,0.5336270110824161,0.0695088201837043,0.791666666666667,8604.168414357979
269,7,0,6,2,1,1,0.0,0.0784223840812238,0.708333333333333,1455.8730898944445
269,8,0,6,2,0,1,0.5337279313103429,0.0826669383181378,0.5,2980.8616873381693
270,1,0,6,0,2,1,0.12557410816766199,0.631199171463013,0.0833333333333333,8490.905677129735
271,2,1,4,2,1,1,0.30211290652529804,0.0493047420159935,0.916666666666667,3319.2352411112997
271,4,1,4,2,0,0,0.525985512168989,0.0514270191344505,0.0,3659.8778104206604
271,5,1,4,1,2,3,0.298958877693073,0.0527003854055247,0.0,6008.622957124637
271,6,1,4,2,1,1,0.300356840996003,0.0531248408292161,0.791666666666667,3306.5419435318504
271,8,1,4,2,0,1,0.30041364307448604,0.0488802865923021,0.5,3275.430569536459
272,5,1,4,1,2,3,0.0926212387268973,0.24474099730046303,0.0,6631.130353896212
273,2,0,5,2,1,1,0.0841823121254905,0.31849437172108197,0.916666666666667,4426.4815643004795
273,5,2,5,1,2,3,0.0833034587825714,0.32104110426322996,0.0,5923.1615861775335
273,7,0,5,2,1,1,0.083878586055507,0.31764546087369894,0.708333333333333,4251.475587395601
274,2,1,6,2,1,1,0.49856249634671396,0.128304385473438,0.916666666666667,5105.3626768031745
274,4,1,6,2,0,0,0.8680087610977758,0.13552012767619098,0.0,507.3556421190923
274,5,1,6,1,2,3,0.493357554354124,0.13212448428666002,0.0,5529.698227384805
274,6,1,6,2,1,1,0.4956645408758689,0.13636903852357402,0.791666666666667,2966.8232772184847
275,5,0,6,1,2,3,0.112450093815297,0.46403164739638997,0.0,8513.763164455964
276,5,0,13,1,2,3,0.0,0.37572794105163104,0.0,7361.42797920532
277,2,0,15,2,1,1,0.195070741165292,0.0227508107098592,0.916666666666667,3458.851414834716
277,3,0,15,1,2,2,0.194763714097326,0.0129883359649569,1.0,1232.5730056153363
277,6,0,15,2,1,1,0.193936870157518,0.0282687312178475,0.791666666666667,3646.184063108534
277,9,0,15,1,0,1,0.19427512591205304,0.0142617022360312,0.583333333333333,2579.6324523342796
278,2,0,3,2,1,1,0.32405352836044604,0.302246218102175,0.916666666666667,4249.007298079137
278,3,0,3,1,2,2,0.32354348991658805,0.29715275301787797,1.0,3762.8459546407335
279,1,0,5,0,2,1,0.0,0.9636835939489642,0.0833333333333333,12426.32903659946
279,3,2,5,1,2,2,0.0426407909116425,0.9696259698806429,1.0,7041.86957204455
279,8,0,5,2,0,1,0.0424677937041934,0.964532504796346,0.5,11020.592848701375
279,9,2,5,1,0,1,0.0425338198921315,0.955194485475135,0.583333333333333,4888.05242140578
280,1,0,5,0,2,1,0.0836103208006378,0.9915278697431199,0.0833333333333333,5621.8034785445425
280,3,0,5,1,2,2,0.0840208341553389,0.981765394998217,1.0,11265.01721732502
280,6,0,5,2,1,1,0.0836641332960424,0.977945296184995,0.791666666666667,13445.096069830466
280,7,0,5,2,1,1,0.083849661839227,0.989405592624663,0.708333333333333,6501.092461407966
280,8,0,5,2,0,1,0.0836799562873128,0.989830048048354,0.5,7634.2512082669655
280,9,0,5,1,0,1,0.0838100560917411,0.9762474744902291,0.583333333333333,6404.256489222222
281,3,1,6,1,2,2,0.0,0.248696921849267,1.0,2508.3617177960723
281,6,1,6,2,1,1,0.203027659778345,0.24487682303604502,0.791666666666667,4395.108542724201
281,7,1,6,2,1,1,0.20347788164745104,0.24572573388342803,0.708333333333333,3782.6213047528927
281,8,1,6,2,0,1,0.203066057236004,0.248696921849267,0.5,4746.228696684324
282,3,0,6,1,2,2,0.0379876200741909,0.0262822798349717,1.0,-710.904898994694
282,5,0,6,1,2,3,0.0376502923360699,0.0296779232245029,0.0,8240.094250114262
282,6,0,6,2,1,1,0.0378263476378759,0.0284045569534287,0.791666666666667,2992.4237618531383
282,7,0,6,2,1,1,0.0379102272422582,0.0220377255980577,0.708333333333333,2321.9023802450797
282,9,0,6,1,0,1,0.0378923208852803,0.0262822798349717,0.583333333333333,3236.125943958492
283,3,1,15,1,2,2,0.0551299174710021,0.883546409956026,1.0,7929.74657109231
283,9,1,15,1,0,1,0.0549916181121524,0.886517597921866,0.583333333333333,10025.407366753054
284,0,0,6,1,2,0,0.173158374004379,0.6977368036808771,0.5416666666666671,966.2772501493466
284,1,0,6,0,2,1,0.10336646673726,0.712168288086385,0.0833333333333333,6681.225343051558
284,8,0,6,2,0,1,0.103452557387461,0.701981357917791,0.5,8022.664194940065
285,0,1,6,1,2,0,0.30663461978934003,0.6679230547207929,0.5416666666666671,2157.9457987617275
285,1,1,6,0,2,1,0.18304478822089298,0.664527411331262,0.0833333333333333,9366.42831747411
286,0,0,13,1,2,0,0.29622691882263597,0.7683831644000749,0.5416666666666671,-496.0795358972357
286,1,0,13,0,2,1,0.17683193632088395,0.777721183721286,0.0833333333333333,4764.2300668166545
286,8,0,13,2,0,1,0.176979213771415,0.775598906602828,0.5,3504.218730957288
287,2,1,0,2,1,1,0.0794543145149148,0.222839097437987,0.916666666666667,5029.463182010695
287,3,1,0,1,2,2,0.0793292596319306,0.22029236489583898,1.0,3620.470819261573
287,5,1,0,1,2,3,0.0786248204342737,0.215198899811542,0.0,7194.974893459058
287,6,1,0,2,1,1,0.0789924768698916,0.218594543201073,0.791666666666667,4887.053567616235
287,9,1,0,1,0,1,0.0791302530517026,0.22071682031953,0.583333333333333,4740.4849677305065
288,5,1,5,1,2,3,0.117345367941536,0.39819012207338,0.0,7494.996132686077
289,5,1,5,1,2,3,0.0617774142666205,0.411042632302756,0.0,7837.7590063434045
290,0,0,6,1,2,0,0.354868375663909,0.708636818961273,0.5416666666666671,1779.1106340673882
290,1,0,6,0,2,1,0.21183780851602,0.7009966213348271,0.0833333333333333,5046.8561714570515
290,8,0,6,2,0,1,0.0,0.7099101852323471,0.5,3297.9333267419383
291,5,0,12,1,2,3,0.0,0.331788315591097,0.0,7055.912556652046
291,6,2,12,2,1,1,0.0670520384581213,0.327543761354183,0.791666666666667,5749.489046225981
291,7,0,12,2,1,1,0.0672007266181671,0.316932375761897,0.708333333333333,5206.333249141608
292,0,1,13,1,2,0,0.0730753445626849,0.705937282466595,0.5416666666666671,2279.946738603727
293,2,0,15,2,1,1,0.48225821957061404,0.317917112344862,0.916666666666667,2779.196470422276
293,6,0,15,2,1,1,0.47945503699749203,0.317068201497479,0.791666666666667,2384.999110305246
293,7,0,15,2,1,1,0.48051824484940797,0.317068201497479,0.708333333333333,3875.17314193975
294,8,1,3,2,0,1,0.0820827559571258,0.0353146912511248,0.5,3604.318450344332
295,1,1,4,0,2,1,0.0607104943490496,0.9762474744902291,0.0833333333333333,11507.376411296022
295,3,1,4,1,2,2,0.0610085744668242,0.977520840761303,1.0,13117.553902616884
295,7,1,4,2,1,1,0.0608842856645038,0.986858860082514,0.708333333333333,10587.781636563586
295,8,1,4,2,0,1,0.0607610587870059,0.981765394998217,0.5,14723.175925313635
296,3,0,5,1,2,2,0.410177596494166,0.9106945788553291,1.0,6269.055449010033
296,8,0,5,2,0,1,0.408513485557713,0.90814784631318,0.5,8997.037583573034
296,9,0,5,1,0,1,0.40914861625434495,0.9115434897027109,0.583333333333333,9909.629027092258
297,5,1,6,1,2,3,0.18510124145240098,0.42319903563727707,0.0,6094.225836253909
298,2,1,6,2,1,1,0.0382222774326245,0.122243162023124,0.916666666666667,5921.7365532098875
298,3,1,6,1,2,2,0.0381621183014771,0.12181870659943302,1.0,3301.342580992295
298,7,1,6,2,1,1,0.0380843735707029,0.10866058846499901,0.708333333333333,3267.925402167582
298,9,1,6,1,0,1,0.038066383131701007,0.10993395473607401,0.583333333333333,3456.2587485915933
299,5,0,13,1,2,3,0.29029340297733197,0.36287543082225504,0.0,8217.49411979715
299,6,0,13,2,1,1,0.291650844972958,0.348443946416747,0.791666666666667,5475.371015429591
299,7,0,13,2,1,1,0.29229759144550704,0.35778196573795795,0.708333333333333,5336.941551539165
300,1,0,15,0,2,1,0.303744748649401,0.8238000645172241,0.0833333333333333,6827.723944252537
300,8,0,15,2,0,1,0.30399772966078403,0.817857688585545,0.5,6752.64843364341
301,0,0,5,1,2,0,0.34810437543857004,0.641080493726549,0.5416666666666671,1294.8454803384786
301,1,0,5,0,2,1,0.207800055811779,0.638109305760709,0.0833333333333333,7945.57889639498
302,1,1,5,0,2,1,0.260146634067339,0.632608363469668,0.0833333333333333,6567.969922151658
303,0,1,6,1,2,0,0.622690524494635,0.6413691234146589,0.5416666666666671,1818.0322153123254
303,1,1,6,0,2,1,0.37171358635648993,0.632880014940831,0.0833333333333333,7352.063188059356
304,5,0,13,1,2,3,0.0296926574687368,0.141173873919761,0.0,3061.7607607354685
304,8,0,13,2,0,1,0.0298371446417282,0.14287169561452698,0.5,1457.804474403041
305,1,1,6,0,2,1,0.5145250513203979,0.597565323689706,0.0833333333333333,7313.342779073715
306,0,1,6,1,2,0,0.24986534263845198,0.669213399208815,0.5416666666666671,4351.675721077708
306,1,1,6,0,2,1,0.14915650626235097,0.6560552810743809,0.0833333333333333,11089.870637011189
307,3,1,13,1,2,2,0.0342053770703525,0.10258238679773901,1.0,2090.3884992040184
307,4,1,13,2,0,0,0.0596462276864604,0.111920406118949,0.0,449.81176691711767
307,5,1,13,1,2,3,0.0339016354296238,0.110222584424184,0.0,4296.317380731793
307,6,1,13,2,1,1,0.0340601611864858,0.10428020849250401,0.791666666666667,3287.647109929584
307,7,1,13,2,1,1,0.0341356917572928,0.11446713866109802,0.708333333333333,2680.099073104165
308,5,1,0,1,2,3,0.0196050380827729,0.38674680385065996,0.0,6673.535819781892
308,7,1,0,2,1,1,0.0,0.38207779419005394,0.708333333333333,5661.242653775409
309,1,0,5,0,2,1,0.279470165533526,0.774325540331754,0.0833333333333333,10620.427761658002
309,8,0,5,2,0,1,0.279702926375195,0.789605935584645,0.5,6056.094937867
310,3,1,5,1,2,2,0.11206642131116802,0.903478836652575,1.0,9241.293415690865
310,9,1,5,1,0,1,0.111785288392467,0.9047522029236491,0.583333333333333,11418.119233897263
311,0,1,6,1,2,0,0.655141614214795,0.623575952053515,0.5416666666666671,-273.12095253072295
312,2,1,13,2,1,1,0.129596009853292,0.0251617175164264,0.916666666666667,4020.814512583551
312,5,1,13,1,2,3,0.128243042889836,0.0281329054822662,0.0,4123.099623208665
312,6,1,13,2,1,1,0.128842718999651,0.028981816329648996,0.791666666666667,2971.0389954500765
312,8,1,13,2,0,1,0.128867087215886,0.0158236981952155,0.5,2517.34574588994
313,2,2,0,2,1,1,0.0458213055814488,0.220003735207728,0.916666666666667,3601.5663343293786
313,3,0,0,1,2,2,0.0457491850038402,0.226795021986791,1.0,2049.8826604502124
313,5,0,0,1,2,3,0.0453429349191743,0.21278799300497503,0.0,6148.647219514752
313,6,0,0,2,1,1,0.045554961756537005,0.21660809181819698,0.791666666666667,5591.695403530614
313,7,0,0,2,1,1,0.0456559816372333,0.22849284368155698,0.708333333333333,2095.9627467664354
313,8,0,0,2,0,1,0.0455635786069297,0.22594611113940802,0.5,4535.948027877559
313,9,0,0,1,0,1,0.045634416155134,0.21703254724188897,0.583333333333333,3818.0808339512696
314,1,0,3,0,2,1,0.132707471382294,0.9509499312382209,0.0833333333333333,10320.807514331886
314,3,0,3,1,2,2,0.133359041671705,0.947129832424999,1.0,10380.990969223645
314,9,0,3,1,0,1,0.13302449486867698,0.961561316830507,0.583333333333333,13027.658083565588
315,8,1,5,2,0,1,0.15346617400413598,0.9097098422723641,0.5,8364.086480320442
316,2,0,5,2,1,1,0.17629300480223603,0.0443640808842255,0.916666666666667,2811.4936140087466
316,5,0,5,1,2,3,0.17445252403492403,0.0371483386814717,0.0,5094.332680281527
316,6,0,5,2,1,1,0.17526828160415198,0.0384217049525459,0.791666666666667,2943.499180395518
316,8,0,5,2,0,1,0.17530142860652997,0.0477597242737568,0.5,2519.7239424182103
316,9,0,5,1,0,1,0.175573975816328,0.0486086351211396,0.583333333333333,2540.499479993562
317,4,0,10,2,0,0,0.20662904234841,0.143431976773799,0.0,456.3181504527905
317,5,0,10,1,2,3,0.11744351346266901,0.140885244231651,0.0,5805.251931882186
317,6,0,10,2,1,1,0.11799269053165701,0.142158610502725,0.791666666666667,4273.614024006355
317,9,0,10,1,0,1,0.11819848907094099,0.134093957452588,0.583333333333333,1195.8670980836953
318,1,0,6,0,2,1,0.547620203116634,0.8097930355354079,0.0833333333333333,9171.393506657969
318,8,2,6,2,0,1,0.5480762982708279,0.8182821440092359,0.5,8644.772580879197
319,1,1,12,0,2,1,0.43636569651477797,0.597565323689706,0.0833333333333333,8143.914490471766
320,2,1,13,2,1,1,0.11766171565757699,0.319750759775208,0.916666666666667,7351.758000492781
320,5,1,13,1,2,3,0.11643333956889801,0.324844224859505,0.0,7480.836412512506
320,6,1,13,2,1,1,0.11697779247379302,0.332059967062259,0.791666666666667,5093.819195603843
320,7,1,13,2,1,1,0.117237194860496,0.32357085858843104,0.708333333333333,5165.112412388093
321,2,1,3,2,1,1,0.16513522055540197,0.23231294249477902,0.916666666666667,4529.471455607271
321,3,1,3,1,2,2,0.0,0.22764393283417397,1.0,2231.4435493684073
321,5,1,3,1,2,3,0.16341122453291698,0.222126012326185,0.0,6233.110231056895
321,7,1,3,2,1,1,0.164539415332843,0.23485967503692803,0.708333333333333,4222.989763031623
321,8,1,3,2,0,1,0.16420640069114198,0.23401076418954503,0.5,4711.67506000712
321,9,1,3,1,0,1,0.16446169862941,0.23485967503692803,0.583333333333333,4318.364564597966
322,2,0,5,2,1,1,0.124720451404623,0.013429769605596,0.916666666666667,3986.166021959738
322,5,0,5,1,2,3,0.12341838209307,0.00281838401331092,0.0,7786.328900819475
322,8,0,5,2,0,1,0.12401894884951,0.00663848282653355,0.5,2329.832128266189
323,2,1,5,2,1,1,0.23977445339599698,0.342671352654544,0.916666666666667,6817.4368753303015
323,6,1,5,2,1,1,0.238380734678208,0.332059967062259,0.791666666666667,7691.418891759288
324,3,0,6,1,2,2,0.31953421610531396,0.0965041851304776,1.0,2536.1594115457174
324,4,0,6,2,0,0,0.557193396222743,0.10371992733323102,0.0,1201.002652478472
324,5,0,6,1,2,3,0.0,0.10371992733323102,0.0,5034.237421983999
324,6,0,6,2,1,1,0.31817767409876,0.0956552742830948,0.791666666666667,3220.6605346884653
324,8,0,6,2,0,1,0.0,0.09692864055416901,0.5,1101.4135802554945
324,9,0,6,1,0,1,0.318732624800068,0.10074873936739201,0.583333333333333,3177.4397550026665
325,0,0,6,1,2,0,0.667381232038951,0.7754800590841949,0.5416666666666671,331.4185752041779
325,1,0,6,0,2,1,0.39839159496156795,0.7648686734919101,0.0833333333333333,11052.372876166119
326,5,1,13,1,2,3,0.101989287265021,0.343214655596869,0.0,6867.685183453428
326,7,1,13,2,1,1,0.10269342127607198,0.353826041189154,0.708333333333333,4591.438456098569
327,0,0,15,1,2,0,0.362884519163399,0.9768077556495022,0.5416666666666671,2924.8986993383473
327,1,0,15,0,2,1,0.21662302550104998,0.9835990424285641,0.0833333333333333,8736.415690083722
327,3,0,15,1,2,2,0.217686610165,0.9763833002258101,1.0,5604.372409616817
327,6,0,15,2,1,1,0.216762449067703,0.9789300327679591,0.791666666666667,6630.519673697561
327,8,0,15,2,0,1,0.21680344372566102,0.972138745988896,0.5,8078.290303158005
328,2,0,3,2,1,1,0.0478276490407596,0.259444133177134,0.916666666666667,2506.2880727165702
328,3,0,3,1,2,2,0.0477523707160248,0.260717499448208,1.0,-3282.4684479537236
328,7,0,3,2,1,1,0.047655087814175996,0.248832747584849,0.708333333333333,2273.9616774114306
328,8,0,3,2,0,1,0.0475586395042698,0.248832747584849,0.5,3034.8694463725765
329,3,0,5,1,2,2,0.20521680690043104,0.0630231413096996,1.0,1817.0395388110303
329,5,0,5,1,2,3,0.20339449096446802,0.0672676955466137,0.0,4638.077927417966
329,6,0,5,2,1,1,0.204345583222659,0.0693899726650707,0.791666666666667,3241.0590495748447
329,9,0,5,1,0,1,0.204701994466095,0.06132531961493401,0.583333333333333,2313.6024886285645
330,2,1,6,2,1,1,0.223772554263346,0.13565595341177303,0.916666666666667,2914.335639292448
330,3,1,6,1,2,2,0.22342035334941196,0.120800013582574,1.0,2445.81611032913
330,5,1,6,1,2,3,0.221436391279249,0.124195656972105,0.0,5114.569651814044
330,6,1,6,2,1,1,0.22247185206322198,0.126317934090562,0.791666666666667,3150.3347726292627
330,7,1,6,2,1,1,0.22296518932578102,0.12546902324317902,0.708333333333333,3495.7380746831923
331,2,0,6,2,1,1,0.22642139649591603,0.0773018217626785,0.916666666666667,3041.6529884346864
331,3,0,6,1,2,2,0.22606502573641798,0.0730572675257644,1.0,1820.439097355008
331,6,0,6,2,1,1,0.22510529482879002,0.0785751880337527,0.791666666666667,3028.89648007204
331,7,0,6,2,1,1,0.225604474234948,0.0734817229494558,0.708333333333333,1102.960345826539
331,8,0,6,2,0,1,0.225147868360311,0.0717839012546902,0.5,1725.6974988531672
331,9,0,6,1,0,1,0.22549791116896103,0.0717839012546902,0.583333333333333,2014.225216662841
332,2,0,15,2,1,1,0.13540047847654302,0.0230224621810218,0.916666666666667,2589.1350566686247
332,3,0,15,1,2,2,0.135187367915315,0.0344827586206897,1.0,1459.3252992183661
332,5,0,15,1,2,3,0.133986910172776,0.0268425609942444,0.0,5804.154681751377
332,6,0,15,2,1,1,0.134613445818058,0.026418105570552998,0.791666666666667,3240.1675326066165
332,7,0,15,2,1,1,0.13491195568839998,0.0353316694680725,0.708333333333333,1658.160461905347
332,8,0,15,2,0,1,0.134638907100605,0.0298137489600842,0.5,1578.9888100373619
333,1,0,0,0,2,1,0.18887068841783497,0.855141853002598,0.0833333333333333,4577.133821803271
333,8,0,0,2,0,1,0.189027990314125,0.8576885855447459,0.5,9577.515958173484
333,9,0,0,1,0,1,0.18932187878729198,0.8589619518158199,0.583333333333333,4937.963355430046
334,2,1,3,2,1,1,0.0650816385070259,0.258731048065332,0.916666666666667,2930.7081302563197
334,3,1,3,1,2,2,0.0649792016885165,0.250241939591504,1.0,-612.3284191895978
334,5,1,3,1,2,3,0.0,0.25703322637056697,0.0,6427.938248473499
334,7,1,3,2,1,1,0.0648468254411402,0.25957995891271496,0.708333333333333,2898.7285513596285
335,2,1,5,2,1,1,0.0356174630391772,0.25957995891271496,0.916666666666667,4350.1189503002115
335,3,1,5,1,2,2,0.0355614052423149,0.253637582981035,1.0,844.8345014330143
335,4,1,5,2,0,0,0.0620108228512893,0.253637582981035,0.0,-236.16759027709665
335,8,1,5,2,0,1,0.0354171298314582,0.24769520704935602,0.5,3157.4827273487426
336,3,1,5,1,2,2,0.284271937334851,0.8548871797483829,1.0,7393.042789899959
336,8,1,5,2,0,1,0.283118630922921,0.848944803816703,0.5,12900.05526076158
336,9,1,5,1,0,1,0.283558806547224,0.8514915363588521,0.583333333333333,8111.054460396172
337,8,0,6,2,0,1,0.0542767527435108,0.8417290616139491,0.5,5052.086920842876
338,2,0,12,2,1,1,0.17562172194940398,0.0853494965958675,0.916666666666667,3517.046772070583
338,5,0,12,1,2,3,0.173788251131581,0.0900185062564729,0.0,5940.36792912319
338,6,0,12,2,1,1,0.174600900780066,0.0828027640537191,0.791666666666667,2823.2096913819187
338,7,0,12,2,1,1,0.17498808604431196,0.0934141496460042,0.708333333333333,2998.4280582715505
338,9,0,12,1,0,1,0.174905433414651,0.0874717737143245,0.583333333333333,2713.5579472016184
339,0,0,13,1,2,0,0.256999752207161,0.6814886500619699,0.5416666666666671,3800.113409722153
339,1,0,13,0,2,1,0.153415372890853,0.695071223620095,0.0833333333333333,6877.152359453152
340,2,0,0,2,1,1,0.266054816310206,0.312976451213094,0.916666666666667,4409.770119638643
340,4,0,0,2,0,0,0.46320754672913,0.32189001511061305,0.0,805.6975339400414
340,7,0,0,2,1,1,0.265094898553637,0.32189001511061305,0.708333333333333,3862.5865152075608
341,2,0,5,2,1,1,0.164590938928703,0.244027912188662,0.916666666666667,4621.855626361559
341,5,0,5,1,2,3,0.16287262311406697,0.241905635070205,0.0,6795.377070366244
341,8,0,5,2,0,1,0.16366518027295002,0.247848011001885,0.5,3679.132267445066
341,9,0,5,1,0,1,0.163919637390977,0.243179001341279,0.583333333333333,3410.2517623428444
342,2,1,5,2,1,1,0.0521543293787481,0.285998064483268,0.916666666666667,4132.787824035774
342,4,1,5,2,0,0,0.0908018874608197,0.27920677770420504,0.0,-791.8691760591558
342,6,1,5,2,1,1,0.051851176312187996,0.280904599398971,0.791666666666667,3473.576891742401
342,7,1,5,2,1,1,0.05196616003717801,0.27878232228051397,0.708333333333333,5645.423267828209
343,1,0,10,0,2,1,0.10295668520758301,0.599246167167524,0.0833333333333333,8594.755502133637
344,2,1,6,2,1,1,0.0,0.2850133279003039,0.916666666666667,3935.16719459944
344,3,1,6,1,2,2,0.0780117565977374,0.27949540739231604,1.0,2998.5656092112913
344,6,1,6,2,1,1,0.0776805668473735,0.272279665189562,0.791666666666667,6551.419298358165
344,7,1,6,2,1,1,0.0778528260015002,0.28246659535815505,0.708333333333333,4169.140523505445
345,5,1,3,1,2,3,0.107536866619844,0.47095875991103403,0.0,11217.481220209344
346,2,1,5,2,1,1,0.344591107715581,0.0240241769809334,0.916666666666667,2822.8940338218727
346,3,1,5,1,2,2,0.344048747518841,0.0231752661335506,1.0,2370.6659549518117
346,4,1,5,2,0,0,0.599941036702084,0.0261464540993905,0.0,665.4498745247628
346,5,1,5,1,2,3,0.0,0.0244486324046249,0.0,5995.572603342965
346,6,1,5,2,1,1,0.342588130651382,0.0320888300310701,0.791666666666667,1820.9683772736623
346,7,1,5,2,1,1,0.34334783353789694,0.0257219986756991,0.708333333333333,2872.306361714817
346,8,1,5,2,0,1,0.342652923636301,0.0252975432520077,0.5,2000.6096541272432
346,9,1,5,1,0,1,0.3431856579983599,0.0359089288442928,0.583333333333333,2757.914248152057
347,4,1,10,2,0,0,0.0,0.28401161310039197,0.0,410.49365802859336
347,5,1,10,1,2,3,0.0632555731356189,0.283587157676701,0.0,6540.015609302603
347,6,1,10,2,1,1,0.0635513612397004,0.291227355303146,0.791666666666667,4268.573085406184
348,3,0,6,1,2,2,0.237827169773222,0.279919862816007,1.0,4127.994807952684
348,5,0,6,1,2,3,0.235715275346363,0.284164417052921,0.0,8512.121987679884
348,6,0,6,2,1,1,0.236817503485745,0.276948674850167,0.791666666666667,1913.5979539144696
348,7,0,6,2,1,1,0.237342654894893,0.276948674850167,0.708333333333333,2211.028275844342
349,2,0,13,2,1,1,0.381215253687456,0.0494575459685224,0.916666666666667,2202.146378296647
349,3,0,13,1,2,2,0.3806152474778429,0.0621912086792645,1.0,1247.9094730431425
349,4,2,13,2,0,0,0.663704515089469,0.0579466544423505,0.0,-283.0123956137636
349,5,0,13,1,2,3,0.0,0.0545510110528192,0.0,5094.658143158391
349,6,0,13,2,1,1,0.37899939339490896,0.0486086351211396,0.791666666666667,2660.319096587448
349,7,0,13,2,1,1,0.379839839937722,0.0503064568159052,0.708333333333333,2935.4729513516213
349,8,0,13,2,0,1,0.37907107176335403,0.0587955652897333,0.5,2375.0694925610346
349,9,2,13,1,0,1,0.3796604275832511,0.0520042785106708,0.583333333333333,3024.2998454280323
350,6,0,3,2,1,1,0.0325000565996588,0.35776498752101005,0.791666666666667,3621.6502083896876
351,2,1,5,2,1,1,0.24718878447943,0.214078337492996,0.916666666666667,3551.8356818427255
351,3,1,5,1,2,2,0.246799727611612,0.203466951900711,1.0,3040.3556769117163
351,5,1,5,1,2,3,0.24460815768157299,0.203891407324403,0.0,6325.574568618717
351,8,1,5,2,0,1,0.245798447727498,0.20643813986655102,0.5,3186.105409753691
352,1,0,5,0,2,1,0.255183564916508,0.7778570094568671,0.0833333333333333,8054.687633021607
352,8,0,5,2,0,1,0.25539609936016394,0.7727635443725699,0.5,11078.045010836095
353,3,1,6,1,2,2,0.330402727047857,0.0508837161921255,1.0,2237.9507074904686
