Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
282,5,0,6,1,2,3,0.012090074,95.71,1992,8154.927731765167
282,6,0,6,2,1,1,0.012146608,94.96,2011,2604.8612234685415
282,7,0,6,0,1,1,0.012173543,91.21,2009,2560.2979704985332
282,9,0,6,1,0,1,0.012167793,93.71,2006,2365.894661040127
283,3,1,15,1,2,2,0.017703044,598.63,2016,7142.872677100538
283,9,1,15,1,0,1,0.017658634,600.38,2006,10018.472037641715
284,0,0,6,2,2,0,0.055603753,489.19,2005,1186.4078592804856
284,1,0,6,0,2,1,0.033192524,497.69,1994,6995.972451076857
284,8,0,6,2,0,1,0.033220169,491.69,2004,8041.9313579401505
285,0,1,6,2,2,0,0.098464979,471.63,2005,1329.607671733326
285,1,1,6,0,2,1,0.058778429,469.63,1994,7047.138226034145
286,0,0,13,2,2,0,0.09512291,530.8,2005,1465.6538093360973
286,1,0,13,0,2,1,0.056783389,536.3,1994,7727.393182830178
286,8,0,13,2,0,1,0.056830682,535.05,2004,8970.138494019839
287,2,1,0,1,1,1,0.025513973,209.48,2014,3681.4228498886387
287,3,1,0,1,2,2,0.025473816,207.98,2016,3686.1224715439384
287,5,1,0,1,2,3,0.02524761,204.98,1992,9258.80424762605
287,6,1,0,2,1,1,0.02536567,206.98,2011,3812.9910648039686
287,9,1,0,1,0,1,0.025409912,208.23,2006,3533.731263686075
288,5,1,5,1,2,3,0.037681359,312.76,1992,10461.981952943037
289,5,1,5,1,2,3,0.019837655,320.33,1992,10563.135693947743
290,0,0,6,2,2,0,0.113953562,495.61,2005,1498.8620076946074
290,1,0,6,0,2,1,0.0680243,491.11,1994,6962.459750513874
290,8,0,6,2,0,1,0.0,496.36,2004,7777.50545091813
291,5,0,12,1,2,3,0.0,273.65,1992,9454.926735753581
291,6,2,12,2,1,1,0.021531416,271.15,2011,5615.766061601756
291,7,0,12,0,1,1,0.021579162,264.9,2009,4223.706874660909
292,0,1,13,2,2,0,0.02346559,494.02,2005,1150.6645422975103
293,2,0,15,1,1,1,0.154860353,265.48,2014,3942.941451291502
293,6,0,15,2,1,1,0.153960209,264.98,2011,4058.5461878244496
293,7,0,15,0,1,1,0.154301621,264.98,2009,4082.2444871851876
294,8,1,3,2,0,1,0.026358005,99.03,2004,2527.1304575396957
295,1,1,4,0,2,1,0.019495051,653.23,1994,8880.456703044058
295,3,1,4,1,2,2,0.019590769,653.98,2016,7359.159254103776
295,7,1,4,0,1,1,0.019550858,659.48,2009,10651.385803848687
295,8,1,4,2,0,1,0.019511288,656.48,2004,10222.999452501752
296,3,0,5,1,2,2,0.131714183,614.62,2016,8588.887663846299
296,8,0,5,2,0,1,0.131179812,613.12,2004,10160.672546133816
296,9,0,5,1,0,1,0.131383762,615.12,2006,10307.35370715004
297,5,1,6,1,2,3,0.059438787,327.49,1992,10635.732623223841
298,2,1,6,1,1,1,0.012273747,150.23,2014,3152.4023271694255
298,3,1,6,1,2,2,0.012254429,149.98,2016,2748.5710703575874
298,7,1,6,0,1,1,0.012229464,142.23,2009,3174.7946724290177
298,9,1,6,1,0,1,0.012223687,142.98,2006,2920.403966684994
299,5,0,13,1,2,3,0.093217569,291.96,1992,7984.8935769788895
299,6,0,13,2,1,1,0.093653464,283.46,2011,4474.026557189753
299,7,0,13,0,1,1,0.093861144,288.96,2009,4707.617670641397
300,1,0,15,0,2,1,0.097536998,563.44,1994,8125.4010206544845
300,8,0,15,2,0,1,0.097618234,559.94,2004,9504.892232234077
301,0,0,5,2,2,0,0.11178154,455.82,2005,1345.5568409486414
301,1,0,5,0,2,1,0.066727717,454.07,1994,6448.684946052068
302,1,1,5,0,2,1,0.083536989,450.83,1994,6830.054086078137
303,0,1,6,2,2,0,0.199955274,455.99,2005,1618.9787387293866
303,1,1,6,0,2,1,0.119362812,450.99,1994,6991.185424733499
304,5,0,13,1,2,3,0.009534758,161.38,1992,7890.928031618236
304,8,0,13,2,0,1,0.009581155,162.38,2004,3117.208554153266
305,1,1,6,0,2,1,0.165221717,430.19,1994,6641.20471616684
306,0,1,6,2,2,0,0.080235512,472.39,2005,1213.7709937986647
306,1,1,6,0,2,1,0.047896393,464.64,1994,7057.413901899718
307,3,1,13,1,2,2,0.01098386,138.65,2016,2764.0814226721423
307,4,1,13,2,0,0,0.019153299,144.15,1992,550.7031587467719
307,5,1,13,1,2,3,0.010886324,143.15,1992,9973.908604388538
307,6,1,13,2,1,1,0.010937229,139.65,2011,3065.4707643860625
307,7,1,13,0,1,1,0.010961483,145.65,2009,2966.882953775341
308,5,1,0,1,2,3,0.006295472,306.02,1992,10459.055759900355
308,7,1,0,0,1,1,0.0,303.27,2009,5498.194594201402
309,1,0,5,0,2,1,0.089742065,534.3,1994,8205.145664344282
309,8,0,5,2,0,1,0.089816808,543.3,2004,8730.287691417207
310,3,1,5,1,2,2,0.03598621,610.37,2016,6985.174504968356
310,9,1,5,1,0,1,0.035895934,611.12,2006,9499.890171384079
311,0,1,6,2,2,0,0.210375806,445.51,2005,1512.3495676016398
312,2,1,13,1,1,1,0.041615224,93.05,2014,2586.8463442391094
312,5,1,13,1,2,3,0.041180766,94.8,1992,9353.583328432016
312,6,1,13,2,1,1,0.041373331,95.3,2011,2782.517526811583
312,8,1,13,2,0,1,0.041381156,87.55,2004,2722.962676035402
313,2,2,0,1,1,1,0.014713909,207.81,2014,3784.8112929580043
313,3,0,0,1,2,2,0.01469075,211.81,2016,3423.578549236463
313,5,0,0,1,2,3,0.014560297,203.56,1992,8190.303078909964
313,6,0,0,2,1,1,0.014628382,205.81,2011,3629.711334010555
313,7,0,0,0,1,1,0.014660821,212.81,2009,3417.6603831980883
313,8,0,0,2,0,1,0.014631149,211.31,2004,3500.0527868271893
313,9,0,0,1,0,1,0.014653896,206.06,2006,3338.5790970847174
314,1,0,3,0,2,1,0.042614361,638.33,1994,9311.946305338059
314,3,0,3,1,2,2,0.04282359,636.08,2016,9775.382804650533
314,9,0,3,1,0,1,0.042716162,644.58,2006,10648.412345797859
315,8,1,5,2,0,1,0.049280292,614.04,2004,9577.810211795922
316,2,0,5,1,1,1,0.05661033,104.36,2014,2641.7677844460018
316,5,0,5,1,2,3,0.056019324,100.11,1992,8205.350560735069
316,6,0,5,2,1,1,0.056281276,100.86,2011,2764.601339942207
316,8,0,5,2,0,1,0.05629192,106.36,2004,2786.8969690096324
316,9,0,5,1,0,1,0.056379439,106.86,2006,2749.7044593394517
317,4,0,10,2,0,0,0.066351687,162.71,1992,708.3471512773664
317,5,0,10,1,2,3,0.037712875,161.21,1992,8418.248009123172
317,6,0,10,2,1,1,0.037889224,161.96,2011,3010.9188026382653
317,9,0,10,1,0,1,0.037955309,157.21,2006,2724.210629932609
318,1,0,6,0,2,1,0.175849067,555.19,1994,8810.751686846414
318,8,2,6,2,0,1,0.175995526,560.19,2004,8311.490191286533
319,1,1,12,0,2,1,0.140123575,430.19,1994,7358.339182253925
320,2,1,13,1,1,1,0.037782943,266.56,2014,4557.194543401843
320,5,1,13,1,2,3,0.037388493,269.56,1992,10033.05766059633
320,6,1,13,2,1,1,0.037563325,273.81,2011,4711.477569446162
320,7,1,13,0,1,1,0.037646623,268.81,2009,4732.823177626747
321,2,1,3,1,1,1,0.053027398,215.06,2014,3625.552447563245
321,3,1,3,1,2,2,0.0,212.31,2016,3315.871977014771
321,5,1,3,1,2,3,0.052473797,209.06,1992,9395.419516663305
321,7,1,3,0,1,1,0.052836076,216.56,2009,3666.054414983144
321,8,1,3,2,0,1,0.05272914,216.06,2004,3634.005984354142
321,9,1,3,1,0,1,0.05281112,216.56,2006,3478.7785669347395
322,2,0,5,1,1,1,0.040049609,86.14,2014,2472.551616486875
322,5,0,5,1,2,3,0.039631495,79.89,1992,8183.330226055938
322,8,0,5,2,0,1,0.039824346,82.14,2004,2563.3812710023135
323,2,1,5,1,1,1,0.076995176,280.06,2014,4450.0075631699365
323,6,1,5,2,1,1,0.076547632,273.81,2011,4670.613013329505
324,3,0,6,1,2,2,0.102607233,135.07,2016,2765.296090462161
324,4,0,6,2,0,0,0.178923163,139.32,1992,700.8964576467655
324,5,0,6,1,2,3,0.0,139.32,1992,8957.645608876559
324,6,0,6,2,1,1,0.102171627,134.57,2011,2963.71005571226
324,8,0,6,2,0,1,0.0,135.32,2004,2782.326813790461
324,9,0,6,1,0,1,0.10234983,137.57,2006,2902.0072224475866
325,0,0,6,2,2,0,0.214306131,534.98,2005,1670.6953699570413
325,1,0,6,0,2,1,0.127929521,528.73,1994,8726.217754485971
326,5,1,13,1,2,3,0.032750291,280.38,1992,10191.861492641754
326,7,1,13,0,1,1,0.032976399,286.63,2009,4944.6464288008265
327,0,0,15,2,2,0,0.116527666,653.56,2005,1726.0014059572118
327,1,0,15,0,2,1,0.069560905,657.56,1994,7953.039801358295
327,3,0,15,1,2,2,0.069902438,653.31,2016,7859.621688409304
327,6,0,15,2,1,1,0.069605676,654.81,2011,9554.989420550606
327,8,0,15,2,0,1,0.06961884,650.81,2004,9343.301131115617
328,2,0,3,1,1,1,0.015358176,231.04,2014,3573.277902690912
328,3,0,3,1,2,2,0.015334003,231.79,2016,3448.684805881898
328,7,0,3,0,1,1,0.015302764,224.79,2009,3348.5723119683244
328,8,0,3,2,0,1,0.015271793,224.79,2004,3366.69505714048
329,3,0,5,1,2,2,0.065898197,115.35,2016,2598.0553139207113
329,5,0,5,1,2,3,0.065313024,117.85,1992,8123.975115848926
329,6,0,5,2,1,1,0.065618434,119.1,2011,2904.3917122142216
329,9,0,5,1,0,1,0.065732883,114.35,2006,2850.8265450032495
330,2,1,6,1,1,1,0.071856726,158.13,2014,3095.9015945658302
330,3,1,6,1,2,2,0.071743629,149.38,2016,2905.0368953676016
330,5,1,6,1,2,3,0.071106549,151.38,1992,9560.246141466354
330,6,1,6,2,1,1,0.071439051,152.63,2011,3346.2605326114644
330,7,1,6,0,1,1,0.071597469,152.13,2009,3317.8087760372778
331,2,0,6,1,1,1,0.072707309,123.76,2014,2779.26133739893
331,3,0,6,1,2,2,0.072592873,121.26,2016,2632.587036519627
331,6,0,6,2,1,1,0.072284689,124.51,2011,2923.1298661043784
331,7,0,6,0,1,1,0.072444983,121.51,2009,2907.957494757955
331,8,0,6,2,0,1,0.07229836,120.51,2004,2912.7129211753568
331,9,0,6,1,0,1,0.072410764,120.51,2006,2897.936292259744
332,2,0,15,1,1,1,0.043479126,91.79,2014,2587.90693593529
332,3,0,15,1,2,2,0.043410693,98.54,2016,2481.3676239084057
332,5,0,15,1,2,3,0.043025208,94.04,1992,7676.232460017179
332,6,0,15,2,1,1,0.043226398,93.79,2011,2840.5125938548285
332,7,0,15,0,1,1,0.043322254,99.04,2009,2758.8253870298354
332,8,0,15,2,0,1,0.043234574,95.79,2004,2874.102109281105
333,1,0,0,0,2,1,0.060649213,581.9,1994,8600.044751591433
333,8,0,0,2,0,1,0.060699725,583.4,2004,9148.54216879907
333,9,0,0,1,0,1,0.060794097,584.15,2006,9059.841059038768
334,2,1,3,1,1,1,0.020898691,230.62,2014,3807.3938680668525
334,3,1,3,1,2,2,0.020865797,225.62,2016,3336.060267132099
334,5,1,3,1,2,3,0.0,229.62,1992,10680.060934975094
334,7,1,3,0,1,1,0.020823289,231.12,2009,3778.2045098777216
335,2,1,5,1,1,1,0.011437302,231.12,2014,3909.4178128941935
335,3,1,5,1,2,2,0.011419301,227.62,2016,3376.1559859972367
335,4,1,5,2,0,0,0.019912606,227.62,1992,556.1828712070403
335,8,1,5,2,0,1,0.011372972,224.12,2004,3491.451807068119
336,3,1,5,1,2,2,0.091283986,581.75,2016,6832.170925032267
336,8,1,5,2,0,1,0.090913642,578.25,2004,9478.829345078606
336,9,1,5,1,0,1,0.091054989,579.75,2006,9431.268576560542
337,8,0,6,2,0,1,0.01742908,574.0,2004,8626.105036468949
338,2,0,12,1,1,1,0.056394771,128.5,2014,2709.9804705374854
338,5,0,12,1,2,3,0.055806016,131.25,1992,8100.075042068043
338,6,0,12,2,1,1,0.05606697,127.0,2011,2946.5495115397684
338,7,0,12,0,1,1,0.056191301,133.25,2009,2923.7074339822307
338,9,0,12,1,0,1,0.05616476,129.75,2006,2911.5421410570243
339,0,0,13,2,2,0,0.082526478,479.62,2005,1249.3065494889302
339,1,0,13,0,2,1,0.049263979,487.62,1994,6869.340945613295
340,2,0,0,1,1,1,0.085434195,262.57,2014,3939.890630019383
340,4,0,0,2,0,0,0.148742896,267.82,1992,645.3337275779044
340,7,0,0,0,1,1,0.085125951,267.82,2009,4206.7705194480395
341,2,0,5,1,1,1,0.052852621,221.96,2014,3546.065390650129
341,5,0,5,1,2,3,0.052300844,220.71,1992,8643.294201068005
341,8,0,5,2,0,1,0.052555346,224.21,2004,3655.429717352036
341,9,0,5,1,0,1,0.052637056,221.46,2006,3498.1921037798984
342,2,1,5,1,1,1,0.016747538,246.68,2014,4198.306146662899
342,4,1,5,2,0,0,0.029157849,242.68,1992,577.2344208858063
342,6,1,5,2,1,1,0.016650191,243.68,2011,4227.361498903905
342,7,1,5,0,1,1,0.016687114,242.43,2009,4187.347050240207
343,1,0,10,0,2,1,0.033060937,431.18,1994,6254.096495308519
344,2,1,6,1,1,1,0.0,246.1,2014,4184.037258622214
344,3,1,6,1,2,2,0.025050746,242.85,2016,3579.1071056041433
344,6,1,6,2,1,1,0.024944396,238.6,2011,4090.9282807263544
344,7,1,6,0,1,1,0.024999711,244.6,2009,4159.082980688439
345,5,1,3,1,2,3,0.034531702,355.62,1992,10318.652811426111
346,2,1,5,1,1,1,0.110653377,92.38,2014,2695.3393126281844
346,3,1,5,1,2,2,0.110479217,91.88,2016,2546.4220153389247
346,4,1,5,2,0,0,0.192650072,93.63,1992,593.8211695921698
346,5,1,5,1,2,3,0.0,92.63,1992,10415.719646172944
346,6,1,5,2,1,1,0.110010191,97.13,2011,2914.33242809456
346,7,1,5,0,1,1,0.110254143,93.38,2009,2840.070153540391
346,8,1,5,2,0,1,0.110030997,93.13,2004,2744.0250802987885
346,9,1,5,1,0,1,0.110202066,99.38,2006,2727.2404772135105
347,4,1,10,2,0,0,0.0,245.51,1992,670.1449022939689
347,5,1,10,1,2,3,0.020312314,245.26,1992,10062.722113412021
347,6,1,10,2,1,1,0.020407296,249.76,2011,4269.7648934122735
348,3,0,6,1,2,2,0.076369874,243.1,2016,3686.75501585892
348,5,0,6,1,2,3,0.075691713,245.6,1992,8603.433897937013
348,6,0,6,2,1,1,0.076045655,241.35,2011,3842.955407325021
348,7,0,6,0,1,1,0.076214289,241.35,2009,3847.3958410550326
349,2,0,13,1,1,1,0.12241394,107.36,2014,2682.903422043977
349,3,0,13,1,2,2,0.122221269,114.86,2016,2740.5350416556344
349,4,2,13,2,0,0,0.213125482,112.36,1992,673.1137165139355
349,5,0,13,1,2,3,0.0,110.36,1992,8817.973190966111
349,6,0,13,2,1,1,0.121702394,106.86,2011,2909.190365373201
349,7,0,13,0,1,1,0.121972274,107.86,2009,2867.2240259335413
349,8,0,13,2,0,1,0.121725411,112.86,2004,2959.131102643949
349,9,2,13,1,0,1,0.121914662,108.86,2006,2706.976980636135
350,6,0,3,2,1,1,0.010436256,288.95,2011,5046.511151271613
351,2,1,5,1,1,1,0.079376029,204.32,2014,3731.9425517136688
351,3,1,5,1,2,2,0.079251097,198.07,2016,3467.1136985880553
351,5,1,5,1,2,3,0.078547351,198.32,1992,9466.478726190746
351,8,1,5,2,0,1,0.078929571,199.82,2004,3598.5599588899636
352,1,0,5,0,2,1,0.081943273,536.38,1994,8106.222940254547
352,8,0,5,2,0,1,0.082011521,533.38,2004,8833.82990408835
353,3,1,6,1,2,2,0.106097275,108.2,2016,2675.1264562022984
353,4,1,6,2,0,0,0.185008985,105.95,1992,612.9378145488977
353,6,1,6,2,1,1,0.105646853,107.2,2011,3018.7572530560597
353,7,1,6,0,1,1,0.105881129,105.2,2009,2933.5637084293107
353,8,1,6,2,0,1,0.105666833,104.2,2004,2849.791632909232
353,9,1,6,1,0,1,0.105831117,104.2,2006,2785.796310796913
354,6,1,15,2,1,1,0.128791854,238.52,2011,4229.321806874452
354,7,1,15,0,1,1,0.129077455,238.02,2009,4161.057688783274
355,2,0,0,1,1,1,0.06082246,212.89,2014,3569.084823244234
355,3,0,0,1,2,2,0.0,211.39,2016,3375.9759109580646
355,4,0,0,2,0,0,0.105893301,215.64,1992,535.0255730493551
355,7,0,0,0,1,1,0.060603014,213.89,2009,3632.3573613937115
355,9,0,0,1,0,1,0.0,211.64,2006,3344.119921262545
356,1,1,3,0,2,1,0.161301097,462.82,1994,6968.528041274183
357,2,1,5,1,1,1,0.044151435,153.8,2014,2957.4811685543195
357,4,1,5,2,0,0,0.076868664,155.3,1992,534.3768732411107
357,5,1,5,1,2,3,0.043690499,150.55,1992,9596.963029496199
358,2,1,5,1,1,1,0.0,208.15,2014,3733.207802278607
358,3,1,5,1,2,2,0.019277945,207.15,2016,3391.4134110930745
358,6,1,5,2,1,1,0.0,207.15,2011,3778.259118706581
358,8,1,5,2,0,1,0.019199733,210.9,2004,3446.3661985797457
359,6,1,6,2,1,1,0.063805139,293.37,2011,5116.449025981783
359,7,1,6,0,1,1,0.063946629,291.62,2009,5044.960889468553
360,5,0,6,1,2,3,0.035574413,328.57,1992,9482.943032310275
361,7,0,13,0,1,1,0.037014587,287.96,2009,4836.654256076853
362,8,1,0,2,0,1,0.08073703,492.53,2004,8370.749952650092
363,2,1,3,1,1,1,0.11521312,280.05,2014,4533.909616560239
363,6,1,3,2,1,1,0.11454343,284.3,2011,4788.100995649093
364,1,1,5,0,2,1,0.072851756,492.86,1994,7261.338254374151
364,8,1,5,2,0,1,0.072912432,496.11,2004,7810.629220265206
365,2,1,5,1,1,1,0.127587344,191.34,2014,3785.842224741679
365,8,1,5,2,0,1,0.126869718,186.09,2004,3644.3962230629354
365,9,1,5,1,0,1,0.127066966,191.34,2006,3635.117579959987
366,8,1,10,2,0,1,0.033760862,492.36,2004,7711.57506318978
367,3,1,6,1,2,2,0.066567121,625.52,2016,7785.365970055155
367,8,1,6,2,0,1,0.066297055,617.77,2004,9534.958515925224
367,9,1,6,1,0,1,0.066400129,625.27,2006,9914.303117812826
368,3,1,12,1,2,2,0.129864461,600.47,2016,7751.125324067415
368,8,1,12,2,0,1,0.129337594,595.47,2004,9817.27917914807
368,9,1,12,1,0,1,0.12953868,600.72,2006,10139.199342771632
369,1,1,13,0,2,1,0.078339081,432.36,1994,7484.3032737783915
370,2,1,0,1,1,1,0.100966837,217.21,2014,3628.8885025920954
370,7,1,0,0,1,1,0.100602552,220.96,2009,3689.841723961866
370,8,1,0,2,0,1,0.10039894,224.21,2004,3831.142674999605
370,9,1,0,1,0,1,0.100555034,222.21,2006,3691.5610578272845
371,5,0,3,1,2,3,0.089243504,348.12,1992,9315.80019530079
372,1,0,4,0,2,1,0.141234932,659.47,1994,8499.69386603108
372,6,0,4,2,1,1,0.141325834,662.72,2011,8616.715386636664
372,8,0,4,2,0,1,0.141352562,660.47,2004,9351.936499058347
372,9,0,4,1,0,1,0.0,659.47,2006,10519.03718482437
373,3,1,5,1,2,2,0.136328794,137.16,2016,2903.602340546589
373,5,1,5,1,2,3,0.135118202,131.41,1992,10323.440331007041
373,6,1,5,2,1,1,0.0,132.66,2011,3217.1560107202004
373,8,1,5,2,0,1,0.135775701,136.41,2004,3121.5008788545183
374,0,0,10,2,2,0,0.087604871,605.63,2005,1553.6444659314138
374,1,0,10,0,2,1,0.052295514,607.38,1994,8455.430296616649
374,8,0,10,2,0,1,0.052339069,606.88,2004,9627.879482379485
375,0,0,6,2,2,0,0.064547828,532.15,2005,1278.469896036771
375,1,0,6,0,2,1,0.038531668,526.65,1994,8665.580822253482
375,8,0,6,2,0,1,0.03856376,523.15,2004,9291.410645577316
376,3,1,13,1,2,2,0.056833394,154.79,2016,2805.328193358331
376,5,1,13,1,2,3,0.056328717,159.79,1992,9432.418373967676
376,6,1,13,2,1,1,0.056592115,162.54,2011,3082.146254833279
376,7,1,13,0,1,1,0.05671761,157.29,2009,2967.8808288513133
376,8,1,13,2,0,1,0.056602818,158.04,2004,2998.941382905133
377,0,0,13,2,2,0,0.161039887,525.65,2005,1545.644606129966
377,1,0,13,0,2,1,0.096132367,522.4,1994,8080.6655261391
377,8,0,13,2,0,1,0.096212432,518.15,2004,8659.354106147792
378,1,0,0,0,2,1,0.078678276,442.59,1994,6833.629164544408
379,2,1,4,1,1,1,0.0,108.94,2014,2799.215446506139
379,5,1,4,1,2,3,0.045763623,109.69,1992,9149.952765298996
379,7,1,4,0,1,1,0.046079575,108.94,2009,2850.5857152162384
379,9,1,4,1,0,1,0.04605781,109.69,2006,2684.8610294684213
380,3,0,5,1,2,2,0.026428924,195.58,2016,3147.5468608098417
380,5,0,5,1,2,3,0.026194237,197.58,1992,8535.33747473248
380,7,0,5,0,1,1,0.026375082,199.08,2009,3415.5448431895798
380,8,0,5,2,0,1,0.026321701,194.08,2004,3269.6286080066257
380,9,0,5,1,0,1,0.026362624,195.83,2006,3159.507672297549
381,5,0,6,1,2,3,0.173529036,283.21,1992,9605.135195963188
381,6,0,6,2,1,1,0.174340475,291.71,2011,5307.432625828356
381,7,0,6,0,1,1,0.0,287.71,2009,5000.681712351951
382,2,0,13,1,1,1,0.028579565,225.79,2014,3778.8692016526543
382,5,0,13,1,2,3,0.028281197,225.54,1992,8179.371519501331
382,7,0,13,0,1,1,0.028476451,227.54,2009,4027.997700660523
383,3,1,13,1,2,2,0.085482761,578.67,2016,7168.165731806264
383,8,1,13,2,0,1,0.085135953,580.92,2004,9978.317252336587
383,9,1,13,1,0,1,0.085268317,574.42,2006,10362.10557689292
384,8,1,0,2,0,1,0.062343432,499.36,2004,8456.381961819778
385,0,1,3,2,2,0,0.024482433,514.41,2005,1253.049910747533
385,8,1,3,2,0,1,0.014626901,519.41,2004,10087.003041137059
386,2,1,5,1,1,1,0.126313413,251.59,2014,4202.14884881628
386,3,1,5,1,2,2,0.126114605,248.34,2016,3827.943544794266
386,6,1,5,2,1,1,0.125579201,249.34,2011,4102.132483982112
386,7,1,5,0,1,1,0.125857678,251.34,2009,4203.771159457321
387,2,0,6,1,1,1,0.100799828,196.08,2014,3449.7720880502798
387,5,0,6,1,2,3,0.099747488,188.08,1992,8748.675191455497
387,9,0,6,1,0,1,0.100388706,190.08,2006,3411.9510060497387
388,1,2,6,0,2,1,0.037549969,440.26,1994,6677.555926874434
389,3,0,13,1,2,2,0.074648119,633.43,2016,8812.373035483395
389,8,0,13,2,0,1,0.074345268,629.93,2004,9594.956723445455
389,9,0,13,1,0,1,0.074460855,634.18,2006,9592.82245727066
390,2,1,0,1,1,1,0.056033565,128.67,2014,3138.3436732070963
390,6,1,0,2,1,1,0.0,128.17,2011,3321.82030588431
390,9,1,0,1,0,1,0.055805027,132.67,2006,3211.309704016428
391,1,1,3,0,2,1,0.030816999,577.09,1994,8469.837969670993
391,3,1,3,1,2,2,0.030968306,569.59,2016,6652.751532856848
391,9,1,3,1,0,1,0.030890618,571.84,2006,9432.732590173893
392,6,0,5,2,1,1,0.104658344,303.02,2011,4747.652194618689
392,7,0,5,0,1,1,0.104890428,303.52,2009,4854.572026187793
393,2,0,6,1,1,1,0.093913607,233.04,2014,3691.699681095411
393,3,0,6,1,2,2,0.093765794,225.79,2016,3679.9831848246877
393,5,0,6,1,2,3,0.092933158,227.54,1992,8670.29786640951
393,8,0,6,2,0,1,0.093385381,228.29,2004,3771.9138635966924
394,1,0,12,0,2,1,0.053980686,492.19,1994,6806.1055812929535
394,8,0,12,2,0,1,0.054025644,493.19,2004,7616.819603440386
395,2,1,13,1,1,1,0.071104408,237.53,2014,3815.500579495459
395,7,1,13,0,1,1,0.070847865,229.28,2009,3896.277931138259
396,3,1,0,1,2,2,0.038477325,157.38,2016,2637.582237234148
396,7,1,0,0,1,1,0.038398937,154.88,2009,2875.560234739633
396,8,1,0,2,0,1,0.03832122,154.63,2004,2861.753537225539
396,9,1,0,1,0,1,0.0383808,155.88,2006,2752.536657759365
397,3,1,4,1,2,2,0.072689818,121.92,2016,2774.6004719064676
397,7,1,4,0,1,1,0.072541731,121.42,2009,3133.1862823007136
398,6,0,5,2,1,1,0.124428516,299.78,2011,4813.324881466282
398,7,0,5,0,1,1,0.12470444,300.78,2009,4905.079873637532
399,5,0,10,1,2,3,0.014353676,288.79,1992,9370.605922920018
400,2,0,13,1,1,1,0.058725134,109.19,2014,2644.636023144731
400,3,0,13,1,2,2,0.058632705,116.19,2016,2651.5975076545506
400,6,0,13,2,1,1,0.0,118.19,2011,2909.178934599673
400,7,0,13,0,1,1,0.058513255,117.44,2009,2916.7177284324166
400,8,0,13,2,0,1,0.0,108.69,2004,2744.4527882827792
400,9,0,13,1,0,1,0.058485617,111.94,2006,2872.4251888169006
401,5,1,13,1,2,3,0.128876537,347.96,1992,9466.95297671814
402,1,1,0,0,2,1,0.039008625,522.57,1994,8251.532769520158
403,2,1,3,1,1,1,0.050353695,196.74,2014,3486.759521036751
403,4,1,3,2,0,0,0.0,197.24,1992,546.7122941190769
403,8,1,3,2,0,1,0.050070476,194.74,2004,3499.8541051030443
404,2,0,5,1,1,1,0.115535487,148.81,2014,2940.02095187896
404,3,0,5,1,2,2,0.115353642,147.31,2016,2704.846386564686
404,6,2,5,2,1,1,0.114863923,147.56,2011,3206.5221605286674
404,8,0,5,2,0,1,0.114885647,149.06,2004,3012.301174359688
404,9,0,5,1,0,1,0.115064263,146.56,2006,2938.0783735549003
405,7,1,6,0,1,1,0.100378096,306.1,2009,5074.048803980444
406,1,0,13,0,2,1,0.052766297,474.38,1994,6876.969526286664
407,3,1,3,1,2,2,0.08511049,539.3,2016,5676.788579800675
407,8,1,3,2,0,1,0.084765192,537.55,2004,9645.599418785549
408,2,1,10,1,1,1,0.122565413,259.67,2014,4485.960035250271
408,3,1,10,1,2,2,0.122372504,253.92,2016,3974.6119820373683
408,7,1,10,0,1,1,0.122123201,251.92,2009,4337.307433935539
409,0,0,5,2,2,0,0.036590807,483.29,2005,1149.991420552108
410,5,0,6,1,2,3,0.057512481,156.38,1992,8659.776102161153
410,7,0,6,0,1,1,0.057909547,151.13,2009,2955.287730939484
410,8,2,6,2,0,1,0.057792343,153.63,2004,2948.5877961223987
411,5,1,13,1,2,3,0.087894475,302.93,1992,9965.544679902667
411,6,1,13,2,1,1,0.088305478,308.68,2011,5121.265535185165
412,5,1,13,1,2,3,0.093202196,313.93,1992,10122.279430283035
413,5,1,0,1,2,3,0.127638966,261.33,1992,9856.898905468948
413,6,1,0,2,1,1,0.128235818,260.33,2011,4403.116842796001
413,7,1,0,0,1,1,0.128520186,253.58,2009,4206.988126256072
414,1,1,3,0,2,1,0.040172077,471.38,1994,7115.674519522521
415,5,1,5,1,2,3,0.049349121,271.73,1992,10076.56341917225
415,6,1,5,2,1,1,0.049579883,275.23,2011,4773.671866140867
416,0,0,5,2,2,0,0.03830192,653.15,2005,1458.253305880036
416,1,0,5,0,2,1,0.022864238,650.15,1994,9283.203590823196
416,3,0,5,1,2,2,0.022976497,654.15,2016,9696.815749353495
416,6,0,5,2,1,1,0.022878953,655.9,2011,10375.935355775502
416,8,2,5,2,0,1,0.02288328,653.15,2004,8387.426364894975
417,1,1,6,0,2,1,0.106238768,440.35,1994,7008.88092757308
418,3,2,12,1,2,2,0.073709686,87.8,2016,2639.168013382782
418,4,0,12,2,0,0,0.128532558,85.55,1992,616.9103305553845
418,5,0,12,1,2,3,0.073055148,84.3,1992,8081.113799414901
418,6,0,12,2,1,1,0.073396761,87.8,2011,2941.688724568482
418,7,0,12,0,1,1,0.073559521,84.8,2009,2930.4257894268803
