Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
296,8,0,5,2,0,1,0.13117981199999998,613.12,2004,7014.133569264848
296,9,0,5,1,0,1,0.131383762,615.12,2006,6234.198717875638
297,5,1,6,1,2,3,0.059438787,327.49,1992,5070.640986968565
298,2,1,6,1,1,1,0.012273747,150.23,2014,2609.881355816982
298,3,1,6,1,2,2,0.012254428999999999,149.98,2016,2607.801771292255
298,7,1,6,0,1,1,0.012229463999999999,142.23,2009,2433.967396067204
298,9,1,6,1,0,1,0.012223686999999999,142.98,2006,2413.4389480829027
299,5,0,13,1,2,3,0.093217569,291.96,1992,4090.9558943679417
299,6,0,13,2,1,1,0.093653464,283.46,2011,4257.975047967798
299,7,0,13,0,1,1,0.09386114400000001,288.96,2009,3443.806474065075
300,1,0,15,0,2,1,0.09753699800000001,563.44,1994,6601.151561578517
300,8,0,15,2,0,1,0.097618234,559.94,2004,7690.546712167138
301,0,0,5,2,2,0,0.11178154,455.82,2005,954.1892717724259
301,1,0,5,0,2,1,0.066727717,454.07,1994,5260.181700363737
302,1,1,5,0,2,1,0.083536989,450.83,1994,5122.6626126223955
303,0,1,6,2,2,0,0.199955274,455.99,2005,1166.844331746931
303,1,1,6,0,2,1,0.119362812,450.99,1994,4668.784863967218
304,5,0,13,1,2,3,0.009534758,161.38,1992,1592.1714037971249
304,8,0,13,2,0,1,0.009581155,162.38,2004,2032.623237723929
305,1,1,6,0,2,1,0.165221717,430.19,1994,6525.340468453547
306,0,1,6,2,2,0,0.080235512,472.39,2005,1304.5656310079173
306,1,1,6,0,2,1,0.047896392999999995,464.64,1994,7559.327235024331
307,3,1,13,1,2,2,0.01098386,138.65,2016,2206.576211184529
307,4,1,13,2,0,0,0.019153299,144.15,1992,226.2681452744728
307,5,1,13,1,2,3,0.010886324,143.15,1992,1952.7083135354314
307,6,1,13,2,1,1,0.010937229,139.65,2011,2210.1165327519852
307,7,1,13,0,1,1,0.010961483000000001,145.65,2009,1931.4339951389086
308,5,1,0,1,2,3,0.006295472,306.02,1992,4724.415717166027
308,7,1,0,0,1,1,0.0,303.27,2009,5653.702160085065
309,1,0,5,0,2,1,0.089742065,534.3,1994,7305.701086169448
309,8,0,5,2,0,1,0.08981680800000001,543.3,2004,7886.363895614572
310,3,1,5,1,2,2,0.03598621,610.37,2016,8330.096542845358
310,9,1,5,1,0,1,0.035895934,611.12,2006,8749.352693765633
311,0,1,6,2,2,0,0.21037580600000003,445.51,2005,1201.3404101450344
312,2,1,13,1,1,1,0.041615224,93.05,2014,1388.4270056318549
312,5,1,13,1,2,3,0.041180766,94.8,1992,1331.468671128919
312,6,1,13,2,1,1,0.041373331,95.3,2011,1288.1846760242465
312,8,1,13,2,0,1,0.041381156,87.55,2004,1316.7929074909475
313,2,2,0,1,1,1,0.014713908999999999,207.81,2014,2144.887554152136
313,3,0,0,1,2,2,0.01469075,211.81,2016,2410.8301902358376
313,5,0,0,1,2,3,0.014560297,203.56,1992,2876.1836397749303
313,6,0,0,2,1,1,0.014628381999999999,205.81,2011,2685.945393353955
313,7,0,0,0,1,1,0.014660821000000001,212.81,2009,2449.855220825036
313,8,0,0,2,0,1,0.014631149,211.31,2004,2589.6218941898383
313,9,0,0,1,0,1,0.014653896000000001,206.06,2006,2654.7905782327157
314,1,0,3,0,2,1,0.042614360999999996,638.33,1994,9758.68108037139
314,3,0,3,1,2,2,0.04282359,636.08,2016,9079.891392201795
314,9,0,3,1,0,1,0.042716162,644.58,2006,10874.748909610485
315,8,1,5,2,0,1,0.049280292,614.04,2004,7285.188551196777
316,2,0,5,1,1,1,0.05661033,104.36,2014,1881.986754201911
316,5,0,5,1,2,3,0.056019324,100.11,1992,1643.432247080292
316,6,0,5,2,1,1,0.056281276,100.86,2011,1657.7233273443912
316,8,0,5,2,0,1,0.05629192,106.36,2004,1939.886192040935
316,9,0,5,1,0,1,0.056379439,106.86,2006,1922.0107785526473
317,4,0,10,2,0,0,0.066351687,162.71,1992,528.5841583149931
317,5,0,10,1,2,3,0.037712875,161.21,1992,1077.6075279127363
317,6,0,10,2,1,1,0.037889224,161.96,2011,1092.686943565491
317,9,0,10,1,0,1,0.037955309,157.21,2006,1150.44488461781
318,1,0,6,0,2,1,0.175849067,555.19,1994,7881.39455425341
318,8,2,6,2,0,1,0.175995526,560.19,2004,7209.046887056032
319,1,1,12,0,2,1,0.140123575,430.19,1994,6605.861967560167
320,2,1,13,1,1,1,0.037782943,266.56,2014,3998.6744619136475
320,5,1,13,1,2,3,0.037388492999999995,269.56,1992,5119.316093209071
320,6,1,13,2,1,1,0.037563325,273.81,2011,3745.781239282576
320,7,1,13,0,1,1,0.037646623,268.81,2009,4496.713289563694
321,2,1,3,1,1,1,0.053027397999999996,215.06,2014,3457.9037839065586
321,3,1,3,1,2,2,0.0,212.31,2016,2386.395351591773
321,5,1,3,1,2,3,0.052473797,209.06,1992,4608.619943982074
321,7,1,3,0,1,1,0.052836075999999996,216.56,2009,3390.6665003212293
321,8,1,3,2,0,1,0.05272914,216.06,2004,3450.1058463883664
321,9,1,3,1,0,1,0.05281112,216.56,2006,3315.98197640101
322,2,0,5,1,1,1,0.040049609,86.14,2014,1312.3497320024048
322,5,0,5,1,2,3,0.039631495,79.89,1992,1236.273945046621
322,8,0,5,2,0,1,0.039824346000000004,82.14,2004,1314.713014241128
323,2,1,5,1,1,1,0.076995176,280.06,2014,2956.92300248701
323,6,1,5,2,1,1,0.076547632,273.81,2011,3722.5792140369012
324,3,0,6,1,2,2,0.102607233,135.07,2016,2040.325655141011
324,4,0,6,2,0,0,0.178923163,139.32,1992,458.6818276950389
324,5,0,6,1,2,3,0.0,139.32,1992,2427.23667360018
324,6,0,6,2,1,1,0.10217162699999999,134.57,2011,2060.4221457499734
324,8,0,6,2,0,1,0.0,135.32,2004,2407.5731182371
324,9,0,6,1,0,1,0.10234983,137.57,2006,2074.401977001032
325,0,0,6,2,2,0,0.214306131,534.98,2005,1380.1237926090162
325,1,0,6,0,2,1,0.127929521,528.73,1994,10683.851823141198
326,5,1,13,1,2,3,0.032750291,280.38,1992,3723.97254496359
326,7,1,13,0,1,1,0.032976398999999997,286.63,2009,5058.5327965738425
327,0,0,15,2,2,0,0.116527666,653.56,2005,1413.7922775356044
327,1,0,15,0,2,1,0.069560905,657.56,1994,7958.940315958687
327,3,0,15,1,2,2,0.069902438,653.31,2016,8647.822940540884
327,6,0,15,2,1,1,0.06960567599999999,654.81,2011,7941.17627303566
327,8,0,15,2,0,1,0.06961884,650.81,2004,8877.113301703881
328,2,0,3,1,1,1,0.015358176000000001,231.04,2014,2187.947192816226
328,3,0,3,1,2,2,0.015334003,231.79,2016,2137.8620120827295
328,7,0,3,0,1,1,0.015302763999999998,224.79,2009,1966.8328039966555
328,8,0,3,2,0,1,0.015271793,224.79,2004,2115.372543953851
329,3,0,5,1,2,2,0.065898197,115.35,2016,1933.244275586007
329,5,0,5,1,2,3,0.065313024,117.85,1992,1941.5549777993858
329,6,0,5,2,1,1,0.065618434,119.1,2011,1878.7764910587077
329,9,0,5,1,0,1,0.06573288299999999,114.35,2006,1936.2020047754738
330,2,1,6,1,1,1,0.071856726,158.13,2014,2357.442778273817
330,3,1,6,1,2,2,0.071743629,149.38,2016,2483.3612036103113
330,5,1,6,1,2,3,0.071106549,151.38,1992,2739.775407448819
330,6,1,6,2,1,1,0.07143905099999999,152.63,2011,2741.473921737352
330,7,1,6,0,1,1,0.071597469,152.13,2009,2828.7095202244245
331,2,0,6,1,1,1,0.072707309,123.76,2014,2082.0856359424233
331,3,0,6,1,2,2,0.072592873,121.26,2016,2102.7102055944642
331,6,0,6,2,1,1,0.072284689,124.51,2011,2106.494557360504
331,7,0,6,0,1,1,0.072444983,121.51,2009,2102.7102055944642
331,8,0,6,2,0,1,0.07229836,120.51,2004,2095.4181947400702
331,9,0,6,1,0,1,0.072410764,120.51,2006,2095.4181947400702
332,2,0,15,1,1,1,0.04347912599999999,91.79,2014,1365.2691641898518
332,3,0,15,1,2,2,0.043410693,98.54,2016,1447.6258653376476
332,5,0,15,1,2,3,0.043025207999999995,94.04,1992,1300.7782834886088
332,6,0,15,2,1,1,0.043226398,93.79,2011,1314.1476140302511
332,7,0,15,0,1,1,0.043322254000000004,99.04,2009,1447.6300714215129
332,8,0,15,2,0,1,0.043234574000000005,95.79,2004,1243.1209583853706
333,1,0,0,0,2,1,0.060649213,581.9,1994,7455.8280312645065
333,8,0,0,2,0,1,0.060699725,583.4,2004,8113.714248892413
333,9,0,0,1,0,1,0.060794097000000005,584.15,2006,7717.016794074735
334,2,1,3,1,1,1,0.020898691,230.62,2014,2292.5313548521217
334,3,1,3,1,2,2,0.020865797,225.62,2016,1789.8568172379273
334,5,1,3,1,2,3,0.0,229.62,1992,2686.749349111009
334,7,1,3,0,1,1,0.020823289,231.12,2009,2428.9933771845094
335,2,1,5,1,1,1,0.011437302,231.12,2014,2931.0677255706087
335,3,1,5,1,2,2,0.011419301000000001,227.62,2016,2464.773478345412
335,4,1,5,2,0,0,0.019912606,227.62,1992,368.4976698144693
335,8,1,5,2,0,1,0.011372972,224.12,2004,2913.7363882891436
336,3,1,5,1,2,2,0.091283986,581.75,2016,6936.1329471909985
336,8,1,5,2,0,1,0.09091364199999999,578.25,2004,9681.532400010865
336,9,1,5,1,0,1,0.091054989,579.75,2006,8121.067571358758
337,8,0,6,2,0,1,0.01742908,574.0,2004,4465.447969804954
338,2,0,12,1,1,1,0.056394770999999996,128.5,2014,1948.0819534559416
338,5,0,12,1,2,3,0.05580601599999999,131.25,1992,2022.749230784367
338,6,0,12,2,1,1,0.05606697,127.0,2011,1895.9058866213088
338,7,0,12,0,1,1,0.056191301,133.25,2009,2028.1255107903057
338,9,0,12,1,0,1,0.05616476,129.75,2006,1961.6995313986006
339,0,0,13,2,2,0,0.082526478,479.62,2005,1055.2627860332257
339,1,0,13,0,2,1,0.049263979000000006,487.62,1994,4379.392507777035
340,2,0,0,1,1,1,0.085434195,262.57,2014,3106.6466145063996
340,4,0,0,2,0,0,0.14874289599999999,267.82,1992,510.63003816837994
340,7,0,0,0,1,1,0.08512595099999999,267.82,2009,3927.1020979395958
341,2,0,5,1,1,1,0.052852620999999995,221.96,2014,2928.1266022691116
341,5,0,5,1,2,3,0.052300844000000006,220.71,1992,3234.1587257425094
341,8,0,5,2,0,1,0.052555345999999996,224.21,2004,3258.9698687268547
341,9,0,5,1,0,1,0.052637055999999995,221.46,2006,3012.169172430895
342,2,1,5,1,1,1,0.016747538,246.68,2014,3363.9242281458323
342,4,1,5,2,0,0,0.029157849,242.68,1992,448.85051055397315
342,6,1,5,2,1,1,0.016650191,243.68,2011,3833.07312232037
342,7,1,5,0,1,1,0.016687114,242.43,2009,4350.491847766717
343,1,0,10,0,2,1,0.033060937,431.18,1994,6647.0846706185275
344,2,1,6,1,1,1,0.0,246.1,2014,2757.765124787388
344,3,1,6,1,2,2,0.025050746000000002,242.85,2016,3209.859296167117
344,6,1,6,2,1,1,0.024944396,238.6,2011,3405.8436553027936
344,7,1,6,0,1,1,0.024999711,244.6,2009,3714.84076176945
345,5,1,3,1,2,3,0.034531702000000004,355.62,1992,4942.605805328943
346,2,1,5,1,1,1,0.110653377,92.38,2014,1497.536914222512
346,3,1,5,1,2,2,0.11047921699999999,91.88,2016,1508.2752801066065
346,4,1,5,2,0,0,0.192650072,93.63,1992,277.82958453678384
346,5,1,5,1,2,3,0.0,92.63,1992,1233.9459143400975
346,6,1,5,2,1,1,0.110010191,97.13,2011,1539.8201677793638
346,7,1,5,0,1,1,0.11025414300000001,93.38,2009,1481.2933102493253
346,8,1,5,2,0,1,0.11003099699999999,93.13,2004,1491.1960436959043
346,9,1,5,1,0,1,0.110202066,99.38,2006,1603.1169791487098
347,4,1,10,2,0,0,0.0,245.51,1992,349.16209144393497
347,5,1,10,1,2,3,0.020312313999999998,245.26,1992,3220.249390673245
347,6,1,10,2,1,1,0.020407296000000002,249.76,2011,2959.7882451846635
348,3,0,6,1,2,2,0.076369874,243.1,2016,3594.499898028247
348,5,0,6,1,2,3,0.075691713,245.6,1992,3887.198063117679
348,6,0,6,2,1,1,0.076045655,241.35,2011,3564.4535502995236
348,7,0,6,0,1,1,0.076214289,241.35,2009,4016.8262279546175
349,2,0,13,1,1,1,0.12241394,107.36,2014,1585.414903084201
349,3,0,13,1,2,2,0.12222126900000001,114.86,2016,1752.4641516420263
349,4,2,13,2,0,0,0.213125482,112.36,1992,224.7609315508382
349,5,0,13,1,2,3,0.0,110.36,1992,1727.7555811342424
349,6,0,13,2,1,1,0.121702394,106.86,2011,1594.6894229291565
349,7,0,13,0,1,1,0.121972274,107.86,2009,1599.7009248999577
349,8,0,13,2,0,1,0.12172541099999999,112.86,2004,1743.027124885806
349,9,2,13,1,0,1,0.121914662,108.86,2006,1382.3933996458118
350,6,0,3,2,1,1,0.010436256,288.95,2011,4859.262879682848
351,2,1,5,1,1,1,0.079376029,204.32,2014,3547.3184300385246
351,3,1,5,1,2,2,0.079251097,198.07,2016,2904.9968421476715
351,5,1,5,1,2,3,0.078547351,198.32,1992,2932.3631712654483
351,8,1,5,2,0,1,0.07892957099999999,199.82,2004,2113.0176163479005
352,1,0,5,0,2,1,0.081943273,536.38,1994,6681.3423730344675
352,8,0,5,2,0,1,0.08201152099999999,533.38,2004,7965.376615945781
353,3,1,6,1,2,2,0.106097275,108.2,2016,1824.4598525192282
353,4,1,6,2,0,0,0.185008985,105.95,1992,271.767723614089
353,6,1,6,2,1,1,0.10564685300000001,107.2,2011,1804.4975253436758
353,7,1,6,0,1,1,0.105881129,105.2,2009,1827.514125214716
353,8,1,6,2,0,1,0.105666833,104.2,2004,1805.5101662731981
353,9,1,6,1,0,1,0.10583111699999999,104.2,2006,1821.3355752567534
354,6,1,15,2,1,1,0.128791854,238.52,2011,3988.494670694248
354,7,1,15,0,1,1,0.129077455,238.02,2009,3991.772895673511
355,2,0,0,1,1,1,0.06082246,212.89,2014,2823.0695527484822
355,3,0,0,1,2,2,0.0,211.39,2016,2741.7629657175344
355,4,0,0,2,0,0,0.105893301,215.64,1992,369.39461571109433
355,7,0,0,0,1,1,0.060603014000000004,213.89,2009,2946.3270758420217
355,9,0,0,1,0,1,0.0,211.64,2006,2836.7334351343125
356,1,1,3,0,2,1,0.161301097,462.82,1994,6825.4561329697535
357,2,1,5,1,1,1,0.044151435,153.8,2014,1902.9690094230343
357,4,1,5,2,0,0,0.076868664,155.3,1992,404.2751956760423
357,5,1,5,1,2,3,0.043690499,150.55,1992,1963.4680019050859
358,2,1,5,1,1,1,0.0,208.15,2014,2996.9820150903906
358,3,1,5,1,2,2,0.019277945,207.15,2016,2993.970958558461
358,6,1,5,2,1,1,0.0,207.15,2011,3034.6576972110447
358,8,1,5,2,0,1,0.019199733,210.9,2004,2955.9362609318323
359,6,1,6,2,1,1,0.063805139,293.37,2011,4860.056658260575
359,7,1,6,0,1,1,0.063946629,291.62,2009,5093.203126329204
360,5,0,6,1,2,3,0.035574413,328.57,1992,4280.649953777864
361,7,0,13,0,1,1,0.037014587,287.96,2009,4369.319371227604
362,8,1,0,2,0,1,0.08073703,492.53,2004,6582.447568049967
363,2,1,3,1,1,1,0.11521312,280.05,2014,2162.886840275178
363,6,1,3,2,1,1,0.11454343,284.3,2011,3282.1615492163114
364,1,1,5,0,2,1,0.07285175599999999,492.86,1994,6875.131887113539
364,8,1,5,2,0,1,0.072912432,496.11,2004,6066.665027136065
365,2,1,5,1,1,1,0.127587344,191.34,2014,2684.0614326849873
365,8,1,5,2,0,1,0.12686971800000002,186.09,2004,2740.7148193175553
365,9,1,5,1,0,1,0.127066966,191.34,2006,2673.7525791459852
366,8,1,10,2,0,1,0.033760862,492.36,2004,7504.959210892073
367,3,1,6,1,2,2,0.06656712099999999,625.52,2016,9443.400446009457
367,8,1,6,2,0,1,0.066297055,617.77,2004,8685.076427355445
367,9,1,6,1,0,1,0.066400129,625.27,2006,9546.073612421915
368,3,1,12,1,2,2,0.129864461,600.47,2016,7115.23199049151
368,8,1,12,2,0,1,0.129337594,595.47,2004,8446.817036897426
368,9,1,12,1,0,1,0.12953868,600.72,2006,8237.195045338793
369,1,1,13,0,2,1,0.07833908099999999,432.36,1994,7035.123872757503
370,2,1,0,1,1,1,0.10096683699999999,217.21,2014,2969.914178261456
370,7,1,0,0,1,1,0.100602552,220.96,2009,2881.6037772989803
370,8,1,0,2,0,1,0.10039894,224.21,2004,3320.203817721725
370,9,1,0,1,0,1,0.100555034,222.21,2006,2613.014225908443
371,5,0,3,1,2,3,0.089243504,348.12,1992,4118.962805072207
372,1,0,4,0,2,1,0.14123493199999998,659.47,1994,7543.093654534732
372,6,0,4,2,1,1,0.141325834,662.72,2011,6945.889830903136
372,8,0,4,2,0,1,0.141352562,660.47,2004,7533.760737450537
372,9,0,4,1,0,1,0.0,659.47,2006,9331.395764313202
373,3,1,5,1,2,2,0.136328794,137.16,2016,2080.1375085970785
373,5,1,5,1,2,3,0.135118202,131.41,1992,2168.590342910181
373,6,1,5,2,1,1,0.0,132.66,2011,2397.863173503079
373,8,1,5,2,0,1,0.135775701,136.41,2004,2095.537402779825
374,0,0,10,2,2,0,0.087604871,605.63,2005,1404.925387587635
374,1,0,10,0,2,1,0.052295514,607.38,1994,7894.038205779813
374,8,0,10,2,0,1,0.052339069,606.88,2004,8572.07901497577
375,0,0,6,2,2,0,0.064547828,532.15,2005,1087.38372354273
375,1,0,6,0,2,1,0.038531668,526.65,1994,10831.319955319455
375,8,0,6,2,0,1,0.03856376,523.15,2004,10900.315153288442
376,3,1,13,1,2,2,0.056833394,154.79,2016,1666.417971528355
376,5,1,13,1,2,3,0.056328717,159.79,1992,1192.086288895993
376,6,1,13,2,1,1,0.056592115,162.54,2011,1604.9676536694467
376,7,1,13,0,1,1,0.05671761,157.29,2009,1404.841342064076
376,8,1,13,2,0,1,0.056602818,158.04,2004,1575.8561712055218
377,0,0,13,2,2,0,0.161039887,525.65,2005,1115.3760896785911
377,1,0,13,0,2,1,0.096132367,522.4,1994,8537.241359949012
377,8,0,13,2,0,1,0.09621243199999999,518.15,2004,7452.2781430072
378,1,0,0,0,2,1,0.07867827599999999,442.59,1994,6622.859827197003
379,2,1,4,1,1,1,0.0,108.94,2014,1505.4898961853562
379,5,1,4,1,2,3,0.045763622999999996,109.69,1992,1676.9588279714476
379,7,1,4,0,1,1,0.046079575,108.94,2009,1573.0085679156
379,9,1,4,1,0,1,0.04605781,109.69,2006,1683.7014214330209
380,3,0,5,1,2,2,0.026428924,195.58,2016,2558.599234982126
380,5,0,5,1,2,3,0.026194237000000002,197.58,1992,2763.7072682745043
380,7,0,5,0,1,1,0.026375082,199.08,2009,2442.2763223728534
380,8,0,5,2,0,1,0.026321701,194.08,2004,2254.171178918425
380,9,0,5,1,0,1,0.026362623999999998,195.83,2006,2498.599423407301
381,5,0,6,1,2,3,0.17352903600000003,283.21,1992,3271.431191695326
381,6,0,6,2,1,1,0.174340475,291.71,2011,3989.4193939496445
381,7,0,6,0,1,1,0.0,287.71,2009,4988.441473404403
382,2,0,13,1,1,1,0.028579565,225.79,2014,3413.489515588542
382,5,0,13,1,2,3,0.028281197,225.54,1992,3942.758964129186
382,7,0,13,0,1,1,0.028476451,227.54,2009,3674.8313153655718
383,3,1,13,1,2,2,0.08548276099999999,578.67,2016,7949.581306373554
383,8,1,13,2,0,1,0.08513595300000001,580.92,2004,9534.964993460904
383,9,1,13,1,0,1,0.085268317,574.42,2006,9376.136029370173
384,8,1,0,2,0,1,0.062343432000000004,499.36,2004,7335.001785705254
385,0,1,3,2,2,0,0.024482432999999998,514.41,2005,1156.6554376931017
385,8,1,3,2,0,1,0.014626901000000001,519.41,2004,9086.248958011078
386,2,1,5,1,1,1,0.126313413,251.59,2014,3840.664159386382
386,3,1,5,1,2,2,0.126114605,248.34,2016,3494.8231151016444
386,6,1,5,2,1,1,0.125579201,249.34,2011,3342.8266778966904
386,7,1,5,0,1,1,0.125857678,251.34,2009,4175.673841990241
387,2,0,6,1,1,1,0.10079982800000001,196.08,2014,2791.7611418421006
387,5,0,6,1,2,3,0.09974748800000001,188.08,1992,2510.8690565571374
387,9,0,6,1,0,1,0.100388706,190.08,2006,2138.166075184518
388,1,2,6,0,2,1,0.037549969,440.26,1994,5165.420112158774
389,3,0,13,1,2,2,0.074648119,633.43,2016,8193.02456710397
389,8,0,13,2,0,1,0.07434526799999999,629.93,2004,8045.637754938347
389,9,0,13,1,0,1,0.074460855,634.18,2006,7578.544634454286
390,2,1,0,1,1,1,0.056033565,128.67,2014,2181.291100181749
390,6,1,0,2,1,1,0.0,128.17,2011,2276.9791032394633
390,9,1,0,1,0,1,0.055805027,132.67,2006,2253.2626790803506
391,1,1,3,0,2,1,0.030816998999999998,577.09,1994,7277.872006502918
391,3,1,3,1,2,2,0.030968306,569.59,2016,6389.672316251893
391,9,1,3,1,0,1,0.030890617999999998,571.84,2006,7777.92418122149
392,6,0,5,2,1,1,0.104658344,303.02,2011,2831.270938363911
392,7,0,5,0,1,1,0.10489042800000001,303.52,2009,3084.656727250627
393,2,0,6,1,1,1,0.093913607,233.04,2014,3490.8702617637414
393,3,0,6,1,2,2,0.093765794,225.79,2016,3297.6710848607895
393,5,0,6,1,2,3,0.092933158,227.54,1992,3377.9832771685374
393,8,0,6,2,0,1,0.09338538099999999,228.29,2004,3618.0045159532233
394,1,0,12,0,2,1,0.05398068599999999,492.19,1994,6522.872298844714
394,8,0,12,2,0,1,0.054025644000000005,493.19,2004,7211.965579575722
395,2,1,13,1,1,1,0.071104408,237.53,2014,3221.886626448648
395,7,1,13,0,1,1,0.070847865,229.28,2009,3712.270325979529
396,3,1,0,1,2,2,0.038477325,157.38,2016,1063.0228475671809
396,7,1,0,0,1,1,0.038398937,154.88,2009,1326.279812666325
396,8,1,0,2,0,1,0.03832122,154.63,2004,1325.6452848478266
396,9,1,0,1,0,1,0.03838080000000001,155.88,2006,1271.5359105412763
397,3,1,4,1,2,2,0.072689818,121.92,2016,2004.5998330681327
397,7,1,4,0,1,1,0.072541731,121.42,2009,2008.044102917571
398,6,0,5,2,1,1,0.124428516,299.78,2011,4276.2218656323175
398,7,0,5,0,1,1,0.12470444,300.78,2009,4202.186966191287
399,5,0,10,1,2,3,0.014353676000000001,288.79,1992,4429.80305643724
400,2,0,13,1,1,1,0.058725134000000005,109.19,2014,1381.6627714596812
400,3,0,13,1,2,2,0.058632705,116.19,2016,1663.6626012070067
400,6,0,13,2,1,1,0.0,118.19,2011,1946.7318454033511
400,7,0,13,0,1,1,0.058513255,117.44,2009,1668.6362146908612
400,8,0,13,2,0,1,0.0,108.69,2004,1526.6509813555729
400,9,0,13,1,0,1,0.058485617000000004,111.94,2006,1599.3357106514977
401,5,1,13,1,2,3,0.12887653699999999,347.96,1992,4388.153954774164
402,1,1,0,0,2,1,0.039008625,522.57,1994,8034.312221187985
403,2,1,3,1,1,1,0.050353695,196.74,2014,1819.160318783638
403,4,1,3,2,0,0,0.0,197.24,1992,308.84418133916137
403,8,1,3,2,0,1,0.050070475999999996,194.74,2004,1830.8574853587186
404,2,0,5,1,1,1,0.11553548699999999,148.81,2014,2042.2185897179675
404,3,0,5,1,2,2,0.11535364199999999,147.31,2016,1849.6114690663665
404,6,2,5,2,1,1,0.114863923,147.56,2011,1752.2130293398225
404,8,0,5,2,0,1,0.114885647,149.06,2004,2053.6956475151005
404,9,0,5,1,0,1,0.11506426300000001,146.56,2006,1747.2225834814649
405,7,1,6,0,1,1,0.100378096,306.1,2009,3441.0876898053025
406,1,0,13,0,2,1,0.052766297000000004,474.38,1994,5132.68493158939
407,3,1,3,1,2,2,0.08511049,539.3,2016,6143.013436465783
407,8,1,3,2,0,1,0.08476519199999999,537.55,2004,8394.322584918847
408,2,1,10,1,1,1,0.12256541300000001,259.67,2014,3749.6623954320203
408,3,1,10,1,2,2,0.12237250400000001,253.92,2016,3563.5052380031902
408,7,1,10,0,1,1,0.122123201,251.92,2009,4164.96434516576
409,0,0,5,2,2,0,0.036590807,483.29,2005,1188.6032586748042
410,5,0,6,1,2,3,0.057512481,156.38,1992,1720.9928545163268
410,7,0,6,0,1,1,0.057909547,151.13,2009,1820.99876953496
410,8,2,6,2,0,1,0.057792342999999996,153.63,2004,1736.9135635980122
411,5,1,13,1,2,3,0.087894475,302.93,1992,5095.708490100464
411,6,1,13,2,1,1,0.088305478,308.68,2011,5025.73601397695
412,5,1,13,1,2,3,0.093202196,313.93,1992,4386.462199739364
413,5,1,0,1,2,3,0.127638966,261.33,1992,3889.713155710132
413,6,1,0,2,1,1,0.128235818,260.33,2011,3594.3638875191086
413,7,1,0,0,1,1,0.128520186,253.58,2009,3938.3058506192833
414,1,1,3,0,2,1,0.040172077,471.38,1994,8155.617355452413
415,5,1,5,1,2,3,0.049349120999999996,271.73,1992,4570.742383466019
415,6,1,5,2,1,1,0.049579883,275.23,2011,3993.5523443565426
416,0,0,5,2,2,0,0.03830192,653.15,2005,1532.9802972201899
416,1,0,5,0,2,1,0.022864238,650.15,1994,8737.572819483028
416,3,0,5,1,2,2,0.022976497000000002,654.15,2016,7663.585297806376
416,6,0,5,2,1,1,0.022878952999999997,655.9,2011,7729.380024441004
416,8,2,5,2,0,1,0.02288328,653.15,2004,7946.795687244125
417,1,1,6,0,2,1,0.10623876800000001,440.35,1994,4769.457594737479
418,3,2,12,1,2,2,0.073709686,87.8,2016,1513.1142528928706
418,4,0,12,2,0,0,0.12853255800000002,85.55,1992,198.94009781527308
418,5,0,12,1,2,3,0.073055148,84.3,1992,1692.1423873675399
418,6,0,12,2,1,1,0.07339676099999999,87.8,2011,1615.785462969341
418,7,0,12,0,1,1,0.073559521,84.8,2009,1618.3461028800425
418,9,0,12,1,0,1,0.073524776,87.05,2006,1524.1753982060368
419,0,0,0,2,2,0,0.094460314,613.28,2005,1480.8905453679054
419,1,0,0,0,2,1,0.056387854,613.53,1994,7577.444551418917
419,8,2,0,2,0,1,0.056434817000000005,619.53,2004,6383.13480584894
420,6,0,3,2,1,1,0.021581922000000003,133.5,2011,1975.693857763259
420,7,0,3,0,1,1,0.021629781,130.0,2009,1975.140940711869
420,9,0,3,1,0,1,0.021619563999999997,126.75,2006,1834.0403927670413
421,5,0,5,1,2,3,0.070912843,303.77,1992,3775.645141230843
421,6,0,5,2,1,1,0.071244438,298.02,2011,4294.245870547962
422,0,1,10,2,2,0,0.039385992,562.1,2005,1390.5225293214419
422,1,1,10,0,2,1,0.023511371,564.85,1994,8528.900599643084
422,3,1,10,1,2,2,0.023626808,558.1,2016,8776.341878712454
422,8,1,10,2,0,1,0.023530952999999997,558.85,2004,9598.848064231033
423,2,0,6,1,1,1,0.18444042100000002,249.18,2014,2601.275081780462
423,4,0,6,2,0,0,0.32111501,251.93,1992,555.3743912336861
423,5,0,6,1,2,3,0.18251488100000002,246.93,1992,2812.3177100702533
423,7,0,6,0,1,1,0.183774965,254.43,2009,3222.814074104032
424,0,1,12,2,2,0,0.036109859,466.4,2005,1141.7165525080127
425,1,1,13,0,2,1,0.10520844800000001,426.44,1994,6595.015127673428
426,6,0,3,2,1,1,0.112203445,302.86,2011,3962.4220628487483
427,0,1,4,2,2,0,0.123727659,632.59,2005,1650.2692750441456
427,3,1,4,1,2,2,0.074221559,639.84,2016,13520.923479849089
427,8,1,4,2,0,1,0.073920438,639.09,2004,12311.35855280058
427,9,1,4,1,0,1,0.074035365,640.34,2006,12797.635764456018
428,2,0,5,1,1,1,0.052607932,140.9,2014,2047.5193587687643
428,5,0,5,1,2,3,0.052058710999999994,138.9,1992,2124.4328931833998
