Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
283,3,1,15,1,2,2,0.017703044,598.63,2016,9753.530188385925
283,9,1,15,1,0,1,0.017658634,600.38,2006,9997.660854415699
284,0,0,6,2,2,0,0.055603753,489.19,2005,1239.8181612133317
284,1,0,6,0,2,1,0.033192524,497.69,1994,8099.049276316895
284,8,0,6,2,0,1,0.033220169,491.69,2004,7935.704751221639
285,0,1,6,2,2,0,0.098464979,471.63,2005,1317.7627782162194
285,1,1,6,0,2,1,0.058778429,469.63,1994,8018.656117382394
286,0,0,13,2,2,0,0.09512291,530.8,2005,1218.8682267593406
286,1,0,13,0,2,1,0.056783389,536.3,1994,9005.57389048836
286,8,0,13,2,0,1,0.056830682,535.05,2004,8883.266523142802
287,2,1,0,1,1,1,0.025513973,209.48,2014,3267.774158550122
287,3,1,0,1,2,2,0.025473816,207.98,2016,3686.2283088126874
287,5,1,0,1,2,3,0.02524761,204.98,1992,7002.433226564245
287,6,1,0,2,1,1,0.02536567,206.98,2011,3517.8882181469567
287,9,1,0,1,0,1,0.025409912,208.23,2006,3697.709038798537
288,5,1,5,1,2,3,0.037681359,312.76,1992,8830.590670755308
289,5,1,5,1,2,3,0.019837655,320.33,1992,8935.926403846095
290,0,0,6,2,2,0,0.113953562,495.61,2005,1299.227150519693
290,1,0,6,0,2,1,0.0680243,491.11,1994,7949.930507525667
290,8,0,6,2,0,1,0.0,496.36,2004,6701.776123665381
291,5,0,12,1,2,3,0.0,273.65,1992,7538.7827407300365
291,6,2,12,2,1,1,0.021531416,271.15,2011,4010.9960190897273
291,7,0,12,0,1,1,0.021579162,264.9,2009,4035.144751041987
292,0,1,13,2,2,0,0.02346559,494.02,2005,1159.922881646238
293,2,0,15,1,1,1,0.154860353,265.48,2014,3902.284600205245
293,6,0,15,2,1,1,0.153960209,264.98,2011,3884.634020464243
293,7,0,15,0,1,1,0.154301621,264.98,2009,4095.4964357429
294,8,1,3,2,0,1,0.026358005,99.03,2004,1601.2093312299926
295,1,1,4,0,2,1,0.019495051,653.23,1994,11828.739114351976
295,3,1,4,1,2,2,0.019590769,653.98,2016,11123.04089019013
295,7,1,4,0,1,1,0.019550858,659.48,2009,11164.934307739535
295,8,1,4,2,0,1,0.019511288,656.48,2004,11357.062053126469
296,3,0,5,1,2,2,0.131714183,614.62,2016,8776.803503404999
296,8,0,5,2,0,1,0.131179812,613.12,2004,9383.250797201204
296,9,0,5,1,0,1,0.131383762,615.12,2006,9227.863837591329
297,5,1,6,1,2,3,0.059438787,327.49,1992,9059.287266999856
298,2,1,6,1,1,1,0.012273747,150.23,2014,2367.29681926271
298,3,1,6,1,2,2,0.012254429,149.98,2016,2347.8645729820464
298,7,1,6,0,1,1,0.012229464,142.23,2009,2193.7700154054464
298,9,1,6,1,0,1,0.012223687,142.98,2006,2191.8705319973224
299,5,0,13,1,2,3,0.093217569,291.96,1992,7401.484615068314
299,6,0,13,2,1,1,0.093653464,283.46,2011,4729.515399875235
299,7,0,13,0,1,1,0.093861144,288.96,2009,4704.779619033747
300,1,0,15,0,2,1,0.097536998,563.44,1994,9628.275852283163
300,8,0,15,2,0,1,0.097618234,559.94,2004,9322.416038401188
301,0,0,5,2,2,0,0.11178154,455.82,2005,1107.0128510493093
301,1,0,5,0,2,1,0.066727717,454.07,1994,7519.442415273585
302,1,1,5,0,2,1,0.083536989,450.83,1994,7102.292041360766
303,0,1,6,2,2,0,0.199955274,455.99,2005,1193.1880184168083
303,1,1,6,0,2,1,0.119362812,450.99,1994,7102.494878647093
304,5,0,13,1,2,3,0.009534758,161.38,1992,6816.092582100412
304,8,0,13,2,0,1,0.009581155,162.38,2004,2916.9719845369505
305,1,1,6,0,2,1,0.165221717,430.19,1994,7229.063356334537
306,0,1,6,2,2,0,0.080235512,472.39,2005,1413.5902336658917
306,1,1,6,0,2,1,0.047896393,464.64,1994,8032.853097652689
307,3,1,13,1,2,2,0.01098386,138.65,2016,2222.792909419674
307,4,1,13,2,0,0,0.019153299,144.15,1992,263.9120522597381
307,5,1,13,1,2,3,0.010886324,143.15,1992,7000.602504603273
307,6,1,13,2,1,1,0.010937229,139.65,2011,2224.0257588887503
307,7,1,13,0,1,1,0.010961483,145.65,2009,2185.3026921509477
308,5,1,0,1,2,3,0.006295472,306.02,1992,9505.380788159258
308,7,1,0,0,1,1,0.0,303.27,2009,5504.364410945034
309,1,0,5,0,2,1,0.089742065,534.3,1994,9232.69124082749
309,8,0,5,2,0,1,0.089816808,543.3,2004,8911.58057418053
310,3,1,5,1,2,2,0.03598621,610.37,2016,9493.788370285605
310,9,1,5,1,0,1,0.035895934,611.12,2006,9776.264125753738
311,0,1,6,2,2,0,0.210375806,445.51,2005,1188.564638185106
312,2,1,13,1,1,1,0.041615224,93.05,2014,1670.270818096757
312,5,1,13,1,2,3,0.041180766,94.8,1992,5989.939624509956
312,6,1,13,2,1,1,0.041373331,95.3,2011,1650.7610801007002
312,8,1,13,2,0,1,0.041381156,87.55,2004,1602.4389281179444
313,2,2,0,1,1,1,0.014713909,207.81,2014,3411.000605736432
313,3,0,0,1,2,2,0.01469075,211.81,2016,3121.4128140808166
313,5,0,0,1,2,3,0.014560297,203.56,1992,6986.029096286568
313,6,0,0,2,1,1,0.014628382,205.81,2011,3531.6215968841752
313,7,0,0,0,1,1,0.014660821,212.81,2009,3212.0708563759804
313,8,0,0,2,0,1,0.014631149,211.31,2004,3279.8840226253515
313,9,0,0,1,0,1,0.014653896,206.06,2006,3544.9694459256625
314,1,0,3,0,2,1,0.042614361,638.33,1994,11251.98128432123
314,3,0,3,1,2,2,0.04282359,636.08,2016,9958.025297604454
314,9,0,3,1,0,1,0.042716162,644.58,2006,11361.038714435554
315,8,1,5,2,0,1,0.049280292,614.04,2004,9624.762828062772
316,2,0,5,1,1,1,0.05661033,104.36,2014,1785.3131466336013
316,5,0,5,1,2,3,0.056019324,100.11,1992,6226.342402037874
316,6,0,5,2,1,1,0.056281276,100.86,2011,1698.8655601642602
316,8,0,5,2,0,1,0.05629192,106.36,2004,1787.1034846336013
316,9,0,5,1,0,1,0.056379439,106.86,2006,1787.1034846336013
317,4,0,10,2,0,0,0.066351687,162.71,1992,481.1560572450036
317,5,0,10,1,2,3,0.037712875,161.21,1992,6344.660730532957
317,6,0,10,2,1,1,0.037889224,161.96,2011,2241.5609720979064
317,9,0,10,1,0,1,0.037955309,157.21,2006,1894.519998350993
318,1,0,6,0,2,1,0.175849067,555.19,1994,9899.194116615463
318,8,2,6,2,0,1,0.175995526,560.19,2004,9419.108185546738
319,1,1,12,0,2,1,0.140123575,430.19,1994,7429.103004177125
320,2,1,13,1,1,1,0.037782943,266.56,2014,4408.29667671404
320,5,1,13,1,2,3,0.037388493,269.56,1992,7317.059121326058
320,6,1,13,2,1,1,0.037563325,273.81,2011,4300.2341714412205
320,7,1,13,0,1,1,0.037646623,268.81,2009,4502.934548214064
321,2,1,3,1,1,1,0.053027398,215.06,2014,3891.8781707949156
321,3,1,3,1,2,2,0.0,212.31,2016,3489.100285995644
321,5,1,3,1,2,3,0.052473797,209.06,1992,7418.708714274519
321,7,1,3,0,1,1,0.052836076,216.56,2009,3880.3222986752507
321,8,1,3,2,0,1,0.05272914,216.06,2004,3910.335292825053
321,9,1,3,1,0,1,0.05281112,216.56,2006,3873.372505103413
322,2,0,5,1,1,1,0.040049609,86.14,2014,1609.3160396005853
322,5,0,5,1,2,3,0.039631495,79.89,1992,6134.911118061782
322,8,0,5,2,0,1,0.039824346,82.14,2004,1601.8451894309026
323,2,1,5,1,1,1,0.076995176,280.06,2014,3926.9028614991744
323,6,1,5,2,1,1,0.076547632,273.81,2011,4095.8446961370882
324,3,0,6,1,2,2,0.102607233,135.07,2016,2113.835845265801
324,4,0,6,2,0,0,0.178923163,139.32,1992,470.54909267146706
324,5,0,6,1,2,3,0.0,139.32,1992,7071.328663027378
324,6,0,6,2,1,1,0.102171627,134.57,2011,2118.748539344403
324,8,0,6,2,0,1,0.0,135.32,2004,2320.6751750467283
324,9,0,6,1,0,1,0.10234983,137.57,2006,2084.124581230937
325,0,0,6,2,2,0,0.214306131,534.98,2005,1364.825952856587
325,1,0,6,0,2,1,0.127929521,528.73,1994,10093.292990740678
326,5,1,13,1,2,3,0.032750291,280.38,1992,7467.101707387748
326,7,1,13,0,1,1,0.032976399,286.63,2009,5095.057891385408
327,0,0,15,2,2,0,0.116527666,653.56,2005,1556.9503815744213
327,1,0,15,0,2,1,0.069560905,657.56,1994,9678.99543781394
327,3,0,15,1,2,2,0.069902438,653.31,2016,9896.228482364902
327,6,0,15,2,1,1,0.069605676,654.81,2011,9688.357709686765
327,8,0,15,2,0,1,0.06961884,650.81,2004,10179.062419331745
328,2,0,3,1,1,1,0.015358176,231.04,2014,3328.894513534338
328,3,0,3,1,2,2,0.015334003,231.79,2016,3248.673106306144
328,7,0,3,0,1,1,0.015302764,224.79,2009,3115.5525373525675
328,8,0,3,2,0,1,0.015271793,224.79,2004,3167.074044174289
329,3,0,5,1,2,2,0.065898197,115.35,2016,1944.5763544553874
329,5,0,5,1,2,3,0.065313024,117.85,1992,6284.046089709658
329,6,0,5,2,1,1,0.065618434,119.1,2011,1947.4878184021718
329,9,0,5,1,0,1,0.065732883,114.35,2006,1949.1451759181464
330,2,1,6,1,1,1,0.071856726,158.13,2014,2494.898601285903
330,3,1,6,1,2,2,0.071743629,149.38,2016,2102.983408428772
330,5,1,6,1,2,3,0.071106549,151.38,1992,6569.033169481633
330,6,1,6,2,1,1,0.071439051,152.63,2011,2308.7135608806975
330,7,1,6,0,1,1,0.071597469,152.13,2009,2335.5088679140977
331,2,0,6,1,1,1,0.072707309,123.76,2014,1989.9965707078504
331,3,0,6,1,2,2,0.072592873,121.26,2016,1986.800860591244
331,6,0,6,2,1,1,0.072284689,124.51,2011,1993.9909974770142
331,7,0,6,0,1,1,0.072444983,121.51,2009,1986.800860591244
331,8,0,6,2,0,1,0.07229836,120.51,2004,1987.1750663420817
331,9,0,6,1,0,1,0.072410764,120.51,2006,1987.1750663420817
332,2,0,15,1,1,1,0.043479126,91.79,2014,1726.4816290891183
332,3,0,15,1,2,2,0.043410693,98.54,2016,1744.0269804247616
332,5,0,15,1,2,3,0.043025208,94.04,1992,6016.458346855788
332,6,0,15,2,1,1,0.043226398,93.79,2011,1715.6647130074093
332,7,0,15,0,1,1,0.043322254,99.04,2009,1743.3908421427104
332,8,0,15,2,0,1,0.043234574,95.79,2004,1698.7697570025427
333,1,0,0,0,2,1,0.060649213,581.9,1994,9741.374511608989
333,8,0,0,2,0,1,0.060699725,583.4,2004,9344.693869015062
333,9,0,0,1,0,1,0.060794097,584.15,2006,9225.607580332346
334,2,1,3,1,1,1,0.020898691,230.62,2014,3439.9191207968565
334,3,1,3,1,2,2,0.020865797,225.62,2016,3027.7784334115227
334,5,1,3,1,2,3,0.0,229.62,1992,8103.161056431242
334,7,1,3,0,1,1,0.020823289,231.12,2009,3501.9561374019104
335,2,1,5,1,1,1,0.011437302,231.12,2014,3530.6518478169605
335,3,1,5,1,2,2,0.011419301,227.62,2016,3328.4912952250725
335,4,1,5,2,0,0,0.019912606,227.62,1992,401.8191660061102
335,8,1,5,2,0,1,0.011372972,224.12,2004,3528.980468848659
336,3,1,5,1,2,2,0.091283986,581.75,2016,8958.876365512953
336,8,1,5,2,0,1,0.090913642,578.25,2004,9725.57633495165
336,9,1,5,1,0,1,0.091054989,579.75,2006,9495.101018814079
337,8,0,6,2,0,1,0.01742908,574.0,2004,9327.012238878353
338,2,0,12,1,1,1,0.056394771,128.5,2014,2056.035312051037
338,5,0,12,1,2,3,0.055806016,131.25,1992,6318.93679628178
338,6,0,12,2,1,1,0.05606697,127.0,2011,2017.9233565371019
338,7,0,12,0,1,1,0.056191301,133.25,2009,2074.6732377531057
338,9,0,12,1,0,1,0.05616476,129.75,2006,2079.918691516509
339,0,0,13,2,2,0,0.082526478,479.62,2005,1239.439035801789
339,1,0,13,0,2,1,0.049263979,487.62,1994,7779.859406205417
340,2,0,0,1,1,1,0.085434195,262.57,2014,3942.2795086767906
340,4,0,0,2,0,0,0.148742896,267.82,1992,575.579417607443
340,7,0,0,0,1,1,0.085125951,267.82,2009,4289.014324613066
341,2,0,5,1,1,1,0.052852621,221.96,2014,3647.9488479666434
341,5,0,5,1,2,3,0.052300844,220.71,1992,7182.335537633646
341,8,0,5,2,0,1,0.052555346,224.21,2004,3790.141086653887
341,9,0,5,1,0,1,0.052637056,221.46,2006,3663.9420198392813
342,2,1,5,1,1,1,0.016747538,246.68,2014,3722.5624801394997
342,4,1,5,2,0,0,0.029157849,242.68,1992,442.04062547876134
342,6,1,5,2,1,1,0.016650191,243.68,2011,3739.503726754287
342,7,1,5,0,1,1,0.016687114,242.43,2009,3881.588033318339
343,1,0,10,0,2,1,0.033060937,431.18,1994,7466.59205133443
344,2,1,6,1,1,1,0.0,246.1,2014,3651.5679398657094
344,3,1,6,1,2,2,0.025050746,242.85,2016,3686.8414528694275
344,6,1,6,2,1,1,0.024944396,238.6,2011,3757.726266587179
344,7,1,6,0,1,1,0.024999711,244.6,2009,3857.2484143437746
345,5,1,3,1,2,3,0.034531702,355.62,1992,9677.464602988939
346,2,1,5,1,1,1,0.110653377,92.38,2014,1726.045106205414
346,3,1,5,1,2,2,0.110479217,91.88,2016,1727.8617223946374
346,4,1,5,2,0,0,0.192650072,93.63,1992,321.8295136231583
346,5,1,5,1,2,3,0.0,92.63,1992,7140.61319379863
346,6,1,5,2,1,1,0.110010191,97.13,2011,1737.8622048077384
346,7,1,5,0,1,1,0.110254143,93.38,2009,1719.3361734608225
346,8,1,5,2,0,1,0.110030997,93.13,2004,1722.8198634312917
346,9,1,5,1,0,1,0.110202066,99.38,2006,1767.6102685651501
347,4,1,10,2,0,0,0.0,245.51,1992,444.04011446242833
347,5,1,10,1,2,3,0.020312314,245.26,1992,7284.888931196652
347,6,1,10,2,1,1,0.020407296,249.76,2011,3804.964489629846
348,3,0,6,1,2,2,0.076369874,243.1,2016,3800.5236308002977
348,5,0,6,1,2,3,0.075691713,245.6,1992,7036.890559287254
348,6,0,6,2,1,1,0.076045655,241.35,2011,3875.055513514105
348,7,0,6,0,1,1,0.076214289,241.35,2009,3955.024572251523
349,2,0,13,1,1,1,0.12241394,107.36,2014,1817.690273074548
349,3,0,13,1,2,2,0.122221269,114.86,2016,1916.5850422267938
349,4,2,13,2,0,0,0.213125482,112.36,1992,284.66308998039665
349,5,0,13,1,2,3,0.0,110.36,1992,6774.623566436081
349,6,0,13,2,1,1,0.121702394,106.86,2011,1817.621137199548
349,7,0,13,0,1,1,0.121972274,107.86,2009,1823.4560310240151
349,8,0,13,2,0,1,0.121725411,112.86,2004,1914.70349263388
349,9,2,13,1,0,1,0.121914662,108.86,2006,1810.471210479624
350,6,0,3,2,1,1,0.010436256,288.95,2011,5061.681226487185
351,2,1,5,1,1,1,0.079376029,204.32,2014,3901.7769747029183
351,3,1,5,1,2,2,0.079251097,198.07,2016,3199.4762862402254
351,5,1,5,1,2,3,0.078547351,198.32,1992,6808.61084343755
351,8,1,5,2,0,1,0.078929571,199.82,2004,3199.536892430657
352,1,0,5,0,2,1,0.081943273,536.38,1994,8979.635231238697
352,8,0,5,2,0,1,0.082011521,533.38,2004,9027.939650704633
353,3,1,6,1,2,2,0.106097275,108.2,2016,1874.7415177944447
353,4,1,6,2,0,0,0.185008985,105.95,1992,313.03300646720834
353,6,1,6,2,1,1,0.105646853,107.2,2011,1867.8600743211682
353,7,1,6,0,1,1,0.105881129,105.2,2009,1868.085885946168
353,8,1,6,2,0,1,0.105666833,104.2,2004,1867.5812059461684
353,9,1,6,1,0,1,0.105831117,104.2,2006,1868.085885946168
354,6,1,15,2,1,1,0.128791854,238.52,2011,4011.6691506561206
354,7,1,15,0,1,1,0.129077455,238.02,2009,4091.704709724111
355,2,0,0,1,1,1,0.06082246,212.89,2014,3452.6918479030983
355,3,0,0,1,2,2,0.0,211.39,2016,3332.653404070576
355,4,0,0,2,0,0,0.105893301,215.64,1992,393.2711033312796
355,7,0,0,0,1,1,0.060603014,213.89,2009,3468.403264742362
355,9,0,0,1,0,1,0.0,211.64,2006,3454.203680273877
356,1,1,3,0,2,1,0.161301097,462.82,1994,8249.762102407125
357,2,1,5,1,1,1,0.044151435,153.8,2014,2015.8707873657306
357,4,1,5,2,0,0,0.076868664,155.3,1992,400.1967599295288
357,5,1,5,1,2,3,0.043690499,150.55,1992,6567.726433684423
358,2,1,5,1,1,1,0.0,208.15,2014,3920.9405787243877
358,3,1,5,1,2,2,0.019277945,207.15,2016,3385.0907219489814
358,6,1,5,2,1,1,0.0,207.15,2011,3798.9655375928805
358,8,1,5,2,0,1,0.019199733,210.9,2004,3325.374399728739
359,6,1,6,2,1,1,0.063805139,293.37,2011,4753.375812409747
359,7,1,6,0,1,1,0.063946629,291.62,2009,4721.535920265624
360,5,0,6,1,2,3,0.035574413,328.57,1992,9120.753565103594
361,7,0,13,0,1,1,0.037014587,287.96,2009,4885.0741536127225
362,8,1,0,2,0,1,0.08073703,492.53,2004,8226.894172289392
363,2,1,3,1,1,1,0.11521312,280.05,2014,3726.569495029986
363,6,1,3,2,1,1,0.11454343,284.3,2011,4443.415150676353
364,1,1,5,0,2,1,0.072851756,492.86,1994,8100.733703798154
364,8,1,5,2,0,1,0.072912432,496.11,2004,7719.928395523404
365,2,1,5,1,1,1,0.127587344,191.34,2014,3121.854740015953
365,8,1,5,2,0,1,0.126869718,186.09,2004,3105.859618174087
365,9,1,5,1,0,1,0.127066966,191.34,2006,3122.313726920981
366,8,1,10,2,0,1,0.033760862,492.36,2004,7891.294566529002
367,3,1,6,1,2,2,0.066567121,625.52,2016,10133.3786597453
367,8,1,6,2,0,1,0.066297055,617.77,2004,9612.900421865936
367,9,1,6,1,0,1,0.066400129,625.27,2006,10340.442146278296
368,3,1,12,1,2,2,0.129864461,600.47,2016,8965.009923237154
368,8,1,12,2,0,1,0.129337594,595.47,2004,9681.668857953751
368,9,1,12,1,0,1,0.12953868,600.72,2006,9426.583208409646
369,1,1,13,0,2,1,0.078339081,432.36,1994,7362.244569795046
370,2,1,0,1,1,1,0.100966837,217.21,2014,3562.989965513004
370,7,1,0,0,1,1,0.100602552,220.96,2009,3565.8232357666125
370,8,1,0,2,0,1,0.10039894,224.21,2004,3694.575012122694
370,9,1,0,1,0,1,0.100555034,222.21,2006,3569.7991868229146
371,5,0,3,1,2,3,0.089243504,348.12,1992,8705.980750765162
372,1,0,4,0,2,1,0.141234932,659.47,1994,9495.353412986118
372,6,0,4,2,1,1,0.141325834,662.72,2011,8534.863136347363
372,8,0,4,2,0,1,0.141352562,660.47,2004,8868.770981936577
372,9,0,4,1,0,1,0.0,659.47,2006,10598.678629055272
373,3,1,5,1,2,2,0.136328794,137.16,2016,2049.434668284657
373,5,1,5,1,2,3,0.135118202,131.41,1992,6791.563917417228
373,6,1,5,2,1,1,0.0,132.66,2011,2316.6233588234572
373,8,1,5,2,0,1,0.135775701,136.41,2004,2080.183766486586
374,0,0,10,2,2,0,0.087604871,605.63,2005,1510.2396059647422
374,1,0,10,0,2,1,0.052295514,607.38,1994,9823.892113318769
374,8,0,10,2,0,1,0.052339069,606.88,2004,9468.25192234714
375,0,0,6,2,2,0,0.064547828,532.15,2005,1193.1228741250625
375,1,0,6,0,2,1,0.038531668,526.65,1994,10108.98254693072
375,8,0,6,2,0,1,0.03856376,523.15,2004,10320.63424832119
376,3,1,13,1,2,2,0.056833394,154.79,2016,1883.5449868334058
376,5,1,13,1,2,3,0.056328717,159.79,1992,6325.612040499166
376,6,1,13,2,1,1,0.056592115,162.54,2011,2365.037956965992
376,7,1,13,0,1,1,0.05671761,157.29,2009,1860.519284128137
376,8,1,13,2,0,1,0.056602818,158.04,2004,2128.6322558168085
377,0,0,13,2,2,0,0.161039887,525.65,2005,1259.5757630009969
377,1,0,13,0,2,1,0.096132367,522.4,1994,9712.070351764376
377,8,0,13,2,0,1,0.096212432,518.15,2004,9118.686110972145
378,1,0,0,0,2,1,0.078678276,442.59,1994,7414.221801399909
379,2,1,4,1,1,1,0.0,108.94,2014,1866.1463784306416
379,5,1,4,1,2,3,0.045763623,109.69,1992,6384.770074728956
379,7,1,4,0,1,1,0.046079575,108.94,2009,1798.1447393777764
379,9,1,4,1,0,1,0.04605781,109.69,2006,1802.0796495999984
380,3,0,5,1,2,2,0.026428924,195.58,2016,3005.6701225405304
380,5,0,5,1,2,3,0.026194237,197.58,1992,6829.068440334009
380,7,0,5,0,1,1,0.026375082,199.08,2009,3012.8615458380514
380,8,0,5,2,0,1,0.026321701,194.08,2004,2961.1985671959337
380,9,0,5,1,0,1,0.026362624,195.83,2006,2991.5357995495633
381,5,0,6,1,2,3,0.173529036,283.21,1992,8762.811305884441
381,6,0,6,2,1,1,0.174340475,291.71,2011,6422.7641631485585
381,7,0,6,0,1,1,0.0,287.71,2009,5051.547659420275
382,2,0,13,1,1,1,0.028579565,225.79,2014,3699.2163367752783
382,5,0,13,1,2,3,0.028281197,225.54,1992,6991.946852713506
382,7,0,13,0,1,1,0.028476451,227.54,2009,3951.406765319915
383,3,1,13,1,2,2,0.085482761,578.67,2016,9390.832960186939
383,8,1,13,2,0,1,0.085135953,580.92,2004,9817.751012691004
383,9,1,13,1,0,1,0.085268317,574.42,2006,9849.023234749488
384,8,1,0,2,0,1,0.062343432,499.36,2004,8669.23091856354
385,0,1,3,2,2,0,0.024482433,514.41,2005,1336.2620310175928
385,8,1,3,2,0,1,0.014626901,519.41,2004,9708.648602450292
386,2,1,5,1,1,1,0.126313413,251.59,2014,3841.0146909983023
386,3,1,5,1,2,2,0.126114605,248.34,2016,3673.24583831534
386,6,1,5,2,1,1,0.125579201,249.34,2011,3735.652429790302
386,7,1,5,0,1,1,0.125857678,251.34,2009,3996.95697153192
387,2,0,6,1,1,1,0.100799828,196.08,2014,3073.800357495586
387,5,0,6,1,2,3,0.099747488,188.08,1992,6834.0837046092665
387,9,0,6,1,0,1,0.100388706,190.08,2006,2786.742977012216
388,1,2,6,0,2,1,0.037549969,440.26,1994,7028.454525208892
389,3,0,13,1,2,2,0.074648119,633.43,2016,9494.870814209115
389,8,0,13,2,0,1,0.074345268,629.93,2004,9656.28104478185
389,9,0,13,1,0,1,0.074460855,634.18,2006,9435.789538027973
390,2,1,0,1,1,1,0.056033565,128.67,2014,2278.0306243500195
390,6,1,0,2,1,1,0.0,128.17,2011,2412.068420512144
390,9,1,0,1,0,1,0.055805027,132.67,2006,2262.543479039906
391,1,1,3,0,2,1,0.030816999,577.09,1994,10162.504204340908
391,3,1,3,1,2,2,0.030968306,569.59,2016,8994.359396346561
391,9,1,3,1,0,1,0.030890618,571.84,2006,9469.582132370815
392,6,0,5,2,1,1,0.104658344,303.02,2011,4931.714731184871
392,7,0,5,0,1,1,0.104890428,303.52,2009,4953.778220482055
393,2,0,6,1,1,1,0.093913607,233.04,2014,3689.654005979687
393,3,0,6,1,2,2,0.093765794,225.79,2016,3575.8696137465936
393,5,0,6,1,2,3,0.092933158,227.54,1992,7017.507375772654
393,8,0,6,2,0,1,0.093385381,228.29,2004,3831.031383317891
394,1,0,12,0,2,1,0.053980686,492.19,1994,7993.790795184771
394,8,0,12,2,0,1,0.054025644,493.19,2004,7850.412681900779
395,2,1,13,1,1,1,0.071104408,237.53,2014,3957.747890472665
395,7,1,13,0,1,1,0.070847865,229.28,2009,4151.205158817389
396,3,1,0,1,2,2,0.038477325,157.38,2016,1686.6685852393318
396,7,1,0,0,1,1,0.038398937,154.88,2009,1796.774905476322
396,8,1,0,2,0,1,0.03832122,154.63,2004,1802.0863093904634
396,9,1,0,1,0,1,0.0383808,155.88,2006,1756.2049969871632
397,3,1,4,1,2,2,0.072689818,121.92,2016,1953.5113985327985
397,7,1,4,0,1,1,0.072541731,121.42,2009,1953.5113985327985
398,6,0,5,2,1,1,0.124428516,299.78,2011,5025.441764474993
398,7,0,5,0,1,1,0.12470444,300.78,2009,4997.863547461922
399,5,0,10,1,2,3,0.014353676,288.79,1992,8116.4666047649935
400,2,0,13,1,1,1,0.058725134,109.19,2014,1803.1510341508483
400,3,0,13,1,2,2,0.058632705,116.19,2016,1907.7782853968681
400,6,0,13,2,1,1,0.0,118.19,2011,2072.2393618471333
400,7,0,13,0,1,1,0.058513255,117.44,2009,1910.1754168045702
400,8,0,13,2,0,1,0.0,108.69,2004,1904.0036762413029
400,9,0,13,1,0,1,0.058485617,111.94,2006,1836.346787087674
401,5,1,13,1,2,3,0.128876537,347.96,1992,8284.528657640876
402,1,1,0,0,2,1,0.039008625,522.57,1994,9855.001126602701
403,2,1,3,1,1,1,0.050353695,196.74,2014,2707.6202750768693
403,4,1,3,2,0,0,0.0,197.24,1992,375.27686335925273
403,8,1,3,2,0,1,0.050070476,194.74,2004,2730.7525681168454
404,2,0,5,1,1,1,0.115535487,148.81,2014,1978.565850882004
404,3,0,5,1,2,2,0.115353642,147.31,2016,1957.1664537894676
404,6,2,5,2,1,1,0.114863923,147.56,2011,1962.6948415924392
404,8,0,5,2,0,1,0.114885647,149.06,2004,2010.774492026646
404,9,0,5,1,0,1,0.115064263,146.56,2006,1947.0351155552012
405,7,1,6,0,1,1,0.100378096,306.1,2009,4932.889339339332
406,1,0,13,0,2,1,0.052766297,474.38,1994,7639.108864573877
407,3,1,3,1,2,2,0.08511049,539.3,2016,8617.744106714335
407,8,1,3,2,0,1,0.084765192,537.55,2004,9394.12099320705
408,2,1,10,1,1,1,0.122565413,259.67,2014,4087.8825114825295
408,3,1,10,1,2,2,0.122372504,253.92,2016,3907.3282432315177
408,7,1,10,0,1,1,0.122123201,251.92,2009,4303.903951237285
409,0,0,5,2,2,0,0.036590807,483.29,2005,1320.4978066332317
410,5,0,6,1,2,3,0.057512481,156.38,1992,6398.518944711973
410,7,0,6,0,1,1,0.057909547,151.13,2009,1963.7567539909214
410,8,2,6,2,0,1,0.057792343,153.63,2004,1946.1828684214458
411,5,1,13,1,2,3,0.087894475,302.93,1992,8415.623579390029
411,6,1,13,2,1,1,0.088305478,308.68,2011,5018.272890948176
412,5,1,13,1,2,3,0.093202196,313.93,1992,8588.960488512765
413,5,1,0,1,2,3,0.127638966,261.33,1992,7598.678568543025
413,6,1,0,2,1,1,0.128235818,260.33,2011,3959.729548023494
413,7,1,0,0,1,1,0.128520186,253.58,2009,4104.966237431022
414,1,1,3,0,2,1,0.040172077,471.38,1994,8142.827548791592
415,5,1,5,1,2,3,0.049349121,271.73,1992,7623.642733330698
415,6,1,5,2,1,1,0.049579883,275.23,2011,4170.923919420858
416,0,0,5,2,2,0,0.03830192,653.15,2005,1580.155479623885
416,1,0,5,0,2,1,0.022864238,650.15,1994,11562.754349304425
416,3,0,5,1,2,2,0.022976497,654.15,2016,10917.078755921708
416,6,0,5,2,1,1,0.022878953,655.9,2011,10376.904332254231
416,8,2,5,2,0,1,0.02288328,653.15,2004,11093.197146638002
417,1,1,6,0,2,1,0.106238768,440.35,1994,6731.3987408633275
418,3,2,12,1,2,2,0.073709686,87.8,2016,1701.3232727919728
418,4,0,12,2,0,0,0.128532558,85.55,1992,231.86666003568553
418,5,0,12,1,2,3,0.073055148,84.3,1992,5919.309544884209
418,6,0,12,2,1,1,0.073396761,87.8,2011,1702.5356067851542
418,7,0,12,0,1,1,0.073559521,84.8,2009,1704.4865826245857
418,9,0,12,1,0,1,0.073524776,87.05,2006,1696.453293830609
419,0,0,0,2,2,0,0.094460314,613.28,2005,1577.743021171243
419,1,0,0,0,2,1,0.056387854,613.53,1994,9911.878172134147
