Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
269,7,0,6,0,1,1,0.0,124.42,2009,2388.189524523353
269,8,0,6,2,0,1,0.17138805,126.92,2004,1735.6651489152011
270,1,0,6,0,2,1,0.040323731,450.0,1994,8153.5290386363795
271,2,1,4,1,1,1,0.09701298900000001,107.27,2014,751.7676328252016
271,4,1,4,2,0,0,0.168901843,108.52,1992,1003.9893518751005
271,5,1,4,1,2,3,0.096000183,109.27,1992,7889.350746400907
271,6,1,4,2,1,1,0.09644909,109.52,2011,690.2289787761432
271,8,1,4,2,0,1,0.09646733,107.02,2004,1220.6363641401833
272,5,1,4,1,2,3,0.02974207,222.38,1992,7396.749631536245
273,2,0,5,1,1,1,0.027032204,265.82,2014,3437.9843467021324
273,5,2,5,1,2,3,0.026749991,267.32,1992,6981.184654647797
273,7,0,5,0,1,1,0.026934673,265.32,2009,3041.366566512848
274,2,1,6,1,1,1,0.16009590099999998,153.8,2014,2770.871131324725
274,4,1,6,2,0,0,0.278730642,158.05,1992,356.36397021257727
274,5,1,6,1,2,3,0.158424516,156.05,1992,8061.160711099801
274,6,1,6,2,1,1,0.159165324,158.55,2011,4673.1163316199145
275,5,0,6,1,2,3,0.036109413,351.54,1992,10203.091350440416
276,5,0,13,1,2,3,0.0,299.53,1992,9844.903210463408
277,2,0,15,1,1,1,0.062640143,91.63,2014,932.7801513536157
277,3,0,15,1,2,2,0.062541552,85.88,2016,921.6604154100227
277,6,0,15,2,1,1,0.06227604,94.88,2011,618.861989565362
277,9,0,15,1,0,1,0.062384659,86.63,2006,929.2961371652482
278,2,0,3,1,1,1,0.104058452,256.25,2014,3538.6230534230976
278,3,0,3,1,2,2,0.103894671,253.25,2016,4220.193945375388
279,1,0,5,0,2,1,0.0,645.83,1994,11058.20607007895
279,3,2,5,1,2,2,0.013692598,649.33,2016,6058.54011979677
279,8,0,5,2,0,1,0.013637046000000002,646.33,2004,8643.179367395916
279,9,2,5,1,0,1,0.013658248000000001,640.83,2006,4308.690776784669
280,1,0,5,0,2,1,0.026848529,662.23,1994,11807.75233898769
280,3,0,5,1,2,2,0.026980351,656.48,2016,11836.326339512338
280,6,0,5,2,1,1,0.026865808999999997,654.23,2011,12643.659345988954
280,7,0,5,0,1,1,0.026925385,660.98,2009,13789.999153671763
280,8,0,5,2,0,1,0.02687089,661.23,2004,10944.962813781578
280,9,0,5,1,0,1,0.026912667,653.23,2006,12018.702520981748
281,3,1,6,1,2,2,0.0,224.71,2016,3499.1220834303076
281,6,1,6,2,1,1,0.06519522900000001,222.46,2011,3461.8961306056763
281,7,1,6,0,1,1,0.065339802,222.96,2009,3817.268419564088
281,8,1,6,2,0,1,0.065207559,224.71,2004,3950.840277392827
282,3,0,6,1,2,2,0.012198395,93.71,2016,1284.2546061540793
282,5,0,6,1,2,3,0.012090074,95.71,1992,9269.17330046215
282,6,0,6,2,1,1,0.012146608,94.96,2011,1147.9031368262597
282,7,0,6,0,1,1,0.012173543,91.21,2009,1825.6735268986013
282,9,0,6,1,0,1,0.012167793,93.71,2006,1339.3412867899233
283,3,1,15,1,2,2,0.017703043999999998,598.63,2016,8495.759317901491
283,9,1,15,1,0,1,0.017658634,600.38,2006,10766.131123644142
284,0,0,6,2,2,0,0.055603753,489.19,2005,608.1961179168079
284,1,0,6,0,2,1,0.033192524,497.69,1994,6367.181010499648
284,8,0,6,2,0,1,0.033220169,491.69,2004,7560.336914127316
285,0,1,6,2,2,0,0.09846497900000001,471.63,2005,2403.7498370742783
285,1,1,6,0,2,1,0.05877842900000001,469.63,1994,6166.460213531581
286,0,0,13,2,2,0,0.09512291,530.8,2005,1122.6025115626085
286,1,0,13,0,2,1,0.056783389000000004,536.3,1994,5419.079366858933
286,8,0,13,2,0,1,0.056830682,535.05,2004,5250.170828365989
287,2,1,0,1,1,1,0.025513973,209.48,2014,2828.5747292812107
287,3,1,0,1,2,2,0.025473816,207.98,2016,4358.247190352399
287,5,1,0,1,2,3,0.02524761,204.98,1992,7528.275189923845
287,6,1,0,2,1,1,0.02536567,206.98,2011,3437.171162251593
287,9,1,0,1,0,1,0.025409912000000003,208.23,2006,3743.1404140464
288,5,1,5,1,2,3,0.037681359,312.76,1992,9065.829862258284
289,5,1,5,1,2,3,0.019837655,320.33,1992,8470.71377600627
290,0,0,6,2,2,0,0.113953562,495.61,2005,2124.012240255333
290,1,0,6,0,2,1,0.06802430000000001,491.11,1994,7293.193227541338
290,8,0,6,2,0,1,0.0,496.36,2004,78.26681693374015
291,5,0,12,1,2,3,0.0,273.65,1992,9471.654933707607
291,6,2,12,2,1,1,0.021531416,271.15,2011,4195.317199777261
291,7,0,12,0,1,1,0.021579162000000002,264.9,2009,3787.6974752061624
292,0,1,13,2,2,0,0.02346559,494.02,2005,1463.7348790773963
293,2,0,15,1,1,1,0.154860353,265.48,2014,3164.368188073288
293,6,0,15,2,1,1,0.15396020900000001,264.98,2011,2772.231174927973
293,7,0,15,0,1,1,0.154301621,264.98,2009,4050.6676256331466
294,8,1,3,2,0,1,0.026358005,99.03,2004,1421.1968939067422
295,1,1,4,0,2,1,0.019495051,653.23,1994,11066.367654054251
295,3,1,4,1,2,2,0.019590768999999997,653.98,2016,11184.432662130426
295,7,1,4,0,1,1,0.019550858,659.48,2009,14029.781526956804
295,8,1,4,2,0,1,0.019511288,656.48,2004,12995.913508937227
296,3,0,5,1,2,2,0.131714183,614.62,2016,8351.937019616558
296,8,0,5,2,0,1,0.13117981199999998,613.12,2004,10983.097714361422
296,9,0,5,1,0,1,0.131383762,615.12,2006,11535.988905623755
297,5,1,6,1,2,3,0.059438787,327.49,1992,9757.528160662305
298,2,1,6,1,1,1,0.012273747,150.23,2014,3087.088280608123
298,3,1,6,1,2,2,0.012254428999999999,149.98,2016,2999.1430030070055
298,7,1,6,0,1,1,0.012229463999999999,142.23,2009,3212.3290304167226
298,9,1,6,1,0,1,0.012223686999999999,142.98,2006,2147.6437016081823
299,5,0,13,1,2,3,0.093217569,291.96,1992,7788.831314199844
299,6,0,13,2,1,1,0.093653464,283.46,2011,5310.847033863121
299,7,0,13,0,1,1,0.09386114400000001,288.96,2009,4772.843320847159
300,1,0,15,0,2,1,0.09753699800000001,563.44,1994,7536.716749450704
300,8,0,15,2,0,1,0.097618234,559.94,2004,7438.157617769241
301,0,0,5,2,2,0,0.11178154,455.82,2005,878.3469301226202
301,1,0,5,0,2,1,0.066727717,454.07,1994,5167.129701011513
302,1,1,5,0,2,1,0.083536989,450.83,1994,7207.796083696144
303,0,1,6,2,2,0,0.199955274,455.99,2005,996.1682348083234
303,1,1,6,0,2,1,0.119362812,450.99,1994,7446.932235094309
304,5,0,13,1,2,3,0.009534758,161.38,1992,9858.081896599659
304,8,0,13,2,0,1,0.009581155,162.38,2004,1972.9859302802583
305,1,1,6,0,2,1,0.165221717,430.19,1994,6869.785690925049
306,0,1,6,2,2,0,0.080235512,472.39,2005,2055.985994019394
306,1,1,6,0,2,1,0.047896392999999995,464.64,1994,10368.95624981798
307,3,1,13,1,2,2,0.01098386,138.65,2016,2375.27040464348
307,4,1,13,2,0,0,0.019153299,144.15,1992,-362.1684498737498
307,5,1,13,1,2,3,0.010886324,143.15,1992,10885.811568159703
307,6,1,13,2,1,1,0.010937229,139.65,2011,2686.1332169214616
307,7,1,13,0,1,1,0.010961483000000001,145.65,2009,2886.756564472354
308,5,1,0,1,2,3,0.006295472,306.02,1992,10686.852431614869
308,7,1,0,0,1,1,0.0,303.27,2009,6027.789217639981
309,1,0,5,0,2,1,0.089742065,534.3,1994,9240.498131387227
309,8,0,5,2,0,1,0.08981680800000001,543.3,2004,8642.081310147603
310,3,1,5,1,2,2,0.03598621,610.37,2016,8360.656155760878
310,9,1,5,1,0,1,0.035895934,611.12,2006,9798.540749434589
311,0,1,6,2,2,0,0.21037580600000003,445.51,2005,752.1752634495372
312,2,1,13,1,1,1,0.041615224,93.05,2014,2583.8171847230074
312,5,1,13,1,2,3,0.041180766,94.8,1992,7087.432765865547
312,6,1,13,2,1,1,0.041373331,95.3,2011,2501.700764523331
312,8,1,13,2,0,1,0.041381156,87.55,2004,1609.964042046394
313,2,2,0,1,1,1,0.014713908999999999,207.81,2014,4038.045780167031
313,3,0,0,1,2,2,0.01469075,211.81,2016,2468.506149165295
313,5,0,0,1,2,3,0.014560297,203.56,1992,7445.431317637781
313,6,0,0,2,1,1,0.014628381999999999,205.81,2011,2348.8558454731897
313,7,0,0,0,1,1,0.014660821000000001,212.81,2009,1638.1399018126124
313,8,0,0,2,0,1,0.014631149,211.31,2004,2281.337196904308
313,9,0,0,1,0,1,0.014653896000000001,206.06,2006,2475.1552815987984
314,1,0,3,0,2,1,0.042614360999999996,638.33,1994,10022.782704964828
314,3,0,3,1,2,2,0.04282359,636.08,2016,11999.181141478724
314,9,0,3,1,0,1,0.042716162,644.58,2006,12557.510718995976
315,8,1,5,2,0,1,0.049280292,614.04,2004,9015.476664735865
316,2,0,5,1,1,1,0.05661033,104.36,2014,2586.129947952549
316,5,0,5,1,2,3,0.056019324,100.11,1992,7987.391086614045
316,6,0,5,2,1,1,0.056281276,100.86,2011,2080.5497456971243
316,8,0,5,2,0,1,0.05629192,106.36,2004,2118.947528087397
316,9,0,5,1,0,1,0.056379439,106.86,2006,1985.117700028193
317,4,0,10,2,0,0,0.066351687,162.71,1992,619.332180366477
317,5,0,10,1,2,3,0.037712875,161.21,1992,6479.608873524881
317,6,0,10,2,1,1,0.037889224,161.96,2011,2779.3444807019537
317,9,0,10,1,0,1,0.037955309,157.21,2006,181.8873364370829
318,1,0,6,0,2,1,0.175849067,555.19,1994,10075.915771487547
318,8,2,6,2,0,1,0.175995526,560.19,2004,6716.120307873424
319,1,1,12,0,2,1,0.140123575,430.19,1994,8175.106811628931
320,2,1,13,1,1,1,0.037782943,266.56,2014,4835.265455176996
320,5,1,13,1,2,3,0.037388492999999995,269.56,1992,7399.156160191299
320,6,1,13,2,1,1,0.037563325,273.81,2011,4362.959591657891
320,7,1,13,0,1,1,0.037646623,268.81,2009,5418.714189264306
321,2,1,3,1,1,1,0.053027397999999996,215.06,2014,5988.061240894912
321,3,1,3,1,2,2,0.0,212.31,2016,2804.3251620542233
321,5,1,3,1,2,3,0.052473797,209.06,1992,9920.707287400151
321,7,1,3,0,1,1,0.052836075999999996,216.56,2009,4667.676104344873
321,8,1,3,2,0,1,0.05272914,216.06,2004,5232.981382705018
321,9,1,3,1,0,1,0.05281112,216.56,2006,5049.449016411754
322,2,0,5,1,1,1,0.040049609,86.14,2014,1606.047476705317
322,5,0,5,1,2,3,0.039631495,79.89,1992,7918.38937250233
322,8,0,5,2,0,1,0.039824346000000004,82.14,2004,1374.5027652086037
323,2,1,5,1,1,1,0.076995176,280.06,2014,4136.482972644789
323,6,1,5,2,1,1,0.076547632,273.81,2011,4244.990364499515
324,3,0,6,1,2,2,0.102607233,135.07,2016,1628.5865043235244
324,4,0,6,2,0,0,0.178923163,139.32,1992,688.1863846885338
324,5,0,6,1,2,3,0.0,139.32,1992,10425.04043949024
324,6,0,6,2,1,1,0.10217162699999999,134.57,2011,2384.3649510679625
324,8,0,6,2,0,1,0.0,135.32,2004,2465.4553120381506
324,9,0,6,1,0,1,0.10234983,137.57,2006,1284.8344896054073
325,0,0,6,2,2,0,0.214306131,534.98,2005,1053.893047563471
325,1,0,6,0,2,1,0.127929521,528.73,1994,13871.975485515168
326,5,1,13,1,2,3,0.032750291,280.38,1992,8947.464533009665
326,7,1,13,0,1,1,0.032976398999999997,286.63,2009,5668.52457490206
327,0,0,15,2,2,0,0.116527666,653.56,2005,1743.5204734917481
327,1,0,15,0,2,1,0.069560905,657.56,1994,7746.759609518556
327,3,0,15,1,2,2,0.069902438,653.31,2016,8875.091066710625
327,6,0,15,2,1,1,0.06960567599999999,654.81,2011,9933.808220622062
327,8,0,15,2,0,1,0.06961884,650.81,2004,9070.371602679908
328,2,0,3,1,1,1,0.015358176000000001,231.04,2014,2576.3423484202035
328,3,0,3,1,2,2,0.015334003,231.79,2016,3280.9997303994955
328,7,0,3,0,1,1,0.015302763999999998,224.79,2009,1404.8590431258915
328,8,0,3,2,0,1,0.015271793,224.79,2004,1320.2872594063583
329,3,0,5,1,2,2,0.065898197,115.35,2016,1894.608729897456
329,5,0,5,1,2,3,0.065313024,117.85,1992,7674.416815557326
329,6,0,5,2,1,1,0.065618434,119.1,2011,2273.9654997379857
329,9,0,5,1,0,1,0.06573288299999999,114.35,2006,1913.4294748681764
330,2,1,6,1,1,1,0.071856726,158.13,2014,3743.2080162914363
330,3,1,6,1,2,2,0.071743629,149.38,2016,1840.5532911245798
330,5,1,6,1,2,3,0.071106549,151.38,1992,8475.213324936061
330,6,1,6,2,1,1,0.07143905099999999,152.63,2011,2874.573014163906
330,7,1,6,0,1,1,0.071597469,152.13,2009,2505.4414133920973
331,2,0,6,1,1,1,0.072707309,123.76,2014,2230.3989123059177
331,3,0,6,1,2,2,0.072592873,121.26,2016,2175.1596088254832
331,6,0,6,2,1,1,0.072284689,124.51,2011,2767.966906938225
331,7,0,6,0,1,1,0.072444983,121.51,2009,1584.2801030762985
331,8,0,6,2,0,1,0.07229836,120.51,2004,1619.4145692896516
331,9,0,6,1,0,1,0.072410764,120.51,2006,1964.3462644250708
332,2,0,15,1,1,1,0.04347912599999999,91.79,2014,1329.5382663953762
332,3,0,15,1,2,2,0.043410693,98.54,2016,1994.3291685819772
332,5,0,15,1,2,3,0.043025207999999995,94.04,1992,8754.875988425729
332,6,0,15,2,1,1,0.043226398,93.79,2011,1916.0605127114206
332,7,0,15,0,1,1,0.043322254000000004,99.04,2009,2371.696803615717
332,8,0,15,2,0,1,0.043234574000000005,95.79,2004,1412.1124378806992
333,1,0,0,0,2,1,0.060649213,581.9,1994,8792.231945098722
333,8,0,0,2,0,1,0.060699725,583.4,2004,7902.08733449153
333,9,0,0,1,0,1,0.060794097000000005,584.15,2006,7350.814762160248
334,2,1,3,1,1,1,0.020898691,230.62,2014,3044.5405933859474
334,3,1,3,1,2,2,0.020865797,225.62,2016,1606.1343461022411
334,5,1,3,1,2,3,0.0,229.62,1992,10950.433363883198
334,7,1,3,0,1,1,0.020823289,231.12,2009,2460.282999543066
335,2,1,5,1,1,1,0.011437302,231.12,2014,3262.8545277178496
335,3,1,5,1,2,2,0.011419301000000001,227.62,2016,1114.9890871517744
335,4,1,5,2,0,0,0.019912606,227.62,1992,968.3700615747871
335,8,1,5,2,0,1,0.011372972,224.12,2004,2977.374710497875
336,3,1,5,1,2,2,0.091283986,581.75,2016,5617.212143452603
336,8,1,5,2,0,1,0.09091364199999999,578.25,2004,9213.164762389693
336,9,1,5,1,0,1,0.091054989,579.75,2006,7829.493525242537
337,8,0,6,2,0,1,0.01742908,574.0,2004,5128.033551698055
338,2,0,12,1,1,1,0.056394770999999996,128.5,2014,2637.6967124443204
338,5,0,12,1,2,3,0.05580601599999999,131.25,1992,9006.540474713924
338,6,0,12,2,1,1,0.05606697,127.0,2011,1534.9541816632045
338,7,0,12,0,1,1,0.056191301,133.25,2009,1615.861996124239
338,9,0,12,1,0,1,0.05616476,129.75,2006,1505.548567791892
339,0,0,13,2,2,0,0.082526478,479.62,2005,920.8518411062913
339,1,0,13,0,2,1,0.049263979000000006,487.62,1994,3362.8559581243603
340,2,0,0,1,1,1,0.085434195,262.57,2014,4322.682808935267
340,4,0,0,2,0,0,0.14874289599999999,267.82,1992,545.5566126336594
340,7,0,0,0,1,1,0.08512595099999999,267.82,2009,3053.6958677152415
341,2,0,5,1,1,1,0.052852620999999995,221.96,2014,4319.230512438688
341,5,0,5,1,2,3,0.052300844000000006,220.71,1992,8510.280821144797
341,8,0,5,2,0,1,0.052555345999999996,224.21,2004,4232.275974256118
341,9,0,5,1,0,1,0.052637055999999995,221.46,2006,4552.655570785873
342,2,1,5,1,1,1,0.016747538,246.68,2014,3826.532406973079
342,4,1,5,2,0,0,0.029157849,242.68,1992,1177.5475691416289
342,6,1,5,2,1,1,0.016650191,243.68,2011,3867.671132427372
342,7,1,5,0,1,1,0.016687114,242.43,2009,4662.792802493906
343,1,0,10,0,2,1,0.033060937,431.18,1994,8147.464873633512
344,2,1,6,1,1,1,0.0,246.1,2014,4040.760656202851
344,3,1,6,1,2,2,0.025050746000000002,242.85,2016,3958.6529413055187
344,6,1,6,2,1,1,0.024944396,238.6,2011,3778.726577353614
344,7,1,6,0,1,1,0.024999711,244.6,2009,4979.540315052119
345,5,1,3,1,2,3,0.034531702000000004,355.62,1992,11494.514164045153
346,2,1,5,1,1,1,0.110653377,92.38,2014,2160.099107514479
346,3,1,5,1,2,2,0.11047921699999999,91.88,2016,1908.8920694993117
346,4,1,5,2,0,0,0.192650072,93.63,1992,144.24531341767297
346,5,1,5,1,2,3,0.0,92.63,1992,9852.624932828607
346,6,1,5,2,1,1,0.110010191,97.13,2011,1503.4149180376114
346,7,1,5,0,1,1,0.11025414300000001,93.38,2009,1520.972826706491
346,8,1,5,2,0,1,0.11003099699999999,93.13,2004,1503.878875252107
346,9,1,5,1,0,1,0.110202066,99.38,2006,1828.022774024815
347,4,1,10,2,0,0,0.0,245.51,1992,-153.15532329226403
347,5,1,10,1,2,3,0.020312313999999998,245.26,1992,8396.256450184559
347,6,1,10,2,1,1,0.020407296000000002,249.76,2011,3595.4102553254447
348,3,0,6,1,2,2,0.076369874,243.1,2016,3912.463622978305
348,5,0,6,1,2,3,0.075691713,245.6,1992,8143.839600188531
348,6,0,6,2,1,1,0.076045655,241.35,2011,3159.1525900075453
348,7,0,6,0,1,1,0.076214289,241.35,2009,4296.626970105958
349,2,0,13,1,1,1,0.12241394,107.36,2014,1313.2205279527886
349,3,0,13,1,2,2,0.12222126900000001,114.86,2016,1644.2395957842189
349,4,2,13,2,0,0,0.213125482,112.36,1992,281.01238024296816
349,5,0,13,1,2,3,0.0,110.36,1992,8619.760425209035
349,6,0,13,2,1,1,0.121702394,106.86,2011,825.6972126409543
349,7,0,13,0,1,1,0.121972274,107.86,2009,1663.038862241941
349,8,0,13,2,0,1,0.12172541099999999,112.86,2004,1963.6573276088511
349,9,2,13,1,0,1,0.121914662,108.86,2006,1736.9024313387774
350,6,0,3,2,1,1,0.010436256,288.95,2011,3911.6639761463753
351,2,1,5,1,1,1,0.079376029,204.32,2014,4014.5499522953796
351,3,1,5,1,2,2,0.079251097,198.07,2016,3208.4885347034797
351,5,1,5,1,2,3,0.078547351,198.32,1992,7994.841657471265
351,8,1,5,2,0,1,0.07892957099999999,199.82,2004,2898.5813204257643
352,1,0,5,0,2,1,0.081943273,536.38,1994,6408.5319089002505
352,8,0,5,2,0,1,0.08201152099999999,533.38,2004,9405.663372880128
353,3,1,6,1,2,2,0.106097275,108.2,2016,2409.506283158935
353,4,1,6,2,0,0,0.185008985,105.95,1992,169.98755326549346
353,6,1,6,2,1,1,0.10564685300000001,107.2,2011,1758.5868079876286
353,7,1,6,0,1,1,0.105881129,105.2,2009,2450.1677080299214
353,8,1,6,2,0,1,0.105666833,104.2,2004,1850.9141515958743
353,9,1,6,1,0,1,0.10583111699999999,104.2,2006,2578.371642961393
354,6,1,15,2,1,1,0.128791854,238.52,2011,2852.0386893133623
354,7,1,15,0,1,1,0.129077455,238.02,2009,4456.54220599438
355,2,0,0,1,1,1,0.06082246,212.89,2014,3765.872911215021
355,3,0,0,1,2,2,0.0,211.39,2016,3369.862599356514
355,4,0,0,2,0,0,0.105893301,215.64,1992,221.160737808965
355,7,0,0,0,1,1,0.060603014000000004,213.89,2009,3800.6368779813865
355,9,0,0,1,0,1,0.0,211.64,2006,3328.0271406892157
356,1,1,3,0,2,1,0.161301097,462.82,1994,8574.318777402206
357,2,1,5,1,1,1,0.044151435,153.8,2014,2385.4725014196574
357,4,1,5,2,0,0,0.076868664,155.3,1992,454.95063852150406
357,5,1,5,1,2,3,0.043690499,150.55,1992,8341.601391345655
358,2,1,5,1,1,1,0.0,208.15,2014,5158.325867852805
358,3,1,5,1,2,2,0.019277945,207.15,2016,3221.055717191025
358,6,1,5,2,1,1,0.0,207.15,2011,3889.273162090939
358,8,1,5,2,0,1,0.019199733,210.9,2004,2974.5679048968964
359,6,1,6,2,1,1,0.063805139,293.37,2011,4652.471554425174
359,7,1,6,0,1,1,0.063946629,291.62,2009,5470.4792598975555
360,5,0,6,1,2,3,0.035574413,328.57,1992,8806.809806804895
361,7,0,13,0,1,1,0.037014587,287.96,2009,4864.094262110135
362,8,1,0,2,0,1,0.08073703,492.53,2004,7768.515680130141
363,2,1,3,1,1,1,0.11521312,280.05,2014,2618.7164649677325
363,6,1,3,2,1,1,0.11454343,284.3,2011,2999.979663421716
364,1,1,5,0,2,1,0.07285175599999999,492.86,1994,7710.014389907493
364,8,1,5,2,0,1,0.072912432,496.11,2004,4466.162991941293
365,2,1,5,1,1,1,0.127587344,191.34,2014,3223.03770924117
365,8,1,5,2,0,1,0.12686971800000002,186.09,2004,4286.038488013106
365,9,1,5,1,0,1,0.127066966,191.34,2006,4198.634582904138
366,8,1,10,2,0,1,0.033760862,492.36,2004,7692.376664631662
367,3,1,6,1,2,2,0.06656712099999999,625.52,2016,10483.604960257595
367,8,1,6,2,0,1,0.066297055,617.77,2004,8361.96439992223
367,9,1,6,1,0,1,0.066400129,625.27,2006,11311.23171635968
368,3,1,12,1,2,2,0.129864461,600.47,2016,8548.85759502811
368,8,1,12,2,0,1,0.129337594,595.47,2004,10777.90560828165
368,9,1,12,1,0,1,0.12953868,600.72,2006,11006.696840980348
369,1,1,13,0,2,1,0.07833908099999999,432.36,1994,7778.948058526551
370,2,1,0,1,1,1,0.10096683699999999,217.21,2014,3238.7566080647166
370,7,1,0,0,1,1,0.100602552,220.96,2009,4438.941264582935
370,8,1,0,2,0,1,0.10039894,224.21,2004,4229.290964574811
370,9,1,0,1,0,1,0.100555034,222.21,2006,3816.287029825644
371,5,0,3,1,2,3,0.089243504,348.12,1992,8629.571601895981
372,1,0,4,0,2,1,0.14123493199999998,659.47,1994,8799.49351525069
372,6,0,4,2,1,1,0.141325834,662.72,2011,7367.801577079257
372,8,0,4,2,0,1,0.141352562,660.47,2004,9792.401232821858
372,9,0,4,1,0,1,0.0,659.47,2006,10625.476589615515
373,3,1,5,1,2,2,0.136328794,137.16,2016,2466.9538132440393
373,5,1,5,1,2,3,0.135118202,131.41,1992,8655.94212206389
373,6,1,5,2,1,1,0.0,132.66,2011,3501.1547513673554
373,8,1,5,2,0,1,0.135775701,136.41,2004,2652.6691580776196
374,0,0,10,2,2,0,0.087604871,605.63,2005,1706.1966635900167
374,1,0,10,0,2,1,0.052295514,607.38,1994,7675.9318314452585
374,8,0,10,2,0,1,0.052339069,606.88,2004,8674.310680409197
375,0,0,6,2,2,0,0.064547828,532.15,2005,3074.638808729607
375,1,0,6,0,2,1,0.038531668,526.65,1994,10715.231475477744
375,8,0,6,2,0,1,0.03856376,523.15,2004,9055.083126340773
376,3,1,13,1,2,2,0.056833394,154.79,2016,1684.6077744224394
376,5,1,13,1,2,3,0.056328717,159.79,1992,8999.628169843914
376,6,1,13,2,1,1,0.056592115,162.54,2011,2114.871385101321
376,7,1,13,0,1,1,0.05671761,157.29,2009,2236.7418807780878
376,8,1,13,2,0,1,0.056602818,158.04,2004,1685.4395123886766
377,0,0,13,2,2,0,0.161039887,525.65,2005,2020.1559113068352
377,1,0,13,0,2,1,0.096132367,522.4,1994,10102.996292490545
377,8,0,13,2,0,1,0.09621243199999999,518.15,2004,8385.164137579708
378,1,0,0,0,2,1,0.07867827599999999,442.59,1994,8311.188898508752
379,2,1,4,1,1,1,0.0,108.94,2014,2062.1722052638156
379,5,1,4,1,2,3,0.045763622999999996,109.69,1992,7955.74792415951
379,7,1,4,0,1,1,0.046079575,108.94,2009,1875.96693916757
379,9,1,4,1,0,1,0.04605781,109.69,2006,994.3651307821101
380,3,0,5,1,2,2,0.026428924,195.58,2016,3478.2819890266323
380,5,0,5,1,2,3,0.026194237000000002,197.58,1992,8578.455308031844
380,7,0,5,0,1,1,0.026375082,199.08,2009,2972.619794809522
380,8,0,5,2,0,1,0.026321701,194.08,2004,2937.4162427572173
380,9,0,5,1,0,1,0.026362623999999998,195.83,2006,2121.168954179205
381,5,0,6,1,2,3,0.17352903600000003,283.21,1992,9094.077065541165
381,6,0,6,2,1,1,0.174340475,291.71,2011,7572.747316041346
381,7,0,6,0,1,1,0.0,287.71,2009,5446.487059754745
382,2,0,13,1,1,1,0.028579565,225.79,2014,3103.4019254960754
382,5,0,13,1,2,3,0.028281197,225.54,1992,7689.762555453476
382,7,0,13,0,1,1,0.028476451,227.54,2009,4500.049228887532
383,3,1,13,1,2,2,0.08548276099999999,578.67,2016,9301.174190857182
383,8,1,13,2,0,1,0.08513595300000001,580.92,2004,8863.308670490256
383,9,1,13,1,0,1,0.085268317,574.42,2006,9947.691493898617
384,8,1,0,2,0,1,0.062343432000000004,499.36,2004,10088.060103315143
385,0,1,3,2,2,0,0.024482432999999998,514.41,2005,1675.886815114778
385,8,1,3,2,0,1,0.014626901000000001,519.41,2004,10993.655380423575
386,2,1,5,1,1,1,0.126313413,251.59,2014,2997.83969109156
386,3,1,5,1,2,2,0.126114605,248.34,2016,3269.7163195470353
386,6,1,5,2,1,1,0.125579201,249.34,2011,3103.956117682325
386,7,1,5,0,1,1,0.125857678,251.34,2009,4385.250908130708
387,2,0,6,1,1,1,0.10079982800000001,196.08,2014,2684.2709326704894
387,5,0,6,1,2,3,0.09974748800000001,188.08,1992,8616.22094642959
387,9,0,6,1,0,1,0.100388706,190.08,2006,2876.9073488828963
388,1,2,6,0,2,1,0.037549969,440.26,1994,6296.7431681268245
389,3,0,13,1,2,2,0.074648119,633.43,2016,8685.045665203252
389,8,0,13,2,0,1,0.07434526799999999,629.93,2004,6762.614364000274
389,9,0,13,1,0,1,0.074460855,634.18,2006,8210.621376419807
390,2,1,0,1,1,1,0.056033565,128.67,2014,1996.8061210302196
390,6,1,0,2,1,1,0.0,128.17,2011,4017.36976152351
390,9,1,0,1,0,1,0.055805027,132.67,2006,2896.135653613427
391,1,1,3,0,2,1,0.030816998999999998,577.09,1994,9225.39002409617
391,3,1,3,1,2,2,0.030968306,569.59,2016,6033.685411656788
391,9,1,3,1,0,1,0.030890617999999998,571.84,2006,8823.246361347692
392,6,0,5,2,1,1,0.104658344,303.02,2011,3053.1068533176426
392,7,0,5,0,1,1,0.10489042800000001,303.52,2009,5380.741628433641
393,2,0,6,1,1,1,0.093913607,233.04,2014,3301.00347510513
393,3,0,6,1,2,2,0.093765794,225.79,2016,3402.90219600963
393,5,0,6,1,2,3,0.092933158,227.54,1992,7404.136943136503
393,8,0,6,2,0,1,0.09338538099999999,228.29,2004,3929.0136851286697
394,1,0,12,0,2,1,0.05398068599999999,492.19,1994,7427.163976031624
394,8,0,12,2,0,1,0.054025644000000005,493.19,2004,5928.032263116284
395,2,1,13,1,1,1,0.071104408,237.53,2014,3658.592598838977
395,7,1,13,0,1,1,0.070847865,229.28,2009,5116.296350964857
396,3,1,0,1,2,2,0.038477325,157.38,2016,2296.5258845440894
396,7,1,0,0,1,1,0.038398937,154.88,2009,1677.9288607797378
396,8,1,0,2,0,1,0.03832122,154.63,2004,1116.6995108148164
396,9,1,0,1,0,1,0.03838080000000001,155.88,2006,1868.7392881511357
397,3,1,4,1,2,2,0.072689818,121.92,2016,2352.490274110365
397,7,1,4,0,1,1,0.072541731,121.42,2009,1971.7571945192144
398,6,0,5,2,1,1,0.124428516,299.78,2011,4795.83021289197
398,7,0,5,0,1,1,0.12470444,300.78,2009,3368.6945247689587
