Product_Identifier,Supermarket_Identifier,Product_Fat_Content,Product_Type,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type,Product_Shelf_Visibility,Product_Price,Supermarket_Opening_Year,0
334,5,1,3,1,2,3,0.0,0.25703322637056697,0.0,2606.1885181751236
334,7,1,3,2,1,1,0.0648468254411402,0.25957995891271496,0.708333333333333,2377.1859864260023
335,2,1,5,2,1,1,0.0356174630391772,0.25957995891271496,0.916666666666667,2760.143272239376
335,3,1,5,1,2,2,0.0355614052423149,0.253637582981035,1.0,2309.7832463271093
335,4,1,5,2,0,0,0.0620108228512893,0.253637582981035,0.0,379.8533246915392
335,8,1,5,2,0,1,0.0354171298314582,0.24769520704935602,0.5,2771.0787537297006
336,3,1,5,1,2,2,0.284271937334851,0.8548871797483829,1.0,6972.249649978766
336,8,1,5,2,0,1,0.283118630922921,0.848944803816703,0.5,9175.996414208656
336,9,1,5,1,0,1,0.283558806547224,0.8514915363588521,0.583333333333333,8049.200183346036
337,8,0,6,2,0,1,0.0542767527435108,0.8417290616139491,0.5,5481.504246656935
338,2,0,12,2,1,1,0.17562172194940398,0.0853494965958675,0.916666666666667,1545.1539388000215
338,5,0,12,1,2,3,0.173788251131581,0.0900185062564729,0.0,1600.8744920387999
338,6,0,12,2,1,1,0.174600900780066,0.0828027640537191,0.791666666666667,1507.2923380523014
338,7,0,12,2,1,1,0.17498808604431196,0.0934141496460042,0.708333333333333,1612.464213014173
338,9,0,12,1,0,1,0.174905433414651,0.0874717737143245,0.583333333333333,1554.3057017555786
339,0,0,13,1,2,0,0.256999752207161,0.6814886500619699,0.5416666666666671,1130.1789976746272
339,1,0,13,0,2,1,0.153415372890853,0.695071223620095,0.0833333333333333,4732.945660006954
340,2,0,0,2,1,1,0.266054816310206,0.312976451213094,0.916666666666667,3162.231208346191
340,4,0,0,2,0,0,0.46320754672913,0.32189001511061305,0.0,549.0315417380701
340,7,0,0,2,1,1,0.265094898553637,0.32189001511061305,0.708333333333333,4045.212898550539
341,2,0,5,2,1,1,0.164590938928703,0.244027912188662,0.916666666666667,3115.78563887105
341,5,0,5,1,2,3,0.16287262311406697,0.241905635070205,0.0,3293.3605685744087
341,8,0,5,2,0,1,0.16366518027295002,0.247848011001885,0.5,3322.753376430861
341,9,0,5,1,0,1,0.163919637390977,0.243179001341279,0.583333333333333,3194.701991917869
342,2,1,5,2,1,1,0.0521543293787481,0.285998064483268,0.916666666666667,3206.194697917729
342,4,1,5,2,0,0,0.0908018874608197,0.27920677770420504,0.0,468.55833211735387
342,6,1,5,2,1,1,0.051851176312187996,0.280904599398971,0.791666666666667,3618.7688817543494
342,7,1,5,2,1,1,0.05196616003717801,0.27878232228051397,0.708333333333333,4002.7783713957997
343,1,0,10,0,2,1,0.10295668520758301,0.599246167167524,0.0833333333333333,6476.467764270024
344,2,1,6,2,1,1,0.0,0.2850133279003039,0.916666666666667,2561.47884916807
344,3,1,6,1,2,2,0.0780117565977374,0.27949540739231604,1.0,3173.741808424203
344,6,1,6,2,1,1,0.0776805668473735,0.272279665189562,0.791666666666667,3259.35400476587
344,7,1,6,2,1,1,0.0778528260015002,0.28246659535815505,0.708333333333333,3565.911034145808
345,5,1,3,1,2,3,0.107536866619844,0.47095875991103403,0.0,4758.45205345786
346,2,1,5,2,1,1,0.344591107715581,0.0240241769809334,0.916666666666667,1240.4217914070503
346,3,1,5,1,2,2,0.344048747518841,0.0231752661335506,1.0,1251.0729948504993
346,4,1,5,2,0,0,0.599941036702084,0.0261464540993905,0.0,287.5132824159799
346,5,1,5,1,2,3,0.0,0.0244486324046249,0.0,1132.4282354658596
346,6,1,5,2,1,1,0.342588130651382,0.0320888300310701,0.791666666666667,1279.6787070110931
346,7,1,5,2,1,1,0.34334783353789694,0.0257219986756991,0.708333333333333,1218.86568325985
346,8,1,5,2,0,1,0.342652923636301,0.0252975432520077,0.5,1232.297618660904
346,9,1,5,1,0,1,0.3431856579983599,0.0359089288442928,0.583333333333333,1314.5754951565987
347,4,1,10,2,0,0,0.0,0.28401161310039197,0.0,358.1333869841029
347,5,1,10,1,2,3,0.0632555731356189,0.283587157676701,0.0,3027.0488682654313
347,6,1,10,2,1,1,0.0635513612397004,0.291227355303146,0.791666666666667,2920.1442673284246
348,3,0,6,1,2,2,0.237827169773222,0.279919862816007,1.0,3471.9414337365547
348,5,0,6,1,2,3,0.235715275346363,0.284164417052921,0.0,3678.0664911329955
348,6,0,6,2,1,1,0.236817503485745,0.276948674850167,0.791666666666667,3335.2146808014586
348,7,0,6,2,1,1,0.237342654894893,0.276948674850167,0.708333333333333,3437.4184449676723
349,2,0,13,2,1,1,0.381215253687456,0.0494575459685224,0.916666666666667,1285.1817178134568
349,3,0,13,1,2,2,0.3806152474778429,0.0621912086792645,1.0,1447.2697829374192
349,4,2,13,2,0,0,0.663704515089469,0.0579466544423505,0.0,238.9675998557866
349,5,0,13,1,2,3,0.0,0.0545510110528192,0.0,1600.9642451777142
349,6,0,13,2,1,1,0.37899939339490896,0.0486086351211396,0.791666666666667,1297.4732376921154
349,7,0,13,2,1,1,0.379839839937722,0.0503064568159052,0.708333333333333,1294.261834789111
349,8,0,13,2,0,1,0.37907107176335403,0.0587955652897333,0.5,1429.9321414814087
349,9,2,13,1,0,1,0.3796604275832511,0.0520042785106708,0.583333333333333,1095.1988017286267
350,6,0,3,2,1,1,0.0325000565996588,0.35776498752101005,0.791666666666667,4782.7796098457175
351,2,1,5,2,1,1,0.24718878447943,0.214078337492996,0.916666666666667,3803.336796393816
351,3,1,5,1,2,2,0.246799727611612,0.203466951900711,1.0,2969.8777141947844
351,5,1,5,1,2,3,0.24460815768157299,0.203891407324403,0.0,3003.2949655765565
351,8,1,5,2,0,1,0.245798447727498,0.20643813986655102,0.5,2180.80665546257
352,1,0,5,0,2,1,0.255183564916508,0.7778570094568671,0.0833333333333333,7121.680113681427
352,8,0,5,2,0,1,0.25539609936016394,0.7727635443725699,0.5,7043.52753446573
353,3,1,6,1,2,2,0.330402727047857,0.0508837161921255,1.0,1513.7710157533443
353,4,1,6,2,0,0,0.576145552959359,0.0470636173789029,0.0,291.36770115480647
353,6,1,6,2,1,1,0.329000045809132,0.0491858944973599,0.791666666666667,1511.8437901505526
353,7,1,6,2,1,1,0.329729616189539,0.0457902511078287,0.708333333333333,1544.4449559002867
353,8,1,6,2,0,1,0.329062266506944,0.044092429413062996,0.5,1526.2903572928194
353,9,1,6,1,0,1,0.32957387136777,0.044092429413062996,0.583333333333333,1540.8147332213214
354,6,1,15,2,1,1,0.40107702844535403,0.272143839453981,0.791666666666667,3911.656793983737
354,7,1,15,2,1,1,0.401966432525219,0.271294928606598,0.708333333333333,3967.2257248113233
355,2,0,0,2,1,1,0.18941020539650302,0.228628669417138,0.916666666666667,3055.9638838048854
355,3,0,0,1,2,2,0.0,0.22608193687498898,1.0,2575.1633900199504
355,4,0,0,2,0,0,0.32976752161164896,0.233297679077743,0.0,375.64831464069727
355,7,0,0,2,1,1,0.18872681784635398,0.230326491111903,0.708333333333333,3155.390008942816
355,9,0,0,1,0,1,0.0,0.22650639229868103,0.583333333333333,2633.1735700669974
356,1,1,3,0,2,1,0.502315656312671,0.652965245589908,0.0833333333333333,6612.606732464638
357,2,1,5,2,1,1,0.137494148903223,0.128304385473438,0.916666666666667,1968.210804759835
357,4,1,5,2,0,0,0.239380476172696,0.13085111801558602,0.0,407.9846354497308
357,5,1,5,1,2,3,0.136058725501496,0.12278646496544901,0.0,2000.255375418136
358,2,1,5,2,1,1,0.0,0.22058099458394897,0.916666666666667,2942.520497751146
358,3,1,5,1,2,2,0.0600343939076532,0.21888317288918302,1.0,2710.6390275747654
358,6,1,5,2,1,1,0.0,0.21888317288918302,0.791666666666667,2900.2828056703415
358,8,1,5,2,0,1,0.0597908300829662,0.22525000424455396,0.5,2667.5917001812422
359,6,1,6,2,1,1,0.19869871233985603,0.365269359411875,0.791666666666667,4768.260583224142
359,7,1,6,2,1,1,0.199139333287472,0.362298171446035,0.708333333333333,5047.965562607768
360,5,0,6,1,2,3,0.110784024079099,0.425032683067624,0.0,4517.973497455229
361,7,0,13,2,1,1,0.115268940558089,0.356084144043193,0.708333333333333,4266.258247980344
362,8,1,0,2,0,1,0.251427144436506,0.703407528141395,0.5,6653.854587678158
363,2,1,3,2,1,1,0.35879082699995896,0.342654374437597,0.916666666666667,2052.073315650933
363,6,1,3,2,1,1,0.35670531252961407,0.34987011664035,0.791666666666667,3448.029832251253
364,1,1,5,0,2,1,0.226871225982242,0.703967809300667,0.0833333333333333,7011.683323565337
364,8,1,5,2,0,1,0.22706018008937,0.7094857298086551,0.5,5828.953873716228
365,2,1,5,2,1,1,0.397326004785637,0.19204061189493898,0.916666666666667,2781.4008475862215
365,8,1,5,2,0,1,0.3950912104669289,0.18312704799741897,0.5,2855.9239964635863
365,9,1,5,1,0,1,0.395705470136697,0.19204061189493898,0.583333333333333,2779.504069646106
366,8,1,10,2,0,1,0.10513635597414099,0.7031188984532839,0.5,7387.338761998263
367,3,1,6,1,2,2,0.207299935932612,0.929200835328274,1.0,8777.497038251808
367,8,1,6,2,0,1,0.206458910158077,0.91604271719384,0.5,8402.597038297676
367,9,1,6,1,0,1,0.20677989795618698,0.9287763799045821,0.583333333333333,9057.605783801326
368,3,1,12,1,2,2,0.404417286504296,0.886670401874395,1.0,6742.637482452182
368,8,1,12,2,0,1,0.40277654414223707,0.878181293400567,0.5,8406.965737098597
368,9,1,12,1,0,1,0.403402755916019,0.887094857298087,0.583333333333333,8321.84533634712
369,1,1,13,0,2,1,0.243959573861091,0.6012495967673471,0.0833333333333333,7012.229126048709
370,2,1,0,2,1,1,0.314425778477313,0.23596325913852498,0.916666666666667,3030.619430957592
370,7,1,0,2,1,1,0.313291340694414,0.24233009049389603,0.708333333333333,3011.582898442697
370,8,1,0,2,0,1,0.312657262580158,0.247848011001885,0.5,3370.219295434499
370,9,1,0,1,0,1,0.31314336256034897,0.244452367612353,0.583333333333333,2704.0611724860937
371,5,0,3,1,2,3,0.277917572274183,0.45822509720029203,0.0,4418.005601489315
372,1,0,4,0,2,1,0.439826627849007,0.9868418818655659,0.0833333333333333,7322.770193722047
372,6,0,4,2,1,1,0.44010971022500606,0.992359802373555,0.791666666666667,7121.7942897344055
372,8,0,4,2,0,1,0.4401929452005371,0.988539703560332,0.5,7978.1791835029935
372,9,0,4,1,0,1,0.0,0.9868418818655659,0.583333333333333,9556.013328367433
373,3,1,5,1,2,2,0.424548182908049,0.10005263247253801,1.0,2003.1451163768922
373,5,1,5,1,2,3,0.42077821899387396,0.0902901577276354,0.0,2065.7618997789227
373,6,1,5,2,1,1,0.0,0.0924124348460924,0.791666666666667,2373.0779373665055
373,8,1,5,2,0,1,0.422825768873277,0.0987792662014635,0.5,2037.3382672063842
374,0,0,10,1,2,0,0.272814624890939,0.8954311618193861,0.5416666666666671,1410.966197063493
374,1,0,10,0,2,1,0.162856024699686,0.8984023497852249,0.0833333333333333,7954.490037386721
374,8,0,10,2,0,1,0.162991661461107,0.897553438937843,0.5,7690.212359561195
375,0,0,6,1,2,0,0.20101155657594502,0.7706752236880079,0.5416666666666671,1150.6601662279595
375,1,0,6,0,2,1,0.119993356897269,0.7613372043667971,0.0833333333333333,11574.01582192515
375,8,0,6,2,0,1,0.120093296168248,0.7553948284351178,0.5,11107.685830287757
376,3,1,13,1,2,2,0.17698765934361,0.129985228951256,1.0,1729.6272413366873
376,5,1,13,1,2,3,0.175416019948741,0.13847433742508403,0.0,1188.3815573575077
376,6,1,13,2,1,1,0.17623628057747898,0.143143347085689,0.791666666666667,1694.3169605586204
376,7,1,13,2,1,1,0.17662709071120702,0.13422978318817,0.708333333333333,1433.5003758716346
376,8,1,13,2,0,1,0.17626961131465,0.135503149459244,0.5,1600.0063342603185
377,0,0,13,1,2,0,0.501502209442031,0.759639382672032,0.5416666666666671,1163.3922957975394
377,1,0,13,0,2,1,0.299370518369727,0.7541214621640431,0.0833333333333333,9577.748968286536
377,8,0,13,2,0,1,0.299619852712584,0.7469057199612901,0.5,7538.849066680781
378,1,0,0,0,2,1,0.24501587764458604,0.6186183127048,0.0833333333333333,6151.84049303554
379,2,1,4,2,1,1,0.0,0.052140104246252005,0.916666666666667,1487.853471609524
379,5,1,4,1,2,3,0.142514742615115,0.0534134705173263,0.0,1568.3790244538636
379,7,1,4,2,1,1,0.143498664232482,0.052140104246252005,0.708333333333333,1490.067057775284
379,9,1,4,1,0,1,0.143430884778634,0.0534134705173263,0.583333333333333,1573.2594466007156
380,3,0,5,1,2,2,0.0823036082928668,0.19923937588074497,1.0,2683.0924398865304
380,5,0,5,1,2,3,0.0815727579972048,0.20263501927027602,0.0,2842.4632842216565
380,7,0,5,2,1,1,0.0821359362802754,0.20518175181242498,0.708333333333333,2599.5302379243603
380,8,0,5,2,0,1,0.0819696998903913,0.19669264333859696,0.5,2424.2932219119925
380,9,0,5,1,0,1,0.0820971402115398,0.199663831304436,0.583333333333333,2622.894417693573
381,5,0,6,1,2,3,0.540395280806089,0.348019490993056,0.0,3458.1522958947166
381,6,0,6,2,1,1,0.542922222788651,0.36245097539856397,0.791666666666667,4117.605877647401
381,7,0,6,2,1,1,0.0,0.3556596886195011,0.708333333333333,5110.580857623449
382,2,0,13,2,1,1,0.0890010248975904,0.250530569279614,0.916666666666667,3343.497520545192
382,5,0,13,1,2,3,0.0880718624769362,0.250106113855923,0.0,3751.3542824857823
382,7,0,13,2,1,1,0.0886799125335188,0.253501757245454,0.708333333333333,3472.4721839719155
383,3,1,13,1,2,2,0.266206058072464,0.849657888928505,1.0,8158.1488804167175
383,8,1,13,2,0,1,0.26512604627233105,0.8534779877417271,0.5,9484.060482224768
383,9,1,13,1,0,1,0.265538247495812,0.842442146725751,0.583333333333333,9776.190559301693
384,8,1,0,2,0,1,0.19414673888959602,0.715003650316644,0.5,7426.185327731283
385,0,1,3,1,2,0,0.0762419452145822,0.7405558668228659,0.5416666666666671,1228.6721952150735
385,8,1,3,2,0,1,0.0455503497018093,0.749044975296694,0.5,7719.32945743696
386,2,1,5,2,1,1,0.39335879378544203,0.294334369004567,0.916666666666667,3745.608384410321
386,3,1,5,1,2,2,0.39273967604317206,0.28881644849657895,1.0,3583.377647571042
386,6,1,5,2,1,1,0.39107234819076203,0.29051427019134496,0.791666666666667,3285.4013544683467
386,7,1,5,2,1,1,0.3919395670728689,0.29390991358087604,0.708333333333333,3941.349953684447
387,2,0,6,2,1,1,0.313905687560354,0.200088286728128,0.916666666666667,3089.8853508366715
387,5,0,6,1,2,3,0.310628543959997,0.18650571317000303,0.0,2805.0636944957664
387,9,0,6,1,0,1,0.312625392378886,0.189901356559534,0.583333333333333,2462.0028258490242
388,1,2,6,0,2,1,0.11693619989922,0.6146623881559959,0.0833333333333333,4976.518352046577
389,3,0,13,1,2,2,0.23246536809350601,0.94263060493387,1.0,8289.336666113702
389,8,0,13,2,0,1,0.231522244942708,0.93668822900219,0.5,7495.029702606972
389,9,0,13,1,0,1,0.231882200087751,0.9439039712049441,0.583333333333333,7296.708642253506
390,2,1,0,2,1,1,0.174496872631398,0.0856381262839776,0.916666666666667,2110.3963557699767
390,6,1,0,2,1,1,0.0,0.0847892154365948,0.791666666666667,2265.7564648678253
390,9,1,0,1,0,1,0.17378517123818,0.0924294130630401,0.583333333333333,2201.5118797773716
391,1,1,3,0,2,1,0.0959687278399101,0.846975330650775,0.0833333333333333,7313.145305635028
391,3,1,3,1,2,2,0.0964399203886483,0.834241667940033,1.0,6174.763943830136
391,9,1,3,1,0,1,0.0961979883780581,0.838061766753256,0.583333333333333,7204.740597136852
392,6,0,5,2,1,1,0.325921681456124,0.381653338766363,0.791666666666667,2667.9408813750683
392,7,0,5,2,1,1,0.326644425621836,0.382502249613746,0.708333333333333,2713.1529324545863
393,2,0,6,2,1,1,0.292460969046573,0.262839776566665,0.916666666666667,3359.3562533715544
393,3,0,6,1,2,2,0.292000657334579,0.250530569279614,1.0,3394.8423952074427
393,5,0,6,1,2,3,0.28940770473482397,0.253501757245454,0.0,3380.8409867607133
393,8,0,6,2,0,1,0.29081599455596896,0.25477512351652803,0.5,3501.639870134323
394,1,0,12,0,2,1,0.168103901465086,0.702830268765174,0.0833333333333333,7016.8831719418
394,8,0,12,2,0,1,0.16824390737760903,0.70452809045994,0.5,6490.243550980304
395,2,1,13,2,1,1,0.221429723886155,0.270462995976163,0.916666666666667,3427.4373879136183
395,7,1,13,2,1,1,0.220630810749083,0.25645596699434603,0.708333333333333,3885.663082743089
396,3,1,0,1,2,2,0.119824124696008,0.134382587140698,1.0,1089.1714950866744
396,7,1,0,2,1,1,0.119580012781091,0.13013803290378398,0.708333333333333,1344.8125076479657
396,8,1,0,2,0,1,0.11933799046017801,0.129713577480093,0.5,1347.5926444681006
396,9,1,0,1,0,1,0.119523531459959,0.13183585459855,0.583333333333333,1267.4549438525742
397,3,1,4,1,2,2,0.22636692691506402,0.0741778298443097,1.0,1983.245953984179
397,7,1,4,2,1,1,0.225905761926233,0.0733289189969269,0.708333333333333,1986.4410257566583
398,6,0,5,2,1,1,0.38748894360310293,0.376152396475322,0.791666666666667,3951.5805989122746
398,7,0,5,2,1,1,0.38834821206271203,0.37785021817008796,0.708333333333333,3734.735457226849
399,5,0,10,1,2,3,0.0446994863304584,0.35749333604984795,0.0,4514.853219325911
400,2,0,13,2,1,1,0.18287881964782604,0.0525645596699435,0.916666666666667,1373.784726597002
400,3,0,13,1,2,2,0.18259098196624302,0.0644493115333028,1.0,1707.2428746126038
400,6,0,13,2,1,1,0.0,0.06784495492283402,0.791666666666667,1964.790089661626
400,7,0,13,2,1,1,0.18221899686346,0.0665715886517598,0.708333333333333,1711.4453290674026
400,8,0,13,2,0,1,0.0,0.0517156488225606,0.5,1543.749436072361
400,9,0,13,1,0,1,0.182132928012303,0.0572335693305489,0.583333333333333,1617.9938244599778
401,5,1,13,1,2,3,0.40134074392847596,0.45795344572912894,0.0,4250.415628073028
402,1,1,0,0,2,1,0.12147867208076,0.754410091852154,0.0833333333333333,8878.387173195495
403,2,1,3,2,1,1,0.156808910925715,0.201208849046673,0.916666666666667,2313.720527261819
403,4,1,3,2,0,0,0.0,0.20205775989405603,0.0,325.8316516818568
403,8,1,3,2,0,1,0.155926924748862,0.197813205657142,0.5,2293.909856453426
404,2,0,5,2,1,1,0.359794725883415,0.119832255216557,0.916666666666667,2151.3476667638283
404,3,0,5,1,2,2,0.35922843345130495,0.117285522674409,1.0,2002.9646618508878
404,6,2,5,2,1,1,0.35770337549777004,0.11770997809810001,0.791666666666667,1917.7410486621363
404,8,0,5,2,0,1,0.35777102727150606,0.12025671064024901,0.5,2148.8225893099566
404,9,0,5,1,0,1,0.358327264116368,0.116012156403335,0.583333333333333,1879.771173564823
405,7,1,6,2,1,1,0.31259235125757595,0.38688262958624103,0.708333333333333,3206.0139558987266
406,1,0,13,0,2,1,0.16432211312700698,0.6725920643813988,0.0833333333333333,5573.3613303354805
407,3,1,3,1,2,2,0.265046750695335,0.782814648805582,1.0,6381.049412232966
407,8,1,3,2,0,1,0.263971441260251,0.7798434608397429,0.5,7092.5536202702215
408,2,1,10,2,1,1,0.381686963184935,0.308052768298273,0.916666666666667,3640.709986753023
408,3,1,10,1,2,2,0.38108621580785,0.298290293553371,1.0,3621.8943344850964
408,7,1,10,2,1,1,0.38030984910982507,0.29489465016384003,0.708333333333333,3969.2068595368214
409,0,0,5,1,2,0,0.11394922647807698,0.68771965568176,0.5416666666666671,1172.5067830279465
410,5,0,6,1,2,3,0.17910243747248103,0.132684765445933,0.0,1832.37285922753
410,7,0,6,2,1,1,0.180338960175048,0.123771201548413,0.708333333333333,2015.3311452146154
410,8,2,6,2,0,1,0.179973969451008,0.128015755785327,0.5,1950.4554433549479
411,5,1,13,1,2,3,0.27371649490940997,0.381500534813834,0.0,5069.092539348355
411,6,1,13,2,1,1,0.274996419507142,0.391263009558736,0.791666666666667,4716.8864594639435
412,5,1,13,1,2,3,0.290245529164146,0.400176573456256,0.0,4463.701547450085
413,5,1,0,1,2,3,0.397486763387361,0.31087115231158396,0.0,3972.5281076955866
413,6,1,0,2,1,1,0.3993454494699579,0.30917333061681895,0.791666666666667,3632.2782780156317
413,7,1,0,2,1,1,0.400231013804057,0.297713034177151,0.708333333333333,3578.5729558397024
414,1,1,3,0,2,1,0.125101835009207,0.667498599297102,0.0833333333333333,7735.677186576754
415,5,1,5,1,2,3,0.153680517768385,0.328528497937147,0.0,4472.72736418788
415,6,1,5,2,1,1,0.15439914502906602,0.334470873868826,0.791666666666667,3853.2949390272875
416,0,0,5,1,2,0,0.11927788738371302,0.976111648754648,0.5416666666666671,1345.4737750523839
416,1,0,5,0,2,1,0.0712026448094096,0.9710181836703509,0.0833333333333333,8047.755367527884
416,3,0,5,1,2,2,0.0715522360664486,0.9778094704494129,1.0,7373.653789517281
416,6,0,5,2,1,1,0.0712484695125276,0.9807806584152529,0.791666666666667,7328.835644250464
416,8,2,5,2,0,1,0.0712619444354221,0.976111648754648,0.5,7638.7310448515755
417,1,1,6,0,2,1,0.33084335733792103,0.6148151921085251,0.0833333333333333,4937.915068309433
418,3,2,12,1,2,2,0.22954294786780602,0.0162481536189069,1.0,1486.7536165107003
418,4,0,12,2,0,0,0.40026954205597604,0.0124280548056843,0.0,207.5804753016534
418,5,0,12,1,2,3,0.227504618983709,0.0103057776872273,0.0,1657.7386199564942
418,6,0,12,2,1,1,0.228568452779582,0.0162481536189069,0.791666666666667,1582.583500970501
418,7,0,12,2,1,1,0.22907531167727102,0.0111546885346101,0.708333333333333,1531.3002885892865
418,9,0,12,1,0,1,0.22896711056888897,0.0149747873478327,0.583333333333333,1459.738039451431
419,0,0,0,1,2,0,0.29416349612557796,0.908419497784343,0.5416666666666671,1273.4470762736348
419,1,0,0,0,2,1,0.175600181380497,0.908843953208034,0.0833333333333333,7842.240742804904
419,8,2,0,2,0,1,0.175746431161844,0.9190308833766279,0.5,6165.502500783901
420,6,0,3,2,1,1,0.0672093216695165,0.0938386050696956,0.791666666666667,1970.5903199142185
420,7,0,3,2,1,1,0.0673583617284038,0.0878962291380159,0.708333333333333,1953.9556453196221
420,9,0,3,1,0,1,0.06732654446766599,0.0823783086300277,0.583333333333333,1818.486086617517
421,5,0,5,1,2,3,0.22083316192538,0.38292670503743703,0.0,3938.091117474206
421,6,0,5,2,1,1,0.22186579817617397,0.373164230292535,0.791666666666667,4131.425464920641
422,0,1,10,1,2,0,0.122653849161395,0.8215249834462379,0.5416666666666671,1195.1610346601344
422,1,1,10,0,2,1,0.0732179134198679,0.8261939931068442,0.0833333333333333,9271.55947864514
422,3,1,10,1,2,2,0.0735774014425548,0.8147336966671759,1.0,8690.023221969312
422,8,1,10,2,0,1,0.0732788946863618,0.81600706293825,0.5,9442.745834980848
423,2,0,6,2,1,1,0.574374959924795,0.290242618720182,0.916666666666667,2481.553154263878
423,4,0,6,2,0,0,1.0,0.294911628380787,0.0,565.8609569439773
423,5,0,6,1,2,3,0.5683785413830389,0.286422519906959,0.0,2828.781528195383
423,7,0,6,2,1,1,0.5723026307614829,0.299156182617701,0.708333333333333,2981.350445807219
424,0,1,12,1,2,0,0.112451482725769,0.659043447257169,0.5416666666666671,1038.1661009908385
425,1,1,13,0,2,1,0.327634787299417,0.591198492334335,0.0833333333333333,6529.372621685128
426,6,0,3,2,1,1,0.34941825048913205,0.3813816872952,0.791666666666667,3471.881937420645
427,0,1,4,1,2,0,0.385306370449641,0.941204434710267,0.5416666666666671,1434.478990033131
427,3,1,4,1,2,2,0.23113699667916499,0.953513641997317,1.0,11778.030612159053
427,8,1,4,2,0,1,0.23019926100620497,0.9522402757262429,0.5,11399.53306568361
427,9,1,4,1,0,1,0.23055716081288102,0.9543625528447,0.583333333333333,10708.745944134316
428,2,0,5,2,1,1,0.163828940914347,0.106402485610961,0.916666666666667,2080.4758086248144
428,5,0,5,1,2,3,0.16211858486465602,0.10300684222143,0.0,2127.1630331834976
428,7,0,5,2,1,1,0.16323785051343398,0.10725139645834401,0.708333333333333,2051.961343126338
428,8,0,5,2,0,1,0.16290747044182097,0.115740504932172,0.5,1733.2233944200218
429,3,1,6,1,2,2,0.382426667006317,0.292059287933581,1.0,3406.1696632884773
429,4,1,6,2,0,0,0.6668632089169549,0.30182176267848304,0.0,561.8566666827445
429,5,1,6,1,2,3,0.379030737304992,0.296728297594187,0.0,3727.8496060361563
430,0,0,13,1,2,0,0.47831135642024303,0.8350905787874159,0.5416666666666671,1341.7359835284474
430,8,0,13,2,0,1,0.28576460191007597,0.8372128559058729,0.5,8365.440429342863
431,1,1,13,0,2,1,0.125578913299631,0.6331856228458891,0.0833333333333333,5160.109737841763
432,2,0,3,2,1,1,0.128733627244644,0.221141275743221,0.916666666666667,3306.6095292300906
432,3,0,3,1,2,2,0.12853100825153,0.217321176929999,1.0,3279.490383896684
432,6,0,3,2,1,1,0.127985347056807,0.21392553354046803,0.791666666666667,3449.495290396806
432,7,0,3,2,1,1,0.128269158143682,0.21901899862476398,0.708333333333333,3367.28075322211
432,8,0,3,2,0,1,0.128009553337292,0.221565731166913,0.5,3387.660832468434
433,3,0,10,1,2,2,0.307723768502755,0.293774087845294,1.0,3734.1371364769034
433,4,0,10,2,0,0,0.536598718944966,0.28401161310039197,0.0,348.44491165460386
433,5,0,10,1,2,3,0.304991199259107,0.286982801066232,0.0,3970.2357616946138
433,6,0,10,2,1,1,0.306417367409888,0.29504745411636896,0.791666666666667,3540.5821153912602
434,3,0,5,1,2,2,0.36061718821552396,0.271719384030289,1.0,3406.4978313799993
434,5,0,5,1,2,3,0.357414927442974,0.26577700809860894,0.0,4060.83432389599
434,6,0,5,2,1,1,0.35908623206370793,0.27893512623304306,0.791666666666667,3318.1670980804847
434,7,0,5,2,1,1,0.35988251997313997,0.274690571996129,0.708333333333333,3443.5115852125828
435,5,1,6,1,2,3,0.0,0.3786821508005229,0.0,4311.403911018233
435,7,1,6,2,1,1,0.129679185659991,0.381228883342671,0.708333333333333,4748.674031083291
436,0,0,13,1,2,0,0.0521886815568042,0.930185571911238,0.5416666666666671,1348.3450396848993
436,1,0,13,0,2,1,0.03115390650845,0.931458938182312,0.0833333333333333,6942.636845397622
436,3,0,13,1,2,2,0.0313068672809782,0.924243195979558,1.0,7654.0422580125005
436,8,0,13,2,0,1,0.0311798535982482,0.930185571911238,0.5,5924.906581479614
436,9,0,13,1,0,1,0.031228328442198996,0.926789928521707,0.583333333333333,6077.3375909724045
437,0,0,13,1,2,0,0.135974497112421,0.789028676208425,0.5416666666666671,830.8525036594652
437,3,0,13,1,2,2,0.0815681739698185,0.7826618448530541,1.0,8221.167823027583
438,3,0,0,1,2,2,0.0,0.0525645596699435,1.0,1721.5354782524446
438,4,0,0,2,0,0,0.552307950350873,0.0652982223806856,0.0,356.8723342615225
438,5,0,0,1,2,3,0.31391998773274393,0.0602047572963887,0.0,1944.4572075770611
438,6,0,0,2,1,1,0.315387910393849,0.0644493115333028,0.791666666666667,2000.7333436232404
438,7,0,0,2,1,1,0.31608729221346604,0.0593558464490059,0.708333333333333,1968.8542021634785
438,8,0,0,2,0,1,0.31544755569040506,0.0636004006859199,0.5,1997.4234453362778
439,5,0,10,1,2,3,0.0277259290993591,0.380668602183399,0.0,4970.763932807897
439,6,0,10,2,1,1,0.0278555773521767,0.3866109781150779,0.791666666666667,5206.33168541551
440,0,0,5,1,2,0,0.34188391255830697,0.9540569449396421,0.5416666666666671,1378.1662734511624
440,3,0,5,1,2,2,0.20508879980415698,0.964668330531927,1.0,12713.125525398033
440,8,0,5,2,0,1,0.20425674277885697,0.9633949642608531,0.5,11084.224940492499
441,1,0,13,0,2,1,0.0349591257039028,0.7668381466578381,0.0833333333333333,7692.937670156272
